rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,0.56791925,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,0.7450389,-0.07463173,-0.044280745,-0.1896218,-0.13281175,0.8553029,-0.080374055,-0.060099468,-0.72165,-0.09131542,-0.31363326,-0.11347569,-0.05653216,2.3703313,-0.095075995,0.5233257,-0.062245425,-0.8506374,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-1.1675191,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,0.053346936,-0.074988924,-0.5502216,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.004573098,-0.051931962,-0.061562493,-0.35541484,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.17241703,-0.056167826,-0.28318796,0.2662837,-0.20362404,-1.0291077,-0.8338832,-0.28001118,0.43503836,-0.085520335,-0.08764268,-0.3223584,-1.4979511,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.14440925,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.23641986,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,0.34323224,-0.07463173,-0.044280745,-0.1896218,-0.13281175,0.7752957,-0.080374055,-0.060099468,0.117724515,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,0.8062166,-0.062245425,-0.2746008,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,0.71830606,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.018946039,-0.074988924,0.6384997,-0.18102627,-0.38108435,6.9631996,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.114628404,-0.051931962,-0.061562493,0.43264616,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.035533607,-0.056167826,-0.28318796,0.9987683,-0.20362404,0.080613546,-0.156964,0.9439262,-0.3418704,-0.085520335,-0.08764268,-0.3223584,-0.06043523,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,0.014645891,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,4.19004,-1.0020221,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,-0.8071831,-0.07463173,-0.044280745,-0.1896218,-0.13281175,0.18914557,-0.080374055,-0.060099468,0.3969301,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,0.5839888,-0.062245425,0.25100785,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,0.6812209,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,0.78671575,-0.074988924,-0.087198585,-0.18102627,2.2339592,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.045713585,-0.051931962,-0.061562493,0.2900776,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.3464704,-0.056167826,-0.28318796,0.84610325,-0.20362404,0.3828567,-0.46022314,0.032980695,-0.3418704,-0.085520335,-0.08764268,0.57338053,-0.11226874,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,1.1212536,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.3188298,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,0.19137946,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-1.0890212,-0.080374055,-0.060099468,-0.50969505,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-0.12118709,-0.062245425,-0.21293142,-0.09165288,-0.044280745,5.7950034,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-1.2572222,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.151664,-0.074988924,0.044236835,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.07394501,-0.051931962,-0.061562493,0.20918356,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,0.35833713,-0.056167826,-0.28318796,-0.28233367,-0.20362404,-0.30872136,-0.5618272,0.4058117,-0.3418704,-0.085520335,-0.08764268,-0.3223584,-0.25049144,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.018792333,2.6366656,0
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,0.41050348,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,0.16273846,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.8304258,-0.080374055,-0.060099468,0.15856068,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-0.0845229,-0.062245425,0.109804854,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-0.8418735,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,0.32661882,-0.074988924,1.3330337,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,0.45622998,-0.051931962,-0.061562493,0.55795634,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,0.44773018,-0.056167826,-0.28318796,0.067146115,-0.20362404,0.04721237,-0.3324226,0.13716042,-0.3418704,-0.085520335,-0.08764268,-0.3223584,-0.20211348,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.07542124,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.071271665,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,3.63088,-0.21112938,-0.13499984,0.06497721,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.86797714,-0.080374055,-0.060099468,0.0020432794,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-0.39034134,-0.062245425,0.25506693,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,0.19188651,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.09554377,-0.074988924,1.7011956,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.32617941,-0.051931962,-0.061562493,0.60897917,-0.1007914,-0.22508252,-0.044280745,-0.2256415,2.7178936,10.264493,-0.25553185,-0.056167826,-0.28318796,-0.6238146,-0.20362404,0.18834664,0.23149347,-0.034296792,-0.3418704,-0.085520335,-0.08764268,4.9884586,-0.22630244,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.2126051,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,12.447785,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,-0.34574142,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.70340145,-0.080374055,-0.060099468,1.2847469,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-1.0736926,-0.062245425,0.61454284,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,0.5710512,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,0.14166737,-0.074988924,1.4811627,-0.18102627,2.6353617,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,1.3768827,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,0.028657727,-0.051931962,-0.061562493,1.5543886,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,0.3951315,-0.056167826,5.0049567,0.29773286,-0.20362404,-0.368163,-1.1897948,2.2500541,0.20444098,-0.085520335,-0.08764268,-0.3223584,-0.24703586,-0.16033144,6.3622575,-0.1259461,-0.104164995,-0.10457704,-0.11342716,0.012160107,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,1.7069517,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,1.6964382,-0.07463173,-0.044280745,-0.1896218,-0.13281175,2.9490142,-0.080374055,-0.060099468,0.9891682,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,1.5467365,-0.062245425,0.4778793,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,1.369689,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,0.6399261,-0.074988924,1.5113884,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,0.18371235,-0.051931962,-0.061562493,0.93373436,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,1.4061537,-0.056167826,-0.28318796,1.3332742,-0.20362404,0.7914664,1.6121656,1.8282129,1.4079782,-0.085520335,-0.08764268,1.626135,-0.02242399,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,0.45505768,-0.23419958,0
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.47409332,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,-0.50828403,-0.07463173,-0.044280745,-0.1896218,1.3283392,-0.55197906,-0.080374055,-0.060099468,0.12827145,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-0.35243663,-0.062245425,0.3242327,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,0.25594828,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.15584882,-0.074988924,-0.46982473,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.25294763,-0.051931962,-0.061562493,0.22798556,-0.1007914,-0.22508252,-0.044280745,5.0604315,-0.16408952,-0.11092092,0.08084799,-0.056167826,-0.28318796,-0.4543843,-0.20362404,-0.73647594,-0.36801615,0.6303188,-0.3418704,-0.085520335,-0.08764268,-0.3223584,0.0,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.17481892,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.81751144,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,0.9397415,-0.21112938,-0.13499984,-0.2143902,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-1.666096,-0.080374055,-0.060099468,-0.3690621,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-0.53893286,-0.062245425,-0.07097661,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-1.519418,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.60335565,-0.074988924,-0.79528135,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,3.927265,-0.051931962,-0.061562493,-0.25355724,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.41389364,-0.056167826,-0.28318796,-0.9385265,-0.20362404,-0.8362913,-0.97179645,-0.1535332,-0.3418704,-0.085520335,-0.08764268,0.2206285,-0.0638908,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.3280917,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-1.0226363,0.99221665,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,0.27274132,-0.07463173,-0.044280745,-0.1896218,-0.13281175,1.3626653,-0.080374055,-0.060099468,0.7844127,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,0.14725749,-0.062245425,0.24974404,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,1.0672293,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.13073313,-0.074988924,0.0681947,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.20792882,-0.051931962,-0.061562493,0.2988726,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.047728613,-0.056167826,-0.28318796,-0.1293446,-0.20362404,-0.63691807,-0.44001797,-0.62479496,0.042390607,-0.085520335,-0.08764268,-0.3223584,-0.13645771,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.2764902,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.19678703,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,0.33781385,-0.13499984,0.46184242,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.8473836,-0.080374055,-0.060099468,0.26218086,-0.09131542,1.1779088,-0.11347569,-0.05653216,-0.15975301,-0.095075995,0.040113583,-0.062245425,0.31950673,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-0.30564228,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,0.09917658,-0.074988924,0.13361008,-0.18102627,0.90805984,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.29523358,-0.051931962,-0.061562493,0.6284952,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.14782757,-0.056167826,-0.28318796,-0.38611293,-0.20362404,0.1586153,0.005147581,-0.061330494,-0.3418704,-0.085520335,-0.08764268,0.5522052,-0.015512856,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.12443863,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,0.63419986,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,0.09149581,-0.07463173,-0.044280745,-0.1896218,-0.13281175,3.565153,-0.080374055,-0.060099468,0.56295633,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,1.1246684,-0.062245425,0.30722457,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,0.3144397,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,0.35165325,-0.074988924,1.2197052,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,0.32116506,-0.051931962,-0.061562493,0.5761171,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,0.3587447,-0.056167826,-0.28318796,2.0824254,-0.20362404,0.3450836,2.543727,1.4229285,-0.3418704,-0.085520335,-0.08764268,-0.3223584,-0.45782545,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,0.03599081,-0.23419958,0
-0.06097022,-0.0843408,-0.044280745,0.6491752,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,1.7991093,12.70365,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,8.529896,8.432178,-0.08138693,-0.07463173,-0.044280745,3.9529963,13.605974,-0.18247418,-0.080374055,-0.060099468,-0.29164997,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,5.060841,-0.36965272,-0.062245425,0.09158571,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-1.329878,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.034348585,-0.074988924,0.9865513,-0.18102627,-0.38108435,3.7032416,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.0154681895,-0.051931962,-0.061562493,0.6021872,-0.1007914,-0.22508252,-0.044280745,-0.2256415,2.8536732,-0.11092092,0.15225692,-0.056167826,-0.28318796,-0.13221772,-0.20362404,0.34360734,0.045235865,-0.60598356,-0.3418704,-0.085520335,-0.08764268,-0.3223584,0.22292128,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.12188467,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.21427193,1.7634761,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,0.6335591,-0.13499984,-1.8251134,-0.07463173,-0.044280745,-0.1896218,-0.13281175,0.060222093,-0.080374055,-0.060099468,-0.26867446,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-1.1218013,-0.062245425,-0.7372117,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-1.3517807,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.8055245,-0.074988924,-1.6652644,-0.18102627,1.3930869,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.6254396,-0.051931962,-0.061562493,-0.81484324,-0.1007914,1.5965804,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.76605606,-0.056167826,-0.28318796,-0.83573973,1.9180689,-0.18421112,-0.8010268,-1.4829401,-0.3418704,-0.085520335,-0.08764268,-0.3223584,-0.22975802,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.6042259,0.8777793,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,1.2465664,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,-0.95277977,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.09062822,-0.080374055,-0.060099468,-0.19851944,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-0.64232117,-0.062245425,-0.106678255,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,0.48463184,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.21159615,-0.074988924,0.28672364,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,1.1840986,-0.08072331,3.0440204,-0.06869581,-0.113286406,-0.07530158,-0.39048743,-0.051931962,-0.061562493,-0.2864082,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,0.1990093,-0.056167826,-0.28318796,0.3139788,-0.20362404,-0.2730357,-0.618429,-0.6891145,4.556967,-0.085520335,-0.08764268,-0.3223584,-0.03624626,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,3.017317,2.8774986,0
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,0.36284536,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,0.5046811,-0.07463173,-0.044280745,-0.1896218,-0.13281175,0.42949596,-0.080374055,-0.060099468,0.32504904,-0.09131542,-0.31363326,1.0389745,-0.05653216,-0.15975301,-0.095075995,1.1328346,-0.062245425,0.60195637,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,1.1056178,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.19689035,-0.074988924,-0.02622109,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.17865008,-0.051931962,-0.061562493,0.3195048,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.006126198,-0.056167826,-0.28318796,-0.39555553,-0.20362404,-0.70796704,-0.24170974,0.09637695,-0.3418704,-0.085520335,-0.08764268,-0.3223584,-0.11226874,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.27244252,-0.23419958,1
