rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.030067828,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,0.11072431,-0.2355832,-0.14377153,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.13360542,-0.13564062,-0.06326722,-0.20254225,-0.08127295,0.24466568,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.5266601,-0.23281044,-0.4117507,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.30901173,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.28516313,-0.08963477,-0.5299921,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,1.0597799,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,0.30237535,-0.053821985,-0.04545454,1.000182,-0.07814217,-0.13894075,-0.07638666,-0.19430467,1.1228622,1.9379506,0.487371,-0.09053003,-0.21703634,-0.41360167,-0.3045308,-0.18159981,-0.38318837,0.22051185,0.087915,-0.0852965,-0.073464505,-0.39034873,0.0059880493,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,2.5479412,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.16783634,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.13044354,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.5034325,-0.13564062,-0.06326722,-0.08386792,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-0.21919608,-0.23281044,0.6704078,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,1.665863,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.19762747,-0.08963477,-0.29360166,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,0.23650992,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.13687064,-0.053821985,-0.04545454,1.4527093,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.4749161,-0.09053003,-0.21703634,-1.242146,-0.3045308,-0.5747133,-1.3763291,0.18454719,-0.4956792,-0.0852965,-0.073464505,-0.39034873,0.15553558,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.38316023,-0.1868555,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.40486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11713377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3003063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.06863385,-0.13871242,7.651864,-0.061878715,0.31429744,-0.06263095,-0.20951504,7.426888,0.20626548,-1.4736863,-0.07463173,-0.044280745,0.2510019,-0.13281175,-0.32740456,-0.080374055,-0.060099468,-0.08715187,-0.09131542,-0.31363326,-0.11347569,-0.05653216,1.1772823,-0.095075995,-1.3206916,-0.062245425,-0.70718294,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-1.2307662,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.6868371,-0.074988924,-1.3301327,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,1.9844449,3.370132,-0.113286406,-0.07530158,-0.5195526,-0.051931962,-0.061562493,-0.9608108,1.0967757,-0.22508252,-0.044280745,1.7825048,-0.16408952,-0.11092092,-0.75885904,-0.056167826,-0.28318796,-0.9037055,-0.20362404,-0.35971597,-0.801252,-1.2460542,2.3159654,-0.085520335,-0.08764268,-0.3223584,-2.6935773,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.53395337,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.29539666,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,-1.6756132,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.3012257,-0.080374055,-0.060099468,-0.6770129,-0.09131542,-0.31363326,0.7525523,-0.05653216,-0.15975301,-0.095075995,-1.5483464,-0.062245425,-0.7017502,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-1.5712342,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.8209765,-0.074988924,-1.8572364,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.55112314,-0.051931962,-0.061562493,-1.0009322,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.9094448,-0.056167826,-0.28318796,-1.2515999,-0.20362404,-1.247976,-0.9350544,-1.5742223,-0.3418704,-0.085520335,-0.08764268,-0.3223584,-0.16410224,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.71894515,-0.23419958,0
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.6609354,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,2.0410128,-0.21112938,-0.13499984,-1.1552261,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.28354216,-0.080374055,-0.060099468,0.06334071,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-1.1987858,-0.062245425,-0.67700243,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-1.1772083,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.692695,-0.074988924,-1.3706592,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.6430669,-0.051931962,-0.061562493,-0.9554501,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.7568045,-0.056167826,1.229244,-0.9490251,-0.20362404,-0.18006709,-0.64749247,-1.4763218,-0.3418704,-0.085520335,-0.08764268,-0.3223584,-0.2124802,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.5987616,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.90181196,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,-0.38040712,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.9732966,-0.080374055,-0.060099468,-0.3162049,-0.09131542,2.8219538,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-0.45885774,-0.062245425,-0.081706926,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-0.52739966,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.020919304,-0.074988924,-0.20457685,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,1.9093859,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.17478596,-0.051931962,-0.061562493,-0.27349988,12.0355425,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,0.015600829,-0.056167826,-0.28318796,0.19397165,-0.20362404,-0.7158866,-0.7741931,-0.4658337,-0.3418704,-0.085520335,-0.08764268,-0.3223584,-0.0016905906,0.8788334,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.108059645,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.20669064,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,-1.5196706,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.28523615,-0.080374055,-0.060099468,-1.1716706,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-1.530848,-0.062245425,-0.7333283,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,1.5019182,-0.06100211,-0.044280745,-0.14965495,-1.3739939,-0.04428074,-0.04428075,-0.075342394,2.1667368,-0.15702441,-0.80870116,-0.074988924,-1.4865127,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.7033301,-0.051931962,-0.061562493,-0.9825734,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.9492354,-0.056167826,-0.28318796,-1.3923653,-0.20362404,-1.1154553,-0.8465547,-1.463543,-0.3418704,-0.085520335,-0.08764268,-0.3223584,-0.5165701,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.6409318,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,2.1064637,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,-0.43460506,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.6713688,-0.080374055,-0.060099468,-0.6728046,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-0.13090408,-0.062245425,-0.8256065,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-1.7893476,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,0.19963597,-0.074988924,0.02184624,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.022606708,-0.051931962,-0.061562493,-0.5715192,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.6195607,-0.056167826,-0.28318796,0.20562457,-0.20362404,-0.68109554,-0.81077963,-0.6456996,0.22036016,-0.085520335,-0.08764268,-0.3223584,-0.48201442,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.5258076,-0.23419958,0
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.29270053,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,0.630608,-0.07463173,-0.044280745,-0.1896218,-0.13281175,0.2724729,-0.080374055,-0.060099468,-0.41469634,-0.09131542,0.26211327,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-0.0075707063,-0.062245425,-0.89999694,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-1.4700778,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,0.47874823,-0.074988924,0.40693,-0.18102627,0.25899082,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.27577233,-0.051931962,-0.061562493,-0.4500761,-0.1007914,-0.22508252,-0.044280745,-0.2256415,3.439165,-0.11092092,-0.0021533438,-0.056167826,-0.28318796,0.5443103,-0.20362404,-1.1899222,-0.71842796,0.14338085,-0.3418704,-0.085520335,-0.08764268,-0.3223584,0.17799892,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.03846707,-0.23419958,0
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.7771955,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,0.60465825,-0.07463173,-0.044280745,-0.1896218,-0.13281175,0.34406728,-0.080374055,-0.060099468,0.09512224,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,0.045026895,-0.062245425,0.18742722,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-0.32645428,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,0.055562157,-0.074988924,0.66112095,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.040509578,-0.051931962,-0.061562493,0.35703,-0.1007914,-0.22508252,-0.044280745,-0.2256415,3.709643,-0.11092092,0.48084027,-0.056167826,-0.28318796,0.9325538,-0.20362404,0.613498,-0.051822692,0.5464354,-0.3418704,-0.085520335,-0.08764268,-0.3223584,-0.2954138,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,0.2835854,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,0.27751312,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,0.6838948,-0.07463173,-0.044280745,-0.1896218,-0.13281175,0.074679784,-0.080374055,-0.060099468,-0.20018317,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-0.15465304,-0.062245425,-0.025248671,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,1.0931122,-0.06100211,-0.044280745,-0.14965495,-0.65210366,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,0.6047328,-0.074988924,0.75835407,6.036024,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,0.13750999,-0.051931962,-0.061562493,1.0856438,-0.1007914,-0.22508252,-0.044280745,-0.2256415,3.543415,-0.11092092,0.08222475,-0.056167826,-0.28318796,0.7311948,-0.20362404,-0.24798079,0.9514222,0.8082252,-0.3418704,-0.085520335,-0.08764268,0.40909567,0.60994476,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.07634173,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,1.0957307,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,0.78936404,-0.07463173,-0.044280745,-0.1896218,-0.13281175,0.4418071,-0.080374055,-0.060099468,0.5161583,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,1.2344017,-0.062245425,0.42818323,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,1.1790375,-0.04428074,-0.04428075,-0.075342394,2.1652906,-0.15702441,0.68657666,-0.074988924,1.4142525,-0.18102627,-0.38108435,-0.13753338,8.519956,-0.044280745,-0.056222294,-0.044280745,1.7553864,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,0.0772353,-0.051931962,-0.061562493,0.38917828,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,1.2110523,-0.056167826,-0.28318796,1.5201184,-0.20362404,0.4525073,0.7074502,1.1665028,-0.3418704,-0.085520335,-0.08764268,-0.3223584,-0.01205729,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,0.21042562,-0.23419958,1
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,0.75611514,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,-0.5570136,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.14614071,-0.080374055,-0.060099468,0.5031705,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,0.79694986,-0.062245425,0.104681216,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-0.17944634,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,-0.40573227,-0.074988924,-0.3150546,-0.18102627,0.3275743,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,2.8460202,-0.06869581,-0.113286406,-0.07530158,-0.05575397,-0.051931962,-0.061562493,-0.12289911,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.25230515,-0.056167826,-0.28318796,-0.63097906,-0.20362404,-0.015323725,0.37257603,0.53239584,-0.3418704,-0.085520335,-0.08764268,-0.3223584,-0.16064669,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,0.008890801,-0.23419958,0
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-0.22763015,-0.13871242,-0.08528087,-0.061878715,-0.15398254,-0.06263095,-0.20951504,-0.21112938,-0.13499984,1.4083804,-0.07463173,-0.044280745,-0.1896218,-0.13281175,0.20747359,-0.080374055,-0.060099468,0.1475023,-0.09131542,-0.31363326,-0.11347569,-0.05653216,-0.15975301,-0.095075995,0.241121,-0.062245425,0.09755155,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,1.1629548,-0.04428074,-0.04428075,-0.075342394,-0.34784025,-0.15702441,0.7779699,-0.074988924,1.0830036,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,0.728758,-0.051931962,-0.061562493,0.7577482,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,0.46407285,-0.056167826,-0.28318796,1.598841,-0.20362404,1.1313721,1.0247625,0.04074755,-0.3418704,-0.085520335,-0.08764268,0.6669691,-0.0016905906,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,0.2725967,-0.23419958,0
-0.06097022,-0.0843408,-0.044280745,-0.13615137,-0.10152546,-0.12492645,-0.08777189,-0.06258341,0.0,-0.19452858,-1.1251746,-0.13871242,-0.08528087,-0.061878715,-0.15398254,16.564646,1.3918036,0.25625253,-0.13499984,-0.29494634,-0.07463173,-0.044280745,-0.1896218,-0.13281175,-0.74568254,-0.080374055,-0.060099468,-0.37591308,-0.09131542,2.9751182,-0.11347569,-0.05653216,-0.15975301,-0.095075995,-0.27144524,-0.062245425,-0.5284714,-0.09165288,-0.044280745,-0.14358655,-0.09485152,-0.14444475,0.0,-0.25081438,-0.06100211,-0.044280745,-0.14965495,-1.3684525,-0.04428074,-0.04428075,-0.075342394,-0.34784025,3.3769212,-0.33533567,-0.074988924,0.60109955,-0.18102627,-0.38108435,-0.13753338,-0.079479285,-0.044280745,-0.056222294,-0.044280745,-0.22966196,-0.08072331,-0.29686478,-0.06869581,-0.113286406,-0.07530158,-0.19194636,-0.051931962,-0.061562493,-0.13023652,-0.1007914,-0.22508252,-0.044280745,-0.2256415,-0.16408952,-0.11092092,-0.29236612,-0.056167826,-0.28318796,-0.34714273,-0.20362404,0.33194315,-0.27197537,-0.1416967,-0.3418704,-0.085520335,-0.08764268,-0.3223584,0.20909902,-0.16033144,-0.18726209,-0.1259461,-0.104164995,-0.10457704,-0.11342716,-0.014932506,-0.23419958,1
