dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1193,BRCA,BRCA,0,0,0.9999437,1.29811e-05,1.4352434e-05,1.4713018e-05,1.4223683e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3213,LUAD,LUAD,4,4,2.474696e-05,1.5487363e-05,1.4071529e-05,2.6631382e-05,0.99991906
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1030,BRCA,BRCA,0,0,0.99993986,1.298105e-05,1.4833089e-05,1.536589e-05,1.6962602e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1478,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1266,ESCA,ESCA,1,1,1.5869242e-05,0.99990994,1.8666506e-05,2.1600821e-05,3.3951455e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1221,ESCA,ESCA,1,1,1.5961947e-05,0.9999008,1.6359661e-05,3.1705258e-05,3.5181165e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2677,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,986,BRCA,BRCA,0,0,0.9999249,1.764328e-05,1.8624389e-05,2.0080422e-05,1.875489e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1167,BRCA,BRCA,0,0,0.9999422,1.3018741e-05,1.4672524e-05,1.5021048e-05,1.5138296e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1946,HNSCC,HNSCC,2,2,1.3788232e-05,1.3956395e-05,0.99994606,1.29811315e-05,1.3227412e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,517,BRCA,BRCA,0,0,0.9999438,1.2981102e-05,1.3045667e-05,1.4866683e-05,1.5295647e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,43,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1511,HNSCC,HNSCC,2,2,1.3493574e-05,1.3251972e-05,0.99994725,1.2981146e-05,1.2981146e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3004,LUAD,LUAD,4,4,1.504775e-05,1.3704396e-05,1.2999893e-05,1.6466322e-05,0.99994177
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2379,LSCC,LSCC,3,3,1.388488e-05,1.298112e-05,1.298112e-05,0.99994516,1.49411135e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1541,HNSCC,HNSCC,2,2,1.4855738e-05,1.3880714e-05,0.9999442,1.35462105e-05,1.3546073e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2009,HNSCC,HNSCC,2,2,1.3208364e-05,1.3485292e-05,0.9999473,1.2981147e-05,1.2981147e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1339,ESCA,ESCA,1,1,1.29810705e-05,0.99994147,1.339449e-05,1.4025324e-05,1.8119334e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1409,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,616,BRCA,BRCA,0,0,0.9999377,1.2981022e-05,1.4048919e-05,1.704706e-05,1.8172876e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2023,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1812,HNSCC,HNSCC,2,2,1.7093469e-05,1.596366e-05,0.9999305,1.9452158e-05,1.7013614e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,72,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1947,HNSCC,HNSCC,2,2,1.3802242e-05,1.3037668e-05,0.9999472,1.2981145e-05,1.2981145e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1452,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3157,LUAD,LUAD,4,4,1.7774708e-05,1.5088294e-05,1.3793878e-05,2.1240663e-05,0.9999321
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2836,LUAD,LUAD,4,4,2.2536478e-05,1.98327e-05,2.1119446e-05,4.1201067e-05,0.99989533
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2558,LSCC,LSCC,3,3,0.00019830841,0.000111249174,0.00015811714,0.9993828,0.00014954057
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1438,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2400,LSCC,LSCC,3,3,1.4536523e-05,1.3078094e-05,1.319197e-05,0.99994224,1.6948816e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,604,BRCA,BRCA,0,0,0.999937,1.2981013e-05,1.48095105e-05,1.7780492e-05,1.7465276e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,454,BRCA,BRCA,0,0,0.99994177,1.3202848e-05,1.4773172e-05,1.546501e-05,1.4797911e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2837,LUAD,LUAD,4,4,1.7066453e-05,2.5496138e-05,1.3880435e-05,2.7290402e-05,0.99991626
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2640,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2996,LUAD,LUAD,4,4,1.7419263e-05,1.4173918e-05,1.3279111e-05,2.0351823e-05,0.9999348
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1677,HNSCC,HNSCC,2,2,1.3846023e-05,1.4348116e-05,0.9999458,1.2981128e-05,1.2981128e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,280,BRCA,BRCA,0,0,0.9999448,1.2981114e-05,1.3032246e-05,1.4856798e-05,1.4287347e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2809,LUAD,LUAD,4,4,1.766897e-05,1.43160605e-05,1.3354114e-05,1.7800829e-05,0.9999369
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1681,HNSCC,HNSCC,2,2,1.5717585e-05,1.3479733e-05,0.9999445,1.298111e-05,1.3292904e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1941,HNSCC,HNSCC,2,2,3.182987e-05,2.466547e-05,0.9998999,1.9619138e-05,2.3940478e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2898,LUAD,LUAD,4,4,1.8241146e-05,1.4731207e-05,1.3730744e-05,2.123796e-05,0.99993205
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1532,HNSCC,HNSCC,2,2,1.638042e-05,1.36923245e-05,0.9999419,1.4271124e-05,1.3764078e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2374,LSCC,LSCC,3,3,1.3581169e-05,1.2981102e-05,1.309975e-05,0.9999438,1.6574284e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2293,LSCC,LSCC,3,3,1.6601913e-05,1.3213563e-05,1.5722975e-05,0.9999285,2.5982145e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,745,BRCA,BRCA,0,0,0.9999421,1.3249174e-05,1.495325e-05,1.50944115e-05,1.4593717e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,470,BRCA,BRCA,0,0,0.99994415,1.2981106e-05,1.2981106e-05,1.4921105e-05,1.4986778e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1578,HNSCC,HNSCC,2,2,1.5458922e-05,1.3604289e-05,0.9999447,1.2981112e-05,1.3232282e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1519,HNSCC,HNSCC,2,2,1.3153993e-05,1.3843376e-05,0.99994695,1.2981142e-05,1.3051151e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,758,BRCA,BRCA,0,0,0.9999459,1.298113e-05,1.3208347e-05,1.431773e-05,1.3584933e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,54,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1945,HNSCC,HNSCC,2,2,1.3126883e-05,1.308087e-05,0.9999478,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1315,ESCA,ESCA,1,1,1.3145424e-05,0.9999361,1.4199694e-05,1.4570093e-05,2.2023802e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,5,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1811,HNSCC,HNSCC,2,2,1.40626325e-05,1.563531e-05,0.9999435,1.3852616e-05,1.2981099e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,341,BRCA,BRCA,0,0,0.99994504,1.2981117e-05,1.3361402e-05,1.4723527e-05,1.3913167e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1420,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2629,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2266,LSCC,LSCC,3,3,1.6489017e-05,1.3223861e-05,1.3788598e-05,0.9999363,2.02091e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1986,HNSCC,HNSCC,2,2,2.6183223e-05,5.1859297e-05,0.9998542,4.25813e-05,2.5191568e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1333,ESCA,ESCA,1,1,1.4107739e-05,0.99992603,1.5470874e-05,1.6109147e-05,2.8229617e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,154,BRCA,BRCA,0,0,0.9998673,1.5191235e-05,4.2712618e-05,2.9330093e-05,4.543968e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3183,LUAD,LUAD,4,4,1.5418049e-05,1.4665891e-05,1.36780145e-05,2.070753e-05,0.9999355
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,930,BRCA,BRCA,0,0,0.9999448,1.2981115e-05,1.3227398e-05,1.4479267e-05,1.4484011e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,316,BRCA,BRCA,0,0,0.99994576,1.2981126e-05,1.3372389e-05,1.4353003e-05,1.3565352e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,457,BRCA,BRCA,0,0,0.99994504,1.2981118e-05,1.3213779e-05,1.4812587e-05,1.3919988e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1538,HNSCC,HNSCC,2,2,1.400175e-05,1.3827422e-05,0.9999452,1.3447211e-05,1.3465948e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2359,LSCC,LSCC,3,3,1.5307372e-05,1.2994482e-05,1.34512475e-05,0.99993914,1.9082405e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1069,BRCA,BRCA,0,0,0.99994504,1.2981117e-05,1.3078018e-05,1.4148368e-05,1.4801165e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2551,LSCC,LSCC,3,3,1.3700805e-05,1.2981126e-05,1.2981126e-05,0.9999457,1.4651166e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3061,LUAD,LUAD,4,4,1.580093e-05,1.3676462e-05,1.341659e-05,2.059847e-05,0.9999365
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2862,LUAD,LUAD,4,4,1.5850519e-05,1.3788139e-05,1.3115926e-05,1.8470504e-05,0.9999388
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2580,LSCC,LSCC,3,3,1.3804245e-05,1.2981126e-05,1.2981126e-05,0.9999457,1.4554026e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2946,LUAD,LUAD,4,4,2.0404941e-05,1.743493e-05,1.44841215e-05,2.5939338e-05,0.99992174
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,838,BRCA,BRCA,0,0,0.9999388,1.2981037e-05,1.4849965e-05,1.7962013e-05,1.5413003e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1696,HNSCC,HNSCC,2,2,1.3232889e-05,1.2981153e-05,0.9999478,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2892,LUAD,LUAD,4,4,1.7313587e-05,1.49931475e-05,1.352614e-05,2.1559963e-05,0.9999326
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,628,BRCA,BRCA,0,0,0.99994385,1.2981102e-05,1.33065805e-05,1.5186048e-05,1.4647234e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2121,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2263,LSCC,LSCC,3,3,1.51464465e-05,1.3454832e-05,1.3669516e-05,0.99993896,1.8772089e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2395,LSCC,LSCC,3,3,1.3842518e-05,1.2981129e-05,1.2981129e-05,0.99994594,1.425936e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2282,LSCC,LSCC,3,3,2.6948748e-05,1.6446484e-05,2.3115119e-05,0.999875,5.8481422e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,786,BRCA,BRCA,0,0,0.9999451,1.298112e-05,1.3064625e-05,1.45400345e-05,1.4325287e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2838,LUAD,LUAD,4,4,1.559197e-05,2.118837e-05,1.5499585e-05,3.2334196e-05,0.99991536
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2564,LSCC,LSCC,3,3,1.5188067e-05,1.2981075e-05,1.298645e-05,0.99994177,1.7123815e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,51,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1991,HNSCC,HNSCC,2,2,1.6350647e-05,1.3650579e-05,0.999942,1.322111e-05,1.4770219e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3199,LUAD,LUAD,4,4,1.7007824e-05,1.4997168e-05,1.3356836e-05,1.818763e-05,0.99993646
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,372,BRCA,BRCA,0,0,0.999942,1.2981079e-05,1.3509738e-05,1.7178005e-05,1.4327242e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1402,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2614,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,268,BRCA,BRCA,0,0,0.9999388,1.2981036e-05,1.6390097e-05,1.5367945e-05,1.6468317e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2517,LSCC,LSCC,3,3,1.5218611e-05,1.2981063e-05,1.3392857e-05,0.9999409,1.753442e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2385,LSCC,LSCC,3,3,1.3825439e-05,1.2981131e-05,1.2981131e-05,0.99994606,1.41365435e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1639,HNSCC,HNSCC,2,2,1.6250797e-05,1.3026846e-05,0.99994403,1.3194399e-05,1.352392e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3190,LUAD,LUAD,4,4,1.6820268e-05,1.5027147e-05,1.3981821e-05,2.170096e-05,0.99993247
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,623,BRCA,BRCA,0,0,0.99994427,1.2981108e-05,1.3162105e-05,1.5314983e-05,1.4236264e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,49,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2315,LSCC,LSCC,3,3,1.715677e-05,1.4641628e-05,1.556649e-05,0.9999281,2.4496803e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2157,LSCC,LSCC,3,3,1.4738515e-05,1.29810605e-05,1.3306536e-05,0.99994063,1.8352706e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,275,BRCA,BRCA,0,0,0.9999379,1.2981024e-05,1.7107597e-05,1.404224e-05,1.795652e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1770,HNSCC,HNSCC,2,2,1.6105074e-05,1.44026735e-05,0.9999412,1.455846e-05,1.37801735e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2200,LSCC,LSCC,3,3,1.3729518e-05,1.31132665e-05,1.31725865e-05,0.9999424,1.7592987e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2537,LSCC,LSCC,3,3,1.5217401e-05,1.3551377e-05,1.6304202e-05,0.9999277,2.7268814e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,35,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2397,LSCC,LSCC,3,3,1.4374887e-05,1.4785178e-05,1.4315154e-05,0.99993765,1.8899402e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3216,LUAD,LUAD,4,4,1.685554e-05,1.38553105e-05,1.37694e-05,2.0809175e-05,0.99993473
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1023,BRCA,BRCA,0,0,0.99994236,1.2981082e-05,1.3264449e-05,1.5812686e-05,1.5535712e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,953,BRCA,BRCA,0,0,0.9999433,1.2981095e-05,1.3383346e-05,1.4963462e-05,1.5288704e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1148,BRCA,BRCA,0,0,0.999946,1.298113e-05,1.3249229e-05,1.415541e-05,1.3668114e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2483,LSCC,LSCC,3,3,1.3639531e-05,1.2981135e-05,1.2981135e-05,0.99994636,1.4078431e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1704,HNSCC,HNSCC,2,2,1.3626541e-05,1.298921e-05,0.9999473,1.2981146e-05,1.3061953e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2734,LUAD,LUAD,4,4,1.5698068e-05,1.3883449e-05,1.29837335e-05,1.793184e-05,0.9999395
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1070,BRCA,BRCA,0,0,0.99994576,1.2981127e-05,1.2981127e-05,1.47007595e-05,1.3546079e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1916,HNSCC,HNSCC,2,2,1.3518446e-05,1.298115e-05,0.9999475,1.298115e-05,1.298115e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,672,BRCA,BRCA,0,0,0.9999421,1.3002589e-05,1.3774712e-05,1.5898135e-05,1.5201676e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2844,LUAD,LUAD,4,4,1.5260355e-05,1.5365986e-05,1.3078011e-05,2.0373482e-05,0.9999359
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2091,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2572,LSCC,LSCC,3,3,1.4947147e-05,1.2981081e-05,1.3021436e-05,0.99994224,1.683068e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2421,LSCC,LSCC,3,3,1.3988581e-05,1.2981119e-05,1.2981119e-05,0.9999451,1.4940005e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3218,LUAD,LUAD,4,4,1.967041e-05,1.4947616e-05,1.3325566e-05,2.1131915e-05,0.9999309
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2709,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1141,BRCA,BRCA,0,0,0.9999443,1.2981108e-05,1.3170252e-05,1.50169535e-05,1.4507436e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3038,LUAD,LUAD,4,4,1.6532236e-05,1.4886782e-05,1.3229996e-05,2.005693e-05,0.99993527
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1062,BRCA,BRCA,0,0,0.9998917,1.3396878e-05,3.742313e-05,2.5628065e-05,3.183707e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2647,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1668,HNSCC,HNSCC,2,2,1.3807835e-05,1.2989208e-05,0.9999471,1.2981143e-05,1.31402185e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,740,BRCA,BRCA,0,0,0.999946,1.298113e-05,1.3153981e-05,1.4481893e-05,1.3371222e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,671,BRCA,BRCA,0,0,0.99994516,1.298112e-05,1.316483e-05,1.5036458e-05,1.3652309e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2625,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1629,HNSCC,HNSCC,2,2,1.3105216e-05,1.2981155e-05,0.9999479,1.2981155e-05,1.2981155e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2484,LSCC,LSCC,3,3,1.3942949e-05,1.2981128e-05,1.2981128e-05,0.9999458,1.4316465e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2587,LSCC,LSCC,3,3,1.36447015e-05,1.3765857e-05,1.2981125e-05,0.9999456,1.4024951e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1415,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2546,LSCC,LSCC,3,3,1.648935e-05,1.2981012e-05,1.3844397e-05,0.99993694,1.9769208e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3197,LUAD,LUAD,4,4,1.9346127e-05,1.3984629e-05,1.4314201e-05,2.0456724e-05,0.9999319
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,53,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2186,LSCC,LSCC,3,3,0.0003980946,5.0381168e-05,0.00043706634,0.9984232,0.0006912324
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,403,BRCA,BRCA,0,0,0.99992543,1.2999681e-05,2.5803143e-05,1.6167447e-05,1.9594616e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3212,LUAD,LUAD,4,4,1.7352391e-05,1.4496242e-05,1.4067564e-05,2.487439e-05,0.99992925
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,450,BRCA,BRCA,0,0,0.999943,1.2981091e-05,1.4300322e-05,1.45773765e-05,1.5107831e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1421,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,18,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1703,HNSCC,HNSCC,2,2,1.3167581e-05,1.3059261e-05,0.9999478,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2866,LUAD,LUAD,4,4,1.694964e-05,1.3507197e-05,1.3741776e-05,2.275591e-05,0.99993306
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2268,LSCC,LSCC,3,3,2.1509393e-05,2.2079137e-05,3.4054123e-05,0.99985576,6.655684e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3116,LUAD,LUAD,4,4,1.6832515e-05,1.3427289e-05,1.3029476e-05,1.7618117e-05,0.9999391
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2333,LSCC,LSCC,3,3,1.4341719e-05,1.30241615e-05,1.3151248e-05,0.9999447,1.4781831e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,182,BRCA,BRCA,0,0,0.99993956,1.2981047e-05,1.3412202e-05,1.6105487e-05,1.7934555e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,300,BRCA,BRCA,0,0,0.9999431,1.29810915e-05,1.4255877e-05,1.4974762e-05,1.4700378e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1890,HNSCC,HNSCC,2,2,2.4383016e-05,2.4487279e-05,0.9999154,1.9874706e-05,1.5873407e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1077,BRCA,BRCA,0,0,0.99994385,1.29811015e-05,1.29811015e-05,1.5642938e-05,1.4539271e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,553,BRCA,BRCA,0,0,0.9999386,1.2981034e-05,1.4473309e-05,1.7419654e-05,1.6487988e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2134,LSCC,LSCC,3,3,1.3607723e-05,1.2981125e-05,1.2981125e-05,0.99994564,1.478756e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,395,BRCA,BRCA,0,0,0.9999441,1.2981105e-05,1.313746e-05,1.5155753e-05,1.4677133e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2763,LUAD,LUAD,4,4,1.61543e-05,1.363749e-05,1.3704292e-05,2.1754036e-05,0.99993473
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3036,LUAD,LUAD,4,4,1.6867025e-05,1.4179954e-05,1.3210375e-05,1.9398494e-05,0.99993634
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1636,HNSCC,HNSCC,2,2,1.3855462e-05,1.4165888e-05,0.99994564,1.3183103e-05,1.3143121e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3219,LUAD,LUAD,4,4,1.7818635e-05,1.4281142e-05,1.3539318e-05,2.042015e-05,0.99993396
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2941,LUAD,LUAD,4,4,1.6730475e-05,1.67533e-05,1.3137274e-05,1.9845702e-05,0.99993354
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2360,LSCC,LSCC,3,3,1.49178695e-05,1.2981041e-05,1.3661294e-05,0.99993914,1.9326902e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1515,HNSCC,HNSCC,2,2,1.3053862e-05,1.2981155e-05,0.99994797,1.2981155e-05,1.2981155e-05
