rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.21332677,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,3.63088,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.4556815,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.4812995,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,0.26136672,-0.044280745,-0.09089309,20.276245,10.873296,0.25506693,-0.14444475,-0.12688223,-0.48513478,0.11379105,-0.37323543,-0.31363326,-0.08720055,-0.062311124,-0.16744652,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-1.3439107,0.29379493,0.19188651,-0.12409579,-0.06079424,0.30070457,-0.051931962,-0.46178156,0.9839046,2.7178936,0.11800517,-0.1006545,-0.10227383,-0.29686478,0.5036185,0.27896124,-0.07312907,-0.061878715,0.7708925,-0.06239218,0.09548848,-0.057659455,-0.044280745,-0.062390093,-0.106378876,-0.18102627,-0.06100211,1.3451133,-0.058390062,-0.21112938,0.23149347,3.429386,-0.15979318,-0.10360623,-0.04428075,0.39941868,-0.0845062,-0.77979684,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.03249222,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,1.2107803,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.4605461,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,1.6605085,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.060198423,-0.14444475,-0.12688223,-0.9822132,0.58693576,-0.37323543,-0.31363326,-0.08720055,-0.062311124,2.7756102,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,1.6231481,0.9468674,1.4440578,-0.12409579,-0.06079424,0.96864974,-0.051931962,0.23070632,1.667386,-0.16408952,1.6530879,-0.1006545,-0.10227383,-0.29686478,1.319017,0.2828492,-0.07312907,-0.061878715,0.6282558,-0.06239218,0.6697623,-0.057659455,-0.044280745,-0.062390093,0.9423149,-0.18102627,-0.06100211,1.0643481,-0.058390062,-0.21112938,1.030031,0.9853523,-0.15979318,-0.10360623,-0.04428075,0.28033644,-0.0845062,1.7323543,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.4969913,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.6872853,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.5225018,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-1.9960039,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.31496596,-0.14444475,-0.12688223,-0.7859093,0.38734213,1.8480316,-0.31363326,-0.08720055,-0.062311124,-0.21906537,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-0.38165045,0.07326737,0.6298675,-0.12409579,-0.06079424,-0.290911,-0.051931962,-0.018737603,0.29275265,-0.16408952,-0.07492906,-0.1006545,-0.10227383,-0.29686478,0.110875756,0.021342339,-0.07312907,-0.061878715,0.18260525,-0.06239218,-0.19888492,-0.057659455,-0.044280745,-0.062390093,-0.22311147,-0.18102627,-0.06100211,0.34800208,-0.058390062,-0.21112938,-0.38581964,0.37138984,-0.15979318,-0.10360623,-0.04428075,-0.32664964,-0.0845062,0.14826387,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,0.48750025,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,1.3283392,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,1.3727427,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.8881166,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.2472718,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.3242327,-0.14444475,-0.12688223,-0.4796175,-0.041630894,-0.37323543,-0.31363326,-0.08720055,-0.062311124,0.67464215,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-0.94322383,0.022571772,0.25594828,-0.12409579,-0.06079424,0.22774446,-0.051931962,-0.51510197,-0.13363437,-0.16408952,-0.25024134,-0.1006545,-0.10227383,-0.29686478,-0.5018641,0.20638517,-0.07312907,-0.061878715,-0.26471564,-0.06239218,-0.34552613,-0.057659455,-0.044280745,-0.062390093,0.20391616,-0.18102627,-0.06100211,0.029922938,-0.058390062,-0.21112938,-0.36801615,0.32775226,-0.15979318,-0.10360623,-0.04428075,-0.28098077,-0.0845062,-0.17473194,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,0.3715301,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-0.6850777,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.5122205,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.5058378,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.05560231,-0.14444475,-0.12688223,-0.61480653,0.21625102,0.48825628,-0.31363326,-0.08720055,-0.062311124,-0.22441421,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-0.91921777,0.2893247,0.035609394,-0.12409579,-0.06079424,-0.49136108,-0.051931962,0.37893632,-0.17015116,-0.16408952,-0.5054693,-0.1006545,-0.10227383,-0.29686478,0.21789934,-0.12048214,-0.07312907,-0.061878715,0.6348196,-0.06239218,-0.16910851,-0.057659455,-0.044280745,-0.062390093,0.17920558,3.0248547,-0.06100211,-0.09017447,-0.058390062,-0.21112938,0.792337,0.99323225,-0.15979318,-0.10360623,-0.04428075,-0.0722096,-0.0845062,-0.6667469,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.8495182,1.8947508,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.2778122,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.27725568,-0.076839514,-0.095075995,-0.044280745,0.99221665,-0.07463173,-0.060099468,0.03957311,-0.044280745,7.91861,-0.104859196,-0.118767984,0.24974404,-0.14444475,-0.12688223,-0.696979,-0.05728158,0.5368701,-0.31363326,-0.08720055,-0.062311124,-0.20726153,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.73446274,0.11706182,1.0672293,-0.12409579,-0.06079424,0.11597407,-0.051931962,0.030873256,-0.8097557,-0.16408952,0.40806094,-0.1006545,-0.10227383,-0.29686478,0.119491175,0.10579662,-0.07312907,-0.061878715,0.08100862,-0.06239218,-0.28246632,-0.057659455,-0.044280745,-0.062390093,0.24008107,-0.18102627,-0.06100211,-0.33526987,-0.058390062,-0.21112938,-0.44001797,-0.28569734,-0.15979318,-0.10360623,-0.04428075,0.51462907,-0.0845062,0.23824523,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-1.2132456,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.6107071,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.18000966,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.695952,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.218223,-0.14444475,-0.12688223,-1.0168395,0.25888318,-0.37323543,-0.31363326,-0.08720055,-0.062311124,-0.81844616,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,1.0203289,0.05181933,-0.539058,-0.12409579,-0.06079424,0.65969545,-0.051931962,0.22288997,-0.4548147,-0.16408952,0.19678259,-0.1006545,-0.10227383,-0.29686478,0.18877532,0.41011232,-0.07312907,-0.061878715,0.9662618,-0.06239218,0.38033873,-0.057659455,-0.044280745,-0.062390093,0.4699133,-0.18102627,-0.06100211,0.24181966,-0.058390062,-0.21112938,-0.4672296,0.45540413,-0.15979318,-0.10360623,-0.04428075,0.6489937,-0.0845062,0.10557023,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,5.7343755,2.138455,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.36377153,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.39617363,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,0.29857457,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.43575522,-0.14444475,-0.12688223,-0.16303486,0.613149,-0.37323543,-0.31363326,-0.08720055,-0.062311124,1.1509645,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.66435784,0.73042536,-0.046494946,-0.12409579,-0.06079424,1.9877466,-0.051931962,0.13871373,0.011491336,-0.16408952,1.0917304,-0.1006545,-0.10227383,-0.29686478,0.12655507,0.03809601,-0.07312907,-0.061878715,0.10355869,-0.06239218,1.38252,-0.057659455,-0.044280745,-0.062390093,0.9764911,-0.18102627,-0.06100211,0.048340283,-0.058390062,-0.21112938,1.0697452,-0.04184005,-0.15979318,-0.10360623,-0.04428075,0.44926038,-0.0845062,1.1679443,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.08010226,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-0.1827383,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.014932041,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.95667815,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.39338404,-0.14444475,-0.12688223,-0.7356446,0.29195637,0.282479,-0.31363326,-0.08720055,-0.062311124,-0.2925069,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.75566447,0.1146051,0.84402496,-0.12409579,-0.06079424,1.1295514,-0.051931962,0.52714765,1.7622608,-0.16408952,0.27076805,-0.1006545,-0.10227383,-0.29686478,0.13487536,-1.2752243,-0.07312907,-0.061878715,0.40131924,-0.06239218,-0.15679282,-0.057659455,-0.044280745,-0.062390093,-0.317827,-0.18102627,-0.06100211,1.0088652,-0.058390062,-0.21112938,-1.1065834,-0.07260709,-0.15979318,-0.10360623,-0.04428075,0.7031612,-0.0845062,-0.36409613,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.6858516,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-0.42556334,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.42921078,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.6817407,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.53202236,-0.14444475,-0.12688223,-0.8642575,0.31070107,-0.37323543,-0.31363326,-0.08720055,-0.062311124,1.1414502,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.00053511857,-0.009120017,-0.5182431,-0.12409579,-0.06079424,0.7425452,-0.051931962,0.23776184,1.0621583,-0.16408952,1.1169133,-0.1006545,-0.10227383,-0.29686478,0.7239366,1.3255223,-0.07312907,-0.061878715,1.1254994,-0.06239218,0.6154038,-0.057659455,-0.044280745,-0.062390093,0.7978322,-0.18102627,-0.06100211,0.4631703,-0.058390062,-0.21112938,-0.28112745,0.31108952,-0.15979318,-0.10360623,-0.04428075,-0.029737147,-0.0845062,1.0740385,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.90476334,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-0.5497114,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.8625706,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.7039712,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.106678255,-0.14444475,-0.12688223,0.6834536,-0.020668436,-0.37323543,-0.31363326,-0.08720055,-0.062311124,0.8352679,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.03575175,0.09916066,0.48463184,-0.12409579,-0.06079424,0.086862326,-0.051931962,0.5551824,1.2064711,-0.16408952,-0.7067118,-0.1006545,-0.10227383,3.0440204,-0.42223263,0.6703286,-0.07312907,-0.061878715,-0.4429022,-0.06239218,-0.96024454,-0.057659455,-0.044280745,-0.062390093,0.04958156,-0.18102627,-0.06100211,-0.78208417,-0.058390062,-0.21112938,-0.618429,-0.34777096,-0.15979318,-0.10360623,-0.04428075,0.08430141,-0.0845062,0.049834915,-0.18486874,0
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,0.20379962,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.5103122,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.004210492,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-1.7200679,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.11328974,-0.14444475,-0.12688223,-1.1264058,-0.07658658,-0.37323543,-0.31363326,-0.08720055,-0.062311124,-0.12917796,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.15995,-0.39207235,0.5088468,-0.12409579,-0.06079424,-0.08663054,-0.051931962,-0.48831192,-0.09025455,-0.16408952,-0.84891266,-0.1006545,-0.10227383,-0.29686478,-0.7256255,0.07250068,-0.07312907,-0.061878715,-0.72414815,-0.06239218,-0.37257138,-0.057659455,-0.044280745,-0.062390093,0.3945217,-0.18102627,-0.06100211,-0.19300754,-0.058390062,-0.21112938,0.023477934,0.4100167,-0.15979318,-0.10360623,-0.04428075,0.11675795,-0.0845062,-0.21822502,-0.18486874,0
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,1.226915,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,1.1478002,1.1229538,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.27223122,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,0.47378603,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.2251984,-0.14444475,-0.12688223,-0.03293312,0.49657843,-0.37323543,-0.31363326,-0.08720055,-0.062311124,-0.5206727,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.05040579,-0.18398866,1.0423566,-0.12409579,-0.06079424,-0.29863352,-0.051931962,-0.30686456,0.9823001,-0.16408952,-0.18602537,-0.1006545,-0.10227383,-0.29686478,0.18108152,0.2831079,-0.07312907,-0.061878715,0.15895891,-0.06239218,-0.2751979,-0.057659455,-0.044280745,-0.062390093,-0.32472694,-0.18102627,-0.06100211,0.19500607,-0.058390062,-0.21112938,-0.16405103,0.92474425,-0.15979318,-0.10360623,-0.04428075,1.1907043,-0.0845062,-0.2729457,-0.18486874,0
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.7160573,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,1.1153556,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.44145432,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,0.067413665,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.45050305,-0.14444475,-0.12688223,-0.7357004,0.06197003,-0.37323543,-0.31363326,-0.08720055,-0.062311124,0.1365168,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.4559677,0.14495641,1.0947845,-0.12409579,-0.06079424,0.49547625,-0.051931962,0.10067836,0.17287178,-0.16408952,0.3646266,-0.1006545,-0.10227383,-0.29686478,0.5564315,-0.4853523,-0.07312907,-0.061878715,1.523822,-0.06239218,-0.2459379,-0.057659455,-0.044280745,-0.062390093,0.73513794,-0.18102627,-0.06100211,-0.8379053,-0.058390062,-0.21112938,0.058270138,-0.2154499,-0.15979318,-0.10360623,-0.04428075,0.33918488,-0.0845062,-0.63547677,-0.18486874,0
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-1.0469571,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.49887174,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.121921875,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-1.7602099,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.087265916,-0.14444475,-0.12688223,-0.09045555,0.8245701,-0.37323543,-0.31363326,-0.08720055,-0.062311124,1.0472682,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,1.0385894,0.5123551,-0.32026818,-0.12409579,-0.06079424,1.3798357,-0.051931962,0.13200007,1.4326149,-0.16408952,1.226343,-0.1006545,-0.10227383,-0.29686478,0.96117455,0.2515667,-0.07312907,-0.061878715,1.338349,-0.06239218,0.25839347,-0.057659455,-0.044280745,-0.062390093,-1.0826827,-0.18102627,-0.06100211,0.29489768,-0.058390062,-0.21112938,0.14293581,0.16515796,-0.15979318,-0.10360623,-0.04428075,1.3410103,-0.0845062,-0.039360832,-0.18486874,0
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.5863888,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.3892496,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.28179663,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,0.49960223,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.5139014,-0.14444475,-0.12688223,-0.9343468,-0.36594582,-0.37323543,-0.31363326,-0.08720055,-0.062311124,0.11719177,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.45099092,0.0363438,1.3105867,-0.12409579,-0.06079424,0.10174527,-0.051931962,-0.36329052,-0.020991571,-0.16408952,0.97315985,-0.1006545,-0.10227383,-0.29686478,-0.25899598,0.25363928,-0.07312907,-0.061878715,0.7343799,-0.06239218,0.5284114,-0.057659455,-0.044280745,-0.062390093,-0.23602702,-0.18102627,-0.06100211,-0.3784742,-0.058390062,-0.21112938,-0.2083548,-0.013281781,-0.15979318,-0.10360623,-0.04428075,1.3392652,-0.0845062,-0.518134,-0.18486874,0
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,0.33684406,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-0.5693765,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.24924512,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,2.7042592,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.112718776,-0.14444475,-0.12688223,1.0655427,1.1005278,0.2718363,-0.31363326,-0.08720055,-0.062311124,0.57586014,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-0.16440296,0.4998125,0.4359041,-0.12409579,-0.06079424,0.3406092,-0.051931962,-0.021113494,1.6018585,-0.16408952,1.1177733,-0.1006545,-0.10227383,-0.29686478,0.38925245,0.45720977,-0.07312907,-0.061878715,0.23831098,-0.06239218,0.9892035,-0.057659455,-0.044280745,-0.062390093,0.26549372,-0.18102627,-0.06100211,1.6054302,-0.058390062,-0.21112938,0.2414376,0.77913296,-0.15979318,-0.10360623,-0.04428075,0.63147146,-0.0845062,1.0853642,-0.18486874,0
