rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,0.23918064,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,1.8098086,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.3638655,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,0.04206622,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.05994077,-0.14444475,-0.12688223,-0.44154024,1.2806814,-0.37323543,-0.31363326,-0.08720055,-0.062311124,-0.11520898,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.48564172,0.39334527,1.742772,-0.12409579,-0.06079424,1.5862551,-0.051931962,0.12434647,1.0885336,-0.16408952,0.012086035,-0.1006545,-0.10227383,-0.29686478,1.3585941,-1.2304819,-0.07312907,-0.061878715,-0.22214615,-0.06239218,1.0695802,-0.057659455,-0.044280745,-0.062390093,-0.35695052,-0.18102627,-0.06100211,1.0551147,-0.058390062,-0.21112938,-0.426395,0.114745095,-0.15979318,-0.10360623,-0.04428075,0.62366724,-0.0845062,0.17779006,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,2.0969696,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,1.7857858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.06823499,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.003633614,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,0.3985086,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.4737048,-0.14444475,-0.12688223,2.317987,0.32380652,0.5250643,-0.31363326,-0.08720055,-0.062311124,1.893927,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.8483083,0.54936606,0.07686673,-0.12409579,-0.06079424,0.89083356,-0.051931962,0.61629933,0.7640412,-0.16408952,1.2059231,-0.1006545,-0.10227383,-0.29686478,2.1156597,-0.21846591,-0.07312907,-0.061878715,1.1557212,-0.06239218,0.6871256,-0.057659455,-0.044280745,-0.062390093,0.99590075,-0.18102627,-0.06100211,1.8412082,-0.058390062,-0.21112938,0.40957782,-0.13665989,-0.15979318,-0.10360623,-0.04428075,0.832881,-0.0845062,1.3899304,1.2587073,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,1.1084217,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.6225566,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.12014963,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,0.4327563,-0.044280745,-0.09089309,-0.104859196,1.5929258,0.21674347,-0.14444475,-0.12688223,3.7720108,0.4104902,-0.37323543,-0.31363326,-0.08720055,-0.062311124,0.7924686,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-1.021124,0.42783126,-0.19279449,-0.12409579,-0.06079424,0.22848257,-0.051931962,0.6822811,0.76082575,-0.16408952,0.82112277,-0.1006545,-0.10227383,-0.29686478,1.4498158,-0.517368,-0.07312907,-0.061878715,0.7715747,-0.06239218,1.3608799,-0.057659455,-0.044280745,-0.062390093,1.0314585,-0.18102627,-0.06100211,0.514822,-0.058390062,-0.21112938,0.85534334,0.5461934,-0.15979318,-0.10360623,-0.04428075,0.4429688,-0.0845062,0.1099661,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.34735826,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-1.3499476,0.7105318,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.4424395,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.5053462,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.782059,-0.14444475,-0.12688223,-0.04412691,-1.0152129,-0.37323543,-0.31363326,-0.08720055,-0.062311124,-1.5356985,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-1.321386,-1.1561351,-1.4760674,-0.12409579,-0.06079424,-1.117105,-0.051931962,-0.30615252,-1.6852953,-0.16408952,-1.7349831,-0.1006545,-0.10227383,-0.29686478,-1.391569,0.7414234,-0.07312907,-0.061878715,-1.3086292,-0.06239218,-1.2957245,-0.057659455,-0.044280745,-0.062390093,-1.0743955,-0.18102627,-0.06100211,-1.1912755,-0.058390062,-0.21112938,-0.6616982,-1.307116,-0.15979318,-0.10360623,-0.04428075,-1.5813141,-0.0845062,-1.727831,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-1.5007868,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-0.150307,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.086668774,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.5359595,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.07682838,-0.14444475,5.0881367,-0.28509292,-0.36624226,0.22968508,-0.31363326,-0.08720055,-0.062311124,-0.83660406,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-0.48654747,0.032614864,-0.20552963,-0.12409579,-0.06079424,-0.5597967,-0.051931962,0.08152428,-0.26195252,-0.16408952,-0.6783176,-0.1006545,-0.10227383,-0.29686478,-0.17370984,-1.8504755,-0.07312907,-0.061878715,-0.659702,-0.06239218,-0.58807176,-0.057659455,-0.044280745,-0.062390093,-0.5815165,-0.18102627,-0.06100211,1.793203,-0.058390062,-0.21112938,-0.6860814,-0.35421398,-0.15979318,-0.10360623,-0.04428075,-0.6852233,-0.0845062,-1.096745,1.538151,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,3.8029811,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-1.487926,1.1519604,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.29254565,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.49729893,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.89451486,3.4069452,-0.12688223,0.8691646,-0.6136248,0.6658439,-0.31363326,-0.08720055,-0.062311124,-0.38399932,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-1.1652184,-0.27661592,-1.5842168,-0.12409579,-0.06079424,-0.53854173,-0.051931962,-0.6250064,-1.0264018,-0.16408952,0.14081909,-0.1006545,-0.10227383,-0.29686478,-0.38742054,-0.6976522,-0.07312907,-0.061878715,0.26796827,-0.06239218,-0.025221637,-0.057659455,-0.044280745,-0.062390093,-0.32610124,-0.18102627,-0.06100211,0.52110016,-0.058390062,2.2413914,-0.32619095,1.8965857,-0.15979318,-0.10360623,-0.04428075,-0.72302175,-0.0845062,0.18085945,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.9293919,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-0.5350673,2.8282273,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.37565032,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.8178444,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.02592097,-0.14444475,-0.12688223,-0.7179515,-0.3895717,-0.37323543,-0.31363326,-0.08720055,-0.062311124,-0.75736827,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-0.5149777,-0.72720903,-0.9240649,-0.12409579,-0.06079424,0.057614833,-0.051931962,-0.7275593,-0.88135993,-0.16408952,0.046683054,-0.1006545,-0.10227383,-0.29686478,-0.7261048,0.027972553,-0.07312907,-0.061878715,-0.6543447,-0.06239218,-0.8465198,-0.057659455,-0.044280745,-0.062390093,-0.33723593,-0.18102627,-0.06100211,-0.89144623,-0.058390062,-0.21112938,-1.3165629,-1.0485749,-0.15979318,-0.10360623,-0.04428075,-0.03649232,-0.0845062,-0.37288043,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.5389732,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,4.19004,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-0.37701723,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.4803207,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.5449966,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.25100785,-0.14444475,-0.12688223,0.77182114,1.2917792,-0.37323543,-0.31363326,-0.08720055,-0.062311124,-0.05741095,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.053240538,0.928712,0.6812209,-0.12409579,-0.06079424,0.29149926,-0.051931962,-0.1313854,4.0872464,-0.16408952,0.66187596,-0.1006545,-0.10227383,-0.29686478,-0.00930305,0.121479996,-0.07312907,-0.061878715,0.53745115,-0.06239218,-0.8782146,-0.057659455,-0.044280745,-0.062390093,0.7855904,-0.18102627,-0.06100211,1.9981452,-0.058390062,-0.21112938,-0.46022314,0.59597224,-0.15979318,-0.10360623,-0.04428075,1.6346352,-0.0845062,0.66316193,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.43050656,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-0.55648047,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.4098822,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.90684175,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.18742722,-0.14444475,-0.12688223,-0.3824893,0.64536554,-0.37323543,-0.31363326,-0.08720055,-0.062311124,-0.31741717,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.2378223,0.66674703,-0.32645428,-0.12409579,-0.06079424,1.1073934,-0.051931962,0.25989112,-0.037528936,3.709643,2.0407517,-0.1006545,-0.10227383,-0.29686478,1.6529925,0.39061344,-0.07312907,-0.061878715,1.3190923,-0.06239218,0.97514343,-0.057659455,-0.044280745,-0.062390093,0.45080718,-0.18102627,-0.06100211,0.6638968,-0.058390062,-0.21112938,-0.051822692,0.9685384,-0.15979318,-0.10360623,-0.04428075,1.3585573,-0.0845062,1.0165917,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.87945783,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-0.7527306,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.9205199,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.62025434,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.21293142,-0.14444475,-0.12688223,-0.22338288,0.1497887,-0.37323543,-0.31363326,-0.08720055,-0.062311124,0.9446574,-0.15975301,-0.1259461,5.7950034,-0.06268192,-0.05653216,0.6236224,0.6380507,-1.2572222,-0.12409579,-0.06079424,0.7365156,-0.051931962,-0.085638024,0.23314811,-0.16408952,-0.43163854,-0.1006545,-0.10227383,-0.29686478,0.63818175,0.19146311,-0.07312907,-0.061878715,1.17782,-0.06239218,0.9483926,-0.057659455,-0.044280745,-0.062390093,0.36532372,-0.18102627,-0.06100211,0.69294,-0.058390062,-0.21112938,-0.5618272,0.048995003,-0.15979318,-0.10360623,-0.04428075,0.22748029,-0.0845062,1.8247842,-0.18486874,0
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.63451976,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.05200381,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.5516438,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.7472694,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.109804854,-0.14444475,-0.12688223,-0.36793685,0.38006678,3.1411784,-0.31363326,-0.08720055,-0.062311124,1.8032292,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.35845926,0.23669277,-0.8418735,-0.12409579,-0.06079424,0.5144656,-0.051931962,0.04646473,-0.71037793,-0.16408952,0.74233395,-0.1006545,-0.10227383,-0.29686478,1.2118603,0.2295133,-0.07312907,-0.061878715,0.61476785,-0.06239218,0.90193456,-0.057659455,-0.044280745,-0.062390093,1.082553,-0.18102627,-0.06100211,0.020231456,-0.058390062,-0.21112938,-0.3324226,0.9898189,-0.15979318,-0.10360623,-0.04428075,0.15556742,-0.0845062,1.7196065,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,1.1263168,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.76139,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,1.1158307,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,0.96314985,-0.044280745,-0.09089309,0.9962839,-0.118767984,0.42818323,-0.14444475,-0.12688223,2.7728648,0.34683996,-0.37323543,-0.31363326,-0.08720055,-0.062311124,1.455004,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,-0.26954672,0.48600775,1.1790375,-0.12409579,-0.06079424,0.8759783,-0.051931962,0.7968994,1.7263217,-0.16408952,1.306923,-0.1006545,-0.10227383,-0.29686478,1.5101501,-0.25267988,-0.07312907,-0.061878715,1.1160324,-0.06239218,1.0167994,-0.057659455,-0.044280745,-0.062390093,1.524738,-0.18102627,-0.06100211,1.0232866,-0.058390062,-0.21112938,0.7074502,0.38006562,-0.15979318,-0.10360623,-0.04428075,1.0608685,-0.0845062,1.5105828,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,0.6811762,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,1.9209168,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.10557511,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,0.4740419,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.104681216,-0.14444475,-0.12688223,-0.36492166,0.51440364,-0.37323543,-0.31363326,-0.08720055,-0.062311124,0.4181745,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.20225853,0.3171846,-0.17944634,-0.12409579,-0.06079424,0.59743094,-0.051931962,1.3640707,0.12961955,-0.16408952,1.1348786,-0.1006545,-0.10227383,2.8460202,0.65158606,-0.9716611,-0.07312907,-0.061878715,-0.63657,-0.06239218,0.40426064,-0.057659455,-0.044280745,-0.062390093,-0.030659202,-0.18102627,-0.06100211,0.14987423,-0.058390062,-0.21112938,0.37257603,0.49277106,-0.15979318,-0.10360623,-0.04428075,-0.31726798,-0.0845062,-0.5685765,-0.18486874,0
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-0.84851605,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-0.9995292,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,2.0893245,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-0.78446376,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.61454284,-0.14444475,-0.12688223,0.06348845,-0.17733076,-0.37323543,-0.31363326,-0.08720055,-0.062311124,-0.48536205,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,1.3238436,0.43753797,0.5710512,-0.12409579,-0.06079424,2.4994738,-0.051931962,2.4370232,3.093907,-0.16408952,2.2073722,-0.1006545,-0.10227383,-0.29686478,1.6331254,-0.99996924,-0.07312907,-0.061878715,-0.18013673,-0.06239218,0.86106294,-0.057659455,-0.044280745,-0.062390093,8.681169,-0.18102627,-0.06100211,1.0639324,-0.058390062,-0.21112938,-1.1897948,1.6567436,-0.15979318,-0.10360623,-0.04428075,3.6146238,-0.0845062,0.3611281,-0.18486874,1
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,1.9049057,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,1.2773585,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,1.0035372,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,0.7575175,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.4778793,-0.14444475,-0.12688223,2.1026633,0.59517896,-0.37323543,-0.31363326,-0.08720055,-0.062311124,1.4082491,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.95922226,0.89947414,1.369689,-0.12409579,-0.06079424,1.9584855,-0.051931962,0.98101735,1.0876881,-0.16408952,3.0584965,-0.1006545,-0.10227383,-0.29686478,0.9585622,-0.3496776,-0.07312907,-0.061878715,1.5386668,-0.06239218,2.2367063,-0.057659455,-0.044280745,-0.062390093,1.3888296,-0.18102627,-0.06100211,2.1029198,-0.058390062,-0.21112938,1.6121656,1.9577513,-0.15979318,-0.10360623,-0.04428075,0.7613964,-0.0845062,1.8187801,-0.18486874,0
-0.04428074,-0.08901244,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,1.8731157,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,0.6760352,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,0.94507986,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,1.9293988,-0.044280745,-0.09089309,-0.104859196,-0.118767984,0.09822724,-0.14444475,-0.12688223,1.6053101,0.6135023,-0.37323543,5.823783,-0.08720055,-0.062311124,1.8076271,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,1.3445668,0.8659265,0.33232796,-0.12409579,-0.06079424,0.93838906,-0.051931962,0.72175056,1.7014464,-0.16408952,1.2450556,-0.1006545,-0.10227383,-0.29686478,1.6984192,0.067195036,-0.07312907,-0.061878715,0.85452604,-0.06239218,1.630169,-0.057659455,-0.044280745,-0.062390093,1.8880274,-0.18102627,-0.06100211,1.1331236,-0.058390062,-0.21112938,1.7572474,1.1340272,-0.15979318,-0.10360623,-0.04428075,2.4632256,-0.0845062,1.8607928,-0.18486874,1
-0.04428074,4.679456,-0.13615137,-0.14799319,-0.044280745,-0.0843408,-0.044280745,-0.10152546,-0.06199895,-0.1007914,-0.09187428,-1.3513286,-0.1463846,-0.080184266,-0.044280745,-0.08528087,-0.18857096,-0.20951504,-0.08971788,-0.19452858,0.0,-0.13281175,-0.08777189,-0.06263095,-0.113286406,0.0,-0.06097022,-1.577397,-0.25081438,-0.07551869,-0.044280745,-0.110513285,-0.07282828,-0.04428074,-0.8682813,-0.076839514,-0.095075995,-0.044280745,-0.13871242,-0.07463173,-0.060099468,-1.7722061,-0.044280745,-0.09089309,-0.104859196,-0.118767984,-0.19511506,-0.14444475,8.211231,-1.0979078,0.005498686,-0.37323543,2.3436766,-0.08720055,-0.062311124,-0.9555032,-0.15975301,-0.1259461,-0.14358655,-0.06268192,-0.05653216,0.02879082,-0.10566159,-1.7681504,-0.12409579,-0.06079424,-0.6267408,-0.051931962,-0.7786615,-0.81173205,-0.16408952,-0.50062126,-0.1006545,-0.10227383,-0.29686478,-0.75111455,0.44718832,-0.07312907,-0.061878715,-0.47223493,-0.06239218,-1.1105615,-0.057659455,-0.044280745,-0.062390093,-0.60658616,-0.18102627,-0.06100211,-0.7563048,-0.058390062,-0.21112938,-1.1423576,-0.4173736,-0.15979318,-0.10360623,-0.04428075,-0.45178473,-0.0845062,-0.08670952,-0.18486874,1
