rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
-0.06097022,-0.044280745,-0.10152546,-0.14799319,0.78300613,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.16257226,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,2.1819391,-0.20951504,-0.15398254,-0.060099468,-0.13615137,2.442271,-0.13871242,-0.044280745,0.5527725,-0.15442757,-0.12492645,-0.18409993,-0.09165288,-0.1896218,0.23004816,-0.1007914,-0.13499984,-0.044280745,1.4623061,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,4.2448835,-0.06869581,-0.31363326,-0.13281175,0.6878773,-0.05653216,-0.09089309,2.0754843,-0.06258341,0.20604172,-0.14165549,-0.061562493,-0.14358655,-0.062245425,2.341653,2.2981737,-0.093568295,-0.031138416,4.6834044,2.4397633,-0.12409579,4.0999255,-0.044280745,-0.04428074,0.73607737,4.251121,0.75560576,-0.072322085,-0.044280745,-0.06199895,0.9323395,-0.06268192,-0.24268843,-0.11347569,3.295673,0.4824994,0.45001733,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.19723186,0.45872104,-0.14965495,-0.3159252,-0.15702441,2.159027,-0.075342394,1.4908633,-0.079479285,-3.6119406,0.5790079,0.34535864,2.7049158,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.06601012,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.1692338,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.4140351,-0.20951504,-0.15398254,-0.060099468,-0.13615137,0.6422131,-0.13871242,-0.044280745,-0.0973857,-0.20336927,-0.12492645,-0.18409993,-0.09165288,-0.1896218,0.57265145,-0.1007914,-0.13499984,-0.044280745,0.4327563,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,0.3490058,-0.06869581,-0.31363326,-0.13281175,0.3618371,-0.05653216,-0.09089309,0.7924686,-0.06258341,0.42783126,-0.14165549,-0.061562493,-0.14358655,-0.062245425,0.82112277,-0.19279449,-0.093568295,3.7720108,-0.12014963,0.7715747,-0.12409579,0.76082575,-0.044280745,-0.04428074,0.7249881,0.1099661,0.514822,0.25813973,-0.044280745,-0.06199895,0.7318743,-0.06268192,-0.24268843,-0.11347569,1.0314585,1.0756174,0.4429688,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.5748936,-0.21533827,-0.14965495,-0.3159252,-0.15702441,0.43152243,-0.075342394,0.62451935,-0.079479285,-0.040894724,0.22068691,-0.211388,0.5461934,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.05818704,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.63408947,-0.061878715,-0.09721598,-0.04428074,15.251882,-0.18857096,-1.6071739,-0.20951504,-0.15398254,-0.060099468,-0.13615137,-1.3560953,-0.13871242,-0.044280745,-0.47528383,-0.3981924,-0.12492645,-0.18409993,-0.09165288,4.114587,-0.73031926,-0.1007914,-0.13499984,-0.044280745,-0.73693496,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.75291914,-0.06869581,-0.31363326,-0.13281175,-1.310671,-0.05653216,-0.09089309,-1.6027598,-0.06258341,-1.3403021,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-1.7033452,-1.3835787,-0.093568295,0.3473665,-0.5347774,-1.4598103,-0.12409579,-1.3960913,-0.044280745,-0.04428074,3.2342021,-1.6187634,-1.4281182,-0.77238446,-0.044280745,-0.06199895,-0.92672753,-0.06268192,-0.24268843,-0.11347569,-1.4559463,-0.26131225,-1.8376167,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.69716704,-1.3222151,-0.14965495,0.16335161,-0.15702441,-1.8160417,-0.075342394,-1.8668469,-0.079479285,1.056339,-0.2584813,0.5791264,-1.4519567,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,2.043512,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.09698292,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.06465476,-0.20951504,-0.15398254,-0.060099468,-0.13615137,-0.045776878,-0.13871242,-0.044280745,-0.5228726,0.38355586,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.061375577,-0.1007914,-0.13499984,-0.044280745,0.6525701,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,0.74631727,-0.06869581,-0.31363326,-0.13281175,-0.20502643,-0.05653216,-0.09089309,0.47223404,-0.06258341,-0.12214928,-0.14165549,-0.061562493,6.7071614,-0.062245425,-0.055285193,0.56221664,-0.093568295,0.050157405,-0.50023776,1.0648847,-0.12409579,1.4063227,-0.044280745,-0.04428074,0.18503022,1.045642,0.7626986,-0.5123093,-0.044280745,-0.06199895,0.8060365,-0.06268192,-0.24268843,-0.11347569,1.9471043,1.1868337,0.9309962,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.33579764,-0.06627761,-0.14965495,-0.3159252,-0.15702441,1.2507808,-0.075342394,-0.025176737,-0.079479285,-0.91176224,1.1237329,-0.532054,-0.28972188,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.6548642,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.37271795,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,-0.6082219,2.4523394,-0.15398254,-0.060099468,-0.13615137,-0.38804916,-0.13871242,-0.044280745,-1.5134702,-0.4406094,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.32269529,-0.1007914,-0.13499984,-0.044280745,-0.6673185,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-1.1153572,-0.06869581,-0.31363326,-0.13281175,-0.50970215,-0.05653216,-0.09089309,-0.8997621,-0.06258341,-0.4085066,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-1.2038927,-0.5769052,-0.093568295,-0.9290081,-0.6672809,-0.9702002,-0.12409579,-1.3800805,-0.044280745,-0.04428074,-0.60884166,-0.058898803,-0.35518602,-0.19413653,-0.044280745,-0.06199895,-0.557939,-0.06268192,-0.24268843,-0.11347569,-0.39913392,0.14936921,-0.28062516,-0.044280745,-0.062311124,3.708167,-0.06056062,-0.095075995,-0.06278518,-0.8359551,-0.14965495,3.1042345,-0.15702441,-0.261667,-0.075342394,-0.41151178,-0.079479285,-0.30420968,-0.65761447,-0.52148604,-0.7463881,0
-0.06097022,-0.044280745,-0.10152546,-0.14799319,2.9349144,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.20321678,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.19044125,-0.20951504,-0.15398254,-0.060099468,-0.13615137,-0.28906253,-0.13871242,-0.044280745,0.4960399,-0.3336526,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.041747574,-0.1007914,-0.13499984,-0.044280745,-0.8423769,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.3903449,-0.06869581,3.2451458,-0.13281175,0.08135887,-0.05653216,-0.09089309,0.19395836,-0.06258341,0.25114477,-0.14165549,-0.061562493,-0.14358655,-0.062245425,0.050074797,-1.6823455,-0.093568295,0.4455033,0.111562185,-0.21108364,-0.12409579,-0.72946125,-0.044280745,-0.04428074,0.66379553,0.2569774,0.29230312,0.1554272,-0.044280745,-0.06199895,-0.23540486,-0.06268192,-0.24268843,-0.11347569,-0.2614749,1.0943885,-1.0576595,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.20276031,-0.53919715,-0.14965495,-0.3159252,-0.15702441,-0.035720423,-0.075342394,-0.40513682,-0.079479285,0.90968686,-0.44640377,-0.56179804,0.04380888,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.23641986,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.114628404,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.34323224,-0.20951504,-0.15398254,-0.060099468,-0.13615137,0.7541493,-0.13871242,-0.044280745,0.7752957,0.3009226,-0.12492645,-0.18409993,-0.09165288,-0.1896218,0.07412387,-0.1007914,-0.13499984,-0.044280745,0.49923727,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,0.5899337,-0.06869581,-0.31363326,-0.13281175,0.008853704,-0.05653216,-0.09089309,0.5772285,-0.06258341,0.30321524,-0.14165549,-0.061562493,-0.14358655,-0.062245425,1.4674054,0.71830606,-0.093568295,0.4265167,-0.2536408,-0.16837083,-0.12409579,0.21478708,-0.044280745,-0.04428074,0.5070974,1.6941456,0.834945,-0.29953676,-0.044280745,-0.06199895,0.87626153,-0.06268192,-0.24268843,-0.11347569,0.43007985,0.2868891,0.55557156,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.15889253,0.2183011,-0.14965495,1.820932,-0.15702441,0.23984535,-0.075342394,1.0185391,-0.079479285,-0.8777592,0.6196954,-0.14435023,1.4463906,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.12947953,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.27796933,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,-0.45402542,-0.20951504,-0.15398254,-0.060099468,-0.13615137,-0.5954573,-0.13871242,-0.044280745,-1.3811028,-0.35043713,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.2737569,-0.1007914,-0.13499984,-0.044280745,-0.85278136,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.703205,-0.06869581,-0.31363326,-0.13281175,-0.4269254,-0.05653216,-0.09089309,-0.45752817,-0.06258341,-0.38009095,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-0.6733704,-0.58354276,-0.093568295,0.5154254,-0.2194027,0.2095459,-0.12409579,0.56797165,-0.044280745,-0.04428074,-0.29463848,-0.75566816,0.31834313,-0.47864023,-0.044280745,-0.06199895,-0.28554684,-0.06268192,-0.24268843,-0.11347569,-0.8539186,0.2935765,0.0885587,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.34265667,-0.25253385,-0.14965495,-0.3159252,-0.15702441,-0.62233776,-0.075342394,-0.24281892,-0.079479285,-0.44137326,0.13446939,-0.4097343,0.13880466,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.14160487,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.16041096,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,1.1294715,-0.20951504,-0.15398254,-0.060099468,-0.13615137,-0.4784885,-0.13871242,-0.044280745,-0.17566974,-0.16992834,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.20290254,-0.1007914,-0.13499984,-0.044280745,0.00029702237,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.06811561,-0.06869581,-0.31363326,-0.13281175,0.08813088,-0.05653216,-0.09089309,0.027553018,-0.06258341,0.22856827,-0.14165549,-0.061562493,-0.14358655,-0.062245425,0.54146343,-0.9830651,-0.093568295,-0.08971494,-0.014513444,1.0353814,-0.12409579,0.28868732,-0.044280745,-0.04428074,-0.1438201,0.08656315,0.13045296,-0.34831527,-0.044280745,-0.06199895,-0.54745543,-0.06268192,-0.24268843,-0.11347569,-0.4574403,-0.053257,0.14043973,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.013694311,0.5233937,-0.14965495,-0.3159252,-0.15702441,0.65068126,-0.075342394,0.33231118,-0.079479285,-0.4671122,-0.08667756,-0.15777998,0.37038895,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.94889194,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.17976177,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,-0.21173398,-0.20951504,-0.15398254,-0.060099468,-0.13615137,-0.263618,-0.13871242,-0.044280745,-0.46034792,-0.43356067,-0.12492645,5.8549724,-0.09165288,-0.1896218,-0.43840855,-0.1007914,-0.13499984,-0.044280745,-0.9150884,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.67075807,-0.06869581,2.2384722,-0.13281175,-0.7791579,-0.05653216,-0.09089309,-0.73867154,-0.06258341,-0.1895779,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-0.38398102,0.66583204,-0.093568295,-1.0756966,-0.37613022,-0.23365538,-0.12409579,0.33939642,-0.044280745,-0.04428074,-0.2563161,-0.621785,-0.026128145,0.11585289,-0.044280745,-0.06199895,-0.22162315,-0.06268192,-0.24268843,-0.11347569,0.39241084,-0.34460598,0.23197043,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.10431649,-0.01769095,-0.14965495,-0.3159252,-0.15702441,-0.22154245,-0.075342394,0.2085665,-0.079479285,-0.33536664,-0.1942883,-0.29562908,-0.5256377,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.639635,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.11887006,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.26714644,-0.20951504,-0.15398254,-0.060099468,-0.13615137,0.85705566,-0.13871242,-0.044280745,-0.99488866,0.2349634,-0.12492645,-0.18409993,-0.09165288,-0.1896218,0.24359284,-0.1007914,-0.13499984,-0.044280745,-0.26984176,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,0.46907339,-0.06869581,0.73221934,-0.13281175,0.9975992,-0.05653216,-0.09089309,1.5734432,-0.06258341,0.211334,-0.14165549,-0.061562493,-0.14358655,-0.062245425,0.6437011,0.24231732,-0.093568295,-1.1573825,-0.3649589,0.20128907,-0.12409579,-0.6621657,-0.044280745,-0.04428074,0.23153642,0.58742803,0.60631496,0.24960679,-0.044280745,-0.06199895,0.14310408,-0.06268192,-0.24268843,-0.11347569,0.7422063,1.2931741,0.4226318,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.08035154,-0.30661818,-0.14965495,-0.3159252,-0.15702441,0.39786237,-0.075342394,0.7603273,-0.079479285,-0.1802867,0.38586962,-0.069859155,0.43770072,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-1.0364686,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.069645286,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,-0.29957324,-0.20951504,-0.15398254,-0.060099468,-0.13615137,0.13821723,-0.13871242,-0.044280745,-0.1811695,-0.35188222,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.011670897,-0.1007914,-0.13499984,-0.044280745,-0.68660307,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.2850426,-0.06869581,-0.31363326,-0.13281175,-0.43353134,-0.05653216,-0.09089309,1.8819418,-0.06258341,0.15440059,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-0.42616832,-0.5641058,-0.093568295,-0.853666,-0.18373443,-0.21821561,-0.12409579,0.5124899,-0.044280745,-0.04428074,-0.25977257,-0.58472514,0.93064326,-0.15957773,-0.044280745,-0.06199895,0.19393976,-0.06268192,-0.24268843,-0.11347569,-0.60890394,-1.0876585,-0.1255491,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.13729712,0.081279576,-0.14965495,-0.3159252,-0.15702441,0.45919126,-0.075342394,-0.7361156,-0.079479285,0.9561313,-0.37784013,-0.3918613,-0.63277245,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,1.2192035,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,0.004862165,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,1.1551851,-0.20951504,-0.15398254,-0.060099468,-0.13615137,1.2855964,-0.13871242,-0.044280745,0.36647627,0.31747472,-0.12492645,-0.18409993,-0.09165288,-0.1896218,0.58279,-0.1007914,-0.13499984,-0.044280745,1.6605085,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,0.8990155,-0.06869581,-0.31363326,-0.13281175,0.8386454,-0.05653216,-0.09089309,2.7756102,-0.06258341,0.9468674,-0.14165549,-0.061562493,-0.14358655,-0.062245425,1.6530879,1.4440578,-0.093568295,-0.9822132,0.4605461,0.6282558,-0.12409579,1.667386,-0.044280745,-0.04428074,1.1787359,1.7323543,1.0643481,0.21499829,-0.044280745,-0.06199895,0.22336558,-0.06268192,-0.24268843,19.92409,0.9423149,-0.032042176,0.28033644,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.24136846,0.34524053,3.6235132,-0.3159252,-0.15702441,1.8018357,-0.075342394,2.0894082,-0.079479285,-0.20540628,0.3459525,0.14574537,0.9853523,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.78502,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.06465208,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.85823506,-0.20951504,-0.15398254,-0.060099468,-0.13615137,-0.12447555,-0.13871242,-0.044280745,-0.07660484,0.27206105,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.22449759,-0.1007914,-0.13499984,-0.044280745,0.6526331,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,0.50204694,-0.06869581,-0.31363326,-0.13281175,0.4913753,-0.05653216,-0.09089309,1.6822193,-0.06258341,0.44506493,-0.14165549,-0.061562493,-0.14358655,-0.062245425,1.1830074,0.31096688,-0.093568295,-0.84626853,-0.26605985,1.0602119,-0.12409579,1.0230095,-0.044280745,-0.04428074,1.3716704,1.4625826,1.0350543,0.5306085,-0.044280745,-0.06199895,0.416217,-0.06268192,-0.24268843,-0.11347569,0.533467,0.32551706,0.75543475,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.006035959,0.68086714,-0.14965495,-0.3159252,-0.15702441,1.7442443,-0.075342394,0.8816419,-0.079479285,-0.18464921,-0.30749732,-0.30813605,0.31441274,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.21694246,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,0.3051814,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,1.1980537,-0.20951504,-0.15398254,-0.060099468,-0.13615137,1.2715294,-0.13871242,-0.044280745,3.2508926,-0.18755414,-0.12492645,-0.18409993,-0.09165288,-0.1896218,0.5668442,-0.1007914,-0.13499984,-0.044280745,1.9293988,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,1.0972419,-0.06869581,5.823783,-0.13281175,0.48850805,-0.05653216,-0.09089309,1.8076271,-0.06258341,0.8659265,-0.14165549,-0.061562493,-0.14358655,-0.062245425,1.2450556,0.33232796,-0.093568295,1.6053101,0.94507986,0.85452604,-0.12409579,1.7014464,-0.044280745,-0.04428074,2.6592364,1.8607928,1.1331236,0.28722885,-0.044280745,-0.06199895,0.6471556,-0.06268192,-0.24268843,-0.11347569,1.8880274,-0.20189385,2.4632256,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.5797488,0.5284246,-0.14965495,-0.3159252,-0.15702441,1.2001903,-0.075342394,1.0554911,-0.079479285,0.5631194,0.46489167,-0.17237128,1.1340272,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.2447604,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.2645097,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.9219304,-0.20951504,-0.15398254,-0.060099468,-0.13615137,0.78985155,-0.13871242,-0.044280745,-0.34216702,-0.28713924,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.17540725,-0.1007914,-0.13499984,-0.044280745,0.041369755,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.02166391,-0.06869581,-0.31363326,-0.13281175,-0.28686664,-0.05653216,-0.09089309,-0.6903511,-0.06258341,0.10786271,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-0.28014973,-0.06694589,-0.093568295,-0.41032553,-0.8203253,0.23004058,-0.12409579,-0.15894102,-0.044280745,-0.04428074,-0.21268012,-0.401764,-0.4846172,-0.15817587,-0.044280745,-0.06199895,0.029785376,-0.06268192,-0.24268843,-0.11347569,-0.15483992,0.3165047,0.38395977,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.32558614,0.07263432,-0.14965495,-0.3159252,-0.15702441,-0.18736948,-0.075342394,0.26611653,-0.079479285,-0.47967467,-0.10402196,-0.16351797,0.5846446,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.81751144,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,3.927265,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,-0.2143902,0.9397415,-0.15398254,-0.060099468,-0.13615137,-0.79567313,-0.13871242,-0.044280745,-1.666096,-0.3765434,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.53871137,-0.1007914,-0.13499984,-0.044280745,-0.9374517,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.8500986,-0.06869581,-0.31363326,-0.13281175,-0.8354877,-0.05653216,-0.09089309,-0.8564091,-0.06258341,0.032814134,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-0.571938,-1.519418,-0.093568295,-0.8327695,-0.3210911,-0.9001662,-0.12409579,-0.061173286,-0.044280745,-0.04428074,-0.59313935,0.014458456,-0.25510663,-0.63039094,-0.044280745,-0.06199895,-0.23714994,-0.06268192,-0.24268843,-0.11347569,-0.7603513,-0.41624448,-0.21329492,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.4409052,-0.16477782,-0.14965495,0.84484696,-0.15702441,-0.13780569,-0.075342394,-0.5395435,-0.079479285,0.049993515,0.0856818,-0.42199358,-0.13726342,1
