rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.3174445,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.6372892,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,-1.8098867,4.0627723,-0.15398254,-0.060099468,-0.13615137,-1.302833,-0.13871242,-0.044280745,-0.46814182,-0.38457233,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.8563009,-0.1007914,-0.13499984,-0.044280745,0.3756198,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.7204093,-0.06869581,-0.31363326,-0.13281175,-1.2441084,-0.05653216,-0.09089309,-1.6391428,-0.06258341,-1.3945961,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-1.6602762,-1.2101359,-0.093568295,-0.10521524,-0.63787216,-1.9785901,-0.12409579,-2.0059917,-0.044280745,-0.04428074,-1.280366,-1.3238523,-1.2651675,-0.8167585,-0.044280745,-0.06199895,-0.9272536,-0.06268192,-0.24268843,-0.11347569,-1.138478,-1.0093397,-1.738842,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.6244804,-1.4984101,-0.14965495,2.9505358,-0.15702441,-1.6435819,-0.075342394,-1.8472494,-0.079479285,-3.0696104,-0.3984977,-0.81087434,-1.9072572,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,0.64636683,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.044780713,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.06605135,-0.20951504,5.6947165,-0.060099468,11.79336,0.56132627,6.598635,-0.044280745,-0.25036454,-0.15022759,-0.12492645,-0.18409993,-0.09165288,5.216736,-0.038101476,-0.1007914,0.81765074,-0.044280745,-0.8363747,-0.076839514,-0.04428074,7.169863,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.010261965,-0.06869581,0.39105776,10.058282,0.35944867,-0.05653216,-0.09089309,0.42098603,-0.06258341,0.12892221,-0.14165549,-0.061562493,-0.14358655,-0.062245425,0.8475859,0.08898763,-0.093568295,0.9715501,-0.16571157,-0.6501658,-0.12409579,0.70423746,-0.044280745,-0.04428074,0.08171725,0.34874946,0.6200269,-0.06805779,-0.044280745,-0.06199895,0.12312484,-0.06268192,-0.24268843,-0.11347569,-0.06792356,0.03530092,0.77281153,-0.044280745,-0.062311124,0.40234238,-0.06056062,9.129204,0.008976991,-0.9542333,-0.14965495,0.7526194,-0.15702441,0.77035666,-0.075342394,0.05751417,-0.079479285,-0.30490205,-0.26081714,-0.32974046,0.463402,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,0.56791925,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.004573098,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.7450389,-0.20951504,-0.15398254,-0.060099468,-0.13615137,-0.5119527,-0.13871242,-0.044280745,0.8553029,-0.3722232,-0.12492645,-0.18409993,-0.09165288,-0.1896218,0.53389186,-0.1007914,-0.13499984,-0.044280745,-0.52616286,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.8719687,-0.06869581,-0.31363326,-0.13281175,-0.5183294,-0.05653216,-0.09089309,-0.6279555,-0.06258341,0.038958717,-0.14165549,-0.061562493,-0.14358655,-0.062245425,1.1958293,-1.1675191,-0.093568295,-0.13890925,-0.32267225,1.0196655,-0.12409579,-0.82051027,-0.044280745,-0.04428074,1.7968554,1.0668477,-0.7304319,-0.4462304,-0.044280745,-0.06199895,-0.3119533,-0.06268192,-0.24268843,-0.11347569,-0.24919675,-0.57591736,-0.5191837,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.4045087,-0.87109137,-0.14965495,-0.3159252,-0.15702441,-0.04850921,-0.075342394,-0.48004708,-0.079479285,-1.4922106,-0.31757143,-0.47477853,0.21720359,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,1.4965492,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.08703029,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.2889635,-0.20951504,-0.15398254,-0.060099468,-0.13615137,-0.42305413,-0.13871242,-0.044280745,-0.6876348,-0.22999623,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.21871938,-0.1007914,-0.13499984,-0.044280745,0.29512656,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,1.7428025,-0.06869581,-0.31363326,-0.13281175,-0.35478052,-0.05653216,-0.09089309,-0.41194686,-0.06258341,0.08306068,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-0.27200133,-1.0629973,-0.093568295,0.32494617,1.1227477,0.24403284,-0.12409579,1.6113414,-0.044280745,-0.04428074,0.39697456,0.19138196,-0.22429952,0.014379004,-0.044280745,-0.06199895,-0.45192906,-0.06268192,2.7814837,-0.11347569,0.5661643,1.0382667,0.0925533,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.0038766207,0.006434583,-0.14965495,-0.3159252,-0.15702441,0.15222162,-0.075342394,0.017743852,-0.079479285,-1.1807817,0.5596808,-0.26882535,0.24291359,0
-0.06097022,-0.044280745,-0.10152546,-0.14799319,0.3856421,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.06863045,-0.061878715,-0.09721598,-0.04428074,-0.06263095,3.5587382,1.5351487,1.0456526,8.864988,-0.060099468,-0.13615137,0.98365504,-0.13871242,-0.044280745,1.1106709,0.04186395,9.784886,-0.18409993,-0.09165288,6.489227,0.14186387,-0.1007914,2.5093472,-0.044280745,-0.94916564,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,0.53724325,-0.06869581,-0.31363326,-0.13281175,1.0944369,-0.05653216,-0.09089309,1.0539347,-0.06258341,0.44534913,-0.14165549,-0.061562493,-0.14358655,-0.062245425,1.3753934,-0.39088425,-0.093568295,2.1847227,0.8144961,0.7384426,-0.12409579,0.50840724,-0.044280745,-0.04428074,0.28461784,1.0595359,0.7350486,0.13248146,-0.044280745,-0.06199895,0.15332359,-0.06268192,-0.24268843,-0.11347569,-0.39211053,8.9122055e-05,1.812505,-0.044280745,-0.062311124,2.6098366,-0.06056062,-0.095075995,0.50877386,0.9919616,-0.14965495,2.451507,4.78898,1.1294386,-0.075342394,1.4258943,-0.079479285,-1.4708538,-0.41365224,-0.26791725,0.7738196,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,2.742259,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.47259828,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,-0.70367974,-0.20951504,-0.15398254,-0.060099468,-0.13615137,0.6005768,-0.13871242,-0.044280745,-0.4185836,-0.08033596,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.2830844,-0.1007914,-0.13499984,-0.044280745,-0.28364202,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,0.8698437,-0.06869581,2.9005792,-0.13281175,1.8267629,-0.05653216,-0.09089309,0.29887164,-0.06258341,-0.14617449,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-0.78252894,0.63262784,-0.093568295,1.8955568,1.9119865,-0.890084,-0.12409579,0.30318218,-0.044280745,-0.04428074,0.37630302,0.8577135,0.092329904,-0.16911145,-0.044280745,-0.06199895,-0.11025841,-0.06268192,-0.24268843,-0.11347569,-0.16983609,0.48559824,0.26996282,-0.044280745,-0.062311124,1.7814441,-0.06056062,-0.095075995,0.31591427,1.1026635,-0.14965495,-0.3159252,-0.15702441,0.8037034,-0.075342394,-0.6416646,-0.079479285,-0.90703666,0.24242541,-0.08488651,-0.16427527,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,0.3401695,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,0.09781903,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.13589619,-0.20951504,-0.15398254,-0.060099468,-0.13615137,0.4623877,-0.13871242,-0.044280745,0.048907615,-0.22246805,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.25881225,-0.1007914,-0.13499984,-0.044280745,0.27874064,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,0.056547172,-0.06869581,-0.31363326,-0.13281175,0.12885857,-0.05653216,-0.09089309,0.6955259,-0.06258341,0.43178886,-0.14165549,-0.061562493,-0.14358655,-0.062245425,0.8330868,-0.24298799,-0.093568295,0.15888715,0.33414254,0.8335892,-0.12409579,0.9283435,-0.044280745,-0.04428074,0.6224999,0.06715434,0.42422068,-0.25243092,-0.044280745,-0.06199895,-0.13609646,-0.06268192,-0.24268843,-0.11347569,-0.05436986,-0.5893467,0.08502224,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.13129343,0.4479355,-0.14965495,-0.3159252,-0.15702441,0.57236445,-0.075342394,0.6424791,-0.079479285,-0.26482075,-0.27378407,-0.18633012,-0.24033877,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.071271665,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.32617941,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.06497721,3.63088,-0.15398254,-0.060099468,-0.13615137,-0.14262646,-0.13871242,-0.044280745,-0.86797714,-0.15101466,-0.12492645,6.7148857,-0.09165288,-0.1896218,-0.22720246,-0.1007914,-0.13499984,-0.044280745,0.26136672,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,0.44192982,-0.06869581,-0.31363326,-0.13281175,-0.35030872,-0.05653216,-0.09089309,-0.16744652,-0.06258341,0.29379493,-0.14165549,-0.061562493,-0.14358655,-0.062245425,0.11800517,0.19188651,-0.093568295,-0.48513478,-0.4812995,0.7708925,-0.12409579,0.9839046,-0.044280745,-0.04428074,0.15279827,-0.77979684,1.3451133,0.048467766,-0.044280745,-0.06199895,0.0829738,-0.06268192,-0.24268843,-0.11347569,-0.106378876,0.002868169,0.39941868,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.09115912,0.34431162,-0.14965495,1.2960122,-0.15702441,-0.18419188,-0.075342394,0.03848029,-0.079479285,0.41271883,-0.54822737,-0.4683442,3.429386,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.9815394,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.31417283,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,-0.31947505,-0.20951504,-0.15398254,-0.060099468,-0.13615137,0.11775954,-0.13871242,-0.044280745,-1.5768313,-0.36237302,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.09673884,-0.1007914,-0.13499984,-0.044280745,-0.72755796,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,1.8789395,-0.08460147,-0.113286406,-0.39962554,-0.06869581,2.4697397,-0.13281175,-0.5863699,-0.05653216,-0.09089309,-1.0950758,-0.06258341,-0.19789113,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-0.5581236,-0.9379055,-0.093568295,-0.6805065,-0.71108377,-0.36675945,-0.12409579,0.293673,-0.044280745,-0.04428074,-0.58692455,0.06578366,0.45510104,-0.37132818,-0.044280745,-0.06199895,-0.25859487,-0.06268192,-0.24268843,-0.11347569,-0.8635863,-0.21181437,0.12348412,-0.044280745,-0.062311124,3.0259218,-0.06056062,-0.095075995,-0.3981171,-0.48292217,-0.14965495,-0.3159252,-0.15702441,-0.44347206,-0.075342394,-0.563176,-0.079479285,0.5022597,-0.28725624,-0.33408064,-0.20759909,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,1.6059244,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,0.13417262,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,2.9631107,-0.20951504,-0.15398254,-0.060099468,-0.13615137,1.875983,-0.13871242,-0.044280745,5.4070716,1.1242028,-0.12492645,-0.18409993,-0.09165288,-0.1896218,1.5360639,-0.1007914,-0.13499984,-0.044280745,2.8922741,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,2.184981,-0.06869581,-0.31363326,-0.13281175,2.4962196,-0.05653216,-0.09089309,3.386149,-0.06258341,1.1554782,-0.14165549,-0.061562493,-0.14358655,-0.062245425,3.222893,2.407324,-0.093568295,2.6152709,0.47323874,1.7169949,-0.12409579,1.6575089,-0.044280745,-0.04428074,2.1422267,4.1369143,1.5150152,1.123702,-0.044280745,-0.06199895,1.9374696,-0.06268192,-0.24268843,-0.11347569,2.8550184,1.5819751,1.5441334,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.7875318,1.7585045,-0.14965495,-0.3159252,-0.15702441,2.1134784,-0.075342394,3.8653347,-0.079479285,-1.0883254,0.54637253,1.216939,1.1353092,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.47409332,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.25294763,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,-0.50828403,-0.20951504,-0.15398254,-0.060099468,-0.13615137,0.49003977,-0.13871242,-0.044280745,-0.55197906,0.042649806,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.2777171,-0.1007914,-0.13499984,-0.044280745,-0.2472718,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.08732309,-0.06869581,-0.31363326,1.3283392,0.02072652,-0.05653216,-0.09089309,0.67464215,-0.06258341,0.022571772,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-0.25024134,0.25594828,-0.093568295,-0.4796175,0.8881166,-0.26471564,-0.12409579,-0.13363437,-0.044280745,-0.04428074,-0.46488148,-0.17473194,0.029922938,-0.24154644,-0.044280745,-0.06199895,0.014025076,-0.06268192,-0.24268843,-0.11347569,0.20391616,-0.12876211,-0.28098077,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.162585,0.4952837,-0.14965495,-0.3159252,-0.15702441,-0.4895254,-0.075342394,0.068401136,-0.079479285,0.09369512,0.14861023,-0.2355808,0.32775226,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.56827617,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.18022016,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.4419928,-0.20951504,-0.15398254,-0.060099468,-0.13615137,0.1271255,-0.13871242,-0.044280745,-0.5148409,-0.3365956,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.077616796,-0.1007914,-0.13499984,-0.044280745,-0.5058378,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.5405419,-0.06869581,-0.31363326,-0.13281175,0.20817402,-0.05653216,-0.09089309,-0.22441421,-0.06258341,0.2893247,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-0.5054693,0.035609394,-0.093568295,-0.61480653,0.5122205,0.6348196,-0.12409579,-0.17015116,-0.044280745,-0.04428074,0.2539331,-0.6667469,-0.09017447,0.021805847,-0.044280745,-0.06199895,-0.1202158,-0.06268192,-0.24268843,-0.11347569,0.17920558,-0.13146856,-0.0722096,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.25369453,0.16890773,-0.14965495,-0.3159252,-0.15702441,0.33054098,-0.075342394,-0.53041905,-0.079479285,-0.5667237,-0.36644346,1.313848,0.99323225,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.2398844,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.08359977,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.85623366,-0.20951504,-0.15398254,-0.060099468,-0.13615137,0.26787648,-0.13871242,-0.044280745,1.8706511,0.4547773,-0.12492645,-0.18409993,-0.09165288,-0.1896218,0.22383179,-0.1007914,-0.13499984,-0.044280745,0.72974676,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,0.37929553,-0.06869581,-0.31363326,-0.13281175,0.2402658,-0.05653216,-0.09089309,1.5078839,-0.06258341,0.4021533,12.860114,-0.061562493,-0.14358655,-0.062245425,0.033452768,0.8170078,-0.093568295,0.64782465,0.3098407,0.4556882,-0.12409579,-0.28689453,-0.044280745,-0.04428074,0.3103764,1.1194745,0.7259892,0.074406,-0.044280745,-0.06199895,0.69593954,-0.06268192,-0.24268843,-0.11347569,0.30949265,1.2328184,1.5590602,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.2923371,0.386075,-0.14965495,-0.3159252,-0.15702441,1.104199,-0.075342394,0.7438087,-0.079479285,-0.31474128,0.07270347,0.064676076,-0.061342075,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.6442799,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.15395252,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.06414621,-0.20951504,-0.15398254,-0.060099468,-0.13615137,0.39262983,-0.13871242,-0.044280745,0.83071125,0.06694134,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.08866536,-0.1007914,-0.13499984,-0.044280745,-0.695952,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.6197762,-0.06869581,-0.31363326,-0.13281175,0.3374766,-0.05653216,-0.09089309,-0.81844616,-0.06258341,0.05181933,-0.14165549,-0.061562493,-0.14358655,-0.062245425,0.19678259,-0.539058,-0.093568295,-1.0168395,-0.18000966,0.9662618,-0.12409579,-0.4548147,-0.044280745,-0.04428074,0.97152305,0.10557023,0.24181966,0.49318665,-0.044280745,-0.06199895,-0.16194892,-0.06268192,-0.24268843,-0.11347569,0.4699133,-0.196444,0.6489937,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.15743572,0.76891524,-0.14965495,-0.3159252,-0.15702441,-0.11088778,-0.075342394,0.045182187,-0.079479285,0.47817245,-0.09695524,-0.26436204,0.45540413,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,0.045986954,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,0.060767464,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.10690846,-0.20951504,-0.15398254,-0.060099468,-0.13615137,0.4604919,-0.13871242,-0.044280745,1.965324,0.525749,-0.12492645,-0.18409993,-0.09165288,-0.1896218,0.32676,-0.1007914,-0.13499984,-0.044280745,1.5293356,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,0.46245724,-0.06869581,-0.31363326,-0.13281175,0.54512244,-0.05653216,-0.09089309,1.0355353,-0.06258341,0.38223922,-0.14165549,-0.061562493,-0.14358655,-0.062245425,0.36173117,0.4448041,-0.093568295,0.5020074,0.67364603,2.233386,-0.12409579,0.105318725,-0.044280745,-0.04428074,0.29405,0.016824648,-0.20825215,0.2363272,-0.044280745,-0.06199895,1.1484143,-0.06268192,-0.24268843,-0.11347569,0.5816344,2.1517446,0.56009996,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,0.23539379,1.0975426,-0.14965495,-0.3159252,-0.15702441,1.0587666,-0.075342394,0.39725477,-0.079479285,0.12592712,-0.1663794,0.33565876,0.37261298,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-1.3340018,-0.044280745,-0.08528087,-0.08777189,-0.19452858,-0.07463173,0.0,0.0,-0.3833232,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,0.04679565,-0.20951504,-0.15398254,-0.060099468,-0.13615137,-0.41987163,-0.13871242,-0.044280745,-0.5849661,-0.26686093,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.17366016,-0.1007914,-0.13499984,-0.044280745,0.2587333,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,3.3600142,-0.08460147,-0.113286406,0.47675684,-0.06869581,-0.31363326,-0.13281175,0.01911311,-0.05653216,-0.09089309,-0.85606724,-0.06258341,-0.40940803,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-0.69217634,0.23919682,-0.093568295,-0.43126515,1.1063367,0.53625965,-0.12409579,-0.45635632,-0.044280745,-0.04428074,-0.10148642,-1.542393,-0.15942702,-0.16065621,-0.044280745,-0.06199895,-0.6631506,-0.06268192,-0.24268843,-0.11347569,-0.68796235,0.5618399,-0.04645234,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.2892778,0.2535618,-0.14965495,1.2307799,-0.15702441,-0.8995989,-0.075342394,-0.39922374,-0.079479285,0.8403104,-0.34271684,3.2611737,-0.2683714,1
-0.06097022,-0.044280745,-0.10152546,-0.14799319,-0.13762584,-0.044280745,-0.08528087,-0.08777189,6.5074906,-0.07463173,0.0,0.0,-0.61095303,-0.061878715,-0.09721598,-0.04428074,-0.06263095,-0.18857096,-1.6307251,-0.20951504,-0.15398254,-0.060099468,-0.13615137,-1.0674477,-0.13871242,-0.044280745,-0.02482834,-0.2797871,-0.12492645,-0.18409993,-0.09165288,-0.1896218,-0.67694694,-0.1007914,-0.13499984,-0.044280745,0.28692275,-0.076839514,-0.04428074,-0.21112938,-0.07120374,-0.044280745,-0.14444475,-0.08460147,-0.113286406,-0.42932785,-0.06869581,0.26347646,-0.13281175,-0.57449317,-0.05653216,-0.09089309,-1.2738581,-0.06258341,-1.2006239,-0.14165549,-0.061562493,-0.14358655,-0.062245425,-1.5010738,-1.0378697,-0.093568295,0.2727544,-0.44715682,-1.6381474,-0.12409579,-1.4972366,-0.044280745,-0.04428074,-1.1560837,-1.2084119,-1.621329,-0.82378525,-0.044280745,-0.06199895,-0.6650578,-0.06268192,-0.24268843,-0.11347569,-0.98021686,-0.3535793,-1.380987,-0.044280745,-0.062311124,-0.38108435,-0.06056062,-0.095075995,-0.7127189,-0.9263581,-0.14965495,-0.3159252,-0.15702441,-1.460249,-0.075342394,-0.84979546,-0.079479285,1.6273807,-0.1508162,-0.07053935,-1.5868653,1
