rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
-0.16579056,-0.07296509,-0.19708578,-0.050556514,0.43887717,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.018350111,-0.2355832,-0.061227385,2.291938,-0.05043294,-0.06804876,-0.08227979,-0.059877835,1.6608118,-0.57989216,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,0.83717686,-0.053821985,-0.2866896,0.050393272,0.44917223,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,1.0609386,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,1.2628083,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,1.0564992,-0.29357803,-0.61129725,-0.0852965,0.13207361,-0.27001625,-0.07369241,-0.7015174,-0.054883927,-0.094022274,0.4474489,-0.045454547,-0.073464505,-0.08127295,5.7824793,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,3.2137327,2.624942,-0.065491885,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13615137,2.7980075,7.651864,-0.0843408,-0.06863385,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,1.0967757,-0.20535742,7.426888,0.31429744,-0.10152546,-0.06097022,4.806919,-0.07463173,0.80499876,-0.076839514,-0.044280745,-0.09089309,0.2510019,-0.095075995,-1.4736863,0.20626548,-0.06100211,-0.32740456,-0.09165288,-0.09485152,-0.08720055,-0.08460147,1.4326763,-0.7950038,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-1.3206916,-0.051931962,-0.25081438,-0.08715187,-0.70718294,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-1.2307662,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,1.7825048,-0.18102627,-0.24268843,-0.082131,2.3159654,5.777031,-0.1359143,-0.06199895,0.458415,-0.38108435,-0.7164443,-0.18486874,-0.31040943,-0.085520335,-0.6868371,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-1.5502069,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-0.9037055,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.29539666,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-1.6756132,-0.13499984,-0.06100211,-0.3012257,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-0.87361795,-1.0877243,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-1.5483464,-0.051931962,-0.25081438,-0.6770129,-0.7017502,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-1.5712342,-0.113286406,-0.10457704,-0.06239218,-0.15979318,0.7525523,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,-1.6189018,0.66255736,-0.31040943,-0.085520335,-0.8209765,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-1.7256831,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-1.2515999,-0.104164995,0
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.6609354,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,6.4386106,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-1.1552261,-0.13499984,-0.06100211,-0.28354216,-0.09165288,-0.09485152,-0.08720055,-0.08460147,0.870963,-0.90762395,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-1.1987858,-0.051931962,-0.25081438,0.06334071,-0.67700243,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-1.1772083,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,-1.5662274,-0.18486874,-0.31040943,-0.085520335,-0.692695,-0.11092092,5.0493345,-0.22966196,-0.0895394,-0.13753338,-1.4141256,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,1.229244,-0.9490251,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.20573461,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-0.4080804,-0.13499984,-0.06100211,-0.71524066,-0.09165288,12.529946,-0.08720055,-0.08460147,-0.43581238,0.18917722,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.1158986,-0.051931962,0.51674396,-0.0769127,0.121090695,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,1.2805355,-0.113286406,-0.10457704,-0.06239218,3.8370254,-0.11347569,-0.044280745,-0.075342394,4.587187,-0.18102627,-0.24268843,-0.082131,-0.10181765,-0.13704252,2.9302397,-0.06199895,0.6438822,2.704374,0.61954635,-0.18486874,0.66947335,-0.085520335,0.0905669,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,0.138846,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-0.04465113,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.20669064,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-1.5196706,-0.13499984,-0.06100211,-0.28523615,-0.09165288,-0.09485152,2.673043,-0.08460147,-0.67546356,-1.0421008,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-1.530848,-0.051931962,1.5019182,-1.1716706,-0.7333283,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-1.3739939,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,1.4447176,5.1170864,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,-1.5141147,0.66015804,-0.31040943,-0.085520335,-0.80870116,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-1.9061406,0.0,-0.08764268,-0.09131542,-0.14444475,14.08949,-0.064649016,6.9075766,-0.16822328,-0.16408952,-0.14953342,-0.12829776,2.1667368,-0.0626049,-0.08532813,-0.28318796,-1.3923653,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-1.3366574,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-0.8864743,-0.13499984,-0.06100211,-1.4535465,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-0.5359595,-0.36624226,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.7591587,-0.051931962,-0.25081438,-0.5399974,0.07682838,-0.044280745,-0.15702441,5.3208065,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-0.20552963,-0.113286406,-0.10457704,-0.06239218,-0.15979318,0.8766914,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,-0.58807176,1.538151,-0.31040943,-0.085520335,-0.4644437,-0.11092092,5.0881367,-0.22966196,-0.0895394,-0.13753338,0.013325438,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-1.299654,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.29270053,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,0.630608,-0.13499984,-0.06100211,0.2724729,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-0.47239923,0.17033479,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.0075707063,-0.051931962,-0.25081438,-0.41469634,-0.89999694,-0.044280745,-0.15702441,-0.08072331,0.26211327,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-1.4700778,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,0.25899082,-0.66115683,1.3699077,-0.31040943,-0.085520335,0.47874823,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-0.0038514545,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,3.439165,-0.14953342,-0.12829776,-0.34784025,-0.0626049,10.350589,-0.28318796,0.5443103,-0.104164995,0
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.59942645,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,16.155277,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,0.70010006,-0.13499984,-0.06100211,0.45640758,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-0.11092881,0.38071883,-0.061878715,1.9849722,-0.04428075,-0.04428074,-0.06258341,0.42784747,-0.051931962,-0.25081438,-0.29608098,0.09328895,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,0.29071113,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,0.4164604,-0.13704252,-0.1359143,-0.06199895,-0.14456826,2.703512,0.502052,-0.18486874,-0.31040943,-0.085520335,0.2795673,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,0.32257155,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,0.43463072,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,0.3401695,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,0.13589619,-0.13499984,-0.06100211,0.048907615,-0.09165288,-0.09485152,-0.08720055,-0.08460147,0.27874064,-0.118363135,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,0.13502368,-0.051931962,-0.25081438,-0.043076184,-0.2083304,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-0.24298799,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,0.025154186,-0.18486874,-0.31040943,-0.085520335,-0.04489867,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,1.1659441,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,3.7585003,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,0.10902202,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.071271665,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,0.06497721,-0.13499984,-0.06100211,-0.86797714,-0.09165288,-0.09485152,-0.08720055,-0.08460147,0.26136672,0.11379105,-0.061878715,20.276245,-0.04428075,-0.04428074,-0.06258341,-0.39034134,-0.051931962,-0.25081438,0.0020432794,0.25506693,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,0.19188651,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,0.45555422,-0.38108435,0.09548848,-0.18486874,-0.31040943,-0.085520335,-0.09554377,10.264493,-0.12688223,-0.22966196,-0.0895394,-0.13753338,0.2862273,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,2.7178936,-0.14953342,-0.12829776,-0.34784025,-0.0626049,8.261609,-0.28318796,-0.6238146,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.9815394,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-0.31947505,-0.13499984,-0.06100211,-1.5768313,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-0.72755796,0.45402962,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.84762824,-0.051931962,-0.25081438,-0.43897766,-0.063361,-0.044280745,-0.15702441,-0.08072331,2.4697397,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-0.9379055,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,3.0259218,-1.1185676,-0.18486874,-0.31040943,-0.085520335,-0.10517325,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,0.6353111,0.0,-0.08764268,-0.09131542,1.8789395,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,2.4528995,-0.0626049,-0.08532813,-0.28318796,-0.5992989,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.48252884,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,0.44305357,-0.13499984,-0.06100211,-0.17659055,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-1.9960039,0.38734213,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.2660766,-0.051931962,-0.25081438,-0.12842548,0.31496596,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,0.6298675,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,-0.19888492,-0.18486874,-0.31040943,-0.085520335,-0.34764022,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,0.37130982,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-0.17330457,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,0.9031938,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,0.8553363,-0.13499984,-0.06100211,0.9750732,-0.09165288,-0.09485152,-0.08720055,-0.08460147,1.3024167,0.5064563,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,0.36471578,-0.051931962,-0.25081438,0.094804995,0.22737943,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,0.67233115,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,1.4080892,-0.18486874,-0.31040943,-0.085520335,0.18679139,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-0.013613671,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,0.89937073,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.81751144,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-0.2143902,-0.13499984,-0.06100211,-1.666096,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-0.9374517,0.17551528,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.53893286,-0.051931962,-0.25081438,-0.3690621,-0.07097661,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-1.519418,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,-0.64829123,-0.18486874,-0.31040943,-0.085520335,-0.60335565,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-0.07702464,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-0.9385265,-0.104164995,1
