rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
-0.13615137,-0.14799319,-0.08528087,-0.0843408,0.75611514,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-0.5570136,-0.13499984,-0.06100211,-0.14614071,-0.09165288,-0.09485152,-0.08720055,-0.08460147,0.4740419,0.51440364,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,0.79694986,-0.051931962,-0.25081438,0.5031705,0.104681216,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-0.17944634,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,0.3275743,0.40426064,-0.18486874,-0.31040943,-0.085520335,-0.40573227,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,1.6315438,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-0.63097906,-0.104164995,0
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.78502,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,0.85823506,-0.13499984,-0.06100211,-0.07660484,-0.09165288,-0.09485152,-0.08720055,-0.08460147,0.6526331,0.108222656,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,0.31633255,-0.051931962,1.2796522,0.26697814,0.31057453,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,0.31096688,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,0.0888949,-0.18486874,-0.31040943,-0.085520335,0.22690125,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,1.7508688,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,0.97303146,-0.104164995,1
-0.13615137,4.3155227,-0.08528087,5.9963055,0.900562,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,1.9539019,-0.13499984,-0.06100211,2.9128184,-0.09165288,-0.09485152,-0.08720055,-0.08460147,1.8458508,1.0866232,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,1.4819089,-0.051931962,-0.25081438,1.213198,0.22116306,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,1.6017711,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,0.30636448,-0.13704252,-0.1359143,-0.06199895,-0.14456826,2.832184,1.7424916,-0.18486874,-0.31040943,-0.085520335,1.0506451,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,2.2576883,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,4.026493,-0.104164995,0
-0.13615137,-0.14799319,-0.08528087,-0.0843408,0.616645,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-0.04609594,-0.13499984,-0.06100211,0.3346598,-0.09165288,-0.09485152,-0.08720055,-0.08460147,0.51142013,0.24099907,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,0.17125227,-0.051931962,-0.25081438,-0.021391489,-0.21636812,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-0.07123812,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,-0.07760736,-0.18486874,-0.31040943,-0.085520335,0.3180937,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,0.53488857,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,0.24717507,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-1.3301911,-0.06263095,-0.13871242,-0.08901244,2.4299788,-0.13281175,-0.1007914,-0.20535742,0.25362402,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,7.251074,-0.69007975,-0.13499984,-0.06100211,0.21148281,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-1.3009007,-0.38481525,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.5804736,-0.051931962,0.52332395,-0.61800754,-0.32482556,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-0.64207786,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,2.4889169,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,1.3974174,-0.38108435,-1.7776461,-0.18486874,-0.31040943,-0.085520335,-0.023049673,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,0.10395977,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-0.6540043,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.4317961,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-0.3609639,-0.13499984,-0.06100211,-1.1439875,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-1.4578713,-0.17793275,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.30923858,-0.051931962,1.0893376,0.036270738,0.47739097,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,2.0171056,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,0.6483145,-0.1359143,-0.06199895,2.5625055,-0.38108435,-0.7339671,-0.18486874,-0.31040943,-0.085520335,2.5650136,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-0.6895499,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,0.0458309,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.063738085,-0.06263095,8.887898,-0.08901244,-0.12492645,-0.13281175,-0.1007914,1.6208613,4.453049,-0.15398254,3.9210308,-0.06097022,-0.080184266,-0.07463173,1.3826789,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,0.3718534,-0.13499984,-0.06100211,-0.7974645,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-1.1471459,-0.23926552,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.5010599,-0.051931962,-0.25081438,0.02329781,0.25615153,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-0.30063102,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,0.7211409,4.1891365,-0.1359143,-0.06199895,-0.14456826,0.41093463,-0.7143227,-0.18486874,-0.31040943,-0.085520335,0.37696677,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-0.6795496,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-0.27563512,-0.104164995,0
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.3591271,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-1.1281832,-0.13499984,-0.06100211,-0.31983867,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-0.8226707,-1.383605,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-1.0078102,-0.051931962,1.8699719,-1.1004378,-0.67520624,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-1.0226622,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,-1.6360575,-0.18486874,-0.31040943,-0.085520335,-0.7015376,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-1.2389581,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-0.98837614,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.21427193,-0.06263095,1.7634761,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,0.6335591,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-1.8251134,-0.13499984,-0.06100211,0.060222093,-0.09165288,-0.09485152,-0.08720055,-0.08460147,2.711479,-1.0539778,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-1.1218013,-0.051931962,-0.25081438,-0.26867446,-0.7372117,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-1.3517807,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,1.3930869,-1.6983236,-0.18486874,1.4857932,-0.085520335,-0.8055245,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-1.4049703,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-0.83573973,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,0.3544257,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,0.9011357,-0.13499984,-0.06100211,0.35820326,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-0.5781602,-0.2870002,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,0.05921332,-0.051931962,-0.25081438,-0.755061,-0.8518166,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-1.144272,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,11.5032015,-0.06199895,-0.14456826,3.5144064,0.29219612,-0.18486874,-0.31040943,-0.085520335,-0.004763783,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,0.6267358,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,0.36011952,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.53567594,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,1.7273623,-0.13499984,-0.06100211,-0.38075963,-0.09165288,-0.09485152,-0.08720055,-0.08460147,0.17086332,-0.46806297,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.077514715,-0.051931962,-0.25081438,0.16311061,0.06998979,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-0.12568614,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,0.32856718,-0.18486874,-0.31040943,-0.085520335,0.14447829,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,0.63646215,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,0.3095621,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.7632774,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-0.35835624,-0.13499984,-0.06100211,-0.21457343,-0.09165288,-0.09485152,-0.08720055,-0.08460147,0.47378603,0.49657843,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.37713474,-0.051931962,1.1229538,0.6016426,0.2251984,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,1.0423566,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,0.2921335,-0.2751979,-0.18486874,-0.31040943,-0.085520335,-0.15912803,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,0.20547366,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,4.17397,-0.0626049,-0.08532813,5.327818,0.034568537,-0.104164995,0
-0.13615137,-0.14799319,-0.08528087,-0.0843408,0.99775803,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-0.019722575,-0.13499984,-0.06100211,-0.6838708,-0.09165288,-0.09485152,-0.08720055,-0.08460147,0.067413665,0.06197003,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,0.49540913,-0.051931962,-0.25081438,0.5000442,0.45050305,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,1.0947845,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,0.9907997,-0.2459379,-0.18486874,-0.31040943,-0.085520335,0.35917118,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-0.19326814,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-0.3138115,-0.104164995,0
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.6344607,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,0.334135,-0.13499984,-0.06100211,-0.647736,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-0.52484876,0.42580563,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,0.11936335,-0.051931962,-0.25081438,0.3304065,0.72106427,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,-0.079638004,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,0.08240231,-0.18486874,-0.31040943,-0.085520335,0.18494222,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,0.8044979,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,0.10987073,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.77653766,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-0.9773028,-0.13499984,-0.06100211,-0.019194685,-0.09165288,-0.09485152,-0.08720055,-0.08460147,0.49960223,-0.36594582,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.4634083,-0.051931962,-0.25081438,0.7657749,0.5139014,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,1.3105867,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,0.5284114,-0.18486874,-0.31040943,-0.085520335,-0.34132987,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,0.0033885494,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-0.40095195,-0.104164995,0
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.6835794,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,0.32846045,-0.13499984,-0.06100211,-0.68681043,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-0.77290285,-0.23488517,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,0.19330515,-0.051931962,-0.25081438,-0.05706221,0.68348897,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,0.16693693,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,-0.4948075,0.696237,-0.31040943,-0.085520335,0.380342,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,0.27667978,0.0,-0.08764268,-0.09131542,3.217831,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-1.2219695,-0.104164995,1
-0.13615137,-0.14799319,-0.08528087,-0.0843408,-0.100093596,-0.06263095,-0.13871242,-0.08901244,-0.12492645,-0.13281175,-0.1007914,-0.20535742,-0.21112938,-0.15398254,-0.10152546,-0.06097022,-0.080184266,-0.07463173,-0.1463846,-0.076839514,-0.044280745,-0.09089309,-0.1896218,-0.095075995,-0.12079081,-0.13499984,-0.06100211,-1.4532492,-0.09165288,-0.09485152,-0.08720055,-0.08460147,-0.2036329,-0.29587057,-0.061878715,-0.104859196,-0.04428075,-0.04428074,-0.06258341,-0.40341538,-0.051931962,-0.25081438,0.29292336,0.24334438,-0.044280745,-0.15702441,-0.08072331,-0.31363326,-0.080374055,-0.044280745,-0.074988924,-0.044280745,-0.062390093,-0.07282828,0.82318765,-0.113286406,-0.10457704,-0.06239218,-0.15979318,-0.11347569,-0.044280745,-0.075342394,-0.2256415,-0.18102627,-0.24268843,-0.082131,-0.3418704,-0.13704252,-0.1359143,-0.06199895,-0.14456826,-0.38108435,-0.57398725,-0.18486874,-0.31040943,-0.085520335,-0.5329799,-0.11092092,-0.12688223,-0.22966196,-0.0895394,-0.13753338,-0.505878,0.0,-0.08764268,-0.09131542,-0.14444475,-0.062311124,-0.064649016,-0.10629694,-0.16822328,-0.16408952,-0.14953342,-0.12829776,-0.34784025,-0.0626049,-0.08532813,-0.28318796,-0.6764056,-0.104164995,1
