methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
-0.42059398,-1.2498078,0.029774768,-0.043637615,-0.35717687,-0.12753855,-0.03259572,0.19755602,-0.104859196,0.062494136,-0.08720055,-0.006782505,-0.1592234,-0.3096496,-0.37439257,-0.61518115,0.90740675,-0.36927757,-1.1350471,0.12252369,-0.09089309,-0.056222294,0.09000383,0.09869711,0.0015425048,-0.5589879,-0.033837322,0.20066398,5.2925906,-0.13800727,-0.17181428,0.25273,0.91478354,0.3111915,0.022875134,0.30278078,-0.47321847,-0.49559084,-0.412713,0.44953102,0.1357224,-0.16294087,0.18124205,-0.48334238,-0.1367395,0.54480475,0.10340888,0.2843499,0.015587248,0.6968972,-0.31040943,0.15433937,0.4234428,0.30419257,0.010871327,-0.8080603,-0.13734402,-0.11218522,-0.07929418,2.889759,0.45809597,-0.35245454,0.2599541,-0.12471721,-0.20457694,-2.224088,-0.09485152,-0.39425716,-0.14965495,-0.41796476,0.28030005,-0.37248456,0.4133132,0.22828202,-0.3416794,0.39453,0.24338979,0.8486777,-0.1223493,-0.08836409,-0.2237155,0.14341588,-0.5067362,0.4940138,-0.033843625,-0.22083744,-0.1703721,-0.2500724,-0.49754235,0.33418128,0.08457849,-0.24949339,-0.5475384,-0.40378582,-0.62940925,-0.64260566,0.27194408,-0.18565238,0.08654565,-0.5125647,0
0.1744297,-1.0443877,-0.25926813,0.84289557,-0.22635125,0.0,-0.35289547,0.08739395,0.0,-0.09440361,0.0,-0.22436185,-0.40552804,-0.71941084,0.32129076,0.0,1.747559,0.079696104,0.3407666,0.32726154,0.0,0.0,0.15402243,-0.32940906,0.03334733,-0.4932605,-0.5552026,-0.5760206,0.0,0.0,0.06266559,0.36597902,-0.07719976,0.296792,0.27600583,1.2815329,0.11413926,-0.9305476,0.0,-0.1498641,-0.6253904,0.3731892,0.084517896,-0.4435196,0.202756,0.5796417,0.9225858,1.1260676,-0.14336884,-0.093651,0.0,-0.05370203,0.5217991,-0.16580361,-0.14755474,-1.0362726,-0.18573597,-0.33635536,-0.19911398,0.0,1.0500551,-0.45549175,1.3176783,-0.10753694,0.0,0.30868897,0.0,-0.72058785,0.0,-0.58660007,-0.17794552,0.0,0.16970709,-0.15765513,0.037424333,0.5858405,1.0073172,8.240154,0.0,-0.15010728,-0.31712353,3.0781548,-1.10733,0.34952217,0.50408244,0.0,-0.43003637,0.0,-1.0908171,-0.16388665,0.0,0.0,-0.47149628,-0.53584903,-1.0740358,-0.16389394,0.44523093,0.43936762,-0.037218593,-0.14704628,0
-0.092097074,0.96948797,0.20396878,1.3646581,-0.29325962,-0.12753855,0.07921469,0.21161164,-0.104859196,0.18104112,-0.08720055,0.542277,0.42524496,-0.5274541,0.41162622,0.25753787,0.3489625,-0.27816245,-0.009741651,0.11464726,-0.09089309,-0.056222294,0.038122404,0.19083324,-0.042685866,-0.03406499,-0.27203056,-0.16943356,-0.18409993,-0.13800727,-0.109699704,0.26867634,0.9686836,-0.665758,-0.17274211,1.0063454,-0.28167596,-0.04978796,0.52073646,0.17805311,-0.028351787,0.14624307,0.71749544,0.33417258,0.6752812,0.18097293,0.076070294,-0.32335508,0.4544443,0.1472053,-0.31040943,0.32616234,0.42882973,0.28224775,0.44826508,-0.56053317,-0.25487417,-0.07208868,0.50563854,-0.18102627,0.8460272,-0.073127225,-0.28966156,-0.1059617,-0.20457694,0.51816756,-0.09485152,0.36732778,-0.14965495,-0.23569834,-0.27026945,-0.37248456,-0.3012993,0.09190459,1.8134878,-0.9280535,-0.050724193,0.99916095,8.587185,0.1605155,-0.75446343,-0.20812261,-0.40201727,0.2003443,0.3365831,-0.22083744,0.5520527,-0.2500724,-0.39409953,0.26994905,0.20909937,-0.24949339,0.17519242,0.28886494,-0.55492145,0.16023804,0.7427869,0.52065676,0.23070852,0.028487196,0
-1.2112927,-0.45112908,-0.7320752,-1.4681892,-0.35519195,-0.12753855,-1.4784762,-0.9686817,-0.104859196,-1.6376822,-0.08720055,-0.92643905,-1.7309338,-0.8345744,-1.4764333,2.7961063,-1.7991709,-0.8754285,-0.48239848,-1.2751673,-0.09089309,-0.056222294,-1.9553757,-1.0379138,-0.9181118,-1.0714871,-0.57402194,-0.96677375,-0.18409993,-0.13800727,-0.70044565,-1.0086116,-1.3326823,-1.5832822,-2.1843703,-1.5806009,-1.6977869,-0.51437527,-0.412713,-1.4117742,-1.4801723,-0.9815298,-1.8170658,-1.686021,-2.075799,-1.2111362,-2.0508578,-0.43531194,0.1814545,-2.0677428,0.7410933,-1.0045743,-1.0902971,-1.8725132,0.17618549,1.6235592,-1.0325239,-0.7855052,-1.6349579,-0.18102627,-1.6356261,-0.6555909,-0.38605946,-0.5365252,-0.20457694,0.8733315,-0.09485152,-1.0016425,-0.14965495,-1.2999563,-1.0887017,1.2406642,-1.3166256,-1.3403847,-1.7101425,-0.86641663,-1.7480893,-1.4928033,-0.1223493,-0.7063435,-1.7779027,-1.0691739,-0.23569897,-2.1865952,-2.0829427,-0.22083744,-1.9386834,-0.2500724,-0.22980806,-1.9149218,1.3844821,-0.24949339,-1.3859724,-0.5100724,-1.6710721,0.6572987,-1.6266546,-1.4333693,-1.036193,-1.4186777,0
0.925965,1.0485495,0.05014725,0.18210194,-0.2618833,-0.12753855,0.43078634,-0.51641345,-0.104859196,0.34957704,-0.08720055,0.32359225,1.2899574,0.73017114,1.270549,-0.61518115,0.41426057,0.86614996,-0.09525337,0.30709064,-0.09089309,-0.056222294,0.49151272,-0.43613443,0.18320197,0.63616985,-0.13130382,0.7484041,5.2389235,-0.13800727,-0.15616196,0.35111636,0.44325125,0.69932246,0.8316795,0.17666076,-0.08172796,2.951738,-0.412713,0.84525055,0.67493457,0.095235065,1.3161805,0.7572157,0.98528355,0.75738436,1.5227748,-0.84294957,0.16417664,0.46154785,-0.31040943,0.21218264,0.16946939,0.23465948,0.15896526,-0.555423,-0.11045284,0.0070733414,0.5983561,-0.18102627,0.5766957,-0.028931083,-0.0906317,-0.061854042,-0.20457694,-0.28247452,-0.09485152,0.6748179,-0.14965495,0.5907551,-0.11164495,-0.37248456,0.9452802,0.46020624,0.40645063,0.8667352,0.7005416,0.8912943,-0.1223493,0.06664169,0.29001522,0.16054167,0.14929706,0.4268681,0.93592596,-0.22083744,1.1868964,-0.2500724,0.15049626,0.76165086,0.89001966,-0.24949339,1.1743002,0.18495165,0.5485456,0.77595675,0.71269464,0.54318136,0.24855171,0.69421667,1
0.26132733,2.043512,0.34944695,0.56221664,0.38355586,-0.12753855,-0.049835946,0.74631727,-0.104859196,1.6151487,-0.08720055,0.26947832,0.8804253,-0.38796166,0.070797674,-0.61518115,1.4063227,0.20367393,0.6525701,-0.029204028,-0.09089309,-0.056222294,1.5056812,0.4194344,-0.29540816,-0.058549974,0.5807208,0.36195728,-0.18409993,-0.13800727,-0.32957596,0.5568973,-0.025993632,0.18278222,0.19568841,0.1080041,0.38551226,-0.348492,-0.412713,0.45818827,-0.048617832,0.37540093,0.38559467,-0.017748615,0.22837563,0.90455383,0.6692186,1.1488757,0.02940952,0.2995349,-0.31040943,0.7763559,0.29859397,0.35314596,0.02464751,-0.55016506,-0.32171273,-0.061375577,0.7562313,-0.18102627,1.3731747,0.24227318,0.11204081,0.0198353,-0.20457694,0.26878193,-0.09485152,0.45863432,-0.14965495,0.43561658,1.1868337,-0.37248456,-0.12214928,1.2453711,0.33289865,0.59589326,1.3832856,0.70803785,-0.1223493,-0.24459502,-0.83553874,0.21787454,0.1862567,0.6511615,0.45056075,-0.22083744,0.35872284,-0.2500724,0.1870055,0.37823856,-0.38440326,-0.24949339,0.3167752,0.19582954,-0.31399885,-0.91176224,0.62077093,0.22724366,0.19152135,0.7264015,1
0.2390487,-0.578002,-0.058511425,0.446929,0.07748556,-0.12753855,0.48981515,-0.39965183,-0.104859196,-0.1206884,-0.08720055,0.21188754,-0.34072033,0.1720891,0.39629483,-0.61518115,0.51503646,-0.46076593,0.054265305,0.10105945,-0.09089309,-0.056222294,0.052307878,0.13838477,0.23562032,-0.1348169,1.5767317,0.44166893,-0.18409993,-0.13800727,-0.10908947,0.19985366,-0.2985387,0.51868117,0.07397837,-0.12329114,0.36076823,-0.66343063,-0.412713,-0.23412885,0.12271321,-0.1822856,0.5304629,-0.49698734,0.5458001,-0.113055795,-0.7259432,-0.4225718,-0.5165701,0.27193308,-0.31040943,0.04817139,-0.085212015,-0.3131175,-0.5195116,0.04759353,0.03553176,-0.10871707,0.32713506,-0.18102627,-0.70352554,-0.3872398,0.11196811,-0.054211527,-0.20457694,-0.69024104,-0.09485152,-0.28650397,-0.14965495,1.0285333,-0.81866544,1.9404345,-0.35750157,0.2336072,-0.4931543,0.10873092,1.0012782,-0.60956943,-0.1223493,-0.23584037,-0.22414328,-0.09798835,-0.38661742,0.32596162,0.054990698,-0.22083744,0.6068145,-0.2500724,-0.3788874,-0.20518325,-0.38440326,-0.24949339,-0.25137195,-0.52304035,0.1976652,-0.036279473,0.3822462,0.41596845,-0.17795135,-0.23306346,0
0.44316807,0.56791925,-0.2950112,-1.1675191,-0.3722232,-0.12753855,-0.21095864,-0.8719687,-0.104859196,0.5233257,-0.08720055,0.053346936,-0.8255912,-0.6074336,0.2662837,1.9712731,-0.82051027,-0.8338832,-0.52616286,-0.72165,-0.09089309,-0.056222294,-0.6581762,-0.48135805,-0.8506374,-0.25594255,0.6131324,1.1921732,-0.18409993,-0.13800727,-0.25295848,-0.35541484,-0.5113017,3.313406,-0.53870136,0.085191056,-0.20723858,-0.4220968,-0.412713,-0.31117427,2.544633,0.24405804,-0.27679163,0.06942554,-0.501962,0.55456567,1.9668446,0.05981499,-1.4979511,-0.43555158,-0.31040943,0.5759442,-0.315483,-0.5548422,-1.4976203,-0.2796971,-0.9641771,0.53389186,-1.1994056,-0.18102627,-0.28001118,0.5309188,-0.44991204,-0.2430786,1.1086566,0.25481442,-0.09485152,-0.1346543,-0.14965495,0.90176415,-0.57591736,-0.37248456,0.038958717,1.4271919,0.25814942,-0.622246,-0.9347054,-0.78641844,-0.1223493,-0.2602749,-0.9955487,-0.117975175,-0.3373379,-0.14479753,-0.32162064,-0.22083744,-0.63429713,-0.2500724,-0.33020842,0.043897316,-0.38440326,-0.24949339,0.20222893,-0.11059726,0.18082169,-1.4922106,-0.33528945,3.5855095,-0.34673914,2.1584353,1
0.8572874,-0.23641986,0.6790233,0.71830606,0.3009226,7.658567,1.1152552,0.5899337,-0.104859196,0.8062166,-0.08720055,-0.018946039,0.54016966,0.08934936,0.9987683,-0.61518115,0.21478708,-0.156964,0.49923727,0.117724515,-0.09089309,-0.056222294,0.48170704,0.7154328,-0.2746008,0.19865158,0.32766026,0.46017534,-0.18409993,-0.13800727,2.1783178,0.43264616,0.83713746,0.9451816,0.06494725,0.13171667,2.4756336,-0.19821087,-0.412713,-0.23338394,0.26574194,-0.16451809,0.720524,2.6233766,1.0541208,0.2545636,0.88986856,-0.21766445,-0.06043523,0.44381252,-0.31040943,0.5142688,0.10589043,0.081103064,-0.064897664,-0.8003125,-0.031416815,0.07412387,0.53565884,-0.18102627,0.9439262,0.10251212,-0.119050466,0.07892953,-0.20457694,0.32539627,-0.09485152,0.45644212,-0.14965495,1.3774955,0.2868891,-0.37248456,0.30321524,0.7040175,1.1961391,0.88698876,0.0327477,0.6110006,-0.1223493,-0.10899158,-0.21293284,0.15011927,-0.331178,0.90068614,1.8406675,-0.22083744,0.12720881,-0.2500724,-0.32412356,0.59719586,-0.38440326,4.0576406,0.2103133,1.1893997,0.62590814,-0.8777592,0.9810042,-0.5975268,0.05507682,0.3136097,1
0.29104942,1.4965492,-0.13359529,-1.0629973,-0.22999623,-0.12753855,-0.2589661,1.7428025,-0.104859196,-0.66510636,-0.08720055,0.2186959,-0.22718686,0.8839619,-0.78912276,-0.09747507,1.6113414,-0.25469232,0.29512656,0.11127142,-0.09089309,-0.056222294,0.2516868,-0.032377608,-0.069424935,0.17378007,0.8465204,-0.059444465,-0.18409993,-0.13800727,-0.1328418,0.5607693,1.9430865,-0.37997824,-0.21993713,-0.36333272,-0.15036991,0.8048432,-0.412713,-0.34925294,-0.33508226,-0.3175807,0.09510387,0.0035369773,-0.6279021,-0.45307666,0.1048328,-0.13001686,0.084698595,-0.20121875,-0.31040943,-0.10067404,0.033848707,-1.2244328,0.07975223,-0.9380137,-0.22922526,-0.21871938,0.38410705,-0.18102627,0.049720727,-0.35897806,0.36050624,-0.24278948,-0.20457694,0.40566146,-0.09485152,-0.80775535,-0.14965495,-0.4248308,1.0382667,2.1192687,0.08306068,-0.06598161,-0.070786424,-0.068930484,-0.2811951,-0.2788593,-0.1223493,-0.32260776,-0.42622033,-0.5474548,-0.4574567,0.05555647,0.17844573,-0.22083744,-0.19648813,-0.2500724,-0.4488634,-0.39482582,-0.38440326,-0.24949339,-1.0824343,0.723661,-0.4474443,-1.1807817,-0.1399309,-0.07292203,-0.31829423,0.006112854,0
0.60897166,-0.59942645,0.32298216,0.29071113,-0.28901985,-0.12753855,0.6206526,-0.36883366,1.9849722,0.42784747,-0.08720055,0.2795673,1.3328717,-0.19021435,0.43463072,-0.61518115,-0.31744668,-0.5536811,-0.11092881,-0.29608098,-0.09089309,-0.056222294,0.804807,0.38071883,0.09328895,-0.474107,-0.4048316,0.85386866,-0.18409993,-0.13800727,-0.32614794,0.22714132,0.38264012,0.17736758,-0.103637084,0.4872017,-0.066355385,-0.21558398,2.050202,1.165517,0.6649584,0.05433979,0.9430443,0.1053357,0.8654752,0.19276783,1.1376985,0.024229767,0.005220545,0.29182863,-0.31040943,0.34010282,0.5617018,-0.5069719,0.00053919,-0.13132815,-0.26384595,0.09763272,0.2683208,-0.18102627,0.21995565,0.4638649,0.32446143,0.015614155,-0.20457694,-0.37622204,-0.09485152,0.4351748,-0.14965495,1.0079633,-0.63276994,-0.37248456,0.4653332,0.7218522,0.76165503,0.36779138,0.27253082,0.25399408,-0.1223493,0.1721508,0.09025894,0.20531358,-0.3404179,1.7056605,0.6092028,-0.22083744,0.31549573,-0.2500724,-0.33325085,1.0176852,2.9347847,-0.24949339,0.8765837,0.13583505,-0.19571415,-0.12948869,1.2215201,0.46828827,-0.034121796,-0.12865944,1
0.58124113,-0.30248132,0.45577407,-1.3648318,-0.16085842,-0.12753855,0.7850103,-0.004586358,-0.104859196,0.09703932,-0.08720055,0.047182154,0.67810434,0.391678,1.4948984,-0.61518115,0.81198436,0.048137896,-0.019845875,0.35532248,-0.09089309,-0.056222294,1.2133495,0.6940108,-0.43015185,0.016170593,-0.55258876,1.3279817,-0.18409993,-0.13800727,-0.08326172,0.7776495,0.49122953,2.6389167,-0.03806251,0.32993984,0.43575293,0.2977333,-0.412713,0.0912342,0.9732358,0.62149924,0.36428443,0.2655696,1.001727,0.44783285,0.9506876,0.03155002,0.7689009,1.3296278,-0.31040943,0.49948233,0.93054676,-0.05529296,0.76167315,0.078996174,0.34192565,0.59615594,-0.7649439,-0.18102627,0.82040936,0.51850307,0.21938653,-0.08505664,-0.20457694,0.0467479,-0.09485152,-0.010920905,-0.14965495,1.2686996,-0.076492615,2.4109428,0.31069115,0.37250063,0.84514976,0.87381846,0.36838078,0.9909794,-0.1223493,0.050300375,1.9867954,0.5311312,2.5455124,1.0498778,0.8650718,-0.22083744,0.5595571,-0.2500724,2.5175104,0.8121738,-0.38440326,-0.24949339,1.6078604,-0.5993728,0.46688434,-0.37274787,1.5650189,0.31540447,0.49997652,1.0799359,0
0.441651,-0.3188298,0.7873955,-1.2572222,-0.1513587,-0.12753855,0.06187606,-0.47248733,-0.104859196,-0.12118709,-0.08720055,-0.151664,0.24307442,-0.3316795,-0.28233367,-0.61518115,0.23314811,-0.5618272,-0.62025434,-0.50969505,-0.09089309,-0.056222294,0.037952,0.1497887,-0.21293142,-0.64710706,-0.22177564,0.52398646,-0.18409993,-0.13800727,-0.23078732,0.20918356,0.40612102,0.8853836,0.68544537,0.33333233,1.0411327,-0.5100254,-0.412713,0.93781435,0.27759564,0.017178345,1.0138333,0.030617997,0.29378068,0.44589475,-0.05136957,-0.35979024,-0.25049144,0.4256291,-0.31040943,0.35820115,0.64768326,-1.5725033,-0.25432014,-0.4360709,1.7585216,0.0006792462,0.3703346,-0.18102627,0.4058117,0.23150463,-0.10530365,-0.02962609,-0.20457694,0.4073924,-0.09485152,0.5240967,-0.14965495,-0.0317309,-0.40973416,-0.37248456,0.6380507,0.13766183,0.39518997,1.2664782,0.6594993,0.8930426,-0.1223493,0.06469279,-0.74490005,0.13294128,-0.3219381,0.80859953,0.3144521,-0.22083744,0.31961364,-0.2500724,-0.31499624,1.0463033,-0.38440326,-0.24949339,-0.073025174,0.086949654,0.20817928,0.6303227,0.73047215,0.28711957,0.7605894,0.68858975,0
0.62362075,0.41050348,1.6263541,-0.8418735,-0.25690153,-0.12753855,0.45929277,-0.52555305,-0.104859196,-0.0845229,-0.08720055,0.32661882,1.3468825,-0.5412283,0.067146115,-0.61518115,-0.71037793,-0.3324226,-0.7472694,0.15856068,-0.09089309,-0.056222294,0.30123588,0.38006678,0.109804854,-0.0014521637,0.33213532,0.061075523,-0.18409993,-0.13800727,-0.15507503,0.55795634,0.87148803,0.67821246,0.6745177,0.24086337,0.3281944,-0.2520801,-0.412713,1.136432,0.36114454,0.11143684,0.43369305,0.19330023,1.4773409,0.79015607,0.53015053,0.32550648,-0.20211348,0.43730435,-0.31040943,0.83383405,0.541633,-0.21512873,-0.20610352,-0.3354913,-0.72257924,0.189148,0.10236736,-0.18102627,0.13716042,-0.20754784,0.33803982,-0.004684332,-0.20457694,-4.087327,-0.09485152,-0.6459157,-0.14965495,0.106081545,-0.08516569,-0.37248456,0.23669277,0.11875038,0.67803013,1.3022479,0.99322015,0.5865327,-0.1223493,-0.035155978,-0.48583403,-0.08239203,-0.23261902,1.1306826,-0.17183982,-0.22083744,0.2974754,-0.2500724,-0.22676565,0.73715717,-0.38440326,-0.24949339,0.24629104,-0.74965775,-0.032997686,0.32844642,0.50634676,0.3728789,0.31553808,0.5016726,1
-0.13309881,-0.6294516,0.16152512,0.18439211,0.033033248,-0.12753855,-0.13166687,0.54688364,-0.104859196,0.15501945,-0.08720055,0.28015965,0.41945165,-0.6913045,-0.55375123,0.4013304,0.7046015,-0.079973705,-0.8981104,0.15592878,-0.09089309,-0.056222294,0.6713792,0.15931892,0.39597124,1.3692256,-0.1923094,-0.5030546,-0.18409993,-0.13800727,-0.1254293,0.09234594,0.25733408,-0.1705696,-0.34859356,0.020387473,0.50538707,-0.08460592,-0.412713,-0.36897936,0.17826456,0.5167145,0.091842234,0.63280815,-0.061049692,-0.3749879,-0.6622168,-0.27159888,-0.13645771,0.13320409,-0.31040943,-0.44506103,-0.02287521,0.55832756,-0.14066665,0.0475509,-0.059454072,-0.261443,0.30120662,-0.18102627,-0.27549484,-0.29081005,0.085243955,-0.014314397,-0.20457694,-0.6426319,-0.09485152,-0.9606611,-0.14965495,-0.47534245,-0.3901506,-0.37248456,-0.24864751,0.33351773,-0.010702028,-0.44505125,0.66293454,0.58346605,-0.1223493,-0.18234198,0.6093101,-0.02754819,-0.35889772,0.044639237,0.38817805,-0.22083744,-0.030555652,-0.2500724,-0.35150546,-0.020274486,0.15236065,-0.24949339,0.49392226,-0.31285697,-0.14945158,0.7802783,-0.007942707,1.1099738,-0.42879018,-0.24042192,0
-1.1710488,-0.04171105,-1.1105348,-1.1820682,-0.29554245,-0.12753855,-1.573412,-0.7042206,1.059632,-0.97405285,-0.08720055,-0.7035236,-1.0000359,-0.15330137,-0.82696915,-0.61518115,-1.1480426,-0.75641626,-0.5885829,-0.5485218,-0.09089309,-0.056222294,-1.3863541,-0.9537807,-0.6898384,-0.70942223,-0.18948698,-1.0662695,-0.18409993,-0.13800727,-0.6152597,-1.0948304,-1.2996176,-1.4753302,-1.1700855,-0.44677696,-1.5465931,-0.1979243,0.6893517,-0.7866682,-1.3771619,-0.95486903,-1.4106224,-1.7904841,-1.7780856,-1.2961107,-1.1595862,-0.56241006,-0.0016905906,-1.555641,0.90400577,-1.1926268,-0.64665115,-1.1564914,-0.0063489014,0.8376019,-1.0632001,-0.49011165,-1.6823758,-0.18102627,-1.6661662,-0.8972322,-0.93503207,-0.48313355,-0.20457694,0.59684986,-0.09485152,-0.37756407,-0.14965495,-1.1337513,-0.81412596,-0.37248456,-1.0155034,-1.0150763,-1.541553,-0.635945,-2.080617,-1.1555033,-0.1223493,-0.67135924,-1.6663913,-0.5494961,-0.36505765,-1.5551304,-1.6748431,-0.22083744,-1.4271921,-0.2500724,-0.35759035,-1.4192996,0.31630775,-0.24949339,-1.4688922,-0.6246156,-1.3194022,1.2870357,-1.5053636,-2.182002,-0.6318441,-1.3082873,0
-0.17010483,-0.082261,-0.101468764,0.66566616,-0.15128127,-0.12753855,-0.530316,0.023718996,-0.104859196,-0.69951195,-0.08720055,-0.06821996,0.10783083,0.22620176,-0.6446431,-0.17322056,0.19328107,-0.90145594,-0.5954393,0.08998589,-0.09089309,-0.056222294,-0.032086965,0.14600734,0.36729094,-0.47012496,0.37307546,0.20300089,-0.18409993,-0.13800727,0.3649662,0.113667056,-0.62507993,-0.09711919,0.44302747,-0.19323522,0.13759756,-0.3536845,-0.412713,0.4904714,-0.10337309,-0.073904335,-0.19263853,0.630169,0.91128886,0.10157721,0.5754287,-0.3575161,0.2851215,-0.13729604,-0.31040943,-0.27927494,-0.42916477,-0.7839365,0.27950683,0.26252574,-0.18918471,0.1532153,-0.36891603,-0.18102627,0.105697416,-0.15458237,-0.037030704,0.23883085,-0.20457694,0.66736364,-0.09485152,-0.737977,-0.14965495,-0.15350522,-0.53206545,-0.37248456,-0.11064526,-0.26659495,-1.1008018,-0.63494587,-0.5371339,0.20433728,-0.1223493,-0.16175835,0.99296993,1.7708644,-0.41125718,0.3071446,0.04143487,-0.22083744,-0.16961567,-0.2500724,-0.40322685,-0.37547925,-0.38440326,-0.24949339,0.039557822,-1.328339,-0.60625607,0.23397705,-0.15320253,-0.24106118,0.02954972,0.17423686,1
0.4635718,-0.47360936,-0.03256247,-0.64511216,-0.261544,-0.12753855,0.4102434,-0.81843096,-0.104859196,-0.49812353,-0.08720055,-0.11099751,0.044904727,0.24012186,0.15805233,3.073806,-0.41024834,-0.44070977,-0.4668212,-0.29147822,-0.09089309,-0.056222294,-0.43152773,-0.34899783,-0.096985325,-0.10641996,-0.14742196,0.40041095,-0.18409993,-0.13800727,-0.22484635,0.17608705,0.8546828,0.117287606,-0.18521547,0.3632974,1.1998492,-0.38034388,-0.412713,-0.43100947,0.64227396,-0.20280764,-0.47870764,-0.5754329,0.061860114,0.035946928,-0.071671374,-0.5650024,-0.10190204,0.8213379,-0.31040943,0.17379838,-0.16744529,0.110033184,-0.106226206,-0.4427436,-0.6043973,-0.13696009,-0.07800497,-0.18102627,0.16753687,-0.034863483,0.045251835,-0.033348,-0.20457694,-0.16937761,-0.09485152,-0.42531988,-0.14965495,0.31633198,-0.8161324,-0.37248456,0.365207,-0.30029827,0.5035431,0.12563695,0.75365096,0.883767,-0.1223493,0.03403337,-0.1934965,0.030168267,-2.4440365,0.10813999,-0.38626143,-0.22083744,0.03979919,-0.2500724,-2.411234,0.17019075,6.510324,-0.24949339,1.637519,-0.15684836,0.2711574,-0.57162905,0.7176727,-0.6209624,0.42756316,0.3473773,0
