methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
-0.38647622,-0.45244753,-0.029132875,0.38687918,0.06272631,-0.12753855,-0.091382265,-0.23471475,-0.104859196,0.85836935,-0.08720055,0.21083233,0.42993614,-0.34107688,-0.84985393,-0.61518115,0.25117916,0.4573133,-0.7968686,0.5081518,-0.09089309,-0.056222294,0.30643544,-0.046131007,-0.016784074,1.3525568,-0.5385329,0.3080008,-0.18409993,-0.13800727,0.016150596,0.066669494,0.26790234,-0.32455695,-0.3707707,-0.0076165143,-0.7081343,-0.24585563,-0.412713,-0.058454283,-0.33455026,-0.18706073,-0.17718661,0.38091376,0.14107184,0.013169041,0.40604934,-0.20198168,-0.10190204,0.05545011,-0.31040943,-0.004204227,-0.017946763,-0.21712415,-0.106226206,-0.3131752,0.97369075,-0.011651779,-0.08611378,-0.18102627,0.20267193,-0.12352445,-0.07691199,-0.049143676,-0.20457694,0.6462927,-0.09485152,-0.0019629858,-0.14965495,-0.5326593,-0.02054426,-0.37248456,0.4167699,-0.16349715,-0.36093843,0.20016374,1.6176043,0.45024115,-0.1223493,-0.08252092,-1.2999972,-0.10631425,-0.426657,0.017464068,0.7915534,-0.22083744,0.109546445,-0.2500724,-0.41843903,0.29499093,-0.38440326,-0.24949339,-0.035688516,0.16709265,-0.7828063,0.1500553,0.29771194,0.7642474,-0.050060913,-0.27321917,1
-1.0030388,-0.083681345,-1.4153683,-1.2651532,-0.19030602,-0.12753855,-1.2066002,-0.5527745,-0.104859196,-1.3810512,-0.08720055,-0.69142365,-1.9560214,-0.36593053,-0.53228647,-0.61518115,-1.7005223,-0.6113879,-0.84432304,-1.2626148,-0.09089309,-0.056222294,-1.9368128,-0.9460576,-0.7060115,-0.8163957,-0.33675963,-1.5187918,-0.18409993,-0.13800727,-0.66213846,-1.0478163,-1.2180592,-1.9939069,-1.2716542,-0.9595167,-1.5110642,-0.26252925,0.17019348,-1.6156391,-1.3553919,-0.75402874,-1.451267,-1.6986252,-1.8169214,-1.2070539,-1.8101138,-0.5162234,-0.053524096,-1.7133652,-0.31040943,-1.737646,-0.8916826,0.39544612,-0.058009572,0.36444014,-0.8614569,-0.6226132,-1.2703816,-0.18102627,-1.2534608,-0.8590733,-1.2871234,-0.4966639,-0.20457694,0.66444516,-0.09485152,-0.46464923,-0.14965495,-1.2347614,-0.62822944,-0.37248456,-1.0777112,-1.0091585,-1.3602319,-1.6627475,-1.3839087,-1.3503082,-0.1223493,-0.6573948,-1.7525672,-0.61427456,-0.44205686,-1.5314665,-1.8397343,-0.22083744,-1.636413,-0.2500724,-0.43365118,-1.6226915,-0.013781666,-0.24949339,-0.9586962,-0.40395167,-1.4246343,1.8155488,-1.7358558,-1.9069118,-1.0044584,-1.1743345,0
-0.002314189,0.08771429,0.43187663,1.742772,-0.20535024,-0.12753855,0.60857075,0.22651751,-0.104859196,0.38124704,-0.08720055,0.087616414,1.0485328,0.28153583,1.2478824,-0.61518115,1.0885336,-0.426395,0.04206622,0.837629,-0.09089309,-0.056222294,0.09797679,1.2806814,0.05994077,-0.64012814,0.43409145,0.040267233,-0.18409993,-0.13800727,-0.13062838,0.057965122,1.1296965,0.43032873,0.66154176,0.8915682,0.48178768,0.17936812,2.4924912,1.3791732,0.24749422,1.1201425,0.22382621,0.1953642,0.8708594,-0.23428287,0.54425067,0.77401596,0.02940952,0.8373341,-0.31040943,0.3719682,0.43181512,-0.3305269,0.02464751,-0.85026926,0.41205135,0.44605556,0.7550911,-0.18102627,1.1698245,-0.22949445,0.97706616,-0.035576902,-0.20457694,0.5143217,-0.09485152,0.14830141,-0.14965495,-0.28594267,-1.0383477,-0.37248456,0.39334527,0.15116508,0.5178193,-0.0356672,-0.023033014,0.7475324,-0.1223493,0.18345548,-0.36376897,0.12468831,-0.35581776,0.51207834,0.49190998,3.910262,0.23767206,-0.2500724,-0.34846303,0.0166094,-0.38440326,3.3532634,-0.1873413,-0.3327551,-0.2059095,-1.5288888,0.5008683,0.025434786,0.6149149,-0.24449395,1
-0.015877705,-0.84904516,-0.32814214,0.42497954,-0.20575018,-0.12753855,-0.69035786,-0.7831517,-0.104859196,-0.5517482,-0.08720055,-0.40781263,-0.116297826,-1.2071314,-0.21968481,-0.61518115,-0.43831083,-0.5086239,-0.30263934,0.14860934,-0.09089309,-0.056222294,-0.2837871,-0.16214295,0.09633526,-0.14570823,-0.49232817,-1.0106785,-0.18409993,-0.13800727,-0.16436446,-0.36486158,-0.2745233,-0.78012323,-0.3658735,-0.23764896,-0.7219528,-0.44610795,-0.412713,0.12803376,-0.3393314,-0.2815402,0.06481888,-0.2629199,0.30668998,-0.30875584,-0.48387843,0.017542042,-0.8655824,0.17922418,-0.31040943,-0.05103259,0.17427348,-0.40337235,-0.8673601,0.020706857,-0.47421142,-0.23017365,-0.14825381,-0.18102627,0.04398211,-0.23647016,-0.29960814,-0.15950416,-0.20457694,0.66175026,-0.09485152,0.36530662,-0.14965495,-0.43918696,-0.10607333,-0.37248456,-0.047777887,0.4448071,1.1863383,-0.1493746,-0.068148576,-0.4734779,-0.1223493,-0.00040859025,-0.844294,0.081336156,0.91004926,-0.19717577,0.3229654,-0.22083744,-0.28839812,-0.2500724,0.90197766,-0.09308175,-0.38440326,-0.24949339,-0.22610496,-0.3187965,0.12210204,-0.117930084,-0.40552896,0.35024765,0.1846056,-0.29091746,1
-1.2048118,-0.20669064,-0.48634169,-1.3739939,-0.38108534,2.6055162,-1.6047457,-0.6295081,-0.104859196,-1.530848,2.673043,-0.80870116,-2.083595,-0.6634822,-1.3923653,-0.61518115,-1.7045432,-0.8465547,-0.67546356,-1.1716706,-0.09089309,-0.056222294,-1.6713805,-1.0421008,-0.7333283,-1.0040971,-0.508101,-1.6368206,1.8466891,-0.13800727,-0.48603338,-0.9825734,-1.3221229,-1.6155255,-1.9849259,-1.2023692,-1.7167593,-0.5560352,-0.412713,-1.5403215,-1.3592091,-0.9124403,-1.8894181,-1.7492733,-2.0535913,-1.3453294,-1.89359,-0.34759772,-0.5165701,-1.7400653,-0.31040943,-1.4214203,-0.87147135,-1.1838075,-0.5195116,1.3020275,1.2479216,-0.79983044,-1.7211496,-0.18102627,-1.463543,-0.9015979,0.28142115,-0.49548945,0.65567666,0.6799605,-0.09485152,-0.8016374,-0.14965495,-1.0255058,-0.85439557,-0.37248456,-1.1415439,-1.2693274,-1.8724425,-1.6253986,-1.4441481,-1.5970631,-0.1223493,-0.67793053,-1.5603054,-1.2156543,-0.34657782,-1.7586523,-1.8324625,-0.22083744,-1.9654468,-0.2500724,-0.3393357,-1.0383507,-0.38440326,-0.24949339,-1.2440231,-0.5703533,-1.4218837,1.6260476,-1.5104771,-1.9491682,-0.8457098,-1.3024738,1
0.3359391,-0.5922097,0.030382948,0.862664,0.16193756,-0.12753855,-0.07586065,-0.15530248,-0.104859196,-0.57403696,-0.08720055,0.045985147,0.45244977,-0.7372136,0.53456825,-0.61518115,0.2174722,-0.065071926,0.36210868,0.35541704,-0.09089309,-0.056222294,0.3922355,0.46225092,0.21656899,0.34418783,0.63700163,-0.0537171,-0.18409993,-0.13800727,0.2850141,0.427056,0.37558636,0.1144455,0.6699953,0.19643717,0.5347791,-0.31012744,-0.412713,0.043865565,-0.2960453,-0.03148464,1.0297737,0.2163814,1.07115,0.54068613,1.5050154,-0.43351954,0.22983243,0.19958948,-0.31040943,0.8343491,0.023992209,0.114093974,0.22440211,0.10807689,-0.33536568,0.07106598,0.14198121,-0.18102627,0.07582394,0.050111946,0.38713112,-0.0012477118,-0.20457694,-1.742324,-0.09485152,-0.2144289,-0.14965495,1.8287965,1.4699975,-0.37248456,0.35284096,0.6406729,0.18011352,1.0467377,0.4979789,1.0769824,-0.1223493,-0.02982196,-0.27402958,-0.10678134,-0.2818985,1.5342574,1.0722345,-0.22083744,0.45054826,-0.2500724,-0.2754446,0.21428594,-0.38440326,-0.24949339,1.1173652,-0.798704,0.076991916,-0.53767234,0.16714591,-0.6045208,0.05950922,0.48023853,0
0.61840165,2.1064637,-0.25614372,-1.7893476,-0.29795718,-0.12753855,-0.04745988,-0.40630573,-0.104859196,-0.13090408,-0.08720055,0.19963597,-0.57350254,-0.054059796,0.20562457,0.2720446,-1.1929985,-0.81077963,0.12749685,-0.6728046,-0.09089309,-0.056222294,-0.97000396,-0.5503841,-0.8256065,14.161476,0.046118647,0.6205803,-0.18409993,-0.13800727,-0.20320883,-0.5715192,0.28318188,1.0616698,-0.27030972,-0.26109326,-0.16793625,-0.41329265,-0.412713,-0.00997631,0.522464,-0.032224175,0.3767277,-0.01852158,0.0080876555,0.59142965,1.5545838,0.40163285,-0.48201442,-0.26973403,-0.31040943,0.13709083,-0.40300155,-0.6027752,-0.48507115,-0.54826945,-0.2924076,-0.14870156,-0.1525131,-0.18102627,-0.6456996,0.28842178,-0.046649467,-0.2543537,1.9739066,0.39743713,-0.09485152,0.12000305,-0.14965495,1.3345284,-0.60282093,3.1483521,0.18564193,0.37291145,1.2189637,-1.2902389,-0.7939966,-0.7706638,-0.1223493,-0.32021353,-0.31325307,-0.050271302,-0.2048993,-0.6491504,0.31057385,-0.22083744,-0.017966863,-0.2500724,-0.19938372,-0.74226403,-0.38440326,-0.24949339,-0.12770365,0.2983538,-0.6174109,-0.73172474,-0.75703275,1.2509774,-0.46853724,1.4593775,0
0.38466457,2.9349144,-0.20288771,-1.6823455,-0.3336526,-0.12753855,0.05127269,-0.3903449,-0.104859196,0.65425384,-0.08720055,0.049444586,-0.27356988,-0.7013686,1.4484047,-0.61518115,-0.72946125,-1.0085027,-0.8423769,-0.9165325,-0.09089309,-0.056222294,0.12033359,-0.13050374,-0.90821195,0.33154014,0.23664185,2.7766218,-0.18409993,-0.13800727,-0.29658937,-0.585022,-0.5009265,1.9568583,-0.19895567,-0.2789489,0.45307025,-0.27430448,1.8199555,-0.12409806,0.6123448,-0.6910629,-0.6513972,-0.097099505,-0.24764125,0.517388,1.2327995,0.24807976,-0.2228469,0.18989134,-0.31040943,0.09707072,-0.08771623,-0.0019824905,-0.22676778,-0.059440292,2.638887,-0.041747574,0.18030131,-0.18102627,-0.7242893,0.106339894,-0.34769878,-0.22436427,1.7338934,-0.01688796,-0.09485152,-0.37807855,-0.14965495,2.0836482,1.0943885,-0.37248456,0.25114477,0.70722353,-0.10212281,-0.69566196,-0.36873525,-1.0474145,-0.1223493,-0.40381888,-0.37633535,-0.4290271,-0.35581776,-0.3525245,0.0012053369,3.6855907,-1.1203432,-0.2500724,-0.34846303,0.05943918,-0.38440326,9.24806,0.2043903,-0.1685262,0.70921046,0.90968686,0.6530255,2.91236,-0.19370247,1.9129685,0
-0.060541324,-0.64719,0.025639283,-0.9240649,-0.28060678,-0.12753855,-0.5610577,-0.67878217,-0.104859196,-0.85497624,-0.08720055,-0.4153462,-0.74899703,-1.3771366,-1.2109636,-0.61518115,-0.88135993,-1.3165629,-0.8178444,-0.19272551,-0.09089309,-0.056222294,-0.008542696,-0.3895717,-0.02592097,-0.7819097,-0.47606903,-0.62358415,-0.18409993,-0.13800727,-0.39174497,-0.50655127,0.094910964,-0.51365715,-0.98033357,-0.055449735,-0.40901905,-0.19014381,-0.412713,-0.22176224,-0.120868646,-0.09855308,-0.698375,-1.1869876,-0.5938049,-0.22323471,-1.2116098,-0.3919346,0.8691124,-0.04940217,-0.31040943,-0.12010587,-0.39010572,-1.2896676,0.8615505,-0.45640874,-0.55267143,-0.24698107,0.0469889,-0.18102627,1.3492234,-0.41151112,0.18863302,-0.20703883,-0.20457694,0.44425857,-0.09485152,-1.1746056,-0.14965495,-1.1187576,-0.26551464,3.4155073,-0.72720903,-0.54636216,0.8451095,-1.2953341,-0.34526,-0.24754095,-0.1223493,-0.38706124,1.0357499,-0.08708688,-0.41125718,-0.45896277,-0.3305352,-0.22083744,-0.76053405,-0.2500724,-0.40322685,0.0106635075,-0.38440326,-0.24949339,-1.3589485,0.0841288,-0.31925663,0.008942161,-0.16041148,-0.5911584,0.06706745,-0.8647372,1
-0.2276583,-0.12947953,-0.23860425,-0.58354276,-0.35043713,-0.12753855,0.8091697,-0.703205,-0.104859196,-0.9134648,-0.08720055,0.114674024,-0.8379989,-0.41661227,-0.4808426,-0.61518115,0.56797165,-0.5380091,-0.85278136,-0.74263364,-0.09089309,-0.056222294,-0.21370748,-0.09959967,0.21321258,-0.42204535,1.0851482,-0.049990784,-0.18409993,-0.13800727,-0.19779107,0.26351002,0.088689364,-0.2415465,-0.16729459,-0.3936679,-0.5669508,-0.68768346,-0.412713,-0.6626572,-0.5850735,-0.029340073,-0.20176464,-0.18147646,-0.18031648,-0.36574155,-0.40866587,-0.5818903,-0.053524096,-0.19002908,-0.31040943,-0.48414728,-0.40796745,-0.7667933,-0.058009572,0.23113509,-0.109155916,-0.2737569,0.3583935,-0.18102627,-0.66461444,-0.49528337,-0.4657869,-0.21596864,-0.20457694,0.7393907,-0.09485152,-0.2848449,-0.14965495,0.69254917,0.2935765,-0.37248456,-0.38009095,-0.106315024,-0.518908,-0.43540847,-0.15442382,-0.18573272,-0.1223493,-0.2457278,-0.59592044,-0.43443498,-1.0549706,-0.29262435,0.28117803,-0.22083744,-0.20747954,-0.2500724,-1.0390956,-0.19745182,-0.38440326,-0.24949339,-0.27567947,0.24957713,-0.95199037,-0.44137326,-0.26005897,-0.61218387,-0.15376794,-0.3396437,0
0.09012663,-0.14160487,-0.046827823,-0.9830651,-0.16992834,-0.12753855,0.82132065,-0.06811561,-0.104859196,0.28329608,-0.08720055,0.07910993,0.21102948,0.100174785,-0.4640905,-0.61518115,0.28868732,-0.1154867,0.00029702237,-0.2789693,-0.09089309,-0.056222294,-0.060461134,-0.17697415,0.1116931,-0.53979754,0.34081012,0.11487454,-0.18409993,-0.13800727,-0.24754013,-0.04164083,-0.052244205,0.60134476,0.43005693,0.21801531,0.04290654,-0.31815022,-0.412713,0.31341532,0.34507394,0.11614108,0.62802154,0.29400733,-0.44768032,0.017456857,0.49133,-0.43921486,-0.15027998,0.0053591765,-0.31040943,0.1314207,0.3158154,-0.17630015,-0.15444283,-1.2590405,-0.38967988,-0.20290254,0.37416264,-0.18102627,0.30251616,0.35016665,0.25630042,-0.2557465,-0.20457694,0.48256445,-0.09485152,0.37448454,-0.14965495,0.39655322,-0.053257,-0.37248456,0.22856827,-0.57735074,0.46907055,0.76918226,0.74856764,0.050422907,-0.1223493,-0.1515217,0.5298586,-0.1034776,0.5250532,-0.11798439,0.001952872,3.2309844,0.46538466,-0.2500724,0.52167326,0.5634905,0.6075915,-0.24949339,0.11802192,-0.69526345,-0.3114173,-0.4671122,-0.047881696,0.7218931,-0.058102556,0.48417166,1
-0.18463697,-0.94889194,0.14282385,0.66583204,-0.43356067,-0.12753855,-0.36171484,-0.67075807,0.96856135,-0.8010063,-0.08720055,-0.44373247,-0.20753062,-0.4035725,0.19189253,-0.61518115,0.33939642,-0.3365985,-0.9150884,0.0856871,-0.09089309,-0.056222294,-0.17179525,0.41131097,0.26718515,-0.45467886,-0.3955633,-0.12258976,5.8549724,-0.13800727,0.008652411,-0.3736207,-0.46583614,-0.466017,0.34589612,-0.11239078,0.06506296,-0.74575377,-0.412713,-0.34289572,-0.34819636,0.20952472,0.36755803,0.1120345,-0.12537006,-0.32160568,-0.2151911,-0.65698475,0.2851215,0.154996,-0.31040943,-0.2490508,0.2841724,-0.23668517,0.27950683,-0.29836708,-0.4617407,-0.43840855,-0.07330838,-0.18102627,-0.06675296,-0.24533978,0.1994713,-0.2531829,-0.20457694,0.10499646,-0.09485152,-1.084563,-0.14965495,-0.73145044,-0.34460598,2.0667233,-0.1895779,0.33403057,-0.6462346,0.4088575,0.5746866,0.027799588,-0.1223493,-0.042999856,0.007527387,-0.121506065,0.48501363,-0.08737835,-0.06806956,-0.22083744,-0.16637498,-0.2500724,0.48212168,-0.7578379,-0.38440326,-0.24949339,-0.32205963,-0.4203931,-0.92165244,-0.33536664,-0.39540255,0.5575256,-0.39924535,-0.10244884,0
-0.22669005,0.02639991,0.12870409,1.4861032,-0.19425444,-0.12753855,-0.107194185,-0.20245473,-0.104859196,0.25902066,-0.08720055,0.07250447,0.50936484,-0.8962054,-0.51349115,0.7957056,-0.596919,0.8954765,-1.1295725,0.46780753,-0.09089309,-0.056222294,0.6526522,-0.14144848,0.019345976,-0.3949344,-0.09467359,0.52642214,-0.18409993,-0.13800727,-0.20028754,-0.06769618,-0.11808798,0.600626,1.4219545,0.36180314,0.4990648,-0.40018195,-0.412713,0.54827476,0.69016665,0.076589994,2.6685393,0.6127062,0.042651154,1.0333558,0.06673731,-0.26720044,-1.4322954,0.24154559,-0.31040943,-0.09097258,-0.36807662,-0.23994051,-1.4321835,0.04982354,-0.29118687,-0.1732598,-0.15314291,-0.18102627,0.2328895,0.5268879,0.28057674,-0.16704658,-0.20457694,0.50171393,-0.09485152,-0.6217458,-0.14965495,-0.73432755,-0.2902276,-0.37248456,0.094506145,-0.09582413,-0.085362226,-0.08968235,0.92930984,0.60525125,-0.1223493,0.18954577,1.5464724,-0.17851448,0.82381016,-0.17627017,0.47974557,3.117032,-0.12578358,-0.2500724,0.81678945,0.16442022,0.19100626,-0.24949339,-0.010801856,-0.37320474,0.23898906,0.035140343,1.0066433,0.2954097,0.01485485,0.0026820723,1
-0.9890536,-0.58010304,-1.10204,-1.3962924,-0.011463875,-0.12753855,-1.0746628,-0.7870155,-0.104859196,-0.7848668,-0.08720055,-0.7203833,-1.6595476,-0.45490888,-0.9290711,-0.61518115,-1.5978092,-0.83629704,-0.94157547,-0.9104887,-0.09089309,-0.056222294,-1.7594733,-0.97238785,-0.6679363,-0.6064623,-0.17066714,-1.316137,-0.18409993,-0.13800727,-0.49017668,-0.9411077,-1.0429033,-1.6587582,-1.0997396,-1.009061,-0.9818959,-0.47306326,-0.412713,-1.5216554,-1.7015117,-0.8161502,-1.4239753,-1.6761419,-1.86729,-1.2057868,-1.6113183,-0.6183871,-0.6340594,-1.6481959,1.3931048,-1.5733715,-1.1196513,-0.9840914,-0.6366092,0.7443891,-1.1527184,-0.76667583,-0.67234445,-0.18102627,-1.4887944,-0.97782606,-0.73401195,-0.5124879,-0.20457694,0.7535556,-0.09485152,-0.29335064,-0.14965495,-0.9588297,-1.0672895,-0.37248456,-1.0961708,-1.1867892,-1.2411333,-1.5524665,-1.0164216,-1.777911,-0.1223493,-0.71928066,-1.8762282,-0.7437681,0.29405558,-2.2555048,-1.9882656,-0.22083744,-1.5024854,-0.2500724,0.2934907,-1.7012385,-0.38440326,-0.24949339,-1.1473839,-0.3111764,-0.7885487,0.96566975,-1.6426297,-1.9802235,-0.85154665,-1.7808162,0
0.07580421,-1.2370939,-0.27390385,-0.34587255,-0.18971704,-0.12753855,-0.30833507,-0.7232019,-0.104859196,-0.4344303,-0.08720055,-0.38293523,0.20668237,-1.6352924,-1.0982472,-0.61518115,0.10913291,-0.862436,-0.94184726,0.29526556,-0.09089309,-0.056222294,0.09763469,0.35312498,0.029620742,-0.46617877,-0.84203166,-0.07064662,-0.18409993,-0.13800727,-0.15056644,0.748138,0.23155388,0.3306073,1.0052884,0.24692625,0.6947494,-0.64611423,-0.412713,0.29107985,-0.5563843,0.047804642,0.29500577,-0.34573847,0.23373729,0.30407873,-0.101268955,0.045016382,0.18836561,0.5377955,-0.31040943,0.02466496,0.045235366,-0.18749465,0.18307357,0.10001875,0.16142474,-0.43120718,0.81595093,-0.18102627,-0.19512343,-0.46289802,0.025212696,0.033266094,-0.20457694,0.58712804,-0.09485152,-1.1354749,-0.14965495,-0.4102007,-0.43220958,3.4323792,-0.15208983,0.086858846,0.01789592,-0.27360108,-0.48231548,0.06378077,-0.1223493,-0.049634185,-1.0386682,-0.123566814,-0.87633234,-0.11255585,-0.015362794,-0.22083744,0.11276029,-0.2500724,-0.8626345,0.21302646,-0.38440326,6.3324428,-0.31773975,-0.79260015,-0.6114532,-1.0074757,0.40878624,-0.70597506,0.3804081,-0.22692752,0
0.58649516,-0.78502,0.21157594,0.31096688,0.27206105,-0.12753855,1.5618455,0.50204694,-0.104859196,0.31633255,-0.08720055,0.22690125,0.80379283,0.71785176,0.97303146,-0.61518115,1.0230095,0.16543607,0.6526331,0.26697814,-0.09089309,-0.056222294,1.3154844,0.108222656,0.31057453,1.9651812,0.7465066,1.157668,-0.18409993,-0.13800727,0.051242474,0.33879665,0.83499813,0.3040172,0.9787438,0.20530815,1.89733,-0.19734229,-0.412713,0.25967658,0.8373521,0.4904657,0.5834418,0.5574187,0.53744847,0.3460998,0.77238905,-0.06922643,0.03286509,0.92067736,-0.31040943,0.7800759,0.5862834,0.97869027,0.028091555,-0.6928231,0.36305833,-0.22449759,0.76377195,-0.18102627,0.8275092,0.2980202,0.24509825,-0.026197255,-0.20457694,0.50331753,-0.09485152,1.1479081,-0.14965495,0.28243652,0.32551706,2.6249564,0.44506493,0.80970013,-0.10862475,1.5901092,0.9219579,0.70060194,-0.1223493,-0.13308868,0.67806655,-0.018417945,-0.3404179,0.5154983,1.1462771,-0.22083744,0.45874172,-0.2500724,-0.33325085,0.24005371,-0.38440326,-0.24949339,3.0229137,-0.16710536,0.9558338,-0.18464921,0.15593298,1.2888209,0.23165736,0.70623606,1
-0.14628601,-0.47534347,0.8723846,1.3732367,0.00040894322,-0.12753855,0.84815115,0.286944,-0.104859196,0.5786155,-0.08720055,0.13871065,0.33099085,-1.0113487,0.25147814,-0.61518115,0.59101987,0.2837426,-0.5026979,0.50691354,-0.09089309,-0.056222294,0.68561333,0.32459572,0.53182673,-0.28596637,-0.2380257,0.20088288,-0.18409993,-0.13800727,-0.12871243,-0.1642983,0.0056091393,-0.026423683,0.9543898,-0.54591095,-0.4510465,0.93900317,0.62498903,0.12620673,0.35955238,0.18869807,-0.104015104,-0.2752893,0.35067528,2.0595007,0.17590271,-0.7332714,-0.30232492,0.19641641,-0.31040943,0.3058615,0.08202802,-0.7284951,-0.30598083,-0.07818756,1.600755,0.116554245,0.01781629,-0.18102627,-0.73464286,-0.24584326,-0.19226018,-0.20511746,-0.20457694,0.7308909,-0.09485152,0.82814413,-0.14965495,-0.106493324,0.42048267,-0.37248456,-0.036609676,-0.26389644,0.48790112,-0.39363143,0.19087702,0.23054174,-0.1223493,-0.08040312,-0.3558902,-0.08465453,-0.3126982,-0.05602647,-0.22270544,-0.22083744,0.5058414,-0.2500724,-0.30586892,-0.4543669,-0.38440326,-0.24949339,0.6183217,-0.51178986,-0.44813547,0.20423155,-0.21217866,-0.16917938,0.103987165,0.51819044,0
-0.0019893022,0.616645,0.25705835,-0.07123812,0.17891647,-0.12753855,0.2601847,0.33184108,-0.104859196,0.17125227,-0.08720055,0.3180937,0.477279,0.305563,0.24717507,-0.61518115,-0.70845264,0.38138986,0.51142013,-0.021391489,-0.09089309,-0.056222294,0.5782801,0.24099907,-0.21636812,-0.15980262,-0.3963384,0.58549434,-0.18409993,-0.13800727,-0.06702119,0.51494133,0.22130014,0.26857507,1.0248923,0.079277456,0.09883033,-0.34523836,-0.412713,1.0544003,-0.030813701,0.17595579,0.5498193,0.5710755,0.54964674,0.35264057,-0.0016581684,-0.39054236,0.0,0.5353508,-0.31040943,0.027842881,0.21454932,0.02119338,0.0,0.35951653,0.3976256,-0.30685988,0.8044082,-0.18102627,0.6037833,0.37599012,-0.22671689,-0.025819391,-0.20457694,-0.23525575,-0.09485152,-0.02195905,-0.14965495,0.07138112,0.24849896,-0.37248456,0.5133853,0.15251434,-0.27225745,1.0075972,0.9690122,0.65717465,-0.1223493,0.05011923,0.2064156,0.28385127,0.0,0.45528448,0.39771178,-0.22083744,0.47408727,2.9125333,0.0,0.23722552,-0.38440326,-0.24949339,-0.08267809,-0.012664225,0.747357,0.03086327,0.29964286,0.3504154,0.10791971,-0.17329472,1
