rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
-0.22547875,0.8117525,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.26077536,-0.07814217,0.22481969,-0.11734243,-0.050556514,-0.16947244,1.5509785,0.108659044,1.1217017,-0.0510505,-0.2355832,-0.2744887,0.28483462,0.25439653,1.6221163,-0.07353425,-0.05666739,-0.06326722,0.8207289,-0.19127981,-0.13080312,-0.20671885,-0.08417187,-0.17770454,-0.3502034,0.17255247,-0.13564062,-0.27001625,-0.20909247,-0.094022274,-0.045454547,0.0,-0.12999795,-0.08622995,-0.19389953,-0.09068023,-0.06415578,-0.045454547,-0.45660767,-0.068801284,-0.14358915,-0.29357803,0.047360554,-0.3224062,-0.077656925,-0.07888113,0.0977654,0.16059344,0.73478496,0.38909853,-0.08623152,-0.3431322,-0.10845768,-0.23301534,2.4672806,-0.11158503,-0.7411154,-0.18856055,-0.12741643,0.019239122,-0.084822826,-0.14861731,0.4311582,-0.12235298,-0.073464505,2.255564,0.551387,0.741787,-0.18853696,0.0,0.45858878,-0.30830875,0.84958124,0.8173529,0.017269,1.2722149,3.6696568,0.4547587,-0.094224826,-0.14881323,-0.13996558,-0.29355255,-0.14740561,0.4708261,0.47094563,0.45865124,-0.059858114,0.071053036,-0.26845923,-0.21551415,-0.12801029,10.097202,0
-0.22547875,0.43887717,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.3328806,-0.07814217,2.291938,1.2541649,-0.050556514,-0.16947244,-0.19931743,1.6608118,0.5384376,-0.0510505,-0.2355832,-0.2744887,0.83717686,0.06345555,-0.30913323,-0.07353425,-0.05666739,-0.06326722,0.44917223,-0.19127981,0.7849854,1.0031378,-0.08417187,0.14718843,-0.3502034,0.3491881,-0.13564062,-0.27001625,0.1323243,-0.094022274,-0.045454547,0.0,-0.12999795,-0.16178185,-0.19389953,0.10189951,-0.06415578,-0.045454547,-0.106355965,-0.068801284,-0.14358915,-0.29357803,0.14235136,-0.1399393,-0.077656925,-0.07888113,0.37083524,0.23949437,1.0564992,0.08281797,-0.08623152,-0.3431322,-0.10845768,0.21248393,-0.2810898,-0.11158503,1.4711696,0.1801727,-0.12741643,1.7851926,0.010708288,1.5602278,-0.28086734,-0.12235298,-0.073464505,-0.30301315,1.2304486,2.2337234,5.7824793,0.0,0.38081467,0.2790906,-0.4956792,-0.61129725,0.13207361,3.2137327,0.0676842,0.37649962,-0.094224826,-0.14881323,-0.13996558,0.050393272,-0.14740561,0.39162216,0.39173886,0.37992525,-0.059858114,0.22677745,0.055779863,0.25552663,-0.12801029,-0.29211408,1
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.06863385,-0.06097022,-0.12492645,4.806919,0.0,2.7980075,-0.044280745,-0.5195526,1.0967757,-0.32740456,1.1772823,-0.0843408,-0.16108124,0.80499876,1.4326763,-0.964293,-0.04428074,0.20626548,0.31429744,-1.3206916,-0.1344181,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.70718294,-0.20951504,-1.3301327,-1.3439703,-0.19452858,-0.76499015,-0.11347569,-1.5890071,-0.080374055,-0.11092092,-1.1806241,-0.13753338,-0.044280745,0.0,-0.044280745,-0.19763485,-0.08072331,-0.5681151,-0.07463173,-0.08777189,-1.5731828,-0.06258341,-0.20535742,-0.18486874,-0.60273695,-1.215858,-0.07551869,-0.04428074,-1.6437045,-0.801252,-0.7164443,-0.39658463,-0.07282828,-0.09721598,-0.09089309,-1.3043483,0.33052447,-0.096591905,-1.2460542,-0.80596346,-0.1489248,-0.75885904,-0.6439238,0.7508632,-1.0437075,1.6950659,-0.08764268,1.1540745,-0.40862384,-1.1349506,-0.14444475,-0.04428074,-2.9491136,2.2373145,2.3159654,-0.31040943,-0.6868371,-0.28318796,-0.58931977,-2.9846513,-0.076839514,2.1311846,-0.1259461,-0.08715187,-0.09744255,-3.2229311,-3.2229311,-2.925249,-0.075342394,-0.28687042,-1.030428,-1.6164258,-0.15154496,-0.28170022,1
0.3994389,0.078505136,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.6761645,-0.1007914,-0.12603372,-0.15975301,-0.0843408,-0.16108124,-0.1463846,4.098332,-0.53546375,-0.04428074,-0.13499984,-0.15398254,-1.3490721,-0.47185796,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.73618966,-0.20951504,-1.6042218,-1.4109335,-0.19452858,0.3351146,-0.11347569,-1.0713978,-0.080374055,-0.11092092,-1.2331145,-0.13753338,-0.044280745,0.0,-0.044280745,-0.394413,-0.08072331,-0.5186787,-0.07463173,-0.08777189,-1.6880169,-0.06258341,-0.20535742,-0.18486874,2.022941,-1.0633814,-0.07551869,-0.04428074,-1.6405226,-0.38628188,-1.6493181,-0.2873282,-0.07282828,-0.09721598,-0.09089309,-0.90617645,-0.14480719,-0.096591905,-1.2009596,-1.4568766,-0.1489248,-0.50635284,-0.69787985,-0.1938067,-0.8778123,-0.13701758,-0.08764268,-0.15142901,-0.8976053,-1.1335171,1.3368787,-0.04428074,0.00015833045,-1.2689673,-0.3418704,-0.31040943,-0.66786623,-0.28318796,-0.9198582,-0.013643567,-0.076839514,-0.21540287,-0.1259461,0.061687108,-0.09744255,-0.0061772787,-0.0061772787,-0.0053649396,-0.075342394,-0.54349303,-2.0219512,-1.4189078,-0.15154496,0.37318188,0
-0.104859196,-0.6609354,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.6430669,-0.1007914,-0.28354216,-0.15975301,-0.0843408,-0.16108124,-0.1463846,0.870963,-0.4123466,-0.04428074,-0.13499984,-0.15398254,-1.1987858,-0.5974834,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.67700243,2.0410128,-1.3706592,-1.1550295,-0.19452858,-0.73909694,-0.11347569,-1.0727525,-0.080374055,-0.11092092,-1.1525668,-0.13753338,-0.044280745,0.0,-0.044280745,-0.36338335,-0.08072331,-0.42801058,-0.07463173,-0.08777189,-1.629075,-0.06258341,-0.20535742,-0.18486874,-0.57473755,-1.1600927,-0.07551869,-0.04428074,-1.5295075,-0.64749247,-1.5662274,-0.7002296,-0.07282828,-0.09721598,-0.09089309,-0.55992734,-0.14480719,-0.096591905,-1.4763218,-0.8832081,-0.1489248,-0.7568045,-0.91195774,-0.1938067,-0.06195635,-0.13701758,-0.08764268,-0.15142901,-0.59715384,-1.1141196,-0.14444475,-0.04428074,-0.65809566,-1.3650045,-0.3418704,-0.31040943,-0.692695,1.229244,-0.9738252,-0.6767488,6.4386106,-0.21540287,-0.1259461,0.06334071,-0.09744255,-0.7241311,-0.7241311,-0.6570598,-0.075342394,-0.55860025,-1.8995382,-1.4015361,-0.15154496,-0.28170022,1
-0.104859196,-0.90181196,-0.06097022,-0.12492645,6.574632,0.0,-0.14799319,-0.044280745,-0.17478596,12.0355425,-0.9732966,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-1.1257823,-0.044321597,-0.04428074,-0.13499984,-0.15398254,-0.45885774,-0.08048315,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.081706926,-0.20951504,-0.20457685,-0.16144529,-0.19452858,-0.07891637,-0.11347569,-0.278175,-0.080374055,-0.11092092,0.054710522,-0.13753338,-0.044280745,0.0,-0.044280745,-0.046494734,-0.08072331,-0.2122376,-0.07463173,-0.08777189,0.5795581,-0.06258341,-0.20535742,-0.18486874,0.47243658,0.29068658,-0.07551869,-0.04428074,0.25814012,-0.7741931,-0.64468396,-0.2600496,-0.07282828,-0.09721598,-0.09089309,0.63808894,-0.14480719,-0.096591905,-0.4658337,-0.283042,1.3641776,0.015600829,0.07209335,2.1029816,0.13830402,-0.13701758,-0.08764268,-0.15142901,-0.46148425,-0.13698104,-0.14444475,-0.04428074,0.13254459,0.016881777,-0.3418704,-0.31040943,-0.020919304,-0.28318796,0.10098851,0.11971838,-0.076839514,4.3014507,-0.1259461,-0.3162049,-0.09744255,0.13821566,0.13821566,0.12570219,-0.075342394,0.46024773,-0.24517143,-0.7116933,-0.15154496,-0.28170022,1
-0.104859196,-0.05818704,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.63408947,-0.1007914,-0.47528383,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.73693496,-0.75291914,-0.04428074,-0.13499984,-0.15398254,-1.3917534,-0.3277835,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.78335273,-0.20951504,-1.5812478,-1.9345111,-0.19452858,-0.69716704,-0.11347569,-1.9927583,-0.080374055,-0.11092092,-1.2882944,-0.13753338,-0.044280745,0.0,-0.044280745,-0.2584813,-0.08072331,-0.7053118,-0.07463173,-0.08777189,-2.1237478,-0.06258341,-0.20535742,-0.18486874,-1.0803335,-1.167997,-0.07551869,-0.04428074,-1.6682873,-0.8087483,-1.3011824,-0.84361726,-0.07282828,-0.09721598,-0.09089309,-1.3055959,-0.14480719,-0.096591905,-1.4643686,-1.6998553,-0.1489248,-0.7947455,-0.73031926,-0.1938067,-0.26131225,-0.13701758,-0.08764268,-0.15142901,1.458577,-1.2550654,-0.14444475,-0.04428074,-1.014803,-0.9546417,-0.3418704,1.3369988,-0.8140458,-0.28318796,-1.2178146,-1.0360852,-0.076839514,-0.21540287,-0.1259461,-0.82599247,-0.09744255,-1.1131898,-1.1131898,-1.0102129,-0.075342394,-0.5088111,-1.7003505,-1.5601697,-0.15154496,-0.28170022,1
-0.104859196,-1.3366574,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.34858176,-0.1007914,-1.4535465,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.5359595,-0.47301775,-0.04428074,-0.13499984,-0.15398254,-0.7591587,-0.68714106,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.07682838,-0.20951504,-0.25417143,-0.66055477,-0.19452858,-0.36158645,0.8766914,-0.6543428,-0.080374055,-0.11092092,-0.6342157,-0.13753338,-0.044280745,0.0,-0.044280745,-0.8536542,5.3208065,-0.13386026,-0.07463173,-0.08777189,-0.56290495,-0.06258341,-0.20535742,1.538151,-2.0105987,0.07755632,-0.07551869,-0.04428074,-0.76263654,-0.6860814,-0.58807176,-0.4570947,-0.07282828,-0.09721598,-0.09089309,-0.24804951,-0.14480719,-0.096591905,-1.3491944,-0.75831836,-0.1489248,-0.059946455,-0.3769834,-0.1938067,0.5375583,-0.13701758,-0.08764268,-0.15142901,-0.6265173,-0.26727328,-0.14444475,-0.04428074,-0.055002615,-0.642153,-0.3418704,-0.31040943,-0.4644437,-0.28318796,-0.82713336,-0.06921104,-0.076839514,-0.21540287,-0.1259461,-0.5399974,-0.09744255,-0.066341005,-0.066341005,-0.059976242,-0.075342394,-0.48110306,-0.9231093,-0.50706744,-0.15154496,0.21596903,1
-0.104859196,-0.41066873,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.4266627,-0.1007914,0.4688372,-0.15975301,-0.0843408,-0.16108124,6.534554,0.09791872,-0.7868644,-0.04428074,-0.13499984,-0.15398254,-0.28188065,0.25936037,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.84581375,-0.20951504,-0.04582462,-0.8454217,-0.19452858,-0.38728642,-0.11347569,0.75250685,-0.080374055,-0.11092092,-0.6940308,-0.13753338,-0.044280745,0.0,-0.044280745,-0.28589997,-0.08072331,-0.46097755,-0.07463173,-0.08777189,-0.55491185,-0.06258341,-0.20535742,-0.18486874,-0.9465502,-0.09155119,-0.07551869,-0.04428074,1.377965,-1.0966443,-0.76697946,0.8887266,-0.07282828,-0.09721598,-0.09089309,-0.006132974,-0.14480719,-0.096591905,-1.4025232,-0.795937,-0.1489248,-0.49439678,-0.37243176,-0.1938067,0.2271526,-0.13701758,-0.08764268,-0.15142901,-0.13512409,-0.5254744,-0.14444475,-0.04428074,0.08106105,-0.84436226,0.02812565,-0.31040943,0.0342245,-0.28318796,-0.60944474,0.067855395,-0.076839514,-0.21540287,-0.1259461,-1.0655309,-0.09744255,0.082062855,0.082062855,0.07473163,-0.075342394,-0.27670336,1.2595493,0.052241858,-0.15154496,-0.28170022,0
1.9849722,-0.59942645,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,2.5862243,-0.1007914,0.45640758,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.11092881,-0.36883366,-0.04428074,-0.13499984,-0.15398254,0.42784747,-0.6417039,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.09328895,-0.20951504,1.2132471,0.116166,-0.19452858,0.14177226,-0.11347569,0.3375646,-0.080374055,-0.11092092,0.07455125,-0.13753338,-0.044280745,0.0,-0.044280745,-0.19457753,-0.08072331,-0.32614794,-0.07463173,-0.08777189,0.40790102,-0.06258341,-0.20535742,-0.18486874,-0.10597424,0.087155834,-0.07551869,-0.04428074,0.008753106,-0.5536811,0.502052,-0.2844638,-0.07282828,-0.09721598,-0.09089309,0.3418443,1.8677368,-0.096591905,0.21995565,0.5233072,-0.1489248,0.20223607,0.09763272,-0.1938067,-0.63276994,-0.13701758,-0.08764268,-0.15142901,0.1948373,0.8288419,-0.14444475,-0.04428074,0.06635146,0.1817552,0.4164604,-0.31040943,0.2795673,-0.28318796,-0.474107,0.0530374,-0.076839514,-0.21540287,-0.1259461,-0.29608098,-0.09744255,0.06601919,0.06601919,0.06016862,-0.075342394,-0.4048316,1.1376985,0.49775937,-0.15154496,-0.28170022,1
-0.104859196,-0.3188298,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.07394501,-0.1007914,-1.0890212,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.62025434,-0.47248733,-0.04428074,-0.13499984,-0.15398254,-0.12118709,0.9342918,-0.12258983,5.7950034,-0.08901244,-0.060099468,-0.21293142,-0.20951504,0.044236835,-0.59520715,-0.19452858,-0.03049551,-0.11347569,1.5520846,-0.080374055,-0.11092092,-0.016115619,-0.13753338,-0.044280745,0.0,-0.044280745,-0.22263543,-0.08072331,-0.23078732,-0.07463173,-0.08777189,0.11550659,-0.06258341,-0.20535742,-0.18486874,0.22979619,-0.25393537,-0.07551869,-0.04428074,1.6060436,-0.5618272,0.9483926,-0.29197288,-0.07282828,-0.09721598,-0.09089309,0.4987479,-0.14480719,-0.096591905,0.4058117,0.2956887,-0.1489248,0.35833713,0.0006792462,-0.1938067,-0.40973416,-0.13701758,-0.08764268,-0.15142901,0.80337435,0.31927982,-0.14444475,-0.04428074,0.073706254,-0.03836736,-0.3418704,-0.31040943,-0.151664,-0.28318796,-0.64710706,0.0604464,-0.076839514,-0.21540287,-0.1259461,-0.50969505,-0.09744255,0.074041024,0.074041024,0.06745013,-0.075342394,-0.22177564,-0.05136957,0.14128557,-0.15154496,-0.28170022,0
0.9962839,1.0957307,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,0.0772353,-0.1007914,0.4418071,-0.15975301,-0.0843408,-0.16108124,-0.1463846,0.96314985,0.062029015,-0.04428074,-0.13499984,-0.15398254,1.2344017,0.63170683,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.42818323,-0.20951504,1.4142525,0.47546118,-0.19452858,0.383958,-0.11347569,0.8919513,-0.080374055,-0.11092092,0.6065121,-0.13753338,-0.044280745,0.0,-0.044280745,0.27469352,-0.08072331,-0.034594446,-0.07463173,-0.08777189,0.71032125,-0.06258341,-0.20535742,-0.18486874,0.019241147,0.9477449,-0.07551869,-0.04428074,0.56044596,0.7074502,1.0167994,-0.013967362,-0.07282828,-0.09721598,-0.09089309,0.5873932,-0.14480719,-0.096591905,1.1665028,2.0254645,-0.1489248,1.2110523,0.5053688,-0.1938067,0.47137228,-0.13701758,-0.08764268,-0.15142901,0.3421248,0.301547,-0.14444475,-0.04428074,-0.39700043,0.6722999,-0.3418704,-0.31040943,0.68657666,-0.28318796,0.31828797,-0.41372937,-0.076839514,1.2986174,-0.1259461,0.5161583,-0.09744255,-0.4393561,-0.4393561,-0.39856628,-0.075342394,0.6050128,0.9949751,0.39682195,-0.15154496,0.49945503,1
-0.104859196,0.75611514,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.05575397,-0.1007914,-0.14614071,-0.15975301,-0.0843408,-0.16108124,-0.1463846,0.4740419,-0.026648112,-0.04428074,-0.13499984,-0.15398254,0.79694986,0.33388463,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.104681216,-0.20951504,-0.3150546,0.29167005,-0.19452858,-0.31132585,-0.11347569,1.5783203,-0.080374055,-0.11092092,0.0018525323,-0.13753338,-0.044280745,0.0,-0.044280745,0.34607065,-0.08072331,0.2729109,-0.07463173,-0.08777189,0.5511374,-0.06258341,-0.20535742,-0.18486874,-0.3485037,0.40829262,-0.07551869,-0.04428074,0.7965055,0.37257603,0.40426064,-0.48781034,-0.07282828,-0.09721598,-0.09089309,0.40516505,-0.14480719,-0.096591905,0.53239584,0.09466296,-0.1489248,-0.25230515,0.19833489,-0.1938067,1.5804604,-0.13701758,-0.08764268,-0.15142901,-0.3953579,0.30834147,-0.14444475,-0.04428074,1.695438,-0.04638413,-0.3418704,-0.31040943,-0.40573227,-0.28318796,-0.12424952,1.6941302,-0.076839514,-0.21540287,-0.1259461,0.5031705,-0.09744255,1.8428547,1.8428547,1.6730224,-0.075342394,-0.105190806,1.1562083,-0.25151542,-0.15154496,-0.28170022,0
-0.104859196,1.7069517,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,0.18371235,-0.1007914,2.9490142,-0.15975301,-0.0843408,-0.16108124,-0.1463846,0.7575175,0.72436994,-0.04428074,-0.13499984,-0.15398254,1.5467365,0.43207577,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.4778793,-0.20951504,1.5113884,0.8498599,-0.19452858,1.0220445,-0.11347569,2.2010145,-0.080374055,-0.11092092,1.1031795,-0.13753338,-0.044280745,0.0,-0.044280745,0.2945284,-0.08072331,-0.12920412,-0.07463173,-0.08777189,1.5702955,-0.06258341,1.5225297,-0.18486874,1.8900826,0.77522033,-0.07551869,-0.04428074,2.006009,1.6121656,2.2367063,0.8308878,-0.07282828,-0.09721598,-0.09089309,1.7764323,-0.14480719,-0.096591905,1.8282129,2.0582159,-0.1489248,1.4061537,1.0437084,-0.1938067,0.6937056,-0.13701758,-0.08764268,-0.15142901,1.3032265,1.3803421,-0.14444475,-0.04428074,0.08106105,1.0250293,1.4079782,-0.31040943,0.6399261,-0.28318796,1.327307,0.067855395,-0.076839514,-0.21540287,-0.1259461,0.9891682,-0.09744255,0.082062855,0.082062855,0.07473163,-0.075342394,0.44624755,0.8964799,1.2896811,-0.15154496,0.25076196,0
-0.104859196,-0.2447604,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.2645097,-0.1007914,-0.34216702,-0.15975301,-0.0843408,-0.16108124,-0.1463846,0.041369755,-0.02166391,-0.04428074,-0.13499984,-0.15398254,0.05193374,-0.6391259,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.14313741,-0.20951504,-0.30827868,0.24251491,-0.19452858,-0.32558614,-0.11347569,0.396432,-0.080374055,-0.11092092,0.21567202,-0.13753338,-0.044280745,0.0,-0.044280745,-0.10402196,-0.08072331,1.0712028,-0.07463173,-0.08777189,0.39413512,-0.06258341,-0.20535742,-0.18486874,-0.9314037,0.054848395,-0.07551869,-0.04428074,-0.1513609,0.110774174,-0.43076417,-0.67213136,-0.07282828,-0.09721598,-0.09089309,-0.38722858,-0.14480719,-0.096591905,-0.599443,-0.20473012,3.1042812,-0.43670905,-0.17540725,-0.1938067,0.3165047,-0.13701758,-0.08764268,-0.15142901,-0.24559394,0.2867932,-0.14444475,-0.04428074,0.09944803,-0.13945284,-0.3418704,-0.31040943,0.37686998,-0.28318796,-0.38894188,0.0863779,-0.076839514,-0.21540287,-0.1259461,-0.047495488,-0.09744255,0.10211743,0.10211743,0.0929354,-0.075342394,-0.61912745,0.09105205,0.64285004,-0.15154496,-0.28170022,1
