rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
-0.104859196,-0.639635,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.11887006,-0.1007914,-0.99488866,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.26984176,0.46907339,-0.04428074,-0.13499984,-0.15398254,0.3020153,0.60619223,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.20102903,-0.20951504,1.0819474,0.05044056,-0.19452858,-0.08035154,-0.11347569,1.2564766,-0.080374055,-0.11092092,0.2702521,-0.13753338,-0.044280745,0.0,-0.044280745,0.38586962,-0.08072331,-0.11544735,-0.07463173,-0.08777189,1.2924567,-0.06258341,-0.20535742,-0.18486874,0.99144095,0.18782346,-0.07551869,-0.04428074,0.90524006,-0.06406492,0.0877447,-0.094113,-0.07282828,-0.09721598,-0.09089309,0.72783744,2.8874192,-0.096591905,0.8884425,0.5121292,-0.1489248,-0.062723614,0.24359284,-0.1938067,1.2931741,-0.13701758,-0.08764268,-0.15142901,0.13792689,0.69257826,-0.14444475,-0.04428074,-0.15061492,0.5560887,-0.3418704,-0.31040943,0.23549592,-0.28318796,0.86605924,-0.165528,-0.076839514,-0.21540287,-0.1259461,0.25626263,-0.09744255,-0.17062481,-0.17062481,-0.15463583,-0.075342394,0.85525805,0.5479135,1.1921259,-0.15154496,-0.28170022,1
-0.104859196,-0.041369315,-0.06097022,5.5036325,-0.080184266,0.0,-0.14799319,-0.044280745,-0.17408247,-0.1007914,-0.42509675,-0.15975301,4.7313256,-0.16108124,-0.1463846,-0.2473401,-0.68293506,-0.04428074,2.4437187,8.209571,-1.1925148,-0.44176742,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.7188653,0.5820832,-1.7249197,-1.0530252,-0.19452858,-0.8002383,-0.11347569,-1.0578583,-0.080374055,-0.11092092,-1.098984,-0.13753338,-0.044280745,0.0,-0.044280745,-0.23558265,4.479469,-0.47113273,-0.07463173,-0.08777189,-1.6716644,-0.06258341,-0.20535742,-0.18486874,-0.5729928,-1.2688633,-0.07551869,-0.04428074,-1.5588399,-0.7697219,-0.7674984,-0.867599,-0.07282828,-0.09721598,-0.09089309,-1.5077336,0.425551,-0.096591905,-1.275915,-0.7293023,-0.1489248,-0.6849705,-0.67700857,4.372027,-1.0446653,-0.13701758,-0.08764268,-0.15142901,-0.9765716,-1.1295952,-0.14444475,-0.04428074,-1.7061536,-1.5751987,5.9415,1.2743206,-0.74459946,-0.28318796,-0.6629652,-1.732531,-0.076839514,-0.21540287,-0.1259461,-0.7128513,1.5028108,-1.8672419,-1.8672419,-1.6946746,-0.075342394,-0.49960765,-1.5446486,-1.7753657,14.502981,-0.28170022,1
-0.104859196,-0.9815394,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.31417283,-0.1007914,-1.5768313,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.72755796,-0.39962554,-0.04428074,-0.13499984,-0.15398254,-0.84762824,-1.258478,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.063361,-0.20951504,0.67431027,0.49587858,-0.19452858,-0.3981171,-0.11347569,-0.2764177,-0.080374055,-0.11092092,-0.52688074,-0.13753338,-0.044280745,0.0,-0.044280745,-0.28725624,-0.08072331,-0.3007083,-0.07463173,-0.08777189,0.10411542,-0.06258341,-0.20535742,-0.18486874,-0.8428268,-0.58430886,-0.07551869,-0.04428074,0.10697778,-1.1443591,-1.1185676,-0.5510068,-0.07282828,-0.09721598,-0.09089309,-0.16443825,-0.14480719,-0.096591905,-0.08678504,-0.8401337,-0.1489248,-0.17161801,-0.09673884,-0.1938067,-0.21181437,-0.13701758,-0.08764268,-0.15142901,-0.22200632,-0.09279134,1.8789395,-0.04428074,2.390466,0.026153682,-0.3418704,-0.31040943,-0.10517325,-0.28318796,-0.710819,2.3942807,-0.076839514,-0.21540287,-0.1259461,-0.43897766,-0.09744255,2.6009178,2.6009178,2.3611248,-0.075342394,-0.5678938,0.46438354,0.8166885,-0.15154496,0.20696273,1
-0.104859196,-0.78502,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.06465208,-0.1007914,-0.07660484,-0.15975301,-0.0843408,-0.16108124,-0.1463846,0.6526331,0.50204694,-0.04428074,-0.13499984,-0.15398254,0.31633255,0.74143445,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.31057453,-0.20951504,0.5258015,0.2744648,-0.19452858,0.006035959,-0.11347569,0.5573766,-0.080374055,-0.11092092,0.5865894,-0.13753338,-0.044280745,0.0,-0.044280745,-0.30749732,-0.08072331,0.051242474,-0.07463173,-0.08777189,0.9916893,-0.06258341,-0.20535742,-0.18486874,0.56924844,0.5862317,-0.07551869,-0.04428074,0.65402305,0.16543607,0.0888949,-0.27961951,-0.07282828,-0.09721598,-0.09089309,0.47959054,-0.14480719,-0.096591905,0.8275092,0.54278374,-0.1489248,0.11520207,-0.22449759,-0.1938067,0.32551706,-0.13701758,-0.08764268,-0.15142901,0.08982569,1.2753973,-0.14444475,-0.04428074,-0.5183546,-0.22002712,-0.3418704,-0.31040943,0.22690125,-0.28318796,1.9651812,-0.53597784,-0.076839514,-0.21540287,-0.1259461,0.26697814,-0.09744255,-0.57171637,-0.57171637,-0.51871115,-0.075342394,0.7465066,0.77238905,0.5014829,-0.15154496,-0.28170022,1
-0.104859196,-0.47534347,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.2138494,-0.1007914,-0.36794093,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.5026979,0.286944,-0.04428074,-0.13499984,-0.15398254,0.5786155,0.30244407,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.53182673,-0.20951504,0.65624624,0.16801581,-0.19452858,2.1961722,-0.11347569,-0.13412338,-0.080374055,-0.11092092,0.17868243,-0.13753338,-0.044280745,0.0,-0.044280745,-0.11968471,-0.08072331,-0.12871243,-0.07463173,-0.08777189,-0.17301881,-0.06258341,-0.20535742,-0.18486874,0.47384137,-0.0097712865,-0.07551869,-0.04428074,0.011911255,0.2837426,0.5426998,-0.46540296,-0.07282828,-0.09721598,-0.09089309,-0.2662859,-0.14480719,-0.096591905,-0.73464286,-0.02471443,-0.1489248,-0.0053083883,0.116554245,-0.1938067,0.42048267,-0.13701758,-0.08764268,-0.15142901,-0.0924956,0.08190957,-0.14444475,-0.04428074,-0.46687102,-0.36775407,-0.3418704,-0.31040943,0.13871065,-0.28318796,-0.28596637,-0.4841149,-0.076839514,-0.21540287,-0.1259461,0.50691354,-0.09744255,-0.51556355,-0.51556355,-0.46774063,-0.075342394,-0.2380257,0.17590271,0.6590694,-0.15154496,-0.28170022,0
-0.104859196,-0.56827617,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.18022016,-0.1007914,-0.5148409,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.5058378,-0.5405419,-0.04428074,-0.13499984,-0.15398254,0.31758767,-0.15651116,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.05560231,-0.20951504,0.38354376,-0.17478172,-0.19452858,-0.25369453,-0.11347569,-0.65371597,-0.080374055,-0.11092092,0.13788268,-0.13753338,-0.044280745,0.0,-0.044280745,-0.36644346,-0.08072331,-0.048575744,-0.07463173,-0.08777189,0.22155333,-0.06258341,-0.20535742,-0.18486874,-0.5885958,0.011850075,-0.07551869,-0.04428074,0.5744606,0.792337,-0.16910851,0.07452327,-0.07282828,-0.09721598,-0.09089309,0.11636025,-0.14480719,-0.096591905,-0.61973155,-0.05028215,-0.1489248,0.02916633,-0.077616796,-0.1938067,-0.13146856,-0.13701758,-0.08764268,-0.15142901,2.6687613,0.085719004,-0.14444475,-0.04428074,0.1288672,0.5856488,-0.3418704,-0.31040943,0.21882588,3.4387443,0.08304429,0.11601387,-0.076839514,-0.21540287,-0.1259461,-0.0062221964,-0.09744255,0.13420476,0.13420476,0.12206143,-0.075342394,-0.060931053,0.2082158,-0.06367454,-0.15154496,-0.28170022,1
-0.104859196,-1.3301911,-0.06097022,2.4299788,-0.080184266,0.0,-0.14799319,-0.044280745,-0.3079483,-0.1007914,0.21148281,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-1.3009007,-0.26407194,-0.04428074,-0.13499984,-0.15398254,-0.5804736,-0.8792771,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.32482556,-0.20951504,-0.005101075,0.010788769,-0.19452858,-0.31739488,-0.11347569,0.15515932,-0.080374055,-0.11092092,-0.33059782,-0.13753338,-0.044280745,0.0,-0.044280745,0.036526255,-0.08072331,-0.109169416,-0.07463173,-0.08777189,-0.012694685,-0.06258341,-0.20535742,-0.18486874,-1.8260399,-0.14552225,-0.07551869,-0.04428074,-0.22187804,-0.6135483,-1.7776461,-0.5448433,-0.07282828,7.120238,-0.09089309,-0.054525193,-0.14480719,-0.096591905,-0.52516985,-1.7258517,-0.1489248,-0.13514414,-0.042006448,-0.1938067,-0.9502521,-0.13701758,-0.08764268,-0.15142901,0.5016829,-0.34086564,-0.14444475,-0.04428074,0.10312542,0.6088776,-0.3418704,-0.31040943,-0.023049673,-0.28318796,-1.0302616,0.090082385,-0.076839514,-0.21540287,-0.1259461,-0.61800754,-0.09744255,0.10612835,0.10612835,0.09657616,-0.075342394,-0.43858606,-0.9333776,0.8748363,1.0595462,-0.28170022,1
-0.104859196,-0.4317961,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.44152445,-0.1007914,-1.1439875,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-1.4578713,-0.46830714,-0.04428074,-0.13499984,-0.15398254,-0.30923858,-0.119475715,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.47739097,-0.20951504,-0.92557406,-0.9188867,-0.19452858,-0.2985932,-0.11347569,-0.7031517,-0.080374055,-0.11092092,-0.17122112,-0.13753338,-0.044280745,0.0,-0.044280745,-0.569987,-0.08072331,-0.41748178,-0.07463173,-0.08777189,-0.3559948,-0.06258341,-0.20535742,-0.18486874,-0.25479302,-0.53473574,-0.07551869,-0.04428074,0.025051229,0.56048787,-0.7339671,-0.22228338,-0.07282828,-0.09721598,-0.09089309,0.15515395,-0.14480719,-0.096591905,-0.63682765,-0.37591517,-0.1489248,-0.47886637,12.130692,-0.1938067,-0.13475163,-0.13701758,-0.08764268,-0.15142901,-0.5114829,-0.25298247,-0.14444475,-0.04428074,-0.16532451,-0.7254439,-0.3418704,-0.31040943,2.5650136,-0.28318796,-0.31717572,-0.180346,-0.076839514,-0.21540287,-0.1259461,0.036270738,-0.09744255,-0.18666847,-0.18666847,-0.16919886,-0.075342394,0.08813931,-0.6756355,-0.92169684,-0.15154496,-0.28170022,1
-0.104859196,0.63419986,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,0.32116506,-0.1007914,3.565153,-0.15975301,-0.0843408,-0.16108124,-0.1463846,0.3389061,0.8050326,-0.04428074,-0.13499984,-0.15398254,1.1246684,0.48279318,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.30722457,-0.20951504,1.2197052,0.106854536,-0.19452858,7.3037333,-0.11347569,1.4954158,-0.080374055,-0.11092092,0.6544423,-0.13753338,-0.044280745,0.0,-0.044280745,-0.0466084,-0.08072331,0.22069982,-0.07463173,-0.08777189,0.82261413,-0.06258341,-0.20535742,-0.18486874,0.69244325,0.66584694,-0.07551869,-0.04428074,2.0406435,2.543727,1.0202696,0.44952893,-0.07282828,-0.09721598,-0.09089309,1.0755211,-0.14480719,-0.096591905,1.4229285,1.5206884,-0.1489248,0.3587447,-0.059537135,-0.1938067,0.7203218,-0.13701758,-0.08764268,-0.15142901,0.2986143,0.8238232,-0.14444475,-0.04428074,0.13622199,3.9697087,-0.3418704,-0.31040943,0.35165325,-0.28318796,1.7671738,0.12342287,-0.076839514,-0.21540287,-0.1259461,0.56295633,-0.09744255,0.14222659,0.14222659,0.12934294,-0.075342394,-0.14143093,1.8789723,0.3738503,-0.15154496,-0.28170022,0
-0.104859196,1.7991093,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.0154681895,-0.1007914,-0.18247418,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.18161382,0.23695777,-0.04428074,8.432178,-0.15398254,-0.36965272,-1.2329757,1.0159394,-0.14358655,-0.08901244,-0.060099468,0.09158571,-0.20951504,0.9865513,0.37118307,-0.19452858,0.43642956,-0.11347569,0.60206187,-0.080374055,-0.11092092,-0.37340787,3.7032416,-0.044280745,0.0,-0.044280745,-0.71544766,-0.08072331,1.6151184,-0.07463173,-0.08777189,-0.15021293,-0.06258341,-0.20535742,-0.18486874,1.1128626,-0.36405927,-0.07551869,-0.04428074,-0.35764953,0.045235865,-0.19960508,-0.34323704,-0.07282828,1.241217,-0.09089309,-0.71735966,-0.14480719,-0.096591905,-0.60598356,1.018202,-0.1489248,0.15225692,-0.318503,-0.1938067,2.6735175,-0.13701758,-0.08764268,-0.15142901,4.457045,-0.12690772,-0.14444475,-0.04428074,1.1732477,-0.16018139,-0.3418704,-0.31040943,-0.034348585,-0.28318796,0.17073627,1.1680914,-0.076839514,-0.21540287,-0.1259461,-0.29164997,-0.09744255,1.2733047,1.2733047,1.1560353,-0.075342394,-0.7986867,-0.27622044,0.8589265,-0.15154496,-0.28170022,1
-0.104859196,-0.21427193,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.6254396,-0.1007914,0.060222093,-0.15975301,-0.0843408,-0.16108124,-0.1463846,2.711479,-1.1461045,-0.04428074,-0.13499984,-0.15398254,-1.1218013,-0.27206343,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.7372117,-0.20951504,-1.6652644,-1.7802294,-0.19452858,-0.45743102,-0.11347569,-2.054981,-0.080374055,-0.11092092,-1.3519971,-0.13753338,-0.044280745,0.0,-0.044280745,-0.27679664,-0.08072331,-0.60992134,-0.07463173,-0.08777189,-1.5150995,-0.06258341,-0.20535742,-0.18486874,-0.4870379,-0.6848877,-0.07551869,-0.04428074,-1.7283412,-0.8010268,-1.6983236,-0.17450754,-0.07282828,-0.09721598,-0.09089309,-1.0582536,-0.14480719,-0.096591905,-1.4829401,-1.2708336,-0.1489248,-0.76605606,-0.8109349,-0.1938067,-1.0026237,-0.13701758,-0.08764268,-0.15142901,-0.96703416,-1.1048203,-0.14444475,-0.04428074,0.31641442,-1.3075718,-0.3418704,1.4857932,-0.8055245,-0.28318796,-0.790065,0.30494332,-0.076839514,-0.21540287,-0.1259461,-0.26867446,-0.09744255,0.33876145,0.33876145,0.30773985,-0.075342394,-0.6004285,-1.5334994,-1.7630498,-0.15154496,1.153248,1
-0.104859196,0.49887875,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.016376672,-0.1007914,0.6840238,-0.15975301,-0.0843408,-0.16108124,-0.1463846,1.3734627,0.5077952,-0.04428074,-0.13499984,-0.15398254,0.6362906,2.3267305,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.12728855,-0.20951504,1.4760078,0.8743373,-0.19452858,0.5523726,-0.11347569,0.5806256,-0.080374055,-0.11092092,1.2864211,-0.13753338,-0.044280745,0.0,-0.044280745,0.3889376,-0.08072331,0.061494242,-0.07463173,-0.08777189,1.517674,-0.06258341,1.6208613,-0.18486874,0.5296019,0.7073428,-0.07551869,-0.04428074,0.8679952,0.3863886,1.9748915,0.18949583,-0.07282828,-0.09721598,-0.09089309,1.4846929,-0.14480719,-0.096591905,2.752254,1.1612259,-0.1489248,0.5699803,0.017502233,-0.1938067,0.9316048,-0.13701758,-0.08764268,-0.15142901,0.38165924,0.8467062,-0.14444475,-0.04428074,-0.11384095,0.76973283,-0.3418704,-0.31040943,0.68497276,1.439889,0.7593629,-0.12848303,-0.076839514,-0.21540287,-0.1259461,0.5625695,-0.09744255,-0.13051565,-0.13051565,-0.118228294,-0.075342394,0.5651176,1.9737561,1.6859186,-0.15154496,-0.28170022,0
-0.104859196,-0.034951326,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.103144884,-0.1007914,-0.0433846,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-0.6617696,0.667089,-0.04428074,-0.13499984,-0.15398254,0.7116761,0.2839105,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.036818307,-0.20951504,0.453317,0.83497286,-0.19452858,0.44785714,-0.11347569,-0.07766467,-0.080374055,-0.11092092,0.26155388,-0.13753338,-0.044280745,0.0,-0.044280745,0.031933222,-0.08072331,-0.19221959,-0.07463173,-0.08777189,0.83663553,-0.06258341,-0.20535742,-0.18486874,0.1584127,0.7938613,-0.07551869,-0.04428074,0.291688,0.3362743,0.39607933,-0.26305592,-0.07282828,-0.09721598,-0.09089309,0.41013855,-0.14480719,-0.096591905,0.7547893,0.10681295,-0.1489248,-0.21769798,0.18040906,-0.1938067,0.09279974,-0.13701758,-0.08764268,-0.15142901,-0.13977827,0.15825818,-0.14444475,-0.04428074,1.2173765,-0.064472824,-0.3418704,1.298246,0.09386222,-0.28318796,-0.43119955,1.2125453,-0.076839514,-0.21540287,-0.1259461,0.31423008,-0.09744255,1.3214356,1.3214356,1.1997243,-0.075342394,-0.7065704,-0.028120918,0.69467175,-0.15154496,-0.28170022,0
-0.104859196,-0.06290515,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.29359394,-0.1007914,-0.67710096,-0.15975301,-0.0843408,-0.16108124,-0.1463846,0.27377424,-0.07767186,-0.04428074,-0.13499984,-0.15398254,-0.16295947,-0.14880553,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.28576955,-0.20951504,-1.0571818,-0.08347097,-0.19452858,-0.44872472,-0.11347569,0.062203243,-0.080374055,-0.11092092,-0.38105598,-0.13753338,-0.044280745,0.0,-0.044280745,0.028741363,-0.08072331,-0.27902526,-0.07463173,-0.08777189,0.42951477,-0.06258341,-0.20535742,-0.18486874,-0.08565927,-0.27788767,-0.07551869,-0.04428074,-0.7443542,-0.16146274,-0.19272101,-0.17578131,-0.07282828,-0.09721598,-0.09089309,-0.40872285,-0.14480719,-0.096591905,-0.43417308,-0.5231226,-0.1489248,-0.2139552,-0.21265508,-0.1938067,-0.29978135,-0.13701758,-0.08764268,-0.15142901,-0.70788413,-0.38793182,-0.14444475,-0.04428074,0.08473845,0.21580741,-0.3418704,-0.31040943,0.044732317,-0.28318796,-0.67831695,0.0715599,-0.076839514,-0.21540287,-0.1259461,-0.10225664,-0.09744255,0.08607377,0.08607377,0.07837239,-0.075342394,-0.3606579,-0.6813493,-0.5494685,-0.15154496,-0.28170022,1
-0.104859196,-0.48763722,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.15167367,-0.1007914,-0.66583174,-0.15975301,-0.0843408,-0.16108124,12.436828,-0.15593691,-0.18423471,-0.04428074,-0.13499984,-0.15398254,0.17117018,-0.6601563,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.501588,-0.20951504,-0.6502141,0.5083165,-0.19452858,-0.13289969,-0.11347569,0.9415135,-0.080374055,-0.11092092,-0.26976553,-0.13753338,-0.044280745,0.0,-0.044280745,-0.3137423,-0.08072331,-0.2463101,-0.07463173,-0.08777189,0.20575511,-0.06258341,-0.20535742,-0.18486874,-0.34870052,-0.622323,-0.07551869,-0.04428074,0.6454741,0.11800074,-0.4788774,-0.32794932,-0.07282828,-0.09721598,-0.09089309,0.10117636,-0.14480719,-0.096591905,-0.33488053,-0.024420697,-0.1489248,0.18288407,0.13898192,-0.1938067,0.024702162,2.5659144,-0.08764268,-0.15142901,-0.09082641,0.2410915,-0.14444475,-0.04428074,-0.014551257,0.2865497,-0.3418704,-0.31040943,-0.2476286,-0.28318796,-0.6221657,-0.028461564,-0.076839514,-0.21540287,-0.1259461,0.053743936,-0.09744255,-0.022220941,-0.022220941,-0.019927956,-0.075342394,-0.30089787,-0.99545926,-0.71533275,-0.15154496,-0.28170022,0
-0.104859196,-1.2985622,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.03413371,-0.1007914,-0.6147514,-0.15975301,-0.0843408,-0.16108124,-0.1463846,-1.1457751,-0.24598563,-0.04428074,-0.13499984,-0.15398254,-0.11821445,-0.83716375,-0.12258983,-0.14358655,-0.08901244,-0.060099468,-0.054824267,-0.20951504,0.22547796,-0.13113128,-0.19452858,-0.23796104,-0.11347569,-0.40383226,-0.080374055,-0.11092092,0.5431965,-0.13753338,-0.044280745,0.0,-0.044280745,-0.5587021,-0.08072331,0.41633764,-0.07463173,-0.08777189,0.69461524,-0.06258341,-0.20535742,-0.18486874,-0.31779462,-0.008061158,-0.07551869,-0.04428074,0.7393993,-0.3399881,-0.50393486,0.60890764,-0.07282828,-0.09721598,-0.09089309,0.16860308,-0.14480719,-0.096591905,-0.0730668,-0.3256642,-0.1489248,4.556583,0.07022412,-0.1938067,0.13948564,-0.13701758,-0.08764268,-0.15142901,1.7403836,0.2851228,-0.14444475,-0.04428074,-1.1030606,0.26942617,0.055914067,-0.31040943,-0.17759047,-0.28318796,-0.95872605,-1.1249931,-0.076839514,-0.21540287,-0.1259461,0.025785172,-0.09744255,-1.2094518,-1.2094518,-1.097591,-0.075342394,0.21104689,0.17733245,-0.024373658,-0.15154496,-0.28170022,1
0.9907325,0.6686277,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.24450031,-0.1007914,-0.70731133,-0.15975301,-0.0843408,-0.16108124,-0.1463846,0.1052381,-0.9199953,-0.04428074,-0.13499984,-0.15398254,-0.6483103,0.5718667,3.3786087,-0.14358655,-0.08901244,-0.060099468,-0.14099355,-0.20951504,0.5000067,-0.3189386,-0.19452858,-0.15935044,-0.11347569,0.3463723,-0.080374055,-0.11092092,-0.46703115,-0.13753338,-0.044280745,0.0,-0.044280745,0.24595353,-0.08072331,-0.07823274,-0.07463173,-0.08777189,0.03189137,-0.06258341,-0.20535742,-0.18486874,0.04051826,-0.30373058,-0.07551869,-0.04428074,0.2479674,-0.32072118,-0.9298001,-0.14643557,-0.07282828,-0.09721598,-0.09089309,-0.7934971,-0.14480719,-0.096591905,-1.00713,-0.15365504,-0.1489248,-0.014339458,-0.16380471,-0.1938067,0.03605475,-0.13701758,-0.08764268,-0.15142901,-0.6362699,-0.55819255,-0.14444475,-0.04428074,-1.4744776,-0.45651156,2.050261,-0.31040943,0.01035933,-0.28318796,-0.377391,-1.4991475,-0.076839514,-0.21540287,-0.1259461,16.321573,-0.09744255,-1.6145543,-1.6145543,-1.4653071,-0.075342394,0.85636634,-1.093893,-0.15402886,-0.15154496,-0.28170022,0
-0.104859196,-0.11378876,-0.06097022,-0.12492645,-0.080184266,0.0,-0.14799319,-0.044280745,-0.014816189,-0.1007914,0.79543597,-0.15975301,-0.0843408,-0.16108124,-0.1463846,0.49245337,-0.16349804,-0.04428074,-0.13499984,-0.15398254,0.46484125,1.2883803,-0.12258983,-0.14358655,-0.08901244,-0.060099468,0.066058,-0.20951504,0.74574834,0.5975234,-0.19452858,-0.0037763552,-0.11347569,0.9846492,-0.080374055,-0.11092092,0.73700154,-0.13753338,-0.044280745,0.0,-0.044280745,-0.51858515,-0.08072331,-0.023249364,-0.07463173,-0.08777189,0.9192809,-0.06258341,-0.20535742,-0.18486874,0.37646708,-0.21898448,-0.07551869,-0.04428074,0.71556973,0.12101828,0.36050516,-0.21076961,-0.07282828,-0.09721598,-0.09089309,0.33391714,-0.14480719,-0.096591905,0.70629406,0.93432665,-0.1489248,-0.04190331,0.02825024,-0.1938067,0.41378614,-0.13701758,-0.08764268,-0.15142901,0.30485943,-0.15317336,-0.14444475,-0.04428074,0.08106105,0.17437756,-0.3418704,-0.31040943,0.11800475,-0.28318796,0.30441156,0.067855395,-0.076839514,-0.21540287,-0.1259461,0.103654034,-0.09744255,0.082062855,0.082062855,0.07473163,-0.075342394,0.10518103,1.0376798,1.4803923,-0.15154496,-0.28170022,1
