dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1118,BRCA,BRCA,0,0,0.99992526,9.953232e-06,1.5138448e-05,2.1217667e-05,2.836969e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,211,BRCA,BRCA,0,0,0.999915,1.2158314e-05,1.6151485e-05,2.407823e-05,3.254137e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2504,LSCC,LSCC,3,3,2.485224e-05,1.6448965e-05,3.2182757e-05,0.9998834,4.314873e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1742,HNSCC,HNSCC,2,2,2.1932477e-05,1.6568556e-05,0.9999074,2.7713593e-05,2.6342814e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2653,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,178,BRCA,BRCA,0,0,0.999933,9.297702e-06,1.2933341e-05,1.8953007e-05,2.5866682e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1737,HNSCC,HNSCC,2,2,2.544848e-05,1.9250256e-05,0.9998938,3.1885098e-05,2.967996e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2706,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,687,BRCA,BRCA,0,0,0.99992085,1.0489587e-05,1.585358e-05,2.2588372e-05,3.0276762e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1796,HNSCC,HNSCC,2,2,3.1586318e-05,2.1633648e-05,0.99986887,4.1062216e-05,3.6950034e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1822,HNSCC,HNSCC,2,2,2.2647642e-05,1.6687736e-05,0.9999063,2.8249955e-05,2.6104388e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1669,HNSCC,HNSCC,2,2,2.592519e-05,1.9131003e-05,0.9998908,3.3136563e-05,3.0931435e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,569,BRCA,BRCA,0,0,0.99991536,1.1681522e-05,1.7462682e-05,2.3959039e-05,3.1587788e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1923,HNSCC,HNSCC,2,2,3.2182223e-05,2.5090214e-05,0.99986684,3.9751005e-05,3.6115605e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1407,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,421,BRCA,BRCA,0,0,0.99991083,1.2635058e-05,1.7641401e-05,2.497212e-05,3.385242e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3120,LUAD,LUAD,4,4,3.2122196e-05,1.7699986e-05,3.2181793e-05,6.448278e-05,0.9998535
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2859,LUAD,LUAD,4,4,2.3124077e-05,1.2515608e-05,2.5508003e-05,4.8036098e-05,0.9998908
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2012,HNSCC,HNSCC,2,2,3.784307e-05,2.6639138e-05,0.9998447,4.9821745e-05,4.1001626e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,792,BRCA,BRCA,0,0,0.99993205,9.416894e-06,1.2992929e-05,1.913179e-05,2.6403064e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1771,HNSCC,HNSCC,2,2,3.0335017e-05,2.3123746e-05,0.9998765,3.557958e-05,3.4566427e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1227,ESCA,ESCA,1,1,8.356893e-05,0.99955016,6.753466e-05,0.0001022855,0.00019646446
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2008,HNSCC,HNSCC,2,2,3.4029035e-05,2.9916946e-05,0.9998467,4.6663285e-05,4.2610787e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,718,BRCA,BRCA,0,0,0.9999399,8.046143e-06,1.180101e-05,1.7105505e-05,2.3065611e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2899,LUAD,LUAD,4,4,2.4256373e-05,1.3290347e-05,2.4435167e-05,5.0062292e-05,0.99988794
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1263,ESCA,ESCA,1,1,3.569678e-05,0.99982065,2.4791085e-05,3.796135e-05,8.0928585e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1804,HNSCC,HNSCC,2,2,2.7593753e-05,2.1276393e-05,0.9998841,3.4387896e-05,3.2659562e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1436,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2217,LSCC,LSCC,3,3,0.10681815,0.0005483967,0.11304412,0.47537127,0.30421808
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,153,BRCA,BRCA,0,0,0.9999064,1.1383422e-05,1.8296914e-05,2.8547953e-05,3.5163448e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2176,LSCC,LSCC,3,3,2.586527e-05,1.6866064e-05,3.2599775e-05,0.9998784,4.624758e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1870,HNSCC,HNSCC,2,2,3.236062e-05,3.1705065e-05,0.9998547,4.255153e-05,3.8618196e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2145,LSCC,LSCC,3,3,2.1395856e-05,1.4065243e-05,2.8011287e-05,0.99989665,3.9930987e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2002,HNSCC,HNSCC,2,2,8.822306e-05,7.594336e-05,0.9996044,0.00013388444,9.752224e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2982,LUAD,LUAD,4,4,2.3898807e-05,1.2694379e-05,2.5984738e-05,4.857239e-05,0.9998889
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1739,HNSCC,HNSCC,2,2,3.325486e-05,2.4792154e-05,0.99986374,4.165797e-05,3.6592264e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2642,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2682,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1817,HNSCC,HNSCC,2,2,2.5686883e-05,1.901187e-05,0.99989414,3.1765914e-05,2.9322382e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1406,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,419,BRCA,BRCA,0,0,0.9999516,6.496592e-06,9.595883e-06,1.3589201e-05,1.8834156e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1966,HNSCC,HNSCC,2,2,5.4764172e-05,3.8912953e-05,0.9997719,6.972153e-05,6.471588e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2090,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1112,BRCA,BRCA,0,0,0.99988174,1.5793363e-05,2.3123868e-05,3.265948e-05,4.6724515e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2514,LSCC,LSCC,3,3,2.407742e-05,1.644893e-05,3.3613032e-05,0.9998814,4.445979e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,969,BRCA,BRCA,0,0,0.9999354,8.880518e-06,1.2694969e-05,1.793984e-05,2.5270736e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2249,LSCC,LSCC,3,3,2.5686393e-05,1.6508424e-05,3.3732016e-05,0.99987507,4.9048496e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1601,HNSCC,HNSCC,2,2,2.538889e-05,1.7760303e-05,0.99989414,3.3136675e-05,2.9501176e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1509,HNSCC,HNSCC,2,2,2.8606795e-05,2.2170267e-05,0.99987996,3.659286e-05,3.2659424e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2594,LSCC,LSCC,3,3,4.5826244e-05,2.9498036e-05,5.5420554e-05,0.99978775,8.1521845e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2292,LSCC,LSCC,3,3,3.527996e-05,2.157322e-05,4.7079677e-05,0.99983025,6.573276e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,724,BRCA,BRCA,0,0,0.9999225,1.1204805e-05,1.4363606e-05,2.103881e-05,3.0932413e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2630,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2645,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2146,LSCC,LSCC,3,3,5.9379792e-05,3.547287e-05,7.070726e-05,0.9997401,9.43161e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1267,ESCA,ESCA,1,1,4.165336e-05,0.99975306,3.4621746e-05,5.577617e-05,0.00011488938
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1107,BRCA,BRCA,0,0,0.9999399,8.344149e-06,1.1860611e-05,1.5913483e-05,2.3840426e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,167,BRCA,BRCA,0,0,0.99983954,2.2765322e-05,3.176418e-05,4.785485e-05,5.792642e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,423,BRCA,BRCA,0,0,0.9997757,2.9378498e-05,4.7494246e-05,6.954302e-05,7.794539e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1178,BRCA,BRCA,0,0,0.999944,7.3309607e-06,1.1264647e-05,1.5615542e-05,2.1873679e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,394,BRCA,BRCA,0,0,0.99994516,7.3309693e-06,1.0728248e-05,1.4483135e-05,2.2171713e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3057,LUAD,LUAD,4,4,2.1574688e-05,1.2515703e-05,2.3243449e-05,4.434135e-05,0.9998983
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2680,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1692,HNSCC,HNSCC,2,2,2.4375842e-05,1.8117984e-05,0.99989915,3.0216508e-05,2.8130555e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1824,HNSCC,HNSCC,2,2,3.742575e-05,3.1108666e-05,0.9998406,4.7437738e-05,4.3385266e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2613,LSCC,LSCC,3,3,3.9987342e-05,2.4075836e-05,5.0952574e-05,0.99981564,6.9367015e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1430,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2989,LUAD,LUAD,4,4,2.7116635e-05,1.5733609e-05,2.8368173e-05,5.703433e-05,0.99987173
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1024,BRCA,BRCA,0,0,0.9999256,1.0489637e-05,1.4780852e-05,2.1217675e-05,2.79525e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,767,BRCA,BRCA,0,0,0.99990284,1.2575359e-05,1.8892837e-05,2.7653869e-05,3.802407e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1193,BRCA,BRCA,0,0,0.99991274,1.1979489e-05,1.7403037e-05,2.5150965e-05,3.2839293e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3213,LUAD,LUAD,4,4,3.5518522e-05,2.0143054e-05,3.6770012e-05,7.216934e-05,0.9998354
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1030,BRCA,BRCA,0,0,0.9999132,1.2277491e-05,1.7224247e-05,2.5031779e-05,3.2243315e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1478,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1266,ESCA,ESCA,1,1,4.7931153e-05,0.99969983,4.2386877e-05,7.0227485e-05,0.00013962034
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1221,ESCA,ESCA,1,1,5.454616e-05,0.9996567,4.5365712e-05,7.898761e-05,0.00016441345
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2677,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,986,BRCA,BRCA,0,0,0.999912,1.2217877e-05,1.782022e-05,2.5270147e-05,3.2600874e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1167,BRCA,BRCA,0,0,0.99992776,1.0012857e-05,1.4602083e-05,2.0442916e-05,2.7177755e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1946,HNSCC,HNSCC,2,2,2.8725954e-05,2.1097483e-05,0.99987864,3.706959e-05,3.4387707e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,517,BRCA,BRCA,0,0,0.9999331,9.178501e-06,1.3290947e-05,1.8595405e-05,2.5866686e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,43,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1511,HNSCC,HNSCC,2,2,2.5388903e-05,1.8713887e-05,0.9998946,3.206392e-05,2.91436e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3004,LUAD,LUAD,4,4,2.103828e-05,1.0966129e-05,2.2349448e-05,4.8274807e-05,0.99989736
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2379,LSCC,LSCC,3,3,1.835651e-05,1.3588586e-05,2.5627596e-05,0.9999063,3.605743e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1541,HNSCC,HNSCC,2,2,3.1824486e-05,2.4672918e-05,0.99986196,4.261144e-05,3.8856866e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2009,HNSCC,HNSCC,2,2,2.568684e-05,1.8773444e-05,0.9998925,3.2957825e-05,3.003751e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1339,ESCA,ESCA,1,1,3.0929943e-05,0.99984264,2.2407821e-05,3.3850112e-05,7.014363e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1409,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,616,BRCA,BRCA,0,0,0.99990475,1.2873377e-05,1.8356483e-05,2.7892316e-05,3.6116973e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2023,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1812,HNSCC,HNSCC,2,2,5.0415245e-05,3.3908127e-05,0.9997961,6.3227635e-05,5.6374494e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,72,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1947,HNSCC,HNSCC,2,2,2.3601073e-05,1.7402812e-05,0.99989974,2.9382145e-05,2.9918532e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1452,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3157,LUAD,LUAD,4,4,2.6937892e-05,1.3826529e-05,2.824903e-05,5.7451613e-05,0.9998735
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2836,LUAD,LUAD,4,4,4.648105e-05,2.5028257e-05,5.518135e-05,0.000100768535,0.9997726
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2558,LSCC,LSCC,3,3,0.0031561202,0.0012262147,0.0028147635,0.99006444,0.0027384826
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1438,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2400,LSCC,LSCC,3,3,2.4613755e-05,1.674689e-05,3.313619e-05,0.9998796,4.589005e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,604,BRCA,BRCA,0,0,0.99989486,1.323084e-05,2.0501842e-05,3.1467946e-05,3.999051e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,454,BRCA,BRCA,0,0,0.99991345,1.15027005e-05,1.6807055e-05,2.4912586e-05,3.3375713e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2837,LUAD,LUAD,4,4,3.6173362e-05,2.4195033e-05,3.9748982e-05,8.396749e-05,0.999816
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2640,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2996,LUAD,LUAD,4,4,3.1585583e-05,1.82958e-05,3.3790613e-05,7.079938e-05,0.9998455
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1677,HNSCC,HNSCC,2,2,2.6044334e-05,2.0799707e-05,0.9998888,3.3136497e-05,3.122936e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,280,BRCA,BRCA,0,0,0.9999342,9.178511e-06,1.2992958e-05,1.8297422e-05,2.5330308e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2809,LUAD,LUAD,4,4,2.115752e-05,1.0548961e-05,2.2230295e-05,4.6606143e-05,0.9998994
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1681,HNSCC,HNSCC,2,2,2.753409e-05,2.3004672e-05,0.99988174,3.5639365e-05,3.2123105e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1941,HNSCC,HNSCC,2,2,6.1138686e-05,4.415572e-05,0.99974364,8.342511e-05,6.757434e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2898,LUAD,LUAD,4,4,2.383926e-05,1.2098425e-05,2.4554438e-05,4.8512895e-05,0.99989104
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1532,HNSCC,HNSCC,2,2,5.0116196e-05,4.022406e-05,0.9997744,7.5382864e-05,5.9948743e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2374,LSCC,LSCC,3,3,2.6341915e-05,1.7163962e-05,3.5937046e-05,0.9998733,4.7320093e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2293,LSCC,LSCC,3,3,3.4088134e-05,2.1215692e-05,4.9105984e-05,0.99983215,6.34087e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,745,BRCA,BRCA,0,0,0.9998956,1.4422818e-05,1.966748e-05,2.9918407e-05,4.0467326e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,470,BRCA,BRCA,0,0,0.99993205,8.761287e-06,1.3410134e-05,1.9489395e-05,2.6164662e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1578,HNSCC,HNSCC,2,2,2.6580694e-05,2.1157279e-05,0.99988794,3.373245e-05,3.0692954e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1519,HNSCC,HNSCC,2,2,3.1645915e-05,2.4911475e-05,0.99986887,3.7903585e-05,3.665205e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,758,BRCA,BRCA,0,0,0.9999343,8.761307e-06,1.2873757e-05,1.8953033e-05,2.5032306e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,54,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1945,HNSCC,HNSCC,2,2,2.1813285e-05,1.6508962e-05,0.9999076,2.7713599e-05,2.634282e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1315,ESCA,ESCA,1,1,3.5815792e-05,0.99981576,2.5088932e-05,3.9689377e-05,8.384828e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,5,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1811,HNSCC,HNSCC,2,2,4.683949e-05,4.040353e-05,0.9997917,6.525349e-05,5.5837918e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,341,BRCA,BRCA,0,0,0.9999378,8.582535e-06,1.2635398e-05,1.6926666e-05,2.4138379e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1420,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2629,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2266,LSCC,LSCC,3,3,3.307534e-05,2.0560345e-05,4.2968142e-05,0.9998416,6.185982e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1986,HNSCC,HNSCC,2,2,0.00039283338,0.00034968843,0.9983307,0.00048293715,0.0004438445
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1333,ESCA,ESCA,1,1,3.5577763e-05,0.99982554,2.443364e-05,3.718681e-05,7.735333e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,154,BRCA,BRCA,0,0,0.99977964,3.3788387e-05,4.743484e-05,6.632535e-05,7.2820825e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3183,LUAD,LUAD,4,4,2.8844577e-05,1.7282908e-05,2.9619328e-05,6.531747e-05,0.99985886
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,930,BRCA,BRCA,0,0,0.99994636,7.211775e-06,1.04898545e-05,1.51983695e-05,2.0741303e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,316,BRCA,BRCA,0,0,0.99994314,7.5693597e-06,1.0966631e-05,1.50791175e-05,2.3244489e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,457,BRCA,BRCA,0,0,0.9999397,8.403748e-06,1.16222045e-05,1.70459e-05,2.330401e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1538,HNSCC,HNSCC,2,2,3.671075e-05,2.9320923e-05,0.99984443,4.7199537e-05,4.2312717e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2359,LSCC,LSCC,3,3,2.9857563e-05,1.9249486e-05,3.9988874e-05,0.99985385,5.691412e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1069,BRCA,BRCA,0,0,0.99994063,7.807745e-06,1.1443412e-05,1.6449905e-05,2.3542438e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2551,LSCC,LSCC,3,3,2.1812944e-05,1.4959151e-05,2.9501112e-05,0.999892,4.1718744e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3061,LUAD,LUAD,4,4,2.288566e-05,1.3111576e-05,2.4375611e-05,4.9883587e-05,0.99988973
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2862,LUAD,LUAD,4,4,2.199181e-05,1.2396467e-05,2.3898958e-05,4.648675e-05,0.9998952
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2580,LSCC,LSCC,3,3,2.3302697e-05,1.5614594e-05,3.2123153e-05,0.9998833,4.565183e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2946,LUAD,LUAD,4,4,2.7235687e-05,1.5733525e-05,3.093068e-05,5.959669e-05,0.9998665
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,838,BRCA,BRCA,0,0,0.9999089,1.1860244e-05,1.7402972e-05,2.658125e-05,3.516354e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1696,HNSCC,HNSCC,2,2,2.1098185e-05,1.5138246e-05,0.9999119,2.6342932e-05,2.5508542e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2892,LUAD,LUAD,4,4,2.4375508e-05,1.38862915e-05,2.5746256e-05,5.053895e-05,0.99988544
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,628,BRCA,BRCA,0,0,0.99994135,7.926953e-06,1.1562623e-05,1.6151911e-05,2.3125245e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2121,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2263,LSCC,LSCC,3,3,3.247959e-05,1.9904923e-05,4.189569e-05,0.9998479,5.7748115e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2395,LSCC,LSCC,3,3,2.6342068e-05,1.6925673e-05,3.1825035e-05,0.9998791,4.5711236e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2282,LSCC,LSCC,3,3,7.982319e-05,3.8152983e-05,9.830354e-05,0.9996692,0.00011451856
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,786,BRCA,BRCA,0,0,0.9999318,9.118889e-06,1.3410131e-05,1.9191388e-05,2.658186e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2838,LUAD,LUAD,4,4,7.5049655e-05,6.4796644e-05,7.808979e-05,0.00017167832,0.99961036
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2564,LSCC,LSCC,3,3,2.3243185e-05,1.597224e-05,3.1825282e-05,0.999887,4.2016527e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,51,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
