methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
-0.80347705,-1.0424553,-0.07722116,0.073355384,-0.3444779,-0.08015362,-0.12753855,-0.104859196,-0.19452858,0.14894733,0.5887439,-0.75742686,-0.20951504,-0.044280745,-0.14857022,-0.18301992,-0.5749428,0.16810808,-0.18409993,-0.3223407,0.01981922,-0.051971875,-0.782496,-0.24993095,0.028612554,0.3344939,0.029020512,-0.5236229,-0.48988745,-0.5645112,-0.17163466,-0.16108124,0.2710664,-0.61518115,0.18891537,-0.18800186,1.3703842,-0.50371015,-0.5241274,-0.1259461,-0.09485152,0.33950573,-0.5695436,-0.3200606,0.6350088,0.3422085,1.0024508,-0.17728716,-0.15807202,0.86779374,-0.1588566,-0.18129501,4.2868447,-0.44207388,0.9275192,-0.14372635,-0.7624278,0.2195584,0.119319506,2.0922978,-0.06048615,1.6105204,0.20799108,-0.26121795,-0.75075066,0.42337564,-0.08135765,0.39533973,0.021430641,-0.3119605,-0.19842266,0.28056657,-2.931183,0.844361,-0.8193967,-0.069325484,-0.34832463,-0.007938031,-0.11594866,0.7354019,-0.8375332,-0.15168424,0.1516186,0.2622584,-0.93586147,-0.5042161,0.19346805,-0.019955933,-0.08904516,2.3139327,-0.082784064,-0.095513485,-0.18997653,-0.056222294,-0.56667656,-0.36431667,0.8574648,-0.44973895,-0.0434994,1.4969935,0
-0.11800507,0.13971682,0.11283645,-0.9202024,-1.0011417,0.23929286,-0.12753855,-0.104859196,-0.19452858,0.6912342,1.1264366,-0.97841364,-0.20951504,-0.044280745,-0.07085745,-0.5916137,-0.37060782,1.0430057,-0.18409993,-0.027211573,-0.07823012,-0.35059902,-0.3531471,-0.5697349,0.07102862,-0.30316818,-0.6428694,-0.109859005,0.8389105,-0.1432415,-0.3451259,-0.16108124,-0.8049015,-0.61518115,-0.60322326,-0.18800186,-0.52037346,0.029210603,-0.033280496,-0.1259461,-0.09485152,-0.50996894,-0.16789071,-0.025558291,-0.3406506,-1.086136,0.92967904,-1.139203,0.056184098,-0.38676614,-0.11684378,-0.18129501,-0.7862767,-0.13961652,0.47110814,-0.0014236607,0.1091996,-0.17743778,-0.6297725,-1.0954937,0.09986743,-0.12302368,-0.2181884,-0.36178282,-0.59637207,0.105211556,-0.112210594,-0.6940452,-0.351638,-0.4575641,-0.5446896,-0.4401794,-0.47715792,-0.9065912,-0.05785279,-0.536183,-0.31328025,-0.31395477,-0.022160234,-0.83268315,-0.4478859,0.08390421,-0.5555937,-0.10799526,0.012953611,-0.75772005,-0.68962806,-0.76809406,-1.0664302,-0.32111874,0.03299839,-0.35957962,0.24236913,-0.056222294,-0.004240286,-0.071206115,-0.15035765,-0.18563874,-0.67333966,-0.43080083,0
-0.74263364,-0.58354276,-0.2194027,-0.8539186,0.8091697,-0.3938896,-0.12753855,-0.104859196,-0.19452858,-0.3352974,0.5154254,-1.653717,-0.20951504,-0.044280745,1.0851482,-0.62403786,-0.09664047,-0.65285504,-0.18409993,-0.31961837,0.012865714,-0.46111608,-0.8379989,-0.8178735,-0.07567309,0.13680895,-0.048911996,-0.32069847,-0.7448234,0.114674024,-0.45752817,-0.16108124,-1.2714953,-0.61518115,-0.703205,-0.18800186,-0.049990784,0.40960792,-0.75566816,-0.1259461,-0.09485152,-0.6733704,0.56797165,-0.25374553,-0.18031648,0.088689364,-0.37323543,0.45350835,-0.028982675,-0.5850735,-0.36603093,-0.18129501,-0.2415465,-0.40796745,-0.12947953,-0.1807263,0.5488303,-0.416268,0.047278423,-0.79574645,0.31834313,-0.7219983,-0.3908684,-0.58636147,0.0885587,-0.29202372,-0.6656024,-0.45163402,0.109906435,-0.4657869,-0.49600077,-0.48414728,-0.44137326,-0.2137211,0.2095459,-1.4090344,-0.5818903,-0.3617574,-0.086615205,-0.9134648,-0.06795966,-0.24281892,0.082383245,-0.254485,0.21321258,-0.66461444,-0.4871474,-0.15054265,-0.5541873,-0.42454162,-0.09968519,-0.45450112,-0.061196595,-0.056222294,0.072952904,-0.10378827,-0.518908,-0.90554786,-0.4269254,-0.041046403,0
-0.2789693,-0.9830651,-0.014513444,-0.4574403,0.82132065,-0.40138528,-0.12753855,-0.104859196,-0.19452858,0.5811257,-0.08971494,0.14048016,-0.20951504,-0.044280745,0.34081012,0.10472282,0.40230873,-0.95432895,-0.18409993,0.26960978,1.2723336,0.45516768,0.21102948,-0.030870434,-0.10264571,0.6635693,0.36666238,-0.17910153,0.36106446,0.07910993,0.027553018,-0.16108124,-0.113677226,-0.61518115,-0.06811561,-0.18800186,0.11487454,-0.1338422,0.08656315,-0.1259461,-0.09485152,0.54146343,0.28868732,0.5107009,-0.44768032,-0.052244205,1.3722113,-0.13070099,-0.09789822,0.34507394,0.300041,-0.18129501,0.60134476,0.3158154,-0.14160487,-0.04297579,1.522138,1.0820311,0.21471874,1.2159557,0.13045296,0.18890221,0.22504279,0.9514047,0.14043973,-0.009494484,1.3018994,-0.0025939583,0.8292885,0.25630042,0.3267473,0.1314207,-0.4671122,1.1634424,1.0353814,0.5101577,-0.43921486,-0.16492657,-0.040500928,0.28329608,-0.39081004,0.33231118,0.09787476,0.7175089,0.1116931,0.30251616,0.42568445,0.13184106,0.4404816,0.9255282,0.18258221,-0.37011623,0.10108828,-0.056222294,0.3476935,-0.2973659,0.46907055,1.1640457,0.08813088,-0.20243777,1
-0.20018317,-0.65210366,0.33706388,1.2274327,0.4964977,-0.13931829,5.0465345,-0.104859196,-0.19452858,0.28721315,0.81405425,0.20462239,-0.20951504,-0.044280745,-0.11658203,0.6006858,1.0228112,0.6613353,-0.18409993,0.45995086,0.50103873,0.75835407,0.54904187,4.5449247,0.16658917,0.8748174,0.67703265,0.6828665,0.09759169,0.6047328,0.18707477,-0.16108124,0.8378063,-0.61518115,0.15733345,-0.18800186,0.9405305,0.28960857,0.23517436,-0.1259461,-0.09485152,0.7881435,-0.04998883,0.6617039,1.9172022,0.75650895,-0.37323543,0.04815708,0.21279302,0.56660426,1.5137823,-0.18129501,0.6282014,0.42334253,0.27751312,1.7914971,-0.15986662,-0.15829062,-0.26047358,-0.06306098,0.5429211,0.3082249,0.14965144,0.721339,1.0542781,-0.035771757,0.7057139,0.51750505,0.07058555,2.9956162,-0.22096518,0.661954,-4.9551854,-0.6865875,0.8037674,1.6902686,-0.032233752,0.0044202628,-0.112681545,-0.15465304,0.44264284,0.16925228,0.9489304,0.07906401,-0.025248671,0.8082252,0.47213802,0.9060636,0.427561,-0.014706203,0.6901701,0.35244215,0.24745609,-0.056222294,3.4601612,1.4432968,1.6872048,0.018328605,0.09455703,0.52820075,1
0.46780753,1.4861032,-0.504493,0.8431679,-0.107194185,-0.08392564,-0.12753855,-0.104859196,-0.19452858,1.2969091,-1.0676357,1.5138927,-0.20951504,-0.044280745,-0.09467359,-0.040421925,-0.1877218,-0.8142051,-0.18409993,0.5378829,0.052591864,0.20844811,0.50936484,-0.7121114,0.42027313,0.4333649,-0.9802137,0.04036386,0.5650011,0.07250447,-0.19729167,-0.16108124,-0.38140363,0.7957056,-0.20245473,-0.18800186,0.52642214,0.6972925,-0.64954835,-0.1259461,-0.09485152,0.030318532,-0.596919,-0.4519224,0.042651154,-0.11808798,-0.37323543,-0.06994902,0.08519543,0.69016665,0.5235737,-0.18129501,0.600626,-0.36807662,0.02639991,0.06625446,0.75122756,1.4432125,-0.3619963,-0.09320787,0.42693496,-0.53897,0.8919585,0.08078998,0.42227748,-0.026502138,0.09919908,0.7713307,0.5327729,0.28057674,-0.22499584,-0.09097258,0.035140343,0.0035640043,1.0239843,0.16306715,-0.26720044,-0.29049486,0.15165761,0.25902066,-0.31907773,0.22979297,0.3025216,-0.32445833,0.019345976,0.2328895,-0.22636972,0.13926665,0.63607943,-0.17713055,0.057865843,-0.03352383,-0.15606195,-0.056222294,-0.008027485,0.867425,-0.085362226,0.480431,-0.13953632,0.5117942,1
0.3128697,-0.5641058,-0.18373443,-0.60890394,-0.3462804,-0.5575269,-0.12753855,1.0092416,-0.19452858,-0.15179981,-0.853666,0.96502405,-0.20951504,-0.044280745,0.32467133,-0.16852036,0.03855992,-0.92678255,-0.18409993,-0.08988,-0.11257003,-0.0380523,0.3864426,-0.019966675,-0.3119767,-0.36901876,-0.35127303,-0.3579162,-0.55716544,-0.04561847,1.8819418,-0.16108124,-0.48337293,-0.61518115,-0.2850426,-0.18800186,0.026267609,0.6414494,-0.58472514,-0.1259461,-0.09485152,-0.42616832,0.5124899,-0.15590611,-0.08841876,-0.74011564,-0.37323543,-0.39579284,-0.4474928,0.3273843,-0.05221536,-0.18129501,0.8871804,-0.062046662,-1.0364686,-0.40089214,1.2799968,-0.20747389,-1.0164866,-1.0706536,0.93064326,0.066050276,-0.07731685,-0.649278,-0.1255491,-0.010239877,0.17118777,0.49106136,-0.530831,0.003905071,-0.37283415,-0.33021373,0.9561313,0.74396545,-0.21821561,-0.3006502,-0.24042311,-0.44011253,-0.0004894914,15.0640335,-0.6445077,-0.7361156,-0.51943696,0.61733985,-0.043944582,0.14515401,-0.40602154,0.30521336,-0.472631,-0.11245402,-0.3780579,0.17283434,0.26271674,-0.056222294,-0.21593872,-1.0820373,-0.29984707,0.18566932,-0.43353134,0.4199822,1
0.08998589,0.66566616,-0.52277875,0.6301058,-0.530316,0.029015519,-0.12753855,-0.104859196,-0.19452858,-0.22785366,-0.24928094,-0.91261727,-0.20951504,-0.044280745,0.37307546,0.71851575,-0.20101862,-0.63941437,-0.18409993,0.19280499,2.238856,0.2687807,0.10783083,-0.3481164,0.44363824,-0.2070829,-0.101865076,-0.074947126,-0.55467975,-0.06821996,0.29173887,-0.16108124,0.28339562,-0.17322056,0.023718996,-0.18800186,0.20300089,-0.6086144,3.0237203,-0.1259461,-0.09485152,-0.5547303,0.19328107,0.008269336,0.91128886,-0.62507993,-0.37323543,0.15325814,0.26497257,-0.10337309,0.67839235,-0.18129501,-0.09711919,-0.42916477,-0.082261,6.0357356,1.0086774,0.40211788,-0.68238604,-0.6616722,0.12987737,-0.52013505,0.270567,0.10286549,0.2863876,0.15725899,0.39426145,0.14033689,0.02308764,-0.037030704,2.2219698,-0.27927494,0.23397705,0.22590594,-0.04231969,0.39162153,-0.3575161,2.3840792,-0.16414933,-0.69951195,0.03137273,0.7938634,0.116845265,0.8003568,0.36729094,0.105697416,0.2611258,0.18942678,0.6262802,0.19485043,0.047851995,0.4422004,-0.097842015,-0.056222294,0.10280237,-0.35846,-1.1008018,0.45576876,1.1629452,0.50335205,1
0.26697814,0.31096688,-0.26605985,0.533467,1.5618455,0.9114942,-0.12753855,-0.104859196,-0.19452858,0.7494889,-0.84626853,2.3804917,-0.20951504,-0.044280745,0.7465066,0.4210372,0.28510255,0.75999343,-0.18409993,0.54091275,0.7887322,0.5258015,0.80379283,0.48805216,0.08508136,1.1281198,0.8747422,-0.07962876,-0.03557285,0.22690125,1.6822193,-0.16108124,0.0888949,-0.61518115,0.50204694,-0.18800186,1.157668,0.32603934,1.4625826,-0.1259461,-0.09485152,1.1830074,1.0230095,1.5751823,0.53744847,0.83499813,-0.37323543,1.3732883,0.5910941,0.8373521,0.2744648,-0.18129501,0.3040172,0.5862834,-0.78502,0.34926105,4.9869223,0.87890244,-0.45001063,0.56924844,1.0350543,0.25677985,1.3378823,0.28589937,0.75543475,0.28093246,-0.18052028,0.099472,0.9169984,0.24509825,0.12487794,0.7800759,-0.18464921,0.86187077,1.0602119,-0.096045114,-0.06922643,-0.17747237,0.040651564,0.31633255,3.0861962,0.8816419,0.35748443,1.5261229,0.31057453,0.8275092,0.2889635,1.0887412,0.40697223,1.1705598,1.7283187,-0.18129914,0.26390252,-0.056222294,0.44884437,0.49747086,-0.10862475,0.7016111,0.4913753,0.65402305,1
0.50691354,1.3732367,-0.35954562,-0.9053048,0.84815115,-0.023540648,-0.12753855,-0.104859196,-0.19452858,-0.2114038,-0.31297678,1.799674,-0.20951504,-0.044280745,-0.2380257,0.39028746,-0.08794856,-0.24382702,-0.18409993,0.3019548,0.34308654,0.65624624,0.33099085,0.251381,-0.33026522,0.48494807,0.1797826,-0.016320432,-0.0673633,0.13871065,-0.06968812,-0.16108124,0.5426998,-0.61518115,0.286944,-0.18800186,0.20088288,0.2453748,-0.19787657,-0.1259461,-0.09485152,0.30874202,0.59101987,0.19177078,0.35067528,0.0056091393,-0.37323543,-0.55119455,0.063104786,0.35955238,0.16801581,-0.18129501,-0.026423683,0.08202802,-0.47534347,-0.23084967,0.27208763,0.41709337,-0.72507143,0.47384137,0.9406195,-0.08216342,-0.3081864,0.2144914,-0.020741735,0.1659043,-0.37023556,0.49396694,0.41299838,-0.19226018,-0.21233775,0.3058615,0.20423155,1.5866578,0.16676237,0.29777274,-0.7332714,-0.18168972,-0.0029370906,0.5786155,0.36797437,-0.23414613,-0.017889237,0.7202833,0.53182673,-0.73464286,1.5348896,-0.18233523,0.5131235,-0.14971958,-0.0872381,-0.45617864,-0.11102424,-0.056222294,0.14366317,-0.19494073,0.48790112,1.2755624,0.5940678,0.011911255,0
-0.021391489,-0.07123812,-0.12712179,0.36301723,0.2601847,-0.14484486,-0.12753855,-0.104859196,-0.19452858,0.5180183,-0.24992655,0.37530157,-0.20951504,-0.044280745,-0.3963384,0.23355705,0.061728664,0.847,-0.18409993,0.13914698,0.79628986,0.38717386,0.477279,-0.19820407,-0.31281644,-0.030820072,3.2733545,-0.17399967,0.7708507,0.3180937,0.80522335,-0.16108124,-0.07760736,-0.61518115,0.33184108,-0.18800186,0.58549434,0.69709265,0.24360879,-0.1259461,-0.09485152,0.1450506,-0.70845264,0.05557299,0.54964674,0.22130014,-0.37323543,1.1041021,-0.20450395,-0.030813701,0.24746217,-0.18129501,0.26857507,0.21454932,0.616645,-0.3057702,0.9822195,1.528101,-0.27773732,-0.037527476,0.23541097,0.15215902,1.8228476,-0.15152344,0.08727719,0.22813778,0.14827935,-0.049461093,0.19552036,-0.22671689,-0.0021822446,0.027842881,0.03086327,-0.7895627,0.74377036,0.09688249,-0.39054236,-0.30857408,-0.02496648,0.17125227,-0.1218012,0.8750272,0.98722863,0.5931211,-0.21636812,0.6037833,0.539839,-0.26418424,0.33381447,1.3375934,-0.41063395,0.6517979,0.14388888,-0.056222294,1.1473536,0.33793423,-0.27225745,0.04940529,0.46619576,0.073683284,1
-0.16061756,-1.2241747,-0.45557034,-1.270399,-0.7808552,-0.15808137,-0.12753855,-0.104859196,-0.19452858,-0.35647509,-0.6101743,-1.2663096,-0.20951504,-0.044280745,-0.6814305,0.38070855,-0.36027452,-1.460818,-0.18409993,-0.60295564,-0.33701187,-0.4828402,-0.8002466,-0.1344628,-0.38208094,-0.3917093,-0.4281248,-0.34516612,-0.90654427,0.0027492074,0.36026785,-0.16108124,-0.8215002,0.28266695,-0.75073534,-0.18800186,-0.69666576,0.461078,-0.73256224,-0.1259461,-0.09485152,-0.6967585,-0.81395555,-0.07692359,-0.8849934,-0.2275086,-0.37323543,-0.835794,-0.49153265,-0.31727678,0.32592344,-0.18129501,-1.0728064,0.16864584,-0.9272491,-0.30912814,0.37567022,0.09128535,-0.44046003,-0.1510205,0.09224439,0.83495045,-1.2052821,0.2733894,-0.48876503,0.35841247,-0.61347187,1.020546,0.1549126,-0.29842618,-0.70874023,-0.40381402,0.77616495,-1.1342146,0.052035674,-0.3512727,-0.29319143,5.399989,0.035472035,0.90081584,-0.64887714,-0.42309234,-0.8713269,0.38280344,-0.2472519,-0.7905062,-0.2355233,-0.18639594,-0.47517136,-0.61424065,-0.34611902,-0.41967955,-0.10537798,-0.056222294,-0.7697995,-0.1519085,0.4758527,0.43021104,0.12815844,-0.7493651,1
0.26218086,-0.30564228,-0.5148919,-0.40117395,-0.2350651,-0.27190048,3.3927677,-0.104859196,-0.19452858,-0.29218644,-0.14133552,0.09620843,-0.20951504,-0.044280745,-0.27665195,0.123507924,-0.055235937,-0.6247543,-0.18409993,-0.10516249,0.96284187,0.13361008,0.6156914,-0.23645884,-0.30907962,0.007789766,0.16763161,-0.28876716,-0.16256739,0.09917658,-0.27446398,-0.16108124,-0.3724315,-0.61518115,-0.23236027,-0.18800186,-0.29637858,-0.034150023,0.3992544,-0.1259461,-0.09485152,-0.37063807,-0.6497009,0.1549239,-0.29571566,-0.25446427,-0.37323543,1.876371,0.22263329,0.009012054,0.49175292,-0.18129501,-0.64333564,0.15962669,-0.19678703,-0.22249211,0.30316445,-0.13080911,0.054056536,-0.81915635,-0.18958233,-1.0344247,0.30724585,0.40287358,-0.27741444,-0.111387074,0.056418166,0.12468311,-0.23540437,-0.0096013835,-0.50495034,0.32596505,0.26177,-0.10879922,0.32555294,0.5491429,-0.3547974,-0.27406207,0.069718495,0.040113583,-0.10996794,-0.26886776,0.19751197,-0.13583805,0.31950673,-0.061330494,-0.12972346,0.34339094,0.1533933,-0.07133092,-0.52006745,-0.2495236,-0.002823017,-0.056222294,-0.4119706,0.47090465,0.17594552,-0.09125879,0.019990781,0.1480288,1
0.02329781,-0.30063102,-0.17524649,-0.48731837,-0.05032564,-0.08651565,-0.12753855,-0.104859196,-0.19452858,0.21524607,-0.534541,-0.65667605,-0.20951504,-0.044280745,-0.3135706,0.5925092,-0.16649328,-0.3224325,-0.18409993,-0.11857511,0.012047857,0.07345363,-0.047334306,-0.7913845,-0.13154508,-0.7635829,-0.3749133,-0.11748544,0.51470995,0.37696677,0.41918588,-0.16108124,-0.7143227,1.9883133,0.062085897,-0.18800186,-0.71735096,0.44670212,-0.42318827,-0.1259461,-0.09485152,-0.3071658,-0.35676694,0.42263362,-0.36748713,-0.37629145,0.30854642,-0.96200895,-0.1744538,-0.5803303,0.34149247,-0.18129501,-0.19351795,0.056834448,-0.063738085,0.34607363,0.19058873,0.6424356,0.42175117,0.39740688,0.9196095,3.4787104,-0.8292475,-0.14404543,0.47359782,0.16304867,0.10350432,0.25836822,0.0780088,-0.13592614,-0.58754486,0.19380255,0.054279488,-0.16613644,0.13495634,-0.41782764,-0.2235212,0.45372123,0.0613755,-0.5010599,-0.34736142,-1.0553759,-0.065351814,-0.0589107,0.25615153,0.12879041,-0.110328995,0.2605118,0.024733964,-0.6253447,0.4023462,-0.14617337,-0.19124958,-0.056222294,0.20570922,0.30861595,-0.0774009,0.2280224,-0.4607916,-0.4500736,0
0.18277323,0.675785,0.41962633,0.17368764,1.3628663,-0.18506145,-0.12753855,-0.104859196,1.6936948,0.86146766,0.5403443,2.765211,-0.20951504,-0.044280745,-0.15627787,0.795254,0.16180107,2.0459213,-0.18409993,0.2051578,1.3870274,0.18389286,0.18360911,1.097401,-0.14190175,-0.32041964,1.2675515,0.011466269,0.12103322,0.2859785,2.4203105,-0.16108124,1.4486613,-0.61518115,1.1473986,-0.18800186,1.6335182,1.2748888,1.8097512,-0.1259461,-0.09485152,1.6768426,0.030518657,1.4943311,1.1631478,0.9326778,1.5647047,-0.48654345,1.1013929,1.4633065,1.7599496,-0.18129501,1.940314,0.2979017,-0.43409464,0.101485886,1.3746922,1.224188,0.53336763,2.4742045,0.30824155,1.4272361,2.0586503,0.9942881,0.29422632,-0.0026443638,1.3596241,0.293951,1.8531232,0.06054187,0.74256754,0.7828679,0.4899838,1.9985094,1.7107711,0.8099509,0.078281544,0.13992965,0.18523647,0.6402794,1.8688054,1.5908315,0.2689422,1.6421356,0.41767985,1.4664536,0.74610656,1.5206438,1.5842168,1.0254673,1.2271191,0.9358257,0.77449596,-0.056222294,1.1878878,1.3471789,0.8980719,0.53073335,0.22848779,0.7087439,0
0.19094571,-0.20667799,-0.2112619,0.16452792,0.84406674,-0.25453362,-0.12753855,-0.104859196,-0.19452858,0.2015065,-0.9407942,-0.32771417,-0.20951504,-0.044280745,-0.09166706,-0.12052259,0.18568912,0.64583266,4.9564233,0.5303874,0.64196885,-0.42496324,-0.21777144,0.6341739,-0.73072886,0.21045323,0.2970024,-0.15595134,-0.40512925,0.3195277,-0.49912497,-0.16108124,-0.28732195,-0.61518115,-0.15637143,-0.18800186,0.1342552,0.90941536,1.5518147,-0.1259461,-0.09485152,0.56519884,0.44738293,0.6818793,0.53347373,1.1256934,1.7699302,0.02069346,-0.42704436,0.38037074,0.896065,-0.18129501,0.36416292,-0.014914341,-0.45738685,-0.4844797,0.41527238,1.2295563,-0.4000004,-0.83052737,0.7677806,-0.23752484,0.57476324,0.56807286,0.19998884,-0.13603254,0.37421498,0.06774483,-0.35607994,0.29307544,-0.40390867,-0.08500909,0.427677,0.6131363,-0.03699428,0.73491395,-0.050409157,-0.2800361,0.2470324,0.2671741,-0.82877433,0.3515128,-0.118710086,0.28295645,0.052783094,-0.019036919,-0.05470126,-0.29896274,0.32197788,-0.14387232,-0.50118065,-0.6256997,0.1612227,-0.056222294,0.15961409,0.2988683,0.44156635,-0.06915787,-0.009756899,0.03906648,0
-0.26867446,-1.3517807,-0.4917393,-0.7485927,-1.2502414,-0.25406766,-0.12753855,-0.104859196,-0.19452858,-0.84266394,0.15089642,-1.2016662,-0.20951504,-0.044280745,-0.6004285,-1.4848591,-0.771903,-0.20481414,-0.18409993,-1.1341972,-1.5549977,-1.6652644,-2.048867,-2.0378034,-0.35993788,-1.5429608,-1.1949029,-0.73591316,-0.9087009,-0.8055245,-1.2768812,-0.16108124,-1.6983236,1.8438661,-1.1461045,-0.18800186,-1.0417906,-1.3843482,-1.3040441,-0.1259461,-0.09485152,-1.6160899,-1.1369063,-1.7576393,-2.0795147,-1.2882963,0.03366467,-0.8972431,-0.7487849,-1.2516079,-1.7802294,-0.18129501,-1.1624844,-1.0214618,-0.21427193,-0.6070472,-1.5620574,-1.7223705,-0.4438225,-0.4870379,-0.8406279,0.37369037,-1.6396757,-1.7193205,-1.8044275,-0.80326915,-0.8095252,0.45865974,-1.6403277,-0.6543549,-0.4421856,-0.87162256,-0.94469017,-1.5045758,-1.0147055,-1.6798579,0.055025827,-0.731189,-0.8111077,-1.1218013,-1.584996,-1.3394054,-1.2249023,-1.2287682,-0.7372117,-1.4829401,-1.350948,-1.5359211,-1.4534314,-1.5343772,-2.0123928,-0.27983803,-1.0099359,-0.056222294,-2.0555613,-2.0497117,-1.9678682,-1.4179331,-1.1742575,-1.7283412,1
0.04988543,0.8087227,-0.11171752,-0.16539425,0.51849073,0.35292625,-0.12753855,-0.104859196,-0.19452858,-0.48497382,-0.3042555,1.1179705,-0.20951504,-0.044280745,-0.46552688,0.31168723,-0.48517784,0.18565354,-0.18409993,-0.19407098,-1.5237795,0.30357087,0.87972194,0.1465092,-0.32033494,0.03455525,0.31043682,-0.3152759,0.70499456,-0.13636968,0.1400471,-0.16108124,-0.38201424,-0.61518115,0.8999868,-0.18800186,0.03088227,-0.029959273,-0.20154078,-0.1259461,-0.09485152,-0.4920355,-0.46808726,0.44391328,-0.37439695,-0.45755216,-0.37323543,-0.054269597,0.064477414,-0.37854883,-0.19182947,-0.18129501,0.49191886,-0.012093018,0.4749906,-0.2647151,0.33133322,-0.5320016,-0.45160714,0.7539827,-0.10189014,-0.4612114,-0.9983197,0.18473437,0.20791626,0.087547556,0.0808815,-0.57109874,0.61597,-0.46199208,-0.511583,-0.1483058,-0.18859524,0.7218527,0.7344918,0.25259295,0.21465941,-0.3914814,0.073538035,-0.11339956,0.59322226,-0.0925238,0.19244808,0.3261092,0.0014934528,0.43954206,-0.07914178,-0.24575041,0.5520812,-0.4957904,-0.17969476,0.28227487,0.45143232,-0.056222294,0.12087738,0.24401611,0.028081808,1.2836353,-0.5690067,1.1865429,0
