methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
-0.0832714,-0.14757219,0.40634528,-0.3264108,-0.20174894,0.14390703,-0.09077644,-0.22547875,-0.08417187,-0.4333844,0.7934305,-0.547339,-0.19127981,-0.050556514,-0.088033624,-0.38635388,0.5301076,-0.25797588,-0.12681952,0.17023978,-0.0049092793,0.13905932,-1.5518751,1.4532198,-0.031884965,-0.6894703,-0.29838043,-0.056780145,0.9499789,-0.2927503,-0.57232845,-0.16947244,1.306311,0.6940877,0.13851292,-0.17994894,-0.07853999,-0.11319322,-1.0807042,-0.13996558,-0.06804876,1.5407494,0.28349215,-0.6509175,0.089101605,-1.2948374,-0.30525243,-1.1667632,-0.24397527,-0.055342156,-0.4086089,1.1146362,0.37558138,0.17858386,-0.09291465,-0.19495158,-0.8725222,-0.20688884,-0.56370413,-0.70400465,1.5749549,-0.44861814,0.633918,-0.2992733,0.69692194,-0.2940507,-0.5711439,0.25012633,1.5565363,-0.9633611,-0.039231464,0.4176547,0.54659164,0.53380686,0.26304603,-0.098136045,-0.13863267,-0.17950703,-0.487209,-0.4031943,0.26444495,0.27177644,-0.8492121,-0.5664169,-0.0087434575,0.50738275,-0.475138,-0.8134806,-0.10841938,-0.19497481,-0.87119913,-0.518322,0.00042115428,3.0704498,-0.6869659,-1.3194226,-0.15165187,0.15434146,-0.057906713,0.0020182135,0
-0.0050170696,-0.19088651,1.4015965,1.3522887,0.101937525,0.040267654,-0.09077644,-0.22547875,-0.08417187,-0.8156877,0.45777377,-0.51987886,-0.19127981,-0.050556514,0.14716566,0.6700871,-0.2659211,1.503041,-0.12681952,0.24752027,-0.51104194,0.5625613,-0.045810044,1.0758137,0.075198665,0.5786976,-0.16309534,0.1380792,1.3782359,-0.15935798,-0.23464574,-0.16947244,-0.05782317,-0.79178035,-0.610133,2.229392,-0.092244685,-0.705539,-0.41435465,-0.13996558,-0.06804876,0.7983715,1.5311145,-0.46796054,-0.0820887,-0.5178805,-0.30525243,-0.565681,-0.40980998,-0.1554713,-0.25187233,-0.22229749,-0.8208388,0.90891296,0.27860245,-0.07698331,-0.82436275,-0.07972926,-0.045945823,-0.7147581,1.9574316,-0.106784694,-0.37349072,-0.23911017,1.0100693,-0.38357246,2.4349627,0.32011434,-0.07892539,-0.4834194,-0.25321713,0.13326855,0.37499812,-0.43858925,-0.34218094,0.39926675,0.36990455,-0.09610896,-0.16915333,0.34094328,-0.3013752,0.2469418,0.23113862,0.06937943,-0.9311963,0.26285967,-0.43663833,0.00087965495,-0.18573777,0.012663294,0.5644548,-0.5006991,-0.37001565,-0.06727265,0.56025815,0.14651835,0.1771267,0.14069882,-0.20743565,0.10419145,1
0.020358449,0.9054417,-0.39365837,0.71102816,0.23358193,-0.093768544,-0.09077644,-0.22547875,-0.08417187,0.5199063,-0.42541254,0.99972093,1.2180525,-0.050556514,-0.11910237,-0.3138607,-0.29581803,0.6747554,-0.12681952,-0.26311365,0.16500023,0.13118494,0.2162141,0.553208,-0.25729784,-0.8474862,-0.20095931,0.07610869,-0.36596256,-0.12310605,0.4746619,-0.16947244,0.60343254,-0.5005909,-0.09631856,-0.17994894,0.060478926,0.48808748,0.46182045,-0.13996558,-0.06804876,2.0094757,-0.5651311,-0.29749137,0.21616945,0.896396,-0.30525243,0.114441276,-0.22011746,0.50908893,-0.30889574,-0.22229749,-0.7362343,0.1755658,-0.19429466,-0.2829032,1.7212183,0.98989266,-0.02730303,0.007901239,1.8098105,0.19055285,-0.38525605,-0.31667033,0.8084387,-0.05931654,2.341776,0.2529955,-0.018279457,0.24083413,-0.21106382,1.3213388,0.42372656,0.87318546,0.26152852,0.015020652,-0.54751223,-0.21289499,0.45427185,0.38478646,0.66017807,-0.5884748,1.4062791,-0.45654765,1.0818954,0.033496104,0.21345343,0.22963795,-0.12096395,0.43383315,0.500145,0.3503334,0.12541378,-0.06727265,0.26270956,0.73641264,0.19986111,0.47804126,-0.12857261,0.58590096,0
0.10236396,2.203558,1.0890001,0.9101311,0.43456456,0.08341453,-0.09077644,-0.22547875,-0.08417187,0.4832133,-0.35342664,0.48898035,-0.19127981,-0.050556514,-0.08087847,0.43241647,-0.12910903,0.103319876,-0.12681952,0.45115387,1.0627747,1.2448603,1.3649539,0.56396496,0.09657031,0.4037414,0.0057857507,0.25410956,0.6557149,-0.079393424,0.0074756145,-0.16947244,0.10467415,-0.79178035,0.9915633,-0.17994894,0.48759988,3.3867123,0.56313396,-0.13996558,-0.06804876,0.23114811,0.4203476,0.37353387,0.18231219,0.17565592,-0.30525243,0.5841539,0.15198569,1.1281556,-0.25956786,-0.22229749,0.58004194,0.33252525,-0.54134583,0.028117448,1.0093857,0.057927873,-0.3029279,0.2514378,-0.7489408,-0.4400445,0.8780045,-0.07145912,0.060352754,1.4035993,1.9821452,0.23003536,0.7224757,-0.018771773,0.13423184,1.0629966,-0.17096812,0.3640742,0.61858296,0.40550873,0.4221552,-0.02093454,0.4889886,0.93955404,0.9320797,1.3435434,1.1988338,0.68308973,0.42820832,1.0555482,-0.22802475,0.99872106,0.5775392,0.26673514,1.7282628,-0.2763391,0.6357656,-0.06727265,0.309677,1.3088809,0.24407421,0.123424806,-0.124475576,1.7313896,1
-0.009718591,1.2703506,-0.28397125,-0.30514422,-0.21480739,0.4174119,-0.09077644,-0.22547875,-0.08417187,0.66678447,0.47060406,1.8761011,-0.19127981,-0.050556514,0.04563039,0.4748494,-0.45000577,0.20247582,-0.12681952,-0.022286145,-0.2935955,0.0092406,-0.4506852,1.260877,0.16275108,1.1171212,-0.15687825,0.2778055,1.0820537,-0.16675776,1.5764982,-0.16947244,0.20911208,1.7254257,1.0625658,-0.17994894,0.39905643,-0.33089036,-0.047352728,-0.13996558,-0.06804876,0.21504503,-0.30113378,-0.09089395,0.23098956,-0.2046288,-0.30525243,-0.42961133,0.7377753,-0.013927406,-0.121551566,-0.22229749,0.30645323,0.3132171,0.37408003,0.09888543,-0.27675864,-0.5136255,1.0270884,0.36992025,-0.90280354,-0.27775553,0.17341238,-0.26914153,-0.45986137,-0.22887565,-0.50667244,0.1275538,-0.29746097,0.67322534,0.19816212,-0.11660656,0.51110965,0.9187786,-0.76907134,-0.20119634,-0.038561836,0.31457976,-0.04335637,0.057621546,1.1056758,-0.8090795,0.42025697,1.6305524,2.1166184,1.5090888,-0.09261836,-0.48764887,1.5765837,-0.13643138,0.4846556,0.14438497,0.13876313,-0.06727265,-0.24798262,-0.297645,-0.24305265,-0.12036781,-0.045867138,1.015951,1
-0.33956042,-1.5373282,0.07823036,0.2560338,-0.7064403,-0.5046523,-0.09077644,-0.22547875,-0.08417187,-0.6705965,-0.6943907,-0.3068647,-0.19127981,-0.050556514,-0.215276,0.27369455,-0.13426927,-0.38441074,-0.12681952,-0.30730793,-1.1663744,-1.1078994,-0.92807,0.30097345,-0.11569924,-0.99496025,-0.16282289,-0.33551013,-0.33450833,-0.15884008,-0.66009897,-0.16947244,-1.1579114,-0.79178035,-0.6051461,-0.17994894,-0.5070518,-0.011273963,-0.57301354,-0.13996558,-0.06804876,-1.3944669,-0.9077036,-0.3997655,-0.34042257,0.4471191,-0.30525243,0.37753162,-0.38033387,-0.13557656,-0.5679739,-0.22229749,-0.53364044,0.645027,-0.7145888,-0.2634397,-0.443339,-0.2967909,-0.40321627,0.25867543,-1.0106254,-0.38124415,-0.2582567,-0.25497556,-0.8326982,-0.46670195,-0.23955089,0.037701637,-0.08818721,-0.7707602,-0.09291363,-1.0708691,0.2356491,0.3786371,0.2606784,-0.33766526,-0.5353832,-0.32168314,-0.5979797,-1.1329621,-0.09724711,-0.8671008,-0.65399766,0.21075496,1.2249634,-1.141923,-0.7419152,-0.7253897,-0.035995275,-0.45595595,-1.0979627,-0.29774866,-0.4592907,-0.06727265,-0.73108447,-1.3352628,-0.45112103,-1.2891675,-0.1160484,-0.78892696,1
-0.17768924,0.6974287,0.089257374,0.42189157,-0.12873924,-0.108510315,-0.09077644,-0.22547875,-0.08417187,0.07927869,-0.1761818,-0.9748225,-0.19127981,-0.050556514,-0.036768626,1.1948638,0.19381763,1.7264537,-0.12681952,-0.003707484,-0.1823529,0.20432779,-0.36747974,0.2456395,0.0020988656,0.41842303,-0.22805086,-0.3044705,0.86935025,-0.22225901,-0.810761,-0.16947244,-0.10766323,1.8947314,0.3354369,-0.17994894,0.36893252,-0.9974579,0.51016,-0.13996558,-0.06804876,-0.47831365,0.6690178,0.49575976,0.33327228,-0.30093452,0.75861144,-0.6100833,-0.15884499,-0.265302,0.07138766,-0.22229749,-1.3712577,0.0072467993,0.28602076,-0.29381278,0.5409001,0.14915925,0.09934795,-0.3175909,-0.3780781,-0.40548557,0.2962111,-0.28158927,1.477816,-0.056307238,0.22479303,0.1258492,-0.30464566,0.54499793,-0.2645496,-0.45168033,0.49106663,-0.41570753,-0.45281622,-0.41698024,-0.2545884,-0.21430938,0.3207691,0.11019186,-0.57549053,0.4762374,-0.27844277,0.37675202,1.5871407,0.7579902,0.24525113,0.0984993,0.019179232,0.9358513,0.2173222,-0.75516653,0.31590188,-0.06727265,-0.06973631,-0.07938779,-0.35942936,-0.49586946,-0.12001658,-0.14424308,1
-0.09461841,0.17290418,-0.041742127,-0.70827436,0.16857035,0.037358295,-0.09077644,-0.22547875,-0.08417187,0.27630153,-0.24218187,1.1628757,-0.19127981,-0.050556514,-0.036285315,0.07749154,0.12210201,-0.5165291,-0.12681952,-0.14348665,-0.08977384,0.21625327,-0.15857284,0.29932153,0.087489955,0.47825754,-0.25847837,0.10236343,0.4857011,-0.034839895,1.0963373,-0.16947244,0.13983999,0.9649549,0.15762123,-0.17994894,0.29416072,-0.11793557,0.3115265,-0.13996558,-0.06804876,-0.1714471,0.2681865,2.092914,-0.10619852,-0.6133901,-0.30525243,0.86690325,-0.21917322,-0.4380208,-0.14272124,-0.22229749,-0.20158364,0.14935791,-0.5185714,-0.16480689,-0.42331505,-0.07985175,-0.05175867,-0.7178939,0.08449168,-0.25870296,0.68616474,0.23864508,0.073926166,-0.26347372,-0.35493195,0.16823947,0.60166293,0.28579354,-0.14969286,0.02400227,0.1330317,-1.4487773,0.04893397,0.14187667,0.1590494,-0.12271527,0.4833112,0.73846275,-0.006224101,-0.0055909324,-0.07356727,-0.7546881,-0.40516782,1.4898249,0.6324913,1.3818254,0.117994756,0.12543552,0.8179639,-0.38650867,-0.2360256,-0.06727265,-0.96440333,-1.3808979,-0.02780028,4.4027967,-0.08485719,-0.37754428,1
-0.08937794,0.75095356,0.41850865,-0.5934685,0.19845434,0.14999177,-0.09077644,-0.22547875,-0.08417187,0.49410158,-0.11852577,1.4183282,-0.19127981,-0.050556514,0.23464431,2.7580779,0.2084239,6.8166857,-0.12681952,0.080017455,0.14540842,-0.049497887,-0.7879363,-0.58180183,0.15043014,0.44529593,-0.1439905,0.28927806,-0.43511602,-0.12029891,-0.27349994,-0.16947244,0.06305555,-0.79178035,0.23763956,-0.17994894,0.05518799,1.7347215,0.42443463,-0.13996558,-0.06804876,0.7206335,0.7378934,-0.07121813,0.016910106,0.19235098,-0.30525243,0.2841673,-0.2190582,1.5013442,0.09119317,-0.22229749,0.39149272,1.6091175,0.7742637,2.8710995,-0.07473369,0.0018446317,1.6410037,-0.37427768,2.5573688,-0.17775668,0.2675508,-0.27866274,-0.07022988,-0.29176235,1.2470524,-0.5591794,1.0546583,0.100211725,0.48864123,-0.53085905,-0.61260164,1.1573297,-0.13997905,-0.22128932,0.9362492,-0.12623344,0.084696926,0.3905445,-0.45697737,1.1312249,1.4338309,1.002611,0.45572424,1.3858068,0.49252063,0.52081066,0.42839494,0.9955649,1.4009292,0.020373283,0.3755717,-0.06727265,3.5552661,1.6795539,-0.1364277,-0.20193788,0.02082136,0.6408089,1
-0.109560385,-0.6921592,-0.09092317,0.60684687,-0.28625467,-0.36185843,-0.09077644,-0.22547875,-0.08417187,-0.7348144,0.15777369,0.54128605,-0.19127981,-0.050556514,0.403349,-0.34337455,-0.07447223,-0.11982759,-0.12681952,0.4619543,-0.6635174,1.2009826,-0.85678405,1.7636538,0.040575176,-0.55639106,-0.20158233,0.15384474,0.42161977,-0.22852774,0.81170076,-0.16947244,0.01264582,-0.79178035,0.85593706,-0.17994894,-0.15297103,0.5621039,-0.8720998,-0.13996558,-0.06804876,0.54701596,1.7454216,-0.2048402,-0.081771635,-0.86204875,-0.30525243,-1.0580617,-0.2545902,0.13857041,-0.22931656,-0.22229749,0.9952305,0.8815157,-0.26901034,-0.2540896,-0.54284966,0.49519402,0.25055405,-0.63148826,0.5743783,-0.06984873,-0.298951,-0.18808381,-0.48460948,-0.30470455,0.55158496,0.26237082,-0.478309,-0.78494054,-0.21129756,0.22312996,0.17217499,0.61925757,-0.21650636,-0.072184995,1.1378679,-0.23653308,-0.31763458,0.009834388,0.049268197,0.59507716,-0.4082199,1.2029325,-0.052528024,-0.5672497,0.3860351,-0.48651192,-0.08617001,-0.52946466,-0.8546445,0.14582857,-0.35395205,-0.06727265,-0.14430651,-0.5333661,-0.2620193,0.081744514,0.15430272,-1.1558348,1
-0.28802946,-0.6356206,0.20250502,0.400625,-0.70600927,-0.015526876,-0.09077644,0.84181184,-0.08417187,-0.37352934,0.5754374,1.1126615,-0.19127981,-0.050556514,0.05663167,-0.17881477,-0.39663246,-0.29890385,-0.12681952,0.12747587,-1.3664511,-1.619344,-1.5234551,1.0939971,0.18004161,0.53158945,-0.12529302,-0.2080177,0.8313038,-0.1777046,-0.6615142,-0.16947244,-0.66089624,-0.79178035,0.16655879,-0.17994894,-0.64600736,0.30971158,-0.6745744,-0.13996558,-0.06804876,-0.99002844,0.25856885,-0.35564378,-0.27747717,-1.0003871,-0.30525243,-0.99056965,-0.20629996,-0.4560859,-0.57725364,-0.22229749,-1.4524447,-1.4162238,-0.35311347,-0.17721556,-0.047130596,-0.17906378,0.6584513,-0.75939155,-0.33821192,-0.3425309,-0.25653678,-0.18268315,0.3761633,-0.29310572,-0.5539791,0.14176016,-0.2777403,-0.97788084,-0.08954749,-1.0794872,0.09697763,1.2388726,-0.23006603,-0.30415657,1.2802515,-0.3690222,-0.32178047,-0.20968555,-1.0469257,0.46622282,-2.1762497,-0.050571695,0.10114155,-1.4500433,-0.7049213,-1.9271852,0.31144494,-0.18411237,-0.86918104,-0.36557937,-0.4479043,-0.06727265,-0.9177572,-1.1571825,0.115680665,-0.5314595,-0.22545762,-0.43763655,0
-0.0311399,0.2549956,-0.334148,0.20843582,-0.16885597,-0.2519279,-0.09077644,-0.22547875,-0.08417187,-0.2414073,-0.058641285,0.39323762,-0.19127981,-0.050556514,0.19956735,-0.0127495825,-0.021832447,-0.40210113,-0.12681952,-0.09789744,-0.9410669,-1.1552666,-0.32274994,1.5760213,0.23024188,-0.2542052,-0.09889813,0.18379125,1.8991166,-0.22528487,-0.7058566,-0.16947244,0.19472738,1.2155371,0.10789167,-0.17994894,0.28239983,1.0156581,-0.895756,-0.13996558,-0.06804876,-1.2159803,0.56925964,-1.180977,-0.058581896,0.75800663,-0.30525243,-0.4881849,-0.305082,-0.5706241,-0.35976747,-0.22229749,0.47658518,1.1046203,0.8827956,-0.2392549,-0.56701076,-0.019674715,2.2686412,-0.28703108,-0.11263684,-0.0812769,0.33179396,-0.22394913,0.8533196,-0.24256682,0.63338923,-0.061462034,0.89272654,-0.57781076,-0.34310856,-0.24608234,0.24887156,0.31310555,-0.21538684,-0.02251573,0.26819736,-0.18038979,0.061335526,-0.06877169,-0.1275552,-0.22891752,-0.81117964,1.6769161,-0.08703606,0.13692735,0.16801466,-0.29664612,1.0038425,-0.2696252,0.7320273,-0.18690202,0.09439504,-0.06727265,-0.26567683,0.974745,-0.23658523,-0.46898872,0.012765087,-0.38021517,1
-0.08386792,1.665863,0.16181499,0.24231565,-0.32186785,-0.2473266,2.4878256,-0.22547875,-0.08417187,0.00052389933,0.529202,-0.17501006,-0.19127981,-0.050556514,0.21457268,-0.09652714,-0.5889184,0.15708373,-0.12681952,0.50146437,-0.5653609,-0.29360166,-1.8016742,1.0723765,-0.03277132,-0.9688712,-0.25479484,-0.43777505,1.965133,-0.19762747,-0.6373417,-0.16947244,-0.66154647,0.34861168,0.6100528,-0.17994894,-0.002804587,0.019274326,-0.70864654,-0.13996558,-0.06804876,-0.28370106,0.37922382,-0.6686475,-0.31374148,0.12281189,-0.30525243,-1.1750487,-0.2989628,-0.6779307,-0.5792079,-0.22229749,-1.1063907,-1.6668496,0.16783634,-0.2364029,-1.0445577,-0.22586983,0.24104312,-0.88362193,0.5499281,-0.72527033,-0.70805544,-0.4432039,-0.40399444,-0.37918603,0.33699146,0.080192074,-1.0915861,-0.693863,-0.2305166,0.047605436,0.21566245,1.1635624,-0.3025443,-0.43362328,0.119422086,1.208397,-0.44484028,-0.21919608,-0.52183133,-1.2528849,-1.3866742,-0.19391803,0.6704078,0.18454719,-0.30969205,-0.9077728,-1.3121778,-0.99460244,-1.2542745,-0.5495906,-0.041457795,-0.06727265,-0.19701669,-0.9677562,-0.5621915,-1.0029542,-0.090421215,-0.100158736,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
