rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.65133333,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.15932767,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,0.40337175,-0.044280745,-0.2280353,0.1475023,-0.07551869,-0.23593819,0.26156354,0.4085493,-0.08720055,1.0830036,0.99900913,0.728758,-0.06239218,-0.1007914,-0.10294152,-0.4440788,-0.04428075,-0.16408952,0.4555425,0.6444599,0.73949903,0.4144211,-0.14480719,-0.06268192,-0.08866547,1.1629548,-0.07282828,0.59908676,0.9282248,-0.16750436,0.09755155,0.645147,0.31625667,-0.095075995,-0.16399266,-0.14165549,0.7995266,1.5947102,1.7892815,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.928871,0.14523485,-0.07652138,0.7116043,-0.12258983,0.41042843,0.3520902,0.67140424,-0.044280745,-1.3928804,0.59906536,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,4.3155227,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.92075944,-0.044280745,5.9963055,-0.13615137,-0.044280745,2.0238864,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,0.78108484,-0.044280745,0.018462736,1.213198,-0.07551869,2.1314595,1.8458508,0.9569008,-0.08720055,2.1681864,2.1709852,0.163593,-0.06239218,-0.1007914,-0.10294152,-0.45548248,-0.04428075,-0.16408952,2.359045,1.5011013,2.322236,1.0266346,-0.14480719,-0.06268192,-0.08866547,1.6017711,-0.07282828,0.6948456,2.4102008,-0.16750436,0.22116306,1.9155095,0.89458007,-0.095075995,-0.16399266,-0.14165549,2.0916092,1.6347036,1.7424916,-0.06079424,-0.13734332,-0.057659455,-0.09089309,1.0726769,1.2975978,-0.07652138,1.7342359,-0.12258983,1.1987084,-1.1282701,2.1739767,-0.044280745,-1.3090388,1.0619328,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,2.4299788,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,0.25362402,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,0.52332395,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.7184521,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.69835925,-0.1896218,-0.110513285,1.0595462,-0.12688223,-0.15975301,-0.5660144,-0.044280745,-0.5448433,-0.61800754,-0.07551869,-0.9301371,-1.3009007,-0.5837293,-0.08720055,-0.005101075,-0.30898243,-0.3079483,-0.06239218,-0.1007914,-0.10294152,0.42503628,-0.04428075,-0.16408952,-0.44146666,-0.59265065,-0.4432786,-0.17248936,-0.14480719,-0.06268192,-0.08866547,-0.64207786,-0.07282828,-0.3944533,-0.3439753,3.8110502,-0.32482556,0.01443061,-0.43988308,7.251074,-0.16399266,-0.14165549,-0.024565388,-0.012694685,-1.7776461,-0.06079424,1.9369978,-0.057659455,-0.09089309,-0.39453954,0.16537611,-0.07652138,-0.2774046,-0.12258983,0.08333115,-0.10284592,-0.11488854,-0.044280745,0.55127245,-0.59282994,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,0.99221665,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.27725568,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.20726153,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,0.0109042935,-0.044280745,0.2622963,0.7844127,-0.07551869,-0.696979,0.03957311,0.11597407,-0.08720055,0.0681947,0.34242958,-0.20792882,-0.06239218,-0.1007914,4.6271462,-0.35896367,-0.04428075,-0.16408952,0.23824523,0.030873256,-0.8097557,0.11706182,-0.14480719,-0.06268192,-0.08866547,1.0672293,-0.07282828,-0.3327971,0.119491175,-0.16750436,0.24974404,0.40806094,0.24008107,-0.095075995,-0.16399266,-0.14165549,-0.33526987,-0.022430323,-0.28246632,-0.06079424,-0.13734332,-0.057659455,7.91861,0.3215263,0.3251033,-0.07652138,0.73446274,-0.12258983,-0.1512028,0.10579662,0.048273746,-0.044280745,0.8992603,0.51462907,1
-0.06199895,-0.04428074,-0.06263095,3.1845558,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,9.510875,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,0.24669607,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.5291861,-0.044280745,-0.0843408,-0.13615137,-0.044280745,1.8163925,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,0.6462676,-0.044280745,0.2748522,0.542181,-0.07551869,0.46065414,0.37548015,0.63710856,-0.08720055,0.76519454,1.1978159,0.028229022,-0.06239218,10.083448,-0.10294152,0.2631978,-0.04428075,-0.16408952,1.0139956,0.7444248,0.90114766,0.40409493,10.0701275,-0.06268192,-0.08866547,-0.3477633,-0.07282828,0.41474172,0.7947273,-0.16750436,0.36927322,0.74742,0.24413742,-0.095075995,-0.16399266,-0.14165549,0.95821553,1.0844938,1.4111261,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.6124767,-0.0060377144,-0.07652138,0.72910315,8.55249,0.24927835,0.062074173,1.7037488,-0.044280745,-0.9377522,1.7518623,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.07835914,-0.044280745,-0.0843408,-0.13615137,-0.044280745,1.8952883,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.006186272,-0.044280745,0.44952893,0.56295633,-0.07551869,0.83295447,0.3389061,1.5691855,-0.08720055,1.2197052,1.296143,0.32116506,-0.06239218,-0.1007914,-0.10294152,-0.029756257,-0.04428075,-0.16408952,1.336732,0.77535117,0.34515667,0.7050444,-0.14480719,-0.06268192,-0.08866547,0.3144397,-0.07282828,0.35963297,0.8180733,-0.16750436,0.30722457,1.7118528,1.075983,-0.095075995,-0.16399266,-0.14165549,0.7496552,0.82261413,1.0202696,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.8066583,0.5993508,-0.07652138,2.0937955,-0.12258983,0.8043513,0.48698586,0.64883035,-0.044280745,-0.109169476,0.3035315,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,8.432178,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,8.529896,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,12.70365,-0.04428074,-0.25081438,-0.31363326,13.605974,-0.08528087,-0.16108124,-0.0895394,0.3087012,-0.044280745,-0.0843408,0.6491752,-0.044280745,-0.3974899,3.9529963,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.4710828,-0.044280745,-0.34323704,-0.29164997,-0.07551869,-0.20297553,-0.18161382,-0.048632275,-0.08720055,0.9865513,0.17232808,-0.0154681895,-0.06239218,-0.1007914,-0.10294152,-2.6372998,-0.04428075,2.8536732,0.63858354,0.3736338,2.1689408,0.20510006,-0.14480719,-0.06268192,-0.08866547,-1.329878,-0.07282828,-0.2282647,-0.25126332,-0.16750436,0.09158571,-0.59610325,2.1096241,5.060841,3.4650617,-0.14165549,-0.31079075,-0.15021293,-0.19960508,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.18317683,-0.74417245,-0.07652138,0.27954116,1.0159394,0.11584369,0.09764227,-0.33186063,-0.044280745,-0.41638184,0.17664918,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.20683688,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.93447214,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.442761,-0.044280745,0.23904541,-0.755061,-0.07551869,0.89772713,-0.5781602,-0.023447672,-0.08720055,-0.05497308,-0.1309176,-0.2547826,-0.06239218,-0.1007914,-0.10294152,-0.120537125,-0.04428075,-0.16408952,2.0357482,-0.41358042,-0.88101566,-0.09289118,-0.14480719,-0.06268192,-0.08866547,-1.144272,-0.07282828,0.7475306,0.11300395,-0.16750436,-0.8518166,2.749444,-0.20824775,-0.095075995,-0.16399266,-0.14165549,0.87317365,0.33235592,0.29219612,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.42941537,0.30235425,-0.07652138,0.33642447,-0.12258983,-0.35824722,0.60696685,-0.17814419,-0.044280745,-0.15166788,-0.2889338,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,3.0754333,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.21015786,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.6365059,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.3548391,-0.044280745,0.121344216,-0.08095592,-0.07551869,1.4837075,-0.14126009,0.8315834,-0.08720055,0.6488607,0.80710536,0.0026774693,-0.06239218,-0.1007914,-0.10294152,-0.48536938,-0.04428075,-0.16408952,1.2095253,0.34053898,0.20857446,0.48368174,-0.14480719,-0.06268192,-0.08866547,-0.054341387,-0.07282828,0.2999119,1.3183699,-0.16750436,0.24601576,0.6214201,-0.05586515,-0.095075995,-0.16399266,-0.14165549,0.7071632,0.20417263,0.5741411,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.047581635,0.51147807,-0.07652138,0.9589002,-0.12258983,1.0815213,-0.39105693,-0.06398846,-0.044280745,-0.80756044,-0.0025563077,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.004210492,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.12917796,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.3450684,-0.044280745,-0.4381081,-0.1170799,-0.07551869,-1.1264058,-1.7200679,-0.08663054,-0.08720055,-0.141526,-0.06048873,-0.17803755,-0.06239218,-0.1007914,-0.10294152,-0.30728668,-0.04428075,-0.16408952,-0.21822502,-0.48831192,-0.09025455,-0.39207235,-0.14480719,-0.06268192,-0.08866547,0.5088468,-0.07282828,-0.09356711,-0.7256255,-0.16750436,-0.11328974,-0.84891266,0.3945217,-0.095075995,-0.16399266,-0.14165549,-0.19300754,0.21516109,-0.37257138,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.11456657,-0.22490351,-0.07652138,0.15995,-0.12258983,0.74611765,0.07250068,0.07473671,-0.044280745,0.33254194,0.11675795,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,1.1229538,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.27223122,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.5206727,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.23078635,-0.044280745,-0.19453558,0.6016426,-0.07551869,-0.03293312,0.47378603,-0.29863352,-0.08720055,0.21632625,-0.13888687,-0.27811295,-0.06239218,-0.1007914,-0.10294152,0.75178343,-0.04428075,-0.16408952,-0.2729457,-0.30686456,0.9823001,-0.18398866,-0.14480719,-0.06268192,-0.08866547,1.0423566,-0.07282828,0.17552406,0.18108152,-0.16750436,0.2251984,-0.18602537,-0.32472694,-0.095075995,-0.16399266,-0.14165549,0.19500607,-0.3304805,-0.2751979,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.012112604,0.16739719,-0.07652138,0.05040579,-0.12258983,-0.13849016,0.2831079,-0.40422225,-0.044280745,1.0258193,1.1907043,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.44145432,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.1365168,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,0.500193,-0.044280745,0.033589963,0.5000442,-0.07551869,-0.7357004,0.067413665,0.49547625,-0.08720055,0.5877281,0.27172682,-0.30800766,-0.06239218,-0.1007914,-0.10294152,0.6864976,-0.04428075,-0.16408952,-0.63547677,0.10067836,0.17287178,0.14495641,-0.14480719,-0.06268192,-0.08866547,1.0947845,-0.07282828,0.25183773,0.5564315,-0.16750436,0.45050305,0.3646266,0.73513794,-0.095075995,-0.16399266,-0.14165549,-0.8379053,0.48838836,-0.2459379,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.007913219,0.5533603,-0.07652138,0.4559677,-0.12258983,0.047516715,-0.4853523,0.42018223,-0.044280745,-1.240198,0.33918488,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.121921875,-0.044280745,-0.0843408,-0.13615137,-0.044280745,1.0472682,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.22161703,-0.044280745,-0.2516016,0.17794178,-0.07551869,-0.09045555,-1.7602099,1.3798357,-0.08720055,-0.40362635,0.21291842,0.007448676,-0.06239218,-0.1007914,-0.10294152,0.31858435,-0.04428075,-0.16408952,-0.039360832,0.13200007,1.4326149,0.5123551,-0.14480719,-0.06268192,-0.08866547,-0.32026818,-0.07282828,-0.016871225,0.96117455,-0.16750436,0.087265916,1.226343,-1.0826827,-0.095075995,-0.16399266,-0.14165549,0.29489768,1.0351651,0.25839347,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.032017004,0.219343,-0.07652138,1.0385894,-0.12258983,0.2386278,0.2515667,0.18974458,-0.044280745,0.12624039,1.3410103,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,0.21263005,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-1.1830931,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.6432974,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.49102867,-0.044280745,0.60890764,0.025785172,-0.07551869,-1.0579592,-1.1457751,0.6066159,-0.08720055,0.22547796,0.07724672,-0.03413371,-0.06239218,-0.1007914,-0.10294152,-2.12626,-0.04428075,-0.16408952,-0.35610953,-0.17923914,1.5848292,0.1732126,-0.14480719,-0.06268192,-0.08866547,-0.21321486,-0.07282828,0.068115056,0.44246855,-0.16750436,-0.054824267,0.4852637,-0.43133357,-0.095075995,-0.16399266,-0.14165549,0.05798157,0.69461524,-0.50393486,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.34683543,0.4070257,-0.07652138,0.21505125,-0.12258983,-0.079084106,0.13042228,0.18658659,-0.044280745,-0.8741016,0.80062956,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.24924512,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.57586014,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.029331142,-0.044280745,0.3382393,0.21156766,-0.07551869,1.0655427,2.7042592,0.3406092,-0.08720055,1.4002334,0.96947145,0.25198147,-0.06239218,-0.1007914,-0.10294152,0.048494525,-0.04428075,-0.16408952,1.0853642,-0.021113494,1.6018585,0.4998125,-0.14480719,-0.06268192,-0.08866547,0.4359041,-0.07282828,0.8265929,0.38925245,-0.16750436,-0.112718776,1.1177733,0.26549372,-0.095075995,-0.16399266,-0.14165549,1.6054302,0.46238676,0.9892035,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.4810729,0.0027374155,-0.07652138,-0.16440296,-0.12258983,0.5288292,0.45720977,1.3857752,-0.044280745,0.42636523,0.63147146,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.7674339,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.28146312,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.3474927,-0.044280745,-0.24317981,0.21858439,-0.07551869,0.3153371,-0.45955542,0.5169718,-0.08720055,-0.0275387,-0.34756082,-0.29469812,-0.06239218,-0.1007914,-0.10294152,-0.051361967,-0.04428075,-0.16408952,0.4074492,-0.20952661,-0.14336124,-0.30381972,-0.14480719,-0.06268192,-0.08866547,-0.02764042,-0.07282828,-0.3650606,-0.20601106,-0.16750436,0.24845427,-0.35070994,-0.4783937,-0.095075995,-0.16399266,-0.14165549,0.7532306,0.25557798,-0.5594477,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.14237767,0.10417308,-0.07652138,-1.0246917,-0.12258983,-0.030928504,-0.353159,-0.30178753,-0.044280745,-0.7327072,0.26219472,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,1.2066921,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.08121369,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.3047127,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.2703894,-0.044280745,-0.4735013,0.15624698,-0.07551869,-0.013858728,2.2097566,0.16418675,-0.08720055,-0.20954533,-0.062138695,-0.1440228,-0.06239218,-0.1007914,-0.10294152,0.6402835,-0.04428075,-0.16408952,-0.059121657,0.012916753,-0.64129996,-0.064522855,-0.14480719,-0.06268192,-0.08866547,-0.07691163,-0.07282828,0.031044029,0.32297966,-0.16750436,-0.026830383,-0.37840822,0.0085338,-0.095075995,-0.16399266,-0.14165549,0.20180182,0.23783806,0.07505037,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.19030626,0.09788321,-0.07652138,-0.7780173,-0.12258983,1.7910886,0.2761554,-0.80401134,-0.044280745,0.7373883,0.651558,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.57891655,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.1817198,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.07158463,-0.044280745,-0.4299568,0.5628839,-0.07551869,-0.20762458,0.1629673,-0.1441501,-0.08720055,0.58958256,-0.035814755,-0.2281751,-0.06239218,-0.1007914,-0.10294152,0.49124563,-0.04428075,-0.16408952,0.1360811,-0.5431595,0.45252365,0.17856734,-0.14480719,-0.06268192,-0.08866547,0.9317588,-0.07282828,0.17959645,-0.01229701,-0.16750436,0.5468244,-0.41926724,-0.4696013,-0.095075995,-0.16399266,-0.14165549,-0.71535796,-0.3256867,-0.7726678,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.10620304,0.272548,-0.07652138,-0.32179707,-0.12258983,-0.07537498,0.42628652,-0.31716576,-0.044280745,0.10307514,0.8503502,0
