rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,8.92328,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.41962633,-0.044280745,-0.0843408,-0.13615137,-0.044280745,2.4203105,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,0.415151,-0.044280745,1.1608646,0.18277323,-0.07551869,0.5403443,1.8097879,1.3596241,-0.08720055,0.18389286,0.795254,0.29379246,-0.06239218,-0.1007914,-0.10294152,0.07728882,-0.04428075,-0.16408952,1.8097512,0.3113866,0.030518657,0.5159997,-0.14480719,-0.06268192,-0.08866547,0.675785,-0.07282828,0.2667981,1.4943311,-0.16750436,0.41767985,1.6768426,0.17368764,-0.095075995,-0.16399266,-0.14165549,0.30824155,1.4802489,1.4486613,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.8348047,0.83197635,-0.07652138,-0.32041964,-0.12258983,-0.15925044,-0.29749924,0.4072217,-0.044280745,0.4899838,0.29422632,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.65528256,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.8212925,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.0063366997,-0.044280745,-0.18205872,-0.04915225,-0.07551869,-0.6062299,-0.6773004,-0.87049145,-0.08720055,-0.3773237,-0.5289859,-0.4637031,-0.06239218,-0.1007914,-0.10294152,0.6539477,-0.04428075,-0.16408952,-0.5376724,-0.5398672,-0.85687,-0.3767414,-0.14480719,-0.06268192,-0.08866547,-0.16912514,-0.07282828,-0.35215706,0.2010912,-0.16750436,0.25773764,-0.43887502,0.50053614,-0.095075995,-0.16399266,-0.14165549,-0.99208426,-0.25279135,-0.47564378,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.2528124,-1.215131,-0.07652138,-0.04794872,-0.12258983,-0.113657005,0.54033357,0.052017942,-0.044280745,-0.62194115,-0.25505453,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,0.6335591,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,1.7634761,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.4917393,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-1.2768812,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.29437694,-0.044280745,-0.17450754,-0.26867446,-0.07551869,0.15089642,2.711479,-0.8095252,-0.08720055,-1.6652644,-1.4848591,-0.6254396,-0.06239218,-0.1007914,-0.10294152,1.4831291,-0.04428075,-0.16408952,-1.3040441,-1.044884,-1.1369063,-1.0349003,-0.14480719,-0.06268192,-0.08866547,-1.3517807,-0.07282828,-1.017398,-1.7576393,-0.16750436,-0.7372117,-1.6160899,-0.7485927,-0.095075995,-0.16399266,-0.14165549,-0.8406279,-1.5150995,-1.6983236,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.7467712,-1.8445017,-0.07652138,-1.5429608,-0.12258983,-0.8590768,1.0299892,-0.75785553,-0.044280745,-0.94469017,-1.8044275,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,4.851547,-0.12492645,4.721514,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,1.5372206,-0.13871242,-0.04428074,2.6937463,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.41831404,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.16199917,-0.1896218,-0.110513285,-0.15154496,-0.12688223,1.8907114,0.041132323,-0.044280745,0.25624844,0.06090933,-0.07551869,0.34494174,-0.26791215,0.27356583,-0.08720055,0.38183364,-0.03514596,-0.23530594,-0.06239218,-0.1007914,-0.10294152,0.6127555,-0.04428075,-0.16408952,-0.6474154,0.48573026,0.1533638,0.027988387,-0.14480719,-0.06268192,-0.08866547,-0.95778006,-0.07282828,-0.24465878,0.7543113,-0.16750436,0.47772634,0.061869837,-0.099166945,-0.095075995,-0.16399266,-0.14165549,-0.35038283,0.5610163,-0.7587434,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.09273033,0.4179271,-0.07652138,-0.036769975,-0.12258983,-0.052259576,-0.48496354,0.465731,-0.044280745,0.6013354,-0.49758896,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.8625706,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.8352679,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.18293157,-0.044280745,-0.5272495,-0.19851944,-0.07551869,0.6834536,-0.7039712,0.086862326,-0.08720055,0.28672364,-0.46588808,-0.39048743,-0.06239218,-0.1007914,-0.10294152,0.70993817,-0.04428075,-0.16408952,0.049834915,0.5551824,1.2064711,0.09916066,-0.14480719,-0.06268192,-0.08866547,0.48463184,-0.07282828,0.07656764,-0.42223263,-0.16750436,-0.106678255,-0.7067118,0.04958156,-0.095075995,-0.16399266,-0.14165549,-0.78208417,-0.26853088,-0.96024454,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.26068768,-0.15423557,-0.07652138,0.03575175,-0.12258983,-0.09634319,0.6703286,-0.23968957,-0.044280745,0.31795397,0.08430141,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,4.2564764,-0.0895394,0.41582152,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.5823532,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,0.09291111,-0.044280745,-0.13303563,0.27887315,-0.07551869,-0.29139104,-0.16031322,-0.2060033,-0.08720055,-0.19356692,0.3285248,-0.0064813206,-0.06239218,-0.1007914,-0.10294152,0.0138086,-0.04428075,-0.16408952,0.8116801,0.045120604,-0.09229155,0.10896479,-0.14480719,-0.06268192,-0.08866547,0.97372204,-0.07282828,0.1412983,0.31188542,-0.16750436,-0.019654546,0.5317326,0.25898352,-0.095075995,-0.16399266,-0.14165549,-0.6459022,-0.49864125,0.12322179,-0.06079424,3.388805,-0.057659455,-0.09089309,-0.21303749,1.2120243,-0.07652138,0.4700036,-0.12258983,0.008620921,0.9596883,0.19198243,-0.044280745,0.8370532,0.1705871,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,7.1123605,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.074656524,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.15639955,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.07780777,-0.044280745,-0.43940705,-0.11556737,-0.07551869,-0.12122478,-0.60336375,-0.50681317,-0.08720055,-0.79640687,-0.48235852,-0.18852603,-0.06239218,-0.1007914,-0.10294152,-1.2455369,-0.04428075,-0.16408952,-0.17177835,-0.4055663,-0.22392444,-0.77416766,-0.14480719,-0.06268192,-0.08866547,0.10282374,-0.07282828,-0.63405997,-1.0326695,-0.16750436,-0.042101994,0.16541818,0.18859574,-0.095075995,-0.16399266,-0.14165549,-0.5292986,0.27609852,-1.0204258,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.13962458,-0.2311679,-0.07652138,-0.23563796,-0.12258983,-0.38231128,0.4826751,-0.26579008,-0.044280745,-0.2766766,-0.52366966,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.06458699,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.5051199,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.16620225,-0.044280745,-0.17578131,-0.10225664,-0.07551869,-0.45928675,0.27377424,-0.29190627,-0.08720055,-1.0571818,-0.25057226,-0.29359394,-0.06239218,-0.1007914,-0.10294152,0.43912607,-0.04428075,-0.16408952,0.08949975,-0.60929257,-0.5355482,-0.7731247,-0.14480719,-0.06268192,-0.08866547,-0.27345487,-0.07282828,-0.025042677,-0.119738,-0.16750436,0.28576955,0.032672454,0.08406589,-0.095075995,-0.16399266,-0.14165549,-0.7569936,0.42951477,-0.19272101,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.14568444,0.07501429,-0.07652138,-1.0580794,-0.12258983,-0.5724818,0.695488,0.17261857,-0.044280745,0.51904047,0.40648192,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.22901653,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.8565454,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.03253684,-0.044280745,-0.32794932,0.053743936,-0.07551869,-0.79615533,-0.15593691,0.4083962,-0.08720055,-0.6502141,-0.21322931,-0.15167367,-0.06239218,-0.1007914,-0.10294152,0.6177835,-0.04428075,-0.16408952,-0.53463084,-0.59853446,0.06750514,0.0172584,-0.14480719,-0.06268192,-0.08866547,0.39236936,-0.07282828,-0.1335747,0.0077383267,-0.16750436,0.501588,0.46593133,-0.19377184,-0.095075995,-0.16399266,2.4250832,0.6956484,0.20575511,-0.4788774,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.1005239,0.035679672,-0.07652138,0.0808358,-0.12258983,-0.075624645,0.14570355,-0.47777566,-0.044280745,0.021691503,0.7162382,0
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.46549863,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.3777911,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.28667864,-0.044280745,-0.27540854,0.3304065,-0.07551869,-0.020192962,-0.52484876,0.4926475,-0.08720055,-0.12510404,0.26811823,-0.057649698,-0.06239218,-0.1007914,-0.10294152,1.0535381,-0.04428075,-0.16408952,-0.8972339,-0.12948665,1.5957243,0.4173713,-0.14480719,-0.06268192,-0.08866547,-0.079638004,-0.07282828,0.34117025,0.4569013,-0.16750436,0.72106427,0.4403422,0.5366214,-0.095075995,-0.16399266,-0.14165549,0.040760368,1.1233158,0.08240231,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.53606206,-0.1046107,-0.07652138,0.51653445,-0.12258983,0.08835629,0.8355636,-0.491384,-0.044280745,0.33018893,0.4447345,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.045669205,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.2383848,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,0.22491103,-0.044280745,-0.4304739,-0.4199508,-0.07551869,-0.42536584,-0.74694026,0.10256609,-0.08720055,-0.073260754,0.16277805,-0.21915376,-0.06239218,-0.1007914,-0.10294152,0.23183574,-0.04428075,-0.16408952,-0.37647265,-0.004467707,0.9350564,-0.20378539,-0.14480719,-0.06268192,-0.08866547,-0.6135047,-0.07282828,-0.15881036,-0.013461684,-0.16750436,-0.023483142,-0.068872415,-0.35055247,-0.095075995,-0.16399266,-0.14165549,0.09028602,-0.21451053,-0.24324207,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.32409072,-0.77703446,-0.07652138,-0.6984558,-0.12258983,-0.27470115,0.31099176,0.0111993505,-0.044280745,-0.22974981,0.29784474,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,17.437666,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.056759316,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-1.0608201,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.05023111,-0.044280745,-0.036236867,0.16855788,-0.07551869,-0.4814803,0.0031620935,-0.36546573,-0.08720055,-0.6897251,-0.48529166,-0.37672848,-0.06239218,-0.1007914,-0.10294152,0.6242268,-0.04428075,-0.16408952,0.02828022,-0.5612332,-0.11633343,-0.25429836,-0.14480719,-0.06268192,-0.08866547,0.4926011,-0.07282828,-0.5607505,-0.83491784,-0.16750436,0.46526664,-0.7485702,-1.3360327,-0.095075995,-0.16399266,-0.14165549,-0.64312804,-0.45067468,-0.7332466,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.47396803,-0.17930505,-0.07652138,-0.20639081,-0.12258983,-0.26160026,-0.26246035,-0.29814476,-0.044280745,-0.656099,-0.1560987,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.28768766,-0.044280745,-0.0843408,-0.13615137,-0.044280745,0.10846062,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,0.0629214,-0.044280745,-0.21076961,0.103654034,-0.07551869,0.76629424,0.49245337,1.3846903,-0.08720055,0.74574834,0.95824224,-0.014816189,-0.06239218,-0.1007914,-0.10294152,-0.15582082,-0.04428075,-0.16408952,0.7469525,0.13567008,-0.23775013,0.48049983,-0.14480719,-0.06268192,-0.08866547,-0.09669875,-0.07282828,0.15126467,0.21692827,-0.16750436,0.066058,0.10455268,0.78716415,-0.095075995,-0.16399266,-0.14165549,1.8195084,0.9192809,0.36050516,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.33593294,1.0575083,-0.07652138,0.52044857,-0.12258983,0.4604716,0.21743995,-0.007453874,-0.044280745,-0.9592924,2.2484632,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.7438025,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.26675537,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.32904533,-0.044280745,-0.42905214,-0.5727933,-0.07551869,-0.9002899,-1.4515178,-0.22918272,-0.08720055,-1.2460977,0.06402442,-0.45605096,-0.06239218,-0.1007914,-0.10294152,-0.16230561,-0.04428075,-0.16408952,-1.0679207,-0.13320667,-0.8600646,-0.21652055,-0.14480719,-0.06268192,-0.08866547,-0.78306216,-0.07282828,-0.4582963,-0.3367161,-0.16750436,-0.5224297,-0.14436269,0.48400027,-0.095075995,-0.16399266,-0.14165549,-0.65752584,0.50411874,-1.3017403,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.53402936,-0.56975305,-0.07652138,0.033623178,-0.12258983,-0.2352262,-0.11352965,-1.2035182,-0.044280745,0.33462086,0.05522541,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,1.9052727,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,-0.747571,-0.044280745,-0.0843408,-0.13615137,-0.044280745,-0.39546853,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,-0.47037894,-0.044280745,-0.19425441,-0.117965534,-0.07551869,-0.54839927,-1.5529927,1.3488545,-0.08720055,-0.12501974,0.23502639,-0.15524344,-0.06239218,-0.1007914,-0.10294152,0.11430589,-0.04428075,-0.16408952,-1.0199661,-0.24640273,-0.7188354,0.20211075,-0.14480719,-0.06268192,-0.08866547,-1.0971644,-0.07282828,-0.10402534,-0.24307758,-0.16750436,-0.5854012,0.39886978,-0.1272651,-0.095075995,-0.16399266,-0.14165549,-0.24834993,0.45561734,-0.6883272,-0.06079424,-0.13734332,-0.057659455,-0.09089309,-0.31256393,0.15741548,-0.07652138,0.18741651,-0.12258983,-0.0878311,0.24791528,-0.5885697,-0.044280745,1.8796604,-0.05489673,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,-0.08901244,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,1.1723955,-0.13871242,-0.04428074,-0.25081438,-0.31363326,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.79648435,-0.044280745,-0.0843408,1.3688562,-0.044280745,0.6017179,-0.1896218,-0.110513285,-0.15154496,-0.12688223,-0.15975301,0.38517627,-0.044280745,0.5555797,0.070799306,-0.07551869,0.3365072,0.465057,1.0998679,2.6127715,0.9905194,0.7776188,0.15126386,-0.06239218,-0.1007914,-0.10294152,-0.31760243,-0.04428075,-0.16408952,-0.33417565,0.21837452,0.25485796,0.73941165,-0.14480719,-0.06268192,-0.08866547,0.81829274,-0.07282828,0.5986193,0.41283956,3.401195,0.7502339,1.2112446,0.8408928,-0.095075995,-0.16399266,-0.14165549,0.48103437,1.1138041,1.0497862,-0.06079424,-0.13734332,-0.057659455,-0.09089309,0.35240293,0.9878501,-0.07652138,0.386699,-0.12258983,0.7592963,0.3109415,0.95460415,-0.044280745,-0.7088567,0.32290092,1
-0.06199895,-0.04428074,-0.06263095,-0.104859196,-0.069652244,-0.044280745,-0.11347569,-0.08971788,-0.12492645,-0.09187428,-0.13499984,-0.044280745,-0.14799319,0.0,0.0,6.3507824,-0.15398254,-0.18857096,-0.076839514,-0.06258341,-0.044280745,-0.21112938,-0.113286406,-0.09485152,-0.09165288,-0.075342394,-0.20535742,-0.13871242,-0.04428074,-0.25081438,1.088478,-0.13281175,-0.08528087,-0.16108124,-0.0895394,0.788227,-0.044280745,-0.0843408,-0.13615137,-0.044280745,1.4373782,-0.1896218,-0.110513285,1.3780352,-0.12688223,-0.15975301,0.77077997,-0.044280745,0.42094183,0.41997042,-0.07551869,-0.17567348,-0.18700427,0.7224537,-0.08720055,1.0779039,1.148871,2.6557615,-0.06239218,-0.1007914,-0.10294152,-0.9175297,-0.04428075,-0.16408952,0.9534069,0.7381949,-0.6226454,0.47577038,-0.14480719,-0.06268192,-0.08866547,0.9350829,-0.07282828,0.3792979,0.29629782,-0.16750436,0.5502336,1.2453955,0.6036955,-0.095075995,-0.16399266,-0.14165549,0.2572766,0.9831889,1.6866585,-0.06079424,5.9873557,-0.057659455,-0.09089309,0.85443324,0.83125186,-0.07652138,0.91808265,0.8950151,0.20341565,0.43178284,1.339189,-0.044280745,-0.05758474,0.81462324,1
