methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
0.019079763,-0.13439794,-0.29200277,-0.57504153,1.7414299,-1.0093999,-0.22547875,-0.90030515,-0.059373308,-0.06804876,-0.87469125,0.10896993,-0.20853804,-0.07106871,0.1388203,-0.08417187,-0.9169737,1.7112075,-1.0974768,-0.17994894,-0.32513815,-0.54140216,0.13108948,0.45460576,-0.32897305,-0.12681952,0.47419366,0.5832105,-0.64496243,-0.12059254,0.16784675,-0.10145293,0.14130256,-0.19127981,-0.5860108,0.80922127,-0.18474935,-0.05188206,0.7361609,-0.13877547,-0.2845892,-1.1411155,-0.45444,-0.57122874,-1.0601108,0.5902021,-0.22929609,1.1680557,-0.2790609,-0.187246,-0.5149412,-0.28214207,0.6785336,-0.65137166,-0.28158748,0.917771,-0.00301582,0.17404133,0.0037858402,-0.23411497,-0.46289515,-1.3560492,0.057847083,-0.2755477,0.35859346,-0.9655466,-0.50729984,-0.49370646,-0.7369312,-0.14490914,-0.5212112,0.0062682475,0.05333336,1.3404754,-0.1157626,-0.06304149,2.02867,-0.35583,0.096262634,-0.2889381,-0.3431322,0.09917548,-1.0681776,-0.34156528,0.3556389,-0.43966317,-0.2962061,0.06152837,1.7135118,-0.31834075,-0.3977264,-0.047649853,0.8512742,-0.33073434,-0.29051834,-0.27919862,-0.13253902,0.6218321,2.27633,-0.17742445,0
0.23024188,-0.10649473,0.2549956,-0.334148,-0.058641285,0.16883934,-0.22547875,-0.40210113,-0.059373308,-0.06804876,0.20843582,0.0048052785,-0.22528487,-0.07106871,-0.061462034,-0.08417187,-1.1552666,1.8991166,-0.32274994,-0.17994894,-0.2392549,0.28787193,-0.2542052,-0.7058566,-0.22339377,-0.12681952,0.56925964,0.40352556,-0.57473963,0.42857033,-0.047355752,-0.10145293,-0.5706241,-0.19127981,0.28239983,-0.2866896,-0.058581896,-0.10968065,0.8827956,0.8533196,-0.22996178,-0.4881849,1.5071523,-0.895756,-0.28703108,-0.1444828,-0.22929609,0.31310555,-0.2414073,-0.17915125,-0.11263684,-1.2159803,-0.21538684,-0.24608234,-0.0037326217,0.112715684,-0.5535798,-0.22891752,-0.09789744,0.3163021,-0.1925939,-0.06877169,-0.1275552,-0.036312863,-0.29664612,-0.8745063,-0.4235887,-0.2846094,-0.076581076,-0.3244205,0.974745,-0.14686261,-0.16885597,-0.46898872,-0.58283687,-0.06304149,0.53302056,-0.8989427,1.5760213,0.0009190925,0.663328,-0.13626719,-0.24368624,-0.34156528,1.0038425,-0.15889156,-0.73252845,0.19956735,1.020637,0.13692735,-0.1487733,0.085811324,-0.81117964,0.33179396,-0.22394913,-0.27919862,-0.0812769,0.15553056,0.8090982,-0.006081215,1
0.030289339,0.05161023,-0.47559243,0.18362676,-0.4480845,-0.912012,-0.22547875,-0.37615266,-0.059373308,-0.06804876,1.4889208,-0.8260226,-0.35606676,-0.07106871,-0.9745926,-0.08417187,-0.5737598,-0.39298758,0.14380977,-0.17994894,-0.09368802,-0.13148957,-0.26802564,-0.7231678,-0.6686675,-0.12681952,-0.046486773,0.2757786,1.2294225,-0.34062147,-0.021885509,-0.10145293,-0.24212019,-0.19127981,-0.015043135,-0.2866896,-0.098421685,0.021263627,3.0503423,0.6708424,-0.1191676,0.70719236,0.61037517,0.45297682,0.2796653,-0.16866727,-0.22929609,-0.63295394,-0.6075765,-0.0270673,0.45840326,-0.04100281,0.5546675,-0.22602028,0.16759323,-0.99959546,-0.21192943,-1.1270131,-0.0767241,0.23142666,-0.34641424,0.66519535,-1.4374387,-0.65325594,1.1075077,1.487512,0.6769937,0.5324233,-0.38237005,-1.0712138,0.5504124,4.1573877,0.37352374,2.0756364,-0.32796478,-0.06304149,0.87258625,0.09616202,-0.6365221,-0.09403971,-0.3431322,0.19414075,0.69414294,-0.34156528,0.44431153,-0.8562959,1.4945909,0.073631436,1.2714545,-0.9319745,-0.28456494,-0.94031245,-0.54118776,1.8595886,-0.41883495,-0.27919862,11.778258,0.4883212,-0.3748136,-0.3059918,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0063519063,0.7440561,-0.021634534,-0.7509247,-0.38227683,1.4587227,-0.104859196,-0.039988555,-0.04428075,-0.09485152,0.76774144,1.2813791,1.0577888,-0.04428074,0.85479164,-0.19452858,0.8325669,-0.60582083,0.7110948,-0.18800186,0.5443325,0.3567889,0.13888614,0.1255542,1.3572785,-0.18409993,0.1724018,-0.36872852,1.5255866,0.7530424,-0.45136267,-0.113286406,0.7143865,-0.20951504,1.583348,-0.25081438,0.51696026,0.51394784,0.58931917,0.9634922,0.004696435,0.4905361,-0.2577449,0.96101445,-0.19397268,1.0113622,-0.24885513,2.3605351,1.511423,-0.28470778,0.69035625,1.1416008,0.88518125,0.99895674,0.33305988,0.31296846,0.7146053,0.8401771,0.40617582,-0.11476873,0.31721875,0.44950375,1.4856604,0.6898801,1.3097959,0.24146175,0.2948437,0.5874458,2.4128125,0.056706797,1.4070251,1.4932284,0.63807064,-0.11732957,0.10560767,-0.110513285,0.6593349,1.4333041,-0.03467653,-0.19735424,-0.09721598,1.053868,2.0444772,-0.37248456,0.5456867,-0.010212707,1.3914456,0.18337427,0.49924278,0.00627392,0.8200837,0.91273224,0.553732,1.2939005,0.82455266,-0.12254225,1.440208,0.57729167,-0.41155723,1.2010043,1
0.19989665,-0.34881312,0.9003048,-0.07193622,0.368673,-1.1540116,-0.104859196,-0.35294136,-0.04428075,-0.09485152,-0.102678545,-0.6909092,-0.34615508,-0.04428074,-0.14088531,-0.19452858,-0.117051296,0.17225978,-0.48766044,-0.18800186,-0.45524502,-0.34423068,-0.3045796,-0.2594703,-0.6568738,-0.18409993,-0.15123181,0.36967814,-0.45133185,-0.4415665,0.18991205,-0.113286406,-0.3357554,-0.20951504,0.13522273,-0.25081438,-0.1525792,-0.69637233,-0.05848598,0.402447,-0.15477836,0.16352984,-0.2577449,-0.4854732,-0.4988736,-0.46224564,-0.24885513,0.9733775,0.5054947,-0.6675612,0.6875962,0.25231594,-0.09204971,-0.33848011,0.7457984,-0.07819713,-0.12537496,0.3267432,-0.6598168,-0.38000545,0.3422092,-0.38405716,-0.23121516,-0.3284327,-0.109757766,-0.17048849,0.120368935,0.32502386,0.39270005,-0.41467276,-0.22710542,-0.43048748,-0.10685093,-0.109942794,0.11487291,-0.110513285,-0.412713,-0.59185433,-0.4798664,-0.39945066,-0.09721598,0.09101547,0.36500427,-0.37248456,-0.73707587,0.35329688,0.17528237,-0.43091893,-0.23817308,-0.6424884,-0.9457841,-0.39884195,0.04983641,-0.3656329,-0.27560678,-0.12254225,-0.4709777,-0.22899504,-0.41155723,-0.45813993,1
-0.08972664,-0.38647622,0.38687918,0.27909318,-0.565845,-0.7081343,-0.104859196,0.37432593,-0.04428075,-0.09485152,0.5595446,0.7578335,0.21083233,-0.04428074,0.22300285,-0.19452858,0.2227597,0.008203251,0.42993614,-0.18800186,0.36621544,-0.7968686,0.28083262,-0.14084949,-0.34107688,-0.18409993,0.25117916,-0.02054426,-0.38000682,0.417004,0.2907182,-0.113286406,-0.33455026,1.657736,0.3080008,-0.25081438,0.14107184,1.3525568,-0.45244753,0.8235472,0.44052908,-1.2687525,-0.2577449,0.6356964,-0.5846995,0.29499093,-0.24885513,-0.18678014,0.7561278,0.38091376,-0.19571662,0.17241453,0.3014551,-0.004204227,0.23037258,-0.24696091,0.05054855,-0.04925545,0.23802672,0.4573133,0.17458862,0.85836935,-0.63642997,0.66295743,-0.2547641,-0.06524825,0.2844631,-0.1351647,-0.58196956,0.71595955,0.38868806,-0.34422514,-0.091382265,-0.24400374,0.3372766,-0.110513285,-0.412713,-0.28401294,1.1222069,-0.25519428,-0.09721598,-0.28358945,-0.3795814,-0.37248456,0.5147707,0.20016374,0.42076463,-0.5385329,-0.050060913,0.20267193,-0.0019629858,-0.058454283,-0.47633952,-0.23834698,0.12638806,-0.12254225,-0.8947597,-0.029132875,0.4994522,-0.16349715,1
-0.44400218,-1.0030388,-1.2651532,-0.35038924,-0.111115135,-1.5110642,-0.104859196,-0.3052522,-0.04428075,-0.09485152,6.076233,-0.51572996,-0.69142365,-0.04428074,0.3960128,-0.19452858,-2.2193315,-0.9358972,-1.9560214,-0.18800186,-0.7999734,-0.84432304,-0.81015027,-1.2378253,-0.36593053,-0.18409993,-1.7005223,-0.62822944,-1.2786262,-1.4145601,-0.38005766,-0.113286406,-1.3553919,-0.20951504,-1.5187918,-0.25081438,-1.8169214,-0.8163957,-0.083681345,-2.1084752,-1.9430923,-0.90397245,-0.2577449,-1.7315613,-1.096052,-1.6226915,-0.24885513,-1.2145585,-1.5290508,-1.6986252,-1.2609754,-1.3318391,-1.9452565,-1.737646,-1.4490767,-1.3825443,-1.3527706,-1.3395137,-0.8733255,-0.6113879,-1.5026435,-1.3810512,-1.0153254,-1.2097718,-1.5131178,-1.1359179,-1.3858875,0.048407212,-1.5690216,-0.53069335,-1.7488592,-1.472735,-1.2066002,-1.4161435,-1.8466473,-0.110513285,0.17019348,-0.95843387,-1.7049059,-0.65744483,-0.09721598,-1.6196355,-1.344342,-0.37248456,-1.7421678,-1.6627475,-1.5514048,-0.33675963,-1.0044584,-1.2534608,-0.46464923,-1.6156391,-1.3560549,-1.4910975,-1.617514,0.9284981,-2.3361166,-1.4153683,-0.41155723,-1.0091585,0
-0.14075522,-1.0056114,-1.1772083,-0.38189402,0.62964976,-1.2922235,-0.104859196,0.3676046,-0.04428075,-0.09485152,-1.120811,-0.28354216,-0.692695,-0.04428074,-0.28134406,-0.19452858,-1.3706592,0.44803926,-1.9123503,-0.18800186,-0.6006142,0.870963,-1.3966572,-1.0347657,-0.25216427,-0.18409993,-1.7860343,-0.06195635,-0.6762489,-1.9616892,0.5526944,-0.113286406,-1.5563384,2.0410128,-2.040105,-0.25081438,-1.9052778,-0.9738252,-0.6609354,-1.5890279,-1.6310593,-0.84210014,-0.2577449,-1.8489578,-0.57473755,-1.403484,-0.24885513,-1.4175788,-1.1921165,-1.7654887,-1.3715161,-1.4683479,-0.30155584,-1.0631028,-1.399788,-1.41684,-0.7112216,-1.3773777,-1.0023128,-0.64749247,-1.3517962,-1.1987858,-1.6977946,-1.6416088,-1.4772106,-1.46434,-1.2555761,0.3897708,-1.5858213,-0.4045198,-1.534414,-1.2588431,-0.97191143,-1.4328051,-1.8083018,-0.110513285,-0.412713,-0.5868506,-1.068193,-0.56215996,-0.09721598,-1.1263776,-1.5421776,-0.37248456,-1.9056727,-0.97270817,-1.7815702,-0.55860025,-1.1661627,-1.4763218,-0.46699452,-1.5347806,-1.2118131,-1.2147398,-1.7030317,-0.12254225,-0.65120745,-0.68772423,-0.41155723,-1.1051924,1
-0.12221512,-0.025897391,-0.52739966,-0.47895607,0.24346894,-0.5227885,-0.104859196,-0.9793785,-0.04428075,-0.09485152,-0.42895666,-0.9732966,-0.020919304,-0.04428074,0.53177947,-0.19452858,-0.20457685,-0.68007886,0.11590262,-0.18800186,-0.2836321,-1.1257823,-0.17374404,-0.030824836,0.7858835,-0.18409993,0.59211,0.13830402,0.3194529,0.120630845,0.13959195,-0.113286406,-0.13104846,-0.20951504,-0.50745034,-0.25081438,0.049509205,0.10098851,-0.90181196,0.4003139,-0.007644371,0.051734578,-0.2577449,0.08206828,0.47243658,-0.3557652,-0.24885513,0.5266107,0.04727799,-0.05126531,0.8366208,-0.03837684,0.15644205,-0.2304966,0.69278514,-0.08189176,-0.6391935,-0.023078227,0.108039744,-0.7741931,1.0848854,-0.45885774,-0.14901876,-0.37134078,-0.042809363,0.19955665,0.32431862,-0.7680241,-0.52783066,-0.400391,-0.23792848,-0.31134906,0.03354535,0.5490383,0.66785085,-0.110513285,-0.412713,-0.5594485,-0.31448942,-0.23536175,-0.09721598,-0.2621782,0.19609281,-0.37248456,-0.15763648,0.46350333,0.27629504,0.46024773,-0.18496655,-0.4658337,-1.5143205,-0.38021642,-0.059084374,0.20463274,-0.090380676,-0.12254225,0.23314783,0.07660796,-0.41155723,-0.36864445,1
-0.30156222,-1.109508,-1.3835787,-0.5347774,0.3473665,-1.7884369,-0.104859196,-0.599187,-0.04428075,-0.09485152,-1.4559463,-0.47528383,-0.8140458,-0.04428074,0.43149313,-0.19452858,-1.5812478,-0.87346137,-1.8928119,2.6502852,-0.9078372,-0.73693496,-1.3320881,-1.6027598,-0.68794566,-0.18409993,-1.3960913,-0.26131225,-1.25463,-1.3718185,1.1927029,-0.113286406,-1.4864091,-0.20951504,-1.4780033,-0.25081438,-1.9484499,-1.2178146,-0.05818704,-1.8376167,-1.4519567,-1.0375376,-0.2577449,-1.6187634,-1.0803335,-1.2689058,-0.24885513,-1.7687513,-1.6601472,-1.6397834,-1.4281182,-1.7033452,-1.4598103,-1.5380075,-1.1240504,-2.0003555,-0.7554832,-1.8668469,-1.1160865,-0.8087483,-1.640554,-1.3917534,-1.7205544,-1.3560953,-1.815829,-1.5764018,-1.2790014,0.69961244,-1.8447464,-0.78674096,-1.6512189,-1.863279,-1.8227087,-1.8070693,-1.9533452,-0.110513285,-0.412713,-1.4861449,-1.5267763,-0.658131,-0.09721598,-1.8160417,-1.7535995,-0.37248456,-1.6414878,-1.2684795,-1.7430226,-0.5088111,-0.77255887,-1.4643686,-1.0482141,-1.6206995,-1.3859288,-1.5265603,-1.8368804,-0.12254225,-0.3725416,-0.5265994,0.31370956,-1.0987512,1
-0.010901579,0.26132733,0.56221664,-0.50023776,0.050157405,0.38551226,-0.104859196,-0.7215762,-0.04428075,-0.09485152,1.9471043,-0.5228726,0.26947832,-0.04428074,0.29408258,-0.19452858,0.6713726,1.3644859,0.8804253,-0.18800186,-0.054726414,0.6525701,1.6016575,0.47223404,-0.38796166,-0.18409993,1.4063227,1.1868337,-0.5213685,3.48234,0.011840113,-0.113286406,-0.048617832,-0.20951504,0.36195728,-0.25081438,0.22837563,-0.058549974,2.043512,0.9309962,-0.28972188,0.5049115,-0.2577449,1.045642,-0.71655804,0.37823856,-0.24885513,-0.5078632,1.1554027,-0.017748615,0.7626986,-0.055285193,1.0648847,0.7763559,1.2284873,-0.6628979,0.38328144,-0.025176737,1.0631405,0.20367393,0.004456125,1.6151487,0.42003217,-0.045776878,-0.25159216,0.008921858,1.1352062,-0.2669086,-0.49457532,-0.6503876,0.080561265,-0.035892252,-0.049835946,-0.8324171,0.22936887,-0.110513285,-0.412713,1.0421942,0.7439165,-0.20873354,-0.09721598,1.2507808,0.18354109,-0.37248456,0.62983,0.59589326,1.5433143,0.5807208,0.19152135,1.3731747,0.45863432,0.45818827,0.425538,-0.041721668,0.75359166,-0.12254225,0.11997,0.34944695,-0.41155723,1.2453711,1
-0.3693691,-0.20025995,-0.55084795,-0.1187443,-0.74649274,0.10633427,-0.104859196,-0.89052826,-0.04428075,-0.09485152,-0.095828764,-0.39077768,-0.13656999,-0.04428074,0.0012824375,-0.19452858,-0.48039964,-0.17099136,0.28432655,-0.18800186,-0.24405822,-0.84141845,0.30462784,0.5216638,-1.2898494,-0.18409993,-0.30957842,-0.3865131,-0.1304249,-0.83474976,-0.2699592,-0.113286406,-0.20231447,-0.20951504,-0.10408971,-0.25081438,-0.1795767,-0.43921435,-0.3032157,-0.17909285,-0.2056654,-0.20015317,-0.2577449,-0.70721287,-1.5627853,-0.15393484,-0.24885513,-1.7312187,-0.28116512,-0.63684165,-0.5208094,0.35057834,-0.10464187,2.3745875,-0.5173024,0.5107155,-0.13183242,-0.5394151,-0.22727399,-0.8165757,-0.3488105,0.11488222,-0.016660282,-0.13770092,-0.31083226,-0.6165489,0.22589153,0.00052036456,0.07027688,-0.22740744,0.5614513,-0.21278961,-0.6825439,-0.38112664,-0.5421144,-0.110513285,-0.412713,-0.3622934,-0.5268165,-0.001602888,-0.09721598,0.06666295,-0.24694578,-0.37248456,-0.6880531,-1.4775583,-0.33318582,0.025108969,0.18723801,-0.33715105,-1.0126625,-0.7307438,-0.2335521,-1.0422851,-0.37457323,-0.12254225,0.29524136,0.07505358,4.3657246,-0.3019109,0
0.015631724,0.38466457,-1.6823455,0.111562185,0.4455033,0.45307025,-0.104859196,-0.5625154,-0.04428075,-0.09485152,-0.2614749,0.4960399,0.049444586,-0.04428074,-0.3914467,-0.19452858,-0.102224134,-0.4343629,-0.27356988,-0.18800186,0.07777158,-0.8423769,0.9876619,0.19395836,-0.7013686,-0.18409993,-0.72946125,1.0943885,-0.11920011,0.11297843,-0.18828624,-0.113286406,0.6123448,-0.20951504,2.7766218,-0.25081438,-0.24764125,0.33154014,2.9349144,-1.0576595,0.04380888,0.11275548,-0.2577449,0.2569774,2.1045692,0.05943918,-0.24885513,0.2818118,-0.31146106,-0.097099505,0.29230312,0.050074797,-0.21108364,0.09707072,0.021149194,-0.060036834,0.1646907,-0.40513682,-0.038293205,-1.0085027,-0.97450334,0.65425384,-1.3244905,-0.28906253,0.84508634,0.668139,0.67761546,0.14739475,0.80815136,-0.25981924,-0.22725381,0.6752594,0.05127269,0.6018538,-0.5747502,-0.110513285,1.8199555,0.28295588,0.18948823,-0.035771057,-0.09721598,-0.035720423,-0.039057273,-0.37248456,0.39000356,-0.69566196,0.26483554,0.23664185,-0.19370247,-0.7242893,-0.37807855,-0.12409806,0.06506369,0.028504107,-0.076762564,1.7872064,2.073228,-0.20288771,-0.41155723,0.70722353,0
