methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
-0.3424623,-1.1696767,-1.2101359,-0.63787216,-0.10521524,-1.7679993,-0.104859196,-0.43216968,-0.04428075,6.092647,-1.138478,-0.46814182,-0.71405226,-0.04428074,0.47578013,-0.19452858,-1.8178309,-1.351767,-2.5184367,-0.18800186,-0.7956649,0.3756198,-1.0538046,-1.6391428,-0.52419883,-0.18409993,-2.0059917,-1.0093397,-1.7348099,-1.9409529,1.1392171,-0.113286406,-1.4574014,4.0627723,-1.2987945,0.42186868,-2.1103394,-0.9983439,-0.3174445,-1.738842,-1.9072572,-1.1736847,-0.2577449,-1.3238523,-0.7814685,-1.5864309,10.580829,-1.9085512,-2.0391219,-1.9744493,-1.2651675,-1.6602762,-1.9785901,-1.6490526,-1.6551143,-2.0053477,-1.2893738,-1.8472494,-1.4128357,-0.9683751,-2.014171,-1.7227135,-2.0481448,-1.302833,-1.8383839,-1.6398565,-1.4164101,1.2614613,-1.4901195,-0.6798962,-2.1579955,-1.9325508,-1.6354238,-1.6409918,-1.794347,-0.110513285,-0.412713,-1.0071788,-2.2050304,-0.66188955,-0.09721598,-1.6435819,-1.7216876,-0.37248456,-1.6568505,-2.0711331,-1.8069293,-0.5737336,-0.71296906,-1.7362449,-0.8337166,-1.8078445,-1.475243,-1.7773383,-2.0068493,-0.12254225,-0.3860628,-0.8206776,0.52969104,-1.314948,0
-0.36185363,-1.1772174,-1.5550705,-0.5261731,0.56944895,-1.7108436,-0.104859196,-0.78386414,-0.04428075,-0.09485152,-1.0320048,-0.7271836,-0.7978479,-0.04428074,0.5322198,-0.19452858,-1.8253418,-1.238574,-1.9967031,-0.18800186,-0.8410338,-0.3669078,-1.7442832,-1.4079819,-0.59222394,-0.18409993,-2.1329842,-1.1895095,-1.4721535,-1.9353054,1.2080035,-0.113286406,-1.5888902,-0.20951504,-2.0813863,-0.25081438,-2.1386049,-1.066364,-0.38445643,-1.8271682,-1.9774172,-1.2977989,-0.2577449,-1.5964397,-0.8477982,-1.3789623,0.7898534,-1.7654473,-2.2002137,-1.9959619,-1.5697687,-1.8222224,-2.073081,-1.6383246,-1.395975,-1.7522336,-1.283808,-1.9468461,-1.3995742,-0.9135782,-1.9240842,-1.529707,-1.7886897,-1.4197389,-1.9433863,-1.5870006,-1.5341923,0.6503094,-1.5831406,-0.76440704,-1.8412964,-1.8270618,-1.7718322,-1.7201142,-1.6299095,-0.110513285,-0.412713,-1.6962091,-1.7442644,-0.66958165,0.94569165,-1.5377901,-1.815136,-0.37248456,-1.6472152,-1.7855871,-1.939953,-0.52040917,-1.0818949,-1.5923133,-0.6687547,-1.810641,-1.4128914,-1.6240331,-2.0810552,-0.12254225,-0.45277444,-1.069147,-0.41155723,-1.2766755,1
-0.37723753,-0.42203596,-0.20552963,0.086668774,-0.28509292,-0.6472719,-0.104859196,-1.5007868,-0.04428075,-0.09485152,-0.5815165,-1.4535465,-0.4644437,-0.04428074,0.29128504,-0.19452858,-0.25417143,-0.3898885,-0.18605962,-0.18800186,-0.37168086,-0.5359595,-0.48654747,-0.83660406,-1.2605295,-0.18409993,-0.26195252,0.5375583,1.1200534,0.2018069,-0.40048322,-0.113286406,-0.49727947,-0.20951504,-0.7158512,-0.25081438,-0.054267198,-0.82713336,-1.3366574,-0.6852233,-0.35421398,-1.4353882,-0.2577449,-1.096745,-2.0105987,-0.26823577,-0.24885513,-0.922551,-0.32495376,-0.5554712,1.793203,-0.6783176,-0.659702,-0.4470259,-0.15402606,0.3017109,0.08152428,-0.41445732,-0.11700425,-0.6860814,-0.725703,-0.7591587,-0.22693062,0.4428373,-0.9027418,-0.80568016,-0.7900017,-1.8504755,0.28849703,0.029488822,-0.5295035,0.13217784,-0.81563485,-0.40860167,-0.08603424,-0.110513285,0.12621531,-0.5075579,-0.90057915,-0.29663107,-0.09721598,-0.4670204,-0.74885726,-0.37248456,-1.3146597,-0.49141324,-0.6065309,-0.48110306,0.3534922,-1.3491944,-1.0206045,1.4201858,-0.22120391,-0.58779114,0.41521704,-0.12254225,-1.4144274,-0.30308363,-0.41155723,-0.012366918,1
-0.08697159,0.44316807,-1.1675191,-0.32267225,-0.13890925,-0.20723858,-0.104859196,-0.8072598,-0.04428075,-0.09485152,-0.24919675,0.8553029,0.053346936,-0.04428074,-0.5299555,-0.19452858,-0.5502216,-0.95330065,-0.8255912,-0.18800186,-0.28826356,-0.52616286,0.80381703,-0.6279555,-0.6074336,-0.18409993,-0.82051027,-0.57591736,0.11417761,-0.6159706,0.5742048,-0.113286406,2.544633,-0.20951504,1.1921732,-0.25081438,-0.501962,-0.25594255,0.56791925,-0.5191837,0.21720359,-0.7704619,-0.2577449,1.0668477,-1.208324,0.043897316,-0.24885513,0.7080852,-0.49816194,0.06942554,-0.7304319,1.1958293,1.0196655,0.5759442,-0.34738633,-0.3484791,-0.5653113,-0.48004708,-0.29503512,-0.8338832,-0.6301208,0.5233257,-0.14185698,-0.5119527,0.39496017,0.6835631,0.73925155,1.2990917,-0.6951681,-0.2451036,-0.25124493,1.7154163,-0.21095864,-0.8403939,-1.2641122,-0.110513285,-0.412713,-0.12003084,-0.19815607,-0.34765843,-0.09721598,-0.04850921,0.10511118,-0.37248456,0.38076344,-0.622246,-0.011998476,0.6131324,-0.34673914,-0.28001118,-0.1346543,-0.31117427,-0.8796461,-0.34407413,-0.018037729,-0.12254225,0.35530493,-0.2950112,-0.41155723,1.4271919,1
-0.19418396,0.2531443,-1.0739975,0.35290056,0.5921252,0.7326758,-0.104859196,4.850488,-0.04428075,-0.09485152,0.089568526,-0.0637531,0.19247212,-0.04428074,0.24713373,-0.19452858,-0.08590374,0.01490002,-0.2654981,-0.18800186,0.022109117,0.22471945,0.053385284,-0.09365571,-0.32881436,3.4754796,-0.6859388,-0.40744302,0.61415696,-0.5686759,0.43097708,-0.113286406,1.1433204,-0.20951504,0.13523184,-0.25081438,-0.8676583,-0.088256426,-0.016688429,0.35741067,0.15154882,-0.3027682,-0.2577449,-0.047812883,0.5539393,-0.52247494,-0.24885513,-0.08803578,-0.1414895,-0.24406391,-0.81978166,1.5528885,0.8031411,0.5692671,-0.68087083,-0.4763606,-0.3678892,0.96444887,-0.033731733,-0.57810885,-0.55318666,0.552748,-0.63887066,-0.645967,0.13191776,0.29185164,0.06639379,1.0566195,-0.6511632,-0.138123,-0.28415108,-0.19682503,-0.39055914,0.22526337,-0.39458895,-0.110513285,-0.412713,-0.2861642,-0.32376194,-0.24037452,-0.09721598,-0.3262387,0.31930616,-0.37248456,0.077559315,-1.0012314,-0.39824343,-0.1623937,-0.38993287,-0.5980814,0.05698291,-0.11282332,-0.20117813,0.20416698,0.2044149,-0.12254225,0.29460526,-0.19289012,-0.41155723,-0.18646036,0
1.5583091,0.6919377,0.6812209,-0.4803207,0.77182114,-0.23906751,-0.104859196,-0.5389732,-0.04428075,-0.09485152,0.7855904,0.18914557,0.78671575,-0.04428074,-0.22393352,4.19004,-0.087198585,2.7295136,0.5959569,-0.18800186,0.48369265,-0.5449966,0.053240538,-0.05741095,0.49860352,-0.18409993,4.0872464,0.9457816,-0.45333293,0.0024463679,-3.0915897,-0.113286406,0.729932,-0.20951504,0.59219784,-0.25081438,-0.31376204,-0.055640414,-1.0020221,1.6346352,0.59597224,-1.1804947,-0.2577449,0.66316193,-0.37346593,1.0267342,-0.24885513,-0.18454544,0.2863116,0.15594433,1.9981452,0.66187596,0.53745115,-0.4177251,0.07108506,0.48872113,-0.1313854,0.8517747,-0.36546868,-0.46022314,0.37329933,0.5839888,1.1925194,2.7001965,0.8534969,-0.54727846,0.8363733,0.121479996,0.4995814,0.48388204,1.286201,0.62123084,0.29204798,0.23386356,0.67032963,-0.110513285,-0.412713,0.9570005,4.689234,-0.25302386,-0.09721598,1.8584616,-0.3243019,-0.37248456,0.071933426,0.1690495,0.4648459,1.4235567,0.25594985,0.032980695,-0.054653257,1.1600422,0.5725762,-0.3650803,0.6598666,-0.12254225,0.37155718,0.3207174,-0.41155723,0.41782635,1
0.16308412,0.35052505,-0.32645428,0.4098822,-0.3824893,0.6760187,-0.104859196,-0.43050656,-0.04428075,-0.09485152,0.45080718,0.34406728,0.055562157,-0.04428074,0.25148377,-0.19452858,0.66112095,-0.95240736,1.0866485,5.3701425,-0.29336563,-0.90684175,0.2378223,-0.31741717,0.251381,-0.18409993,-0.037528936,-0.11329196,1.1495609,0.04443164,0.4345268,-0.113286406,0.2539753,-0.20951504,1.5946904,-0.25081438,0.23486158,-0.16193548,-0.7771955,1.3585573,0.9685384,-0.0629419,-0.2577449,1.0165917,0.13666613,0.937483,-0.24885513,1.2944117,1.1720276,1.1596003,0.6638968,2.0407517,1.3190923,0.26770157,0.54993844,0.7274635,0.25989112,0.676787,-0.007825727,-0.051822692,-0.09537633,0.045026895,0.09452689,0.2822459,1.123118,1.8007275,1.6036706,0.39061344,2.014114,-0.38378406,0.57440656,0.9570556,1.0458262,0.33439064,0.9442656,-0.110513285,-0.412713,1.6351308,0.669882,-0.0626682,-0.09721598,1.483383,-0.2585636,-0.37248456,1.3097245,1.0661175,0.56420857,0.18352059,0.7621864,0.5464354,0.7794067,0.8179537,0.90743333,0.39392436,0.8572212,2.6744795,1.2805375,-0.06976832,-0.41155723,0.6212907,1
0.67449737,-0.21733297,0.63262784,1.9119865,1.8955568,-0.69396764,-0.104859196,-0.12743454,-0.04428075,-0.09485152,-0.16983609,-0.4185836,0.17635775,-0.04428074,-0.8046852,-0.19452858,-0.15735607,0.2570599,-0.10089519,-0.18800186,-0.0475527,-0.28364202,-0.44455633,0.29887164,-0.33109725,-0.18409993,0.30318218,0.48559824,-0.49887422,0.60805815,-0.7836772,-0.113286406,-0.2993012,-0.20951504,-0.75825596,-0.25081438,-0.5017918,-0.22721095,2.742259,0.26996282,-0.16427527,0.09212967,-0.2577449,0.8577135,-0.6366168,-0.6026092,-0.24885513,0.3949999,-0.120941624,-0.8212405,0.092329904,-0.78252894,-0.890084,-0.4812838,-0.6721547,0.4662288,-0.18219383,-0.6416646,0.049680196,-0.4451528,-0.044852555,-0.29718822,0.46852353,0.6005768,0.052491914,-0.3480892,0.26718473,0.036832057,0.57772386,-0.12227618,-0.8311908,-0.97022635,0.08527423,0.29139093,-0.30251613,-0.110513285,-0.412713,-0.37286344,-0.138634,-0.359574,-0.09721598,0.8037034,3.2531426,-0.37248456,0.008882169,-0.78621197,-0.056457743,2.233539,-0.66984934,-0.5752774,-0.114815705,-0.12011167,-0.13823996,-1.1340965,0.98296726,-0.12254225,0.30999973,0.49981546,-0.41155723,-0.041972455,1
0.23062992,-0.17650789,-0.43219396,0.08650379,-0.2620534,1.307249,-0.104859196,0.7397918,-0.04428075,-0.09485152,6.2731795,-0.46930802,0.49213636,-0.04428074,-0.8980178,-0.19452858,0.008578091,2.2029269,1.3278998,-0.18800186,-0.66717833,-0.35863882,0.24818568,-0.70663303,0.98071986,-0.18409993,2.121164,2.6303232,0.51918316,0.76992,-0.72870255,3.9026852,0.8824233,-0.20951504,1.0856142,-0.25081438,0.74430525,0.18500492,1.528434,2.2377763,-0.37137297,-0.08977135,-0.2577449,0.23177655,1.602139,-0.21568997,1.4879255,0.12195893,0.8978707,0.40411255,1.8615822,1.3195009,1.7730039,1.2938452,1.6464424,-0.2470245,2.0212233,0.4498124,-0.4918104,0.23597048,2.244465,-0.039132286,0.07742025,1.0484409,0.26265946,0.9785934,1.7901661,-0.6339164,2.8230681,-0.7758535,0.23682857,0.9983654,0.7543569,-0.13244356,0.04851608,-0.110513285,2.0066288,-0.554622,1.7531853,-0.33617887,-0.09721598,-0.5958708,0.75569,-0.37248456,1.7464161,1.5495588,-0.021645809,0.040820137,0.32833543,0.021980876,0.53381675,1.866985,1.322727,0.041398767,-0.13086206,-0.12254225,0.6087279,0.27923217,-0.41155723,0.51892203,0
-0.004428212,0.1358577,-0.7074456,0.06965552,-0.8557715,1.6916618,-0.104859196,-0.1402075,-0.04428075,-0.09485152,-1.0136795,-0.7119119,0.07065241,-0.04428074,0.35970432,-0.19452858,0.42500827,-0.2767079,0.9369273,3.8592155,0.31700525,-1.5907658,0.13065164,0.68836355,-0.15446551,-0.18409993,2.131468,0.8720398,0.86285126,0.61770934,0.6966105,-0.113286406,1.2525648,-0.20951504,0.57435495,-0.25081438,1.8136147,-0.20391035,0.29036567,2.4183104,1.1789579,-0.012512265,-0.2577449,0.30057967,-0.25172037,0.16030727,-0.24885513,0.3887445,1.1866561,0.55621076,1.874936,1.3997954,0.0022101703,1.775483,-0.15907484,0.2216394,0.80162203,-0.08013437,0.3896322,-1.0175707,0.059910335,2.3974752,0.67917687,0.6230469,-0.27384406,1.6949865,0.8399075,-0.34635288,1.2624594,-0.44329634,0.48609105,1.347751,0.12975636,0.13336556,0.5534065,-0.110513285,-0.412713,-0.5681987,2.2659168,0.07000021,-0.09721598,1.7451389,0.096358165,1.6300359,-0.104367346,-0.25925568,0.76073796,0.29165447,0.46432972,-0.8082793,-0.5132494,7.122694,1.2104859,0.01943601,0.94945663,-0.12254225,0.3355607,-0.01567005,-0.41155723,0.549854,1
0.42027313,-0.22669005,1.4861032,-0.504493,-1.0676357,0.4990648,-0.104859196,-0.8142051,-0.04428075,-0.09485152,0.8431679,-0.6073211,0.07250447,-0.04428074,0.7713307,-0.19452858,0.20844811,0.5650011,0.50936484,-0.18800186,0.06625446,-1.1295725,0.4333649,-0.19729167,-0.8962054,-0.18409993,-0.596919,-0.2902276,0.65942734,0.461521,-0.33063346,-0.113286406,0.69016665,-0.20951504,0.52642214,-0.25081438,0.042651154,-0.3949344,0.02639991,0.42227748,-0.0411973,-0.06994902,-0.2577449,-0.64954835,-0.09320787,0.16442022,-0.24885513,0.0035640043,1.2969091,0.6127062,0.42693496,0.030318532,1.0239843,-0.09097258,0.18247066,0.27786472,-0.35560802,0.22979297,0.5378829,0.8954765,1.5579126,0.25902066,-0.31907773,0.52015716,0.13926665,0.21621011,0.48114085,-0.41983518,0.8979019,0.4508054,0.867425,0.09677156,-0.107194185,0.480431,0.13933551,-0.110513285,-0.412713,-0.48203546,-0.7121114,-0.25185382,-0.09721598,0.0823896,0.3137853,-0.37248456,0.63607943,-0.08968235,0.61954224,-0.09467359,0.01485485,0.2328895,-0.6217458,0.54827476,0.3025216,0.8919585,0.08078998,-0.12254225,-0.53897,0.12870409,-0.41155723,-0.09582413,1
-0.2132037,-1.1710488,-1.1820682,-0.59253025,0.41207752,-1.5465931,1.059632,-0.19833763,-0.04428075,-0.09485152,-1.2657956,-0.43351668,-0.7035236,-0.04428074,-1.7265556,-0.19452858,-1.8870934,-0.61784226,-1.0000359,-0.18800186,-0.78013074,-0.5885829,-1.7370776,-1.0570256,-0.15330137,-0.18409993,-1.1480426,-0.81412596,-1.037783,-1.588134,1.0901603,-0.113286406,-1.3771619,-0.20951504,-1.0662695,-0.25081438,-1.7780856,-0.70942223,-0.04171105,-1.2012131,-1.5858473,-0.9977392,1.895999,-1.1849873,-1.1616944,-1.4192996,-0.24885513,-1.295645,-1.2969873,-1.7904841,-1.3951305,-1.6994654,-1.8240368,-1.1926268,-1.2393755,-1.1440156,-1.0159367,-1.6822841,-0.99427503,-0.75641626,-0.98537093,-0.97405285,-1.2343634,-1.1039423,-1.4575504,-1.4490747,-1.1353111,-0.508105,-1.4842926,-0.5554819,-1.5326893,0.016940676,-1.573412,-1.5758601,-1.5264957,-0.110513285,0.6893517,-1.1403605,-1.41488,-0.6109422,-0.09721598,-1.2593551,-1.2181475,-0.37248456,-1.5434179,-0.635945,-1.6886538,-0.18948698,-0.6318441,-1.6661662,-0.37756407,-0.7866682,-1.3554835,-1.8137407,-1.5590773,-0.12254225,-2.2628007,-1.1105348,-0.41155723,-1.0150763,0
4.039969,0.40404284,1.158634,10.825033,12.562027,1.440375,-0.104859196,-0.15189001,-0.04428075,-0.09485152,1.872238,-0.72087705,0.8495534,-0.04428074,-2.7753623,-0.19452858,0.32819343,1.006589,1.6905159,3.177474,0.9978653,-0.6444823,0.5517016,4.3882113,0.2779415,-0.18409993,2.1440797,1.8874296,1.0774583,3.0708053,-2.0776873,-0.113286406,1.1925434,-0.20951504,3.8602922,0.599423,1.2809519,2.8264265,1.9873464,1.4142721,0.34411982,1.6899421,2.9612067,1.6342213,0.8592982,2.084324,-0.24885513,0.64955837,3.8263829,0.86544776,1.5216749,0.6951813,-0.006664561,0.9481751,0.124456555,1.9190953,2.0268614,2.5691202,0.07987654,0.8875975,0.23352474,0.63466156,1.3655772,1.5263011,1.4491323,1.2246596,1.967019,-1.1671822,2.2311995,0.6668136,0.8884971,1.9049696,1.6735067,3.4721467,1.8733487,-0.110513285,-0.412713,0.27966517,2.1128979,0.63249195,2.9466445,1.6273046,1.0965582,-0.37248456,1.6262269,0.6045773,1.1185133,2.825015,1.5839018,0.6724699,1.1816602,0.9030112,0.14859568,0.86431056,3.0943906,-0.12254225,0.13021408,0.21105775,-0.41155723,0.70273983,0
0.76242393,0.4635718,-0.64511216,-0.35566315,-1.3698184,1.1998492,-0.104859196,-0.981137,-0.04428075,-0.09485152,0.2176697,-0.00035475267,-0.11099751,-0.04428074,0.49964234,-0.19452858,-0.59481996,-0.62469745,0.044904727,-0.18800186,-0.45017543,-0.4668212,-0.3340252,-0.9761669,0.24012186,-0.18409993,-0.41024834,-0.8161324,-0.24453625,0.67739195,-0.20678325,-0.113286406,0.64227396,4.706225,0.40041095,-0.25081438,0.061860114,-0.10641996,-0.47360936,-0.044240683,-0.10689646,1.0458775,-0.2577449,-8.07284e-06,-1.2184753,0.17019075,-0.24885513,-0.6727484,0.3284112,-0.5754329,-0.14159527,0.73058796,0.39665675,0.17379838,-0.48960587,0.48488054,-0.27476934,0.2606522,-0.1675753,-0.44070977,0.59850127,-0.49812353,0.5936341,0.6919358,0.35161287,-0.16424194,-0.4138571,0.41682532,0.6308909,0.07108247,0.012864519,0.08121583,0.4102434,-0.13120195,-0.29958823,-0.110513285,-0.412713,0.49919423,-0.663663,-0.28751096,-0.09721598,0.3752834,-0.15541314,-0.37248456,0.07705021,0.12563695,0.11036713,-0.14742196,0.42756316,0.16753687,-0.42531988,-0.43100947,-0.2391072,0.28338262,0.30874076,-0.12254225,-0.04743839,-0.03256247,-0.41155723,-0.30029827,0
0.44683754,1.0483432,1.369689,1.0035372,2.1026633,1.6442901,-0.104859196,1.9049057,-0.04428075,-0.09485152,1.3888296,2.9490142,0.6399261,-0.04428074,0.1180341,-0.19452858,1.5113884,2.2773137,1.8282055,-0.18800186,0.5343482,0.7575175,0.95922226,1.4082491,2.956648,-0.18409993,1.0876881,0.6937056,2.2271476,1.738203,-0.6530134,-0.113286406,2.2539918,-0.20951504,1.2760277,-0.25081438,2.39559,1.327307,1.7069517,0.7613964,1.9577513,3.0461886,-0.2577449,1.8187801,1.8900826,1.9347966,-0.24885513,1.4171773,1.710055,2.3321068,2.1029198,3.0584965,1.5386668,1.1452106,0.67732275,1.6880208,0.98101735,1.6125052,1.2770096,1.6121656,0.47895208,1.5467365,1.8392875,0.91620594,1.822154,1.4997665,1.9661947,-0.3496776,1.6658372,0.43149838,1.4009303,1.4490817,2.150653,1.9803201,0.7306726,-0.110513285,-0.412713,0.23873337,1.1701126,-0.01139734,-0.09721598,1.6536075,1.8031733,-0.37248456,2.2289145,2.5212963,1.52216,0.44624755,0.89865017,1.8282129,2.2418647,1.8429886,1.4779531,1.180378,1.798731,-0.12254225,0.8111427,0.7675165,-0.41155723,0.6072055,0
-0.33026522,-0.14628601,1.3732367,-0.35954562,-0.31297678,-0.4510465,-0.104859196,-0.24382702,-0.04428075,-0.09485152,-0.9053048,-0.36794093,0.13871065,-0.04428074,0.49396694,-0.19452858,0.65624624,-0.0673633,0.33099085,-0.18800186,-0.23084967,-0.5026979,0.48494807,-0.06968812,-1.0113487,-0.18409993,0.59101987,0.42048267,0.70224804,0.07258953,-0.10209543,-0.113286406,0.35955238,-0.20951504,0.20088288,-0.25081438,0.35067528,-0.28596637,-0.47534347,-0.020741735,0.30021614,-0.55119455,-0.2577449,-0.19787657,0.47384137,-0.4543669,1.6610267,1.5866578,-0.2114038,-0.2752893,0.9406195,0.30874202,0.16676237,0.3058615,-0.065464914,-0.10052799,-0.14946836,-0.23414613,0.3019548,0.2837426,-0.14462252,0.5786155,0.36797437,0.22892064,-0.18233523,0.057198085,0.23402363,0.17711909,-0.41953158,-0.4402628,-0.19494073,-0.102013305,0.84815115,1.2755624,0.33505824,-0.110513285,0.62498903,-0.023024458,0.251381,-0.175561,-0.09721598,0.13055424,0.0071905176,-0.37248456,0.5131235,-0.39363143,0.663812,-0.2380257,0.103987165,-0.73464286,0.82814413,0.12620673,-0.017889237,-0.3081864,0.2144914,-0.12254225,-0.08216342,0.8723846,-0.41155723,-0.26389644,0
-0.62208927,-0.016541056,-1.7681504,-0.8682813,-1.0979078,-0.84346,-0.104859196,-1.3513286,-0.04428075,-0.09485152,-0.60658616,-1.7969191,-0.30886677,-0.04428074,0.06246966,-0.19452858,-0.5189555,-0.4856475,-0.45120963,-0.18800186,-0.5345831,-1.7722061,0.02879082,-0.9555032,-1.877457,-0.18409993,-0.81173205,-1.0402808,-0.5892991,-1.1996961,0.5442626,-0.113286406,-0.49100378,-0.20951504,-0.5745331,-0.25081438,-0.050158422,-0.7587551,-1.0606496,-0.45178473,-0.4173736,-0.1883139,-0.2577449,-0.08670952,-1.2644821,-0.28598538,-0.24885513,-0.3569639,0.3837942,-0.08552179,-0.7563048,-0.50062126,-0.47223493,-0.28190148,-0.045129698,-0.41475734,-0.7786615,-0.5029071,-1.2919198,-1.1423576,-0.22779326,-0.68644786,-0.8816948,-0.1636428,-0.2896543,-0.68169975,0.030872699,0.44718832,-0.59541214,-0.7844984,-0.07617251,-0.51898897,-0.634826,0.40655452,-0.51930296,-0.110513285,0.4489608,-0.60486805,-0.38023743,-0.32567307,-0.09721598,-0.9237345,-0.52929527,1.0454222,-0.96202725,1.1519812,-0.43981794,-0.996546,-0.07885198,-0.74658555,-2.152237,-0.30193114,-0.17757614,-1.178459,-0.47064298,-0.12254225,-1.4025521,-0.14067395,-0.41155723,-0.426565,1
-0.56875694,-0.23607732,-0.5618311,-0.6639211,-0.84416485,-0.06802057,-0.104859196,-1.4965608,-0.04428075,-0.09485152,-0.08014123,-0.67578506,0.00700197,-0.04428074,-0.19556202,-0.19452858,-0.09523783,-0.55854696,-0.54245645,-0.18800186,-0.629134,-1.2961676,0.8877742,-0.012194908,-0.846804,5.236379,-1.3074747,-0.23026511,-0.20398396,-0.13280343,-0.28172863,-0.113286406,0.109066926,-0.20951504,-0.773349,-0.25081438,-0.2741347,0.2539892,-1.0072294,0.75301254,-0.31460857,-0.104711436,-0.2577449,0.44949636,-0.5820939,0.012082938,-0.24885513,-1.0214072,0.019279325,-0.1478852,-0.20536497,-0.85240954,-0.4488148,-0.2527647,-0.25713253,-0.2128797,0.50263697,-0.0403575,-0.9564266,0.33091027,-0.4111282,-0.9863571,-0.2457564,-0.6388358,1.0175426,-0.2862665,0.02211351,-0.05723567,-0.3260426,-0.67558044,-0.06929851,0.15882531,0.41796765,0.807854,-0.15604584,-0.110513285,-0.412713,-1.3155098,-0.84692895,-0.3217585,-0.09721598,-0.47250554,-0.7646443,-0.37248456,-0.18303521,0.019409187,0.54202694,-0.79112285,0.020248285,-0.090925336,-1.1505481,0.08008666,-0.2565242,-0.64773685,-0.32944396,-0.12254225,-0.22545801,-0.49075207,-0.41155723,-0.0044948915,1
