rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
-0.14799319,-0.044280745,-0.06097022,-0.071271665,-0.19452858,-0.08777189,-0.12492645,3.63088,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.86797714,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,0.0020432794,-0.07463173,-0.39034134,-0.31363326,-0.15398254,-0.074988924,-0.37166438,-0.05653216,-0.20535742,-0.037368312,-0.044280745,-0.044280745,-0.26942575,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,1.7011956,-0.044280745,-0.09721598,-0.32617941,-0.044280745,-0.085520335,-0.10589702,0.60897917,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.09554377,0.23149347,-0.15702441,-0.15848604,-0.6238146,10.264493,-0.082131,-0.064649016,-0.056167826,-0.09485152,1.1892794,1.5049423,-0.13753338,2.7178936,-0.06869581,-0.08684252,-0.3418704,-0.034296792,0.13969697,-0.09131542,-0.2126051,-0.080374055,0.09548848,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,0.020041296,-0.5288161,-0.109806724,-0.044280745,1.2351104,1.2351104,-0.23419958,-0.07120374,-0.096591905,-0.54822737,-0.078952044,-0.24298355,-0.10294152,0.74372363,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-0.9815394,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-1.5768313,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-0.43897766,-0.07463173,-0.84762824,2.4697397,-0.15398254,-0.074988924,-1.258478,-0.05653216,-0.20535742,-0.5510068,-0.044280745,-0.044280745,-0.2764177,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.67431027,-0.044280745,-0.09721598,-0.31417283,-0.044280745,-0.085520335,-0.14172006,-0.17025869,1.8789395,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,2.4528995,-0.10517325,-1.1443591,-0.15702441,-0.15848604,-0.5992989,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,2.4796982,-0.8428268,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-0.08678504,-0.09279134,-0.09131542,-0.229529,-0.080374055,-1.1185676,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,1.4002,-0.2216548,-0.22200632,-0.044280745,2.5662804,2.5662804,2.6479928,-0.07120374,-0.096591905,-0.28725624,-0.078952044,-0.24298355,-0.10294152,-0.056041885,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-0.48252884,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.17659055,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-0.12842548,-0.07463173,-0.2660766,-0.31363326,-0.15398254,-0.074988924,-0.5576578,-0.05653216,-0.20535742,-0.30159456,-0.044280745,-0.044280745,-0.116234265,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-0.36069036,-0.044280745,-0.09721598,-0.26332325,-0.044280745,-0.085520335,-0.23114768,-0.22619297,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.34764022,-0.38581964,-0.15702441,-0.15848604,-0.17330457,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-0.52485895,0.0118919,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-0.27460346,0.38473517,-0.09131542,-0.21054968,-0.080374055,-0.19888492,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,0.76806295,-0.43756014,-0.41100842,-0.044280745,-0.53316003,-0.53316003,-0.23419958,-0.07120374,-0.096591905,-0.18189219,-0.078952044,-0.24298355,-0.10294152,-0.033106312,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-1.1251746,-0.19452858,-0.08777189,-0.12492645,1.3918036,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.74568254,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-0.37591308,-0.07463173,-0.27144524,2.9751182,-0.15398254,-0.074988924,0.48882598,-0.05653216,-0.20535742,-0.7287341,-0.044280745,-0.044280745,-0.32632378,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.60109955,-0.044280745,-0.09721598,-0.19194636,-0.044280745,-0.085520335,-0.23351389,-0.13023652,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.33533567,-0.27197537,3.3769212,-0.15848604,-0.34714273,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.35339615,-0.96511674,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-0.1416967,0.67618275,-0.09131542,-0.014932506,-0.080374055,-0.3996823,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,2.1075945,-0.88909525,-0.6195459,0.23210132,-0.044280745,0.37283018,0.37283018,-0.23419958,-0.07120374,-0.096591905,-0.46521893,-0.078952044,-0.24298355,-0.10294152,-0.24844867,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-1.0606496,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-1.7969191,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-0.36932448,-0.07463173,-0.68644786,2.3436766,-0.15398254,-0.074988924,-0.680441,-0.05653216,-0.20535742,-0.52963793,-0.044280745,-0.044280745,-0.7894384,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-0.5189555,-0.044280745,-0.09721598,-0.39444318,-0.044280745,-0.085520335,-0.16734718,-0.07285096,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.30886677,-1.1423576,9.800325,-0.15848604,-0.8864759,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,1.0621635,-1.2644821,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-0.74658555,-0.5697782,-0.09131542,-0.18785277,-0.080374055,-1.1105615,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,-0.96965355,-0.525416,-0.4493752,-0.044280745,1.1039802,1.1039802,-0.23419958,-0.07120374,-0.096591905,-0.5800317,-0.078952044,-0.24298355,-0.10294152,-0.5832972,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-1.0072294,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.67578506,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,3.0872867,-0.6044045,-0.07463173,-0.9863571,-0.31363326,-0.15398254,-0.074988924,-0.8316667,-0.05653216,-0.20535742,-0.8773473,-0.044280745,-0.044280745,-0.53303796,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-0.09523783,-0.044280745,-0.09721598,2.200015,-0.044280745,-0.085520335,-0.33843052,0.23699223,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.00700197,0.33091027,-0.15702441,-0.15848604,-0.32630375,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-0.058767445,-0.5820939,-0.13753338,1.984216,-0.06869581,-0.08684252,-0.3418704,-0.090925336,-0.040071126,-0.09131542,0.14453182,-0.080374055,0.073966905,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,0.586195,-0.11771421,0.28771362,-0.044280745,-0.052349415,-0.052349415,-0.23419958,-0.07120374,-0.096591905,-0.19590282,-0.078952044,-0.24298355,-0.10294152,-0.28713387,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-0.19678703,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.8473836,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,0.26218086,-0.07463173,0.040113583,1.1779088,-0.15398254,-0.074988924,0.17594837,-0.05653216,-0.20535742,-0.5443995,-0.044280745,-0.044280745,-0.060862962,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.13361008,-0.044280745,-0.09721598,-0.29523358,-0.044280745,-0.085520335,-0.3019798,0.6284952,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.09917658,0.005147581,-0.15702441,-0.15848604,-0.38611293,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,1.3279512,-0.81915635,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-0.061330494,-0.07056944,-0.09131542,-0.12443863,-0.080374055,-0.3724315,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,-0.7027496,-0.41339812,-0.33893323,-0.044280745,1.3781614,1.3781614,-0.23419958,-0.07120374,-0.096591905,-0.22828403,-0.078952044,-0.24298355,-0.10294152,-0.00021641934,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,1.6477641,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,2.9723074,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,0.06658402,-0.07463173,1.8288932,-0.31363326,-0.15398254,-0.074988924,0.9488742,-0.05653216,-0.20535742,1.1216209,-0.044280745,-0.044280745,1.7045697,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,1.6044731,-0.044280745,-0.09721598,0.28815034,-0.044280745,-0.085520335,0.49069023,0.62356573,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.32568994,1.4991593,-0.15702441,-0.15848604,2.502139,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-0.104991406,1.693757,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,1.8087009,1.3009596,-0.09131542,0.07051633,-0.080374055,2.1768177,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,0.93830645,3.3328762,0.5888124,-0.044280745,-0.10003312,-0.10003312,-0.23419958,-0.07120374,-0.096591905,-0.22123486,-0.078952044,-0.24298355,-0.10294152,0.5399355,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,1.7991093,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.18247418,-0.06239218,-0.044280745,-0.11347569,-0.060099468,8.432178,-0.15975301,-0.29164997,-0.07463173,-0.36965272,-0.31363326,-0.15398254,-0.074988924,-1.2329757,-0.05653216,-0.20535742,-0.34323704,-0.044280745,-0.044280745,0.60206187,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.9865513,-0.044280745,1.241217,-0.0154681895,-0.044280745,-0.085520335,0.24061988,0.6021872,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.034348585,0.045235865,-0.15702441,2.4507997,-0.13221772,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,1.2046874,1.1128626,3.7032416,2.8536732,-0.06869581,-0.08684252,-0.3418704,-0.60598356,-0.12690772,-0.09131542,-0.12188467,-0.080374055,-0.19960508,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,0.7064439,0.28945023,4.457045,-0.044280745,1.2510049,1.2510049,-0.23419958,-0.07120374,-0.096591905,-0.71544766,-0.078952044,-0.24298355,-0.10294152,-0.7890981,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,0.209465,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,0.46443734,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,0.08210061,-0.07463173,0.6121465,-0.31363326,-0.15398254,-0.074988924,-0.23046528,-0.05653216,-0.20535742,-0.17952134,-0.044280745,-0.044280745,0.54665387,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.39246282,-0.044280745,-0.09721598,-0.23103799,-0.044280745,-0.085520335,-0.17220944,0.39268672,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.46275172,-0.28112745,-0.15702441,-0.15848604,1.0970631,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-0.03180347,0.5531906,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-0.33715704,0.20422363,-0.09131542,0.7125726,-0.080374055,0.6154038,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,1.1223805,1.4173161,2.9890826,-0.044280745,-0.024533927,-0.024533927,-0.23419958,-0.07120374,-0.096591905,-0.2847181,-0.078952044,-0.24298355,-0.10294152,-0.4170381,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,1.2465664,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.09062822,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-0.19851944,-0.07463173,-0.64232117,-0.31363326,-0.15398254,-0.074988924,-0.022660373,-0.05653216,-0.20535742,-0.5272495,-0.044280745,-0.044280745,0.8144198,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.28672364,-0.044280745,-0.09721598,-0.39048743,-0.044280745,-0.085520335,-0.32949468,-0.2864082,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.21159615,-0.618429,-0.15702441,-0.15848604,0.3139788,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.06064444,-0.69360185,-0.13753338,-0.16408952,-0.06869581,-0.08684252,4.556967,-0.6891145,-0.31930098,-0.09131542,3.017317,-0.080374055,-0.96024454,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,2.9229348,0.38593066,-0.05172779,-0.5472511,-0.044280745,0.07083347,0.07083347,2.8774986,-0.07120374,-0.096591905,-0.3092336,-0.078952044,-0.24298355,-0.10294152,-0.74126524,-0.16054243,0
-0.14799319,-0.044280745,-0.06097022,-0.12342383,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,19.092772,-0.061878715,-0.10152546,-0.113286406,0.093047805,-0.06239218,-0.044280745,-0.11347569,-0.060099468,6.707857,-0.15975301,0.010730379,-0.07463173,-0.110680774,-0.31363326,3.4692073,-0.074988924,-0.4317923,-0.05653216,-0.20535742,-0.28674987,-0.044280745,-0.044280745,0.92264134,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-0.095452964,-0.044280745,-0.09721598,-0.1718511,-0.044280745,-0.085520335,0.23304258,-0.105730444,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.026249133,0.4247055,-0.15702441,-0.15848604,0.54046714,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.16850035,1.0713857,-0.13753338,-0.16408952,-0.06869581,-0.08684252,2.3990338,0.9822236,-0.25641006,-0.09131542,-0.09156624,-0.080374055,0.24563883,-0.12409579,-0.044280745,-0.044280745,-0.28318796,5.293078,-0.31040943,0.28414422,-0.5118211,-0.5525325,-0.044280745,0.18209541,0.18209541,-0.23419958,-0.07120374,-0.096591905,0.16442554,-0.078952044,-0.24298355,-0.10294152,0.18684545,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-0.06290515,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.67710096,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-0.10225664,-0.07463173,-0.16295947,-0.31363326,-0.15398254,-0.074988924,-0.14880553,-0.05653216,-0.20535742,-0.17578131,-0.044280745,-0.044280745,0.062203243,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-1.0571818,-0.044280745,-0.09721598,-0.29359394,-0.044280745,-0.085520335,-0.38732964,0.21038614,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.044732317,-0.16146274,-0.15702441,-0.15848604,0.3223877,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.064496435,-0.08565927,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-0.43417308,-0.38793182,-0.09131542,-0.21207324,-0.080374055,-0.19272101,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,-0.46226126,-0.56895506,-0.70788413,-0.044280745,0.07480711,0.07480711,-0.23419958,-0.07120374,-0.096591905,0.028741363,-0.078952044,-0.24298355,-0.10294152,0.3602646,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-0.48763722,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.66583174,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,0.053743936,-0.07463173,0.17117018,-0.31363326,-0.15398254,-0.074988924,-0.6601563,-0.05653216,-0.20535742,-0.32794932,-0.044280745,-0.044280745,0.9415135,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-0.6502141,-0.044280745,-0.09721598,-0.15167367,-0.044280745,-0.085520335,-0.25409985,-0.15952347,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.2476286,0.11800074,-0.15702441,-0.15848604,0.39497203,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-0.039507467,-0.34870052,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-0.33488053,0.2410915,-0.09131542,-0.091987826,-0.080374055,-0.4788774,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,-0.23324211,-0.5461519,-0.09082641,-0.044280745,-0.032481212,-0.032481212,-0.23419958,-0.07120374,-0.096591905,-0.3137423,-0.078952044,-0.24298355,-0.10294152,0.14490981,-0.16054243,0
-0.14799319,-0.044280745,-0.06097022,-1.2985622,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.6147514,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,0.025785172,-0.07463173,-0.11821445,-0.31363326,-0.15398254,-0.074988924,-0.83716375,-0.05653216,-0.20535742,0.60890764,-0.044280745,-0.044280745,-0.40383226,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.22547796,-0.044280745,-0.09721598,-0.03413371,-0.044280745,-0.085520335,-0.16845514,0.066108674,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.17759047,-0.3399881,-0.15702441,-0.15848604,-0.8737645,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-1.1796983,-0.31779462,-0.13753338,-0.16408952,-0.06869581,-0.08684252,0.055914067,-0.0730668,0.2851228,-0.09131542,-0.23728575,-0.080374055,-0.50393486,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,1.4057106,2.4204543,1.7403836,-0.044280745,-1.208679,-1.208679,-0.23419958,-0.07120374,-0.096591905,-0.5587021,-0.078952044,-0.24298355,-0.10294152,1.1414887,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,0.6686277,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.70731133,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,16.321573,-0.07463173,-0.6483103,-0.31363326,-0.15398254,-0.074988924,0.5718667,-0.05653216,-0.20535742,-0.14643557,-0.044280745,-0.044280745,0.3463723,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.5000067,-0.044280745,-0.09721598,-0.24450031,-0.044280745,-0.085520335,-0.35629356,0.429638,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.01035933,-0.32072118,-0.15702441,-0.15848604,-0.16844667,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-1.5803059,0.04051826,-0.13753338,-0.16408952,-0.06869581,-0.08684252,2.050261,-1.00713,-0.55819255,-0.09131542,-0.28225282,-0.080374055,-0.9298001,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,-0.88708353,-0.5782521,-0.6362699,-0.044280745,-1.6219376,-1.6219376,-0.23419958,-0.07120374,-0.096591905,0.24595353,-0.078952044,-0.24298355,-0.10294152,0.115052715,-0.16054243,0
-0.14799319,-0.044280745,-0.06097022,-0.11378876,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,0.79543597,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,0.103654034,-0.07463173,0.46484125,-0.31363326,-0.15398254,-0.074988924,1.2883803,-0.05653216,-0.20535742,-0.21076961,-0.044280745,-0.044280745,0.9846492,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.74574834,-0.044280745,-0.09721598,-0.014816189,-0.044280745,-0.085520335,-0.07228196,0.8701987,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.11800475,0.12101828,-0.15702441,-0.15848604,0.8650678,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.06064444,0.37646708,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,0.70629406,-0.15317336,-0.09131542,0.16286835,-0.080374055,0.36050516,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,0.21335547,2.2616303,0.30485943,-0.044280745,0.07083347,0.07083347,-0.23419958,-0.07120374,-0.096591905,-0.51858515,-0.078952044,-0.24298355,-0.10294152,0.19989787,-0.16054243,1
