rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
-0.07296509,-0.056336332,-0.07660628,0.030067828,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.13360542,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.20254225,-0.06415578,0.5266601,0.24466568,-0.2744887,-0.08963477,0.0794645,-0.127114,-0.14358915,-0.17471235,-0.045454547,-0.045454547,-0.13570935,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.5299921,-0.06587315,-0.3431322,0.30237535,-0.07638666,-0.0852965,0.20534566,1.000182,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.28516313,-0.38318837,-0.13243611,-0.21491648,-0.41360167,1.9379506,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.67629486,-1.0688347,-0.094022274,1.1228622,-0.06973292,-0.09704236,0.087915,0.22051185,-0.7338126,-0.08127295,2.5479412,-0.13564062,-0.48662296,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,0.3446613,-0.1577816,-0.18229009,-0.039161164,-0.066703826,0.7588842,0.7588842,-0.1868555,-0.056941256,-0.11158503,-0.048329093,-0.10209921,-0.15732053,-0.06333108,0.62280625,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,0.16783634,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.5034325,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.08386792,-0.06415578,-0.21919608,-0.43487698,-0.2744887,-0.08963477,0.3111858,-0.127114,-0.14358915,-0.22180563,-0.045454547,-0.045454547,-0.35022095,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.29360166,-0.06587315,-0.3431322,-0.13687064,-0.07638666,-0.0852965,0.061353434,1.4527093,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.19762747,-1.3763291,-0.13243611,-0.21491648,-1.242146,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.65058076,-0.88362193,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,0.18454719,-1.6367419,-0.08127295,-0.38316023,-0.13564062,-0.66154647,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.12109339,-0.21799801,-0.5685154,-0.066703826,-0.6805513,-0.6805513,-0.1868555,-0.056941256,-0.11158503,-0.057309236,-0.10209921,-0.15732053,-0.06333108,0.22952557,-0.13481893,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.14799319,-0.044280745,-0.06097022,0.58931917,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,1.2813791,-0.06239218,-0.044280745,1.8561862,-0.060099468,-0.13499984,-0.15975301,0.59611815,-0.07463173,0.44950375,2.7879372,-0.15398254,-0.074988924,1.1275063,-0.05653216,-0.20535742,-0.16835855,-0.044280745,-0.044280745,0.42685014,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.8325669,-0.044280745,-0.09721598,0.031110099,-0.044280745,-0.085520335,-0.030469509,1.4219378,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,1.0577888,-0.11476873,-0.15702441,-0.15848604,1.2667952,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.16850035,-0.19397268,-0.13753338,-0.16408952,-0.06869581,-0.08684252,1.7331507,0.00627392,0.48149064,-0.09131542,-0.010101924,-0.080374055,1.3879826,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,1.083532,-0.15952532,0.18519884,-0.044280745,0.18209541,0.18209541,-0.23419958,-0.07120374,-0.096591905,0.55332386,-0.078952044,-0.24298355,-0.10294152,0.74641424,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-0.29539666,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.3012257,-0.06239218,-0.044280745,0.7525523,-0.060099468,-0.13499984,-0.15975301,-0.6770129,-0.07463173,-1.5483464,-0.31363326,-0.15398254,-0.074988924,-0.4946119,-0.05653216,-0.20535742,-0.71586823,-0.044280745,-0.044280745,-1.7876868,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-1.8572364,-0.044280745,-0.09721598,-0.55112314,-0.044280745,-0.085520335,-0.66173434,-1.0009322,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.8209765,-0.9350544,-0.15702441,-0.15848604,-1.2515999,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.06064444,-1.0685122,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-1.5742223,-1.2237971,-0.09131542,-0.71894515,-0.080374055,-1.6189018,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,-1.5545679,-0.60726076,-1.0550927,-0.044280745,0.07083347,0.07083347,-0.23419958,18.325617,-0.096591905,-0.3286728,-0.078952044,-0.24298355,-0.10294152,-1.6747762,-0.16054243,0
-0.14799319,-0.044280745,-0.06097022,0.08771429,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.069482185,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,0.837629,-0.07463173,0.38124704,-0.31363326,-0.15398254,-0.074988924,-0.13206767,-0.05653216,-0.20535742,-0.12126234,-0.044280745,-0.044280745,-0.40889382,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.20471394,-0.044280745,-0.09721598,0.20903032,-0.044280745,-0.085520335,0.2157949,0.057965122,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.087616414,-0.426395,-0.15702441,-0.15848604,1.2478824,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-0.13965937,-0.23343304,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,1.1698245,0.61319447,-0.09131542,0.07366157,-0.080374055,1.0695802,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,1.481161,-0.24221559,-0.19172156,-0.044280745,-0.13579588,-0.13579588,1.726767,-0.07120374,-0.096591905,0.094452955,-0.078952044,-0.24298355,-0.10294152,0.66154176,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-0.84904516,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.606099,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,0.14860934,-0.07463173,-0.5517482,1.2145925,-0.15398254,-0.074988924,0.14192641,-0.05653216,-0.20535742,0.12242866,-0.044280745,-0.044280745,-0.3445263,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.20898096,-0.044280745,-0.09721598,-0.17658812,-0.044280745,-0.085520335,-0.089210026,-0.36486158,2.651722,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.40781263,-0.5086239,-0.15702441,-0.15848604,-0.21968481,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-1.7960178,-0.115312465,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,0.04398211,0.25154635,-0.09131542,-0.2712453,-0.080374055,-0.441571,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,-0.65028054,-0.1683446,0.2802462,-0.044280745,-1.8444616,-1.8444616,-0.23419958,-0.07120374,-0.096591905,0.11039955,-0.078952044,5.248061,-0.10294152,-0.3658735,4.851252,1
-0.14799319,-0.044280745,-0.06097022,-0.20669064,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.28523615,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-1.1716706,-0.07463173,-1.530848,-0.31363326,-0.15398254,-0.074988924,-0.3911179,-0.05653216,-0.20535742,-0.08504852,-0.044280745,-0.044280745,-1.3785895,-0.04428075,-0.079479285,-0.2256415,1.5019182,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-1.4865127,-0.044280745,-0.09721598,-0.7033301,-0.044280745,-0.085520335,-0.6667429,-0.9825734,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,2.1667368,-0.80870116,-0.8465547,-0.15702441,-0.15848604,-1.3923653,-0.11092092,5.1170864,-0.064649016,-0.056167826,-0.09485152,-0.42470708,-0.64218456,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-1.463543,-1.2624364,-0.09131542,-0.6409318,-0.080374055,-1.5141147,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,-1.6328213,-0.6277818,-0.8961088,-0.044280745,-0.42984533,-0.42984533,-0.23419958,-0.07120374,-0.096591905,-0.23178323,4.5701127,-0.24298355,-0.10294152,-1.9849259,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-1.3366574,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-1.4535465,-0.06239218,-0.044280745,0.8766914,-0.060099468,-0.13499984,-0.15975301,-0.5399974,-0.07463173,-0.7591587,-0.31363326,-0.15398254,-0.074988924,-0.68714106,-0.05653216,-0.20535742,-0.4570947,-0.044280745,-0.044280745,-0.6543428,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-0.25417143,-0.044280745,-0.09721598,-0.34858176,-0.044280745,-0.085520335,-0.5176834,-0.39832625,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,5.3208065,-0.34784025,-0.4644437,-0.6860814,-0.15702441,-0.15848604,-1.299654,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-0.08187942,-2.0105987,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,-1.3491944,-0.26727328,-0.09131542,-0.26211867,-0.080374055,-0.58807176,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,-0.4707313,-0.29188186,-0.6265173,-0.044280745,-0.07619126,-0.07619126,-0.23419958,-0.07120374,-0.096591905,-0.8536542,-0.078952044,-0.24298355,-0.10294152,-0.21984452,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,-0.29270053,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,0.2724729,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-0.41469634,-0.07463173,-0.0075707063,0.26211327,-0.15398254,-0.074988924,0.035972156,-0.05653216,-0.20535742,1.1226099,-0.044280745,-0.044280745,1.2779484,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.40693,-0.044280745,-0.09721598,-0.27577233,-0.044280745,-0.085520335,-0.41445848,-0.4500761,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.47874823,-0.71842796,-0.15702441,-0.15848604,0.5443103,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.06064444,-0.12254195,-0.13753338,3.439165,-0.06869581,-0.08684252,-0.3418704,0.14338085,-0.25439078,-0.09131542,-0.03846707,-0.080374055,-0.66115683,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,-0.1605043,-0.55174124,0.25315997,-0.044280745,0.07083347,0.07083347,-0.23419958,-0.07120374,-0.096591905,-0.199979,8.474927,3.5315146,-0.10294152,1.674493,-0.16054243,0
-0.14799319,-0.044280745,-0.06097022,0.3856421,-0.19452858,-0.08777189,9.784886,1.0456526,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,1.1106709,-0.06239218,-0.044280745,-0.11347569,-0.060099468,2.5093472,-0.15975301,0.81768113,-0.07463173,0.457569,-0.31363326,8.864988,-0.074988924,0.94039977,-0.05653216,-0.20535742,0.39766285,-0.044280745,-0.044280745,1.6077142,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,2.0156176,-0.044280745,-0.09721598,-0.06863045,-0.044280745,-0.085520335,0.0027361214,0.47489756,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.9848721,1.4282693,4.78898,-0.15848604,1.0322216,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.07220043,0.58821493,-0.13753338,2.8417704,-0.06869581,-0.08684252,2.6564045,1.1421725,1.5193783,-0.09131542,0.21710697,-0.080374055,0.75573725,-0.12409579,-0.044280745,-0.044280745,1.7565885,-0.1613566,1.0805848,1.3682796,-0.5160775,5.1951756,-0.044280745,0.08275439,0.08275439,-0.23419958,-0.07120374,-0.096591905,-0.41365224,-0.078952044,-0.24298355,-0.10294152,0.07237082,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,0.27751312,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,0.074679784,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,-0.20018317,-0.07463173,-0.15465304,-0.31363326,-0.15398254,-0.074988924,0.512404,-0.05653216,-0.20535742,0.23796849,-0.044280745,-0.044280745,0.81411356,-0.04428075,-0.079479285,-0.2256415,1.0931122,-0.1259461,6.036024,-0.044280745,-0.04428074,0.75835407,-0.044280745,-0.09721598,0.13750999,-0.044280745,-0.085520335,-0.17066818,1.0856438,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.6047328,0.9514222,-0.15702441,-0.15848604,0.7311948,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,-1.3145182,-0.06306098,-0.13753338,3.543415,-0.06869581,-0.08684252,-0.3418704,0.8082252,0.8012834,-0.09131542,-0.07634173,-0.080374055,0.8378063,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,0.81983924,-0.55380005,-0.31580457,-0.044280745,-1.3477564,-1.3477564,-0.23419958,-0.07120374,-0.096591905,-0.3412913,-0.078952044,-0.24298355,-0.10294152,-0.38632852,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,0.02639991,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.6073211,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,0.46780753,-0.07463173,0.25902066,-0.31363326,-0.15398254,-0.074988924,-0.60409254,-0.05653216,-0.20535742,-0.4907789,-0.044280745,-0.044280745,-0.3501939,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.20844811,-0.044280745,-0.09721598,0.2181896,-0.044280745,-0.085520335,-0.42618218,-0.06769618,-0.14444475,-0.07530158,-0.061562493,11.602209,-0.06100211,-0.08072331,-0.34784025,0.07250447,0.8954765,-0.15702441,-0.15848604,-0.51349115,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,2.1907983,-0.09320787,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,0.2328895,-0.5769179,-0.09131542,0.07531721,-0.080374055,-0.38140363,-0.12409579,-0.044280745,-0.044280745,2.2755954,-0.1613566,-0.31040943,-0.24644649,-0.4620132,0.16750297,-0.044280745,2.268257,2.268257,-0.23419958,-0.07120374,-0.096591905,-0.25558335,-0.078952044,-0.24298355,-0.10294152,1.4219545,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,0.75611514,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,-0.14614071,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,0.5031705,-0.07463173,0.79694986,-0.31363326,-0.15398254,-0.074988924,0.33388463,-0.05653216,-0.20535742,-0.48781034,-0.044280745,-0.044280745,1.5783203,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,-0.3150546,-0.044280745,-0.09721598,-0.05575397,-0.044280745,-0.085520335,-0.24717416,-0.12289911,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,-0.40573227,0.37257603,-0.15702441,-0.15848604,-0.63097906,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,1.7516708,-0.3485037,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,0.53239584,0.30834147,-0.09131542,0.008890801,-0.080374055,0.40426064,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,0.56953317,0.0822383,-0.3953579,-0.044280745,1.8152621,1.8152621,-0.23419958,-0.07120374,-0.096591905,0.34607065,-0.078952044,-0.24298355,-0.10294152,0.7769337,-0.16054243,0
-0.14799319,-0.044280745,-0.06097022,-0.21694246,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,3.2508926,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,-0.15975301,0.764622,-0.07463173,1.1342475,5.823783,-0.15398254,-0.074988924,0.39755946,-0.05653216,-0.20535742,-0.11295145,-0.044280745,-0.044280745,2.3554184,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,3.2273784,-0.044280745,-0.09721598,0.3051814,-0.044280745,-0.085520335,0.053295963,0.85146403,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,1.2024968,1.7572474,-0.15702441,-0.15848604,2.879714,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.052940447,0.024146372,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,1.764791,1.1285448,-0.09131542,0.5582176,-0.080374055,1.630169,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,0.24194297,-0.15466334,0.4623475,-0.044280745,0.06288618,0.06288618,-0.23419958,-0.07120374,-0.096591905,0.46489167,-0.078952044,-0.24298355,-0.10294152,0.7900944,-0.16054243,1
-0.14799319,-0.044280745,-0.06097022,0.616645,-0.19452858,-0.08777189,-0.12492645,-0.20951504,-0.06258341,-0.0843408,-0.061878715,-0.10152546,-0.113286406,0.3346598,-0.06239218,-0.044280745,-0.11347569,-0.060099468,-0.13499984,5.3915663,-0.021391489,-0.07463173,0.17125227,-0.31363326,-0.15398254,-0.074988924,0.5354816,-0.05653216,-0.20535742,-0.06223188,-0.044280745,-0.044280745,0.5967351,-0.04428075,-0.079479285,-0.2256415,-0.25081438,-0.1259461,-0.18102627,-0.044280745,-0.04428074,0.38717386,-0.044280745,-0.09721598,-0.056081418,-0.044280745,-0.085520335,0.12640968,0.51494133,-0.14444475,-0.07530158,-0.061562493,-0.07551869,-0.06100211,-0.08072331,-0.34784025,0.3180937,0.38138986,-0.15702441,-0.15848604,0.24717507,-0.11092092,-0.082131,-0.064649016,-0.056167826,-0.09485152,0.0,-0.037527476,-0.13753338,-0.16408952,-0.06869581,-0.08684252,-0.3418704,0.6037833,0.2486153,-0.09131542,-0.28365827,-0.080374055,-0.07760736,-0.12409579,-0.044280745,-0.044280745,-0.28318796,-0.1613566,-0.31040943,0.9512288,-0.4146502,0.045070924,-0.044280745,0.0,0.0,-0.23419958,-0.07120374,-0.096591905,0.102520734,-0.078952044,-0.24298355,-0.10294152,1.0248923,-0.16054243,1
