rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
-0.22547875,0.030067828,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.20254225,-0.045454547,-0.10857119,-0.06415578,-0.19127981,0.13360542,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.34371313,-0.117702864,-0.10845768,-0.4117507,-0.13996558,-0.2866896,0.7010131,-0.045454547,-0.12801029,-0.5299921,-0.2810898,-0.045454547,-0.48662296,0.30237535,0.31341672,1.503685,-0.06804876,-0.045454547,-0.28516313,-0.06914822,0.4952929,-0.34591642,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.67629486,-0.05409126,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.52617043,0.5266601,-0.045454547,-0.41360167,-0.057143763,-0.07484135,-0.10145293,-0.10866859,-0.14861731,-0.16277897,0.3358578,-0.20563139,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.18229009,-0.14358915,-0.06779342,-0.34156528,-0.11785722,0.07452303,2.2594132,-0.045454547,-0.08420343,-0.1577816,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.7588842,-0.011178986,0.7588842,-1.1160289,0.052643754,-0.20911722,1
-0.22547875,0.43887717,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,0.050393272,-0.045454547,-0.10857119,-0.06415578,-0.19127981,2.291938,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,1.6608118,-0.117702864,-0.10845768,0.44917223,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,0.7849854,-0.2810898,-0.045454547,1.0564992,0.3328806,-0.57989216,-0.69754577,-0.06804876,-0.045454547,0.13207361,-0.06914822,-0.106355965,0.26814726,1.2628083,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.3289154,0.37083524,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.105421305,0.83717686,-0.045454547,2.624942,-0.057143763,0.1323243,-0.10145293,-0.10866859,1.5602278,0.0676842,-0.1414372,-0.07549927,-0.059797082,2.8251195,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.2336028,-0.14358915,-0.06779342,-0.34156528,0.07421831,0.8151097,-0.28086734,-0.045454547,-0.08420343,0.43310964,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.38203627,9.22707,0.38203627,-0.7785364,0.22677745,-0.7275102,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4679681,-1.2845612,5.2793136,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-0.0050813127,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-1.0242097,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-0.79834676,-0.18102627,-0.09089309,-0.011114249,-0.1259461,-0.25081438,1.7767311,-0.044280745,-0.15154496,-0.052428674,2.2883365,-0.061878715,-0.3623195,-0.33909997,-0.24435453,4.524076,-0.09485152,-0.044280745,-0.2133537,-0.04428074,-0.25869468,-0.12321948,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.7809678,0.54171443,-0.04428075,-0.06199895,-0.24298355,-0.07312907,0.54672,-0.3588331,-0.044280745,-0.919676,-0.05596226,0.5987081,-0.113286406,-0.14075318,-0.1938067,-0.3463076,-0.5915929,0.5420217,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.19754925,-0.20535742,-0.04428074,-0.37248456,-0.34582776,0.5468376,-0.5554775,-0.044280745,-0.11326064,0.003179999,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.8139044,0.23206636,0.8139044,0.3536691,0.1015822,-0.25872096,1
0.3994389,0.078505136,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.061687108,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-0.12603372,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,4.098332,-0.18102627,-0.09089309,-0.73618966,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-1.6042218,-0.14480719,-0.061878715,-1.6493181,-0.6761645,-0.83560777,-0.412713,-0.09485152,-0.044280745,-0.66786623,-0.04428074,-1.6880169,-0.7629548,-0.24268843,0.0,2.0309863,-0.12688223,-0.2256415,-0.15848604,-0.14742462,-0.024099478,-1.6405226,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-0.97844356,-1.3490721,-0.044280745,-0.9118917,-0.05596226,-1.2331145,-0.113286406,-0.14075318,-0.1938067,-0.9198582,-0.5915929,-1.4744383,4.4845357,-0.0613941,0.37318188,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.65246135,-0.20535742,-0.04428074,-0.37248456,-0.2863284,-1.3534186,-0.8778123,-0.044280745,-0.11326064,-1.5185417,-0.09165288,-0.062390093,-0.23273194,-0.044280745,-0.016586643,-1.1506493,-0.016586643,-1.1684074,-0.54349303,-0.19253016,0
-0.104859196,-0.6609354,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.06334071,-0.08777189,-0.18857096,-0.07463173,2.0410128,-0.28354216,-0.06239218,-0.06097022,-0.08460147,-0.11347569,6.4386106,-0.16108124,-0.07551869,-0.10152546,0.870963,-0.18102627,-0.09089309,-0.67700243,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-1.3706592,-0.14480719,-0.061878715,-1.5662274,-0.6430669,-0.90762395,-0.412713,-0.09485152,-0.044280745,-0.692695,-0.04428074,-1.629075,-0.39175913,-0.24268843,0.0,-0.29686478,5.0493345,-0.2256415,-0.15848604,-0.14742462,-0.71360683,-1.5295075,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-0.56436926,-1.1987858,-0.044280745,-0.9490251,-0.05596226,-1.1525668,-0.113286406,-0.14075318,-0.1938067,-0.9738252,1.9498724,-1.8409197,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,0.6828997,-0.20535742,-0.04428074,-0.37248456,-0.13954121,-1.2588431,-0.06195635,-0.044280745,-0.11326064,-1.2406754,-0.09165288,-0.062390093,-0.23273194,-0.044280745,-0.7278685,-0.95525473,-0.7278685,-1.1778286,-0.55860025,-0.39888972,1
-0.104859196,-0.06601012,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.4071275,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-0.0973857,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,0.4327563,-0.18102627,-0.09089309,0.21674347,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,1.2095071,-0.14480719,-0.061878715,1.3608799,-0.1692338,0.4104902,-0.412713,-0.09485152,-0.044280745,0.45295733,-0.04428074,1.3257008,0.25813973,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,1.4935871,1.2640913,-0.04428075,-0.06199895,-0.24298355,-0.07312907,0.7186313,0.64082193,-0.044280745,1.1447071,-0.05596226,0.6936685,-0.113286406,-0.14075318,2.6986966,1.2406601,-0.5915929,0.27578828,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,0.012486593,-0.20535742,-0.04428074,-0.37248456,0.14262399,0.6617816,1.0756174,-0.044280745,-0.11326064,-0.13341278,-0.09165288,-0.062390093,-0.23273194,-0.044280745,1.549028,0.3618371,1.549028,0.93195426,-0.06737471,-0.009532014,1
-0.104859196,-0.032896254,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-0.657374,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-0.5609153,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-0.5053462,-0.18102627,-0.09089309,-0.782059,-0.1259461,0.7105318,-0.12258983,-0.044280745,-0.15154496,-1.4831865,-0.14480719,-0.061878715,-1.2957245,-0.111276545,-1.0152129,1.0799353,-0.09485152,-0.044280745,-0.8566406,-0.04428074,-1.967272,-0.71852666,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.44199207,0.15737271,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-0.9009923,-1.4698197,-0.044280745,-1.4408532,-0.05596226,-1.4140946,-0.113286406,-0.14075318,-0.1938067,-1.0913881,-0.076765895,-1.7477052,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.271135,-0.20535742,-0.04428074,1.5103257,-0.33283925,-1.8232249,-0.7523649,-0.044280745,-0.11326064,-1.718094,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.46422395,-1.1376134,0.46422395,-1.5859215,-0.5859341,-0.18084942,1
-0.104859196,-1.3366574,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-0.5399974,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-1.4535465,-0.06239218,-0.06097022,-0.08460147,0.8766914,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-0.5359595,-0.18102627,-0.09089309,0.07682838,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-0.25417143,-0.14480719,-0.061878715,-0.58807176,-0.34858176,-0.36624226,0.12621531,-0.09485152,-0.044280745,-0.4644437,-0.04428074,-0.56290495,-0.36120424,-0.24268843,0.0,-0.29686478,5.0881367,-0.2256415,-0.15848604,-0.14742462,-0.08187942,-0.76263654,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-0.4765505,-0.7591587,-0.044280745,-1.299654,-0.05596226,-0.6342157,-0.113286406,-0.14075318,-0.1938067,-0.82713336,1.0801613,-0.91071314,-0.10360623,-0.0613941,0.21596903,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.29188186,-0.20535742,-0.04428074,-0.37248456,-0.48175728,0.13217784,0.5375583,-0.044280745,-0.11326064,-0.4707313,-0.09165288,-0.062390093,-0.23273194,-0.044280745,-0.07619126,-0.3867514,-0.07619126,-0.6166327,-0.48110306,-0.22757235,1
-0.104859196,-0.29270053,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-0.41469634,-0.08777189,-0.18857096,-0.07463173,-0.20951504,0.2724729,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-0.47239923,-0.18102627,-0.09089309,-0.89999694,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,0.40693,3.4155536,-0.061878715,-0.66115683,-0.27577233,0.17033479,0.4520966,-0.09485152,-0.044280745,0.47874823,-0.04428074,0.08640384,-0.11279946,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.06064444,1.7339964,-0.04428075,-0.06199895,3.5315146,-0.07312907,0.031493153,-0.0075707063,-0.044280745,0.5443103,-0.05596226,-0.45583364,-0.113286406,-0.14075318,-0.1938067,-0.5362419,0.10787911,-0.3136929,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.55174124,-0.20535742,-0.04428074,-0.37248456,-0.3066126,0.24984275,0.45010865,-0.044280745,-0.11326064,-0.1605043,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.07083347,-0.06085745,0.07083347,0.17457828,0.36237758,0.17735969,0
-0.104859196,-1.0020221,-0.14799319,-0.1463846,4.19004,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.3969301,-0.08777189,-0.18857096,-0.07463173,-0.20951504,0.18914557,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-0.5449966,-0.18102627,-0.09089309,0.25100785,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-0.087198585,-0.14480719,-0.061878715,-0.8782146,-0.045713585,1.2917792,-0.412713,-0.09485152,-0.044280745,0.78671575,-0.04428074,0.015526414,-0.25999314,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,3.7671735,-0.14742462,1.655371,0.5816442,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-0.14232586,0.5839888,-0.044280745,0.84610325,-0.05596226,-0.6073566,-0.113286406,-0.14075318,-0.1938067,-0.055640414,-0.5915929,0.4014057,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.5232699,-0.20535742,-0.04428074,-0.37248456,-0.5699996,0.62123084,0.9457816,-0.044280745,-0.11326064,1.5189705,-0.09165288,-0.062390093,-0.23273194,-0.044280745,1.715921,-0.14758332,1.715921,0.9515314,1.4235567,-0.285976,1
-0.104859196,-0.3188298,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-0.50969505,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-1.0890212,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-0.62025434,-0.18102627,-0.09089309,-0.21293142,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,0.044236835,-0.14480719,-0.061878715,0.9483926,-0.07394501,0.1497887,-0.412713,-0.09485152,-0.044280745,-0.151664,-0.04428074,0.11550659,-0.10824583,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.052940447,1.6060436,-0.04428075,-0.06199895,-0.24298355,-0.07312907,0.3389664,-0.12118709,-0.044280745,-0.28233367,-0.05596226,-0.016115619,-0.113286406,6.3424535,-0.1938067,-0.64710706,-0.5915929,0.71741235,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,0.46289694,-0.20535742,-0.04428074,-0.37248456,-0.33417732,0.0639125,-0.40973416,-0.044280745,-0.11326064,-0.020856563,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.06288618,-0.009943569,0.06288618,-0.124910094,-0.22177564,-0.4417191,0
0.9962839,1.0957307,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.5161583,-0.08777189,-0.18857096,-0.07463173,-0.20951504,0.4418071,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,0.96314985,-0.18102627,-0.09089309,0.42818323,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,1.4142525,-0.14480719,-0.061878715,1.0167994,0.0772353,0.34683996,1.4619989,-0.09485152,-0.044280745,0.68657666,-0.04428074,0.71032125,0.41490954,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.33028418,0.56044596,-0.04428075,-0.06199895,-0.24298355,-0.07312907,0.7461113,1.2344017,-0.044280745,1.5201184,-0.05596226,0.6065121,-0.113286406,-0.14075318,-0.1938067,0.31828797,0.09259817,0.8490699,-0.10360623,1.9665035,0.49945503,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.40193778,-0.20535742,-0.04428074,-0.37248456,1.1741333,1.2796458,0.47137228,-0.044280745,-0.11326064,2.335414,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.34898835,-0.59155107,0.34898835,1.7586932,0.6050128,-0.17306225,1
-0.104859196,0.75611514,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.5031705,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-0.14614071,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,0.4740419,-0.18102627,-0.09089309,0.104681216,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-0.3150546,-0.14480719,-0.061878715,0.40426064,-0.05575397,0.51440364,-0.412713,-0.09485152,-0.044280745,-0.40573227,-0.04428074,0.5511374,0.20262231,-0.24268843,0.0,2.8460202,-0.12688223,-0.2256415,-0.15848604,-0.14742462,1.7516708,0.7965055,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-0.065793045,0.79694986,-0.044280745,-0.63097906,-0.05596226,0.0018525323,-0.113286406,-0.14075318,-0.1938067,-0.12424952,0.1828269,0.44685346,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,0.0822383,-0.20535742,-0.04428074,-0.37248456,-0.2550887,0.3260572,1.5804604,-0.044280745,-0.11326064,0.56953317,-0.09165288,-0.062390093,-0.23273194,-0.044280745,1.8152621,0.13601708,1.8152621,0.83593833,-0.105190806,0.23965693,0
-0.104859196,-0.21694246,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.764622,-0.08777189,-0.18857096,-0.07463173,-0.20951504,3.2508926,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,1.9293988,-0.18102627,-0.09089309,0.09822724,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,3.2273784,-0.14480719,-0.061878715,1.630169,0.3051814,0.6135023,-0.412713,-0.09485152,-0.044280745,1.2024968,-0.04428074,1.258965,0.28722885,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.052940447,1.7020879,-0.04428075,-0.06199895,-0.24298355,-0.07312907,1.1328176,1.1342475,-0.044280745,2.879714,-0.05596226,1.2704009,-0.113286406,-0.14075318,-0.1938067,1.6827458,1.4362195,0.92528296,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.15466334,-0.20535742,-0.04428074,-0.37248456,0.2184786,1.2225031,-0.20189385,-0.044280745,-0.11326064,0.24194297,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.06288618,0.48850805,0.06288618,2.1101494,1.0425156,-0.18084942,1
-0.104859196,-1.0606496,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,4.679456,-0.044280745,-0.36932448,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-1.7969191,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-1.7722061,-0.18102627,-0.09089309,-0.19511506,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-0.5189555,-0.14480719,-0.061878715,-1.1105615,-0.39444318,0.005498686,0.4489608,-0.09485152,-0.044280745,-0.30886677,-0.04428074,0.18697351,-0.54465324,-0.24268843,0.0,-0.29686478,8.211231,-0.2256415,-0.15848604,-0.14742462,1.0621635,-1.0892267,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-0.08795791,-0.68644786,-0.044280745,-0.8864759,-0.05596226,-0.14930508,-0.113286406,-0.14075318,-0.1938067,-0.7587551,-0.5915929,-0.29039854,-0.10360623,-0.0613941,0.16095178,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.525416,-0.20535742,-0.04428074,1.0454222,-0.64360857,-0.51898897,-1.0402808,-0.044280745,-0.11326064,-0.96965355,-0.09165288,-0.062390093,-0.23273194,-0.044280745,1.1039802,-0.51892656,1.1039802,-0.28014517,-0.996546,-0.7064823,1
