rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
-0.104859196,-0.41066873,-0.14799319,6.534554,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-1.0655309,-0.08777189,-0.18857096,-0.07463173,-0.20951504,0.4688372,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,0.09791872,-0.18102627,-0.09089309,-0.84581375,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-0.04582462,-0.14480719,-0.061878715,-0.76697946,-0.4266627,0.30065134,-0.412713,-0.09485152,-0.044280745,0.0342245,-0.04428074,-0.55491185,-0.044168808,4.255257,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.06064444,1.377965,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-0.5011052,-0.28188065,-0.044280745,0.83810014,-0.05596226,-0.6940308,-0.113286406,-0.14075318,-0.1938067,-0.60944474,0.489168,-0.83617705,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.44854125,-0.20535742,-0.04428074,-0.37248456,-0.38273722,-0.4385474,0.2271526,-0.044280745,-0.11326064,-0.36635736,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.07083347,0.20819786,0.07083347,-0.7961395,-0.27670336,-0.19253016,0
1.9849722,-0.59942645,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-0.29608098,-0.08777189,-0.18857096,-0.07463173,-0.20951504,0.45640758,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,16.155277,-0.11092881,-0.18102627,-0.09089309,0.09328895,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,1.2132471,1.8677368,-0.061878715,0.502052,2.5862243,0.38071883,2.050202,-0.09485152,-0.044280745,0.2795673,-0.04428074,0.40790102,0.42448676,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,4.3322153,0.045236453,0.008753106,-0.04428075,-0.06199895,-0.24298355,-0.07312907,0.025054077,0.42784747,-0.044280745,0.43463072,-0.05596226,0.07455125,-0.113286406,-0.14075318,-0.1938067,-0.474107,-0.5915929,0.8377591,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.512697,-0.20535742,-0.04428074,-0.37248456,-0.3665561,0.59903836,-0.63276994,-0.044280745,-0.11326064,-0.27176863,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.054938897,-0.27032372,0.054938897,0.45257276,-0.4048316,-0.11855218,1
-0.104859196,-0.03434776,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-0.23760934,-0.08777189,-0.18857096,-0.07463173,-0.20951504,1.7190266,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-0.21442387,-0.18102627,-0.09089309,0.19794488,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-0.1732762,-0.14480719,-0.061878715,-0.4096362,-0.25825816,-0.21127024,-0.412713,-0.09485152,-0.044280745,-0.37135497,-0.04428074,0.034753032,-0.2287551,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,-0.16662334,-0.6606081,-0.04428075,-0.06199895,-0.24298355,-0.07312907,0.020004036,-0.712529,-0.044280745,0.089593664,-0.05596226,7.560505,-0.113286406,-0.14075318,-0.1938067,-0.027809286,-0.5915929,0.053034026,-0.10360623,-0.0613941,1.2307951,-0.04428074,-0.044280745,-0.075342394,4.6475277,-0.086499214,-0.1613566,-0.36097932,-0.20535742,-0.04428074,-0.37248456,-0.6233317,-0.64958143,-0.2139109,-0.044280745,-0.11326064,-0.12632231,-0.09165288,-0.062390093,-0.23273194,-0.044280745,-0.16361137,-0.45565557,-0.16361137,0.1562224,1.0402547,-0.5312714,1
-0.104859196,-0.639635,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.25626263,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-0.99488866,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-0.26984176,-0.18102627,-0.09089309,0.20102903,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,1.0819474,2.8874192,-0.061878715,0.0877447,-0.11887006,0.14084749,-0.412713,-0.09485152,-0.044280745,0.23549592,-0.04428074,1.2924567,0.24960679,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,-0.18203133,0.90524006,-0.04428075,-0.06199895,-0.24298355,-0.07312907,0.5098856,0.3020153,-0.044280745,0.81931865,-0.05596226,0.2702521,-0.113286406,-0.14075318,-0.1938067,0.86605924,0.17145984,0.44695747,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.4597917,-0.20535742,-0.04428074,2.4181294,-0.06020211,0.7361394,1.2931741,-0.044280745,-0.11326064,1.5268023,-0.09165288,-0.062390093,-0.23273194,-0.044280745,-0.17950593,0.9975992,-0.17950593,0.7848866,0.85525805,-0.23146592,1
1.0092416,-1.0364686,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.3128697,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-0.1811695,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-0.68660307,-0.18102627,-0.09089309,-0.043944582,-0.1259461,0.4675771,-0.12258983,-0.044280745,-0.15154496,-0.0380523,-0.14480719,-0.061878715,-0.48337293,-0.069645286,0.11754038,-0.412713,-0.09485152,-0.044280745,-0.04561847,-0.04428074,0.5763392,-0.15957773,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,-0.07417543,0.4199822,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-0.1150662,15.0640335,-0.044280745,-1.0799628,-0.05596226,0.34049192,-0.113286406,-0.14075318,-0.1938067,-0.51986074,1.0923303,-0.124809146,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.48342428,-0.20535742,-0.04428074,-0.37248456,-0.26282588,-0.086016074,-1.0876585,-0.044280745,-0.11326064,0.25745258,-0.09165288,-0.062390093,-0.23273194,-0.044280745,-0.06824398,-0.43353134,-0.06824398,0.10539389,0.32467133,-0.61693,1
-0.104859196,1.9874442,4.393856,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,2.0603774,-0.08777189,-0.18857096,-0.07463173,-0.20951504,0.057240825,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,3.5954907,-0.18102627,-0.09089309,0.40133503,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,1.6254252,-0.14480719,-0.061878715,0.23285744,-0.2297311,0.7238334,-0.412713,-0.09485152,-0.044280745,0.52642596,-0.04428074,0.5186086,0.3064613,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.58836794,1.4917486,-0.04428075,-0.06199895,-0.24298355,-0.07312907,0.4548359,0.935497,-0.044280745,1.2792813,-0.05596226,0.74249154,-0.113286406,-0.14075318,-0.1938067,0.9203721,-0.5915929,0.5304093,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.45234224,-0.20535742,-0.04428074,-0.37248456,0.43018675,0.6580537,2.025155,-0.044280745,-0.11326064,-0.5364827,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.6152223,0.1739213,0.6152223,0.22228208,0.06019737,-0.2158916,1
-0.104859196,-0.22763015,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.1475023,-0.08777189,-0.18857096,-0.07463173,-0.20951504,0.20747359,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,0.26156354,-0.18102627,-0.09089309,0.09755155,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,1.0830036,-0.14480719,-0.061878715,1.7892815,0.728758,1.3471544,-0.412713,-0.09485152,-0.044280745,0.7779699,-0.04428074,1.5947102,0.29540244,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,-0.32840723,-0.073285826,-0.04428075,-0.06199895,5.009915,-0.07312907,0.75703716,0.241121,-0.044280745,1.598841,-0.05596226,0.21517453,-0.113286406,-0.14075318,-0.1938067,0.41293138,4.452226,1.5025921,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.47825876,-0.20535742,-0.04428074,-0.37248456,0.30037355,0.26436055,0.6707452,-0.044280745,-0.11326064,1.4784527,-0.09165288,-0.062390093,-0.23273194,-0.044280745,-0.3305043,0.81131,-0.3305043,0.83068144,-0.011528228,-0.16138153,0
-0.104859196,-1.1251746,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-0.37591308,-0.08777189,-0.18857096,-0.07463173,1.3918036,-0.74568254,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-1.590281,-0.18102627,-0.09089309,-0.5284714,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,0.60109955,-0.14480719,-0.061878715,-0.3996823,-0.19194636,0.3178333,0.10275251,-0.09485152,-0.044280745,-0.33533567,-0.04428074,0.9733611,-0.26578408,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.35339615,-0.5496468,-0.04428075,-0.06199895,-0.24298355,-0.07312907,0.41041532,-0.27144524,-0.044280745,-0.34714273,-0.05596226,0.8402234,-0.113286406,-0.14075318,-0.1938067,-0.50635135,-0.17467606,0.85862523,-0.10360623,-0.0613941,0.19430248,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.6195459,-0.20535742,-0.04428074,-0.37248456,-0.25313547,-0.059436698,-0.7318889,-0.044280745,-0.11326064,-0.88909525,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.37283018,0.3137262,0.37283018,-0.09644604,-0.95847243,0.0761267,1
-0.104859196,0.616645,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-0.021391489,-0.08777189,-0.18857096,-0.07463173,-0.20951504,0.3346598,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,0.51142013,-0.18102627,-0.09089309,-0.21636812,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,0.38717386,-0.14480719,-0.061878715,-0.07760736,-0.056081418,0.24099907,-0.412713,-0.09485152,-0.044280745,0.3180937,-0.04428074,0.53783005,0.930364,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.0,0.073683284,-0.04428075,-0.06199895,-0.24298355,-0.07312907,0.561878,0.17125227,-0.044280745,0.24717507,-0.05596226,0.43456665,-0.113286406,-0.14075318,-0.1938067,-0.15980262,-0.5915929,0.3323393,-0.10360623,-0.0613941,3.1375263,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.4146502,-0.20535742,-0.04428074,-0.37248456,-0.4391387,0.32555145,0.24849896,-0.044280745,-0.11326064,0.9512288,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.0,0.46619576,0.0,0.92544127,-0.3963384,0.0,1
-0.104859196,-1.3301911,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-0.61800754,-0.08777189,-0.18857096,-0.07463173,-0.20951504,0.21148281,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-1.3009007,-0.18102627,-0.09089309,-0.32482556,-0.1259461,0.52332395,-0.12258983,-0.044280745,1.0595462,-0.005101075,-0.14480719,-0.061878715,-1.7776461,-0.3079483,-0.38481525,-0.412713,-0.09485152,-0.044280745,-0.023049673,-0.04428074,-0.012694685,-0.5388514,-0.24268843,0.0,-0.29686478,-0.12688223,2.4889169,-0.15848604,-0.14742462,0.083756424,-0.22187804,-0.04428075,-0.06199895,1.9941351,-0.07312907,-0.3345098,-0.5804736,-0.044280745,-0.6540043,-0.05596226,-0.33059782,-0.113286406,-0.14075318,-0.1938067,-1.0302616,-0.5915929,-0.31901175,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,2.929888,-0.20535742,-0.04428074,-0.37248456,-0.4670608,0.12513675,-0.9502521,-0.044280745,-0.11326064,-0.4683177,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.09467531,-0.37369853,0.09467531,-0.52592415,-0.43858606,2.0501704,1
-0.104859196,-0.2398844,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.5275513,-0.08777189,-0.18857096,-0.07463173,-0.20951504,1.8706511,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,0.72974676,-0.18102627,-0.09089309,0.40653962,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,1.1751047,-0.14480719,-0.061878715,1.5497813,-0.08359977,0.39575005,1.3097438,-0.09485152,-0.044280745,0.595882,-0.04428074,1.8861687,0.074406,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.15309235,-0.44208586,-0.04428075,-0.06199895,-0.24298355,-0.07312907,0.7242787,0.5270219,-0.044280745,1.2788525,-0.05596226,0.82339674,-0.113286406,-0.14075318,-0.1938067,0.64130104,-0.5915929,1.0348457,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.28757945,-0.20535742,-0.04428074,-0.37248456,0.64551276,0.4640076,1.2328184,-0.044280745,-0.11326064,0.61239564,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.16620085,0.2402658,0.16620085,2.4375682,-0.45633775,-0.07572283,1
-0.104859196,-0.43409464,-0.14799319,-0.1463846,1.6936948,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.18277323,-0.08777189,-0.18857096,-0.07463173,-0.20951504,1.9590306,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,4.952032,1.8097879,-0.18102627,-0.09089309,0.41767985,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,0.18389286,-0.14480719,-0.061878715,1.4486613,0.29379246,0.4454988,-0.412713,-0.09485152,-0.044280745,0.2859785,-0.04428074,1.4802489,0.20305054,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.049088452,0.7087439,-0.04428075,-0.06199895,-0.24298355,-0.07312907,1.3396986,0.6402794,-0.044280745,1.125767,-0.05596226,0.99374014,-0.113286406,-0.14075318,-0.1938067,1.1935939,-0.5915929,1.3498813,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.35045284,8.92328,-0.04428074,-0.37248456,0.4670533,1.9728053,-0.0694832,-0.044280745,-0.11326064,2.6940541,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.058912538,0.22848779,0.058912538,0.9693932,-0.15627787,-0.4728677,0
-0.104859196,-0.45738685,-0.14799319,-0.1463846,-0.19452858,-0.0843408,2.645362,-0.060099468,-0.08901244,-0.044280745,0.19094571,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-0.6638751,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,0.26114464,-0.18102627,-0.09089309,0.052783094,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-0.42496324,0.46200797,-0.061878715,-0.28732195,-0.26901212,0.70869863,0.45679066,-0.09485152,-0.044280745,0.3195277,-0.04428074,0.38065815,0.25301665,1.4951231,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,-0.32840723,0.03906648,-0.04428075,-0.06199895,-0.24298355,-0.07312907,0.28582972,0.2671741,-0.044280745,-0.55248386,-0.05596226,0.16036242,-0.113286406,-0.14075318,-0.1938067,0.7971232,0.3707179,0.70081586,-0.10360623,-0.0613941,3.3586292,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.55856425,-0.20535742,-0.04428074,-0.37248456,-0.13452344,0.08205506,-0.075580835,-0.044280745,-0.11326064,1.691853,-0.09165288,-0.062390093,-0.23273194,-0.044280745,-0.3305043,-0.009756899,-0.3305043,1.1603973,-0.09166706,-0.35216683,0
-0.104859196,-0.075148806,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-0.59023315,-0.08777189,1.889518,-0.07463173,-0.20951504,1.8891678,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,1.7925302,-0.18102627,-0.09089309,-0.7401741,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-1.6336622,-0.14480719,-0.061878715,-1.0112365,-0.5773496,-0.9340668,-0.412713,-0.09485152,-0.044280745,-0.7013358,-0.04428074,-1.7384486,-0.68926704,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,-1.1257704,-1.7724752,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-0.7225596,-1.2221348,-0.044280745,-0.99991894,-0.05596226,1.4838337,-0.113286406,-0.14075318,-0.1938067,-0.9486242,-0.5915929,-1.6610062,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,0.59535706,-0.20535742,-0.04428074,-0.37248456,-0.3248487,-1.5412793,-0.20108329,-0.044280745,-0.11326064,-1.2628665,-0.09165288,-0.062390093,-0.23273194,-0.044280745,-1.153048,-0.90468585,-1.153048,-1.675692,-0.5673087,-0.4222512,0
-0.104859196,-0.013415625,-0.14799319,-0.1463846,-0.19452858,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,-0.52509665,-0.08777189,-0.18857096,-0.07463173,-0.20951504,-0.6049105,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-1.0713723,-0.18102627,-0.09089309,-0.16436587,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-0.85346705,-0.14480719,-0.061878715,-0.5255239,-0.3700603,-0.21910731,-0.412713,-0.09485152,-0.044280745,0.5316484,-0.04428074,-0.020222813,-0.6442743,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,2.0598304,-0.59375864,-0.04428075,-0.06199895,-0.24298355,-0.07312907,-0.4707761,-1.0530367,-0.044280745,-0.89862454,-0.05596226,-0.93996114,-0.113286406,-0.14075318,-0.1938067,-0.86950743,1.593898,-1.2409835,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.5696874,-0.20535742,-0.04428074,-0.37248456,-0.2620064,-0.6281743,0.39723963,-0.044280745,-0.11326064,-1.016469,-0.09165288,-0.062390093,-0.23273194,-0.044280745,2.1331532,-0.7404767,2.1331532,-0.9284282,-0.24690571,0.32920918,0
-0.104859196,-0.12342383,-0.14799319,-0.1463846,-0.19452858,19.092772,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.010730379,-0.08777189,-0.18857096,-0.07463173,-0.20951504,0.093047805,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,0.57131845,-0.18102627,-0.09089309,-0.3015007,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-0.095452964,-0.14480719,-0.061878715,0.24563883,-0.1718511,0.0754166,-0.412713,-0.09485152,-0.044280745,0.026249133,-0.04428074,0.03830756,-0.11732246,-0.24268843,0.0,-0.29686478,-0.12688223,-0.2256415,-0.15848604,-0.14742462,0.16850035,0.045899697,-0.04428075,-0.06199895,-0.24298355,-0.07312907,0.30974838,-0.110680774,-0.044280745,0.54046714,-0.05596226,0.99458236,-0.113286406,-0.14075318,-0.1938067,-0.072785184,0.06368078,0.50078183,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,5.293078,-0.5118211,-0.20535742,-0.04428074,-0.37248456,0.06342197,-0.2779481,0.6354133,-0.044280745,-0.11326064,0.28414422,-0.09165288,-0.062390093,-0.23273194,-0.044280745,0.18209541,0.092227235,0.18209541,0.12305991,-0.52755994,-0.3171246,1
-0.104859196,-0.30187425,-0.14799319,-0.1463846,1.4316059,-0.0843408,-0.1007914,-0.060099468,-0.08901244,-0.044280745,0.7047197,-0.08777189,-0.18857096,-0.07463173,0.93763965,-0.55267966,-0.06239218,-0.06097022,-0.08460147,-0.11347569,-0.076839514,-0.16108124,-0.07551869,-0.10152546,-1.1837744,-0.18102627,-0.09089309,-0.018812856,-0.1259461,-0.25081438,-0.12258983,-0.044280745,-0.15154496,-0.26861358,-0.14480719,-0.061878715,-0.0005113989,-0.27259868,0.09084723,-0.412713,-0.09485152,-0.044280745,0.08233826,-0.04428074,0.004235819,0.21352531,-0.24268843,0.0,-0.29686478,-0.12688223,5.8540993,-0.15848604,-0.14742462,-0.11654739,0.9534614,-0.04428075,13.395603,-0.24298355,-0.07312907,0.49518025,0.4339572,-0.044280745,0.07469744,-0.05596226,0.37820587,-0.113286406,-0.14075318,-0.1938067,-0.25920132,-0.5915929,0.501092,-0.10360623,-0.0613941,-0.28170022,-0.04428074,-0.044280745,-0.075342394,-0.13701758,-0.086499214,-0.1613566,-0.37503484,-0.20535742,-0.04428074,-0.37248456,0.1937444,-0.022679504,-0.108902074,-0.044280745,-0.11326064,-0.20493804,-0.09165288,-0.062390093,-0.23273194,-0.044280745,-0.11195403,-0.13310736,-0.11195403,0.16539475,-0.4667563,-0.23146592,1
