rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,1.0092416,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-1.0364686,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.35188222,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.1811695,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.68660307,-0.31363326,-0.04428074,-0.062390093,-1.0706536,-0.3857884,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.069645286,-0.5641058,-0.07530158,-0.08866547,0.11754038,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-0.15122339,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.37784013,-0.38108435,-0.07282828,-0.48337293,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-1.0799628,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-0.8748019,-0.06869581,-0.097908616,-0.064649016,-0.10629694,0.1388198,0.14515401,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.082261,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.15128127,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.71791816,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.5954393,-0.31363326,-0.04428074,-0.062390093,-0.6616722,-0.34225807,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,5.2433586,0.66566616,-0.07530158,-0.08866547,0.14600734,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.3003062,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.08788128,-0.38108435,-0.07282828,0.28339562,0.5796796,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-0.6446431,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-0.06549419,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.12937383,0.105697416,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.78502,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,0.27206105,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.07660484,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,0.6526331,-0.31363326,-0.04428074,-0.062390093,0.56924844,-0.27961951,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.06465208,0.31096688,-0.07530158,-0.08866547,0.108222656,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,1.7508688,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.30749732,-0.38108435,-0.07282828,0.0888949,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,0.97303146,-0.12883285,-0.15979318,-0.22966196,-0.16408952,0.5573766,-0.06869581,-0.097908616,-0.064649016,-0.10629694,1.082966,0.8275092,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.47409332,-0.20951504,-0.061878715,-0.21112938,-0.18857096,1.3283392,-0.076839514,-0.044280745,0.042649806,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.55197906,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.2472718,-0.31363326,-0.04428074,-0.062390093,-0.6735997,-0.36176506,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.25294763,0.25594828,-0.07530158,-0.08866547,-0.041630894,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-0.32469898,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,0.14861023,-0.38108435,-0.07282828,-0.34552613,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,5.0604315,-0.07312907,-0.23859482,-0.4543843,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-0.3315087,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.73647594,0.6303188,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,0.616645,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,0.17891647,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,0.3346598,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,0.51142013,-0.31363326,-0.04428074,-0.062390093,-0.037527476,-0.06223188,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.056081418,-0.07123812,-0.07530158,-0.08866547,0.24099907,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.53488857,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,0.102520734,-0.38108435,-0.07282828,-0.07760736,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,0.24717507,-0.12883285,-0.15979318,-0.22966196,-0.16408952,0.5967351,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.2403205,0.6037833,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,2.4299788,-1.3301911,-0.20951504,-0.061878715,0.25362402,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.5660144,-0.10152546,-0.044280745,-0.08460147,7.251074,-0.1463846,0.21148281,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-1.3009007,-0.31363326,-0.04428074,-0.062390093,-1.8260399,-0.5448433,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.3079483,-0.64207786,-0.07530158,-0.08866547,-0.38481525,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.10395977,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,0.036526255,-0.38108435,-0.07282828,-1.7776461,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,2.4889169,-0.07312907,-0.23859482,-0.6540043,-0.12883285,-0.15979318,-0.22966196,-0.16408952,0.15515932,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.2798972,-0.52516985,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.2398844,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,0.4547773,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,1.8706511,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,0.72974676,-0.31363326,-0.04428074,-0.062390093,0.21156216,0.49890262,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.08359977,0.8170078,-0.07530158,-0.08866547,0.39575005,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.5030275,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,0.07270347,-0.38108435,16.620575,1.5497813,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,1.2788525,-0.12883285,-0.15979318,-0.22966196,-0.16408952,0.58394986,-0.06869581,-0.097908616,-0.064649016,-0.10629694,1.067888,0.7962602,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,8.887898,-0.12492645,-0.063738085,-0.20951504,-0.061878715,4.453049,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.19336218,3.9210308,-0.044280745,-0.08460147,-0.095075995,1.3826789,-0.7974645,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-1.1471459,-0.31363326,-0.04428074,-0.062390093,0.39740688,-0.009416077,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,5.0318546,-0.30063102,-0.07530158,-0.08866547,-0.23926552,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-0.6795496,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.41979295,0.41093463,-0.07282828,-0.7143227,0.7211409,-0.080826886,-0.14444475,-0.04428074,4.1891365,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-0.27563512,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-0.41130432,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.65308046,0.12879041,-0.044280745,0
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.3591271,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.17278527,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.31983867,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.8226707,-0.31363326,-0.04428074,-0.062390093,-0.7767624,-0.6818359,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.676773,-1.0226622,-0.07530158,-0.08866547,-1.383605,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-1.2389581,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.22423786,-0.38108435,-0.07282828,-1.6360575,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-0.98837614,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-0.77997565,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-2.044858,-1.5151858,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,1.7634761,-0.12492645,-0.21427193,-0.20951504,-0.061878715,0.6335591,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.29437694,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,0.060222093,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,2.711479,-0.31363326,-0.04428074,-0.062390093,-0.4870379,-0.17450754,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.6254396,-1.3517807,-0.07530158,-0.08866547,-1.0539778,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-1.4049703,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.27679664,1.3930869,-0.07282828,-1.6983236,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,1.4857932,-0.2256415,-0.07312907,-0.23859482,-0.83573973,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-2.054981,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.18421112,-1.4829401,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,0.3544257,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.442761,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,0.35820326,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.5781602,-0.31363326,-0.04428074,-0.062390093,0.1377627,0.23904541,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.2547826,-1.144272,-0.07530158,-0.08866547,-0.2870002,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.6267358,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.17053875,3.5144064,-0.07282828,0.29219612,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,0.36011952,-0.12883285,-0.15979318,-0.22966196,-0.16408952,0.724967,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.5771796,-0.62386566,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.21884845,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,0.09291111,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,0.65019536,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,4.2564764,-0.080374055,-0.08720055,-0.16031322,-0.31363326,-0.04428074,-0.062390093,1.1742284,-0.13303563,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.0064813206,0.97372204,-0.07530158,-0.08866547,-0.022043392,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.58401036,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.035445247,-0.38108435,-0.07282828,0.12322179,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,0.9451142,-0.12883285,-0.15979318,-0.22966196,-0.16408952,0.11272841,-0.06869581,-0.097908616,-0.064649016,-0.10629694,0.7804913,-0.2393219,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,7.1123605,-0.5796916,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.07780777,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,0.29424995,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.60336375,-0.31363326,-0.04428074,-0.062390093,-0.084353,-0.43940705,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.18852603,0.10282374,-0.07530158,-0.08866547,-0.14867689,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-0.105737634,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.037716363,1.2955371,-0.07282828,-1.0204258,0.0650269,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,1.3505242,-0.2256415,-0.07312907,1.8115665,-0.29534233,-0.12883285,-0.15979318,1.7871593,-0.16408952,-0.64877445,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.47254816,-0.29891038,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,0.99775803,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,0.500193,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.6838708,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,0.067413665,-0.31363326,-0.04428074,-0.062390093,0.81634104,0.033589963,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.30800766,1.0947845,-0.07530158,-0.08866547,0.06197003,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-0.19326814,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.2939986,0.9907997,-0.07282828,-0.2459379,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-0.3138115,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-0.30750573,-0.06869581,-0.097908616,-0.064649016,-0.10629694,0.33623448,0.25590545,-0.044280745,0
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.25696164,-0.20951504,-0.061878715,-0.21112938,3.9088652,-0.13281175,-0.076839514,-0.044280745,0.040370557,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.2322028,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.5976119,-0.31363326,-0.04428074,-0.062390093,-0.28014436,-0.023828123,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.1468553,1.3221717,-0.07530158,-0.08866547,0.049868256,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.4381955,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.47882444,0.93197185,-0.07282828,-0.44477177,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-0.43118417,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-0.13594197,-0.06869581,-0.097908616,-0.064649016,-0.10629694,0.60174334,-0.5629946,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.77653766,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,0.0670689,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.019194685,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,0.49960223,-0.31363326,-0.04428074,-0.062390093,-0.22064722,0.34410253,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.26464975,1.3105867,-0.07530158,-0.08866547,-0.36594582,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.0033885494,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.106372744,-0.38108435,-0.07282828,0.5284114,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-0.40095195,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-0.22140828,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.14398874,0.09692302,-0.044280745,0
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.6835794,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.39968225,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.68681043,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.77290285,-0.31363326,-0.04428074,-0.062390093,-0.16208898,-0.07708139,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.26806706,0.16693693,-0.07530158,-0.08866547,-0.23488517,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.27667978,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.3301291,-0.38108435,-0.07282828,-0.4948075,-0.3418704,-0.080826886,3.217831,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-1.2219695,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-0.41434267,-0.06869581,-0.097908616,-0.064649016,-0.10629694,0.27346465,0.71734697,-0.044280745,1
