rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,3.0503423,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.2416782,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.8260226,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,3.276848,-0.08227979,-0.13148957,0.32222462,-0.050876774,-0.10260125,0.2796653,0.32449552,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.09620094,-0.47559243,-0.045454543,-0.2226881,0.57039934,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.39656413,-0.26369,-0.17537153,-0.30913323,5.3550076,-0.27001625,-0.34563962,0.05545029,-0.15465903,-0.08623152,-0.36734793,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,7.049356,-0.2763139,-0.63722473,-0.21133478,-0.07573702,2.4222968,-0.19727214,2.2809298,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.12128938,-0.9319745,-0.07638666,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0843408,-0.13615137,-0.06097022,7.651864,-0.08901244,2.7980075,-0.044280745,0.31429744,4.806919,0.20626548,-0.104859196,0.2510019,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.06863385,-0.20951504,-0.061878715,7.426888,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.24678704,-0.10152546,-0.044280745,-0.08460147,-0.095075995,0.80499876,-0.32740456,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,1.4326763,-0.31363326,-0.04428074,-0.062390093,-0.60273695,-0.39658463,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.5195526,-1.2307662,-0.07530158,-0.08866547,-0.7950038,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-1.5502069,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.19763485,-0.38108435,-0.07282828,-0.7164443,2.3159654,-0.080826886,-0.14444475,-0.04428074,5.777031,-0.12409579,-0.31040943,1.7825048,7.1565514,0.66383463,-0.9037055,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-1.5890071,3.370132,-0.097908616,-0.064649016,-0.10629694,-0.35971597,-1.2460542,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.45244753,1.657736,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,0.06272631,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,0.7578335,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.7968686,0.40087306,-0.04428074,-0.062390093,-0.5846995,-0.47387385,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.17257367,0.38687918,-0.07530158,-0.08866547,-0.046131007,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.25085545,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.12746659,-0.38108435,-0.07282828,-0.4123745,0.16507228,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-0.84985393,-0.12883285,8.280676,-0.22966196,-0.16408952,-0.031056996,-0.06869581,-0.097908616,-0.064649016,-0.10629694,0.96830153,0.20267193,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,0.08771429,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.20535024,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.069482185,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,0.04206622,-0.31363326,-0.04428074,-0.062390093,-0.23343304,-0.12126234,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,0.20903032,1.742772,-0.07530158,-0.08866547,1.2806814,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.8546977,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,0.094452955,-0.38108435,-0.07282828,1.0695802,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,1.2478824,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-0.40889382,-0.06869581,-0.097908616,-0.064649016,-0.10629694,0.2895872,1.1698245,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.84904516,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.20575018,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.606099,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.30263934,1.2145925,-0.04428074,-0.062390093,-0.115312465,0.12242866,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.17658812,0.42497954,-0.07530158,-0.08866547,-0.16214295,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-0.4455067,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,0.11039955,-0.38108435,-0.07282828,-0.441571,-0.3418704,-0.080826886,2.651722,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-0.21968481,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-0.3445263,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.59193516,0.04398211,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.20669064,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.38108534,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.28523615,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,2.673043,-0.67546356,-0.31363326,-0.04428074,-0.062390093,-0.64218456,-0.08504852,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.7033301,-1.3739939,-0.07530158,-0.08866547,-1.0421008,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-1.9061406,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,1.4447176,-0.23178323,-0.38108435,-0.07282828,-1.5141147,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-1.3923653,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-1.3785895,-0.06869581,-0.097908616,-0.064649016,6.9075766,-1.1154553,-1.463543,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-1.3366574,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.20701273,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-1.4535465,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.5359595,-0.31363326,-0.04428074,-0.062390093,-2.0105987,-0.4570947,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.34858176,-0.20552963,-0.07530158,-0.08866547,-0.36624226,-0.04428074,-0.18102627,-0.07551869,5.3208065,-0.113286406,0.013325438,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.8536542,-0.38108435,-0.07282828,-0.58807176,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-1.299654,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-0.6543428,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-1.4223541,-1.3491944,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.29270053,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.41873032,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,0.2724729,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.47239923,0.26211327,-0.04428074,-0.062390093,-0.12254195,1.1226099,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.27577233,-1.4700778,-0.07530158,-0.08866547,0.17033479,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,-0.0038514545,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.199979,0.25899082,-0.07282828,-0.66115683,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,0.5443103,-0.12883285,-0.15979318,-0.22966196,3.439165,1.2779484,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-1.1899222,0.14338085,-0.044280745,0
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-0.7771955,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.30081132,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,0.34406728,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.90684175,-0.31363326,-0.04428074,-0.062390093,0.13666613,0.014757808,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.040509578,-0.32645428,-0.07530158,-0.08866547,0.64536554,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,1.3791426,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,0.49820706,-0.38108435,-0.07282828,0.97514343,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,0.9325538,-0.12883285,-0.15979318,-0.22966196,3.709643,1.5170352,-0.06869581,-0.097908616,-0.064649016,-0.10629694,0.613498,0.5464354,-0.044280745,1
-0.0843408,-0.13615137,11.781557,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,0.29036567,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.07673978,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.7119119,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-1.5907658,-0.31363326,-0.04428074,-0.062390093,-0.25172037,-0.09250492,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,0.034190383,-0.7074456,-0.07530158,-0.08866547,1.5071653,-0.04428074,2.6374037,-0.07551869,-0.08072331,-0.113286406,1.427349,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,3.1407607,-0.38108435,-0.07282828,1.0725327,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,0.25125223,-0.12883285,-0.15979318,1.9503653,-0.16408952,-0.08193429,-0.06869581,-0.097908616,-0.064649016,-0.10629694,0.51468694,-0.8082793,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,0.02639991,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.19425444,-0.10152546,-0.044280745,-0.08460147,-0.095075995,10.901748,-0.6073211,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-1.1295725,-0.31363326,-0.04428074,-0.062390093,-0.09320787,-0.4907789,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,0.2181896,1.4861032,-0.07530158,-0.08866547,-0.14144848,-0.04428074,-0.18102627,11.602209,-0.08072331,-0.113286406,0.11360538,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,3.006252,-0.25558335,-0.38108435,-0.07282828,-0.38140363,-0.3418704,-0.080826886,-0.14444475,-0.04428074,0.6639465,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,-0.51349115,-0.12883285,-0.15979318,1.0274136,-0.16408952,-0.3501939,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.42856416,0.2328895,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,12.447785,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,0.087866195,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.70340145,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-0.78446376,-0.31363326,-0.04428074,-0.062390093,-1.0107867,-0.16641808,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,0.028657727,0.5710512,-0.07530158,-0.08866547,-0.17733076,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,1.8231771,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,0.64431685,2.6353617,-0.07282828,0.86106294,0.20444098,-0.080826886,-0.14444475,-0.04428074,0.8866229,-0.12409579,1.9196051,-0.2256415,-0.07312907,-0.23859482,0.29773286,-0.12883285,-0.15979318,1.3768827,-0.16408952,2.433253,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.368163,2.2500541,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,1.7069517,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.13002753,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,2.9490142,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,0.7575175,-0.31363326,-0.04428074,-0.062390093,1.8900826,0.8308878,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,0.18371235,1.369689,-0.07530158,-0.08866547,0.59517896,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,1.6526388,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,0.2945284,-0.38108435,-0.07282828,2.2367063,1.4079782,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,-0.23859482,1.3332742,-0.12883285,-0.15979318,-0.22966196,-0.16408952,2.2010145,-0.06869581,-0.097908616,-0.064649016,-0.10629694,0.7914664,1.8282129,-0.044280745,0
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,16.564646,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-1.1251746,1.3918036,-0.061878715,0.25625253,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.3698976,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.74568254,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-1.590281,2.9751182,-0.04428074,-0.062390093,-0.96511674,-0.7287341,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,-0.19194636,-1.3684525,-0.07530158,-0.08866547,0.3178333,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.29830286,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.46521893,-0.38108435,-0.07282828,-0.3996823,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,2.1075945,-0.2256415,-0.07312907,-0.23859482,-0.34714273,-0.12883285,-0.15979318,-0.22966196,-0.16408952,-0.32632378,-0.06869581,-0.097908616,-0.064649016,-0.10629694,0.33194315,-0.1416967,-0.044280745,1
-0.0843408,-0.13615137,-0.06097022,-0.08528087,-0.08901244,-0.14799319,-0.044280745,-0.15398254,-0.080184266,-0.13499984,-0.104859196,-0.1896218,-0.08777189,-0.06263095,-0.060099468,-0.19452858,-0.13871242,-0.12492645,-1.0072294,-0.20951504,-0.061878715,-0.21112938,-0.18857096,-0.13281175,-0.076839514,-0.044280745,-0.6149195,-0.10152546,-0.044280745,-0.08460147,-0.095075995,-0.1463846,-0.67578506,-0.07463173,-0.07120374,-0.09165288,-0.09485152,-0.06100211,-0.06258341,-0.074988924,-0.16108124,-0.080374055,-0.08720055,-1.2961676,-0.31363326,-0.04428074,-0.062390093,-0.5820939,-0.8773473,-0.051931962,-0.044280745,-0.044280745,-0.086926,-0.04428075,-0.075342394,-0.079479285,2.200015,-0.5618311,-0.07530158,-0.08866547,0.675523,-0.04428074,-0.18102627,-0.07551869,-0.08072331,-0.113286406,0.035071205,-0.15207519,-0.14965495,-0.12258983,-0.044280745,-0.11092092,-0.24268843,-0.19590282,0.0005364933,-0.07282828,0.073966905,-0.3418704,-0.080826886,-0.14444475,-0.04428074,-0.13704252,-0.12409579,-0.31040943,-0.2256415,-0.07312907,2.747219,-0.32630375,-0.12883285,-0.15979318,-0.22966196,1.984216,-0.53303796,-0.06869581,-0.097908616,-0.064649016,-0.10629694,-0.1312889,-0.090925336,-0.044280745,1
