dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1578,HNSCC,HNSCC,2,2,0.0012653385,0.00020526271,0.9951525,0.0026762206,0.0007007042
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1519,HNSCC,HNSCC,2,2,0.0072058383,0.011804806,0.9406435,0.035708804,0.0046369755
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,758,BRCA,BRCA,0,0,0.99916124,7.795424e-05,0.00025455633,0.00014106417,0.00036515325
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,54,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1945,HNSCC,HNSCC,2,2,0.00616556,0.0014913612,0.974116,0.014983804,0.0032432682
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1315,ESCA,ESCA,1,1,0.0060412656,0.94287807,0.0353985,0.010238241,0.0054438966
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,5,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1811,HNSCC,HNSCC,2,2,0.043426026,0.082641564,0.7609681,0.097551495,0.015412792
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,341,BRCA,BRCA,0,0,0.9973767,9.561081e-05,0.00077252794,0.0007152835,0.0010400184
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1420,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2629,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2266,LSCC,LSCC,3,3,0.0406705,0.0053758016,0.070217274,0.8447401,0.03899631
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1986,HNSCC,HNSCC,2,2,0.09341068,0.03318466,0.76932216,0.0709475,0.033135016
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1333,ESCA,ESCA,1,1,0.05012792,0.8522474,0.059717156,0.019878676,0.018028902
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,154,BRCA,BRCA,0,0,0.3272141,0.033321176,0.22669132,0.18951254,0.22326088
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3183,LUAD,LUAD,4,4,0.00045307726,4.0373572e-05,0.00012406902,0.0011154407,0.99826694
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,930,BRCA,BRCA,0,0,0.9875882,0.00037653133,0.0028224238,0.003681398,0.0055313893
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,316,BRCA,BRCA,0,0,0.9993987,1.7421136e-05,0.00018130473,0.00011903721,0.00028356677
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,457,BRCA,BRCA,0,0,0.99889225,0.00013448294,0.00026686472,0.00013268377,0.00057369075
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1538,HNSCC,HNSCC,2,2,0.0696022,0.06381416,0.818835,0.02524783,0.02250078
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2359,LSCC,LSCC,3,3,0.015312039,0.0009882492,0.007889171,0.86860085,0.107209764
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1069,BRCA,BRCA,0,0,0.989865,0.0002465025,0.0030993193,0.00260928,0.0041799275
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2551,LSCC,LSCC,3,3,0.008823885,0.00084687734,0.016575616,0.96165234,0.012101261
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3061,LUAD,LUAD,4,4,0.003429907,7.5284835e-05,0.0004197573,0.006056285,0.9900187
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2862,LUAD,LUAD,4,4,0.0008243056,8.796425e-05,0.0004722879,0.002659342,0.995956
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2580,LSCC,LSCC,3,3,0.004105717,0.0006326953,0.0074010356,0.97761065,0.010249922
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2946,LUAD,LUAD,4,4,0.02604076,0.0028627166,0.013632157,0.124770924,0.83269346
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,838,BRCA,BRCA,0,0,0.95124596,0.0032897089,0.013155429,0.014495005,0.017813979
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1696,HNSCC,HNSCC,2,2,0.00050765555,0.00052238913,0.9971922,0.0014323035,0.00034547067
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2892,LUAD,LUAD,4,4,0.03207487,0.0039094393,0.008657842,0.026843859,0.92851394
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,628,BRCA,BRCA,0,0,0.99323833,0.00038978242,0.0019555003,0.0015289763,0.0028873845
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2121,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2263,LSCC,LSCC,3,3,0.11192737,0.002349079,0.03646067,0.698548,0.15071492
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2395,LSCC,LSCC,3,3,0.0029640864,0.000852844,0.010756972,0.97920096,0.006225156
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2282,LSCC,LSCC,3,3,0.121902816,0.0023642876,0.04664101,0.5685929,0.260499
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,786,BRCA,BRCA,0,0,0.9883852,0.0014348732,0.0033198711,0.0023876748,0.0044723586
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2838,LUAD,LUAD,4,4,0.07588102,0.004264791,0.02614068,0.17417954,0.7195339
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2564,LSCC,LSCC,3,3,0.028361944,0.0016171638,0.036816526,0.68587834,0.24732602
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,51,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1991,HNSCC,HNSCC,2,2,0.13385361,0.011918738,0.48660874,0.2850243,0.0825946
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3199,LUAD,LUAD,4,4,0.004164276,0.00015998757,0.0012747593,0.009524848,0.98487604
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,372,BRCA,BRCA,0,0,0.9967313,0.000106831205,0.00088494166,0.0007430166,0.0015339605
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1402,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2614,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,268,BRCA,BRCA,0,0,0.97113705,0.0048220856,0.009713982,0.006888497,0.00743835
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2517,LSCC,LSCC,3,3,0.115021646,0.002863474,0.15124546,0.6651986,0.065670826
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2385,LSCC,LSCC,3,3,0.0018463822,0.00044289467,0.008058734,0.98662335,0.0030285905
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1639,HNSCC,HNSCC,2,2,0.009898659,0.0040624207,0.94069004,0.03953416,0.005814697
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3190,LUAD,LUAD,4,4,0.06740663,0.0021494268,0.024113793,0.18844864,0.71788156
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,623,BRCA,BRCA,0,0,0.9892252,0.0007242877,0.0029370296,0.0027093382,0.0044041015
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,49,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2315,LSCC,LSCC,3,3,0.052074794,0.003024687,0.056122545,0.7808754,0.10790259
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2157,LSCC,LSCC,3,3,0.025748415,0.0012877276,0.014482241,0.8724926,0.08598895
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,275,BRCA,BRCA,0,0,0.98934,0.00053463853,0.0029600146,0.0026851757,0.004480136
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1770,HNSCC,HNSCC,2,2,0.050025936,0.017343616,0.8214651,0.092854634,0.018310748
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2200,LSCC,LSCC,3,3,0.05136161,0.0055586724,0.108819775,0.7918408,0.04241923
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2537,LSCC,LSCC,3,3,0.01232133,0.000678517,0.006652243,0.7880291,0.19231884
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,35,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2397,LSCC,LSCC,3,3,0.20229991,0.006538035,0.0733403,0.6377319,0.08008986
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3216,LUAD,LUAD,4,4,0.0012308897,8.725988e-05,0.00035737027,0.004154659,0.99416995
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1023,BRCA,BRCA,0,0,0.9674884,0.0019074745,0.010269965,0.0129131125,0.007421071
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,953,BRCA,BRCA,0,0,0.8769807,0.009339048,0.042722736,0.03572097,0.035236564
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1148,BRCA,BRCA,0,0,0.982498,0.00055249885,0.0041351435,0.005115237,0.0076992186
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2483,LSCC,LSCC,3,3,0.0007128744,0.00033890785,0.004712381,0.99251705,0.0017189049
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1704,HNSCC,HNSCC,2,2,0.0008941704,0.0013114812,0.99227375,0.004712862,0.00080777553
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2734,LUAD,LUAD,4,4,0.022510909,0.0012255022,0.0021809696,0.005965534,0.9681171
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1070,BRCA,BRCA,0,0,0.99830675,4.3686385e-05,0.0004680681,0.0003467037,0.000834888
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1916,HNSCC,HNSCC,2,2,0.013044361,0.00999079,0.9630287,0.008155498,0.0057806023
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,672,BRCA,BRCA,0,0,0.60587853,0.012134691,0.09302243,0.2534018,0.035562593
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2844,LUAD,LUAD,4,4,0.019087086,0.0006091449,0.003852188,0.050352193,0.92609936
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2091,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2572,LSCC,LSCC,3,3,0.0938252,0.0035042677,0.09666649,0.68404824,0.12195589
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2421,LSCC,LSCC,3,3,0.0014409936,0.00022643163,0.0025283243,0.98272806,0.013076151
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3218,LUAD,LUAD,4,4,0.009035723,0.0004609915,0.0014484486,0.0066430494,0.9824118
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2709,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1141,BRCA,BRCA,0,0,0.96890265,0.0005252093,0.0075491103,0.00928371,0.013739296
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3038,LUAD,LUAD,4,4,0.0026883702,0.00023782198,0.0013808381,0.020207597,0.97548544
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1062,BRCA,LUAD,0,4,0.25738055,0.0014832873,0.065183,0.31130013,0.36465302
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2647,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1668,HNSCC,HNSCC,2,2,0.004384682,0.00512981,0.9831124,0.0051871543,0.002185931
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,740,BRCA,BRCA,0,0,0.9985689,3.4955054e-05,0.00048083533,0.00035007845,0.0005651497
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,671,BRCA,BRCA,0,0,0.8980632,0.0025639578,0.036597084,0.03631922,0.02645656
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2625,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1629,HNSCC,HNSCC,2,2,0.002164868,0.0021689772,0.98633933,0.008126198,0.001200657
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2484,LSCC,LSCC,3,3,0.00055556255,0.0002955757,0.003696746,0.9934956,0.001956449
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2587,LSCC,LSCC,3,3,0.0006980198,0.00033299197,0.0028587014,0.9945064,0.0016038476
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1415,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2546,LSCC,BRCA,3,0,0.56934285,0.0080534,0.113414735,0.23134509,0.07784393
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3197,LUAD,LUAD,4,4,0.0049671927,0.00026987927,0.0019116779,0.025293075,0.96755815
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,53,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2186,LSCC,LSCC,3,3,0.0853576,0.01312637,0.0732933,0.56558394,0.26263875
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,403,BRCA,BRCA,0,0,0.9416438,0.0012488209,0.013380343,0.014231812,0.029495265
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3212,LUAD,LUAD,4,4,0.0049911905,0.00015007095,0.0011217493,0.016345648,0.97739124
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,450,BRCA,BRCA,0,0,0.87358063,0.0026482136,0.03228012,0.075208746,0.016282259
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1421,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,18,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1703,HNSCC,HNSCC,2,2,0.003548416,0.004288853,0.96452045,0.02448358,0.00315872
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2866,LUAD,LUAD,4,4,0.009622129,0.00060503895,0.004149094,0.12213953,0.86348426
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2268,LSCC,LUAD,3,4,0.04874433,0.0013041057,0.012697428,0.29078588,0.6464682
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3116,LUAD,LUAD,4,4,0.000327656,1.5732045e-05,0.00013691509,0.001896482,0.99762326
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2333,LSCC,LSCC,3,3,0.0063516796,0.0010640288,0.014773944,0.97030354,0.0075068246
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,182,BRCA,BRCA,0,0,0.9714292,0.0038015058,0.009089055,0.006681006,0.008999198
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,300,BRCA,BRCA,0,0,0.98298347,0.0003903769,0.003776386,0.0040524798,0.008797233
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1890,HNSCC,HNSCC,2,2,0.31387773,0.03000183,0.3987664,0.18268721,0.07466682
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1077,BRCA,BRCA,0,0,0.7533802,0.0052979467,0.05388691,0.13768573,0.049749237
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,553,BRCA,BRCA,0,0,0.96316475,0.0033573182,0.011522335,0.012330694,0.009624829
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2134,LSCC,LSCC,3,3,0.010450411,0.0047246017,0.1570067,0.8144709,0.013347362
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,395,BRCA,BRCA,0,0,0.9812796,0.0007106176,0.005735517,0.006026368,0.006247894
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2763,LUAD,LUAD,4,4,0.0013763828,0.0001517569,0.00058578496,0.005759379,0.9921266
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3036,LUAD,LUAD,4,4,0.0013635643,6.0431066e-05,0.00041306828,0.008622903,0.98954004
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1636,HNSCC,HNSCC,2,2,0.058934867,0.029560065,0.8026843,0.072157204,0.036663573
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3219,LUAD,LUAD,4,4,0.008660929,0.00044556393,0.0009948993,0.0049743853,0.9849242
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2941,LUAD,LUAD,4,4,0.01794253,0.0029123917,0.005106837,0.015563413,0.9584748
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2360,LSCC,LSCC,3,3,0.07855908,0.003503233,0.06490163,0.81063247,0.04240368
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1515,HNSCC,HNSCC,2,2,0.018708482,0.031223897,0.9195615,0.02341191,0.0070942044
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3096,LUAD,LUAD,4,4,0.0022224586,6.260075e-05,0.00072014896,0.012999965,0.98399484
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1245,ESCA,BRCA,1,0,0.30755234,0.18409628,0.18902268,0.09740131,0.22192733
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2431,LSCC,LSCC,3,3,0.035804957,0.0020590213,0.06437215,0.8196942,0.07806959
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3123,LUAD,LUAD,4,4,0.0071027186,0.0003253543,0.0022140495,0.016300647,0.9740572
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2401,LSCC,LSCC,3,3,0.00188643,0.00028819632,0.0061490643,0.9880134,0.0036628747
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,898,BRCA,BRCA,0,0,0.9990526,0.00014215414,0.00027312408,0.00015689834,0.0003752941
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,272,BRCA,BRCA,0,0,0.943786,0.0012423745,0.012216184,0.020345584,0.022409823
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1323,ESCA,ESCA,1,1,0.006308844,0.67306495,0.23644236,0.07905035,0.00513356
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1394,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3171,LUAD,LUAD,4,4,0.0026979372,0.00021183776,0.00069879706,0.00405217,0.99233925
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2842,LUAD,LUAD,4,4,0.0084216185,0.0007582228,0.0032948721,0.041032907,0.94649243
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1424,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2566,LSCC,LSCC,3,3,0.118590035,0.0035934348,0.051060356,0.5907807,0.23597549
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3017,LUAD,HNSCC,4,2,0.24304888,0.055776916,0.39847213,0.18365183,0.119050264
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2960,LUAD,LUAD,4,4,0.013463438,0.00020817944,0.0034196007,0.030675022,0.95223373
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,36,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1580,HNSCC,HNSCC,2,2,0.0002935577,0.004108271,0.9893841,0.005944312,0.00026975648
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,787,BRCA,BRCA,0,0,0.98691297,0.0032168105,0.0042285486,0.0022897576,0.0033519454
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2846,LUAD,LUAD,4,4,0.0018310627,0.00015402956,0.0010052044,0.01376767,0.98324203
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1520,HNSCC,LSCC,2,3,0.088820055,0.008355311,0.348904,0.3692751,0.18464556
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,181,BRCA,BRCA,0,0,0.9739492,0.00077129086,0.0071431557,0.011902914,0.00623339
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,696,BRCA,BRCA,0,0,0.99642485,9.7447104e-05,0.0010307117,0.00076648267,0.0016806012
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3187,LUAD,LUAD,4,4,0.015547865,0.00065324345,0.0027454644,0.012701002,0.9683525
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1045,BRCA,BRCA,0,0,0.72142273,0.016749898,0.12739989,0.07491532,0.05951217
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,669,BRCA,BRCA,0,0,0.94989413,0.0024462242,0.014352311,0.013262741,0.02004458
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1973,HNSCC,HNSCC,2,2,0.05357647,0.011632019,0.8358389,0.0722616,0.026691
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2413,LSCC,HNSCC,3,2,0.2764125,0.038382392,0.36080927,0.23904465,0.08535119
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1865,HNSCC,BRCA,2,0,0.511634,0.053092103,0.23474047,0.09789479,0.102638625
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2900,LUAD,LUAD,4,4,0.012861959,0.00046692076,0.0020705813,0.01132131,0.97327924
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2972,LUAD,LUAD,4,4,0.008294249,0.0004953298,0.0023318445,0.02556555,0.96331304
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2410,LSCC,BRCA,3,0,0.4540663,0.0031166712,0.065616,0.33428556,0.14291553
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1499,HNSCC,HNSCC,2,2,0.06963986,0.016817613,0.84430444,0.043879673,0.025358427
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1079,BRCA,BRCA,0,0,0.99946827,1.8099021e-05,0.00019012754,0.000106761574,0.00021677226
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1714,HNSCC,HNSCC,2,2,0.0012422071,0.0020431906,0.9715324,0.023889478,0.001292757
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3223,LUAD,LUAD,4,4,0.07714886,0.0011511733,0.007123962,0.050428294,0.8641477
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,417,BRCA,BRCA,0,0,0.95081866,0.001404394,0.014221166,0.020665664,0.012890187
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2773,LUAD,LUAD,4,4,0.037870813,0.00042659685,0.009680267,0.042505622,0.9095167
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1707,HNSCC,HNSCC,2,2,0.29869536,0.007380728,0.5002654,0.11867528,0.07498323
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2205,LSCC,LSCC,3,3,0.056217473,0.0014803015,0.022522064,0.6232651,0.2965151
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1275,ESCA,ESCA,1,1,0.045958526,0.86905885,0.053633865,0.015443591,0.015905092
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1474,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1287,ESCA,ESCA,1,1,0.020653363,0.82195014,0.11484372,0.026680598,0.015872132
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2704,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1826,HNSCC,HNSCC,2,2,0.021015704,0.0027998332,0.9327875,0.03269061,0.010706441
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1829,HNSCC,HNSCC,2,2,0.19031961,0.014746214,0.6966942,0.056835063,0.041404873
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,979,BRCA,BRCA,0,0,0.92996335,0.0016064555,0.016398361,0.03898093,0.013050948
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,754,BRCA,BRCA,0,0,0.996956,8.884631e-05,0.00079351413,0.0005253821,0.0016362444
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,203,BRCA,BRCA,0,0,0.7455897,0.0033729363,0.046849467,0.15928037,0.04490746
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,437,BRCA,BRCA,0,0,0.98800486,0.00039190493,0.0035990493,0.003944216,0.0040598884
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1898,HNSCC,HNSCC,2,2,0.09469631,0.0041923504,0.7924199,0.06967341,0.039017927
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1007,BRCA,BRCA,0,0,0.97150147,0.001239984,0.008601929,0.011984789,0.006671856
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1255,ESCA,ESCA,1,1,0.0017592589,0.9801603,0.013414911,0.0037405042,0.0009250088
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2381,LSCC,LSCC,3,3,0.13407485,0.003329297,0.09337181,0.5797083,0.1895158
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,948,BRCA,BRCA,0,0,0.9979468,0.00017579002,0.00063548336,0.00035152872,0.0008903581
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3073,LUAD,LUAD,4,4,0.035732623,0.0034799988,0.01573078,0.11115935,0.8338973
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2201,LSCC,LSCC,3,3,0.0033869303,0.0006425892,0.012962295,0.97895354,0.0040546944
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2623,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2725,LUAD,LUAD,4,4,0.011128588,0.00040222745,0.003370682,0.021825809,0.9632727
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2999,LUAD,LUAD,4,4,0.0068433876,0.0018506887,0.009724578,0.16600128,0.81558007
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2718,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1461,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2723,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,783,BRCA,BRCA,0,0,0.88191044,0.0033680224,0.045519408,0.037521776,0.031680383
