dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2345,LSCC,LSCC,3,3,0.0010286206,0.0002906631,0.0034776905,0.99322444,0.0019785448
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1097,BRCA,BRCA,0,0,0.98404956,0.00063516316,0.0043095825,0.0059805587,0.005025278
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1010,BRCA,BRCA,0,0,0.9905076,0.00040338983,0.0024774773,0.0029296551,0.003681802
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1327,ESCA,ESCA,1,1,0.0030132467,0.9378322,0.043929126,0.012732903,0.002492452
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,174,BRCA,BRCA,0,0,0.99147004,0.0003444936,0.0013750136,0.0011214847,0.0056889253
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1741,HNSCC,HNSCC,2,2,0.06178778,0.005613538,0.8586409,0.048637114,0.025320668
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2015,HNSCC,HNSCC,2,2,0.02285086,0.009493472,0.92062914,0.035376616,0.011649895
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3071,LUAD,LUAD,4,4,0.012930229,0.0006229963,0.004241446,0.023616115,0.95858926
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,302,BRCA,BRCA,0,0,0.9984004,0.0001557552,0.00045491743,0.00021529032,0.0007736742
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1229,ESCA,ESCA,1,1,0.061141074,0.52459544,0.24659021,0.13302542,0.034647837
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1165,BRCA,BRCA,0,0,0.9897758,0.00033109618,0.0025041206,0.00286759,0.004521362
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1602,HNSCC,HNSCC,2,2,0.0032734629,0.007216985,0.8873734,0.09901953,0.0031166004
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2690,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,706,BRCA,BRCA,0,0,0.9979481,5.493283e-05,0.0006480724,0.0004767002,0.00087210373
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,140,BRCA,BRCA,0,0,0.54013103,0.03634172,0.14712957,0.19681112,0.07958657
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,868,BRCA,BRCA,0,0,0.8666055,0.005807808,0.042832293,0.053481128,0.031273175
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2119,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1488,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2583,LSCC,LSCC,3,3,0.002264375,0.00067377766,0.011471044,0.98098147,0.0046092966
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,560,BRCA,BRCA,0,0,0.9946571,0.00064668007,0.0016143031,0.00080336473,0.0022785584
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1627,HNSCC,BRCA,2,0,0.38880587,0.07538577,0.32371303,0.13091372,0.08118156
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2588,LSCC,LSCC,3,3,0.014660632,0.0033141342,0.14422917,0.82210314,0.01569292
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1882,HNSCC,HNSCC,2,2,0.051713023,0.019922867,0.85177344,0.052723262,0.023867479
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2616,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1393,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2446,LSCC,LSCC,3,3,0.022035096,0.0033559224,0.123721324,0.82532936,0.025558373
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1058,BRCA,BRCA,0,0,0.9961991,0.00018498374,0.0013160949,0.0010388752,0.0012609931
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1304,ESCA,ESCA,1,1,0.022034137,0.88933635,0.050106,0.020446252,0.018077321
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,478,BRCA,BRCA,0,0,0.9461798,0.0050779246,0.01579156,0.012575496,0.02037527
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2084,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2115,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1238,ESCA,ESCA,1,1,0.0011903817,0.9809647,0.012445178,0.0044340873,0.00096557435
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2765,LUAD,LUAD,4,4,0.0074524204,0.00065506855,0.0035395196,0.065441795,0.92291117
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1988,HNSCC,HNSCC,2,2,0.13929325,0.07065528,0.61055964,0.124513626,0.054978177
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2004,HNSCC,HNSCC,2,2,0.004232301,0.0018315038,0.96394956,0.026744394,0.003242258
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,832,BRCA,BRCA,0,0,0.99653167,0.00033447787,0.0012014104,0.0007196682,0.0012127534
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2664,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1328,ESCA,ESCA,1,1,0.0004428003,0.9950938,0.0030988608,0.0010752901,0.00028914958
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2855,LUAD,LSCC,4,3,0.06286276,0.0036487726,0.026703332,0.5438025,0.36298266
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2025,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,941,BRCA,BRCA,0,0,0.99946254,3.451136e-05,0.00015322278,8.004855e-05,0.00026963028
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,731,BRCA,BRCA,0,0,0.65358835,0.013765098,0.09409309,0.1053107,0.13324274
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3107,LUAD,LUAD,4,4,0.010437752,0.00029475585,0.003162029,0.060481157,0.9256243
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1543,HNSCC,HNSCC,2,2,0.0058036796,0.009813425,0.9734493,0.008339369,0.0025941753
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,47,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,882,BRCA,BRCA,0,0,0.9903352,0.0007144483,0.0039336463,0.0024533938,0.0025632426
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,159,BRCA,BRCA,0,0,0.99901474,2.9519582e-05,0.00029306245,0.00020264194,0.00046002533
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,48,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2715,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,614,BRCA,BRCA,0,0,0.99688303,6.855757e-05,0.00087066385,0.00073870504,0.0014391122
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2761,LUAD,LUAD,4,4,0.00646615,0.0003904909,0.0019666317,0.01954789,0.97162884
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3225,LUAD,LUAD,4,4,0.002456519,0.0003210776,0.0014723638,0.037389025,0.958361
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2181,LSCC,LSCC,3,3,0.02259807,0.009514772,0.100074835,0.85428876,0.013523598
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2983,LUAD,LUAD,4,4,0.0024484848,0.000120885314,0.0005635262,0.0113113085,0.9855559
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2944,LUAD,LUAD,4,4,0.35367477,0.001827565,0.02853582,0.11202387,0.50393796
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2019,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1354,ESCA,BRCA,1,0,0.55161554,0.22970647,0.07064791,0.039958764,0.10807132
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2406,LSCC,LSCC,3,3,0.17684218,0.015468684,0.05837893,0.6329013,0.11640892
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,825,BRCA,BRCA,0,0,0.8799832,0.0034169804,0.0337729,0.06283078,0.019996094
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,297,BRCA,BRCA,0,0,0.97654,0.00062506064,0.005931471,0.008141366,0.0087620765
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2560,LSCC,LSCC,3,3,0.008701193,0.001562617,0.02085442,0.9574902,0.011391565
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3182,LUAD,LUAD,4,4,0.00072576874,3.2845786e-05,0.00022755397,0.0025508497,0.9964629
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2992,LUAD,LUAD,4,4,0.04749905,0.0018781198,0.015182024,0.27765155,0.6577893
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,983,BRCA,BRCA,0,0,0.854188,0.0066398857,0.0469127,0.04910933,0.043150075
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3145,LUAD,LUAD,4,4,0.12858923,0.00088850525,0.009693695,0.07332572,0.7875029
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,728,BRCA,BRCA,0,0,0.9988475,7.018861e-05,0.00031018117,0.00017406043,0.0005980706
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,229,BRCA,BRCA,0,0,0.9984066,9.0504655e-05,0.00046986458,0.00029608197,0.0007370267
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1322,ESCA,ESCA,1,1,0.0011228905,0.97930086,0.0150167905,0.0034020531,0.0011573373
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,824,BRCA,BRCA,0,0,0.98993623,0.0006868846,0.0028977639,0.0026010168,0.0038781047
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,19,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2901,LUAD,LUAD,4,4,0.0008501384,4.566899e-05,0.00031607732,0.004836204,0.99395186
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,215,BRCA,BRCA,0,0,0.9970438,9.7593685e-05,0.0009001962,0.0006960915,0.0012622561
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1308,ESCA,ESCA,1,1,0.039273724,0.867949,0.046668645,0.020394895,0.025713744
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3173,LUAD,LUAD,4,4,0.0028465604,0.00012657823,0.00079676317,0.007304028,0.98892605
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1172,BRCA,BRCA,0,0,0.9792143,0.0013509607,0.005519486,0.005868336,0.008046851
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2743,LUAD,LUAD,4,4,0.3484086,0.010806688,0.06386634,0.17683056,0.4000878
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2428,LSCC,LSCC,3,3,0.052086063,0.0019907474,0.030554485,0.68729305,0.22807561
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1422,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2851,LUAD,LUAD,4,4,0.010696379,0.0003841272,0.0010135955,0.004326819,0.983579
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1002,BRCA,BRCA,0,0,0.77479124,0.021957723,0.08466859,0.063591346,0.054991048
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1902,HNSCC,HNSCC,2,2,0.0018543497,0.0017464209,0.9844753,0.010586201,0.001337717
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1218,ESCA,ESCA,1,1,0.056786977,0.8010642,0.086694896,0.031623736,0.023830209
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2973,LUAD,LUAD,4,4,0.021079972,0.00059516664,0.0034432798,0.027868027,0.94701356
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1313,ESCA,ESCA,1,1,0.19332264,0.468388,0.14904103,0.12235948,0.066888876
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2214,LSCC,LSCC,3,3,0.010356908,0.0026320964,0.029865041,0.9480452,0.009100764
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1929,HNSCC,HNSCC,2,2,0.00052698737,0.0008584561,0.9970386,0.0012649017,0.00031104148
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,956,BRCA,BRCA,0,0,0.99417996,0.0003924342,0.0016616695,0.0011685608,0.002597379
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2979,LUAD,LUAD,4,4,0.0415447,0.0014784774,0.015201463,0.23232944,0.70944583
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2219,LSCC,LSCC,3,3,0.0022107763,0.00052266824,0.009894597,0.9852424,0.0021295242
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2702,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,607,BRCA,BRCA,0,0,0.9994777,3.780205e-05,0.00014335559,7.423202e-05,0.00026704636
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2197,LSCC,LSCC,3,3,0.006381135,0.0011077009,0.019112969,0.9611966,0.012201635
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1265,ESCA,ESCA,1,1,0.019409534,0.8953738,0.053073265,0.016970586,0.015172723
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3117,LUAD,LUAD,4,4,0.008159137,0.00024557972,0.0013771913,0.021341857,0.96887624
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2213,LSCC,LSCC,3,3,0.0022135803,0.0004713888,0.0058287014,0.9859466,0.0055396645
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1490,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2870,LUAD,LUAD,4,4,0.0022533254,0.00017486009,0.0012779662,0.02756047,0.9687335
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,501,BRCA,LSCC,0,3,0.15430434,0.001750116,0.04551112,0.47617936,0.32225502
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2113,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,664,BRCA,BRCA,0,0,0.98616886,0.00041413514,0.003480309,0.0044435193,0.0054932213
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,922,BRCA,BRCA,0,0,0.9741194,0.0010292485,0.0065989704,0.007548279,0.0107040685
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2456,LSCC,LSCC,3,3,0.0050447555,0.00063906505,0.015767472,0.96795547,0.010593313
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2933,LUAD,LUAD,4,4,0.17102922,0.027672892,0.06434971,0.13930145,0.5976468
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1264,ESCA,BRCA,1,0,0.56653327,0.22672345,0.04559424,0.034873854,0.12627518
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,581,BRCA,BRCA,0,0,0.9978352,0.00016061703,0.0006565886,0.00043161682,0.00091591384
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1103,BRCA,BRCA,0,0,0.99155056,0.00017282479,0.0021355704,0.0026895555,0.0034514938
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2740,LUAD,LUAD,4,4,0.0014580649,8.862686e-05,0.00046958117,0.0038324802,0.9941513
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,468,BRCA,BRCA,0,0,0.97038853,0.0011257589,0.008035207,0.007509415,0.012941061
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1355,ESCA,ESCA,1,1,0.001548506,0.9816782,0.011375922,0.0041177366,0.0012795929
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1791,HNSCC,HNSCC,2,2,0.022515353,0.005888427,0.9488493,0.014485799,0.008261131
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1608,HNSCC,HNSCC,2,2,0.0025924395,0.0074093947,0.96697026,0.02105394,0.0019739626
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,41,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1350,ESCA,ESCA,1,1,0.00440285,0.9773662,0.011419993,0.004657537,0.0021533903
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2357,LSCC,LSCC,3,3,0.0643551,0.0024090519,0.038042545,0.8667911,0.028402196
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,610,BRCA,BRCA,0,0,0.72500783,0.013978716,0.10063836,0.10516102,0.05521409
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1584,HNSCC,LSCC,2,3,0.024734864,0.004184708,0.4542837,0.49018,0.026616752
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2190,LSCC,LSCC,3,3,0.037799988,0.0043756203,0.060129244,0.86116594,0.036529217
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2255,LSCC,LSCC,3,3,0.006298121,0.0006383614,0.0072104023,0.91944206,0.066411026
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2787,LUAD,LUAD,4,4,0.07360769,0.0013767981,0.023476522,0.03530367,0.8662353
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3101,LUAD,LUAD,4,4,0.015892621,0.0032731427,0.011410557,0.101113304,0.86831033
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,651,BRCA,BRCA,0,0,0.5734819,0.013619863,0.22816594,0.115429945,0.06930231
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1715,HNSCC,HNSCC,2,2,0.14259487,0.0133321155,0.5699387,0.20722228,0.066912025
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2925,LUAD,LUAD,4,4,0.0016960076,8.056691e-05,0.0005151571,0.010415978,0.9872923
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,366,BRCA,BRCA,0,0,0.9782356,0.001860183,0.007165871,0.005131645,0.0076067084
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1878,HNSCC,HNSCC,2,2,0.0038999615,0.0049646464,0.9744383,0.014124308,0.002572863
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,963,BRCA,BRCA,0,0,0.995169,0.00087065226,0.0013278179,0.0007011808,0.0019314083
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2314,LSCC,LSCC,3,3,0.08088469,0.00832739,0.16651191,0.69190854,0.05236747
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,464,BRCA,BRCA,0,0,0.8323436,0.0037780374,0.047188364,0.06626691,0.050423186
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2735,LUAD,LUAD,4,4,0.026625803,0.0048114983,0.023821678,0.2867831,0.65795785
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2820,LUAD,LUAD,4,4,0.018060358,0.0015233499,0.007042495,0.10386115,0.8695127
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2621,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1510,HNSCC,HNSCC,2,2,0.009831942,0.0034256927,0.9481237,0.031841412,0.006777252
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,944,BRCA,BRCA,0,0,0.97539353,0.001880659,0.007642995,0.007857287,0.0072254087
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1331,ESCA,ESCA,1,1,0.0009388749,0.9850306,0.009902023,0.0034590918,0.000669464
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,494,BRCA,BRCA,0,0,0.9277102,0.002113059,0.017843964,0.045171898,0.0071608694
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2042,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2986,LUAD,LUAD,4,4,0.007855184,0.00051419396,0.002995384,0.044239026,0.94439614
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2753,LUAD,LUAD,4,4,0.005381652,0.001772622,0.008565593,0.26523626,0.7190439
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2971,LUAD,LUAD,4,4,0.023776837,0.002465221,0.010763938,0.059260428,0.9037335
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2562,LSCC,LSCC,3,3,0.013176023,0.0068595023,0.0572633,0.8599384,0.062762715
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1749,HNSCC,HNSCC,2,2,0.285007,0.0143378675,0.55023605,0.07291145,0.077507615
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2086,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3050,LUAD,LUAD,4,4,0.034909897,0.0011763457,0.009941305,0.09315145,0.860821
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,45,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2465,LSCC,LSCC,3,3,0.003979231,0.000422045,0.008028666,0.9788279,0.008742162
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,17,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2131,LSCC,LSCC,3,3,0.018516332,0.0023767916,0.05752406,0.88047373,0.041109018
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,518,BRCA,BRCA,0,0,0.98502886,0.00091271056,0.004161823,0.0035109324,0.0063856957
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,591,BRCA,BRCA,0,0,0.9260469,0.0023389605,0.017004736,0.0342997,0.020309616
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2985,LUAD,BRCA,4,0,0.4677197,0.0070014885,0.036412455,0.05034589,0.4385205
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,212,BRCA,BRCA,0,0,0.6866409,0.007074643,0.08286199,0.15994436,0.06347806
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3074,LUAD,LUAD,4,4,0.003911064,0.00017849561,0.0012789567,0.024807062,0.96982455
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3020,LUAD,LUAD,4,4,0.0011903076,4.6174122e-05,0.00031004142,0.003237763,0.9952158
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2032,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2052,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,807,BRCA,BRCA,0,0,0.99638945,0.00025584627,0.0010793397,0.0008596493,0.0014156871
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3138,LUAD,LUAD,4,4,0.005819589,0.00039357124,0.0019350098,0.022586558,0.9692653
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1965,HNSCC,HNSCC,2,2,0.019413969,0.0165533,0.90532625,0.04802676,0.010679794
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2591,LSCC,BRCA,3,0,0.6096366,0.022466764,0.1026439,0.15510303,0.11014966
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,784,BRCA,BRCA,0,0,0.72564626,0.008701118,0.08637424,0.14982216,0.029456211
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1970,HNSCC,HNSCC,2,2,0.0010001803,0.022110078,0.9688803,0.006996401,0.0010131056
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,191,BRCA,BRCA,0,0,0.86329776,0.0022783454,0.028377846,0.08482226,0.021223783
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,811,BRCA,BRCA,0,0,0.875638,0.0043307436,0.03280202,0.0471043,0.04012497
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2698,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1586,HNSCC,HNSCC,2,2,0.002415146,0.002939217,0.9835554,0.009718945,0.0013712662
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1867,HNSCC,HNSCC,2,2,0.02405749,0.0027892438,0.7820614,0.17078193,0.020309858
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1228,ESCA,ESCA,1,1,0.24979444,0.5807101,0.101328745,0.027675413,0.040491316
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1928,HNSCC,HNSCC,2,2,0.007921024,0.002718742,0.97042453,0.013617675,0.005318043
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,50,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1781,HNSCC,HNSCC,2,2,0.0042443047,0.016124986,0.945533,0.031301636,0.0027960164
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2493,LSCC,LSCC,3,3,0.15189438,0.020484213,0.18990362,0.57810926,0.059608508
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,667,BRCA,BRCA,0,0,0.9807935,0.0004917855,0.0051304814,0.007193103,0.0063911555
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1530,HNSCC,HNSCC,2,2,0.0036561096,0.006906481,0.96529907,0.020906214,0.003232112
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1559,HNSCC,HNSCC,2,2,0.0010123134,0.0041888603,0.98794717,0.0061526266,0.0006990364
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2835,LUAD,LUAD,4,4,0.08649276,0.004610185,0.060295116,0.33340317,0.5151987
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,993,BRCA,BRCA,0,0,0.9937284,0.00023020548,0.0016478951,0.001678295,0.002715143
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1604,HNSCC,HNSCC,2,2,0.12471257,0.084514774,0.68933237,0.06532552,0.036114823
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,299,BRCA,BRCA,0,0,0.98819774,0.0012281084,0.0034686208,0.0025111607,0.004594459
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,739,BRCA,BRCA,0,0,0.989655,0.001022149,0.003175076,0.0024663503,0.0036813386
