rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.72165,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-1.1561066,-0.06199895,-0.09187428,7.0487947,-0.044280745,0.7450389,0.80381703,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.32267225,-0.21112938,-0.044280745,-0.14358655,-0.5502216,0.0,-0.13281175,-0.24919675,-0.095075995,-0.6613187,4.141433,-0.52616286,-0.3722232,-0.11347569,-0.13890925,-0.6279555,1.1958293,0.44316807,1.0668477,-0.15154496,-0.37323543,-1.1675191,-0.7304319,-0.018037729,1.0196655,-0.06208287,0.43829823,-0.25081438,-0.25295848,-0.28475177,-0.8072598,-0.12258983,-0.09167994,-0.5191837,-0.044280745,0.4045087,-0.8338832,-0.10152546,-0.23135914,0.0,-0.31040943,-0.3119533,-0.044280745,-0.34407413,0.3277564,-0.15207519,-0.044280745,-0.080374055,0.025414463,-0.04850921,-0.069652244,-0.114071265,-0.15094411,-0.004573098,0.24405804,-0.08072331,-0.25124493,-0.48004708,-0.49605727,-0.5119527,-1.1286596,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-0.1020381,0.8173396,0.5233257,-0.29279935,-0.07463173,-0.33341515,-0.2063557,-0.4462304,0.39496017,-0.6297962,-0.18583491,-0.9283468,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.19272551,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.5350673,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.57592475,-0.5149777,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.37565032,-0.21112938,-0.044280745,-0.14358655,-0.56904167,0.0,-0.13281175,-0.33723593,-0.095075995,0.057614833,-0.14480719,-0.8178444,-0.28060678,-0.11347569,-0.7179515,-0.75736827,0.046683054,-0.060541324,-0.37288043,-0.15154496,-0.37323543,-0.9240649,-0.89144623,-0.643721,-0.6543447,-0.06208287,-0.7261048,2.8282273,-0.39174497,-0.15977135,-0.9293919,-0.12258983,-0.8465198,-0.03649232,-0.044280745,-0.38828397,-1.3165629,-0.10152546,-0.23135914,0.0,-0.31040943,-0.2959343,-0.044280745,-0.5177128,0.13388035,-0.15207519,-0.044280745,-0.080374055,-0.4477761,-0.07708431,-0.069652244,-0.114071265,-0.65626645,-0.1783925,-0.09855308,-0.08072331,0.282057,-0.45056152,-0.4977559,-0.6215525,-0.32038763,-0.04428074,-0.29686478,-0.09721598,-0.17302641,1.6830143,-1.0394963,-0.85497624,-0.5573429,-0.07463173,-0.6123426,-0.2063557,-0.16174036,-0.53489965,-0.29428247,-0.18583491,-0.46984544,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.09512224,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.55648047,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.60465825,0.2378223,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.4098822,-0.21112938,-0.044280745,-0.14358655,0.66112095,0.0,-0.13281175,0.45080718,-0.095075995,1.1073934,-0.14480719,-0.90684175,-0.30081132,-0.11347569,-0.3824893,-0.31741717,2.0407517,0.35052505,1.0165917,-0.15154496,-0.37323543,-0.32645428,0.6638968,0.8572212,1.3190923,-0.06208287,1.6529925,-0.25081438,-0.036683686,1.6335199,-0.43050656,-0.12258983,0.97514343,1.3585573,-0.044280745,0.29427722,-0.051822692,-0.10152546,-0.23135914,0.0,-0.31040943,1.0405518,-0.044280745,0.39392436,1.4197453,-0.15207519,-0.044280745,-0.080374055,-1.0163624,1.483383,-0.069652244,-0.114071265,-0.22679438,-0.040509578,0.05454268,-0.08072331,0.57440656,0.676787,-0.1013966,0.2822459,0.36303705,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.21842548,0.014757808,0.045026895,0.025289664,-0.07463173,0.08555921,-0.2063557,-0.43795928,1.123118,-0.58725005,-0.18583491,-0.5493951,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.23760934,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.5513262,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.37592325,-0.10578899,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.8933971,-0.21112938,-0.044280745,-0.14358655,-0.1732762,0.0,-0.13281175,-0.17615604,-0.095075995,-0.51260674,-0.14480719,-0.21442387,-0.027058313,-0.11347569,-0.525279,0.47609472,-0.52655363,-0.1803551,0.27009493,-0.15154496,-0.37323543,0.30663753,0.46396187,0.06508471,0.5642256,-0.06208287,0.014034963,-0.25081438,-0.25058037,0.034753032,0.13520119,-0.12258983,-0.4096362,-0.4752242,-0.044280745,-0.25277936,0.08199833,-0.10152546,-0.23135914,0.0,-0.31040943,-0.026402496,-0.044280745,0.10220316,-0.26260495,-0.15207519,-0.044280745,-0.080374055,0.12222021,0.1461213,-0.069652244,-0.114071265,-0.17286171,-0.25825816,-0.48867843,-0.08072331,-0.861739,-0.3085891,-0.06425807,-0.6072176,0.08359596,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-0.10735251,-0.40781224,-0.712529,-0.1343326,-0.07463173,0.024432084,-0.2063557,-0.2287551,0.018931402,-0.36097932,-0.18583491,0.07218256,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.043076184,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.640533,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.13589619,0.4440209,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.33414254,-0.21112938,-0.044280745,-0.14358655,0.17467386,0.0,-0.13281175,-0.05436986,-0.095075995,0.47140285,-0.14480719,0.27874064,-0.22246805,-0.11347569,0.15888715,0.6955259,0.8330868,0.47647446,0.06715434,-0.15154496,-0.37323543,-0.24298799,0.42422068,0.55200464,0.8335892,-0.06208287,0.01714856,-0.25081438,-0.39742076,0.7146636,-0.015448537,-0.12258983,0.025154186,0.08502224,-0.044280745,0.13129343,-0.043914787,-0.10152546,-0.23135914,0.0,-0.31040943,-0.13609646,-0.044280745,-0.4427254,1.154122,-0.15207519,-0.044280745,-0.080374055,-0.3036028,0.57236445,-0.069652244,-0.114071265,-0.38310224,0.09781903,-0.45534852,-0.08072331,0.00642931,0.6424791,-0.23852348,0.4623877,0.3055036,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-0.00032702103,0.10243127,0.13502368,0.5066504,-0.07463173,0.14384621,-0.2063557,-0.25243092,-0.020809444,-0.37243503,-0.18583491,0.7078632,1
1.0092416,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.3128697,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.61829376,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.29957324,-0.36901876,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.18373443,-0.21112938,-0.044280745,-0.14358655,-0.0380523,0.0,-0.13281175,-0.60890394,-0.095075995,0.17118777,-0.14480719,-0.68660307,-0.35188222,-0.11347569,-0.853666,1.8819418,-0.42616832,-0.21496233,-0.58472514,-0.15154496,-0.37323543,-0.5641058,0.93064326,-0.649278,-0.21821561,-0.06208287,-0.15590611,0.4675771,-0.080043025,0.5763392,-0.92678255,-0.12258983,-0.48337293,-0.1255491,-0.044280745,0.13729712,-0.30766007,-0.10152546,-0.23135914,0.0,-0.31040943,0.19393976,-0.044280745,-0.07731685,-0.22451076,-0.15207519,-0.044280745,-0.080374055,-1.0164866,0.45919126,-0.069652244,-0.114071265,-0.37283415,-0.069645286,-0.09872124,-0.08072331,-1.0820373,-0.7361156,-0.41630903,0.13821723,1.2799968,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.057366554,-0.3857884,15.0640335,-0.40602154,-0.07463173,-0.0148241585,-0.2063557,-0.15957773,0.30521336,-0.48342428,-0.18583491,0.55237585,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.9021995,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,1.2107803,-0.06199895,-0.09187428,-0.08901244,-0.044280745,1.1551851,1.6231481,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.4605461,-0.21112938,-0.044280745,-0.14358655,1.8817042,0.0,-0.13281175,0.9423149,-0.095075995,0.96864974,-0.14480719,1.6605085,0.31747472,19.92409,-0.9822132,2.7756102,1.6530879,1.3911233,1.7323543,-0.15154496,-0.37323543,1.4440578,1.0643481,0.35485756,0.6282558,-0.06208287,1.319017,-0.25081438,0.33396235,1.686309,-0.03249222,-0.12258983,0.6697623,0.28033644,-0.044280745,0.24136846,1.030031,-0.10152546,-0.23135914,0.0,-0.31040943,0.22336558,-0.044280745,0.4741978,1.7148254,-0.15207519,-0.044280745,-0.080374055,0.5227549,1.8018357,-0.069652244,-0.114071265,0.115753315,0.004862165,0.7870068,-0.08072331,1.4551436,2.0894082,-0.0490353,1.2855964,1.528985,-0.04428074,-0.29686478,-0.09721598,-0.17302641,1.7416881,-0.0005754005,0.28044575,0.09232115,-0.07463173,0.9645548,-0.2063557,0.21499829,1.8915287,-0.285927,-0.18583491,0.6348962,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.1475023,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.81888545,-0.06199895,-0.09187428,-0.08901244,-0.044280745,1.4083804,0.7116043,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.65133333,-0.21112938,-0.044280745,-0.14358655,1.0830036,0.0,-0.13281175,0.31625667,-0.095075995,0.4085493,-0.14480719,0.26156354,0.40337175,-0.11347569,-0.23593819,-0.15932767,0.645147,0.59908676,0.4555425,-0.15154496,1.7909169,1.1629548,0.7995266,1.6999713,1.5391359,-0.06208287,0.9282248,-0.25081438,-0.012178035,1.5947102,0.96071357,-0.12258983,1.7892815,0.59906536,-0.044280745,2.515403,1.0247625,-0.10152546,-0.23135914,0.0,-0.31040943,0.5168175,-0.044280745,0.81791025,1.7027652,-0.15207519,-0.044280745,-0.080374055,-0.02973721,0.67140424,-0.069652244,-0.114071265,-0.06969199,0.728758,0.7846192,-0.08072331,0.5055019,2.4690595,0.07800937,0.4263681,0.52419555,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.96060073,-0.2280353,0.241121,0.5291518,-0.07463173,0.34304026,-0.2063557,0.29540244,1.0081267,-0.47825876,-0.18583491,1.0944123,0
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.37591308,-0.07551869,-0.08528087,16.564646,-0.13871242,-0.1896218,-0.13499984,-0.89061564,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.29494634,-0.058970504,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.37562734,0.25625253,-0.044280745,-0.14358655,0.60109955,0.0,-0.13281175,0.04174449,-0.095075995,0.029197214,-0.14480719,-1.590281,-0.3698976,-0.11347569,-0.0006223918,0.21632066,0.6314876,0.3924377,-0.5130311,-0.15154496,-0.37323543,-1.3684525,0.42992142,0.7747939,0.2949196,-0.06208287,0.71889067,-0.25081438,-0.11067373,0.9733611,-0.8950546,-0.12258983,-0.3996823,-0.017058583,-0.044280745,-0.40354407,-0.27197537,-0.10152546,-0.23135914,0.0,2.1075945,0.08373537,-0.044280745,-0.19198072,0.038608585,-0.15207519,-0.044280745,-0.080374055,-0.8209408,-0.12020768,-0.069652244,-0.114071265,-0.26856565,-0.19194636,0.49125087,-0.08072331,-0.56589156,-0.23726672,-0.23351389,0.13676283,-0.12261307,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.42230132,-0.7287341,-0.27144524,-0.07522008,-0.07463173,0.67618275,-0.2063557,-0.26578408,0.7463405,-0.6195459,-0.18583491,0.07787427,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.0062221964,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.6850777,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.4419928,-0.91921777,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.5122205,-0.21112938,-0.044280745,-0.14358655,0.38354376,0.0,-0.13281175,0.17920558,-0.095075995,-0.49136108,-0.14480719,-0.5058378,-0.3365956,-0.11347569,-0.61480653,-0.22441421,-0.5054693,0.012890357,-0.6667469,-0.15154496,0.48825628,0.035609394,-0.09017447,-0.15352845,0.6348196,-0.06208287,0.21789934,-0.25081438,-0.048575744,0.22155333,0.3715301,-0.12258983,-0.16910851,-0.0722096,-0.044280745,-0.25369453,0.792337,-0.10152546,-0.23135914,0.0,-0.31040943,-0.1202158,-0.044280745,0.31154865,0.9077886,-0.15207519,-0.044280745,-0.080374055,-0.12186466,0.33054098,-0.069652244,-0.114071265,-0.33756775,-0.18022016,0.0030463869,-0.08072331,0.4239855,-0.53041905,-0.30079174,0.1271255,0.9965725,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.39805135,0.07452327,0.31758767,0.0950397,-0.07463173,0.085719004,-0.2063557,0.021805847,0.21666,2.6350806,-0.18583491,-0.18209966,1
0.83491427,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.33155653,-0.07551869,13.761989,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.6030565,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.55410385,0.39097303,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.5945959,-0.21112938,-0.044280745,-0.14358655,1.2966875,0.0,-0.13281175,1.3606993,-0.095075995,1.0518378,-0.14480719,1.3158131,0.7223894,-0.11347569,1.0321903,1.6646947,1.7207785,0.8413667,0.7157284,1.5542765,1.475941,0.51112825,0.46054226,1.1607565,-0.025384812,-0.06208287,0.6644563,-0.25081438,0.22117099,1.5682101,0.45291266,-0.12258983,1.1679951,0.4507285,-0.044280745,0.47146028,1.6545113,-0.10152546,-0.23135914,0.0,-0.31040943,1.026664,-0.044280745,1.5688149,0.90864724,-0.15207519,-0.044280745,-0.080374055,0.12601042,-0.4431343,-0.069652244,-0.114071265,0.29052192,-0.09902908,0.82765543,-0.08072331,0.57533544,1.6427758,-0.013535,-0.076444425,1.1032758,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.42837384,0.3213401,1.2370402,0.54513586,-0.07463173,0.5936627,-0.2063557,0.106981695,1.8651053,-0.12708822,-0.18583491,1.8254278,1
3.1845558,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.542181,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.20823961,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.43374717,0.72910315,-0.10294152,-0.12492645,-0.14799319,10.083448,0.5291861,-0.21112938,-0.044280745,-0.14358655,0.76519454,0.0,-0.13281175,0.24413742,-0.095075995,0.63710856,10.0701275,0.37548015,0.6462676,-0.11347569,0.46065414,1.8163925,0.74742,0.41474172,1.0139956,-0.15154496,-0.37323543,-0.3477633,0.95821553,0.89164054,0.7792936,-0.06208287,0.7947273,-0.25081438,1.0873888,1.0844938,0.4232606,8.55249,1.4111261,1.7518623,-0.044280745,0.41326407,0.9294202,-0.10152546,-0.23135914,0.0,-0.31040943,0.2236766,-0.044280745,0.24882369,0.7643301,-0.15207519,-0.044280745,-0.080374055,1.3675954,1.7037488,-0.069652244,-0.114071265,0.024400078,0.028229022,0.74552196,-0.08072331,1.0741704,0.89457536,0.0038482118,0.65119624,1.4577425,-0.04428074,-0.29686478,-0.09721598,-0.17302641,2.3647997,0.2748522,0.5272362,0.37437242,-0.07463173,0.42735276,-0.2063557,-0.14074203,1.6494387,-0.36424172,-0.18583491,0.7136602,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.18277323,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.9024676,-0.06199895,-0.09187428,-0.08901244,-0.044280745,1.2870677,-0.32041964,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.41962633,-0.21112938,-0.044280745,-0.14358655,0.18389286,0.0,-0.13281175,0.17368764,-0.095075995,1.3596241,-0.14480719,1.8097879,0.415151,-0.11347569,0.5403443,2.4203105,1.6768426,0.2667981,1.8097512,-0.15154496,1.5647047,0.675785,0.30824155,0.9942881,1.7107711,-0.06208287,1.4943311,-0.25081438,0.21550445,1.4802489,2.0459213,-0.12258983,1.4486613,0.29422632,-0.044280745,0.40196455,1.5378325,4.952032,-0.23135914,0.0,-0.31040943,1.1331037,-0.044280745,2.0586503,0.0738536,-0.15207519,-0.044280745,-0.080374055,0.53336763,0.4072217,-0.069652244,-0.114071265,0.74256754,0.29379246,0.3725194,-0.08072331,1.3471789,1.5908315,0.7590095,0.7786189,1.3746922,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.94349873,1.1608646,0.6402794,0.74610656,-0.07463173,0.64201194,-0.2063557,0.20305054,1.5206438,-0.35045284,-0.18583491,1.0184397,0
-0.104859196,-0.06097022,0.6491752,-0.15398254,-0.080184266,-0.29164997,-0.07551869,-0.08528087,-0.06263095,12.70365,3.9529963,8.432178,-0.5902155,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.08138693,0.27954116,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.3087012,8.529896,-0.044280745,-0.14358655,0.9865513,0.0,13.605974,2.1096241,5.060841,-0.048632275,-0.14480719,-0.18161382,-0.4710828,-0.11347569,-0.20297553,-0.3974899,-0.59610325,-0.2282647,0.63858354,-0.15154496,0.43705314,-1.329878,-0.31079075,-0.3076685,-0.2664236,-0.06208287,-0.25126332,-0.25081438,1.6151184,-0.15021293,-0.37214768,1.0159394,-0.19960508,0.17664918,-0.044280745,0.43642956,0.045235865,-0.10152546,-0.23135914,0.0,-0.31040943,-0.012974276,-0.044280745,-0.54590076,-0.26952684,-0.15207519,-0.044280745,-0.080374055,1.0815428,-0.33186063,-0.069652244,-0.114071265,-0.30828938,-0.0154681895,-0.08241746,-0.08072331,0.70292974,-0.06989165,0.24061988,0.39315256,0.46455383,-0.04428074,-0.29686478,1.241217,-0.17302641,0.5664086,-0.34323704,-0.36965272,-0.4220597,-0.07463173,-0.12690772,1.1448704,-0.029580655,-0.2004246,0.28945023,-0.18583491,1.4548018,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.51021427,-0.07551869,-0.08528087,-0.06263095,-0.13871242,0.13543454,-0.13499984,-1.1841063,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-1.7567463,-0.94234,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.38422802,-0.21112938,-0.044280745,-0.14358655,-1.4531701,0.0,-0.13281175,-0.7680751,-0.095075995,-1.2072009,-0.14480719,2.5184221,-0.3532486,-0.11347569,0.8840735,-1.4824346,-1.4745797,-1.0791293,-1.7279963,-0.15154496,-0.37323543,-1.708966,-1.0261643,-1.8519473,-0.75328994,-0.06208287,-1.9128468,-0.25081438,-0.4811426,-1.7416677,-0.65390193,-0.12258983,-1.7305794,-1.944556,-0.044280745,-0.719365,-0.8454911,-0.10152546,-0.23135914,0.0,-0.31040943,-0.8688207,-0.044280745,-1.6443661,-1.8783338,-0.15207519,-0.044280745,-0.080374055,-0.46105528,-0.71949726,-0.069652244,-0.114071265,-0.0067893504,-0.54752445,-0.92040616,-0.08072331,-1.349813,-1.330348,-0.6466608,-1.2097207,-1.2582654,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-1.3592874,-0.0890708,-1.3816514,-0.824175,-0.07463173,-1.1202384,-0.2063557,-0.7727094,-2.0872374,-0.50751674,2.318735,-1.666063,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.52509665,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.3141146,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-1.0174806,-0.9564569,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.6225846,-0.21112938,-0.044280745,-0.14358655,-0.85346705,0.0,-0.13281175,-0.91381484,-0.095075995,-0.068337336,-0.14480719,-1.0713723,-0.047225654,-0.11347569,-0.7564897,-0.16260162,-0.9070074,-0.19252868,-0.95496064,-0.15154496,-0.37323543,0.98415834,1.2578324,-0.82359177,-0.4575738,-0.06208287,-0.6213785,-0.25081438,-0.32700247,-0.020222813,-1.3764267,-0.12258983,-0.5255239,-1.1201715,-0.044280745,-0.35779583,-2.022196,-0.10152546,-0.23135914,0.0,-0.31040943,0.290095,-0.044280745,-1.2158753,-1.0356814,-0.15207519,-0.044280745,-0.080374055,0.1325201,-0.83894867,-0.069652244,-0.114071265,-0.29826984,-0.3700603,-0.42908126,-0.08072331,-0.25227135,-0.4216932,-0.54371107,0.026510354,-1.0487053,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-0.51921284,-1.0499374,-1.0530367,-0.8713545,-0.07463173,-0.48976707,-0.2063557,-0.6442743,-1.0054283,-0.5696874,-0.18583491,-0.7765816,0
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.27887315,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.7898551,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.03957077,0.4700036,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.41582152,-0.21112938,-0.044280745,-0.14358655,-0.19356692,0.0,-0.13281175,0.25898352,-0.095075995,-0.2060033,-0.14480719,-0.16031322,0.09291111,-0.11347569,-0.29139104,-0.5823532,0.5317326,0.1412983,0.8116801,-0.15154496,-0.37323543,0.97372204,-0.6459022,0.14655845,-0.0003064522,-0.06208287,0.31188542,-0.25081438,-0.026888423,-0.49864125,-0.51652217,-0.12258983,0.12322179,0.1705871,-0.044280745,0.3826117,0.9413217,-0.10152546,-0.23135914,0.0,-0.31040943,1.0552001,-0.044280745,0.5662857,-0.5497021,-0.15207519,-0.044280745,-0.080374055,0.2852703,0.19198243,-0.069652244,-0.114071265,0.38389271,-0.0064813206,-0.089462556,-0.08072331,-0.03842839,0.72592413,0.26503572,0.8236914,0.69019336,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.18973681,-0.13303563,-0.053139653,0.42040023,-0.07463173,-0.051259745,-0.2063557,0.05022884,0.348985,-0.52048457,-0.18583491,0.36259192,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.6016426,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,1.1478002,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.35835624,0.05040579,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.27223122,-0.21112938,-0.044280745,-0.14358655,0.21632625,0.0,-0.13281175,-0.32472694,-0.095075995,-0.29863352,-0.14480719,0.47378603,-0.23078635,-0.11347569,-0.03293312,-0.5206727,-0.18602537,0.17552406,-0.2729457,-0.15154496,-0.37323543,1.0423566,0.19500607,0.17625183,0.15895891,-0.06208287,0.18108152,1.1229538,-0.08342576,-0.3304805,1.226915,-0.12258983,-0.2751979,1.1907043,-0.044280745,-0.09902432,-0.16405103,-0.10152546,-0.23135914,0.0,-0.31040943,0.28664786,-0.044280745,-0.05895013,-0.014716089,-0.15207519,-0.044280745,-0.080374055,-0.24848755,-0.40422225,-0.069652244,-0.114071265,0.08246378,-0.27811295,0.14517352,-0.08072331,0.6451145,-0.04724176,0.13907798,0.2609318,0.40650085,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-0.2171092,-0.19453558,-0.37713474,0.8640114,-0.07463173,-0.0547105,-0.2063557,0.27417433,-0.11040632,-0.34429085,-0.18583491,-0.14889795,0
