rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.20480838,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.042682104,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.34852287,0.8323904,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.3360372,-0.21112938,-0.044280745,-0.14358655,0.31746793,0.0,-0.13281175,0.1148074,-0.095075995,1.2022994,-0.14480719,0.8096946,-0.013691576,-0.11347569,0.29436344,-0.25940776,0.18013848,0.41067085,0.6975522,-0.15154496,-0.37323543,1.8416901,-0.22881415,0.8371266,-0.056873668,-0.06208287,0.34279835,-0.25081438,0.14705284,-0.019264534,-0.4590555,-0.12258983,-0.0013907338,0.20807849,-0.044280745,-0.04718784,0.57020694,-0.10152546,-0.23135914,0.0,-0.31040943,0.016444532,-0.044280745,0.27250257,0.90049595,-0.15207519,-0.044280745,-0.080374055,0.14911735,0.108232684,-0.069652244,-0.114071265,-0.19024949,-0.1835791,0.17921396,-0.08072331,0.472211,0.16044994,-0.54555416,0.8532864,-0.87142295,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.44212034,0.082687624,0.78181696,4.134136,-0.07463173,0.39570788,-0.2063557,-0.2629706,0.48123357,-0.42274666,-0.18583491,0.122386485,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.5031705,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,1.9209168,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.5570136,0.20225853,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.10557511,-0.21112938,-0.044280745,-0.14358655,-0.3150546,0.0,-0.13281175,-0.030659202,-0.095075995,0.59743094,-0.14480719,0.4740419,-0.0973693,-0.11347569,-0.36492166,0.4181745,1.1348786,-0.022255743,-0.5685765,-0.15154496,-0.37323543,-0.17944634,0.14987423,0.82110465,-0.63657,-0.06208287,0.65158606,-0.25081438,0.2729109,0.5511374,0.6811762,-0.12258983,0.40426064,-0.31726798,-0.044280745,-0.31132585,0.37257603,-0.10152546,-0.23135914,0.0,-0.31040943,-0.04129812,-0.044280745,-0.052272275,0.63921803,-0.15207519,-0.044280745,-0.080374055,-0.61549765,1.0229522,-0.069652244,-0.114071265,-0.18368497,-0.05575397,-0.346871,-0.08072331,0.32750776,-0.60006356,-0.24717416,0.5916886,0.37068278,-0.04428074,2.8460202,-0.09721598,-0.17302641,0.1826436,-0.48781034,0.79694986,0.074153654,-0.07463173,0.30834147,-0.2063557,0.20262231,-0.11456618,0.0822383,-0.18583491,-0.014613427,0
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.29147822,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.5628017,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.24481153,-0.3340252,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.35566315,-0.21112938,-0.044280745,-0.14358655,-0.59481996,0.0,-0.13281175,0.2176697,-0.095075995,0.3405481,-0.14480719,-0.4668212,-0.261544,-0.11347569,-1.3698184,-0.9761669,0.73058796,0.4635718,-8.07284e-06,-0.15154496,-0.37323543,-0.64511216,-0.14159527,0.30874076,0.39665675,-0.06208287,0.4655469,-0.25081438,-0.22484635,0.2518981,-0.981137,-0.12258983,0.014449784,-0.044240683,-0.044280745,-0.21049057,-0.44070977,-0.10152546,-0.23135914,0.0,-0.31040943,0.7492959,-0.044280745,0.28338262,0.7877155,-0.15207519,-0.044280745,-0.080374055,-0.6597435,0.3752834,-0.069652244,-0.114071265,-0.4423535,-0.40106407,-0.20280764,-0.08072331,0.012864519,0.2606522,-0.4648985,0.6919358,-0.15657543,-0.04428074,4.4522595,-0.09721598,-0.17302641,-0.09180156,-0.6161457,-0.49812353,-0.47324798,-0.07463173,-0.14750874,-0.2063557,-0.20422184,0.35161287,-0.59907675,-0.18583491,-0.7191189,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,1.017572,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,2.259461,-0.06199895,-0.09187428,-0.08901244,-0.044280745,2.9631107,0.8074363,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.47323874,-0.21112938,-0.044280745,-0.14358655,3.0176027,0.0,-0.13281175,2.8550184,-0.095075995,1.4384077,-0.14480719,2.8922741,1.1242028,-0.11347569,2.6152709,3.386149,3.222893,0.96502435,4.1369143,-0.15154496,-0.37323543,2.407324,1.5150152,2.1110094,1.7169949,-0.06208287,3.0212564,-0.25081438,0.35815236,2.1251814,2.063248,-0.12258983,4.068496,1.5441334,-0.044280745,0.7875318,2.1868758,-0.10152546,-0.23135914,0.0,-0.31040943,1.9374696,-0.044280745,3.1920803,1.6740791,-0.15207519,-0.044280745,-0.080374055,2.0017207,2.1134784,-0.069652244,-0.114071265,0.91609746,0.13417262,1.4642041,-0.08072331,1.8423991,3.8653347,0.57307416,1.875983,0.7892405,-0.04428074,-0.29686478,-0.09721598,-0.17302641,2.5518415,1.239637,2.9030507,1.1700307,-0.07463173,1.2172557,-0.2063557,1.123702,2.637346,0.7805329,-0.18583491,2.644652,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,1.213198,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,1.7709798,-0.06199895,-0.09187428,-0.08901244,-0.044280745,1.9539019,1.7342359,-0.10294152,-0.12492645,4.3155227,-0.1007914,0.92075944,-0.21112938,-0.044280745,-0.14358655,2.1681864,0.0,-0.13281175,0.89458007,-0.095075995,0.9569008,-0.14480719,1.8458508,0.78108484,-0.11347569,2.1314595,2.0238864,1.9155095,0.6948456,2.359045,-0.15154496,-0.37323543,1.6017711,2.0916092,2.4789922,1.5994163,-0.06208287,2.4102008,-0.25081438,0.64119077,1.6347036,1.643884,-0.12258983,1.7424916,1.0619328,-0.044280745,0.99293745,1.5076176,-0.10152546,-0.23135914,0.0,-0.31040943,1.8765854,-0.044280745,1.6600493,1.6956987,-0.15207519,-0.044280745,-0.080374055,0.6183703,2.1739767,-0.069652244,-0.114071265,0.4472499,0.163593,1.2880374,-0.08072331,1.5861778,2.2200804,0.5104074,2.0647488,1.1583843,-0.04428074,-0.29686478,-0.09721598,-0.17302641,1.9295808,0.018462736,1.4819089,0.946508,-0.07463173,0.888437,-0.2063557,0.37783992,2.1630533,-0.06277769,-0.18583491,1.4078933,0
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.36932448,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-1.577397,-0.06199895,-0.09187428,4.679456,-0.044280745,-0.52087235,0.02879082,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.8682813,-0.21112938,-0.044280745,-0.14358655,-0.5189555,0.0,-0.13281175,-0.60658616,-0.095075995,-0.6267408,-0.14480719,-1.7722061,-0.36114144,-0.11347569,-1.0979078,-0.9555032,-0.50062126,-0.016541056,-0.08670952,-0.15154496,-0.37323543,-1.7681504,-0.7563048,-0.47064298,-0.47223493,-0.06208287,-0.75111455,-0.25081438,0.23777086,0.18697351,-1.3513286,-0.12258983,-1.1105615,-0.45178473,-0.044280745,-0.6405408,-1.1423576,-0.10152546,-0.23135914,0.0,-0.31040943,-0.84524906,-0.044280745,-1.178459,-0.49709952,-0.15207519,-0.044280745,-0.080374055,-0.8751881,-0.9237345,-0.069652244,-0.114071265,-0.5943889,-0.39444318,-0.29140654,-0.08072331,-0.07617251,-0.5029071,-0.16734718,-0.1636428,-0.34016106,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-0.27187014,-0.52963793,-0.68644786,-0.43301833,-0.07463173,-0.5697782,-0.2063557,-0.54465324,-0.2896543,-0.525416,-0.18583491,-0.21083462,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.6044045,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.77360046,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.055397905,0.8877742,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.6639211,-0.21112938,-0.044280745,-0.14358655,-0.09523783,0.0,-0.13281175,-0.08014123,-0.095075995,-0.734441,-0.14480719,-1.2961676,-0.6149195,-0.11347569,-0.84416485,-0.012194908,-0.85240954,-0.23607732,0.44949636,-0.15154496,0.20359832,-0.5618311,-0.20536497,-0.32944396,-0.4488148,-0.06208287,0.07707342,-0.25081438,-0.4117018,0.5593029,-1.4965608,-0.12258983,0.073966905,0.75301254,-0.044280745,-0.4362891,0.33091027,-0.10152546,1.3767556,0.0,-0.31040943,-0.80003655,-0.044280745,-0.64773685,-0.35369733,-0.15207519,-0.044280745,-0.080374055,-0.9498608,-0.47250554,-0.069652244,-0.114071265,-0.6650686,2.200015,0.056218617,-0.08072331,-0.06929851,-0.0403575,-0.33843052,-0.6388358,0.9547149,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-0.652011,-0.8773473,-0.9863571,0.21973123,-0.07463173,-0.040071126,-0.2063557,-0.6361197,1.0175426,-0.11771421,-0.18583491,-0.38300538,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.356247,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,1.0990902,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.14855835,0.4543307,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.21958715,-0.21112938,-0.044280745,-0.14358655,0.9803853,0.0,-0.13281175,-0.056281272,-0.095075995,-0.026547447,-0.14480719,-0.83549714,-0.24958153,-0.11347569,-0.13141812,-0.15704459,-0.3194808,-0.18778211,-0.5056872,-0.15154496,-0.37323543,-0.18625697,0.14786899,0.11525669,-0.30697864,-0.06208287,0.74774563,-0.25081438,-0.19190182,0.17685911,0.025548855,0.91575843,-0.4518261,0.76414186,-0.044280745,-0.09317787,-0.007910724,-0.10152546,-0.23135914,0.0,-0.31040943,-0.72498184,-0.044280745,-0.33941558,0.6275814,-0.15207519,-0.044280745,-0.080374055,-0.037434228,-0.17764662,-0.069652244,-0.114071265,-0.5378712,-0.46605152,0.8569307,-0.08072331,-0.16412823,-0.22001752,0.107884064,-0.41111648,0.45046982,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-0.22572614,-0.028557897,-0.5854515,0.26357856,-0.07463173,0.25444892,-0.2063557,-0.031535447,-0.12570322,-0.502912,-0.18583491,-0.08371322,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.26218086,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.44636437,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.46184242,0.007789766,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.5148919,0.33781385,-0.044280745,-0.14358655,0.13361008,0.0,-0.13281175,-0.40117395,-0.095075995,0.056418166,-0.14480719,-0.31353238,0.1358201,-0.11347569,-0.14133552,-0.27446398,-0.37063807,0.06411156,0.3992544,-0.15154496,-0.37323543,-0.30564228,-0.18958233,0.40287358,0.32555294,-0.06208287,0.1549239,-0.25081438,-0.1038569,0.36661646,-0.6247543,-0.12258983,-0.3724315,-0.27741444,-0.044280745,-0.22296812,0.005147581,-0.10152546,-0.23135914,0.0,-0.31040943,0.19354989,-0.044280745,0.30724585,-0.9599627,-0.15207519,-0.044280745,-0.080374055,0.054056536,-0.39421386,-0.069652244,-0.114071265,-0.50495034,-0.29523358,0.0107584195,-0.08072331,0.47090465,-0.26886776,-0.3019798,-0.41971916,0.30316445,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-0.7945736,-0.5443995,0.040113583,-0.12972346,-0.07463173,-0.07056944,-0.2063557,-0.4558874,0.34339094,-0.41339812,-0.18583491,0.09137665,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.68474716,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.1478872,-0.06199895,-0.09187428,-0.08901244,-0.044280745,1.3134491,2.6613908,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.04920471,-0.21112938,-0.044280745,-0.14358655,1.3713171,0.0,-0.13281175,1.218312,-0.095075995,0.76165116,-0.14480719,1.9121889,0.2608932,2.3066595,0.6133435,2.5314996,0.56963724,0.60549194,1.1815989,-0.15154496,-0.37323543,-0.47623366,0.032533485,1.3509083,1.1984507,-0.06208287,0.2931948,-0.25081438,0.3932216,1.7606272,1.5629593,-0.12258983,2.0283346,0.86490166,-0.044280745,0.33569548,1.6885524,-0.10152546,-0.23135914,0.0,-0.31040943,0.1961803,-0.044280745,2.1575093,0.92667764,-0.15207519,-0.044280745,-0.080374055,-0.07327554,1.1113465,-0.069652244,-0.114071265,5.943619,0.1681555,0.028508132,-0.08072331,0.14529996,1.6343405,0.16663484,0.36832055,0.32595575,-0.04428074,-0.29686478,-0.09721598,-0.17302641,2.0898242,0.43557632,0.9995866,0.6776993,-0.07463173,0.63213915,-0.2063557,0.32269615,2.2877223,3.0980532,-0.18583491,2.0921738,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.19094571,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.16086344,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.06255158,0.21045323,-0.10294152,-0.12492645,-0.14799319,2.645362,-0.2112619,-0.21112938,-0.044280745,-0.14358655,-0.42496324,0.0,-0.13281175,0.16452792,-0.095075995,0.37421498,0.46200797,0.26114464,-0.6505417,-0.11347569,-0.9407942,-0.49912497,0.56519884,-0.06644888,1.5518147,-0.15154496,1.7699302,-0.20667799,0.7677806,0.56807286,-0.03699428,-0.06208287,0.6818793,-0.25081438,-0.28580493,0.38065815,0.64583266,-0.12258983,-0.28732195,0.19998884,-0.044280745,-0.082169496,-0.86835563,-0.10152546,-0.23135914,0.0,-0.31040943,0.67882043,-0.044280745,0.57476324,-0.3581077,-0.15207519,-0.044280745,-0.080374055,-0.4000004,0.6218749,-0.069652244,-0.114071265,-0.40390867,-0.26901212,0.33532998,-0.08072331,0.2988683,0.3515128,-0.32943055,0.20409368,0.41527238,-0.04428074,-0.29686478,-0.09721598,-0.17302641,1.2361196,-0.79502237,0.2671741,-0.05470126,-0.07463173,0.41795337,-0.2063557,0.25301665,-0.29896274,-0.55856425,-0.18583491,0.112550884,0
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.26867446,-0.07551869,-0.08528087,-0.06263095,1.7634761,-0.1896218,-0.13499984,-1.5012414,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-1.8251134,-1.5429608,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.4917393,0.6335591,-0.044280745,-0.14358655,-1.6652644,0.0,-0.13281175,-0.7485927,-0.095075995,-0.8095252,-0.14480719,2.711479,-0.29437694,-0.11347569,0.15089642,-1.2768812,-1.6160899,-1.017398,-1.3040441,-0.15154496,0.03366467,-1.3517807,-0.8406279,-1.7193205,-1.0147055,-0.06208287,-1.7576393,-0.25081438,-0.60992134,-1.5150995,-0.20481414,-0.12258983,-1.6983236,-1.8044275,-0.044280745,-0.45743102,-0.8010268,-0.10152546,-0.23135914,0.0,1.4857932,-0.81472915,-0.044280745,-1.6396757,-1.7491711,-0.15207519,-0.044280745,-0.080374055,-0.4438225,-0.75785553,-0.069652244,-0.114071265,-0.4421856,-0.6254396,-0.7641036,-0.08072331,-2.0497117,-1.3394054,-0.6679782,-1.2907784,-1.5620574,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-1.5348872,-0.17450754,-1.1218013,-1.350948,-0.07463173,-1.1048203,-0.2063557,-0.6891779,-1.5359211,-0.61367095,-0.18583491,-1.6306993,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,0.06090933,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.25284255,-0.06199895,4.721514,-0.08901244,-0.044280745,-0.38461572,-0.036769975,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.41831404,-0.21112938,-0.044280745,-0.14358655,0.38183364,0.0,-0.13281175,-0.099166945,-0.095075995,0.27356583,-0.14480719,-0.26791215,0.041132323,-0.11347569,0.34494174,0.16199917,0.061869837,-0.24465878,-0.6474154,-0.15154496,7.3110514,-0.95778006,-0.35038283,-0.03706409,0.10742089,-0.06208287,0.7543113,2.6937463,-0.3272407,0.5610163,-0.57472396,-0.12258983,-0.7587434,-0.49758896,-0.044280745,-0.18391214,0.47161877,-0.10152546,11.065227,0.0,-0.31040943,-0.31559,-0.044280745,-1.1624713,0.17146106,-0.15207519,-0.044280745,-0.080374055,-0.6495415,0.465731,-0.069652244,-0.114071265,-0.3512322,-0.23530594,-0.4556777,-0.08072331,0.2670589,-0.77407306,-0.041069712,0.0103599485,-0.38228253,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.008940728,0.25624844,0.17239533,0.12512697,-0.07463173,0.4682041,-0.2063557,0.34035882,-1.696863,-0.34280872,2.654802,0.5076796,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.19851944,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.5497114,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.95277977,0.03575175,-0.10294152,-0.12492645,-0.14799319,-0.1007914,0.8625706,-0.21112938,-0.044280745,-0.14358655,0.28672364,0.0,-0.13281175,0.04958156,-0.095075995,0.086862326,-0.14480719,-0.7039712,-0.18293157,-0.11347569,0.6834536,0.8352679,-0.7067118,0.07656764,0.049834915,-0.15154496,-0.37323543,0.48463184,-0.78208417,-0.049093068,-0.4429022,-0.06208287,-0.42223263,-0.25081438,-0.109181434,-0.26853088,-0.90476334,-0.12258983,-0.96024454,0.08430141,-0.044280745,-0.34684446,-0.618429,-0.10152546,-0.23135914,0.0,2.9229348,-0.4834704,-0.044280745,-0.6514263,0.0317419,-0.15207519,-0.044280745,-0.080374055,1.036408,-0.23968957,-0.069652244,-0.114071265,-0.5112633,-0.39048743,-0.22241509,-0.08072331,0.24674411,-0.55293053,-0.32949468,-0.2715919,-0.27330303,-0.04428074,3.0440204,-0.09721598,-0.17302641,-0.07886657,-0.5272495,-0.64232117,-0.39278102,-0.07463173,-0.31930098,-0.2063557,-0.14268062,0.047988944,-0.05172779,-0.18583491,-0.09761533,0
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.1170799,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.5103122,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.053791545,0.15995,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.004210492,-0.21112938,-0.044280745,-0.14358655,-0.141526,0.0,-0.13281175,0.3945217,-0.095075995,-0.08663054,-0.14480719,-1.7200679,-0.3450684,-0.11347569,-1.1264058,-0.12917796,-0.84891266,-0.09356711,-0.21822502,-0.15154496,-0.37323543,0.5088468,-0.19300754,-0.13483916,-0.72414815,-0.06208287,-0.7256255,-0.25081438,-0.2614815,0.21516109,0.20379962,-0.12258983,-0.37257138,0.11675795,-0.044280745,-0.2920273,0.023477934,-0.10152546,-0.23135914,0.0,-0.31040943,-0.1619184,-0.044280745,-0.9578859,-0.39553428,-0.15207519,-0.044280745,-0.080374055,-0.93443257,0.07473671,-0.069652244,-0.114071265,-0.41593653,-0.17803755,-0.55140865,-0.08072331,-0.2361316,0.7060983,-0.29833043,0.20594716,-0.6165024,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.7132604,-0.4381081,-0.014040011,-0.42408937,-0.07463173,-0.6296405,-0.2063557,-0.13802144,0.07871075,-0.54931146,-0.18583491,-0.5477483,0
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.11556737,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,-0.41276583,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.065942116,-0.23563796,-0.10294152,7.1123605,-0.14799319,-0.1007914,0.074656524,-0.21112938,-0.044280745,-0.14358655,-0.79640687,0.0,-0.13281175,0.18859574,-0.095075995,-0.50681317,-0.14480719,-0.60336375,-0.07780777,-0.11347569,-0.12122478,0.15639955,0.16541818,-0.63405997,-0.17177835,-0.15154496,-0.37323543,0.10282374,-0.5292986,0.06588909,-0.004762748,-0.06208287,-1.0326695,-0.25081438,-0.04208508,0.27609852,-0.7949631,-0.12258983,-1.0204258,-0.52366966,-0.044280745,-0.23478884,0.7709024,-0.10152546,-0.23135914,0.0,1.3505242,-0.38061917,-0.044280745,0.062730715,-0.17083633,-0.15207519,-0.044280745,-0.080374055,-0.36739847,-0.26579008,-0.069652244,-0.114071265,-0.4029072,-0.18852603,-0.3437395,-0.08072331,-0.27508998,-1.3007324,-0.034120355,-0.09962252,-0.030472841,-0.04428074,-0.29686478,-0.09721598,-0.17302641,-0.70887667,-0.43940705,0.08423714,-0.8915093,-0.07463173,0.38768154,-0.2063557,0.026332336,-0.30706254,-0.52149,-0.18583491,0.29014373,1
-0.104859196,-0.06097022,-0.13615137,-0.15398254,-0.080184266,-0.10225664,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.07799303,-0.06199895,-0.09187428,-0.08901244,-0.044280745,-0.25420332,-1.0580794,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.06458699,-0.21112938,-0.044280745,-0.14358655,-1.0571818,0.0,-0.13281175,0.08406589,-0.095075995,-0.29190627,-0.14480719,0.27377424,-0.16620225,-0.11347569,-0.45928675,-0.5051199,0.032672454,-0.025042677,0.08949975,-0.15154496,-0.37323543,-0.27345487,-0.7569936,-0.5989332,0.37097976,-0.06208287,-0.119738,-0.25081438,-0.27902526,0.42951477,-0.4954548,-0.12258983,-0.19272101,0.40648192,-0.044280745,-0.44872472,-0.16146274,-0.10152546,-0.23135914,0.0,-0.31040943,-0.06286114,-0.044280745,-0.29544264,0.04736409,-0.15207519,-0.044280745,-0.080374055,1.0088037,0.17261857,-0.069652244,-0.114071265,-0.39452073,-0.29359394,0.094188325,-0.08072331,-0.1706265,-0.7868153,-0.38732964,-0.40664253,-0.31505162,-0.04428074,-0.29686478,-0.09721598,-0.17302641,0.5590302,-0.17578131,-0.16295947,-0.53041345,-0.07463173,-0.38793182,-0.2063557,-0.14939246,-0.24882187,-0.56895506,-0.18583491,0.024334142,1
-0.104859196,-0.06097022,1.802993,-0.15398254,-0.080184266,0.259821,-0.07551869,-0.08528087,-0.06263095,-0.13871242,-0.1896218,-0.13499984,0.5491143,-0.06199895,-0.09187428,-0.08901244,-0.044280745,0.26483148,0.41689306,-0.10294152,-0.12492645,-0.14799319,-0.1007914,-0.21415782,1.9767853,-0.044280745,-0.14358655,0.17741914,0.0,1.3944806,-0.39797395,-0.095075995,0.20176844,-0.14480719,-0.4490038,-0.3448232,-0.11347569,-0.18745103,-0.25144306,0.3737396,0.19884071,-0.13062173,-0.15154496,-0.37323543,-0.5884351,1.2537676,1.0883617,0.62808764,-0.06208287,0.23555022,-0.25081438,0.43693972,1.3330712,0.20849718,-0.12258983,-0.06904777,0.90529144,-0.044280745,-0.12107387,-0.90163547,-0.10152546,-0.23135914,0.0,0.8317781,0.059129316,-0.044280745,0.4041537,0.2220679,-0.15207519,-0.044280745,-0.080374055,0.19207436,0.2807462,-0.069652244,-0.114071265,-0.13529576,-0.20022435,0.68172127,-0.08072331,0.7956304,-0.2290562,-0.12664343,0.26439244,0.709995,-0.04428074,-0.29686478,-0.09721598,-0.17302641,1.5197296,-0.24793601,0.47648844,0.44609565,-0.07463173,0.39532587,-0.2063557,-0.430842,0.17347652,-0.48691693,-0.18583491,0.6242199,0
