rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
-0.050556514,0.030067828,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-1.0688347,-0.16947244,-0.17471235,-0.18473274,-0.20254225,-0.07814217,0.5266601,-0.059877835,-0.07484135,-0.045454547,-0.12801029,-0.057143763,-0.5299921,-0.10145293,-0.28516313,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.5636847,1.000182,-0.21834551,0.019561743,-0.07353425,-0.050876774,0.0059880493,0.4952929,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.016024003,-0.094022274,-0.07888113,-0.41360167,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,0.23223478,-0.13894075,0.07452303,-0.061227385,-0.21491648,-0.07899514,-0.28256753,0.31341672,-0.08963477,2.2594132,-0.66946536,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.3832438,-0.14740561,5.310869,-0.077656925,-0.48822948,-0.15465903,-0.12614627,-0.045454547,-0.011178986,2.5479412,-0.20563139,-0.05043294,-0.059858114,0.052643754,-0.09077644,-0.11826172,0.62280625,-0.07256462,0.0794645,-0.4759421,-0.11158503,-0.64426875,-0.24320385,-0.7338126,-0.20911722,-0.21315932,1
-0.050556514,0.43887717,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.14235136,-0.16947244,0.08281797,-0.18473274,0.050393272,-0.07814217,0.83717686,-0.059877835,0.1323243,-0.045454547,-0.12801029,-0.057143763,0.7849854,-0.10145293,0.13207361,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,0.22045381,0.054660458,-0.21834551,0.5384376,-0.07353425,-0.050876774,-0.71026593,-0.106355965,-0.045454547,-0.07369241,-0.117702864,-0.06727265,1.2628083,-0.19430467,-0.19389953,-0.08127295,-0.7267958,-0.094022274,-0.07888113,2.624942,-0.14762473,-0.3431322,-0.06587315,-0.06804876,3.2137327,-0.12999795,-0.08723922,1.0344429,-0.13894075,0.8151097,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.57989216,-0.08963477,-0.28086734,0.7780979,-0.0510505,-0.09594815,2.8251195,-0.082319915,0.21248393,-0.14740561,-0.1399393,-0.077656925,-0.015176186,-0.15465903,-0.12614627,-0.045454547,9.22707,4.34966,-0.07549927,-0.05043294,-0.059858114,0.22677745,-0.09077644,-0.029942827,-0.18993144,-0.07256462,0.06345555,-0.21654876,-0.11158503,1.7152122,-0.24320385,2.2337234,-0.7275102,-0.7310604,1
0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0163941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0843408,0.58931917,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.19397268,-0.16108124,-0.16835855,-0.044280745,0.59611815,-0.1007914,0.44950375,-0.08460147,1.1583967,-0.044280745,-0.15154496,-0.05596226,0.8325669,-0.113286406,1.0577888,-0.044280745,1.8561862,-0.07312907,-0.20535742,-0.04428075,0.0,0.40574566,1.4219378,-0.06239218,0.004689811,-0.14358655,-0.04428074,-0.5269368,1.5526613,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.52984375,-0.13753338,-0.04428074,1.2667952,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,1.6681222,-0.22508252,1.4932284,-0.06100211,-0.15848604,-0.12829776,-0.29686478,-0.14790961,-0.074988924,-0.36872852,1.5255866,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.45081556,-0.09744255,0.64907503,-0.07551869,0.46301168,-0.38108435,-0.17488888,-0.044280745,0.7528025,-0.010101924,0.67156357,-0.09165288,-0.075342394,0.18337427,-0.12753855,0.27194935,0.74641424,-0.06211745,1.1275063,0.31336942,-0.096591905,0.70913315,-0.2341358,0.48149064,-0.7532053,-0.7532053,1
-0.0843408,-0.05848598,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.4988736,-0.16108124,-0.36915028,-0.044280745,-0.09493942,-0.1007914,-0.38405716,-0.08460147,-0.28527173,-0.044280745,-0.15154496,-0.05596226,-0.117051296,-0.113286406,-0.34615508,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,-0.24825324,0.45379046,-0.06239218,0.29435402,-0.14358655,-0.04428074,-0.06043523,-0.1608314,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.064897664,-0.13753338,-0.04428074,-0.31957138,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,-0.46957046,-0.22508252,-0.43048748,-0.06100211,-0.15848604,-0.12829776,-0.29686478,-0.26269853,-0.074988924,0.36967814,-0.45133185,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.057291742,-0.09744255,-0.33043686,-0.07551869,0.48402584,-0.38108435,-0.17488888,-0.044280745,-0.573304,-0.23061028,0.2325453,-0.09165288,-0.075342394,-0.43091893,-0.12753855,-0.3951321,-0.5290488,-0.06211745,-0.3920666,0.4862377,-0.096591905,-0.26369086,-0.2341358,0.18055783,-0.22757235,-0.22757235,1
-0.0843408,-0.6609354,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.57473755,-0.16108124,-0.7002296,-0.044280745,0.06334071,-0.1007914,-1.1987858,-0.08460147,-1.1525668,-0.044280745,-0.15154496,-0.05596226,-1.3706592,-0.113286406,-0.692695,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,-0.90864944,-0.9554501,-0.06239218,-0.4123466,-0.14358655,-0.04428074,-0.2124802,-1.629075,-0.044280745,5.0493345,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.21643564,-0.13753338,-0.04428074,-0.9490251,-0.34784025,-0.09721598,-0.044280745,-0.09485152,1.229244,-0.044280745,-0.044280745,-0.9401259,-0.22508252,-1.2588431,-0.06100211,-0.15848604,-0.12829776,-0.29686478,-0.90762395,-0.074988924,-0.06195635,-0.6762489,-0.04428074,-0.10457704,-0.0613941,-0.06199895,-0.55992734,-0.09744255,-1.1600927,-0.07551869,-0.19995618,-0.38108435,2.3429592,-0.044280745,-0.95525473,-0.5987616,-1.8409197,-0.09165288,-0.075342394,-0.55860025,-0.12753855,-0.2541193,-1.2459905,-0.06211745,-0.5974834,-1.1242621,-0.096591905,-1.1965868,-0.2341358,-1.1141196,-0.39888972,-0.39888972,1
-0.0843408,-0.06601012,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.07158688,-0.16108124,-0.08700129,-0.044280745,0.4071275,-0.1007914,0.64082193,-0.08460147,0.6936685,-0.044280745,-0.15154496,-0.05596226,1.2095071,-0.113286406,0.45295733,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.08198089,1.0071403,-0.06239218,0.3490058,-0.14358655,-0.04428074,0.13307653,1.3257008,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,0.12796886,-0.13753338,-0.04428074,1.1447071,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.9659266,-0.22508252,0.6617816,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.4104902,16.20986,1.0756174,0.76731986,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.34706488,-0.09744255,-0.01876163,-0.07551869,-0.12124729,-0.38108435,-0.17488888,-0.044280745,0.3618371,-0.011700923,0.27578828,-0.09165288,-0.075342394,-0.06737471,-0.12753855,-0.20336927,-0.60513186,-0.06211745,-0.21027428,0.6045721,-0.096591905,0.16934994,-0.2341358,0.72524285,-0.009532014,-0.009532014,1
-0.0843408,-0.20669064,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.64218456,-0.16108124,-0.08504852,-0.044280745,-1.1716706,-0.1007914,-1.530848,-0.08460147,-1.3427616,-0.044280745,-0.15154496,-0.05596226,-1.4865127,-0.113286406,-0.80870116,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,-0.9792842,-0.9825734,-0.06239218,-0.6295081,-0.14358655,-0.04428074,-0.5165701,-2.0259628,-0.044280745,-0.12688223,-0.18102627,-0.056222294,1.4447176,-0.2256415,-0.08072331,-0.09131542,-0.5195116,-0.13753338,-0.04428074,-1.3923653,2.1667368,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,-1.1913081,-0.22508252,-2.0791197,-0.06100211,-0.15848604,-0.12829776,-0.29686478,-1.0421008,-0.074988924,-0.85439557,-1.1703275,-0.04428074,-0.10457704,-0.0613941,-0.06199895,-2.034391,-0.09744255,-0.9734512,-0.07551869,-0.5560352,-0.38108435,-0.17488888,-0.044280745,-1.1299766,-0.6409318,-1.9825413,-0.09165288,-0.075342394,-0.508101,2.6055162,-0.38108534,-1.9849259,-0.06211745,-0.3911179,-1.3597456,-0.096591905,-1.5584124,-0.2341358,-1.2624364,-0.34048608,-0.34048608,1
-0.0843408,-0.3032157,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-1.5627853,-0.16108124,-0.65664124,-0.044280745,-0.3129608,-0.1007914,0.11488222,-0.08460147,-0.06898773,-0.044280745,7.4698243,-0.05596226,-0.48039964,-0.113286406,-0.13656999,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,-0.38424206,-0.44542503,-0.06239218,-0.6569349,-0.14358655,-0.04428074,-0.10881318,-0.11460897,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.11311429,-0.13753338,-0.04428074,-0.14372493,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,-0.11172092,-0.22508252,-0.21278961,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.13280956,-0.074988924,-0.3865131,-0.1304249,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.18516754,-0.09744255,-0.7235535,-0.07551869,-0.032293152,-0.38108435,-0.17488888,-0.044280745,-0.3071187,-0.09675199,-0.6886815,-0.09165288,-0.075342394,0.025108969,-0.12753855,-0.25749204,-0.16395131,-0.06211745,-0.46813455,-0.29209504,-0.096591905,0.3392133,1.8611703,-0.29639363,-0.2820824,-0.2820824,0
-0.0843408,-0.016688429,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,0.5539393,-0.16108124,0.20106436,-0.044280745,-0.8938747,-0.1007914,0.552748,-0.08460147,-0.6343788,-0.044280745,-0.15154496,-0.05596226,-0.08590374,-0.113286406,0.19247212,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.47919145,-0.27965134,-0.06239218,-0.81081736,-0.14358655,-0.04428074,2.652185,-0.036238145,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,7.3517604,-0.08072331,-0.09131542,2.6386776,-0.13753338,-0.04428074,0.333046,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,-0.25162703,-0.22508252,-0.19682503,-0.06100211,-0.15848604,-0.12829776,-0.29686478,-0.27613768,-0.074988924,-0.40744302,0.61415696,-0.04428074,-0.10457704,-0.0613941,-0.06199895,-0.35698333,-0.09744255,0.021694683,-0.07551869,-0.14711317,-0.38108435,-0.17488888,-0.044280745,1.9663965,-0.03423102,-0.7808463,-0.09165288,-0.075342394,-0.1623937,-0.12753855,-0.4347169,0.35901046,-0.06211745,0.9156417,0.11272039,-0.096591905,1.3909347,-0.2341358,-0.48922607,1.3026036,1.3026036,0
-0.0843408,0.3856421,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,0.58821493,-0.16108124,0.39766285,-0.044280745,0.81768113,-0.1007914,0.457569,-0.08460147,0.61642975,-0.044280745,-0.15154496,-0.05596226,2.0156176,-0.113286406,0.9848721,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.48025307,0.47489756,-0.06239218,0.53724325,-0.14358655,-0.04428074,0.053598493,0.82893455,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,0.04875583,-0.13753338,-0.04428074,1.0322216,-0.34784025,-0.09721598,-0.044280745,-0.09485152,1.7565885,-0.044280745,-0.044280745,0.9886765,-0.22508252,1.2289519,-0.06100211,-0.15848604,5.90813,-0.29686478,0.27073887,-0.074988924,8.9122055e-05,1.0493985,-0.04428074,8.873376,-0.0613941,-0.06199895,0.55930233,4.2745686,0.15354276,-0.07551869,0.31592834,2.6098366,-0.17488888,-0.044280745,1.0944369,0.21710697,0.9499236,-0.09165288,-0.075342394,0.1298113,-0.12753855,0.04186395,0.07237082,-0.06211745,0.94039977,0.86680925,-0.096591905,1.7514857,-0.2341358,1.5193783,-0.0796164,-0.0796164,1
-0.0843408,0.29036567,11.781557,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.25172037,-0.16108124,-0.09250492,-0.044280745,0.4523115,-0.1007914,2.3974752,-0.08460147,0.11894217,-0.044280745,-0.15154496,-0.05596226,0.42500827,-0.113286406,0.07065241,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.36731306,0.8032642,-0.06239218,-0.8902463,-0.14358655,-0.04428074,1.0073351,0.47745457,-0.044280745,-0.12688223,2.6374037,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,0.9993123,-0.13753338,-0.04428074,0.25125223,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.24772277,-0.22508252,1.347751,-0.06100211,-0.15848604,-0.12829776,-0.29686478,1.5071653,-0.074988924,0.8720398,0.86285126,-0.04428074,-0.10457704,-0.0613941,-0.06199895,7.5050826,-0.09744255,0.33047,-0.07551869,0.068552606,-0.38108435,-0.17488888,-0.044280745,0.016575327,0.02323103,0.5841541,-0.09165288,-0.075342394,0.29165447,-0.12753855,-0.07673978,0.7966196,-0.06211745,-0.5349407,0.6302951,-0.096591905,1.7403513,-0.2341358,1.1648204,-0.3210182,-0.3210182,1
-0.0843408,0.02639991,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.09320787,-0.16108124,-0.4907789,-0.044280745,0.46780753,-0.1007914,0.25902066,-0.08460147,0.1709297,-0.044280745,-0.15154496,-0.05596226,0.20844811,-0.113286406,0.07250447,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.46289763,-0.06769618,-0.06239218,-0.20245473,-0.14358655,-0.04428074,-1.4322954,0.04887017,-0.044280745,-0.12688223,-0.18102627,-0.056222294,3.006252,-0.2256415,-0.08072331,-0.09131542,-1.4321835,-0.13753338,-0.04428074,-0.51349115,-0.34784025,-0.09721598,-0.044280745,-0.09485152,2.2755954,-0.044280745,-0.044280745,-0.2597316,-0.22508252,0.09677156,-0.06100211,-0.15848604,-0.12829776,-0.29686478,-0.14144848,-0.074988924,-0.2902276,0.65942734,-0.04428074,-0.10457704,-0.0613941,-0.06199895,-0.33649686,-0.09744255,-0.4505889,11.602209,-0.40018195,-0.38108435,-0.17488888,-0.044280745,-0.13953632,0.07531721,0.4622749,-0.09165288,-0.075342394,-0.09467359,-0.12753855,-0.19425444,1.4219545,-0.06211745,-0.60409254,0.9710752,-0.096591905,-0.4005074,-0.2341358,-0.5769179,1.0144788,1.0144788,1
-0.0843408,0.75611514,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.3485037,-0.16108124,-0.48781034,-0.044280745,0.5031705,-0.1007914,0.79694986,-0.08460147,0.0018525323,-0.044280745,-0.15154496,-0.05596226,-0.3150546,-0.113286406,-0.40573227,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.10591094,-0.12289911,-0.06239218,-0.026648112,-0.14358655,-0.04428074,-0.16064669,0.5511374,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.16477497,-0.13753338,-0.04428074,-0.63097906,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.3400893,-0.22508252,0.3260572,-0.06100211,-0.15848604,-0.12829776,2.8460202,0.51440364,-0.074988924,1.5804604,-0.16996108,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.40516505,-0.09744255,0.40829262,-0.07551869,-0.16695434,0.3275743,-0.17488888,-0.044280745,0.13601708,0.008890801,0.44685346,-0.09165288,-0.075342394,-0.105190806,-0.12753855,-0.0973693,0.7769337,-0.06211745,0.33388463,-0.28335315,-0.096591905,0.37288725,-0.2341358,0.30834147,0.23965693,0.23965693,0
-0.0843408,-0.22763015,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.17434117,-0.16108124,-0.2280353,-0.044280745,0.1475023,-0.1007914,0.241121,-0.08460147,0.21517453,-0.044280745,-0.15154496,-0.05596226,1.0830036,-0.113286406,0.7779699,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.6031372,0.7577482,-0.06239218,0.5962831,-0.14358655,-0.04428074,-0.0016905906,1.5947102,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.0063489014,-0.13753338,-0.04428074,1.598841,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.30739403,-0.22508252,0.26436055,-0.06100211,-0.15848604,-0.12829776,-0.29686478,1.3471544,-0.074988924,0.6707452,-0.26386562,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.44674727,-0.09744255,0.5021252,-0.07551869,0.06574722,-0.38108435,-0.17488888,-0.044280745,0.81131,0.2725967,1.5025921,-0.09165288,-0.075342394,-0.011528228,-0.12753855,0.40337175,1.420151,-0.06211745,0.2542873,1.2285738,-0.096591905,0.5442339,-0.2341358,0.34304026,-0.16138153,-0.16138153,0
-0.0843408,-0.47409332,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.6735997,-0.16108124,-0.36176506,-0.044280745,0.12827145,-0.1007914,-0.35243663,-0.08460147,0.06101162,-0.044280745,-0.15154496,-0.05596226,-0.46982473,-0.113286406,-0.15584882,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,-0.18884836,0.22798556,-0.06239218,-0.08732309,-0.14358655,-0.04428074,0.0,0.25279614,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,5.0604315,-0.08072331,-0.09131542,0.0,-0.13753338,-0.04428074,-0.4543843,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.26396555,-0.22508252,-0.1289272,-0.06100211,-0.15848604,-0.12829776,-0.29686478,-0.041630894,-0.074988924,-0.12876211,0.021205341,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.029254314,-0.09744255,-0.36241266,-0.07551869,-0.75737655,-0.38108435,-0.17488888,-0.044280745,0.02072652,-0.17481892,0.11019368,-0.09165288,-0.075342394,-0.40182787,-0.12753855,0.042649806,0.014349967,-0.06211745,-0.32668325,0.08615559,-0.096591905,-0.7077837,-0.2341358,-0.14107555,0.0,0.0,1
