rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
-0.0843408,-0.05818704,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-1.0803335,-0.16108124,-0.84361726,-0.044280745,-0.82599247,-0.1007914,-1.3917534,-0.08460147,-1.2882944,-0.044280745,-0.15154496,-0.05596226,-1.5812478,-0.113286406,-0.8140458,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,-1.2094066,-0.9130957,-0.06239218,-0.75291914,-0.14358655,-0.04428074,-0.032790694,-2.1237478,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.037345305,-0.13753338,-0.04428074,-1.1863403,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,-1.230298,-0.22508252,-1.863279,-0.06100211,-0.15848604,-0.12829776,-0.29686478,-1.0111656,-0.074988924,-0.26131225,-1.25463,-0.04428074,-0.10457704,-0.0613941,-0.06199895,-1.3055959,-0.09744255,-1.167997,-0.07551869,-0.45080397,-0.38108435,1.0809871,-0.044280745,-1.310671,-0.78981334,-1.95759,-0.09165288,-0.075342394,-0.5088111,-0.12753855,-0.3981924,-1.5791793,-0.06211745,-0.3277835,-0.9502602,-0.096591905,-1.3348049,-0.2341358,-1.2550654,-0.16138153,-0.16138153,1
-0.0843408,0.64636683,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-1.2264439,-0.16108124,-0.27281132,-0.044280745,0.39144233,-0.1007914,0.2220198,-0.08460147,-0.1645961,-0.044280745,-0.15154496,-0.05596226,0.42170638,-0.113286406,-0.051511634,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,-0.17084967,0.2693697,-0.06239218,-0.010261965,-0.14358655,-0.04428074,-0.119179875,0.56334114,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.123446435,-0.13753338,-0.04428074,-0.16009887,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.28851405,-0.22508252,-0.1912439,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.18255179,-0.074988924,0.03530092,0.5794317,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.62051153,-0.09744255,-0.05811082,-0.07551869,-0.12630548,0.40234238,-0.17488888,-0.044280745,0.35944867,-0.20565832,1.0768468,-0.09165288,-0.075342394,0.40111342,-0.12753855,-0.15022759,0.5610418,-0.06211745,-0.7601207,0.38402283,-0.096591905,0.14234892,-0.2341358,-0.2335789,-0.26261455,-0.26261455,1
-0.0843408,-0.06588379,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.87450916,-0.16108124,0.23896416,-0.044280745,-0.8365936,-0.1007914,1.2722548,-0.08460147,-0.36150786,-0.044280745,-0.15154496,-0.05596226,-0.43143797,-0.113286406,0.03872049,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,-0.37389666,-0.15614073,-0.06239218,-1.0035613,-0.14358655,-0.04428074,0.019042816,-0.122903004,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,0.014315372,-0.13753338,-0.04428074,-0.032214656,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.15800034,-0.22508252,-0.49549142,-0.06100211,-0.15848604,-0.12829776,-0.29686478,-0.6136248,-0.074988924,-0.3565824,-0.3883096,-0.04428074,-0.10457704,-0.0613941,-0.06199895,-0.57507867,-0.09744255,0.20935369,-0.07551869,-0.4400637,-0.38108435,-0.17488888,-0.044280745,0.075877,-0.031406738,-0.631376,-0.09165288,-0.075342394,0.3493631,-0.12753855,-0.29998386,-0.080114886,-0.06211745,0.046717647,0.5489225,-0.096591905,1.4442363,-0.2341358,-0.42868426,-0.13802007,-0.13802007,1
-0.0843408,-0.41066873,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.9465502,-0.16108124,0.8887266,-0.044280745,-1.0655309,-0.1007914,-0.28188065,-0.08460147,-0.6940308,-0.044280745,-0.15154496,-0.05596226,-0.04582462,-0.113286406,0.0342245,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.008092126,-0.2973828,-0.06239218,-0.7868644,-0.14358655,-0.04428074,-0.029335126,-0.55491185,-0.044280745,-0.12688223,-0.18102627,-0.056222294,4.255257,-0.2256415,-0.08072331,-0.09131542,-0.03390126,-0.13753338,-0.04428074,0.83810014,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,-0.4304627,-0.22508252,-0.4385474,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.30065134,-0.074988924,0.2271526,-0.5327905,-0.04428074,-0.10457704,-0.0613941,-0.06199895,-0.006132974,-0.09744255,-0.09155119,-0.07551869,-0.41749972,-0.38108435,-0.17488888,-0.044280745,0.20819786,-0.1899686,-0.83617705,-0.09165288,-0.075342394,-0.27670336,-0.12753855,-0.26814315,-0.9663031,-0.06211745,0.25936037,-0.2944501,-0.096591905,0.1833672,-0.2341358,-0.5254744,-0.19253016,-0.19253016,0
-0.0843408,-0.59942645,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,16.155277,-0.07463173,-0.06258341,1.9849722,-0.10597424,-0.16108124,-0.2844638,-0.044280745,-0.29608098,-0.1007914,0.42784747,-0.08460147,0.07455125,-0.044280745,-0.15154496,-0.05596226,1.2132471,-0.113286406,0.2795673,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.040243816,0.22714132,-0.06239218,-0.36883366,-0.14358655,-0.04428074,0.005220545,0.40790102,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,0.00053919,-0.13753338,-0.04428074,0.43463072,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.5917632,-0.22508252,0.59903836,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.38071883,-0.074988924,-0.63276994,0.6621446,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.3418443,-0.09744255,0.087155834,-0.07551869,-0.21558398,2.703512,-0.17488888,-0.044280745,-0.27032372,0.21757717,0.8377591,-0.09165288,-0.075342394,-0.4048316,-0.12753855,-0.28901985,-0.103637084,-0.06211745,-0.6417039,-0.08016002,-0.096591905,0.87442046,-0.2341358,0.8288419,-0.11855218,-0.11855218,1
-0.0843408,-0.3188298,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,0.22979619,-0.16108124,-0.29197288,-0.044280745,-0.50969505,-0.1007914,-0.12118709,-0.08460147,-0.016115619,-0.044280745,-0.15154496,-0.05596226,0.044236835,-0.113286406,-0.151664,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.19148855,0.20918356,-0.06239218,-0.47248733,5.7950034,-0.04428074,-0.25049144,0.11550659,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.25432014,-0.13753338,-0.04428074,-0.28233367,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.87789077,-0.22508252,0.0639125,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.1497887,-0.074988924,-0.40973416,0.13707708,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.4987479,-0.09744255,-0.25393537,-0.07551869,-0.5100254,-0.38108435,-0.17488888,-0.044280745,-0.009943569,-0.018792333,0.71741235,-0.09165288,-0.075342394,-0.22177564,-0.12753855,-0.1513587,0.68544537,-0.06211745,0.9342918,-0.15855283,-0.096591905,0.45653275,-0.2341358,0.31927982,-0.4417191,-0.4417191,0
-0.0843408,-0.639635,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,0.99144095,-0.16108124,-0.094113,-0.044280745,0.25626263,-0.1007914,0.3020153,-0.08460147,0.2702521,-0.044280745,-0.15154496,-0.05596226,1.0819474,-0.113286406,0.23549592,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.3830908,0.085486956,-0.06239218,0.46907339,-0.14358655,-0.04428074,-0.0638908,1.2924567,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.06834171,-0.13753338,-0.04428074,0.81931865,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.54208916,-0.22508252,0.7361394,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.14084749,-0.074988924,1.2931741,0.5761001,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.72783744,-0.09744255,0.18782346,-0.07551869,0.011869276,-0.38108435,-0.17488888,-0.044280745,0.9975992,0.20371793,0.44695747,-0.09165288,-0.075342394,0.85525805,-0.12753855,0.2349634,0.32301512,-0.06211745,0.60619223,-0.16295984,-0.096591905,0.7837297,-0.2341358,0.69257826,-0.23146592,-0.23146592,1
-0.0843408,-0.071271665,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,20.276245,1.5049423,-0.16108124,-0.037368312,-0.044280745,0.0020432794,-0.1007914,-0.39034134,-0.08460147,0.27409658,-0.044280745,1.4827994,-0.05596226,1.7011956,-0.113286406,-0.09554377,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.40121147,0.60897917,-0.06239218,0.44192982,-0.14358655,-0.04428074,-0.22630244,-0.43902528,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.23021182,-0.13753338,-0.04428074,-0.6238146,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.16034178,-0.22508252,-0.33837724,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.11379105,-0.074988924,0.002868169,-0.057146885,-0.04428074,-0.10457704,-0.0613941,-0.06199895,-0.31240487,-0.09744255,-0.16165736,-0.07551869,-0.43249625,-0.38108435,-0.17488888,-0.044280745,-0.35030872,-0.2126051,0.6134137,-0.09165288,-0.075342394,-0.07952704,-0.12753855,-0.15101466,0.74372363,-0.06211745,-0.37166438,-0.46708423,-0.096591905,0.2644541,-0.2341358,0.13969697,-0.35995397,-0.35995397,1
-0.0843408,1.9874442,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,0.2646737,-0.16108124,-0.0350578,-0.044280745,2.0603774,-0.1007914,0.935497,-0.08460147,0.74249154,-0.044280745,-0.15154496,-0.05596226,1.6254252,-0.113286406,0.52642596,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.57581216,2.0713797,-0.06239218,0.4755026,-0.14358655,-0.04428074,-0.050068527,0.5186086,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.054565527,-0.13753338,-0.04428074,1.2792813,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.15305188,-0.22508252,0.6580537,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.7238334,-0.074988924,2.025155,1.1487026,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.3780914,-0.09744255,1.6152718,-0.07551869,0.57415706,-0.38108435,-0.17488888,-0.044280745,0.1739213,0.27278015,0.5304093,-0.09165288,-0.075342394,0.06019737,-0.12753855,0.051080924,0.31466836,-0.06211745,1.0595213,1.2318472,-0.096591905,3.825799,-0.2341358,1.3721799,-0.2158916,-0.2158916,1
-0.0843408,-0.48252884,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,0.0118919,-0.16108124,-0.30159456,-0.044280745,-0.12842548,-0.1007914,-0.2660766,-0.08460147,0.36209542,-0.044280745,-0.15154496,-0.05596226,-0.36069036,-0.113286406,-0.34764022,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,-0.13363206,-0.22619297,-0.06239218,-0.43652615,-0.14358655,-0.04428074,-0.0638908,0.35046622,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.06834171,-0.13753338,-0.04428074,-0.17330457,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,-0.45191336,-0.22508252,-0.24692315,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.38734213,-0.074988924,-0.07821703,-0.90457654,-0.04428074,-0.10457704,-0.0613941,-0.06199895,-0.29635888,-0.09744255,0.08178356,-0.07551869,0.6758717,-0.38108435,-0.17488888,-0.044280745,1.6622217,-0.21054968,0.09734101,-0.09165288,-0.075342394,-0.20254159,-0.12753855,-0.261363,-0.033106312,-0.06211745,-0.5576578,-0.3685375,-0.096591905,-0.24583864,-0.2341358,0.38473517,-0.23146592,-0.23146592,1
-0.0843408,-1.1251746,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.96511674,-0.16108124,-0.7287341,-0.044280745,-0.37591308,-0.1007914,-0.27144524,-0.08460147,0.8402234,-0.044280745,-0.15154496,-0.05596226,0.60109955,-0.113286406,-0.33533567,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.01097392,-0.13023652,-0.06239218,-1.0861957,-0.14358655,-0.04428074,0.20909902,0.9733611,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,0.20373785,-0.13753338,-0.04428074,-0.34714273,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,-0.2828535,-0.22508252,-0.059436698,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.3178333,-0.074988924,-0.7318889,0.5051935,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.3562358,-0.09744255,-0.21075408,-0.07551869,-0.6951881,-0.38108435,-0.17488888,-0.044280745,0.3137262,-0.014932506,0.85862523,-0.09165288,-0.075342394,-0.95847243,-0.12753855,-0.3698976,-0.24844867,-0.06211745,0.48882598,-0.29881242,-0.096591905,-0.8898364,1.1777382,0.67618275,0.0761267,0.0761267,1
-0.0843408,0.9031938,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,1.2021921,-0.16108124,0.5465785,-0.044280745,0.094804995,-0.1007914,0.36471578,-0.08460147,0.5313108,-0.044280745,-0.15154496,-0.05596226,1.6799693,-0.113286406,0.18679139,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.61447936,-0.2351729,-0.06239218,0.8363629,-0.14358655,-0.04428074,1.287236,0.38449764,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,1.2782799,-0.13753338,-0.04428074,0.89937073,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.39149466,-0.22508252,0.81883883,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.5064563,-0.074988924,0.06594629,1.5776547,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.44938558,-0.09744255,0.28200597,-0.07551869,0.0987654,-0.38108435,-0.17488888,-0.044280745,0.04256198,0.348928,1.6794716,-0.09165288,-0.075342394,-0.16333924,-0.12753855,0.71283156,1.1172404,-0.06211745,-0.08007746,0.3200131,-0.096591905,0.8559956,-0.2341358,0.39375684,-1.3878583,-1.3878583,1
-0.0843408,-1.0072294,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.5820939,-0.16108124,-0.8773473,-0.044280745,-0.6044045,-0.1007914,-0.9863571,-0.08460147,0.3867255,-0.044280745,-0.15154496,-0.05596226,-0.09523783,-0.113286406,0.00700197,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,-0.27591923,0.23699223,-0.06239218,-0.57060415,-0.14358655,-0.04428074,0.34386614,0.5593029,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,0.3380556,-0.13753338,-0.04428074,-0.32630375,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,-0.013182676,2.357361,0.15882531,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.675523,-0.074988924,-0.23026511,-0.20398396,-0.04428074,-0.10457704,-0.0613941,-0.06199895,-0.17250223,-0.09744255,-0.24842307,-0.07551869,-0.5626032,0.0005364933,-0.17488888,-0.044280745,0.6332912,0.14453182,0.59275603,-0.09165288,-0.075342394,-0.79112285,-0.12753855,-0.6149195,-0.28713387,-0.06211745,-0.8316667,0.050561253,-0.096591905,-1.1602131,-0.2341358,-0.040071126,0.2279762,0.2279762,1
-0.0843408,0.7180127,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-1.0178686,-0.16108124,-0.028557897,-0.044280745,0.356247,-0.1007914,-0.5854515,-0.08460147,-0.104491994,-0.044280745,-0.15154496,-0.05596226,0.9803853,-0.113286406,-0.080032125,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.35366714,0.028754802,-0.06239218,-0.40356156,-0.14358655,-0.04428074,-0.6962596,0.17685911,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.69860196,-0.13753338,-0.04428074,-0.56537175,-0.34784025,-0.09721598,-0.044280745,-0.09485152,4.066793,-0.044280745,-0.044280745,0.12632921,-0.22508252,0.31127647,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.046481505,-0.074988924,0.88541514,-0.7376237,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.42097422,-0.09744255,-0.6656446,-0.07551869,-0.6420559,-0.38108435,-0.17488888,-0.044280745,-0.59548855,-0.28092316,-0.21534511,-0.09165288,-0.075342394,0.021598345,-0.12753855,-0.24958153,0.20763534,-0.06211745,-0.5123689,0.2826646,-0.096591905,-0.32810014,-0.2341358,0.25444892,-0.7532053,-0.7532053,1
-0.0843408,0.045986954,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,1.9204528,-0.16108124,0.12955374,-0.044280745,0.4323718,-0.1007914,1.3654976,-0.08460147,0.4317688,-0.044280745,-0.15154496,-0.05596226,0.7032504,-0.113286406,0.05209012,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.5142469,0.0037408092,-0.06239218,0.46245724,-0.14358655,-0.04428074,-0.0638908,1.1548971,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.06834171,-0.13753338,-0.04428074,0.95585823,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.114977054,-0.22508252,0.9559076,-0.06100211,-0.15848604,-0.12829776,-0.29686478,0.4543673,-0.074988924,2.1517446,1.3128742,-0.04428074,-0.10457704,-0.0613941,-0.06199895,0.5787365,-0.09744255,-0.0068003167,-0.07551869,0.32587355,-0.38108435,-0.17488888,-0.044280745,0.54512244,-0.07481304,0.964155,-0.09165288,-0.075342394,0.15962048,-0.12753855,0.525749,1.5781075,-0.06211745,0.15393011,0.0043072402,-0.096591905,-0.10471412,-0.2341358,0.75151575,-0.23146592,-0.23146592,1
-0.0843408,1.23248,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,1.1726967,-0.16108124,-0.18205872,-0.044280745,-0.04915225,-0.1007914,-0.42724013,-0.08460147,0.19942065,-0.044280745,-0.15154496,-0.05596226,-0.3773237,-0.113286406,-0.21887189,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,0.032959305,0.002554993,-0.06239218,0.35124567,-0.14358655,-0.04428074,-0.38525856,-0.25279135,-0.044280745,-0.12688223,-0.18102627,-0.056222294,2.3751934,-0.2256415,-0.08072331,-0.09131542,-0.3886379,-0.13753338,-0.04428074,-0.14051737,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,0.11806905,-0.22508252,-0.12543999,-0.06100211,-0.15848604,-0.12829776,-0.29686478,-0.35719395,-0.074988924,-0.38032845,-0.3920102,-0.04428074,-0.10457704,-0.0613941,-0.06199895,-1.029494,-0.09744255,0.065197796,-0.07551869,-0.21598904,0.15862998,-0.17488888,-0.044280745,0.106421016,-0.17886673,0.09813997,-0.09165288,-0.075342394,-1.0013918,-0.12753855,-0.0063366997,-0.44501838,-0.06211745,0.42641336,-0.10955137,-0.096591905,0.48270664,-0.2341358,0.02272135,-0.73373735,-0.73373735,0
-0.0843408,-0.21427193,-0.06097022,-0.044280745,0.0,-0.08901244,-0.061878715,-0.10152546,-0.07463173,-0.06258341,-0.104859196,-0.4870379,-0.16108124,-0.17450754,-0.044280745,-0.26867446,-0.1007914,-1.1218013,-0.08460147,-1.3519971,-0.044280745,-0.15154496,-0.05596226,-1.6652644,-0.113286406,-0.8055245,-0.044280745,-0.11347569,-0.07312907,-0.20535742,-0.04428075,0.0,-0.5354077,-0.81484324,-0.06239218,-1.1461045,-0.14358655,-0.04428074,-0.22975802,-1.5150995,-0.044280745,-0.12688223,-0.18102627,-0.056222294,-0.24268843,-0.2256415,-0.08072331,-0.09131542,-0.23365588,-0.13753338,-0.04428074,-0.83573973,-0.34784025,-0.09721598,-0.044280745,-0.09485152,-0.28318796,-0.044280745,-0.044280745,-0.2460145,1.5965804,-1.5873822,-0.06100211,-0.15848604,-0.12829776,-0.29686478,-1.0539778,-0.074988924,-1.0026237,-1.1826481,-0.04428074,-0.10457704,-0.0613941,-0.06199895,-1.0582536,-0.09744255,-0.6848877,-0.07551869,0.6580413,1.3930869,-0.17488888,-0.044280745,-1.1742575,-0.6042259,-1.9054185,-0.09165288,-0.075342394,-0.6004285,-0.12753855,-0.29437694,-1.7977029,-0.06211745,-0.27206343,-1.322448,-0.096591905,-1.233767,-0.2341358,-1.1048203,-0.4183576,-0.4183576,1
