rnaseq_gene__GENE_PSG11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SCRIB,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_CNP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CASP6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_RNF7,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_IL20RB,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_BID,methylation_gene__GENE_DOHH,cnv_log2__GENE_WDR44,methylation_gene__GENE_SDC1,methylation_gene__GENE_EFHC1,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SHFM1,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_TLR10,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TEF,methylation_gene__GENE_NLK,methylation_gene__GENE_GSR,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LHX4,methylation_gene__GENE_CENPM,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_B2M,methylation_gene__GENE_CTSC,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_IPPK,methylation_gene__GENE_LASS5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RGS2,methylation_gene__GENE_ADAM17,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_PRDM14,target
-0.104859196,-0.20008695,-0.7373742,-0.4593007,-0.99003243,-0.112257116,0.103797324,-1.6618048,-0.19452858,-1.0660025,-1.431848,-0.16006793,-0.25081438,-0.3187643,-1.4866499,-1.1740795,-1.0454459,-1.6894606,-0.60499805,-0.14185275,-0.20951504,-0.70851046,-0.09485152,-1.3189859,-0.044280745,-1.6877369,0.4353655,-0.18409993,-0.41883633,-0.7846335,-1.0027806,-0.37323543,-0.78120327,-0.113286406,-1.6813456,-1.0988206,-0.60869575,-0.055818234,4.324213,-1.1400348,-0.25175878,-0.50663966,-1.2499741,-1.2905581,-0.3220504,-0.04428074,-1.7678796,0.05813402,-1.5872297,-1.5186467,-1.4173614,-0.14480719,-0.25591204,-0.86974424,-0.6729303,-1.3309119,-1.182715,3.7010472,-1.060711,-1.1827178,-1.6792867,-1.6343817,-1.385664,-1.1764688,-0.124300115,-1.5496175,-0.09089309,-1.3358465,-1.4476964,-0.7459215,-1.2296195,-1.6637895,-1.3049079,-1.5631603,-1.3050436,-1.837751,-1.0755247,0.0,-1.5418485,0.0750076,-1.5249023,-0.31040943,-1.3688871,-0.994604,-0.12964647,-0.4031774,-1.4912673,-1.5730085,-0.66287535,-0.13800727,-1.0309262,-1.2686771,-0.8008827,-1.7317604,-1.1509899,-1.5159218,-1.0127956,-0.7416819,-0.5723968,-0.28318796,1
-0.104859196,0.19517033,-0.39516518,0.41224647,-0.16354902,-0.48705503,-0.99959505,0.4792567,-0.19452858,-0.23190871,-0.7243339,0.23367369,-0.25081438,2.3300228,0.98626316,-0.7391913,0.222106,0.13980104,-0.4171955,-0.13384962,-0.20951504,0.49569285,-0.09485152,0.1599707,-0.044280745,-0.33718294,-0.20934257,-0.18409993,0.7664723,3.3174834,0.17878906,0.13644373,0.07857197,-0.113286406,-0.3177859,-0.4851452,1.1667662,-0.31363326,0.01930923,-0.31174913,-0.15392241,6.1713376,-0.09268179,0.03663087,-0.1776947,-0.04428074,-0.122283556,-0.7360927,0.8222352,0.25839943,0.9431864,-0.14480719,-0.009256021,-0.69275033,2.409509,5.2433724,-0.6271487,-0.46897414,0.17067367,-0.11413538,-0.57573783,-0.32701492,0.17165923,0.23580627,-0.124300115,-0.52989274,-0.09089309,0.3901743,0.47293517,-0.4044165,0.063981675,0.28728107,0.8085725,-0.3184646,-0.5695577,0.220005,-0.00640175,0.0,-0.033487722,-0.3159252,-0.0068062255,1.8688388,5.2557883,0.24473642,-0.21579391,2.4921777,-0.22557011,0.428608,-0.3574583,-0.13800727,-0.29028213,-0.118750736,0.385124,-0.8736455,-0.19215675,-0.4773607,-0.018820675,5.6413407,-0.30480337,-0.28318796,0
-0.104859196,0.11910373,-0.8163957,-1.2626148,-1.0772785,-0.35038924,-0.111115135,-1.2097718,-0.19452858,-1.063694,-2.2083805,-0.083681345,-0.25081438,-0.3332015,-1.2066002,-2.2193315,-1.0478163,-1.9560214,6.076233,-0.33675963,-0.20951504,-0.62822944,-0.09485152,-1.5110642,-0.044280745,-1.6395983,-0.84432304,-0.18409993,-1.7005223,-0.8995117,-1.4153683,1.1805778,-0.80097085,-0.113286406,-1.9830306,-0.9460576,-0.71777016,-0.31363326,-0.66213846,-1.2378253,-0.12599345,-0.9372725,-1.3553919,-1.3318391,-0.26564616,-0.04428074,-1.7315613,-1.096052,-1.5494436,-1.9452565,-1.5661315,0.5859098,-0.5106275,0.66444516,-0.553605,-1.2609754,-1.9368128,-0.21978518,-1.7049059,-1.3118263,-1.9637748,-1.617514,-1.6196355,-1.1436397,-0.124300115,-1.5131178,-0.09089309,-1.2651532,-1.6172264,-1.1000705,-1.2180592,-1.9430923,-2.1084752,-1.5690216,-1.3227161,-1.7488592,-1.0364536,0.0,-1.2595191,-0.3159252,-1.6986252,-0.31040943,-1.3784269,-0.8916826,-0.23335433,-0.7195753,-1.3395137,-1.9225737,-0.3052522,-0.13800727,-1.0044584,-0.81015027,-0.762903,-1.489633,-1.0777112,-1.4910975,-1.1083009,-1.0720414,-0.7133555,-0.28318796,0
-0.104859196,3.0968125,1.3755395,0.70225924,1.361693,0.003633614,2.317987,0.92749417,1.7857858,0.6851788,1.1376566,0.03963413,-0.25081438,0.3035563,1.2604878,2.1689646,0.75588703,1.35411,0.99590075,-0.07661811,-0.20951504,0.513631,-0.09485152,1.124794,-0.044280745,0.3430502,0.3985086,-0.18409993,0.7640412,0.40390328,0.14456698,0.5250643,0.6351525,-0.113286406,1.432152,0.32380652,0.14710154,-0.31363326,-0.048412766,1.893927,-0.0348723,1.5841326,1.3114815,1.2059231,-0.05105443,-0.04428074,1.3899304,-0.172168,0.55764717,1.1557212,1.231535,-0.14480719,0.48327342,0.74302286,-0.05603945,1.8412082,0.52536076,-0.09519071,1.9509462,2.1147578,1.5144662,1.0518914,0.32020614,0.6871256,-0.124300115,1.588202,-0.09089309,0.07686673,1.4729605,0.90623254,1.135363,-0.13665989,0.832881,1.0665234,0.5718172,3.2007542,0.061189923,0.0,1.4251049,-0.3159252,1.6040312,-0.31040943,1.8317034,0.31276357,0.09351386,-0.13402164,0.52958244,1.4171659,2.0969696,-0.13800727,0.89401245,0.8483083,-0.14396395,1.3304368,0.54936606,1.7376964,1.2002293,0.56599414,-0.16281535,-0.28318796,1
-0.104859196,-0.8240065,4.6794157,0.08988879,0.01180515,-0.034122076,-0.92346424,0.44919726,-0.19452858,-0.30287695,0.21727313,-0.85469985,-0.25081438,-0.32606915,-0.26452821,-0.6139977,0.366713,0.8333532,-0.086091764,0.14787427,-0.20951504,-0.31035006,-0.09485152,-0.042014454,-0.044280745,-0.01428098,-0.8143666,-0.18409993,1.1589953,-0.31891134,0.30637857,-0.37323543,0.15448755,-0.113286406,0.14179441,0.27127114,-0.06614178,-0.31363326,0.20527267,-0.1775817,-0.52036464,0.11724771,-0.06711756,-0.16344273,-0.23326357,-0.04428074,-0.6064122,-1.1204636,1.1722685,0.30540162,0.48720953,-0.14480719,-0.20377256,0.48928538,-0.12642187,0.02334842,0.29286835,-0.12244575,-0.07518119,0.0829488,-0.04233501,0.7522304,0.4278411,-0.164694,-0.124300115,-0.10509874,-0.09089309,0.53255916,0.5043542,0.2756953,0.35500753,0.5041235,0.2018508,-0.3602851,-0.3068373,-0.5190634,0.15867393,0.0,1.3018812,-0.3159252,0.04405667,-0.31040943,0.207353,-0.5096354,-0.4414053,-0.3625198,-0.1364522,0.62581676,-0.3836225,-0.13800727,0.3521106,0.32642075,0.23322007,-0.024588022,-0.09769112,-0.11773214,0.37032872,-0.16233853,-0.008523953,1.2603648,0
-0.104859196,-0.53438944,-1.2178146,-0.82599247,-1.562498,-0.5347774,0.3473665,-1.3560953,-0.19452858,-1.4105003,-2.0571492,-0.05818704,-0.25081438,-0.45457882,-1.8227087,-1.5812478,-0.9130957,-1.8928119,-1.4559463,-0.5088111,-0.20951504,-0.26131225,-0.09485152,-1.7884369,-0.044280745,-1.8766161,-0.73693496,-0.18409993,-1.3960913,-0.8853837,-0.5265994,-0.37323543,-0.92672753,-0.113286406,-1.7727734,-1.0111656,1.5638635,-0.31363326,-0.7053118,-1.6027598,-0.28678688,-0.9722452,-1.4864091,-1.7033452,-0.36296085,-0.04428074,-1.6187634,-1.0803335,-1.7603662,-1.4598103,-1.6189609,-0.14480719,-0.84361726,0.22745736,1.1500657,-1.4281182,-1.6434618,-0.16138153,-1.5267763,-1.2242084,-1.779405,-1.8368804,-1.8160417,-1.3011824,-0.124300115,-1.815829,-0.09089309,-1.3835787,-1.6592127,-1.4164296,-1.3103039,-1.4519567,-1.8376167,-1.8447464,-1.6627476,-1.6512189,-1.3185258,0.0,-0.78268635,0.16335161,-1.6397834,1.3369988,-1.2840465,-1.0266047,-0.3356851,2.8633428,-1.8668469,-1.6854964,-0.599187,-0.13800727,-0.77255887,-1.3320881,-0.880284,-1.9610295,-1.3403021,-1.5265603,-1.2550654,-1.2448994,-0.45945114,-0.28318796,1
-0.104859196,-0.6335458,-0.7395114,-0.7421143,-1.1737813,-0.489645,-0.016030418,-1.2702116,-0.19452858,-0.624349,-1.96834,-0.22342846,-0.25081438,-0.41972238,-1.5244781,-1.6358621,-1.1937269,-1.9819517,-0.72137177,-0.6052639,-0.20951504,-0.9285187,-0.09485152,-1.6267502,-0.044280745,-1.1181297,-0.33089846,-0.18409993,-1.6081696,-0.97024655,-0.6328372,-0.37323543,-0.81669086,-0.113286406,-1.8673735,-0.98864895,-0.7003976,-0.31363326,-0.5293611,-1.5495298,-0.17804392,-0.58924127,-1.3880053,-1.4509819,-0.29742628,-0.04428074,-1.3479484,-0.43593603,-1.7107686,-1.5223745,-1.4437897,-0.14480719,0.23540868,-2.7517655,-0.5408812,-1.0448518,-1.5633261,-0.4728677,-1.3043369,-1.0921814,-1.6822757,-1.8452209,-1.1978414,-1.6240491,1.0555645,-1.3384634,-0.09089309,-1.2571267,-1.6300397,-0.72385794,-1.2430346,-1.5839694,-1.4143893,-1.414975,-1.4570886,-1.987373,-0.9985156,0.0,3.8478203,-0.3159252,-1.2767075,-0.31040943,-1.6177775,-0.74010205,-0.17938806,0.05311555,-1.2739924,-1.5192891,-0.2575992,-0.13800727,-0.83227724,-1.3027437,-0.6963833,-1.524298,-1.2522852,-1.1152928,-1.1698209,-0.6977945,-0.44554433,-0.28318796,1
-0.104859196,0.26065606,-0.1348169,0.10105945,0.06665374,-0.21623135,-0.6643334,0.38784724,1.7339165,1.2161038,0.92556214,-0.578002,-0.25081438,-0.04595357,0.48981515,-0.8636732,0.19985366,-0.34072033,0.4081673,1.5767317,-0.20951504,-0.81866544,-0.09485152,0.36076823,-0.044280745,0.83454794,0.054265305,-0.18409993,0.51503646,0.3511084,-0.058511425,-0.37323543,0.14918067,-0.113286406,0.9444169,0.13838477,-0.22630392,-0.31363326,-0.10908947,0.056343682,-0.21188408,-0.13312542,0.12271321,0.67570955,-0.17250586,-0.04428074,-1.4266931,0.27630183,0.7882053,0.15747333,0.31470996,-0.14480719,-0.29541892,-0.69024104,-0.46720913,-0.14491005,0.052307878,0.21240188,0.08196063,-0.26944822,0.10083868,0.12170019,-0.08478708,-0.3722163,-0.124300115,-1.3190353,-0.09089309,0.446929,0.28184503,0.25336006,-0.2985387,-0.05029276,0.5049473,0.14679737,0.07741594,-0.107008144,0.7429707,0.0,-0.20737582,-0.3159252,-0.49698734,-0.31040943,0.21314873,-0.085212015,-0.10563748,-0.21264058,-0.005389893,-0.54563594,-1.0390154,-0.13800727,-0.17795135,0.06276615,4.37781,-0.26038593,-0.35750157,-0.2699245,0.35615873,-0.32047424,-0.269937,-0.28318796,0
-0.104859196,-0.014153311,-0.25594255,-0.72165,0.2353079,-0.32267225,-0.13890925,-0.5119527,-0.19452858,-0.8958979,-0.78738844,0.56791925,-0.25081438,0.13361195,-0.21095864,-0.5502216,-0.35541484,-0.8255912,-0.24919675,0.6131324,-0.20951504,-0.57591736,-0.09485152,-0.20723858,-0.044280745,0.5163713,-0.52616286,-0.18409993,-0.82051027,-0.41327357,-0.2950112,-0.37323543,-0.3119533,-0.113286406,-0.38573495,-0.48135805,-0.11563506,-0.31363326,-0.25295848,-0.6279555,-0.2617124,-0.432805,2.544633,1.1958293,-0.19766848,-0.04428074,1.0668477,-1.208324,0.93271196,1.0196655,-0.3087331,4.141433,0.8173396,0.25481442,-0.6204923,-0.7304319,-0.6581762,-1.8473005,-0.19815607,-0.1945526,-0.04315511,-0.018037729,-0.04850921,-0.09167994,-0.124300115,0.39496017,-0.09089309,-1.1675191,-0.15431598,1.0495553,-0.5113017,0.21720359,-0.5191837,-0.6951681,1.5919688,-0.25124493,3.9297261,0.0,-0.15665044,-0.3159252,0.06942554,-0.31040943,-1.0548145,-0.315483,-0.46209213,-0.4613327,-0.48004708,-0.21396953,-0.8072598,-0.13800727,-0.34673914,0.80381703,0.28561497,-0.15699202,0.038958717,-0.34407413,-0.33341515,0.7235172,-0.40973097,-0.28318796,1
-0.104859196,-0.489627,0.19865158,0.117724515,0.9474288,-0.2536408,0.4265167,0.7541493,-0.19452858,1.2844744,0.62003076,-0.23641986,-0.25081438,0.23366313,1.1152552,0.6384997,0.43264616,0.54016966,0.43007985,0.32766026,-0.20951504,0.2868891,-0.09485152,2.4756336,-0.044280745,0.4315676,0.49923727,-0.18409993,0.21478708,0.16604328,0.6790233,3.087132,0.87626153,-0.113286406,0.37533262,0.7154328,0.082459465,-0.31363326,2.1783178,0.5772285,0.04984801,0.0066242223,0.26574194,1.4674054,-0.16702814,-0.04428074,1.6941456,0.36508253,0.7802233,-0.16837083,0.3613092,-0.14480719,-0.24166965,0.32539627,-0.24970411,0.834945,0.48170704,-0.2158916,-0.11630452,-0.06591127,0.5358503,0.65635085,0.23984535,0.93471545,-0.124300115,0.57406706,-0.09089309,0.71830606,0.35357448,0.64740515,0.83713746,1.4463906,0.55557156,0.78383195,0.18008941,0.4382889,-0.12739798,0.0,0.941017,1.820932,2.6233766,-0.31040943,1.9801085,0.10589043,5.553535,-0.25445548,1.0185391,0.78110665,0.79051113,-0.13800727,0.05507682,0.1043948,0.44004813,1.2417041,0.30321524,0.4139499,0.40835312,0.4842013,0.037725702,-0.28318796,1
-0.104859196,-0.1693496,-0.42204535,-0.74263364,-0.048911996,-0.2194027,0.5154254,-0.5954573,-0.19452858,-1.653717,-0.18616258,-0.12947953,-0.25081438,-0.3938896,0.8091697,-0.46111608,0.26351002,-0.8379989,-0.8539186,1.0851482,-0.20951504,0.2935765,-0.09485152,-0.5669508,-0.044280745,0.3692473,-0.85278136,-0.18409993,0.56797165,-0.101700544,-0.23860425,-0.37323543,-0.28554684,-0.113286406,-0.49429256,-0.09959967,-0.32069847,-0.31363326,-0.19779107,-0.45752817,-0.25916216,-0.086615205,-0.5850735,-0.6733704,-0.21180081,-0.04428074,-0.75566816,-0.79574645,-0.416268,0.2095459,0.17505598,-0.14480719,-0.46453488,0.7393907,0.4349832,0.31834313,-0.21370748,-0.21978518,-0.8178735,0.0036575187,-0.229921,-0.58636147,-0.62233776,-1.2714953,-0.124300115,-0.15054265,-0.09089309,-0.58354276,-0.35022902,0.3164735,0.088689364,0.13880466,0.0885587,-0.92403,-0.6115501,-0.10378827,-0.36702752,0.0,-0.3288778,-0.3159252,-0.18147646,-0.31040943,-0.33538103,-0.40796745,-0.16675098,-0.54212487,-0.24281892,-0.2028331,-0.65285504,-0.13800727,-0.15376794,0.13680895,-0.29202372,-0.08075897,-0.38009095,-0.3908684,-0.509287,-0.75954425,-0.3143294,-0.28318796,0
-0.104859196,0.13197564,-0.027809286,-0.23760934,-0.10042618,0.8933971,-0.525279,-0.6072176,-0.19452858,0.048004396,-0.27000672,-0.03434776,-0.25081438,-0.05355748,-0.40283942,-0.1732762,0.17597598,-0.8018522,-0.17615604,1.0402547,-0.20951504,-0.2139109,-0.09485152,-0.2783793,-0.044280745,-0.0036564344,-0.21442387,-0.18409993,-0.40990683,-0.35344526,-0.57356334,-0.37323543,-0.026402496,-0.113286406,-0.43666226,-0.21127024,-0.34655842,-0.31363326,-0.25058037,0.47609472,-0.1692947,-0.061591342,-0.20290957,-0.52655363,-0.24367012,-0.04428074,0.27009493,-0.1988764,-0.03872168,0.5642256,-0.4204735,-0.14480719,-0.40781224,-1.494382,-0.44384524,0.46396187,-0.2986456,-0.5312714,-0.16995291,-0.18286127,0.11555195,0.06508471,0.1461213,-0.4096362,-0.124300115,0.018931402,-0.09089309,0.30663753,0.025145087,-0.44939116,-0.42664132,-0.15882115,-0.4752242,-0.20578651,-0.2348464,-0.861739,0.41220346,0.0,-0.50619113,-0.3159252,0.0847393,-0.31040943,-0.22788009,-0.5693728,-0.6233317,-0.3409494,-0.3085891,0.09740768,0.13520119,-0.13800727,-0.40981224,-0.10578899,0.032202777,0.08439309,-0.3659021,0.10220316,0.024432084,-0.09404192,-0.19143488,-0.28318796,1
0.96856135,-0.36416125,-0.45467886,0.0856871,-0.34014067,-0.37613022,-1.0756966,-0.263618,-0.19452858,-0.9469681,-0.12029008,-0.94889194,0.99462336,-0.2978047,-0.36171484,-0.1720619,-0.3736207,-0.20753062,0.39241084,-0.3955633,-0.20951504,-0.34460598,-0.09485152,0.06506296,-0.044280745,-0.03412328,-0.9150884,5.8549724,0.33939642,-0.267301,0.14282385,-0.37323543,-0.22162315,-0.113286406,-0.1901361,0.41131097,-0.28818968,2.2384722,0.008652411,-0.73867154,-0.08348818,-0.13934629,-0.34819636,-0.38398102,-0.21815215,-0.04428074,-0.621785,-0.6803922,0.15016802,-0.23365538,-0.18234324,-0.14480719,-0.7661124,0.10499646,-0.439514,-0.026128145,-0.17179525,-0.73373735,0.27234158,-0.19427897,-0.6946658,0.05291366,-0.22154245,-0.57937014,-0.124300115,-0.3978106,-0.09089309,0.66583204,-0.17728491,1.331958,-0.46583614,-0.5256377,0.23197043,0.17141092,0.1787134,-0.069953285,1.1742073,0.0,-0.13042712,-0.3159252,0.1120345,-0.31040943,0.2554764,0.2841724,-0.38360885,-0.23315391,0.2085665,0.23523471,1.8814037,-0.13800727,-0.39924535,0.30793315,0.11633208,0.49141154,-0.1895779,-0.84048676,0.40118295,-0.075074926,-0.35175785,-0.28318796,0
0.9962839,2.2681248,0.31828797,0.5161583,1.6327038,1.1158307,2.7728648,1.3606457,-0.19452858,1.3564417,0.92872345,1.0957307,-0.25081438,-0.09943584,1.3186918,1.4142525,0.38917828,1.2831875,1.524738,0.6050128,-0.20951504,0.47137228,-0.09485152,1.0773352,-0.044280745,1.0952723,0.96314985,-0.18409993,1.7263217,0.3443964,0.5648341,-0.37323543,0.45825887,-0.113286406,0.17968448,0.34683996,0.27407792,-0.31363326,-0.034594446,1.455004,-0.120206706,0.14685795,0.88589877,1.306923,-0.104012266,-0.04428074,1.5105828,0.019241147,1.353421,1.1160324,0.9254274,-0.14480719,-0.013967362,-0.62069273,-0.5099042,1.0232866,1.0824485,-0.17306225,0.11700407,0.32257703,1.4504184,1.0391281,1.5708231,1.0167994,-0.124300115,1.5107683,-0.09089309,1.1790375,1.7392182,-0.18540204,1.7759298,0.38006562,1.0608685,1.091895,0.5179945,1.236602,0.18263076,0.0,1.3378856,-0.3159252,0.95558274,-0.31040943,0.3175788,1.2733382,1.1741333,0.03298819,0.97844946,1.4950428,1.1263168,-0.13800727,0.4641935,-0.26954672,0.5234889,1.8115165,0.48600775,0.66578543,0.301547,2.273031,0.23900487,-0.28318796,1
1.0092416,-0.08633946,-0.51986074,0.3128697,-0.35127303,-0.18373443,-0.853666,0.13821723,-0.19452858,0.96502405,0.32992786,-1.0364686,0.4675771,-0.5575269,-0.3462804,-0.0380523,0.023894448,0.3864426,-0.60890394,0.32467133,-0.20951504,-1.0876585,-0.09485152,0.21931508,-0.044280745,0.12446989,-0.68660307,-0.18409993,0.5124899,-0.18426673,0.28506163,-0.37323543,0.19393976,-0.113286406,-0.07373926,0.11754038,-0.3579162,-0.31363326,-0.080043025,1.8819418,-0.2782754,-0.0004894914,0.3273843,-0.42616832,-0.27026898,-0.04428074,-0.58472514,-1.0706536,-0.20747389,-0.21821561,-0.31186306,-0.14480719,-0.3857884,0.5488276,-0.5242157,0.93064326,0.19211428,-0.61693,-0.019966675,0.44793424,0.39042762,-0.649278,0.45919126,-0.48337293,-0.124300115,0.30521336,-0.09089309,-0.5641058,-0.15122339,-0.06325901,-0.74011564,-0.63277245,-0.1255491,-0.4140517,1.0239193,-1.0820373,0.25195405,0.0,-0.11221686,-0.3159252,-0.7900933,-0.31040943,0.13753492,-0.062046662,-0.26282588,-0.443713,-0.7361156,0.237796,-0.92678255,-0.13800727,-0.17455065,-0.36901876,-0.010239877,-0.031450577,0.15440059,-0.07731685,-0.0148241585,-0.33053693,-0.202599,-0.28318796,1
-0.104859196,0.2995805,2.8264265,1.6116934,0.53521955,10.825033,12.562027,1.5263011,-0.19452858,0.43277195,1.7338926,1.9873464,0.599423,0.20729502,1.6735067,0.32819343,0.33965087,1.6905159,1.872238,2.825015,-0.20951504,1.8874296,-0.09485152,1.440375,-0.044280745,0.72765106,-0.6444823,-0.18409993,2.1440797,0.5961692,0.21105775,2.6280062,1.6614487,-0.113286406,1.0463358,0.38575238,0.2484543,-0.31363326,-0.16879268,4.3882113,-0.23112756,0.30526835,1.1925434,0.6951813,-0.12768298,-0.04428074,1.6342213,0.8592982,1.3256085,-0.006664561,1.4961238,-0.14480719,-0.010844133,0.6302788,-0.45255515,1.5216749,1.1487005,-0.14580722,2.1128979,0.7690847,1.4125566,3.0943906,1.6273046,0.4938354,-0.124300115,1.4491323,-0.09089309,1.158634,0.33066478,0.36757496,1.2793982,0.34411982,1.4142721,2.2311995,0.45938602,0.8884971,-0.041782804,0.0,1.217567,-0.3159252,0.86544776,-0.31040943,0.644187,0.71430326,0.19083391,-0.24553357,2.5691202,1.2691247,-0.15189001,-0.13800727,1.5839018,0.5517016,1.3512502,2.2827997,0.6755968,0.86431056,0.6847137,0.7650686,0.08031316,-0.28318796,0
-0.104859196,3.927303,1.7993207,1.017572,3.0834837,0.47323874,2.6152709,1.875983,-0.19452858,2.1362972,2.2793696,1.6059244,-0.25081438,1.9988924,3.319449,3.0176027,1.3374392,1.6638939,2.8550184,2.3510284,-0.20951504,1.5819751,-0.09485152,1.5185344,-0.044280745,3.237788,2.8922741,-0.18409993,1.6575089,0.8586587,1.1854005,-0.37323543,1.9374696,-0.113286406,2.6743166,0.9425751,0.5329436,-0.31363326,0.35815236,3.386149,0.15403718,0.39173505,2.526341,3.222893,0.22479302,-0.04428074,4.1369143,1.5592873,1.7491045,1.7169949,1.6509255,-0.14480719,1.239637,0.34831908,0.91904444,1.5150152,2.3330314,-0.20810445,2.4449236,1.6126497,2.546555,2.1110094,2.1134784,4.068496,-0.124300115,2.637346,-0.09089309,2.407324,1.9774797,2.6878715,1.626333,1.1353092,1.5441334,2.9412422,2.2966323,1.8423991,1.5012965,0.0,1.2685136,-0.3159252,2.3574054,-0.31040943,0.16256207,1.490036,1.236973,0.2747539,3.8653347,3.4856575,2.063248,-0.13800727,1.0495322,0.8074363,1.2202678,3.2479784,1.1554782,3.1920803,1.2172557,0.75875,0.4517946,-0.28318796,0
-0.104859196,0.15954913,-0.28596637,0.50691354,0.1797826,-0.35954562,-0.31297678,0.22892064,-0.19452858,1.799674,0.83675027,-0.47534347,-0.25081438,-0.023540648,0.84815115,0.65624624,-0.1642983,0.33099085,-0.9053048,-0.2380257,-0.20951504,0.42048267,-0.09485152,-0.4510465,-0.044280745,1.0191994,-0.5026979,-0.18409993,0.59101987,-0.11715729,0.8723846,-0.37323543,-0.027392454,-0.113286406,-0.05564742,0.32459572,-0.016320432,-0.31363326,-0.12871243,-0.06968812,-0.10916503,-0.0029370906,0.35955238,0.30874202,-0.15488921,-0.04428074,-0.19787657,0.47384137,0.41709337,0.16676237,0.32958388,-0.14480719,-0.46540296,0.7308909,-0.50566757,0.9406195,0.68561333,-0.5001227,0.251381,0.14055079,0.05959863,0.2144914,0.13055424,0.5426998,-0.124300115,-0.18233523,-0.09089309,1.3732367,-0.09666685,-0.45335358,0.0056091393,0.30021614,-0.020741735,-0.41953158,0.65224415,-0.19494073,1.1110333,0.0,0.2048432,-0.3159252,-0.2752893,-0.31040943,-0.20755737,0.08202802,-0.4382248,-0.028405346,-0.23414613,0.40313548,-0.24382702,-0.13800727,0.103987165,0.48494807,0.1659043,0.4216547,-0.036609676,-0.3081864,0.08190957,-0.11882574,0.026908593,-0.28318796,0
