methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
-0.22669005,-0.09467359,0.42027313,0.02639991,1.4861032,-0.8142051,-0.107194185,-0.3949344,0.29355764,-0.08720055,-0.04428074,0.20844811,-0.24885513,-0.9802137,-0.6073211,0.7957056,-0.14144848,-0.51349115,-0.16108124,-0.33962426,0.5650011,-0.18409993,1.2969091,-0.062245425,-0.09721598,0.52015716,0.65942734,-0.596919,0.28780192,-1.1295725,0.461521,-0.2902276,0.600626,0.8979019,0.06625446,-0.1877218,-0.15314291,0.69016665,-0.12630154,-0.6092778,-0.18102627,-0.1223493,0.042651154,-0.73432755,0.28057674,0.16442022,-0.19693826,-0.09089309,1.4219545,-0.19425444,-0.118376575,-0.12254225,-0.45030245,0.052591864,0.28034958,0.7713307,0.09013483,-0.026502138,-0.36807662,-0.05562928,0.49401888,-0.8962054,-0.12578358,-0.3619963,-0.15060683,0.5378829,1.4432125,0.646817,0.085535444,-0.35560802,0.09919908,0.3025216,0.18954577,-0.016344916,0.035140343,0.25902066,-0.26720044,0.49406198,0.034758344,-0.32445833,-0.13800727,0.19227637,0.041948337,-0.13645461,0.057865843,0.24830075,-0.1703758,1.0144788,0.13265711,0.75122756,-0.085362226,0.21621011,0.2328895,0.0035640043,0.61954224,-0.15720305,-0.31040943,-0.3613852,0.22066441,-0.37504697,1
-1.1710488,-0.18948698,-0.2132037,-0.04171105,-1.1820682,-0.19833763,-1.573412,-0.70942223,-1.7210864,-0.08720055,-0.04428074,-1.8870934,-0.24885513,-0.9968477,-0.43351668,-0.61518115,-0.9537807,-0.82696915,-0.16108124,-1.4609171,-0.61784226,-0.18409993,-1.2969873,-0.062245425,-0.09721598,-1.1039423,-1.037783,-1.1480426,-1.4287937,-0.5885829,-1.588134,-0.81412596,-1.4753302,-1.4842926,-0.78013074,-0.73029816,-1.6823758,-1.3771619,0.17452198,-1.4503427,-0.18102627,-0.1223493,-1.7780856,-1.1337513,-0.93503207,-1.4192996,0.7536858,-0.09089309,-1.1700855,-0.29554245,-1.627852,-0.12254225,-0.7185015,-1.7258556,-0.6339532,-1.7265556,-2.0351498,-0.74013585,-0.64665115,-1.3470536,-1.6589156,-0.15330137,-1.4271921,-0.44014865,-0.8194628,-0.99427503,-1.5844587,-1.3665485,-1.2554246,-1.0159367,-1.4545448,-1.3554835,-0.67135924,-1.8175726,1.2870357,-0.97405285,-0.56241006,-1.5750167,-0.039515704,-1.503047,-0.13800727,-1.3145255,-0.18809031,-1.1408979,-1.3809527,-1.3951066,-0.1703758,-0.110765025,-1.74276,-0.95122254,-1.541553,-1.4490747,-1.6661662,-1.295645,-1.6886538,-1.0324336,0.90400577,-0.5820982,-1.4051167,-0.5255948,0
-0.17010483,0.37307546,0.44363824,-0.082261,0.66566616,-0.63941437,-0.530316,-0.47012496,0.26259145,-0.08720055,-0.04428074,0.2687807,-0.24885513,-0.101865076,-0.71791816,-0.17322056,0.14600734,-0.6446431,-0.16108124,-0.07976398,-0.55467975,-0.18409993,-0.22785366,-0.062245425,-0.09721598,0.25540152,0.36941892,0.19328107,-0.027631389,-0.5954393,0.052492265,-0.53206545,-0.09711919,0.4067588,6.0357356,-0.20101862,-0.36891603,-0.10337309,0.07518239,0.15029304,-0.18102627,-0.1223493,0.91128886,-0.15350522,-0.037030704,-0.37547925,-0.19693826,-0.09089309,0.44302747,-0.15128127,0.00011102089,2.069491,0.53591985,2.238856,-0.4919619,0.14033689,0.4970162,0.15725899,-0.42916477,-0.2180191,0.36681762,0.22620176,-0.16961567,-0.68238604,0.91306823,0.19280499,0.40211788,0.8958897,0.21217798,0.5034039,0.39426145,0.116845265,-0.16175835,-0.04072668,0.23397705,-0.69951195,-0.3575161,1.514363,-0.17745432,0.8003568,-0.13800727,-0.47466266,-0.029470028,0.55560285,0.047851995,0.552247,-0.1703758,0.1617854,-0.2748174,1.0086774,-1.1008018,0.34717986,0.105697416,0.22590594,0.822093,0.0024352781,-0.31040943,3.16464,-0.20417498,-1.2997878,1
0.58649516,0.7465066,0.08508136,-0.78502,0.31096688,0.75999343,1.5618455,1.9651812,1.3898983,-0.08720055,-0.04428074,0.5258015,-0.24885513,0.8747422,-0.07660484,-0.61518115,0.108222656,0.97303146,-0.16108124,0.85823506,-0.03557285,-0.18409993,0.7494889,-0.062245425,-0.09721598,-0.12447555,0.96440834,1.0230095,0.9444071,0.6526331,-0.22066544,0.32551706,0.3040172,0.8671814,0.34926105,0.28510255,0.76377195,0.8373521,-0.08769075,0.88577265,-0.18102627,-0.1223493,0.53744847,0.28243652,0.24509825,0.24005371,-0.19693826,-0.09089309,0.9787438,0.27206105,0.87695843,-0.12254225,-0.3664446,0.7887322,-0.211409,0.099472,0.9829954,0.28093246,0.5862834,0.20586431,1.0492984,0.71785176,0.45874172,-0.45001063,0.1697614,0.54091275,0.87890244,0.7354296,1.4523215,-0.13117245,-0.18052028,0.35748443,-0.13308868,1.3725,-0.18464921,0.31633255,-0.06922643,0.8189957,1.0900048,1.5261229,-0.13800727,0.50215054,0.116546154,1.617994,1.7283187,0.042108912,-0.1703758,-0.12244575,0.7064721,4.9869223,-0.10862475,0.84810954,0.8275092,0.86187077,0.32115367,0.21383639,-0.31040943,-0.2961408,0.7692559,-0.70309573,1
1.0483432,0.44624755,0.44683754,1.7069517,1.369689,1.9049057,2.150653,1.327307,1.549871,-0.08720055,-0.04428074,1.5113884,-0.24885513,1.9329522,2.9490142,0.17238429,0.59517896,1.3332742,-0.16108124,1.6964382,2.2773137,-0.18409993,1.710055,-0.062245425,-0.09721598,0.91620594,2.2271476,1.0876881,1.9901232,0.7575175,1.738203,0.6937056,0.5238372,1.6658372,0.5343482,0.41457987,1.7630675,2.2539918,0.4094276,2.8353179,-0.18102627,-0.1223493,2.39559,1.5487069,0.76593834,1.9347966,-0.19693826,-0.09089309,3.0483942,-0.13002753,1.9387693,-0.12254225,0.56481105,2.3173726,1.7978138,0.1180341,2.1811435,0.6920014,1.0763968,0.9436658,1.5787367,2.956648,1.6088285,1.3642107,0.66271013,1.2770096,1.0611627,1.8487116,1.8047383,0.98101735,1.9584855,1.4779531,0.35013038,1.7193971,-0.3297137,1.5467365,0.3987742,1.6198655,1.7435626,1.3707625,-0.13800727,1.3733885,0.63729554,1.4059739,1.9483308,1.4653858,-0.1703758,-0.18474299,2.6364832,1.3494264,1.2688961,1.4997665,1.8282129,1.4171773,1.52216,1.2961034,-0.31040943,0.26496586,0.7683745,1.8052891,0
-0.14628601,-0.2380257,-0.33026522,-0.47534347,1.3732367,-0.24382702,0.84815115,-0.28596637,0.83675027,-0.08720055,-0.04428074,0.65624624,1.6610267,0.1797826,-0.36794093,-0.61518115,0.32459572,0.25147814,-0.16108124,0.33535075,-0.0673633,-0.18409993,-0.2114038,-0.062245425,-0.09721598,0.22892064,0.70224804,0.59101987,1.0191994,-0.5026979,0.07258953,0.42048267,-0.026423683,-0.41953158,-0.23084967,-0.08794856,0.01781629,0.35955238,0.057177585,0.65224415,-0.18102627,-0.1223493,0.35067528,-0.106493324,-0.19226018,-0.4543669,-0.19693826,-0.09089309,0.9543898,0.00040894322,0.4336286,-0.12254225,-0.06225751,0.34308654,0.23176648,0.49396694,0.05959863,0.1659043,0.08202802,-0.15797505,-0.05564742,-1.0113487,0.5058414,-0.72507143,-0.2611228,0.3019548,0.41709337,0.09421414,0.2329928,-0.14946836,-0.37023556,-0.017889237,-0.08040312,0.7367987,0.20423155,0.5786155,-0.7332714,0.162154,0.123733886,0.7202833,-0.13800727,0.17688036,-0.66919553,0.43055257,-0.0872381,0.11970705,-0.1703758,-0.5001227,1.0592685,0.27208763,0.48790112,0.057198085,-0.73464286,1.5866578,0.663812,-0.3199887,-0.31040943,-0.25792253,-0.15603806,-0.28614607,0
-0.016541056,-0.996546,-0.62208927,-1.0606496,-1.7681504,-1.3513286,-0.634826,-0.7587551,-0.5870043,-0.08720055,-0.04428074,-0.5189555,-0.24885513,-0.4692867,-1.7969191,-0.61518115,0.005498686,-0.8864759,-0.16108124,-0.52087235,-0.4856475,-0.18409993,0.3837942,-0.062245425,-0.09721598,-0.1636428,-0.5892991,-0.81173205,-0.14947616,-1.7722061,-1.1996961,-1.0402808,0.17061993,-0.59541214,-0.5345831,-0.26331177,-0.12790503,-0.49100378,-0.39075902,0.15595743,-0.18102627,-0.1223493,-0.050158422,-0.17692162,-0.36668062,-0.28598538,-0.19693826,-0.09089309,-0.5832972,-0.36114144,-0.52128154,-0.12254225,-0.913281,-0.87489355,-1.3237222,0.06246966,-0.81279695,-0.03474747,-0.48832038,-0.18839242,-1.1031892,-1.877457,0.22005914,-0.8751881,-0.2427426,-1.2919198,-0.59497595,-0.47373778,0.0110877585,-0.7786615,-0.6267408,-0.17757614,-0.38839215,-0.98997295,0.49964857,-0.68644786,-0.4223187,-0.17211802,-0.13469899,-0.18005863,-0.13800727,-0.017918896,-1.2009262,-0.46598843,-1.196106,0.39426357,-0.1703758,-0.7064823,-0.3560497,-0.34016106,0.46061522,-0.68169975,-0.74658555,-0.3569639,-0.43981794,-0.31350303,-0.31040943,-0.6641459,-0.9240125,-1.402234,1
-0.3944533,-0.43858606,-0.5228064,-1.3301911,-0.64207786,-1.6181276,-0.4063071,-1.0302616,0.40354478,-0.08720055,-0.04428074,-0.005101075,-0.24885513,-0.12591997,0.21148281,0.97383034,-0.38481525,-0.6540043,-0.16108124,-0.69007975,-0.08288248,-0.18409993,-0.40548626,-0.062245425,7.120238,-0.5366304,-0.57351303,-0.4432786,-0.33633962,-1.3009007,-0.2629319,-0.9502521,-0.83864844,-0.07480917,-0.3546034,-0.18754996,0.36079755,-0.5159827,-0.41298372,-0.28744003,-0.18102627,-0.1223493,-0.3277276,-0.26376182,-0.50885665,-0.3600857,-0.19693826,-0.09089309,-0.84644824,-0.5660144,0.1867743,-0.12254225,1.7178127,-0.45782113,-0.335865,0.31296045,-0.3987331,-0.42562625,-0.09059734,0.20270528,-0.39853233,-0.95374775,0.0014353613,-0.51883805,-0.13687052,-0.7279823,0.124266304,0.9477201,-0.52751064,-0.59265065,-0.5837293,-0.7170016,0.7182179,-1.2265509,0.55127245,-0.5804736,-0.70597285,0.38805768,0.30394268,-0.565949,-0.13800727,-0.41097057,-0.5946692,-0.5098125,-0.011983876,-1.5818672,-0.1703758,2.0501704,-0.1358547,0.49746126,-0.30777857,-0.5378649,-0.52516985,-1.2183961,0.76540697,0.2454568,-0.31040943,-0.41394392,-0.74480665,-1.1505721,1
0.8413667,0.14003256,0.31626987,-0.21365479,0.51112825,0.45291266,1.0687621,1.3821793,1.6202717,-0.08720055,-0.04428074,1.2966875,-0.24885513,1.206612,0.17197223,-0.16298933,0.36416474,2.545689,-0.16108124,0.55410385,1.0153893,2.93514,1.2742311,-0.062245425,-0.09721598,-0.076444425,1.6646022,0.37467384,1.5128479,1.3158131,0.5187568,0.5654237,2.5843787,1.4075656,0.46330047,0.18705764,0.57795054,0.8847028,0.5121092,1.5138006,-0.18102627,-0.1223493,0.9800365,0.52578706,-0.08526321,0.773797,-0.19693826,-0.09089309,1.4395055,0.7223894,0.39816248,-0.12254225,-0.29594427,0.57240564,1.0602635,0.10301601,1.4038416,0.7983974,0.8742173,0.26541615,1.1988058,3.9033892,1.4821179,0.12601042,0.09654795,0.7702356,0.3903497,1.0913591,0.8854115,0.8889852,1.0518378,0.0030180034,0.4378119,2.3885174,0.50424606,1.2370402,0.10349408,1.1204338,0.38115522,0.8709858,-0.13800727,0.1760061,0.6182021,1.2693905,1.2798388,1.3579854,-0.1703758,-0.26261455,0.532383,1.1032758,0.6299264,0.65585613,1.2585994,1.1095757,1.2681541,0.62277395,-0.31040943,-0.10655466,1.1761342,0.17420577,1
0.06411156,-0.27665195,-0.30907962,-0.19678703,-0.30564228,-0.6247543,-0.2350651,-0.80357385,-0.04279681,-0.08720055,-0.04428074,0.13361008,-0.24885513,0.16763161,-0.8473836,-0.61518115,0.19581358,-0.38611293,-0.16108124,0.46184242,-0.16256739,-0.18409993,-0.29218644,-0.062245425,-0.09721598,-0.41971916,-0.50220555,-0.6497009,1.317414,-0.31353238,-0.108724326,-0.62044525,-0.64333564,-0.23672807,-0.22249211,-0.055235937,0.39922553,0.009012054,-0.21755932,-0.88179046,-0.18102627,-0.1223493,-0.29571566,-0.08859177,-0.0096013835,0.1617263,-0.19693826,-0.09089309,-0.00021641934,0.1358201,-0.0056930273,-0.12254225,-0.13490342,0.96284187,0.27936885,0.12468311,0.37512106,-0.111387074,0.15962669,0.08199979,-0.042729877,-0.47671145,0.19672458,0.054056536,-0.116843,-0.10516249,-0.13080911,-0.24260056,0.054374944,-0.09522152,0.056418166,0.19751197,-0.17035235,-0.9263807,0.26177,0.040113583,-0.3547974,0.11095166,0.8570326,-0.13583805,-0.13800727,-0.1845487,0.44381148,0.12849522,-0.52006745,0.26106846,-0.1703758,-0.17695583,0.4224934,0.30316445,0.17594552,-0.21094644,-0.061330494,-0.10879922,0.12515078,0.29289997,-0.31040943,-0.47240993,0.73135644,0.13248776,1
0.60549194,-0.10103705,0.077952676,0.14184162,-0.47623366,1.5629593,1.3372599,1.3371896,0.74521464,-0.08720055,-0.04428074,1.3713171,-0.24885513,1.13184,1.2942945,-0.61518115,0.87142503,0.723477,-0.16108124,1.3134491,0.13745618,-0.18409993,0.46423844,-0.062245425,-0.09721598,0.36832055,1.376192,0.12010316,0.9744036,1.9121889,1.4881368,0.027039241,1.3417798,-0.15552668,9.732655,0.053619802,0.80609477,0.5931278,0.53177756,0.24714671,-0.18102627,-0.1223493,0.8572064,1.5959615,0.16250433,0.57648224,-0.19693826,-0.09089309,1.1272708,0.2608932,1.8983834,-0.12254225,1.419886,0.66136193,0.41959664,0.28555283,0.77890396,0.22795948,0.23251268,0.6580746,2.0184107,3.9239745,1.2629967,-0.07327554,2.7742667,1.1922675,1.0059223,1.3527333,1.0849245,1.0461121,0.76165116,0.92604685,5.71,1.3305777,0.47143024,0.9995866,-0.11028428,1.6670489,0.76525664,1.5925273,-0.13800727,-0.03344044,0.26092416,1.2413664,0.82048476,1.1428255,-0.1703758,-0.23146592,0.45831266,0.32595575,1.4443078,0.6952571,1.5561817,1.5500206,1.0812587,0.5140453,-0.31040943,2.8398247,1.1999519,-0.001056825,0
0.7132696,0.15962048,0.25874627,0.045986954,0.4448041,1.2633251,1.1957809,1.0667725,1.8869435,-0.08720055,-0.04428074,0.7032504,-0.24885513,0.59224564,1.965324,-0.61518115,0.4543673,0.95585823,-0.16108124,0.10690846,0.7128723,-0.18409993,0.64455783,-0.062245425,-0.09721598,0.4604919,1.3128742,0.105318725,1.5942754,1.5293356,1.7131313,2.1517446,0.8103661,0.8121985,0.54464155,0.23226306,0.2649926,0.81091064,0.31085584,1.1977758,-0.18102627,-0.1223493,1.2272307,0.6729969,0.24784696,0.3018444,-0.19693826,-0.09089309,1.5781075,0.525749,1.4864361,-0.12254225,-0.14986406,0.36056235,0.81360275,-0.12831853,1.2245165,0.3798336,0.15022601,0.4528596,0.6086124,3.2514462,1.4438437,-0.0673014,0.059875824,0.9245043,0.45506018,1.8205522,1.5957122,0.55936974,1.2513134,0.93114704,0.15382807,1.039763,0.12592712,1.3654976,0.4385726,1.3078946,0.9908084,0.79428256,-0.13800727,0.1721044,0.019534618,1.353039,1.0724177,0.3475332,-0.1703758,-0.23146592,0.7722925,1.4726909,0.068136565,0.7899579,1.2938479,0.94990444,1.256832,0.38451964,-0.31040943,-0.08981583,1.0901494,0.9161054,1
-0.8765748,-0.017278597,-0.39573687,-0.030633532,-1.0713352,-0.4954088,-1.2485807,-0.70301783,-1.6718159,-0.08720055,-0.04428074,-1.8678062,-0.24885513,-1.1293073,-0.36327696,-0.61518115,-1.2464019,-0.87457484,-0.16108124,-1.4620293,-1.0939463,-0.18409993,-1.0672101,-0.062245425,-0.09721598,-1.2530159,-1.5695144,-1.5104138,-1.2740848,-0.809671,-2.0197773,-0.9594536,-1.4671159,-1.5209166,-0.64805526,-0.73068166,-1.6138984,-1.1619112,-0.7146551,-1.2309146,-0.18102627,-0.1223493,-2.0388908,-1.2079246,-1.2520083,-2.0528157,-0.19693826,-0.09089309,-1.8088439,-0.29608992,-1.5021273,-0.12254225,-0.9193447,-1.3628442,-1.6627845,-1.2217363,-1.9613545,-0.840368,-0.6510656,-1.2400271,-1.9148068,-0.43976432,-1.7195115,-0.66712946,-0.7579327,-0.9283327,-1.5572673,-1.9374609,-1.5396975,-0.8923976,-1.882554,-1.3444346,-0.59231883,-1.4560013,1.7384903,-1.331579,-0.3710213,-2.0429199,-1.9281814,-1.6111406,-0.13800727,-1.2940823,-0.09926003,-1.1862866,-1.6063923,-1.2304407,-0.1703758,-0.25093383,-1.7449176,-2.007404,-1.4110786,-1.3987632,-1.373842,-1.347242,-1.9135147,-0.9834993,-0.31040943,-0.7156396,-1.4866955,-0.6000155,0
-0.35215706,-1.0013918,-0.3165627,1.23248,-0.16912514,0.2477017,-0.39331594,-0.038937006,-0.16093577,-0.08720055,-0.04428074,-0.3773237,1.0932523,-0.15625656,-0.64141244,-0.61518115,-0.35719395,-0.14051737,-0.16108124,0.12661608,0.7903622,-0.18409993,-0.65497,-0.062245425,-0.09721598,-0.78433853,-0.3920102,-0.85687,-0.18176386,-0.6773004,0.9830984,-0.38032845,-0.72207195,0.40607944,-0.48157862,-0.21154301,-0.33636415,0.18289533,-0.17295343,-0.39482406,-0.18102627,-0.1223493,-0.17666726,-0.29643053,-0.32896346,-0.33188644,-0.19693826,-0.09089309,-0.44501838,-0.0063366997,-0.27330822,-0.12254225,-0.39288586,0.28559676,0.3457785,-0.9896027,-0.21650797,-0.18701777,-0.023519797,-0.48258474,-0.0859421,0.14535294,-0.33284205,0.28052512,-0.32236576,-0.354069,-0.33732805,-0.34697056,-0.0045514926,-0.5398672,-0.87049145,-0.8575098,-0.08374799,-0.06909552,-0.62194115,-0.42724013,0.03180277,0.21530376,-0.2978437,-0.42605412,-0.13800727,-0.31467932,0.3881553,-0.07231463,0.17005882,-0.7964311,-0.1703758,-0.73373735,-0.103379436,0.030408094,-0.81367683,-0.86553866,-0.20074908,-0.15097143,0.03709041,-0.25867778,-0.31040943,-0.22427194,-0.6749753,0.82907176,0
-1.0791293,-0.39734793,-0.24726443,0.050721865,-1.708966,-0.65390193,-1.5691057,-0.9551028,-1.7303507,-0.08720055,-0.04428074,-1.4531701,-0.24885513,-1.2666583,-0.5768976,0.9065377,-1.1618917,-1.1261905,-0.16108124,-1.7567463,-0.95558286,-0.18409993,-1.5062362,-0.062245425,-0.09721598,-1.2097207,-1.5489682,-1.3002042,-1.7824521,2.5184221,-0.98006374,-1.1101712,-1.6787355,-1.392782,-0.78217214,-0.93273354,-1.3698374,-1.1855798,-0.45867178,-1.4612603,-0.18102627,-0.1223493,-1.7922039,-1.1992303,0.39107472,-1.857313,-0.19693826,-0.09089309,-2.0661106,-0.3532486,-1.6450925,-0.12254225,-1.0183511,-1.6549741,-1.3742435,0.42208397,-1.7871537,11.467369,-1.0361181,-1.1515775,-1.9624983,-0.43845847,-1.6856983,-0.46105528,-0.8258346,-1.1929032,-1.7797183,-1.1445353,-1.6930431,-0.3218106,-1.2072009,-0.9281795,-0.5777635,-1.5300654,-0.8589583,-1.3816514,-0.4836322,-1.5975186,-1.6750185,-1.7367773,-0.13800727,-1.7876174,0.5783853,-0.8470063,-2.0303795,-1.9449698,-0.1703758,-0.23146592,-1.8763165,-1.2582654,-1.8962415,-1.3853679,-1.5807619,-1.3155848,-1.5741688,-0.89658356,-0.31040943,-0.67923707,-1.5698603,-1.0763761,1
-1.0793734,-0.45328993,-0.064448595,-0.13762584,-1.0378697,-0.20660761,-1.3607649,-0.68658733,-1.6254921,-0.08720055,-0.04428074,-1.6652477,-0.24885513,-1.3326901,-0.02482834,2.6312766,-0.9819232,-1.0438178,-0.16108124,-1.6307251,-1.0488955,-0.18409993,-1.2214229,-0.062245425,-0.09721598,-1.0674477,-1.0574545,-1.4972366,-1.0851206,0.28692275,-1.2917305,-0.3535793,-2.0514946,-1.3796027,-0.7654459,-0.76432174,-1.2665057,-1.1598097,-0.7999246,-1.4874995,-0.18102627,-0.1223493,-1.8810891,-1.1337676,-0.68661535,-1.7974524,-0.19693826,-0.09089309,-1.9520715,-0.2797871,-1.1599296,-0.12254225,-0.8840857,-1.5909755,-1.6175108,0.19518393,-1.7952406,-0.83356315,-0.99164146,-1.1080664,-1.6961209,0.3624769,-1.760758,0.103947684,-0.77213645,-1.0645889,-1.4898093,-1.2577299,-1.6104437,-1.1059402,-0.9269893,-0.793492,-0.68705386,-1.8743641,1.6273807,-1.3343542,-0.3853312,-1.3834059,-1.6754066,-1.3845191,5.5195026,-1.7029002,0.10981746,-1.2622191,-1.8339767,-2.5598931,-0.1703758,0.20072116,-1.8956614,-1.3408941,-1.6858913,-1.4978623,-1.2196791,-1.1436869,-1.6529315,-0.80558056,-0.31040943,-0.49680722,-1.7903095,-0.8674737,1
-0.5228333,0.21632624,-0.1600448,0.35264254,-0.12714817,-0.33131978,-0.8410429,-0.17073968,-0.349814,-0.08720055,-0.04428074,-0.5497296,-0.24885513,-0.38947514,-0.5504568,-0.61518115,-0.78543836,-0.32894033,4.3044596,-1.1830467,0.07924576,7.252934,-0.3506547,-0.062245425,-0.09721598,-0.27424353,-0.19052175,-0.071200095,0.28395283,-0.6322048,-0.6221435,-0.6084399,-0.214601,-0.5172888,-0.37327364,-0.54149044,-0.06653834,-0.7358957,-0.3471896,-0.5750175,-0.18102627,-0.1223493,-0.4091157,-0.07208403,-0.3167535,-0.7301647,0.54408664,-0.09089309,-0.3699267,-0.25383908,-0.3747968,-0.12254225,-0.44817773,0.07908363,-0.7462602,0.15934493,-0.29699585,-0.6557913,-0.47478953,-0.54293424,-0.29162547,-0.7703821,-0.49846745,0.3153902,-0.31132808,-0.24533005,-0.5687446,-0.7148282,-0.4414178,-0.014954256,-0.6307748,-0.4971971,-0.36685297,-0.29005542,-0.415022,-0.7469492,0.37212306,-0.6094833,-0.29256082,-0.1911895,-0.13800727,-0.50779957,0.2822083,-0.27792537,-0.12123112,-0.6571463,-0.1703758,-0.1146586,-0.5608031,0.08269408,-0.06425601,-0.5915165,-0.6846074,-0.26387566,0.43303004,-0.389092,-0.31040943,-0.35245174,-0.6386847,1.111974,0
0.1412983,-0.32626072,-0.040498804,-0.21884845,0.97372204,-0.51652217,0.7946172,0.10256352,0.9972671,-0.08720055,-0.04428074,-0.19356692,-0.24885513,-0.29369378,0.65019536,-0.61518115,-0.022043392,0.9451142,4.2564764,0.03957077,0.28166613,-0.18409993,0.82341164,-0.062245425,-0.09721598,0.8236914,0.5698669,-0.09229155,0.21680665,-0.16031322,1.3855679,-0.4402126,0.3685416,-0.33454093,0.13761902,0.22671768,0.24510741,0.0891739,-0.024841845,0.68996984,-0.18102627,-0.1223493,0.54089797,-0.16186753,-0.08805305,0.04724684,-0.19693826,-0.09089309,0.060926918,0.09291111,-0.26787925,-0.12254225,-0.5241924,1.0948837,0.9620729,-0.1096124,0.21280545,0.35250372,0.086312145,0.18693294,0.9158155,1.3942521,0.229338,0.2852703,-0.09136266,1.0930961,0.6589163,0.14943884,0.43182778,0.045120604,-0.2060033,-0.10174752,0.2977038,1.4506602,0.8370532,-0.053139653,0.012431703,-0.0016355491,0.33435592,0.51956207,-0.13800727,0.23767129,-0.63246804,0.036224,0.43091398,-0.14669152,3.6384773,-0.0017448581,0.24618867,0.69019336,0.1403765,0.5920774,-0.2393219,-0.8279754,0.48060137,0.111996606,-0.31040943,-0.17492709,0.92587566,0.8076943,1
