methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
-0.18768957,-0.045573108,-0.31191444,-0.8194759,2.1685,-0.6790833,0.20743965,-0.25212705,0.19987494,-0.08720055,-0.04428074,0.19129169,-0.24885513,0.06849276,-0.0023263255,0.3427001,0.29814184,-0.3294964,-0.16108124,-0.44881937,0.36907637,-0.18409993,0.80351704,-0.062245425,-0.09721598,0.29518026,-0.5933173,0.8243155,0.42350626,-1.0753024,0.4308036,0.46414337,0.23384653,0.61218387,0.32116276,0.18864526,-0.37696952,0.19311275,0.13065983,-0.2650044,1.7274644,-0.1223493,0.5507019,-0.6055371,0.1516967,-0.025276067,-0.19693826,-0.09089309,0.48777947,0.48417103,0.28551963,-0.12254225,1.6557994,0.2074808,0.2197159,0.1123767,0.4183468,-0.2588466,0.06182082,0.23234731,0.056241248,1.033434,0.86693496,-0.5911032,0.0061790682,0.027485708,0.5981748,0.4854003,0.25531748,0.21166147,1.168321,0.6456286,-0.17878091,-0.12512925,-0.5991408,0.4831675,0.30955926,-0.7894292,-0.0040435432,-0.26069054,-0.13800727,-0.4062696,-0.12720455,-0.9100948,-0.058397554,0.65047246,-0.1703758,-0.2003173,-0.1578851,0.9249811,-0.023079483,-0.38464394,0.98872066,-0.5492014,0.24672258,0.1373641,-0.31040943,-0.1578561,0.40721357,0.2494197,1
0.1744297,-0.5552026,-0.43944174,-1.0443877,0.84289557,1.6998671,-0.35289547,-0.4932605,-0.280255,0.0,0.0,-0.098133214,0.0,-0.7289359,-1.0473434,0.0,-0.32940906,0.32129076,0.0,-0.7515368,0.8443645,0.0,-0.08984362,0.0,0.0,0.6556441,-0.9701071,1.747559,0.06159077,0.3407666,-0.05419888,-0.17794552,0.296792,-0.34861705,-0.1752921,0.03165032,-0.19911398,-0.6253904,0.13926597,1.1194674,0.0,0.0,0.202756,-0.58660007,1.3176783,-0.16388665,0.0,0.0,0.27600583,-0.22635125,0.2560102,0.0,0.11746021,0.77604735,1.6927673,-1.3946452,-0.4326739,-0.020822363,0.5217991,0.2221442,-0.3683522,-0.71941084,-0.43003637,-0.7553256,0.3443825,0.29035762,0.5487522,0.2959813,-0.08253849,-0.44600868,1.598166,0.50890344,-0.15010728,-0.6606015,-0.16389394,-0.09440361,1.1260676,0.14875576,-0.027586695,-0.46409324,0.0,-0.42207664,-1.1928426,-0.8481453,-0.08779655,0.73021495,0.0,-0.34437966,0.79184085,-0.42992145,0.037424333,-0.102553055,1.0500551,-0.2648509,0.41736564,0.4808797,0.0,2.6623588,-0.21243413,0.45346764,0
-1.2112927,-0.57402194,-0.3553034,-0.45112908,-1.4681892,-0.82179266,-1.4784762,-1.0714871,-1.2538887,-0.08720055,-0.04428074,-1.7360532,-0.24885513,-1.3744309,-0.7973585,2.7961063,-1.0379138,-1.4764333,-0.16108124,-1.9453797,-1.045176,-0.18409993,-1.6940966,-0.062245425,-0.09721598,-1.4336927,-1.4355975,-1.7991709,-1.2598176,-0.48239848,-1.7062807,-1.0887017,-1.5832822,-1.9224294,-0.99199206,-0.7719215,-1.6349579,-1.4801723,-0.27654332,-1.4568781,-0.18102627,-0.1223493,-2.075799,-1.2999563,-0.38605946,-1.9149218,-0.19693826,-0.09089309,-2.1843703,-0.35519195,-1.1865305,-0.12254225,-0.9910717,-1.9157054,-2.249412,0.48674873,-1.810652,-0.9844447,-1.0902971,-1.2868795,-1.8676414,-0.8345744,-1.9386834,-0.71528053,-1.0294039,-1.4120878,-1.7652571,-2.1853452,-2.1440108,-0.9489787,-1.5568238,-1.3646026,-0.7063435,-1.8911917,0.6572987,-1.6376822,-0.43531194,-1.9910754,-2.0853705,-1.7743315,-0.13800727,-2.0941663,-0.21949603,-1.2899495,-1.9178717,-1.9688984,-0.1703758,0.0021487125,-2.1343424,-1.8870307,-1.7101425,-1.6781441,-1.6356261,-1.8309338,-1.731696,-1.0084864,0.7410933,-0.7704357,-1.941566,-1.0126989,0
-1.109508,-0.5088111,-0.30156222,-0.05818704,-1.3835787,-0.599187,-1.8227087,-1.2178146,-2.0571492,-0.08720055,-0.04428074,-1.5812478,-0.24885513,-1.562498,-0.47528383,2.1077147,-1.0111656,-1.1863403,-0.16108124,-1.6071739,-0.87346137,-0.18409993,-1.6601472,-0.062245425,-0.09721598,-1.3560953,-1.25463,-1.3960913,-1.8766161,-0.73693496,-1.3718185,-0.26131225,-1.5036,-1.8447464,-0.9078372,-0.88663065,-1.254877,-1.4864091,-0.70276296,-1.6627476,-0.18102627,-0.1223493,-1.9484499,-1.2551106,-0.11343396,-1.2689058,-0.19693826,-0.09089309,-1.5791793,-0.3981924,-1.222558,-0.12254225,-0.61253977,-1.7377294,-1.6727599,0.43149313,-1.779405,-0.880284,-1.0266047,-1.3577139,-1.7727734,-0.68794566,-1.8486263,-0.5300208,-0.87286955,-1.1160865,-1.7603662,-1.8852532,-1.7817907,-0.7554832,-1.3759857,-1.3859288,-0.6763168,-1.7781522,1.056339,-1.3917534,-0.37667927,-1.7085762,-1.8598821,-1.7931354,-0.13800727,-1.8807797,-0.30022418,-1.1272603,-1.8212857,-1.2855083,-0.1703758,-0.16138153,-2.1115062,-1.6175159,-1.8667401,-1.5764018,-1.4643686,-1.7687513,-1.7430226,-0.9615265,1.3369988,-0.7052852,-1.5450445,-0.7248649,1
-1.1772174,-0.52040917,-0.36185363,-0.38445643,-1.5550705,-0.78386414,-1.7718322,-1.066364,-2.0522265,-0.08720055,-0.04428074,-1.8253418,0.7898534,-1.271949,-0.7271836,-0.61518115,-1.0092815,-1.4023297,-0.16108124,-1.8969522,-1.238574,-0.18409993,-2.2002137,-0.062245425,0.94569165,-1.4197389,-1.4721535,-2.1329842,-1.862682,-0.3669078,-1.9353054,-1.1895095,-1.8365203,-1.5831406,-0.8410338,-0.99748516,-1.677171,-1.5888902,-0.75931793,-1.4579659,-0.18102627,-0.1223493,-2.1386049,-1.1511011,-0.43488705,-1.3789623,-0.19693826,-0.09089309,-2.2959294,-0.35521424,-2.0963397,-0.12254225,-0.2207407,-1.944315,-1.6913186,0.5322198,-1.9306626,-0.8439582,-1.0269752,-1.3733841,-1.8351935,-0.59222394,-1.9902803,-0.5781063,-0.95562863,-1.3995742,-1.7044266,-2.1272786,-1.8225594,-1.283808,-1.9988648,-1.4128914,-0.73103046,-1.7663854,1.5145661,-1.529707,-0.352355,-1.4835583,-1.8884639,-1.6164219,-0.13800727,-2.1083274,-0.38838038,-1.4226611,-2.08309,-2.693951,-0.1703758,-1.3839648,-1.9120799,-1.8203651,-1.8257005,-1.5870006,-1.5923133,-1.7654473,-1.939953,-0.8130393,-0.31040943,-0.5099258,-1.9719809,-1.0907031,1
-0.20025995,0.025108969,-0.3693691,-0.3032157,-0.55084795,-0.89052826,-0.6825439,-0.43921435,-0.43303663,-0.08720055,-0.04428074,-0.48039964,-0.24885513,-0.24809483,-0.39077768,2.0005224,0.13280956,-0.14372493,-0.16108124,-0.8983253,-0.17099136,-0.18409993,-0.28116512,-0.062245425,-0.09721598,-0.13770092,-0.1304249,-0.30957842,-0.30895716,-0.84141845,-0.83474976,-0.3865131,-0.20519279,0.07027688,-0.24405822,0.023796463,-0.29118,-0.20231447,-0.27513495,-0.2627465,-0.18102627,-0.1223493,-0.1795767,-0.83427995,0.018056888,-0.15393484,-0.19693826,-0.09089309,-0.16395131,-0.25749204,-0.62900037,-0.12254225,-0.45498726,-0.42319453,-0.3794009,0.0012824375,-0.30117065,-0.37845805,-0.2234372,-0.2584456,-0.84060526,-1.2898494,-0.33777007,-0.34036744,-0.15521671,-0.22727399,0.27507877,-0.14889698,-0.67060304,-0.13183242,-0.21361773,-0.2335521,-0.23272286,-0.38976282,0.17641011,0.11488222,-0.30734047,-0.31547824,-0.84128374,0.06475243,-0.13800727,-0.06340755,0.19841032,-0.044544123,0.06512472,0.17851266,-0.1703758,-0.2820824,-0.17402105,-0.66517067,0.31339738,-0.6165489,-0.33715105,-1.7312187,-0.33318582,-0.25339893,-0.31040943,-0.5228439,-0.19734602,0.33873764,0
0.38466457,0.23664185,0.015631724,2.9349144,-1.6823455,-0.5625154,0.05127269,0.33154014,-0.19572684,-0.08720055,-0.04428074,-0.102224134,-0.24885513,0.030257497,0.4960399,-0.61518115,-0.13050374,1.4484047,-0.16108124,0.19044125,-0.4343629,-0.18409993,-0.31146106,-0.062245425,-0.09721598,-0.28906253,-0.11920011,-0.72946125,1.2841557,-0.8423769,0.11297843,1.0943885,1.9568583,0.80815136,0.07777158,-0.38236687,0.18030131,0.6123448,0.2639695,0.6474344,-0.18102627,-0.1223493,-0.24764125,2.0836482,-0.34769878,0.05943918,-0.19693826,-0.09089309,-0.19895567,-0.3336526,0.14814743,1.7872064,0.3613619,0.08068656,-0.6632383,-0.3914467,-0.54106414,-0.21329634,-0.08771623,0.29289418,-0.495426,-0.7013686,-1.1203432,0.081817456,-0.22754563,-0.038293205,-0.20951144,-0.33442652,-0.12961859,0.1646907,0.037028104,0.06506369,-0.40381888,-0.18613932,0.90968686,0.65425384,0.24807976,0.019530745,-0.3047972,-0.24788792,-0.13800727,-0.05746496,0.27776057,-0.9041222,-0.37750366,-1.1158642,-0.1703758,-0.24704023,-0.71337366,-0.09449524,-0.10212281,0.668139,-0.7242893,0.2818118,0.26483554,-0.15020926,-0.31040943,4.1952915,0.7126421,0.54839927,0
0.8572874,0.32766026,4.604522,-0.23641986,0.71830606,0.79051113,1.1152552,0.19865158,0.62003076,-0.08720055,-0.04428074,0.6384997,-0.24885513,0.9474288,0.7752957,-0.61518115,0.7154328,0.9987683,-0.16108124,0.34323224,0.5020183,-0.18409993,0.73935694,-0.062245425,-0.09721598,0.7541493,1.070473,0.21478708,0.4315676,0.49923727,0.95443946,0.2868891,0.9451816,0.78383195,0.1591322,0.38665327,0.53565884,0.26574194,-0.268775,0.18008941,-0.18102627,-0.1223493,1.0541208,1.3774955,-0.119050466,0.59719586,-0.19693826,-0.09089309,0.06494725,0.3009226,1.3642725,-0.12254225,4.168622,0.82546496,-0.56688493,0.067535706,0.5358503,0.44004813,0.10589043,0.14955945,0.37533262,0.08934936,0.12720881,0.67589563,0.3549153,0.85961324,0.7802233,0.34348273,0.7578686,0.35900852,0.5073625,0.64488786,-0.10899158,0.6990097,-0.8777592,0.8062166,-0.21766445,0.8707751,-0.028341267,0.43009526,-0.13800727,0.5809688,0.24762897,0.34096488,0.2896221,0.25099033,-0.1703758,-0.2158916,0.24508126,-0.37933147,1.1961391,0.38602504,0.9439262,-0.42943054,1.4025764,0.4840013,-0.31040943,-0.107280746,2.1174145,0.8067634,1
-0.2276583,1.0851482,-0.07567309,-0.12947953,-0.58354276,-0.65285504,0.8091697,-0.42204535,-0.18616258,-0.08720055,-0.04428074,-0.46111608,-0.24885513,-0.048911996,-1.3811028,-0.61518115,-0.09959967,-0.4808426,-0.16108124,-0.45402542,-0.7448234,-0.18409993,-0.3352974,-0.062245425,-0.09721598,-0.5954573,0.08043356,0.56797165,0.3692473,-0.85278136,-0.26445058,0.2935765,-0.2415465,-0.92403,-0.1807263,-0.09664047,0.3583935,-0.5850735,-0.22153133,-0.6115501,-0.18102627,-0.1223493,-0.18031648,0.69254917,-0.4657869,-0.19745182,-0.19693826,-0.09089309,-0.16729459,-0.35043713,-0.49136654,-0.12254225,-0.035994638,0.012865714,-0.5061823,-0.45163402,-0.229921,-0.29202372,-0.40796745,-0.12661695,-0.49429256,-0.41661227,-0.20747954,0.047278423,-0.2544123,-0.31961837,-0.416268,-1.0643088,-0.49029872,-0.40305245,-0.6656024,0.082383245,-0.2457278,-0.010557158,-0.44137326,-0.9134648,-0.5818903,-0.36815497,-0.4893361,-0.254485,-0.13800727,-0.51010627,-1.0840156,-0.124265514,-0.09968519,-0.54921365,-0.1703758,-0.21978518,-0.13994266,0.5488303,-0.518908,-0.3535857,-0.66461444,-0.2137211,0.09070457,-0.46314964,-0.31040943,-0.46976498,0.09273694,1.828719,0
-0.21733297,2.233539,0.67449737,2.742259,0.63262784,-0.12743454,0.08527423,-0.22721095,0.0051374286,-0.08720055,-0.04428074,-0.15735607,-0.24885513,0.5552505,-0.4185836,1.8473816,0.535721,0.1634339,-0.16108124,-0.70367974,0.2570599,-0.18409993,-0.120941624,-0.062245425,-0.09721598,0.6005768,-0.49887422,0.30318218,0.8214098,-0.28364202,0.60805815,0.48559824,1.0971026,0.57772386,-0.0475527,0.03441227,-0.7580342,-0.2993012,6.6346235,-0.9312351,-0.18102627,-0.1223493,-0.5017918,0.31109726,-0.21338576,-0.6026092,-0.19693826,-0.09089309,-0.4325762,-0.08033596,-0.35843605,-0.12254225,-0.2653836,0.34499344,0.11503737,-0.8046852,0.18095535,0.21522167,0.13304459,-0.5762188,-0.759368,-0.33109725,0.32648832,1.391211,-0.13897297,0.049680196,1.3966511,-0.5735423,-0.1205944,-0.18219383,1.1600358,-0.13823996,-0.3466672,-0.678963,-0.90703666,-0.29718822,0.3974052,0.39068097,-0.8012329,-0.47258297,-0.13800727,-0.11803399,1.9655534,0.019028313,-0.8738902,0.5717141,-0.1703758,-0.90505475,-0.09271288,0.057104267,0.4009403,-0.3480892,-0.5752774,0.3949999,-0.056457743,-0.18384616,-0.31040943,-0.47514862,0.3998446,0.16561787,1
-0.18463697,-0.3955633,-0.6456837,-0.94889194,0.66583204,1.8814037,-0.36171484,-0.45467886,-0.12029008,-0.08720055,-0.04428074,-0.1720619,4.3422585,-0.34014067,-0.46034792,-0.61518115,0.41131097,0.19189253,-0.16108124,-0.21173398,0.05403313,5.8549724,0.035344332,-0.062245425,-0.09721598,-0.263618,0.57996345,0.33939642,-0.03412328,-0.9150884,-0.9199114,-0.34460598,-0.466017,0.17141092,-0.21192291,0.1885712,-0.07330838,-0.34819636,-0.10977779,0.1787134,-0.18102627,-0.1223493,-0.12537006,-0.73145044,0.1994713,-0.7578379,-0.19693826,-0.09089309,0.34589612,-0.43356067,0.12580879,-0.12254225,-0.039446793,-0.37281293,-0.6133141,0.6199699,-0.6946658,0.11633208,0.2841724,-0.2128759,-0.1901361,-0.4035725,-0.16637498,-1.3808857,-0.20773536,0.3983401,0.15016802,-0.3917423,-0.20790645,-0.027598208,-0.09769721,-0.7012665,-0.042999856,-0.9638348,-0.33536664,-0.8010063,-0.65698475,-0.19296674,-0.18494427,-0.36340377,-0.13800727,-0.4539864,-1.0515882,-0.08143893,-0.55475587,-0.055475984,-0.1703758,-0.73373735,-0.052404802,-0.33239967,-0.6462346,0.14539978,-0.06675296,1.1734879,-0.30325577,-0.0731198,-0.31040943,-0.48713967,-0.25687656,-0.6011848,0
-0.13309881,-0.1923094,-0.06431558,-0.6294516,0.18439211,-1.0190737,-0.13166687,1.3692256,0.36876923,-0.08720055,-0.04428074,-0.050676532,-0.24885513,-0.8215373,-1.1074443,0.4013304,0.15931892,-0.55375123,-0.16108124,-0.4493425,-0.2486016,-0.18409993,0.22652127,-0.062245425,1.4628302,0.35647503,0.35516414,0.7046015,-0.028155034,-0.8981104,-0.036668167,-0.3901506,-0.1705696,0.27327996,-0.24816531,-0.04689561,0.30120662,0.17826456,0.08129889,0.51511693,-0.18102627,-0.1223493,-0.061049692,-0.47534245,0.085243955,-0.020274486,-0.19693826,-0.09089309,-0.34859356,0.033033248,-0.20169887,-0.12254225,-0.043340392,0.77344596,-0.0040296474,0.4423883,-0.58850116,-0.1018693,-0.02287521,0.44385555,0.17093547,-0.6913045,-0.030555652,-0.8347862,-0.20350498,-0.45084947,0.24388656,-0.16256967,-0.4760942,0.026679374,-0.76490074,0.07663044,-0.18234198,-0.424008,0.7802783,0.15501945,-0.27159888,0.08155175,1.1245933,-0.20249811,-0.13800727,-0.02081057,-0.5735007,-0.008135536,0.48030913,0.48151943,3.5200374,-0.31323102,-0.21847224,-0.55456555,-0.010702028,-0.48622975,-0.27549484,0.3152242,-0.014197352,0.26371023,-0.31040943,-0.011781509,-0.20986177,0.06751823,0
-0.21496233,0.32467133,-0.3119767,-1.0364686,-0.5641058,-0.92678255,-0.3462804,-0.51986074,0.32992786,-0.08720055,-0.04428074,-0.0380523,-0.24885513,-0.35127303,-0.1811695,-0.61518115,0.11754038,-1.0799628,-0.16108124,-0.29957324,-0.55716544,-0.18409993,-0.15179981,-0.062245425,-0.09721598,0.13821723,0.8310089,0.5124899,0.12446989,-0.68660307,0.43206346,-1.0876585,0.8871804,-0.4140517,-0.40089214,0.03855992,-0.14416042,0.3273843,-0.5829254,1.0239193,-0.18102627,-0.1223493,-0.08841876,0.32979515,0.003905071,-0.13486375,-0.19693826,-0.09089309,0.16731603,-0.35188222,-0.07569148,-0.12254225,0.18515703,-0.11257003,-0.51955664,0.49106136,0.39042762,-0.010239877,-0.062046662,0.06969324,-0.07373926,-0.9355524,-0.40518638,-1.0164866,0.030176863,-0.08988,-0.20747389,-0.17035699,0.28642008,-0.7526591,0.17118777,-0.51943696,-0.1513688,0.05873251,0.9561313,15.0640335,-0.24042311,0.39776197,-0.27655825,0.61733985,-0.13800727,-0.33101842,-0.41918632,-0.21000308,-0.3780579,-0.3638176,-0.1703758,-0.61693,0.7090562,1.2799968,-0.29984707,-0.79429305,0.14515401,0.74396545,0.44580668,0.12833874,-0.31040943,-0.33529893,0.019169796,-0.48368895,1
1.3911233,0.5554742,0.07178124,1.2192035,1.4440578,-0.03249222,1.5504715,1.2075689,0.7974683,-0.08720055,-0.04428074,1.8817042,-0.24885513,-0.28922582,0.36647627,0.9459418,0.58693576,1.5420543,-0.16108124,1.1551851,0.6716176,-0.18409993,1.1302274,-0.062245425,-0.09721598,1.2855964,0.7844575,1.667386,1.3776498,1.6605085,-0.19977994,-0.032042176,0.93340224,1.6208152,0.42406216,0.09425828,0.5938046,1.2234648,0.37198383,0.39397347,-0.18102627,-0.1223493,0.154657,0.94115525,0.42856854,1.0042369,-0.19693826,-0.09089309,1.3140343,0.31747472,0.6450389,1.4278781,0.2130845,0.81249833,2.252438,-1.7896637,0.5149366,4.826779,0.46842098,0.7313727,0.90787596,1.0852242,2.3150995,0.5227549,0.3138887,0.6160143,0.96175516,1.1560323,1.6134766,0.23070632,0.96864974,1.3985733,0.123832,1.4270947,-0.20540628,0.28044575,0.67368793,1.2017634,1.0976028,0.90109414,-0.13800727,1.0833752,1.5913721,1.478726,0.948081,0.5268426,-0.1703758,-0.893374,1.3154242,1.528985,1.2811407,1.6850075,1.2845147,1.1905321,0.8632319,-0.17291059,-0.31040943,-0.020261908,1.0324258,1.4997286,0
0.42541823,0.06019737,0.26471987,1.9874442,4.037361,0.31135267,0.98924774,0.9203721,-0.05219927,-0.08720055,-0.04428074,1.6254252,-0.24885513,0.69802845,0.057240825,-0.40265948,0.7238334,1.2792813,-0.16108124,-0.104909666,2.281137,-0.18409993,0.36689383,-0.062245425,-0.09721598,1.8761057,1.1487026,2.8698876,0.93359554,3.5954907,2.0163343,2.025155,0.28959543,1.5072811,0.45092848,0.36559212,2.030249,1.0028504,0.51525444,0.6204811,-0.18102627,-0.1223493,1.3889134,1.7348996,1.1896415,0.8990636,-0.19693826,-0.09089309,0.31466836,0.051080924,1.4306077,-0.12254225,1.4420847,1.2437426,0.13860779,0.15764979,0.9251252,1.4183817,0.2830086,0.92743045,0.95914716,-0.039638825,1.0039223,-0.06818071,0.986317,1.1690471,3.9904492,2.0112967,1.0427048,0.0010202884,0.56862015,1.7144424,0.22540298,1.6266998,-0.48184612,0.935497,0.4439698,1.0168527,0.17214745,-0.29929498,-0.13800727,1.952784,2.9685044,4.238849,1.6236514,2.867198,-0.1703758,-0.2158916,0.61600846,0.032569114,1.2099502,5.9025626,1.4060711,1.1971773,1.6947027,0.27280134,0.81672925,-0.10050583,0.6183238,1.6659191,1
1.0360286,1.0425156,0.34650633,-0.21694246,0.33232796,1.8731157,2.1353023,1.6827458,1.8304725,-0.08720055,-0.04428074,3.2273784,-0.24885513,1.3978667,3.2508926,-0.61518115,0.6135023,2.879714,-0.16108124,1.1980537,0.8808652,-0.18409993,1.4424324,-0.062245425,-0.09721598,1.2715294,1.0122455,1.7014464,1.6296494,1.9293988,0.18036607,-0.20189385,0.54297084,0.97011614,0.0010443716,0.53323656,2.1120691,0.8918479,0.37270743,1.1759065,-0.18102627,-0.1223493,2.0824046,2.3483942,0.4198394,0.6810762,-0.19693826,-0.09089309,0.7900944,-0.18755414,1.5648284,-0.12254225,0.29156667,1.2537547,2.2793808,-0.06504146,1.5805074,0.55551034,0.5325952,0.70983595,0.8491038,0.17335314,1.11571,0.47280812,0.21616285,0.8011632,1.9162993,1.9011904,1.9460481,0.72175056,0.93838906,1.6331371,0.30023554,2.2544522,0.5631194,1.1342475,0.1499849,1.1476227,1.4013602,1.2711642,-0.13800727,1.136926,2.149754,1.7739267,1.4423729,1.466264,-0.1703758,-0.18084942,1.7032685,0.6563615,2.6111362,1.7944051,1.764791,1.4077585,0.76321185,0.38145962,-0.31040943,0.040166143,1.452602,0.8899437,1
-0.19039918,-0.61912745,-0.047095567,-0.2447604,-0.06694589,0.56432295,-0.10319792,-0.38894188,0.37172726,-0.08720055,-0.04428074,-0.30827868,-0.24885513,-0.48708862,-0.34216702,-0.61518115,0.0791823,0.6637073,-0.16108124,0.9219304,-0.13201101,-0.18409993,0.36202002,-0.062245425,-0.09721598,0.78985155,0.37226188,-0.15894102,0.20869319,0.041369755,-0.07923571,0.3165047,0.09560296,-0.4691988,0.0017748541,-0.013367791,0.44602615,-0.013835576,-0.170935,-0.27805912,-0.18102627,-0.1223493,0.40769306,-0.9527918,0.022810668,0.1715786,-0.19693826,-0.09089309,0.71699536,-0.28713924,0.5332953,-0.12254225,0.036216192,-0.61764425,-0.03882551,0.6042953,0.26947176,-0.34139663,0.27649263,-0.17034566,0.6909702,0.0024096924,-0.24069208,-0.7861346,-0.25549164,-0.10554397,0.16726038,0.09736114,0.32762682,0.11293146,0.3395259,-0.34097254,1.211507,-0.15240842,-0.47967467,0.05193374,-0.15282325,0.43138844,-0.2262055,0.39192358,-0.13800727,0.21806626,-0.72706944,0.0039944686,0.26056677,-0.034798425,-0.1703758,-0.21978518,0.6799591,1.0755291,-0.05941142,0.15807962,-0.599443,-0.6962215,0.2645587,0.24534822,-0.31040943,-0.39134148,-0.68526274,-0.62643164,1
-0.33490434,-0.6814305,-0.38208094,-0.9272491,-1.2241747,-1.460818,-0.7808552,-0.61556065,-0.13243751,-0.08720055,-0.04428074,-0.4828402,-0.24885513,-0.4281248,-1.319863,0.28266695,-0.22617741,-0.7515108,-0.16108124,-0.61246026,-0.90654427,-0.18409993,-0.35647509,-0.062245425,-0.09721598,0.11284382,-0.9300847,-0.81395555,0.7004025,-1.1818966,-0.84517473,-0.2773014,-1.0728064,-0.14802973,-0.30912814,-0.36027452,-0.46399143,-0.31727678,-0.27605367,0.046823554,-0.18102627,6.401601,-0.8849934,-0.5007855,-0.29842618,-0.62850434,-0.19693826,-0.09089309,-0.25752977,-0.4545497,-0.11041182,-0.12254225,0.45740524,-0.33701187,-0.6473425,1.020546,-0.47548327,0.35841247,0.16864584,-0.37399197,0.068034746,-0.717052,1.0503819,-0.44046003,-0.27803132,-0.60295564,0.09128535,-0.6249084,0.512144,-0.454675,-0.61347187,-0.8713269,-0.23759426,-0.7293072,0.77616495,0.90081584,-0.29319143,0.36082816,-0.643211,0.38280344,-0.13800727,-0.47338828,-1.1199558,-0.73260766,-0.34611902,0.32205796,-0.1703758,0.23965693,-0.30620098,0.37567022,0.4758527,0.5709635,-0.7905062,-1.1342146,-0.14248419,-0.48161438,-0.31040943,-0.29149395,-0.8391241,-1.1980917,1
