rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,0.3856421,-0.044280745,-0.1463846,-0.080184266,0.58390844,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.58821493,1.1106709,-0.09187428,-0.1007914,-0.13281175,0.35868892,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,0.5498033,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.98365504,-0.08528087,-0.044280745,-0.044280745,-0.94916564,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.520523,-0.044280745,0.4031435,-0.14358655,0.06380169,-0.07551869,-0.08720055,0.7244042,-0.044280745,-0.37323543,-0.39088425,-0.074988924,-0.23135914,-0.63938606,0.0,-0.062311124,0.04186395,2.0156176,-1.4708538,-0.044280745,0.28461784,-0.061562493,-0.06056062,-0.15979318,0.47489756,0.39766285,-0.41365224,-0.09721598,-0.37248456,-0.062390093,4.78898,-0.09693383,0.3087171,1.4282693,1.2109941,-0.10360623,1.1864623,-0.07120374,-0.18102627,-0.044280745,0.40034422,-0.16399266,-0.07282828,-0.11238835,0.53724325,-0.044280745,1.0322216,-0.21515684,1.2289519,-0.30111536,-0.16054243,0.066419125,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.3188298,-0.044280745,-0.1463846,-0.080184266,-0.87945783,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.22979619,-1.0890212,-0.09187428,-0.1007914,-0.13281175,-0.7527306,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.64710706,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.2062331,-0.08528087,-0.044280745,-0.044280745,-0.62025434,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.441651,-0.044280745,-0.21293142,5.7950034,-0.30652618,-0.07551869,-0.08720055,0.5093094,-0.044280745,-0.37323543,-1.2572222,-0.074988924,-0.23135914,-0.18130338,0.0,-0.062311124,-0.1513587,0.044236835,0.6303227,-0.044280745,-0.013467632,-0.061562493,-0.06056062,-0.15979318,0.20918356,-0.29197288,-0.22263543,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.5618272,2.7540822,-0.10360623,-0.59520715,-0.07120374,-0.18102627,-0.044280745,-0.10787287,-0.16399266,-0.07282828,-0.11238835,-0.47248733,-0.044280745,-0.28233367,-0.21515684,0.0639125,-0.4310501,-0.16054243,-0.4406082,0
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,0.41050348,-0.044280745,-0.1463846,-0.080184266,-0.63451976,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.047697973,-0.8304258,-0.09187428,-0.1007914,-0.13281175,0.05200381,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.0014521637,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.91740865,-0.08528087,-0.044280745,-0.044280745,-0.7472694,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.62362075,-0.044280745,0.109804854,-0.14358655,-0.41780987,-0.07551869,-0.08720055,0.445125,-0.044280745,3.1411784,-0.8418735,-0.074988924,-0.23135914,-1.147865,0.0,-0.062311124,-0.25690153,1.3330337,0.32844642,-0.044280745,-0.1462005,-0.061562493,-0.06056062,-0.15979318,0.55795634,-0.21028045,-0.057555456,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.3324226,0.9014855,-0.10360623,1.0351105,-0.07120374,-0.18102627,-0.044280745,0.057366136,-0.16399266,-0.07282828,-0.11238835,-0.52555305,-0.044280745,0.067146115,-0.21515684,2.74773,-0.4382223,-0.16054243,-0.30632487,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.071271665,-0.044280745,-0.1463846,-0.080184266,-0.21332677,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,1.5049423,-0.86797714,-0.09187428,-0.1007914,-0.13281175,0.4556815,-0.0843408,6.7148857,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,20.276245,0.0,-0.110513285,-0.30844542,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.14262646,-0.08528087,-0.044280745,-0.044280745,0.26136672,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.042141475,-0.044280745,0.25506693,-0.14358655,0.059812594,-0.07551869,-0.08720055,-0.117763616,-0.044280745,-0.37323543,0.19188651,-0.074988924,-0.23135914,-0.4990709,0.0,-0.062311124,-0.15101466,1.7011956,0.41271883,-0.044280745,0.15279827,-0.061562493,-0.06056062,-0.15979318,0.60897917,-0.037368312,-0.54822737,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,0.23149347,0.2862273,-0.10360623,0.9337845,-0.07120374,-0.18102627,-0.044280745,0.048312727,-0.16399266,-0.07282828,-0.11238835,0.44192982,-0.044280745,-0.6238146,-0.21515684,-0.33837724,-0.37448192,-0.16054243,-0.28665212,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,1.2192035,-0.044280745,-0.1463846,-0.080184266,-0.03249222,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.25732952,0.36647627,-0.09187428,-0.1007914,-0.13281175,1.2107803,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,1.2075689,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,1.2855964,-0.08528087,-0.044280745,-0.044280745,1.6605085,-0.044280745,-0.14444475,-0.05653216,-0.07463173,1.3911233,-0.044280745,0.060198423,-0.14358655,0.115753315,-0.07551869,-0.08720055,4.826779,-0.044280745,-0.37323543,1.4440578,-0.074988924,-0.23135914,0.38667986,0.0,-0.062311124,0.31747472,1.8817042,-0.20540628,-0.044280745,1.1787359,-0.061562493,-0.06056062,-0.15979318,0.46760848,-0.0005754005,0.3459525,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,1.030031,1.0700696,-0.10360623,1.0666884,-0.07120374,-0.18102627,-0.044280745,1.0854595,-0.16399266,-0.07282828,-0.11238835,0.8990155,-0.044280745,1.5420543,-0.21515684,0.6657513,-0.33241236,-0.16054243,-0.0038567218,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,1.6059244,-0.044280745,-0.1463846,-0.080184266,2.063248,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,1.5592873,5.4070716,-0.09187428,-0.1007914,-0.13281175,2.259461,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,1.7993207,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,1.875983,-0.08528087,-0.044280745,-0.044280745,2.8922741,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.96502435,-0.044280745,0.4935477,-0.14358655,0.91609746,-0.07551869,-0.08720055,1.2202678,-0.044280745,-0.37323543,2.407324,-0.074988924,-0.23135914,2.4386396,0.0,-0.062311124,1.1242028,3.0176027,-1.0883254,-0.044280745,2.1422267,-0.061562493,-0.06056062,-0.15979318,1.3374392,1.239637,0.54637253,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,2.1868758,1.9774797,-0.10360623,1.8380271,-0.07120374,-0.18102627,-0.044280745,1.1254895,-0.16399266,-0.07282828,-0.11238835,2.184981,-0.044280745,4.2301207,-0.21515684,1.4145314,-0.047330476,-0.16054243,0.8342403,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.47409332,-0.044280745,-0.1463846,-0.080184266,0.48750025,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.6735997,-0.55197906,-0.09187428,-0.1007914,1.3283392,1.3727427,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.49782845,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.49003977,-0.08528087,-0.044280745,-0.044280745,-0.2472718,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.3002926,-0.044280745,0.3242327,-0.14358655,4.6582613,-0.07551869,-0.08720055,0.1309096,-0.044280745,-0.37323543,0.25594828,-0.074988924,-0.23135914,-0.28345245,0.0,-0.062311124,0.042649806,-0.46982473,0.09369512,-0.044280745,-0.46488148,-0.061562493,-0.06056062,-0.15979318,0.22798556,-0.36176506,0.14861023,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.36801615,-0.32469898,-0.10360623,0.5433266,-0.07120374,-0.18102627,-0.044280745,-0.16453935,-0.16399266,-0.07282828,-0.11238835,-0.08732309,-0.044280745,-0.4543843,-0.21515684,-0.1289272,3.1314957,-0.16054243,-0.3469282,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.56827617,-0.044280745,-0.1463846,-0.080184266,0.3715301,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.5885958,-0.5148409,-0.09187428,-0.1007914,-0.13281175,-0.6850777,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,0.08304429,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.1271255,-0.08528087,-0.044280745,-0.044280745,-0.5058378,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.012890357,-0.044280745,0.05560231,-0.14358655,-0.33756775,-0.07551869,-0.08720055,-0.32805705,-0.044280745,0.48825628,0.035609394,-0.074988924,-0.23135914,-0.8151068,0.0,-0.062311124,-0.3365956,0.38354376,-0.5667237,-0.044280745,0.2539331,-0.061562493,-0.06056062,-0.15979318,-0.30746236,0.07452327,-0.36644346,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,0.792337,0.117817655,-0.10360623,-0.17478172,-0.07120374,3.0248547,-0.044280745,-0.27908102,-0.16399266,-0.07282828,-0.11238835,-0.5405419,-0.044280745,-0.7161605,-0.21515684,0.46803737,-0.33115944,-0.16054243,-0.23742494,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.2398844,-0.044280745,-0.1463846,-0.080184266,0.13976653,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.21156216,1.8706511,-0.09187428,-0.1007914,-0.13281175,0.5915507,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,0.64130104,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.26787648,-0.08528087,-0.044280745,-0.044280745,0.72974676,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.4556898,-0.044280745,0.40653962,-0.14358655,0.093789466,-0.07551869,-0.08720055,0.0592845,-0.044280745,-0.37323543,0.8170078,-0.074988924,-0.23135914,0.52435124,0.0,-0.062311124,0.4547773,1.1751047,-0.31474128,-0.044280745,0.3103764,-0.061562493,-0.06056062,-0.15979318,0.08230907,0.49890262,0.07270347,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,1.3097438,0.9064353,0.5030275,-0.10360623,0.0027837574,-0.07120374,-0.18102627,-0.044280745,0.29533023,1.5007131,16.620575,-0.11238835,0.37929553,-0.044280745,1.2788525,-0.21515684,0.4640076,2.5834987,-0.16054243,0.030442765,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.099550925,-0.044280745,-0.1463846,-0.080184266,0.4232606,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,1.2120475,0.662825,-0.09187428,10.083448,-0.13281175,0.20823961,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,3.1845558,0.0,-0.110513285,0.8341517,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.65119624,-0.08528087,-0.044280745,-0.044280745,0.37548015,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.41474172,-0.044280745,0.36927322,-0.14358655,0.024400078,-0.07551869,-0.08720055,0.28781164,-0.044280745,-0.37323543,-0.3477633,-0.074988924,-0.23135914,1.0755571,0.0,-0.062311124,0.6462676,0.76519454,-0.9377522,-0.044280745,0.46109274,-0.061562493,-0.06056062,-0.15979318,0.12342758,0.2748522,0.408693,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,0.9294202,0.8284299,-0.10360623,1.1473588,-0.07120374,-0.18102627,-0.044280745,0.17999162,-0.16399266,-0.07282828,-0.11238835,0.25977132,-0.044280745,2.3382044,-0.21515684,1.1091855,-0.37597072,-0.16054243,0.23612225,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.43409464,-0.044280745,-0.1463846,-0.080184266,2.0459213,4.952032,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,2.4742045,1.9590306,-0.09187428,-0.1007914,-0.13281175,0.9024676,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,1.1935939,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.7786189,-0.08528087,-0.044280745,-0.044280745,1.8097879,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.2667981,-0.044280745,0.41767985,-0.14358655,0.74256754,-0.07551869,-0.08720055,-0.0026443638,-0.044280745,1.5647047,0.675785,-0.074988924,-0.23135914,0.3289218,0.0,-0.062311124,0.415151,0.18389286,0.4899838,-0.044280745,0.76952267,-0.061562493,-0.06056062,-0.15979318,0.40330172,1.1608646,0.041824948,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,1.5378325,1.5125216,-0.10360623,1.7599496,-0.07120374,-0.18102627,-0.044280745,0.3799087,-0.16399266,-0.07282828,-0.11238835,1.1473986,-0.044280745,1.125767,-0.21515684,1.9728053,-0.19631879,-0.16054243,0.37483412,0
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,1.23248,-0.044280745,-0.1463846,-0.080184266,0.2477017,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,1.1726967,-0.64141244,-0.09187428,-0.1007914,-0.13281175,-0.5520031,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.038937006,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.78433853,-0.08528087,-0.044280745,-0.044280745,-0.6773004,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.35215706,-0.044280745,0.25773764,-0.14358655,-0.41795203,-0.07551869,-0.08720055,-0.18701777,-0.044280745,1.0307443,-0.16912514,-0.074988924,-0.23135914,0.5454703,0.0,-0.062311124,-0.0063366997,-0.3773237,-0.62194115,-0.044280745,-0.4978494,-0.061562493,-0.06056062,-0.15979318,0.002554993,-0.18205872,0.20188752,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.11027249,-0.48960513,-0.10360623,-0.42021054,-0.07120374,-0.18102627,-0.044280745,-0.39327213,-0.16399266,-0.07282828,-0.11238835,0.35124567,-0.044280745,-0.14051737,-0.21515684,-0.12543999,-0.39480203,-0.16054243,-0.1647259,0
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.13762584,-0.044280745,-0.1463846,-0.080184266,-0.20660761,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.4390265,-0.02482834,-0.09187428,-0.1007914,-0.13281175,-0.85894364,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.68658733,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-1.0674477,-0.08528087,-0.044280745,-0.044280745,0.28692275,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-1.0793734,-0.044280745,-0.72368944,-0.14358655,-0.36143994,-0.07551869,-0.08720055,-0.83356315,-0.044280745,-0.37323543,-1.0378697,-0.074988924,-0.23135914,-0.253896,0.0,-0.062311124,-0.2797871,-1.6652477,1.6273807,-0.044280745,-1.1560837,-0.061562493,-0.06056062,-0.15979318,-0.9124976,-0.2283247,-0.1508162,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.6857253,-1.781166,-0.10360623,-1.1546557,-0.07120374,-0.18102627,-0.044280745,-0.8470379,-0.16399266,-0.07282828,-0.11238835,-0.42932785,-0.044280745,-1.0438178,-0.21515684,-1.5944761,1.0646617,-0.16054243,0.8378402,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,1.2465664,-0.044280745,-0.1463846,-0.080184266,-0.90476334,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.69360185,-0.09062822,-0.09187428,-0.1007914,-0.13281175,-0.5497114,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.06385493,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.2715919,-0.08528087,-0.044280745,-0.044280745,-0.7039712,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.07656764,-0.044280745,-0.106678255,-0.14358655,-0.5112633,-0.07551869,-0.08720055,-0.40833244,-0.044280745,-0.37323543,0.48463184,-0.074988924,-0.23135914,-0.29755738,0.0,-0.062311124,-0.18293157,0.28672364,0.31795397,-0.044280745,-0.21583733,-0.061562493,-0.06056062,-0.15979318,-0.2864082,-0.5272495,-0.3092336,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.618429,-0.65093,-0.10360623,-0.34640536,-0.07120374,-0.18102627,-0.044280745,0.23305579,-0.16399266,-0.07282828,-0.11238835,-0.057762995,-0.044280745,0.3139788,-0.21515684,-0.6074741,-0.43773547,-0.16054243,-0.009880708,0
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.21884845,-0.044280745,-0.1463846,-0.080184266,-0.51652217,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,1.1742284,0.65019536,-0.09187428,-0.1007914,-0.13281175,0.7898551,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,0.10256352,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.8236914,-0.08528087,-0.044280745,-0.044280745,-0.16031322,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.1412983,-0.044280745,-0.019654546,-0.14358655,0.38389271,-0.07551869,-0.08720055,0.35250372,-0.044280745,-0.37323543,0.97372204,-0.074988924,-0.23135914,-0.04067247,0.0,-0.062311124,0.09291111,-0.19356692,0.8370532,-0.044280745,0.6624089,-0.061562493,-0.06056062,-0.15979318,0.028339883,-0.13303563,-0.035445247,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,0.45859295,0.9413217,0.58401036,-0.10360623,0.18750948,-0.07120374,-0.18102627,-0.044280745,-0.020825094,-0.16399266,-0.07282828,-0.11238835,0.04677902,-0.044280745,0.9451142,-0.21515684,0.17100985,-0.4179981,-0.16054243,0.18747169,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.7632774,-0.044280745,-0.1463846,-0.080184266,1.226915,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.3167127,-0.21457343,-0.09187428,-0.1007914,-0.13281175,1.1478002,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,0.6420909,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.2609318,-0.08528087,-0.044280745,-0.044280745,0.47378603,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.17552406,-0.044280745,0.2251984,-0.14358655,0.08246378,-0.07551869,-0.08720055,-0.11482974,-0.044280745,-0.37323543,1.0423566,-0.074988924,-0.23135914,-0.86089635,0.0,-0.062311124,-0.23078635,0.21632625,1.0258193,-0.044280745,0.40878832,-0.061562493,-0.06056062,-0.15979318,0.15409902,-0.19453558,-0.2808643,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.16405103,0.20547366,-0.10360623,0.84804827,-0.07120374,-0.18102627,-0.044280745,0.29884303,-0.16399266,-0.07282828,-0.11238835,-0.56062555,-0.044280745,0.034568537,-0.21515684,-0.031737063,3.4583228,-0.16054243,-0.17882329,0
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,0.99775803,-0.044280745,-0.1463846,-0.080184266,-0.7160573,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.81634104,-0.6838708,-0.09187428,-0.1007914,-0.13281175,1.1153556,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.12478325,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.5327432,-0.08528087,-0.044280745,-0.044280745,0.067413665,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.25183773,-0.044280745,0.45050305,-0.14358655,-0.31918362,-0.07551869,-0.08720055,0.28471532,-0.044280745,-0.37323543,1.0947845,-0.074988924,-0.23135914,-0.41235372,0.0,-0.062311124,0.500193,0.5877281,-1.240198,-0.044280745,0.70809376,-0.061562493,-0.06056062,-0.15979318,0.11071653,0.033589963,-0.2939986,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,0.058270138,-0.19326814,-0.10360623,0.23888673,-0.07120374,-0.18102627,-0.044280745,0.050876908,-0.16399266,-0.07282828,-0.11238835,0.38790193,-0.044280745,-0.3138115,-0.21515684,-0.30187985,-0.35315704,-0.16054243,-0.16873708,0
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.6344607,-0.044280745,-0.1463846,-0.080184266,0.92278564,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.16150582,-0.647736,-0.09187428,-0.1007914,-0.13281175,-0.16827135,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,0.19775748,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.695994,-0.08528087,-0.044280745,-0.044280745,-0.52484876,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.34117025,-0.044280745,0.72106427,-0.14358655,-0.67336273,-0.07551869,-0.08720055,0.22151475,-0.044280745,-0.37323543,-0.079638004,-0.074988924,-0.23135914,-0.16114666,0.0,-0.062311124,-0.28667864,-0.12510404,0.33018893,-0.044280745,0.22663257,-0.061562493,-0.06056062,-0.15979318,0.12657116,-0.27540854,-0.43000677,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.18476218,0.8044979,-0.10360623,0.29945582,-0.07120374,-0.18102627,-0.044280745,-0.12297678,-0.16399266,-0.07282828,-0.11238835,0.030641861,-0.044280745,0.10987073,-0.21515684,0.83034146,-0.39569086,-0.16054243,-0.043077484,1
