rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,2.742259,-0.044280745,-0.1463846,-0.080184266,-0.12743454,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.6366168,-0.4185836,-0.09187428,-0.1007914,-0.13281175,-0.26065546,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.22721095,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.6005768,-0.08528087,-0.044280745,-0.044280745,-0.28364202,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.21733297,-0.044280745,0.17728026,-0.14358655,-0.14375919,-0.07551869,-0.08720055,0.21522167,-0.044280745,-0.37323543,0.63262784,-0.074988924,-0.23135914,2.3350112,0.0,-0.062311124,-0.08033596,-0.15735607,-0.90703666,-0.044280745,0.37630302,-0.061562493,-0.06056062,-0.15979318,0.7612616,0.23406956,0.24242541,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.4451528,-0.2506089,-0.10360623,0.062357567,-0.07120374,-0.18102627,-0.044280745,-0.18659468,-0.16399266,-0.07282828,-0.11238835,0.8698437,-0.044280745,0.1634339,-0.21515684,-0.97022635,-0.42201263,-0.16054243,1.7915071,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,0.3401695,-0.044280745,-0.1463846,-0.080184266,-0.015448537,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.54370886,0.048907615,-0.09187428,-0.1007914,-0.13281175,-0.640533,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,0.0897707,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.4623877,-0.08528087,-0.044280745,-0.044280745,0.27874064,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.47647446,-0.044280745,-0.2083304,-0.14358655,-0.38310224,-0.07551869,-0.08720055,0.17304003,-0.044280745,-0.37323543,-0.24298799,-0.074988924,-0.23135914,-0.43983963,0.0,-0.062311124,-0.22246805,0.17467386,-0.26482075,-0.044280745,0.6224999,-0.061562493,-0.06056062,-0.15979318,0.16927129,0.10243127,-0.27378407,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.043914787,1.1659441,-0.10360623,1.3354924,-0.07120374,-0.18102627,-0.044280745,-0.15921752,-0.16399266,-0.07282828,-0.11238835,0.056547172,-0.044280745,0.10902202,2.5829442,0.58679473,-0.28803894,-0.16054243,-0.11177343,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,0.41233397,-0.044280745,-0.1463846,-0.080184266,-0.4590555,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.24938045,0.2919245,-0.09187428,-0.1007914,-0.13281175,-0.042682104,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,0.7409652,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.8532864,-0.08528087,-0.044280745,-0.044280745,0.8096946,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.41067085,-0.044280745,0.22099182,-0.14358655,-0.19024949,-0.07551869,-0.08720055,-0.12756233,-0.044280745,-0.37323543,1.8416901,-0.074988924,-0.23135914,0.62060124,0.0,-0.062311124,-0.013691576,0.31746793,-0.49792743,-0.044280745,-0.083781876,-0.061562493,-0.06056062,-0.15979318,0.003704923,0.082687624,0.15031284,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,0.57020694,-0.09918813,-0.10360623,-0.11589201,-0.07120374,-0.18102627,-0.044280745,-0.003821512,-0.16399266,-0.07282828,-0.11238835,0.5416972,-0.044280745,1.1601425,-0.21515684,0.4006908,3.753458,-0.16054243,-0.065613575,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.041369315,-0.044280745,-0.1463846,-0.080184266,0.28122297,10.629897,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.5729928,-0.42509675,-0.09187428,-0.1007914,1.0703806,-0.9307057,4.7313256,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.6629652,0.49380144,-0.095075995,-0.075342394,-0.04428074,8.447073,-0.044280745,-1.6631445,-0.08528087,-0.044280745,-0.044280745,-0.2473401,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.95539266,-0.044280745,-0.7188653,-0.14358655,-0.22414376,-0.07551869,-0.08720055,-0.7987078,-0.044280745,0.8900507,-1.1632909,-0.074988924,-0.23135914,-0.4679305,0.0,-0.062311124,8.432668,-1.7249197,1.7733725,-0.044280745,-1.1575315,-0.061562493,-0.06056062,-0.15979318,-0.93129593,-0.867599,-0.23558265,-0.09721598,-0.37248456,-0.062390093,2.962279,-0.09693383,1.776285,-0.7697219,-1.5562302,-0.10360623,-1.0530252,-0.07120374,1.7131603,-0.044280745,-0.80794144,-0.16399266,-0.07282828,-0.11238835,-0.68293506,-0.044280745,-0.8711789,-0.21515684,-1.50773,-0.25213596,-0.16054243,-0.749738,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.9815394,-0.044280745,-0.1463846,-0.080184266,-1.2563753,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.8428268,-1.5768313,-0.09187428,-0.1007914,-0.13281175,-0.4293283,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.710819,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.11775954,-0.08528087,-0.044280745,-0.044280745,-0.72755796,-0.044280745,1.8789395,-0.05653216,-0.07463173,0.143916,-0.044280745,-0.063361,-0.14358655,-0.75599885,-0.07551869,-0.08720055,-0.46621418,-0.044280745,-0.37323543,-0.9379055,-0.074988924,-0.23135914,-1.1917546,0.0,-0.062311124,-0.36237302,0.67431027,0.5022597,-0.044280745,-0.58692455,-0.061562493,-0.06056062,-0.15979318,-0.17025869,-0.5510068,-0.28725624,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-1.1443591,0.6353111,-0.10360623,0.49587858,-0.07120374,-0.18102627,-0.044280745,-0.325457,-0.16399266,-0.07282828,-0.11238835,-0.39962554,-0.044280745,-0.5992989,-0.21515684,0.16112104,-0.43525258,-0.16054243,-0.29861775,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.22763015,-0.044280745,-0.1463846,-0.080184266,0.96071357,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.17434117,0.20747359,-0.09187428,-0.1007914,-0.13281175,0.81888545,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,0.41293138,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.4263681,-0.08528087,-0.044280745,-0.044280745,0.26156354,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.59908676,-0.044280745,0.09755155,-0.14358655,-0.06969199,-0.07551869,-0.08720055,-0.078788035,-0.044280745,1.7909169,1.1629548,-0.074988924,-0.23135914,0.25558335,0.0,-0.062311124,0.40337175,1.0830036,-1.3928804,-0.044280745,1.0390286,-0.061562493,-0.06056062,-0.15979318,0.7577482,-0.2280353,0.15733103,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,1.0247625,1.0678297,-0.10360623,0.7185027,-0.07120374,-0.18102627,-0.044280745,0.15453525,-0.16399266,-0.07282828,-0.11238835,0.5962831,-0.044280745,1.598841,-0.21515684,0.26436055,-0.32791093,-0.16054243,0.008885405,0
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.21694246,-0.044280745,-0.1463846,-0.080184266,1.8731157,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.024146372,3.2508926,-0.09187428,-0.1007914,-0.13281175,0.6760352,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,1.6827458,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,1.2715294,-0.08528087,-0.044280745,-0.044280745,1.9293988,-0.044280745,-0.14444475,-0.05653216,-0.07463173,1.0360286,-0.044280745,0.09822724,-0.14358655,-0.0067418464,-0.07551869,-0.08720055,0.55551034,-0.044280745,-0.37323543,0.33232796,-0.074988924,3.615596,0.9753469,0.0,-0.062311124,-0.18755414,3.2273784,0.5631194,-0.044280745,2.6592364,-0.061562493,-0.06056062,-0.15979318,0.85146403,-0.11295145,0.46489167,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,1.7572474,2.2674587,-0.10360623,1.3645445,-0.07120374,-0.18102627,-0.044280745,0.2533954,-0.16399266,-0.07282828,-0.11238835,1.0972419,-0.044280745,2.879714,-0.21515684,1.2225031,3.2252848,-0.16054243,0.3920327,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.2447604,-0.044280745,-0.1463846,-0.080184266,0.56432295,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.9314037,-0.34216702,-0.09187428,-0.1007914,-0.13281175,0.30990466,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.38894188,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.78985155,-0.08528087,-0.044280745,-0.044280745,0.041369755,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.19039918,-0.044280745,0.14313741,-0.14358655,0.22313493,-0.07551869,-0.08720055,-0.34139663,-0.044280745,-0.37323543,-0.06694589,-0.074988924,-0.23135914,0.77974254,0.0,-0.062311124,-0.28713924,-0.30827868,-0.47967467,-0.044280745,-0.21268012,-0.061562493,-0.06056062,-0.15979318,0.1968738,-0.67213136,-0.10402196,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,0.110774174,0.20124242,-0.10360623,0.24251491,-0.07120374,-0.18102627,-0.044280745,0.017050155,-0.16399266,-0.07282828,-0.11238835,-0.02166391,-0.044280745,0.6637073,-0.21515684,-0.5187458,1.5896895,-0.16054243,-0.44614404,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-1.0072294,-0.044280745,-0.1463846,-0.080184266,-1.4965608,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.5820939,-0.67578506,-0.09187428,-0.1007914,-0.13281175,-0.77360046,-0.0843408,5.236379,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,0.2539892,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.6388358,-0.08528087,-0.044280745,-0.044280745,-1.2961676,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.23607732,-0.044280745,-0.2512582,-0.14358655,-0.6650686,-0.07551869,-0.08720055,-0.20196018,-0.044280745,0.20359832,-0.5618311,-0.074988924,1.3767556,-0.05787666,0.0,-0.062311124,-0.6149195,-0.09523783,-0.81039226,-0.044280745,-0.47981802,-0.061562493,-0.06056062,-0.15979318,0.23699223,-0.8773473,-0.19590282,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,0.33091027,0.035071205,-0.10360623,-0.11333804,-0.07120374,-0.18102627,-0.044280745,-0.36972356,-0.16399266,-0.07282828,2.6529396,-0.57060415,-0.044280745,-0.32630375,-0.21515684,0.15882531,-0.47673914,-0.16054243,-0.06355576,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.4317961,-0.044280745,-0.1463846,-0.080184266,-0.5172538,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.25479302,-1.1439875,-0.09187428,-0.1007914,-0.13281175,1.3134004,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.31717572,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.33194792,-0.08528087,-0.044280745,-0.044280745,-1.4578713,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.5960938,-0.044280745,0.47739097,-0.14358655,-0.39833924,-0.07551869,-0.08720055,-0.3186694,-0.044280745,-0.37323543,2.0171056,-0.074988924,-0.23135914,-0.9169966,0.0,-0.062311124,-0.21920034,-0.92557406,0.28245944,-0.044280745,0.21248049,-0.061562493,-0.06056062,-0.15979318,-0.3564253,-0.22228338,-0.569987,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,0.4746182,0.56048787,-0.6895499,-0.10360623,-0.9188867,-0.07120374,-0.18102627,-0.044280745,-0.035404388,1.7792376,-0.07282828,-0.11238835,-0.46830714,-0.044280745,0.0458309,-0.21515684,-0.9103641,-0.36986402,-0.16054243,-0.15962929,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.6442799,-0.044280745,-0.1463846,-0.080184266,-1.2132456,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-0.8525593,0.83071125,-0.09187428,-0.1007914,-0.13281175,0.6107071,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.3264761,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.39262983,-0.08528087,-0.044280745,-0.044280745,-0.695952,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.3315026,-0.044280745,0.218223,-0.14358655,-0.24327461,-0.07551869,-0.08720055,-0.11533052,-0.044280745,-0.37323543,-0.539058,-0.074988924,-0.23135914,-0.71147573,0.0,-0.062311124,0.06694134,-0.39671257,0.47817245,-0.044280745,0.97152305,-0.061562493,-0.06056062,-0.15979318,0.1685753,-0.28262153,-0.09695524,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,5.8908195,-0.4672296,-0.23233925,-0.10360623,0.5429456,-0.07120374,-0.18102627,-0.044280745,-0.18480262,-0.16399266,-0.07282828,-0.11238835,-0.6197762,-0.044280745,-0.19862258,-0.21515684,0.40177912,-0.45505467,-0.16054243,0.18501115,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,0.14184162,-0.044280745,-0.1463846,-0.080184266,1.5629593,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,2.71834,1.2942945,-0.09187428,-0.1007914,-0.13281175,-0.1478872,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,1.3371896,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.36832055,-0.08528087,-0.044280745,-0.044280745,1.9121889,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.60549194,-0.044280745,-0.16771159,-0.14358655,5.943619,-0.07551869,-0.08720055,0.22795948,-0.044280745,-0.37323543,-0.47623366,-0.074988924,-0.23135914,0.33276564,0.0,-0.062311124,0.2608932,1.3713171,0.47143024,-0.044280745,1.2483896,-0.061562493,-0.06056062,-0.15979318,0.48092696,0.43557632,6.131392,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,1.6885524,0.97065717,-0.10360623,0.67408115,-0.07120374,-0.18102627,-0.044280745,0.2248066,-0.16399266,-0.07282828,-0.11238835,1.2970568,-0.044280745,0.723477,-0.21515684,0.7155705,-0.2763943,-0.16054243,0.09995787,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,1.0855869,-0.044280745,-0.1463846,-0.080184266,2.138455,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.59855926,2.0218327,5.7343755,-0.1007914,-0.13281175,0.36377153,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,0.44627085,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.30115265,-0.08528087,-0.044280745,-0.044280745,0.29857457,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.19597657,-0.044280745,0.43575522,-0.14358655,0.63299024,-0.07551869,-0.08720055,-0.22103624,-0.044280745,-0.37323543,-0.046494946,-0.074988924,-0.23135914,-0.75440824,0.0,-0.062311124,0.24693622,0.69740206,-0.58531284,-0.044280745,0.26525542,-0.061562493,-0.06056062,-0.15979318,0.06449903,0.70926327,0.18684888,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,1.1122195,1.0697452,0.6758852,-0.10360623,0.4013757,-0.07120374,-0.18102627,-0.044280745,4.364532,-0.16399266,-0.07282828,-0.11238835,0.98925936,-0.044280745,0.8739508,-0.21515684,-0.041812405,-0.27004808,-0.16054243,0.068177424,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.8124621,-0.044280745,-0.1463846,-0.080184266,0.36900595,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.15575315,-0.063002296,-0.09187428,-0.1007914,-0.13281175,0.0675138,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,0.2980885,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.43555248,-0.08528087,-0.044280745,-0.044280745,-0.044323422,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.09520839,-0.044280745,-0.09260087,-0.14358655,4.0151052,-0.07551869,-0.08720055,-0.052141327,-0.044280745,-0.37323543,0.25530657,-0.074988924,-0.23135914,-0.50863624,0.0,-0.062311124,-0.2789048,0.3634179,0.15876964,-0.044280745,0.7874556,-0.061562493,-0.06056062,-0.15979318,0.36639655,-0.20572864,-0.5254886,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.082399085,1.3552014,-0.10360623,1.5056247,-0.07120374,-0.18102627,-0.044280745,0.06404617,-0.16399266,-0.07282828,-0.11238835,-0.35146436,-0.044280745,-0.08423051,-0.21515684,0.4734111,2.9170122,-0.16054243,0.068876795,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,0.209465,-0.044280745,-0.1463846,-0.080184266,-0.6858516,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.5531906,0.46443734,-0.09187428,-0.1007914,-0.13281175,-0.42556334,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.29290298,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,0.83679175,-0.08528087,-0.044280745,-0.044280745,-0.6817407,-0.044280745,-0.14444475,-0.05653216,-0.07463173,0.49822804,-0.044280745,-0.53202236,-0.14358655,0.2681302,-0.07551869,-0.08720055,0.43210852,-0.044280745,-0.37323543,-0.5182431,-0.074988924,-0.23135914,0.87244713,0.0,-0.062311124,0.20879146,0.39246282,-0.1902879,-0.044280745,0.24037048,-0.061562493,-0.06056062,-0.15979318,0.39268672,-0.17952134,-0.2847181,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,-0.412713,-0.28112745,1.0102539,-0.10360623,0.4936365,-0.07120374,-0.18102627,-0.044280745,0.6999617,-0.16399266,-0.07282828,-0.11238835,0.3991866,-0.044280745,1.0970631,-0.21515684,0.7584837,-0.3986871,-0.16054243,0.52363056,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,-0.14799319,-0.94614464,-0.044280745,-0.1463846,-0.080184266,0.23199855,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,0.33319983,-1.0770009,-0.09187428,-0.1007914,-0.13281175,-0.1721913,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,0.051776018,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.09978581,-0.08528087,-0.044280745,-0.044280745,0.20285314,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.029413812,-0.044280745,0.38881287,-0.14358655,-0.37095284,-0.07551869,-0.08720055,-0.40739962,-0.044280745,-0.37323543,0.68780863,12.572346,-0.23135914,-0.28579932,0.0,-0.062311124,0.11430123,-0.090791926,-0.12387492,-0.044280745,0.06291973,-0.061562493,-0.06056062,-0.15979318,-0.23126379,-0.18335015,-0.46624792,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,0.48897347,1.1848266,-0.51616865,-0.10360623,0.45510837,-0.07120374,-0.18102627,-0.044280745,-0.27608502,5.6420507,-0.07282828,-0.11238835,-0.17495936,-0.044280745,0.14315362,-0.21515684,-0.4416633,-0.3706048,-0.16054243,-0.3623015,1
-0.08901244,-0.06199895,-0.06097022,-0.044280745,3.6049027,0.03036472,-0.044280745,-0.1463846,-0.080184266,-0.8717465,-0.10152546,-0.13615137,-0.08971788,0.0,-0.06263095,-0.093568295,-1.0286463,-0.9947098,-0.09187428,-0.1007914,-0.13281175,0.4183285,-0.0843408,-0.18409993,-0.09089309,-0.044280745,-0.082131,-0.076839514,-0.04428074,-0.104859196,0.0,-0.110513285,-0.19487454,-0.13871242,-0.095075995,-0.075342394,-0.04428074,-0.113286406,-0.044280745,-0.34062073,-0.08528087,-0.044280745,-0.044280745,-1.0811799,-0.044280745,-0.14444475,-0.05653216,-0.07463173,-0.12708789,-0.044280745,-0.1773738,-0.14358655,-0.39785764,-0.07551869,-0.08720055,-0.3089251,-0.044280745,-0.37323543,-1.3133179,-0.074988924,-0.23135914,0.34553525,0.0,-0.062311124,-0.54817986,0.38429448,0.05166661,-0.044280745,0.7395777,-0.061562493,-0.06056062,-0.15979318,-0.040028963,-0.6007918,-0.33402005,-0.09721598,-0.37248456,-0.062390093,-0.15702441,-0.09693383,1.2878268,-0.7798817,0.031025177,-0.10360623,0.103072695,-0.07120374,-0.18102627,-0.044280745,0.04756823,-0.16399266,-0.07282828,-0.11238835,0.34794265,-0.044280745,-0.64810526,-0.21515684,-0.2692077,-0.43191656,-0.16054243,-0.3196926,0
