rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CNP,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_SORBS1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_KTELC1,methylation_gene__GENE_TLR10,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_B2M,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NRCAM,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_FLJ25328,target
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,3.63088,-0.30844542,-0.09485152,-0.110513285,0.4556815,-0.044280745,-0.86797714,-0.1463846,-0.32617941,-0.09165288,1.5049423,-0.13615137,-0.044280745,-0.4812995,-0.044280745,-0.044280745,-0.037368312,-0.11347569,-0.14358655,6.7148857,-0.061878715,-0.04428074,-0.13281175,-0.062245425,-0.16744652,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,0.11800517,-0.14165549,-0.14262646,-0.08720055,1.3451133,-0.15101466,-0.48513478,-0.04428074,-0.29442233,0.7708925,-0.04428074,-0.106378876,0.048467766,-0.06268192,-0.06056062,0.19188651,-0.77979684,0.9839046,-0.21332677,-0.071271665,0.39941868,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,-0.43902528,-0.113286406,0.6510034,-0.24268843,-0.41277272,-0.117763616,-0.14444475,-0.044280745,-0.08460147,-0.058390062,-0.18419188,0.031089827,3.429386,-0.33837724,-0.28318796,3.5323567,0.03848029,5.3904424,-0.4683442,-0.10589702,-0.05709027,-0.8355323,-0.07282828,-0.5288161,-0.044280745,-0.286398,-0.38440326,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,1.2075689,-0.09485152,-0.110513285,1.2107803,-0.044280745,0.36647627,-0.1463846,0.004862165,-0.09165288,0.25732952,-0.13615137,-0.044280745,0.4605461,-0.044280745,-0.044280745,-0.0005754005,19.92409,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,2.7756102,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,1.6530879,-0.14165549,1.2855964,-0.08720055,1.0643481,0.31747472,-0.9822132,-0.04428074,0.33396235,0.6282558,-0.04428074,0.9423149,0.21499829,-0.06268192,-0.06056062,1.4440578,1.7323543,1.667386,-0.03249222,1.2192035,0.28033644,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,1.686309,-0.113286406,-1.5794113,-0.24268843,1.0852242,4.826779,-0.14444475,-0.044280745,-0.08460147,-0.058390062,1.8018357,0.9005816,0.9853523,0.6657513,-0.28318796,-0.10144153,2.0894082,-0.36513722,0.14574537,-0.0490353,-0.05709027,1.2139337,-0.07282828,-0.285927,-0.044280745,1.2621483,0.16231146,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,0.41293138,-0.09485152,-0.110513285,0.81888545,-0.044280745,0.20747359,-0.1463846,0.728758,-0.09165288,-0.17434117,-0.13615137,-0.044280745,-0.65133333,-0.044280745,-0.044280745,-0.2280353,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,-0.15932767,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,0.645147,-0.14165549,0.4263681,-0.08720055,0.7995266,0.40337175,-0.23593819,-0.04428074,-0.012178035,1.5391359,-0.04428074,0.31625667,0.29540244,-0.06268192,-0.06056062,1.1629548,0.4555425,0.73949903,0.96071357,-0.22763015,0.59906536,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,1.5947102,-0.113286406,-0.4440788,-0.24268843,0.59403205,-0.078788035,-0.14444475,-0.044280745,-0.08460147,-0.058390062,0.67140424,-0.073285826,0.88481855,0.26436055,-0.28318796,-0.10144153,2.4690595,-0.36513722,-0.25204256,0.07800937,-0.05709027,-0.50425845,-0.07282828,-0.47825876,-0.044280745,-0.12664044,0.38082698,-0.07312907,0
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,4.3155227,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,2.0441802,-0.09485152,-0.110513285,1.7709798,-0.044280745,2.9128184,-0.1463846,0.163593,-0.09165288,1.6707677,-0.13615137,-0.044280745,0.92075944,-0.044280745,-0.044280745,0.018462736,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,2.0238864,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,1.9155095,-0.14165549,2.0647488,-0.08720055,2.0916092,0.78108484,2.1314595,-0.04428074,0.64119077,1.5994163,-0.04428074,0.89458007,0.37783992,-0.06268192,-0.06056062,1.6017711,2.359045,2.322236,1.643884,0.900562,1.0619328,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,1.6347036,-0.113286406,-0.45548248,-0.24268843,1.6146514,0.6190392,-0.14444475,-0.044280745,-0.08460147,-0.058390062,2.1739767,1.7086154,1.1919568,1.5027201,-0.28318796,-0.10144153,2.2200804,-0.36513722,-0.02011213,0.5104074,-0.05709027,2.2237754,-0.07282828,-0.06277769,-0.044280745,3.7314105,0.48816743,-0.07312907,0
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,0.9397415,-0.87677526,-0.09485152,-0.110513285,-0.18537438,-0.044280745,-1.666096,-0.1463846,3.927265,-0.09165288,-0.89107317,-0.13615137,-0.044280745,-0.3210911,-0.044280745,-0.044280745,-0.48137802,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,-0.8564091,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,-0.571938,-0.14165549,-0.79567313,-0.08720055,-0.25510663,-0.3765434,-0.8327695,-0.04428074,-0.23789832,-0.9001662,-0.04428074,-0.7603513,-0.63039094,-0.06268192,-0.06056062,-1.519418,0.014458456,-0.061173286,-0.77012485,-0.81751144,-0.21329492,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,-0.26127896,-0.113286406,-0.43317607,-0.24268843,-0.93551624,-0.49735877,-0.14444475,-0.044280745,-0.08460147,-0.058390062,-0.13780569,-0.48694435,-0.13726342,0.05123852,-0.28318796,-0.10144153,-0.5395435,-0.36513722,-0.42199358,-0.32600763,-0.05709027,-0.7612365,-0.07282828,-0.40375292,-0.044280745,-0.7573437,-0.38440326,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.3105394,-0.09485152,-0.110513285,0.2778122,-0.044280745,1.3626653,1.8947508,-0.20792882,-0.09165288,0.3546341,-0.13615137,-0.044280745,-0.27725568,-0.044280745,-0.044280745,0.2622963,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,-0.20726153,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,0.40806094,-0.14165549,-0.12431667,-0.08720055,-0.33526987,0.0109042935,-0.696979,-0.04428074,-0.19472887,0.08100862,-0.04428074,0.24008107,-0.16763474,-0.06268192,-0.06056062,1.0672293,0.23824523,-0.8097557,-0.8495182,-1.0226363,0.51462907,0.99221665,-0.15702441,-0.10457704,-0.12688223,2.243715,-0.057659455,-0.044280745,-0.11326064,-0.022430323,-0.113286406,-0.35896367,-0.24268843,0.34499422,0.2026521,-0.14444475,-0.044280745,-0.08460147,-0.058390062,0.048273746,-0.41430658,-0.28569734,0.42249703,-0.28318796,-0.10144153,-0.29573897,-0.36513722,-0.44182777,-0.14559923,-0.05709027,-0.58281094,-0.07282828,-0.5272101,-0.044280745,0.05815867,0.7713701,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,3.9210308,-0.08528087,1.6208613,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.16299792,-0.09485152,-0.110513285,-0.2865356,-0.044280745,-0.7974645,1.3826789,5.0318546,-0.09165288,0.39740688,-0.13615137,-0.044280745,-0.17524649,-0.044280745,-0.044280745,-0.009416077,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,0.41918588,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,-0.3071658,6.468108,-0.18727791,-0.08720055,0.9196095,-0.19336218,-0.534541,-0.04428074,-0.37547845,0.13495634,-0.04428074,-0.48731837,-0.21601325,-0.06268192,-0.06056062,-0.30063102,-0.42318827,-0.35676694,-0.3224325,-0.063738085,0.47359782,8.887898,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,0.2579096,-0.113286406,-4.397472,-0.24268843,-0.2781692,0.16304867,-0.14444475,-0.044280745,-0.08460147,-0.058390062,-0.42031285,-0.4500736,-0.25838128,-0.1375172,-0.28318796,-0.10144153,-1.0553759,1.4555756,-0.5468578,-0.46726146,-0.05709027,0.08324006,-0.07282828,-0.5202033,-0.044280745,0.4218234,-0.38440326,-0.07312907,0
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,1.7671738,-0.09485152,-0.110513285,1.5867053,-0.044280745,3.565153,-0.1463846,0.32116506,-0.09165288,0.69244325,-0.13615137,-0.044280745,0.07835914,-0.044280745,-0.044280745,0.44952893,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,1.8952883,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,1.7118528,-0.14165549,0.6583791,-0.08720055,0.7496552,-0.006186272,0.83295447,-0.04428074,0.22069982,1.3065547,-0.04428074,1.075983,0.38334703,-0.06268192,-0.06056062,0.3144397,1.336732,0.34515667,0.717754,0.63419986,0.3035315,-0.13871242,-0.15702441,-0.10457704,-0.12688223,0.84861964,-0.057659455,-0.044280745,-0.11326064,0.82261413,-0.113286406,-0.029756257,-0.24268843,1.7911223,0.23685314,-0.14444475,-0.044280745,-0.08460147,-0.058390062,0.64883035,2.0406435,1.0178442,0.07190435,-0.28318796,-0.10144153,1.6135004,-0.36513722,-0.2840168,0.33528182,-0.05709027,0.40764225,-0.07282828,-0.38320205,-0.044280745,0.5831074,-0.38440326,-0.07312907,0
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.038937006,-0.09485152,-0.110513285,-0.5520031,-0.044280745,-0.64141244,-0.1463846,-0.4637031,-0.09165288,1.1726967,-0.13615137,-0.044280745,0.65528256,-0.044280745,-0.044280745,-0.18205872,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,-0.8212925,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,-0.43887502,-0.14165549,-0.78433853,-0.08720055,-0.99208426,-0.0063366997,-0.6062299,-0.04428074,-0.2304863,-0.07603847,-0.04428074,0.50053614,0.2782294,-0.06268192,-0.06056062,-0.16912514,-0.5376724,-0.85687,0.2477017,1.23248,-0.25505453,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,-0.25279135,-0.113286406,0.6539477,2.3751934,0.14535294,-0.18701777,-0.14444475,-0.044280745,-0.08460147,-0.058390062,0.052017942,-0.78289634,0.49852124,-0.12543999,-0.28318796,-0.10144153,0.3344768,-0.36513722,-0.48083472,0.10883433,-0.05709027,0.2140495,-0.07282828,-0.56673676,-0.044280745,0.71146786,-0.38440326,-0.07312907,0
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.9486242,-0.09485152,-0.110513285,-1.279708,-0.044280745,1.8891678,-0.1463846,-0.5773496,-0.09165288,0.014637098,-0.13615137,-0.044280745,-0.73117906,-0.044280745,-0.044280745,-0.30148757,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,-1.2210453,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,-1.4009154,-0.14165549,-1.0902822,-0.08720055,-1.3840047,-0.26037002,0.51032627,-0.04428074,-0.49050534,-1.6296678,-0.04428074,-0.63788563,-0.68926704,-0.06268192,-0.06056062,-1.0657995,-1.7639844,-1.1987269,-0.50423545,-0.075148806,-1.5278915,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,-1.7384486,-0.113286406,1.5170498,-0.24268843,0.60760325,-0.81763345,-0.14444475,-0.044280745,-0.08460147,-0.058390062,-1.4354014,-1.7724752,-1.6516708,-1.5412793,-0.28318796,-0.10144153,-1.2580837,0.830127,2.554869,-0.52810836,-0.05709027,-0.69604087,-0.07282828,0.59535706,-0.044280745,-1.5198784,-0.38440326,-0.07312907,0
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,0.051776018,-0.09485152,-0.110513285,-0.1721913,-0.044280745,-1.0770009,-0.1463846,-0.19504924,-0.09165288,0.33319983,-0.13615137,-0.044280745,-0.04031297,-0.044280745,-0.044280745,-0.18335015,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,0.5723256,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,0.06956447,2.1700935,-0.09978581,-0.08720055,-0.74781877,0.11430123,-0.73662055,-0.04428074,-0.3338636,0.15375541,-0.04428074,-0.58631456,-0.5739919,-0.06268192,-0.06056062,0.68780863,-0.62952006,0.490884,0.23199855,-0.94614464,-0.106502876,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,-0.068416476,-0.113286406,-0.36226445,-0.24268843,-1.0534407,-0.40739962,-0.14444475,-0.044280745,-0.08460147,-0.058390062,0.02183103,-0.4694163,0.8338324,-0.4416633,-0.28318796,-0.10144153,0.49719912,-0.36513722,-0.37962198,-0.21422067,-0.05709027,-0.3720875,-0.07282828,-0.51264006,-0.044280745,-1.0157622,0.18890394,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,0.3992431,-0.09485152,-0.110513285,0.38607433,-0.044280745,-0.38075963,-0.1463846,0.009042343,-0.09165288,0.45860976,-0.13615137,-0.044280745,-0.25450143,-0.044280745,-0.044280745,-0.32475275,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,0.49097177,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,-0.015170688,-0.14165549,1.1035794,-0.08720055,0.26298028,0.25088552,-0.06042858,-0.04428074,0.6753733,0.1355283,-0.04428074,0.34678417,-0.14724317,-0.06268192,-0.06056062,-0.12568614,-0.4107446,-0.78447473,-0.1075915,-0.53567594,0.059108626,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,0.5830032,-0.113286406,0.73016393,-0.24268843,0.5387261,0.19022466,-0.14444475,-0.044280745,-0.08460147,-0.058390062,0.26802135,0.9045098,0.78775316,-0.07504974,-0.28318796,-0.10144153,0.14537135,-0.36513722,-0.28045925,-0.20499784,-0.05709027,-0.08540774,-0.07282828,-0.5429325,-0.044280745,0.43371266,0.9386148,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.25114423,-0.09485152,-0.110513285,0.4357156,-0.044280745,-0.013151934,-0.1463846,0.03352139,-0.09165288,-0.09989261,-0.13615137,-0.044280745,0.73443365,-0.044280745,-0.044280745,-0.14316688,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,-0.19548166,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,-0.28481993,-0.14165549,0.3365052,-0.08720055,-0.22925438,0.12785974,-0.6428874,-0.04428074,0.021848278,-0.5668827,-0.04428074,0.23234545,-0.30487835,-0.06268192,-0.06056062,0.29625803,-0.32537135,0.0024977524,0.30261093,0.24303515,0.7336683,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,-0.24842222,-0.113286406,-0.14646704,-0.24268843,-0.50647056,-0.29887563,-0.14444475,-0.044280745,-0.08460147,-0.058390062,-0.53800225,-0.28413188,0.19555216,-0.36915904,-0.28318796,-0.10144153,0.023402084,-0.36513722,-0.12614925,0.2855944,-0.05709027,0.084438205,-0.07282828,2.6604874,-0.044280745,-0.14398398,0.40889835,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.12478325,-0.09485152,-0.110513285,1.1153556,-0.044280745,-0.6838708,-0.1463846,-0.30800766,-0.09165288,0.81634104,-0.13615137,-0.044280745,-0.44145432,-0.044280745,-0.044280745,0.033589963,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,0.1365168,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,0.3646266,-0.14165549,0.5327432,-0.08720055,-0.8379053,0.500193,-0.7357004,-0.04428074,-0.0042155883,1.523822,-0.04428074,0.73513794,0.19510993,-0.06268192,-0.06056062,1.0947845,-0.63547677,0.17287178,-0.7160573,0.99775803,0.33918488,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,0.48838836,-0.113286406,0.6864976,-0.24268843,1.0091237,0.28471532,-0.14444475,-0.044280745,-0.08460147,-0.058390062,0.42018223,0.42619383,-0.2154499,-0.30187985,-0.28318796,-0.10144153,0.78956074,-0.36513722,0.063372046,0.21579844,-0.05709027,-0.33939365,-0.07282828,-0.48076808,-0.044280745,0.13248749,0.14575885,-0.07312907,0
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,0.20338891,-0.09485152,-0.110513285,0.350768,-0.044280745,-0.2322028,-0.1463846,-0.1468553,-0.09165288,-0.28014436,-0.13615137,-0.044280745,-0.28185263,-0.044280745,-0.044280745,-0.023828123,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,0.91794425,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,0.16244982,-0.14165549,0.52213734,-0.08720055,-0.35269594,0.040370557,0.38876957,-0.04428074,-0.23316483,-0.10050488,-0.04428074,-0.25902754,0.15747002,-0.06268192,-0.06056062,1.3221717,-0.015201158,-0.56729525,1.0710833,-0.25696164,0.04304491,-0.13871242,-0.15702441,-0.10457704,-0.12688223,1.1071346,-0.057659455,-0.044280745,-0.11326064,0.46168432,-0.113286406,0.65149826,-0.24268843,-0.5195141,-0.20805149,-0.14444475,-0.044280745,-0.08460147,-0.058390062,0.91343653,0.4209052,0.62971747,0.8021177,-0.28318796,-0.10144153,0.10783217,-0.36513722,-0.51130384,-0.07954307,-0.05709027,-0.82308084,-0.07282828,-0.5945459,-0.044280745,-0.1444697,-0.38440326,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,-0.4131706,-0.09485152,-0.110513285,0.1284983,-0.044280745,0.4199698,1.0596598,-0.21915376,-0.09165288,-1.109103,-0.13615137,-0.044280745,-0.045669205,-0.044280745,-0.044280745,-0.4304739,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,0.2383848,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,-0.068872415,-0.14165549,-0.030178685,-0.08720055,0.09028602,0.22491103,-0.42536584,-0.04428074,-0.2757087,0.33032712,-0.04428074,-0.35055247,-0.3401095,-0.06268192,-0.06056062,-0.6135047,-0.37647265,0.9350564,-0.49789804,-1.316324,0.29784474,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,-0.21451053,-0.113286406,0.23183574,-0.24268843,-0.8987666,-0.06402662,-0.14444475,-0.044280745,-0.08460147,-0.058390062,0.0111993505,0.13097763,-0.5047947,0.19319817,-0.28318796,-0.10144153,-0.123622864,-0.36513722,-0.5062462,-0.17875396,-0.05709027,0.3666149,-0.07282828,-0.5782081,-0.044280745,0.35836947,0.54113,-0.07312907,1
-0.04428074,-0.06097022,-0.044280745,-0.19452858,-0.08777189,-0.060099468,-0.14799319,-0.10152546,-0.08528087,-0.20535742,-0.09721598,-0.06263095,-0.07463173,-0.20951504,1.094746,-0.09485152,-0.110513285,-0.5693765,-0.044280745,0.23408177,-0.1463846,0.25198147,-0.09165288,-0.55041474,-0.13615137,-0.044280745,0.24924512,-0.044280745,-0.044280745,0.3382393,-0.11347569,-0.14358655,-0.18409993,-0.061878715,-0.04428074,-0.13281175,-0.062245425,0.57586014,-0.07120374,-0.080184266,-0.06199895,-0.12409579,-0.095075995,1.1177733,-0.14165549,0.98902375,-0.08720055,1.6054302,-0.029331142,1.0655427,-0.04428074,-0.08865259,0.23831098,-0.04428074,0.26549372,0.10645746,-0.06268192,-0.06056062,0.4359041,1.0853642,1.6018585,0.33684406,1.1627178,0.63147146,-0.13871242,-0.15702441,-0.10457704,-0.12688223,-0.40642726,-0.057659455,-0.044280745,-0.11326064,0.46238676,-0.113286406,0.048494525,-0.24268843,0.5243313,0.42460355,-0.14444475,-0.044280745,-0.08460147,-0.058390062,1.3857752,2.128427,0.77913296,0.32120138,1.347111,-0.10144153,0.4163758,-0.36513722,-0.039523814,-0.006937677,-0.05709027,1.3228012,-0.07282828,-0.56714034,-0.044280745,1.1811448,3.200026,-0.07312907,0
