methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
1.9904965,2.1026633,-0.104859196,1.369689,1.0035372,0.44624755,0.7675165,1.7069517,0.91620594,1.549871,1.5113884,0.17238429,1.3888296,2.150653,2.9490142,-0.25081438,1.8282055,1.9901232,0.7575175,-0.16108124,1.1701126,0.59517896,0.84246075,2.2367063,1.4082491,1.0876881,0.5539404,2.2773137,0.9585622,1.327307,0.6920014,3.0584965,0.7306726,1.9329522,1.738203,1.9584855,0.7613964,-0.12254225,-0.09721598,0.5997635,-0.37323543,1.798731,1.5467365,2.8353179,1.8187801,-0.041159667,0.58828706,1.1341667,2.39559,1.180378,1.0323514,0.8111427,1.5148578,1.5386668,1.6658372,1.9803201,2.3173726,1.5860845,0.63729554,0.8525398,1.6536075,0.8461185,2.1029198,1.8392875,1.822154,1.3494264,1.5762769,1.4009303,0.95922226,2.2010145,2.1811435,-0.31040943,-0.14480719,1.0437084,1.3642107,1.6125052,1.4059739,1.4653858,1.6747948,1.6932597,0.050734915,1.6367712,4.2925673,1.9452349,1.4997665,-0.20951504,0.804539,2.1359303,0.23873337,0.9482821,1.9049057,1.978469,1.7615546,-0.18474299,0.35013038,1.7978138,0.72436994,2.095708,1.3803421,1.3707625,0
2.0513735,2.1314595,-0.104859196,1.6017711,0.92075944,1.4802408,0.999993,0.900562,2.0647488,1.2222892,2.1681864,-0.61518115,0.89458007,1.669121,2.9128184,-0.25081438,2.1164303,2.3770373,1.8458508,-0.16108124,1.0142696,1.0866232,1.5016214,1.7424916,2.0238864,2.322236,0.9307575,1.2432424,2.4102008,2.0441802,0.6190392,1.9155095,1.570484,1.9428161,1.7981019,0.9569008,1.0619328,-0.12254225,-0.09721598,1.8354757,-0.37323543,2.4789922,1.4819089,0.92789245,2.359045,0.08456617,0.39926055,0.9629946,1.7427891,1.6600493,1.8705652,1.9477413,1.3971926,1.5994163,1.5595938,2.2640846,1.2416991,1.6373489,1.4830457,1.2561964,2.1739767,1.1833708,2.0916092,1.4392602,2.1630533,1.1583843,1.052345,1.5861778,1.7342359,2.5911734,1.714747,-0.31040943,-0.14480719,0.8769428,0.6183703,2.2200804,2.326631,2.5115547,1.7437016,2.0194438,0.42447287,1.765318,1.9295808,1.8000759,1.6369367,-0.20951504,-0.17386079,2.087439,2.2237754,1.2601606,1.643884,1.6433729,1.8249993,0.33310276,0.6709704,0.47143978,2.368492,0.8315787,0.888437,1.6903458,0
-1.6361837,-1.0979078,-0.104859196,-1.7681504,-0.8682813,-0.996546,-0.14067395,-1.0606496,-0.1636428,-0.5870043,-0.5189555,-0.61518115,-0.60658616,-0.634826,-1.7969191,-0.25081438,-0.45120963,-0.14947616,-1.7722061,-0.16108124,-0.38023743,0.005498686,-0.43744192,-1.1105615,-0.9555032,-0.81173205,-0.65209234,-0.4856475,-0.75111455,-0.7587551,-0.03474747,-0.50062126,-0.51930296,-0.4692867,-1.1996961,-0.6267408,-0.45178473,-0.12254225,-0.09721598,-0.9100918,-0.37323543,-0.47064298,-0.68644786,0.15595743,-0.08670952,-0.2873592,-0.3457465,-0.2862692,-0.050158422,-1.178459,-0.8703463,-1.4025521,-0.38712955,-0.47223493,-0.59541214,0.40655452,-0.87489355,-0.35023627,-1.2009262,-0.016671512,-0.9237345,0.0018057604,-0.7563048,-0.8816948,-0.2896543,-0.34016106,-0.32773006,-0.07617251,0.02879082,-0.7894384,-0.81279695,-0.31040943,-0.14480719,0.15285318,-0.8751881,-0.5029071,-0.46598843,0.39426357,-1.0174532,-0.5508455,-0.74260235,0.2431424,-0.27187014,-0.8927151,-0.68169975,-0.20951504,-0.17386079,-0.5924004,-0.60486805,-0.23887728,-1.3513286,-0.45196694,-0.5709125,-0.7064823,-0.38839215,-1.3237222,-1.0363574,-1.2381011,-0.5697782,-0.18005863,1
-0.014370954,-0.567082,-0.104859196,1.6261239,0.7457112,-0.16400973,0.310158,-0.81296915,0.28583768,0.90671045,0.8090116,-0.61518115,-0.54227257,-0.34982094,-0.7527401,-0.25081438,0.90242785,0.7781585,-0.36933315,-0.16108124,0.6777471,0.41696954,1.0625757,0.47785032,-0.19059868,-0.44491607,0.3244626,1.2477093,1.2150682,-0.14398876,0.6704757,0.9033085,0.18829456,0.34775072,0.96033055,0.056733925,0.5643405,-0.12254225,-0.09721598,0.81200105,-0.37323543,0.16886298,0.47343394,0.48844945,0.9210471,-0.19473404,0.07400041,-0.3103064,0.1637383,0.48340774,1.4926264,-0.7665838,0.40297624,0.004096744,0.808037,0.65232223,0.8916633,-0.17770918,-0.28450993,0.35052526,0.22908433,-0.107564114,1.305616,0.29185918,0.50752187,0.12867078,0.55921876,1.0042706,-0.12760009,0.7822128,0.36419642,-0.31040943,-0.14480719,0.21966028,-0.1343514,0.9362892,0.4281701,0.052594606,-0.5426251,-0.4723522,-0.287551,0.50784063,0.22654715,-0.69937354,-0.23608348,-0.20951504,-0.17386079,1.0684406,0.6001524,1.1504157,-0.5449962,1.0931064,0.80105597,-0.20810445,-0.017478922,0.37238535,0.43062717,-0.22334997,-0.050545305,0.6390807,1
-0.42552432,-0.13141812,-0.104859196,-0.18625697,-0.21958715,0.021598345,-0.4282324,0.7180127,-0.41111648,-0.040955484,0.9803853,-0.61518115,-0.056281272,-0.75264394,-0.96198547,-0.25081438,1.2217093,-0.4793074,-0.83549714,-0.16108124,0.3499748,0.046481505,0.62294006,-0.4518261,-0.15704459,0.62616104,-0.36935484,0.35318318,0.74774563,-0.43651307,-0.5541473,-0.3194808,-0.18344954,-0.5156491,0.13723366,-0.026547447,0.76414186,-0.12254225,-0.09721598,-0.7478106,-0.37323543,0.11525669,-0.5854515,0.15005152,-0.5056872,-0.22615293,0.124835245,0.32755676,0.008833907,-0.33941558,0.08712509,-0.50269616,-0.08030164,-0.30697864,0.8062138,0.9863393,-0.3476069,-0.48600933,-0.28357086,0.84875077,-0.17764662,0.68057656,0.14786899,-0.29644728,-0.12570322,0.45046982,-0.08261808,-0.16412823,0.4543307,0.093646474,0.054215726,-0.31040943,-0.14480719,-0.49563143,-0.037434228,-0.22001752,0.47170493,0.32769585,-0.37419122,-0.16727597,-0.18119773,0.62848747,-0.22572614,0.04224245,-0.9232342,-0.20951504,-0.17386079,0.20500451,-0.37091854,0.14230907,0.025548855,-0.07917839,-0.29219967,-0.7532053,-0.1959055,0.3768076,-0.40356156,0.26691917,0.25444892,-0.11813488,1
-0.66826993,-1.0168395,-0.104859196,-0.539058,-0.18000966,-0.24003723,-0.0085621765,-0.6442799,0.39262983,0.83668303,-0.39671257,-0.61518115,0.4699133,0.16780806,0.83071125,-0.25081438,0.5896682,0.22569193,-0.695952,-0.16108124,-0.27659705,0.25888318,0.42248288,0.38033873,-0.81844616,-0.4548147,0.10513797,0.33255124,0.18877532,-0.3264761,-0.11533052,0.19678259,0.33478013,0.06461798,-0.5136459,0.65969545,0.6489937,-0.12254225,-0.09721598,0.54376256,-0.37323543,0.045772344,0.4551038,-0.26482183,0.10557023,-0.23021372,-0.18480262,-0.2749926,0.45224297,0.1567811,0.27379337,-0.21559653,0.43610826,0.9662618,0.36953893,0.7448406,0.46403703,0.14641522,0.2688645,0.27819896,-0.11088778,0.30684343,0.24181966,0.33055148,1.1002256,0.14554845,0.11171154,-0.2476362,1.0203289,0.03210029,1.3061324,-0.31040943,-0.14480719,-0.08866536,0.22210123,0.045182187,-0.23251376,-0.44784194,-0.39262518,-0.18141194,-0.31363428,0.3109846,0.60324436,1.6166543,0.74680793,-0.20951504,-0.17386079,0.3679736,1.148777,0.048965935,-1.2132456,1.1393949,0.1854702,-0.23146592,-0.115069926,-0.1697613,-0.6197762,-0.46130273,0.288271,0.45604733,0
1.6163836,0.6133435,-0.104859196,-0.47623366,-0.04920471,-0.10103705,0.29207864,0.14184162,0.36832055,0.74521464,1.3713171,-0.61518115,1.218312,1.3372599,1.2942945,-0.25081438,0.615907,0.9744036,1.9121889,-0.16108124,0.21569367,0.87142503,1.7831428,2.0283346,2.5314996,0.12010316,0.62736124,0.13745618,0.2931948,1.3371896,0.22795948,0.56963724,1.7905997,1.13184,1.4881368,0.76165116,0.86490166,-0.12254225,-0.09721598,0.5291791,-0.37323543,1.3509083,0.9995866,0.24714671,1.1815989,0.1889503,0.2248066,0.097017296,0.8572064,2.1575093,1.1102817,4.1751137,0.8665363,1.1984507,-0.15552668,1.1961081,0.66136193,0.9817343,0.26092416,0.38957298,1.1113465,0.223779,0.032533485,0.12074094,2.2877223,0.32595575,0.918048,0.14529996,2.6613908,0.79573894,0.77890396,-0.31040943,-0.14480719,0.37846917,-0.07327554,1.6343405,1.2413664,1.1428255,0.6429226,1.0764087,0.86453605,0.5630503,2.0898242,0.9892751,0.6952571,-0.20951504,-0.17386079,0.6186595,0.9652559,0.66883904,1.5629593,0.20287602,-0.20401773,-0.23146592,5.71,0.41959664,1.2970568,0.026182082,0.63213915,1.5925273,0
0.78347385,-0.16303486,-0.104859196,-0.046494946,0.39617363,0.49354365,-0.11404359,1.0855869,-0.30115265,1.531243,0.69740206,2.3308225,0.9764911,0.2877989,2.0218327,-0.25081438,0.27583125,0.7570448,0.29857457,-0.16108124,1.4447306,0.613149,0.5641524,1.38252,1.1509645,0.011491336,-0.045068465,0.39187256,0.12655507,0.44627085,-0.22103624,1.0917304,0.84004813,0.6997167,0.68830544,1.9877466,0.44926038,-0.12254225,-0.09721598,0.762386,-0.37323543,1.6278715,1.3936399,1.4146107,1.1679443,-0.19982155,4.364532,-0.25202012,0.7095904,1.0591366,0.84688705,0.52887803,0.193595,0.10355869,1.1472011,0.7055918,1.3542792,0.5711026,-0.21638168,0.30925116,1.0077266,0.6776911,0.048340283,0.5364788,1.312854,1.5134182,0.532941,1.4965627,0.66435784,0.48160467,0.65921843,6.2074924,-0.14480719,-0.041434575,0.5209181,0.42948657,-0.039096046,0.60091984,0.48081037,0.49909163,0.5179738,0.42046136,0.5606838,0.5056593,0.3142845,-0.20951504,-0.17386079,0.33017454,-0.07378831,0.6061192,2.138455,-0.035790868,0.44176364,-0.36384755,0.14037436,0.7352155,0.98925936,0.6525555,0.825917,0.6166206,0
-0.767589,-0.9407942,-0.104859196,-0.20667799,-0.2112619,-0.09166706,0.21821587,-0.45738685,0.20409368,-0.14563702,-0.42496324,-0.61518115,0.16452792,0.84406674,-0.6638751,-0.25081438,-0.21777144,-0.11368046,0.26114464,-0.16108124,0.6341739,0.70869863,0.90941536,-0.28732195,-0.49912497,0.44738293,-0.09874748,-0.40512925,0.6818793,0.7971232,-0.13603254,0.56519884,-0.047359448,0.2970024,-0.07561734,0.37421498,0.19998884,-0.12254225,-0.09721598,1.1256934,1.7699302,0.56807286,0.2671741,-0.22509792,1.5518147,-0.23835422,0.017100193,0.24811709,0.53347373,0.57476324,-0.98135865,-0.23752484,0.5072929,-0.03699428,0.8376762,-0.06915787,0.64196885,0.19124202,-0.7968501,0.43990505,0.6218749,0.6932594,0.7677806,-0.82877433,-0.29896274,0.41527238,0.09983025,0.2988683,0.21045323,-0.26886332,-0.066208534,-0.31040943,0.46200797,-0.2986957,-0.4000004,0.3515128,-0.072229646,0.12356579,-0.08112726,-1.0431452,0.3570584,0.11817998,1.2361196,0.5279822,1.3902215,-0.20951504,-0.17386079,0.45184526,-1.393154,0.6571988,0.64583266,-0.07137152,0.393938,-0.35216683,-0.23867533,0.8131116,-0.15637143,0.13467823,0.41795337,0.28295645,0
-0.21800607,0.41798952,-0.104859196,-0.40594605,1.1711844,3.1396677,-0.14756085,0.6662206,-0.24067433,-0.053012133,0.12309498,2.9241796,-0.5686136,-0.11388282,-0.6205569,-0.25081438,-0.6061671,-0.3160179,0.0936264,-0.16108124,-0.010038103,-0.27525675,0.37132984,-0.40340415,-0.085019074,0.6271284,-0.40668863,0.20166315,-0.25888747,-0.003397103,-0.2980193,-0.105112605,0.043949794,-0.29925752,-0.066380985,-0.14116898,-0.49937192,-0.12254225,-0.09721598,-0.5306922,1.1398783,-0.054203097,-0.86837065,-0.6543933,0.002625585,-0.24503261,-0.17638567,-0.104403324,-0.13053973,-1.1053469,-0.85065883,-0.45757893,-0.18482037,-0.031811498,-0.86502403,0.3419075,-0.27870277,0.06742777,-0.98066634,-0.49918857,0.052793376,-0.06307957,-0.20907722,-0.20811804,-0.0463661,-0.32901147,-0.3802625,-0.44481894,-0.07284583,0.35013336,-0.54413927,2.2973864,-0.14480719,-0.38064662,0.78977555,-0.37481347,-0.25021845,-0.6078228,-0.4572424,-0.094454184,-0.06723049,-0.20123218,-0.3629007,-0.17428271,-0.007120927,-0.20951504,-0.17386079,-1.1299998,-0.3602617,-0.7480202,-1.1134781,0.14246348,-0.55535746,-0.90505475,-0.3990719,-0.18790968,-0.279856,2.375854,-0.5800147,-0.12717253,0
-0.2820089,0.51032627,-0.104859196,-1.0657995,-0.73117906,-0.5673087,-0.18478817,-0.075148806,-1.0902822,-1.7030303,-1.6336622,-0.61518115,-0.63788563,-1.304728,1.8891678,-0.25081438,-2.1336424,-1.2124832,1.7925302,-0.16108124,-1.551796,-0.9340668,-1.3962889,-1.0112365,-1.2210453,-1.1987269,-0.55762094,-0.8093119,-1.9574981,-0.9486242,-0.81763345,-1.4009154,-1.5437711,-1.0829147,-0.87927943,-1.3756117,-1.5278915,-0.12254225,-0.09721598,-1.2638309,-0.37323543,-1.7339438,-1.2221348,-1.414327,-1.7639844,-0.2584389,-0.8429436,-0.8971765,-1.8989211,-1.661828,-1.0119557,0.33209598,-1.3844342,-1.6296678,-1.4446454,-1.5083561,-1.4669197,-1.32515,-0.20404105,-0.8018772,-1.4354014,-0.99716663,-1.3840047,-1.4560598,-1.5910411,-1.7462664,-1.3223165,-1.2539498,-1.2585593,-0.9777172,-1.9838957,-0.31040943,-0.14480719,-0.7572131,-0.55467033,-1.2580837,-0.5094988,-2.3545952,-1.1168603,0.13789663,0.5095768,-1.113838,-1.4928122,-1.6829278,-1.2804109,-0.20951504,-0.17386079,-1.4014375,-0.69604087,-1.492863,-0.50423545,-1.9742249,-1.6852168,-0.4222512,-0.55005676,-1.5846484,-0.7527815,0.012231107,-1.2021579,-1.4759816,0
-0.5213272,3.190327,-0.104859196,-0.21130604,10.654354,0.6657281,0.6069065,0.58473605,1.1403599,1.2949523,1.3169541,1.2270844,7.6065655,3.3193107,0.005408457,-0.25081438,1.9222007,0.06287199,0.43395054,-0.16108124,0.26486957,0.39587834,1.2743127,0.80214787,1.9017841,3.1408458,-0.40610555,1.8167067,3.6044414,0.33949122,0.3199809,3.1822119,-0.3028386,0.19003612,0.88406837,1.3994415,0.32647815,-0.12254225,1.3623538,1.6017386,0.51038945,0.9127466,0.6154439,0.84914094,2.2154217,-0.09302804,1.787374,1.7193493,0.1694824,0.23703916,-0.42103377,0.89003175,-0.27681378,0.4264812,2.2279596,0.9032945,1.7135857,0.92791474,0.28681627,0.5973497,0.628459,1.6083543,1.5503054,0.7405955,0.57246774,0.6393492,0.30727637,-0.42133874,11.213953,0.47754097,1.8663497,-0.31040943,-0.14480719,0.470213,2.4793847,0.96069676,0.93171096,0.45751503,1.8885812,0.99283767,2.0075116,0.7499008,1.3003649,0.797979,1.3964063,-0.20951504,-0.17386079,-0.27458,-0.8558181,2.0616307,0.76017684,2.244715,0.7365717,0.79254496,0.29850873,-0.048080415,2.1087468,0.11880245,0.40350124,1.0503833,0
-1.0310735,-0.7564897,-0.104859196,0.98415834,-0.6225846,-0.24690571,-0.51265496,-0.013415625,0.026510354,-1.1443284,-0.85346705,-0.052433494,-0.91381484,-1.0779184,-0.6049105,-0.25081438,-0.7311125,-0.46279523,-1.0713723,-0.16108124,0.41848272,-0.21910731,-0.62329364,-0.5255239,-0.16260162,0.5923562,-0.2093565,-0.3241455,-0.6213785,-0.86950743,-0.27449352,-0.9070074,-0.79245967,-1.1045039,-0.7935223,-0.068337336,-1.1201715,-0.12254225,-0.09721598,-0.67915994,-0.37323543,-0.82359177,-1.0530367,-0.69625854,-0.95496064,-0.3838412,-0.65359867,0.26059604,-1.1421361,-1.2158753,-0.7907017,-0.29522973,-0.7713613,-0.4575738,-0.04310412,-0.2543382,-0.6988243,-0.7912683,0.16486923,-0.3936599,-0.83894867,-0.13986404,1.2578324,-0.70255405,-1.0054283,-1.0487053,-0.37932655,-0.25227135,-0.9564569,-0.48868382,-0.9518074,-0.31040943,-0.14480719,-0.56941485,0.1325201,-0.4216932,-0.30520347,-0.96576023,-0.29849103,-0.6444206,0.11577067,-0.5780708,-0.51921284,-1.0227787,0.38439506,-0.20951504,-0.17386079,-1.3500655,0.2954679,-0.29365045,-1.3764267,-0.05543735,-0.07774407,0.32920918,-0.3503025,-0.77130485,-0.047107674,1.0868822,-0.48976707,-0.95198643,0
0.53841734,1.9634992,-0.104859196,0.81617963,1.1874896,0.5651176,0.89226055,0.49887875,1.051405,0.89016485,1.4760078,1.381857,1.0431066,1.5463501,0.6840238,-0.25081438,1.3682982,1.4555019,1.3734627,-0.16108124,1.7732633,0.53227496,0.80164003,1.9748915,1.4614954,1.8962624,0.49519455,1.2987151,1.451046,0.7593629,0.7133901,2.2029464,2.554851,1.5507787,2.0005214,1.0988005,1.2176654,-0.12254225,-0.09721598,1.4499266,0.30854642,1.3991396,0.6362906,2.4290283,1.5660394,-0.10891875,0.30041617,0.9277605,1.7907801,2.4997072,0.68925375,-0.25740835,1.0563737,1.5856576,0.7171789,1.1828042,0.7042258,1.2684522,0.39801627,1.6683295,1.5233237,0.5969693,0.9307481,2.249205,2.0208144,1.2196039,1.2366078,0.6387555,0.6372188,0.5806256,2.6325061,-0.31040943,-0.14480719,0.017502233,0.57812285,1.8324511,2.0253143,1.1643801,1.5552278,1.2156208,0.3833187,1.5149148,1.2213451,1.6982771,1.0803541,-0.20951504,-0.17386079,0.82899797,1.1494254,1.3833891,0.6366582,2.2570148,2.113416,0.1617854,-0.05313479,1.7689748,0.5077952,1.5540534,0.8467062,1.4205221,0
0.050297294,-0.32537436,-0.104859196,1.1328026,0.5143542,-0.7065704,0.056748092,-0.034951326,0.40888187,0.11641607,0.453317,2.6289556,0.55062264,0.502319,-0.0433846,-0.25081438,0.9489874,-0.736587,-0.6617696,-0.16108124,-0.26131633,-0.06985618,-0.7470249,0.39607933,0.9364554,0.23953539,-0.14992034,0.53655493,0.110348895,-0.43119955,-0.1710698,0.27270818,0.3860417,0.27753735,0.09587458,0.2312789,0.78509796,-0.12254225,-0.09721598,0.44054917,-0.37323543,0.51495165,0.7116761,0.462839,0.6583641,-0.13519886,0.1496607,0.9204895,0.7914805,0.060178302,-0.034034055,0.3715355,0.6111737,0.97675025,1.0640432,0.19245067,0.9061406,0.9345834,-0.48479724,0.34824038,-0.050223943,-0.2549697,-0.6351527,0.75367415,-0.107545964,0.017687403,0.6003183,0.5060392,0.31476188,-0.07766467,0.045344237,1.298246,-0.14480719,0.18040906,0.4215863,0.34982833,0.24562803,-0.17327261,-0.24766876,0.50879496,-0.63963366,-0.2231593,0.31395137,0.8004387,-0.8594777,-0.20951504,-0.17386079,0.9205044,0.2917546,-0.11483729,1.9284731,0.71305877,1.2620505,0.2279762,0.2525475,-0.085153356,0.667089,1.2230265,0.15825818,0.3676226,0
0.22804072,0.048766512,-0.104859196,1.1120332,-0.34532708,-0.4667563,-0.011649885,-0.30187425,1.8550317,0.29439878,-0.26861358,-0.61518115,-0.45999694,1.358565,-0.55267966,-0.25081438,-0.016426481,-0.12382411,-1.1837744,-0.16108124,-0.13960536,0.09084723,0.41656983,-0.0005113989,0.29200187,-0.5662037,-0.24545829,0.36578196,-0.06541497,-0.25920132,0.16689692,0.3982068,0.16340818,-0.6804987,-0.021179337,0.38443643,0.62364286,-0.12254225,-0.09721598,0.81830746,-0.37323543,-0.22955324,0.4339572,0.6132744,0.66964525,-0.1798651,0.020607805,0.74223065,0.7445337,0.18970728,-0.43618795,0.24913932,0.05431704,1.2132137,-0.07378859,0.04398653,0.38984528,-0.18820158,0.30305368,0.60124135,-0.27218127,0.3467631,0.015319717,-0.18395747,0.2859041,0.5344704,0.5760487,0.61158353,-0.27482536,-0.22037446,0.07922175,-0.31040943,-0.14480719,0.10249137,-0.30136845,0.4041988,-0.40929067,0.7062969,1.0897862,-0.39271188,0.052642025,-0.32284826,-0.15112464,-1.183968,0.33753175,0.93763965,-0.17386079,0.49448013,0.7814347,-0.013643314,0.579206,0.41150355,-0.04018835,-0.23146592,-0.17734545,-0.15223567,0.3591362,-0.21276149,0.32372764,0.3175441,1
0.06283901,-0.7247679,-0.104859196,0.36930397,-0.17107148,-0.21843843,-0.013728903,-0.844854,0.08421269,0.68445295,0.58872825,-0.61518115,-0.31149095,0.2945761,-0.7023247,-0.25081438,0.057351228,0.23277505,-0.69173217,-0.16108124,-0.113652326,0.11914051,-0.50143623,-0.2967384,-0.43203726,0.7668562,-0.18800646,0.65618235,0.72278285,0.38998866,-0.49429402,0.23143801,0.42084014,-0.37039694,0.033748936,0.8184728,0.9595241,-0.12254225,-0.09721598,0.08516609,0.29182553,0.10926052,0.31306243,-0.2572758,0.79169255,-0.047122896,0.092058584,0.56965,0.5504248,0.16830124,0.1100996,-0.1370333,0.5044309,0.17673028,0.84616244,0.4432798,0.109943055,0.41916332,-0.50391054,0.059979163,0.21839617,0.03505957,0.30911234,0.19645183,-0.033438127,0.33689523,0.3533462,0.35574836,-0.3611278,-0.21780753,0.34316596,-0.31040943,-0.14480719,-0.686742,-0.09138578,-0.067493565,-0.3483438,-0.2960821,0.05653565,0.36419708,-0.10676352,0.1645373,0.7030672,0.3982389,0.4802851,-0.20951504,-0.17386079,0.07826854,-0.45827335,0.24295564,-0.07390468,0.355356,-0.13421457,-0.048467793,-0.23437123,0.24848506,1.0305996,0.029694187,0.96764076,0.8973201,1
-0.82941544,-0.020192962,-0.104859196,-0.079638004,0.46549863,1.4747403,0.4628044,-0.6344607,0.695994,0.3676504,-0.12510404,-0.61518115,0.5366214,1.0470216,-0.647736,-0.25081438,0.3299658,0.19247293,-0.52484876,-0.16108124,0.562326,0.42580563,1.046816,0.08240231,0.3777911,1.5957243,0.04898069,-0.30332893,0.4569013,0.19775748,0.22151475,0.4403422,0.33027202,0.051289435,0.16755734,0.4926475,0.4447345,-0.12254225,-0.09721598,0.59392405,-0.37323543,1.0940493,0.11936335,0.730289,-0.8972339,-0.3117508,-0.12297678,0.45136625,0.07324612,-0.344683,-0.5937134,0.45222592,0.09353288,0.88099617,0.26534006,-0.273854,0.5066518,0.50461555,-0.4148791,-0.003823393,-0.491384,0.4045734,0.040760368,0.43278188,0.1714344,0.28973922,0.66969544,0.2855582,0.51653445,-0.19030178,0.725035,-0.31040943,-0.14480719,0.040947173,-0.45972076,0.3458345,0.3764826,0.6861139,0.3308041,-1.0431452,-0.6737393,0.10167416,0.3132258,-0.16181466,0.4372733,-0.20951504,-0.17386079,0.011173337,0.19091822,0.29890624,0.92278564,0.20974474,0.6945739,0.50442016,0.46928307,0.011444985,0.030641861,-0.004681183,0.5102401,0.6342032,1
