methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
-0.21244426,-0.565845,-0.104859196,0.38687918,0.27909318,-0.5385329,-0.029132875,-0.45244753,0.66295743,0.8237453,0.2227597,-0.61518115,0.5595446,-0.091382265,0.7578335,-0.25081438,0.42993614,0.25923407,-0.7968686,-0.16108124,1.1222069,-0.046131007,0.19918267,-0.4123745,-0.14084949,0.25117916,0.16583751,0.008203251,0.97037727,1.3525568,0.107849024,0.17241453,0.3372766,-0.5285004,0.417004,0.8661309,0.8235472,-0.12254225,-0.09721598,0.26790234,-0.37323543,0.12638806,0.85836935,0.55322874,0.6356964,-0.25794733,-0.07886439,0.33519003,0.14107184,-0.23834698,-0.21712415,-0.8947597,0.30643544,0.3014551,-0.58196956,-0.24400374,0.63806534,-0.025037315,-0.9098569,-0.0076165143,-0.28358945,-0.37824038,-0.19571662,-0.63642997,-0.2547641,0.8471601,0.59941787,0.38868806,0.28083262,-0.031056996,0.6509203,-0.31040943,-0.14480719,-0.011651779,-0.2198144,-0.04925545,0.09212095,0.03889357,-0.595201,0.025086327,-0.052203048,0.3278582,0.20326187,1.5404947,-0.06524825,1.657736,-0.17386079,-0.4103766,-0.28401294,0.6845531,0.37432593,0.45024115,0.5908249,0.2279762,-0.08252092,-0.8707355,-0.23471475,-0.6026546,0.05901601,0.32974038,1
0.11910373,-0.111115135,-0.104859196,-1.2651532,-0.35038924,-0.33675963,-1.4153683,-0.083681345,-1.2097718,-2.2083805,-2.2193315,-0.61518115,6.076233,-1.2066002,-0.51572996,-0.25081438,-1.9560214,-1.6395983,-0.84432304,-0.16108124,-1.7049059,-0.9460576,-1.4704833,-1.1436397,-1.2378253,-1.7005223,-0.89889026,-0.9358972,-2.4181645,-0.8163957,-0.762903,-1.3318391,-1.8466473,-1.0772785,-1.4145601,-1.7738347,-2.1084752,0.9284981,-0.09721598,-1.2180592,1.1805778,-1.617514,-1.3810512,-1.3227161,-1.7315613,-0.26564616,-0.9049954,-1.0560951,-1.8169214,-1.4910975,0.39544612,-2.3361166,-1.9368128,-1.9452565,-1.5690216,-1.4161435,-1.6858907,-1.589348,-0.35383275,-0.9595167,-1.6196355,-1.0364536,-1.2609754,-1.0153254,-1.5131178,-1.5967777,-1.5349959,-1.7488592,-0.81015027,-1.3262666,-1.9637748,-0.31040943,0.5859098,-0.6226132,-0.53304183,-1.3395137,-1.3467227,-2.0695107,-1.1687133,-0.32648426,-0.16721356,-1.4688404,-1.5601417,-1.3426154,-1.1359179,-0.20951504,-0.17386079,-1.9132069,-0.95843387,-1.6720765,-0.3052522,-1.3503082,-1.489633,-0.21978518,-0.6573948,-1.6226137,-0.5527745,-0.5402802,-1.1083009,-1.6433843,0
-0.13037194,-0.44154024,-0.104859196,1.742772,0.3638655,0.43409145,0.43187663,0.08771429,-0.004681965,0.05420049,0.20471394,-0.61518115,-0.35695052,0.60857075,-0.069482185,-0.25081438,1.0485328,0.97596693,0.04206622,-0.16108124,0.66526186,1.2806814,0.60047823,1.0695802,-0.11520898,1.0885336,0.17959602,1.1763525,1.3585941,-0.64012814,-0.4026885,0.012086035,0.221617,0.37349945,0.10356304,1.5862551,0.62366724,-0.12254225,-0.09721598,1.1296965,-0.37323543,0.92246866,0.38124704,0.4668538,0.17779006,-0.07761426,0.22947441,0.14870918,0.8708594,-0.3397594,-0.3305269,0.2512156,0.09797679,-0.22214615,-0.0034060774,0.121024914,-0.32743108,0.41142416,-0.35020697,0.8915682,0.19382524,0.7643995,1.0551147,0.9531407,-0.08203954,0.53830284,0.00056842546,0.4724583,0.48564172,-0.40889382,-0.18662073,-0.31040943,-0.14480719,0.44605556,-0.056078847,0.56474936,0.5991731,0.82713354,0.7495681,1.1353754,-0.87956333,-0.18821602,0.69708604,0.23865852,0.29304263,-0.20951504,-0.17386079,-0.99000484,-0.5980511,1.0180129,0.23918064,0.7475324,0.7230724,-0.1497008,0.18345548,-0.10458934,0.22651751,0.37097058,0.61319447,1.0836437,1
-0.53053826,-1.0330915,-0.104859196,0.42497954,-0.93236136,-0.49232817,-0.32814214,-0.84904516,-0.23885643,-0.60331255,0.20898096,-0.61518115,-1.2231863,-0.69035786,-0.606099,-0.25081438,-0.116297826,-0.043547444,-0.30263934,-0.16108124,0.052550618,-0.16214295,0.10317904,-0.441571,0.02958985,-0.43831083,0.08974236,-0.09368858,0.26043823,-0.14570823,-0.03207479,0.23048793,0.8324485,0.21824458,0.29705736,0.08505425,-0.0855699,-0.12254225,-0.09721598,-0.2745233,1.0342547,0.049261786,-0.5517482,0.4042104,-0.71363395,-0.24837582,-0.12613708,-0.6664268,0.30668998,-0.7692465,-0.40337235,0.4611715,-0.2837871,0.25311688,0.15385678,-0.58962005,-0.20752107,-0.47173274,-1.1638665,-0.23764896,-0.19248086,-0.02694948,0.08490615,-0.11636932,-0.33122805,-0.83430237,0.04735495,-0.392815,-0.41066763,-0.3445263,-0.23197205,-0.31040943,-0.14480719,-0.23017365,-0.3819435,-0.7812527,-0.05353505,0.41441593,-0.5643911,-0.50064707,-0.30738354,0.15127075,-0.093443565,0.3201188,-0.12150375,-0.20951504,-0.17386079,0.6976125,-0.65073395,-0.7339709,-0.015993657,-0.4734779,-0.18244715,0.39150643,-0.00040859025,0.066986576,-0.7831517,-0.3739028,0.25154635,-0.032506444,1
0.22803044,1.0561208,-0.104859196,0.18210194,0.223653,-0.13130382,0.05014725,1.0485495,0.70862144,0.582759,2.2183652,-0.61518115,0.23319033,0.43078634,1.0816425,-0.25081438,1.2899574,0.5273227,-0.09525337,-0.16108124,0.6803375,-0.43613443,0.57157034,0.09555665,0.36042574,0.41426057,0.30975655,0.35250244,-0.0517627,0.63616985,-0.07884821,-0.082156695,-0.17929094,0.0024341783,1.7734965,0.9636187,1.0282103,-0.12254225,-0.09721598,0.44325125,-0.37323543,0.23935002,0.34957704,0.65097946,0.5391831,-0.1597217,-0.050595902,0.6698882,0.98528355,0.58639014,0.23465948,0.24730676,0.49151272,-0.43673864,1.3297156,0.27936426,0.8506882,0.3948283,0.019075558,0.17666076,1.2590128,0.34516463,0.95890117,1.5906649,0.016188359,0.4807566,0.3877185,-0.3625225,-0.65698665,0.38582748,0.6646614,-0.31040943,-0.14480719,0.0070733414,-0.49935138,0.5229179,-0.48917273,0.6933558,-0.06397092,-0.6200861,0.87327975,0.63924503,0.25326765,-0.30626497,0.4013683,-0.20951504,-0.17386079,0.64457726,0.56490797,0.34238964,0.32829827,0.8912943,-0.29690325,-0.4183576,0.06664169,0.2554529,-0.51641345,-0.22077514,0.9827083,0.7902925,1
-0.038698003,0.25620285,-0.104859196,0.862664,-0.22095011,0.63700163,0.030382948,-0.5922097,0.1589151,-0.31487727,-0.1726753,-0.61518115,0.65414876,-0.07586065,-0.8245729,-0.25081438,0.45244977,0.78515977,0.36210868,-0.16108124,0.4914377,0.46225092,0.0018770441,0.22106956,0.09250592,0.2174722,0.031660486,1.0391369,0.4180806,0.34418783,-0.102550425,-0.070576586,1.2741041,0.34919035,0.30868536,0.45891878,0.12211645,-0.12254225,-0.09721598,0.37558636,-0.37323543,0.16596442,-0.57403696,-0.35770905,1.2986656,-0.0044205454,-0.007957962,0.59084153,1.07115,-0.26850665,0.114093974,0.31126192,0.3922355,0.84164745,0.92309177,-0.34009433,0.20179491,-0.05316858,-0.3562629,0.19643717,-0.38407674,-0.19886637,-0.16222681,0.5049581,-0.03326737,-0.14955723,0.19372511,0.23267895,-0.37294552,-0.25464597,0.27985615,-0.31040943,-0.14480719,0.07106598,0.80238265,0.29969695,-0.25938386,-0.22465903,-0.6563491,-0.3448504,-0.0864339,0.6261085,0.60013914,-0.32640767,0.33633348,-0.20951504,-0.17386079,0.8993997,0.39112374,0.032092176,2.3233144,1.0769824,0.6177758,-1.224328,-0.02982196,0.32111976,-0.15530248,0.15829109,0.064786896,0.967766,0
0.19098175,-0.74649274,-0.104859196,-0.55084795,-0.1187443,0.025108969,0.07505358,-0.3032157,-0.13770092,-0.43303663,-0.48039964,2.0005224,-0.095828764,-0.6825439,-0.39077768,-0.25081438,0.28432655,-0.30895716,-0.84141845,-0.16108124,-0.5268165,0.13280956,-0.10323492,-0.35468957,0.5216638,-0.30957842,0.39567244,-0.17099136,-0.8051994,-0.43921435,-0.37845805,0.35057834,-0.5421144,-0.24809483,-0.83474976,-0.21361773,-0.17909285,-0.12254225,-0.09721598,0.33478484,-0.37323543,-0.37457323,0.11488222,-0.2627465,-0.70721287,-0.23438251,-0.41816512,-0.5463351,-0.1795767,-1.0422851,-0.1194377,0.29524136,-0.5652236,-0.10464187,0.07027688,-0.38112664,-0.42319453,-0.046067018,0.19841032,-0.19159316,0.06666295,-0.48891458,-0.5208094,-0.016660282,-0.31083226,-0.66517067,-0.010652714,0.5614513,0.30462784,-1.0356606,-0.30117065,-0.31040943,-0.14480719,-0.1946411,-0.34036744,-0.5394151,-0.044544123,0.17851266,0.15603408,-0.437486,-0.63660395,-0.56931466,-0.09140302,-0.54683757,-0.6165489,-0.20951504,-0.17386079,0.030871157,-0.3622934,-0.1603235,-0.89052826,-0.42649958,0.2203406,-0.2820824,-0.23272286,-0.3794009,-0.6569349,0.1195477,-0.29639363,0.06475243,0
-0.18334608,0.5887439,-0.104859196,-1.0424553,-0.07722116,-0.14857022,-0.3897536,0.9275192,-1.1539544,-0.81717414,-0.051971875,-0.61518115,0.073355384,-0.3444779,-0.94533724,0.82559365,-0.782496,0.27890706,0.13791193,-0.16108124,-0.24993095,0.03502183,-0.50371015,0.2710664,-0.17163466,-0.5695436,0.2028081,-0.48988745,-0.3200606,-0.110769175,0.42337564,0.33950573,-0.53306514,0.029020512,-1.0402635,-0.08135765,-0.75075066,-0.12254225,-0.09721598,0.3422085,1.0024508,-0.26121795,0.7354019,0.31327486,-0.5241274,-0.11415966,-0.56422454,-0.58014137,0.6350088,0.20799108,-0.10489153,1.6105204,-0.61608624,-0.8193967,-0.2816613,-0.44973895,0.01981922,-0.21543872,1.0042623,-0.3630609,0.002896527,-0.070614085,-0.06048615,-0.8375332,-0.019955933,-0.7624278,1.3509624,-0.36431667,0.3344939,0.18661152,-0.45628017,-0.31040943,-0.14480719,0.1054919,0.119319506,-0.15168424,-0.023763936,-1.0625657,-0.13316505,0.6269568,-0.08958913,-0.13842848,0.048019093,0.7701587,-0.14917015,-0.20951504,-0.17386079,-1.0661023,1.0722121,0.08041412,0.16810808,-0.7914802,-0.7578046,-0.589675,-0.2574646,-0.9791361,0.18891537,0.7095247,-0.60887146,0.2622584,0
-0.57965606,-0.5424625,-0.104859196,-0.10768346,-0.16520615,-0.06188506,-0.19856453,1.263175,-0.56797636,-0.5109751,-0.8419255,1.2107853,-1.1469581,0.33476862,-1.6023374,-0.25081438,-0.19498038,-0.1845079,-0.060810722,-0.16108124,0.07100031,-0.32946268,0.06084166,-0.6364764,-0.76098436,0.58821636,-0.3278556,0.060912568,-0.15467784,-0.51924646,-0.29590484,0.05078009,0.4612596,-0.4264884,-0.4247399,0.22111878,-0.9647296,-0.12254225,-0.09721598,-0.9421739,3.193408,-0.62843233,-0.94297314,-1.0939263,-0.70950425,-0.3088025,-0.50627154,-0.43668404,-0.19818173,-0.071666405,-0.69992435,-0.81185555,-0.4612632,0.3432617,0.8200618,-0.18152316,-0.19524832,-0.24578057,0.08143323,-0.72417015,-0.3555383,0.49771175,-1.2555525,-0.6267681,-0.64998317,-0.21992578,-0.32386598,-0.109462984,-0.49121127,-1.1795996,0.047474034,-0.31040943,2.2576175,-0.28487548,-0.47503296,0.47357458,-0.19770679,-0.3211662,0.2365164,-0.5437003,-0.1972467,-0.2929364,0.07499854,-0.21459134,0.2502843,-0.20951504,-0.17386079,-0.7565639,-0.3835786,-0.6559809,-0.25696462,-0.5140983,-0.30187836,0.368145,-0.34274292,-0.43207353,-0.106717356,-0.24419883,-0.1276217,-0.7172126,0
-0.4343199,-0.63385785,1.9849722,0.29071113,-0.6757151,-0.4048316,0.32298216,-0.59942645,0.6267206,-0.42398182,1.2132471,-0.61518115,0.33485326,0.6206526,0.45640758,-0.25081438,1.3328717,1.1512227,-0.11092881,-0.16108124,0.27517632,0.38071883,0.89640605,0.502052,0.70752966,-0.31744668,0.33316264,-0.25991037,1.4220235,-0.474107,0.5719006,-0.04589703,0.35784513,0.09734772,1.2959375,0.8122964,0.4793073,-0.12254225,-0.09721598,0.38264012,-0.37323543,0.09670874,0.42784747,0.62905186,1.0211847,-0.16023037,0.2554786,0.4914428,0.8654752,0.12331731,-0.5069719,1.1108757,0.804807,1.0934573,1.1419992,0.119809754,0.6679387,0.73652387,-0.167458,0.4872017,0.803559,-0.37176585,1.17854,0.1328858,1.1721574,0.3927447,0.0529971,0.45770296,0.038838703,0.3375646,1.0199951,-0.31040943,1.8677368,0.09763272,-0.6725269,0.09299801,0.38921055,1.1080354,0.055768006,-0.75642735,-0.43740413,0.37149444,1.2567914,0.003006379,0.0018371103,-0.20951504,-0.17386079,-0.37181875,0.5390843,-1.0848703,0.6697942,0.25399408,0.7214443,-0.11855218,0.1721508,0.06796982,-0.36883366,-0.7071722,0.8288419,0.30598658,1
-0.4347121,0.57096916,-0.104859196,-1.3648318,-0.44940162,-0.55258876,0.45577407,-0.30248132,0.8151294,0.5137114,0.5941658,-0.61518115,0.20765017,0.7850103,1.6092993,-0.25081438,0.67810434,0.19995731,-0.019845875,-0.16108124,1.2630311,0.6940108,0.699713,0.5799053,0.25841317,0.81198436,0.57509226,-0.46711412,1.3560674,0.016170593,-0.303508,0.4903339,0.811632,0.27282152,0.96087676,1.0138838,0.87487215,-0.12254225,-0.09721598,0.49122953,-0.37323543,0.75632185,0.09703932,1.095784,2.1567686,-0.14496163,-0.14634182,0.24663919,1.001727,0.38886508,-0.05529296,0.7255835,1.2133495,0.9716979,0.48784032,0.4492051,1.1962183,0.4818911,0.29182884,0.32993984,0.36434934,0.037421428,1.1570101,1.060245,1.4726329,0.30042633,0.062330108,1.8172935,0.1319227,0.72484773,1.3764974,-0.31040943,-0.14480719,0.59615594,-0.46984702,0.33155745,0.4543663,0.107351355,0.5990372,0.16134676,0.16211092,0.222858,0.04729439,0.4472947,0.64232135,-0.20951504,-0.17386079,0.21397917,1.3401569,0.7304072,0.3779095,0.9909794,0.64280665,0.71856695,0.050300375,0.005754145,-0.004586358,-0.11497496,1.0622972,1.101856,0
-0.5110305,0.81405425,-0.104859196,-0.65210366,0.33706388,-0.11658203,0.27027526,0.27751312,0.68384874,0.014554985,0.75835407,-0.61518115,1.2274327,0.4964977,0.074679784,1.0931122,0.54904187,1.1838784,-0.46443564,-0.16108124,4.5449247,0.32625717,0.28960857,0.8378063,0.18707477,-0.04998883,0.14446193,0.09759169,0.6617039,0.35111147,-0.035771757,0.7881435,-0.056038115,0.67703265,0.879566,0.7057139,1.0542781,-0.12254225,-0.09721598,0.75650895,-0.37323543,0.721339,-0.15465304,0.8997503,0.23517436,-0.07072653,0.04300759,-0.44872317,1.9172022,0.14965144,0.07523865,0.3082249,0.16033778,0.8037674,1.1269112,0.018328605,0.50103873,0.607436,1.4765106,0.37266877,0.72860515,0.11827555,0.5429211,0.44264284,0.9060636,-0.15986662,0.121630415,1.4432968,0.8748174,0.81411356,0.16592628,-0.31040943,-0.14480719,0.394542,-0.26047358,0.16925228,0.00022313424,0.31287304,2.1152983,1.1950564,0.26954085,0.66637194,1.2907493,2.7157872,1.9342037,-0.20951504,-0.17386079,0.98335266,0.75131583,0.40232253,0.6613353,0.5430398,1.1921941,0.46937802,0.40942058,0.21250607,0.15733345,0.18481469,0.8012834,0.07906401,1
-0.15406811,-1.0676357,-0.104859196,1.4861032,-0.504493,-0.09467359,0.12870409,0.02639991,0.52015716,0.29355764,0.20844811,0.7957056,0.8431679,-0.107194185,-0.6073211,-0.25081438,0.50936484,0.28780192,-1.1295725,-0.16108124,-0.7121114,-0.14144848,0.6972925,-0.38140363,-0.19729167,-0.596919,0.0352578,0.5650011,-0.4519224,-0.3949344,-0.026502138,0.030318532,0.13933551,-0.9802137,0.461521,0.09919908,0.42227748,-0.12254225,-0.09721598,-0.11808798,-0.37323543,0.08078998,0.25902066,-0.6092778,-0.64954835,-0.17534842,0.30184248,0.66647786,0.042651154,0.8919585,-0.23994051,-0.53897,0.6526522,1.0239843,0.8979019,0.480431,0.052591864,0.14824533,0.041948337,0.36180314,0.0823896,0.34206617,0.42693496,-0.31907773,0.13926665,0.75122756,0.3158626,0.867425,0.4333649,-0.3501939,0.09013483,-0.31040943,-0.14480719,-0.1732598,-0.3619963,0.22979297,-0.13645461,0.24830075,0.19265771,0.013097978,-0.45579213,0.33266783,0.18165737,-0.51613384,0.21621011,-0.20951504,-0.17386079,-0.48042342,-0.48203546,0.88319296,-0.8142051,0.60525125,0.015559604,1.0144788,0.18954577,0.28034958,-0.20245473,-0.504807,-0.5769179,-0.32445833,1
-0.08633946,-0.853666,1.0092416,-0.5641058,-0.18373443,0.32467133,0.28506163,-1.0364686,0.13821723,0.32992786,-0.0380523,-0.61518115,-0.60890394,-0.3462804,-0.1811695,0.4675771,0.3864426,0.12446989,-0.68660307,-0.16108124,-0.019966675,0.11754038,0.6414494,-0.48337293,1.8819418,0.5124899,-0.16622025,-0.55716544,-0.15590611,-0.51986074,-0.010239877,-0.42616832,0.9334139,-0.35127303,0.43206346,0.17118777,-0.1255491,-0.12254225,-0.09721598,-0.74011564,-0.37323543,-0.649278,15.0640335,1.0239193,-0.58472514,-0.27026898,-0.1476864,-0.21567741,-0.08841876,-0.07731685,-0.71950275,0.066050276,0.19211428,-0.21821561,-0.4140517,0.18566932,-0.11257003,-0.30114082,-0.41918632,0.09592108,0.45919126,0.25195405,0.93064326,-0.6445077,0.30521336,1.2799968,0.22372565,-1.0820373,-0.36901876,-0.8748019,0.39042762,-0.31040943,-0.14480719,-0.011670897,-1.0164866,-0.7361156,-0.21000308,-0.3638176,-0.6312226,-0.8178694,-0.76860446,0.11109563,0.057366554,-0.43235084,-0.79429305,-0.20951504,-0.17386079,0.045406584,0.0912428,0.8273929,-0.92678255,0.42980382,-0.031450577,-0.61693,-0.1513688,-0.51955664,-0.2850426,-0.1583516,-0.0148241585,0.61733985,1
-1.0053937,-0.5213694,-0.104859196,-0.34587255,-0.20860389,-0.84203166,-0.27390385,-1.2370939,0.93927294,-0.37260753,-0.77468246,-0.61518115,0.8375014,-0.30833507,-2.2248352,-0.25081438,0.20668237,-0.34736544,-0.94184726,-0.16108124,-0.7636152,0.35312498,-0.5487929,-0.7503335,-0.29447237,0.10913291,-0.5886707,-0.14506258,0.23375906,-0.46617877,-0.46127197,-0.7190512,0.7888488,14.277987,-0.03669179,0.20921469,1.8287843,2.1967988,-0.09721598,0.23155388,1.0658054,0.96542054,-0.4344303,0.7129744,0.15828268,-0.33159783,-0.26751873,0.62650865,0.23373729,-0.6413076,-0.18749465,-0.8608722,0.09763469,0.22309266,0.9088808,-0.54482734,0.08197144,-0.38820428,-0.81278366,0.24692625,-0.46524513,-0.40271395,0.5718149,-0.471131,-0.55157787,-0.20300026,-0.31194857,0.16876973,0.5686343,-0.11949931,-0.06679316,-0.31040943,-0.14480719,-0.43120718,-0.6516834,-0.14125028,-0.37924492,0.32561788,0.6546221,-0.92547363,-0.505288,0.16949372,0.057884444,-0.9184271,1.4652059,-0.20951504,-0.17386079,0.12297776,0.6853023,-0.53883433,-0.90704876,0.06378077,-0.28352758,-0.6130365,-0.049634185,0.5360713,-0.7232019,-1.2580216,-0.17390029,-0.38791952,0
1.9699192,-0.23593819,-0.104859196,1.1629548,-0.65133333,-0.011528228,0.43571103,-0.22763015,0.4263681,0.76266515,1.0830036,-0.1776417,0.31625667,1.1113199,0.20747359,-0.25081438,1.180687,1.3327308,0.26156354,-0.16108124,0.6407557,1.3471544,0.35656962,1.7892815,-0.15932767,0.73949903,0.31171724,0.83712524,0.9282248,0.41293138,-0.078788035,0.645147,0.77632064,1.45441,0.4836502,0.4085493,0.59906536,-0.12254225,-0.09721598,1.0866623,1.7909169,1.6999713,0.241121,1.2509729,0.4555425,0.028221807,0.15453525,1.3666704,1.4011551,0.81791025,0.46410415,0.77354896,0.76628524,1.5391359,0.99025434,-0.053060733,1.260863,0.36656877,0.5864583,1.3474414,0.67140424,-0.14208436,0.7995266,0.7572181,1.0081267,0.52419555,0.85845745,0.5055019,0.7116043,1.1675736,1.4250982,-0.31040943,-0.14480719,0.5577994,-0.02973721,2.4690595,1.840091,0.37980148,0.7607971,0.149602,-0.05356658,0.874135,0.96060073,2.0982072,0.60327804,-0.20951504,-0.17386079,1.2621988,-0.50425845,1.7620162,0.96071357,1.5168092,1.6506593,-0.16138153,0.15308191,0.91794574,0.5962831,0.7326223,0.34304026,0.6160491,0
-0.74922574,-1.0132554,-0.104859196,-0.9809541,1.476185,-0.499499,0.13669975,-1.4236767,-0.1921513,-0.76781744,-0.21795131,-0.61518115,0.8752975,1.0363398,-1.436052,-0.25081438,-0.14013034,0.7988026,-1.5073698,-0.16108124,0.11484432,0.108260214,0.063702,-0.90222824,-0.69091576,0.49844742,-0.24313806,-0.4181325,-0.10308384,-0.5396077,-0.017130984,-0.006870446,0.81338775,-0.44891307,-0.128977,0.72540265,0.87292993,-0.12254225,-0.09721598,0.44967657,-0.37323543,0.7565372,-0.67301446,-0.176681,0.34676224,-0.38437024,-0.30898824,0.88837904,-0.29827112,-0.58809227,-0.38001657,1.0028045,-0.090087965,-0.47032455,1.0312878,-0.7406914,-0.74541134,-0.60241395,1.2339259,0.07464861,-0.036815066,-0.23000701,0.67977315,0.17051683,-0.24040274,-0.47691444,-0.34902766,-0.3182066,-0.38005653,-1.1949172,0.5229901,-0.31040943,-0.14480719,-0.009310597,-0.4686297,-0.34408066,0.22121803,2.988483,-1.4262844,-0.37286288,2.365647,0.2524503,0.20704868,0.12134255,0.04826336,-0.20951504,2.77026,0.45520204,0.33602855,-0.56697345,-0.43646982,1.4857581,-0.05957779,0.368145,0.033230502,-0.20481911,-1.2007641,-0.29510033,-0.29561815,0.21239913,0
0.019141346,-0.24992655,-0.104859196,-0.07123812,-0.12712179,-0.3963384,0.25705835,0.616645,0.5413801,0.9558441,0.38717386,-0.61518115,0.36301723,0.2601847,0.3346598,-0.25081438,0.477279,0.3381381,0.51142013,-0.16108124,-0.19820407,0.24099907,0.69709265,-0.07760736,0.80522335,-0.70845264,0.10013715,0.7708507,0.05557299,-0.15980262,0.22813778,0.1450506,0.4981035,3.2733545,0.39325768,0.14827935,0.08727719,-0.12254225,-0.09721598,0.22130014,-0.37323543,-0.15152344,0.17125227,0.15576102,0.24360879,-0.1751273,0.13725464,1.2568004,0.54964674,1.8228476,0.02119338,0.15215902,0.5782801,0.74377036,0.51172376,0.04940529,0.79628986,1.0976748,-0.4022685,0.079277456,0.4132389,0.5263945,0.23541097,-0.1218012,-0.26418424,0.9822195,0.6661826,0.33793423,-0.030820072,0.5967351,0.7801157,-0.31040943,-0.14480719,-0.30685988,-0.27773732,0.8750272,-0.009484753,0.29777592,0.943405,0.13888326,-0.15515845,0.0077584395,0.4852617,1.4997567,1.5966552,-0.20951504,-0.17386079,-0.33772874,0.27934685,1.6600797,0.847,0.65717465,0.21366663,0.0,0.05011923,0.36754894,0.33184108,0.051502008,0.2486153,0.5931211,1
