methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
-0.014645992,1.9428161,-0.104859196,-0.12753855,-0.18409993,1.3978554,-0.044280745,0.6948456,-0.18800186,1.2815597,1.669121,-0.09485152,-0.08720055,-0.61518115,1.2222892,1.1417515,1.7709798,2.1709852,2.1681864,1.4802408,1.213198,1.9087013,1.5016214,0.78108484,2.3770373,4.026493,0.30847284,1.3877193,1.0506451,1.4452698,2.054005,0.7926137,2.0647488,-0.09089309,1.1987084,0.900562,1.6542995,1.6146514,1.1306266,0.9569008,1.3813578,2.3360302,1.1446029,1.5595938,1.3997787,1.2561964,1.7424916,1.3971926,3.1924593,1.0266346,1.2416991,-0.062245425,1.7427891,-0.12254225,-0.24885513,-0.16328798,2.7067597,1.4924959,1.0687404,2.5500007,3.7187874,0.6709704,1.5011013,1.927191,-0.05709027,-0.31363326,0.018462736,2.5115547,1.052345,2.2237754,0.654938,1.4442297,1.2737769,1.6017711,1.4339188,2.3804634,-0.31040943,1.1097736,0.24831408,0.80998254,-0.113286406,1.2207025,1.3902341,1.1583843,2.368492,1.2196339,2.5981069,1.044434,0.46188167,2.1739898,1.5431405,2.080154,1.6903458,-0.26930642,0.30636448,0.6780101,1.7788422,-0.06277769,2.5266194,1.2432424,0
-0.62208927,-0.4692867,-0.104859196,-0.12753855,-0.18409993,-1.0604873,-0.044280745,-0.016541056,-0.18800186,-0.5345831,-0.634826,-0.09485152,-0.08720055,-0.61518115,-0.5870043,-0.84346,-1.577397,-0.79442304,-0.5189555,-0.996546,-0.36932448,-0.5603587,-0.43744192,-0.36114144,-0.14947616,-0.8864759,-0.05104706,-0.77542454,-0.30886677,-0.18467006,-0.5892991,-0.010898527,-0.1636428,-0.09089309,-0.42115557,-1.0606496,-0.88927245,-1.877457,-0.59497595,-0.6267408,-0.100245975,-0.72638756,-0.5832972,-0.59541214,-0.27127036,-0.016671512,-1.1105615,-0.38712955,-0.98997295,-0.10566159,-0.87489355,-0.062245425,-0.050158422,-0.12254225,-0.24885513,-0.16328798,-0.72158635,-0.58670515,-0.08795791,-0.29006195,-0.1883139,-0.38839215,-0.7786615,0.3837942,-0.05709027,2.3436766,-0.52963793,0.39426357,-0.32773006,-0.60486805,-0.5366956,-0.14616208,-0.81037414,-1.7681504,-0.31177744,0.030872699,-0.31040943,-0.3569639,-0.39075902,-0.426565,-0.113286406,-0.7844984,-0.083355516,-0.34016106,-1.0363574,-0.42835274,-0.74658555,-0.33270898,-0.7931355,-0.17757614,-0.405332,-0.5355184,-0.18005863,0.24234267,-0.3418704,1.214294,-0.47373778,-0.525416,-0.060268648,-0.4856475,1
-0.5228064,-0.12591997,-0.104859196,-0.12753855,-0.18409993,-0.6546184,-0.044280745,-0.3944533,-0.18800186,-0.3546034,-0.4063071,-0.09485152,-0.08720055,0.97383034,0.40354478,-0.5925093,-0.76443905,-0.30898243,-0.005101075,-0.43858606,-0.61800754,-0.3542752,-0.47873902,-0.5660144,-0.33633962,-0.6540043,0.09336742,0.42964306,-0.023049673,-0.47933987,-0.57351303,-0.123431355,-0.5366304,-0.09089309,0.08333115,-1.3301911,-0.07427991,-0.95374775,0.124266304,-0.5837293,-0.45586237,-0.6557703,-0.84644824,-0.07480917,-0.28454766,-0.3506594,-1.7776461,0.17978175,-1.2265509,-0.17248936,-0.45782113,-0.062245425,-0.3277276,-0.12254225,-0.24885513,-0.16328798,-0.9333776,-0.18219282,-0.3345098,-0.3576727,0.9899617,0.7182179,-0.59265065,-0.40548626,-0.05709027,-0.31363326,-0.5448433,-1.5818672,-0.69551,3.8028698,-0.5471769,-0.37368658,-0.87839115,-0.64207786,-0.40715626,-0.45958114,-0.31040943,-1.2183961,-0.41298372,-0.67306167,-0.113286406,-0.7201684,-0.06839295,0.49746126,-0.26407194,-0.3407637,-0.52516985,-0.31909293,-0.59258306,-0.7170016,-0.62455773,-0.9281454,-0.565949,-0.26930642,-0.3418704,-0.044448588,0.9477201,2.929888,-0.80934197,-0.08288248,1
0.08837603,0.3475294,-0.104859196,-0.12753855,-0.18409993,0.42502502,-0.044280745,0.4556898,-0.18800186,0.08852247,1.4732997,-0.09485152,-0.08720055,-0.61518115,1.3109297,0.70189005,0.5915507,0.6668087,1.1751047,-0.45633775,0.5275513,0.9058076,1.0491606,0.4547773,0.66703117,1.2788525,1.2151906,0.27446246,0.595882,0.5727779,0.4833059,0.29336828,0.26787648,-0.09089309,0.24360795,-0.2398844,0.5330919,0.5237374,0.42486948,1.5757028,0.4235145,0.09115571,0.20263284,1.2730851,0.34768423,0.13096909,1.5497813,0.7631035,0.34089917,0.4021533,1.0135599,-0.062245425,1.4693935,-0.12254225,-0.24885513,-0.16328798,1.1000432,0.19085315,0.7242787,0.24401177,0.6255656,0.1449724,0.32949373,0.9127043,-0.05709027,-0.31363326,0.49890262,0.13182187,0.43034258,0.8299846,0.89865196,0.32333717,0.67121977,0.8170078,0.6333909,0.71887743,-0.31040943,1.0006598,0.24802406,0.821832,-0.113286406,1.002972,0.92780167,0.7703164,0.37929553,0.7186312,0.7962602,0.24787243,0.41245,0.30055767,0.7467972,0.46099555,1.060642,-0.26930642,-0.3418704,0.17086165,0.5961209,-0.28757945,0.79486907,0.3145501,1
0.13757582,0.06461798,-0.104859196,-0.12753855,-0.18409993,0.686638,-0.044280745,0.3315026,-0.18800186,-0.13686731,0.16780806,-0.09485152,-0.08720055,-0.61518115,0.83668303,0.24176033,0.6107071,0.4537256,-0.39671257,-0.24003723,-0.024737913,-0.23421451,0.42248288,0.06694134,0.22569193,-0.19862258,0.17806965,0.59398246,0.08449941,0.10976969,-0.17401238,-0.3349573,0.39262983,-0.09089309,-0.02290661,-0.6442799,0.28210348,-0.5018071,0.23561367,0.65969545,1.2003658,-0.33057213,0.4990625,0.36953893,0.43641526,0.27819896,0.38033873,0.43610826,0.869999,0.05181933,0.46403703,-0.062245425,0.45224297,-0.12254225,-0.24885513,-0.16328798,0.73898333,0.15667781,0.536468,1.0210558,0.19607164,-0.115069926,0.22288997,0.30226022,-0.05709027,-0.31363326,-0.28262153,-0.44784194,0.11171154,1.148777,0.21005064,0.48061928,-0.21891068,-0.539058,0.29850245,0.6380619,-0.31040943,-0.8768812,-0.11390682,-0.03990317,-0.113286406,-0.35098004,0.21302539,0.14554845,-0.6197762,0.18271394,1.078607,-0.100134276,-0.11805069,0.9405946,-0.076895356,0.6714523,0.45604733,-0.26930642,-0.3418704,0.5945358,-0.2915266,-0.545979,1.074601,0.33255124,0
-0.14190175,1.2675515,-0.104859196,-0.12753855,-0.18409993,2.765211,-0.044280745,0.2667981,-0.18800186,0.101485886,1.3628663,-0.09485152,-0.08720055,-0.61518115,1.6043551,0.5116703,0.9024676,0.795254,0.18389286,-0.15627787,0.18277323,0.7557101,1.2748888,0.415151,1.4035387,1.125767,0.18523647,1.1878878,0.2859785,1.1013929,1.4806799,-0.113481,0.7786189,-0.09089309,-0.15925044,-0.43409464,-0.08010394,2.528887,1.224188,1.3596241,0.2787894,2.1033297,0.5274602,1.4790492,1.0254673,0.56370103,1.4486613,0.6236237,1.1200752,0.5159997,1.3870274,-0.062245425,1.1631478,-0.12254225,-0.24885513,-0.16328798,0.71880966,0.09987343,1.3396986,0.42694163,-0.48654345,0.0649272,0.3113866,0.86146766,-0.05709027,-0.31363326,1.1608646,-0.20311616,1.3646674,0.28719133,0.21861482,1.0163453,0.759155,0.675785,0.94961095,0.95997757,-0.31040943,1.9985094,0.15916044,1.1266909,-0.113286406,0.7642139,1.0042254,1.3746922,1.1473986,1.15943,1.4664536,0.32693222,0.16772066,0.2689422,0.6948473,1.2318525,1.6421356,-0.26930642,-0.3418704,0.9145476,1.8890274,-0.35045284,0.7098236,0.12103322,0
-0.39573687,-1.1293073,-0.104859196,-0.12753855,-0.18409993,-1.1125535,-0.044280745,-0.8765748,-0.18800186,-0.64805526,-1.2485807,-0.09485152,-0.08720055,-0.61518115,-1.6718159,-1.1672251,-1.0353386,-1.4703044,-1.8678062,-0.017278597,-1.2019746,-1.5005584,-1.9825786,-0.29608992,-1.2740848,-0.87457484,-0.9156303,-1.9713278,-0.6942255,-1.2196392,-1.5695144,-0.8700492,-1.2530159,-0.09089309,-0.9330727,-0.030633532,-1.2858617,-0.43976432,-1.5572673,-1.882554,-1.3204944,-1.0620781,-1.8088439,-1.5209166,-2.0353963,-0.820134,-1.3636022,-1.8747139,-1.4560013,-1.1102245,-1.3628442,-0.062245425,-2.0388908,-0.12254225,-0.24885513,-0.16328798,-1.5996865,-1.1165384,-1.5344219,-1.6590161,-0.57002115,-0.59231883,-0.8923976,-1.0672101,-0.05709027,-0.31363326,-0.76665485,-1.2304407,-1.2936541,-0.96111417,-1.2704442,-0.39488834,-2.0041916,-1.0713352,-1.0230604,-1.5055119,-0.31040943,-1.347242,-0.7146551,-0.98939085,-0.113286406,-0.15320006,-1.5219343,-2.007404,-0.5959988,-1.1608711,-1.373842,-1.351641,-0.9857868,-1.3444346,-1.3999642,-1.9303076,-1.6111406,-0.26930642,-0.3418704,-1.3915906,-1.9374609,-0.5924105,-1.4490881,-1.0939463,0
-0.10739415,-0.14935857,-0.104859196,-0.12753855,-0.18409993,0.66868705,-0.044280745,-0.2298313,-0.18800186,0.06901328,-0.24261622,-0.09485152,-0.08720055,-0.27220678,-0.11818595,-0.24645995,0.17292303,-0.167923,-0.041535072,-0.064875424,-0.57608753,0.5268512,-0.48238492,-0.16984934,0.06311846,-0.50777715,0.034435675,-0.1729783,-0.02342624,-0.33215567,-0.29256463,-0.46202457,-0.08434482,-0.09089309,0.1508002,0.5159414,0.2418599,-1.3348075,-0.12134754,-0.19587158,-0.13760252,-0.32205355,0.19810656,0.14787129,-0.49422136,-0.2761601,-0.36087525,-0.052363172,0.26056492,-0.4067204,0.29754943,-0.062245425,-0.102300726,-0.12254225,-0.24885513,-0.16328798,-0.36400855,-0.2145806,0.092505544,-0.46566615,-1.0708064,-0.3828871,0.3713928,1.6372375,-0.05709027,-0.31363326,-0.31088352,0.17837217,-0.025970427,5.599834,-0.07777285,0.5575407,-0.028572874,-0.87546694,-0.07423032,1.2939925,-0.31040943,-0.8699582,-0.35911804,-0.15470529,-0.113286406,0.009281681,-0.18038833,0.33024734,-0.7122771,-0.39000708,-0.59630704,-0.15292294,5.4217362,-0.17980146,-0.037010156,0.16616127,-0.3338711,-0.26930642,-0.3418704,-0.2321964,0.9604624,0.54559433,-0.31254053,-0.37344766,0
0.14732493,0.56087786,-0.104859196,-0.12753855,-0.18409993,-0.16504721,-0.044280745,0.49822804,-0.18800186,-0.41983652,0.33349848,-0.09485152,-0.08720055,-0.61518115,0.2507066,0.43259123,-0.42556334,-0.0010348369,0.39246282,-0.12575214,0.08210061,0.8049627,0.37265235,0.20879146,1.0293106,1.0970631,0.005436088,0.87118167,0.46275172,0.28124157,0.8528027,0.181104,0.83679175,-0.09089309,0.37445232,0.209465,0.47788218,-0.36513883,0.68391544,0.7425452,1.446166,0.6100249,-0.4170381,0.90316063,0.6036811,0.7674208,0.6154038,0.51148856,0.44999054,-0.009120017,0.76705146,-0.062245425,0.7201978,-0.12254225,-0.24885513,-0.16328798,0.3887976,0.124472,0.3558896,0.001653835,-0.13319165,-0.05907056,0.23776184,-0.20645069,-0.05709027,-0.31363326,-0.17952134,0.85855216,0.11619218,1.6072152,0.13970193,0.9560308,0.1845144,-0.5182431,0.45489112,0.11878935,-0.31040943,0.56813335,0.54924244,0.061701734,-0.113286406,0.14841476,0.27172232,-0.5753048,0.3991866,0.30662498,-0.33715704,0.26585782,0.119988866,0.2090129,1.0490626,-0.05594324,0.042215243,-0.26930642,-0.3418704,0.12774308,0.5878277,1.4173161,0.5969767,-0.2676791,1
0.4915312,-0.09694563,-0.104859196,-0.12753855,-0.18409993,-0.27474886,-0.044280745,0.07656764,-0.18800186,-0.2064571,-1.0491432,-0.09485152,-0.08720055,0.172053,-0.14490071,-0.4896638,-0.5497114,-0.46588808,0.28672364,-0.24714454,-0.19851944,-0.3364839,0.10853148,-0.18293157,0.02179682,0.3139788,0.10305459,0.34925175,-0.21159615,0.59095556,-0.45122266,-0.0802843,-0.2715919,-0.09089309,-0.09634319,1.2465664,-0.082273304,-1.1267645,-0.044292066,0.086862326,0.068354115,0.1792671,-0.74126524,0.184454,-0.24615923,-0.12465276,-0.96024454,-0.17055808,-0.13467349,0.09916066,0.7761382,-0.062245425,0.3553052,-0.12254225,-0.24885513,-0.16328798,-0.28007483,-0.3686924,-0.083841264,-0.32012543,-1.0929065,-0.3194545,0.5551824,-0.71476126,-0.05709027,-0.31363326,-0.5272495,-0.46065176,0.096189916,-0.5246956,0.006801597,0.02520154,-0.38821507,0.48463184,0.42483684,0.3495212,2.9229348,-0.5162124,-0.34613073,-0.3741872,-0.113286406,-0.32592854,0.17461525,-0.27330303,-0.057762995,0.08589203,-0.6891145,0.25093862,-0.314261,0.009820458,-0.4404741,0.18031941,-0.1313445,-0.26930642,4.556967,-0.20351303,0.15892941,-0.05172779,-1.0590618,0.16516013,0
-0.25919956,-0.37802443,-0.104859196,-0.12753855,-0.18409993,0.72046435,-0.044280745,0.20035073,-0.18800186,0.2129377,0.095066205,-0.09485152,-0.08720055,-0.61518115,0.87019944,-0.2966354,0.38607433,0.6081354,-0.9121583,-0.07851623,0.16311061,0.46473086,0.44194824,0.25088552,-0.04431731,0.3095621,0.19484164,1.4736344,0.14447829,-0.117147036,0.58640903,0.07698935,1.1035794,-0.09089309,-0.1901567,-0.53567594,0.16920392,0.5387261,0.8605623,-0.4064182,1.5898663,0.32732415,0.13565788,0.17940442,0.3107885,-0.11218214,0.32856718,0.90541995,0.5226132,0.035652466,0.29215023,-0.062245425,0.45542592,-0.12254225,-0.24885513,-0.16328798,0.3377794,-0.4249912,-0.07985269,0.5533493,0.27186182,0.005723401,-0.2188326,0.8946536,-0.05709027,-0.31363326,-0.32475275,0.9803009,0.09521668,-0.08540774,0.13131091,0.2526996,-0.009844172,-0.12568614,0.13434862,0.94193107,-0.31040943,-0.062021136,-0.10124297,0.4866429,-0.113286406,0.28039926,-0.036441993,0.6593919,0.3705812,-0.17355965,0.89670676,-0.24224338,-0.33071846,-0.087127864,0.19939321,0.3661904,0.23040742,-0.26930642,-0.3418704,0.5028101,0.012260261,-0.5429325,-0.13327277,-0.027870521,1
-0.16442643,-0.124831095,-0.104859196,-0.12753855,-0.18409993,0.54168403,-0.044280745,-0.2681845,-0.18800186,-0.15599073,-0.32025474,-0.09485152,-0.08720055,-0.16159119,-0.37679517,-0.4313892,0.4357156,-0.0037766362,0.7873039,-0.30420536,0.7926399,0.44282773,-0.23865326,0.12785974,-0.20589976,-0.21258281,0.18303375,-0.20442249,-0.105888106,-0.33342588,-0.5904875,0.14622062,0.3365052,-0.09089309,0.04910887,0.24303515,-0.4929685,-0.50647056,-0.036300983,0.2169141,-0.1430243,-0.20890568,-0.6284732,0.10358995,0.04739554,-0.46219754,-0.7170237,0.11066045,-0.77167636,-0.37049332,0.13040183,-0.062245425,-0.2706803,-0.12254225,-0.24885513,-0.16328798,0.33997434,-0.022451935,0.41771787,0.39943004,0.2139787,0.26989043,0.15369688,0.8106069,-0.05709027,-0.31363326,-0.14316688,0.35297033,-0.033159055,0.084438205,-0.44829112,0.9551744,0.15968162,0.29625803,-0.4811436,1.217059,-0.31040943,0.893073,-0.33777028,0.04041199,-0.113286406,-0.033458572,0.066286996,0.92656964,-0.66396874,-0.2619645,-0.22058995,-0.4604043,-0.13018753,-0.7228526,-0.20912556,0.22070225,0.010422908,-0.26930642,-0.3418704,0.7333744,-0.41825664,2.6604874,0.052607674,0.86735594,0
-0.46988022,-0.94307613,-0.104859196,-0.12753855,-0.18409993,0.33374628,-0.044280745,0.030203396,-0.18800186,-0.10174108,-0.44552985,-0.09485152,-0.08720055,0.75863725,-0.1276186,-0.060544204,0.8636034,-0.47871715,0.31692758,-0.5411108,0.41000772,-0.33211824,0.29547933,0.2567318,0.46507582,-0.22560032,-0.17135216,0.04174748,-0.43928713,-0.28477514,0.35715124,-0.24338758,0.4773236,-0.09089309,0.14154989,-0.5855846,0.007417244,-1.8311532,0.37396884,0.4450095,0.44127,0.11949497,-0.4609354,0.006839339,-0.19051403,-0.09145041,-0.381116,0.37276956,-0.32079715,-0.1840278,-0.56715685,-0.062245425,0.12893777,-0.12254225,-0.24885513,-0.16328798,-0.289478,-0.20732634,0.28210652,-0.06296187,-0.7725068,-0.03023055,-0.06334335,-0.16989413,-0.05709027,-0.31363326,-0.28661355,-0.065461,0.4308677,0.033492774,0.15479521,-0.1613176,0.27995867,0.6580143,-0.40704873,0.013671099,-0.31040943,-0.46039504,-0.34233946,0.01987523,-0.113286406,0.14692457,0.17591211,0.37603158,-0.23595352,-0.2770237,0.83562416,-0.19068332,-0.28356314,0.004473129,0.19461764,-0.11713492,0.4625072,-0.26930642,0.6113149,-0.18490621,0.001081884,-0.45507735,-0.45524517,-0.28706226,1
0.013690857,-0.019210603,-0.104859196,-0.12753855,-0.18409993,-1.0817707,-0.044280745,-0.016871225,-0.18800186,-0.18351877,-0.19696702,-0.09485152,-0.08720055,2.4800627,0.7794263,0.17756148,0.49887174,0.21291842,-0.40362635,-0.07305166,0.17794178,-0.120146625,0.7980898,-0.22161703,0.45436478,0.006627191,0.42980576,0.62892574,-0.29289562,-0.15747899,0.05537292,-0.16976953,-0.08933677,-0.09089309,0.2386278,-0.6912231,0.63892376,-0.826809,0.68352515,1.3798357,0.83784455,-0.349751,0.19366461,-0.019011224,0.57445323,0.5868776,0.25839347,0.5589691,0.30194086,0.5123551,0.37198558,-0.062245425,0.13169636,-0.12254225,-0.24885513,-0.16328798,-0.13338047,-0.15151025,0.57653075,0.49941826,-0.16600479,-0.091419294,0.13200007,-0.07086466,-0.05709027,-0.31363326,-0.2516016,0.110560015,0.36301395,0.7609732,1.0509522,0.7269987,0.4434271,-0.32026818,0.37260082,0.85650724,-0.31040943,-0.18995027,-0.1119794,0.0018960875,-0.113286406,-0.300068,0.24193782,0.6280387,-0.09538011,0.50554746,0.9422824,0.038702413,0.3240705,0.7977742,-0.15611525,0.048442263,0.39079094,-0.26930642,1.0775266,0.4334901,0.6713586,-0.55946064,-0.11021678,-0.38824183,0
-0.46949437,-0.26862076,-0.104859196,-0.12753855,-0.18409993,0.24741608,-0.044280745,-0.056207657,-0.18800186,-0.19050838,-0.120410256,-0.09485152,-0.08720055,-0.61518115,0.09985008,0.20197017,0.27401268,-0.14227563,-0.60716426,-0.08305024,-0.006313606,-0.55613554,-0.4496459,-0.23429048,0.014975408,-0.61171377,-0.11815892,-0.29566804,-0.07675308,-0.23807548,-0.76371443,-0.033492103,0.11995011,-0.09089309,-0.06481728,0.0026696261,-0.4673684,-0.8837357,0.715634,0.56194067,0.9699767,-0.58180237,0.14395931,-0.49056807,-0.12475542,0.09004754,0.2547016,0.24274606,-0.24144542,0.18907529,0.40992707,-0.062245425,0.1267751,-0.12254225,-0.24885513,-0.16328798,-0.38352123,-0.18990359,0.32817632,-0.013828688,0.25648794,-0.031402443,-0.38809884,-0.19255953,-0.05709027,3.8001373,-0.35291332,-0.15777016,0.08835587,-0.11663803,-0.2635512,0.027762905,-0.42912465,0.31016928,0.10566348,0.104942724,-0.31040943,-0.1286434,-0.15784414,0.054492082,-0.113286406,0.669631,0.143259,-0.44200054,-0.7899945,-0.110084854,-1.15014,1.0631067,0.23290393,0.29587865,-0.07529502,-0.9021784,0.14150351,6.8095703,-0.3418704,0.61813724,0.63182354,3.5428815,-0.20435108,0.43326333,0
-0.12199987,0.687448,-0.104859196,-0.12753855,-0.18409993,-0.6507238,-0.044280745,0.060453314,-0.18800186,-0.41418177,0.41947913,-0.09485152,-0.08720055,-0.61518115,0.21847148,1.1455579,0.9463005,0.39141816,0.50117445,-0.07196149,0.30451533,0.18822543,1.065195,0.27909142,0.03240908,0.090932764,0.12839681,0.79193115,-0.1879569,0.018250061,0.01175451,-0.33618098,0.7034818,-0.09089309,-0.0092699295,-1.552624,0.3227547,-0.93198913,-0.2609207,0.12769489,0.073090486,0.32089388,0.21487565,-0.034288086,0.23568,-0.1254324,-0.36318278,0.0058880574,-0.32308236,0.098744355,0.340834,-0.062245425,0.32356653,-0.12254225,-0.24885513,-0.16328798,-0.16454692,-0.2009125,0.69217265,0.3946964,0.2558495,-0.09359846,-0.14447555,-0.3507997,-0.05709027,-0.31363326,0.011861452,-0.1774826,0.19658709,0.14960648,-0.11687337,-0.34464526,0.59097147,0.1490942,0.24631555,-0.788752,-0.31040943,-0.49709505,-0.20202668,0.66817516,-0.113286406,0.22483212,-0.109268144,0.6723194,-0.5813774,-0.49033803,0.88734555,-0.071486115,9.60138,0.017401773,0.5225242,0.06604258,0.3554278,-0.26930642,-0.3418704,0.262489,0.61170906,-0.6264712,0.08446236,-0.32308224,0
0.06945844,0.7988383,-0.104859196,-0.12753855,-0.18409993,1.0055972,-0.044280745,0.15126467,-0.18800186,-0.25253087,-0.43699864,-0.09485152,-0.08720055,-0.61518115,0.93254685,0.37306204,-0.21256188,0.95824224,0.74574834,0.10518103,0.103654034,-0.119347036,-0.19992024,0.0629214,0.29276538,0.8650678,0.27943763,0.13606928,0.11800475,0.6098594,-0.34332618,0.68389446,-0.13540533,-0.09089309,0.4604716,-0.11378876,0.6085065,-0.1103916,1.2508671,1.3846903,0.38290876,0.64106107,0.19989787,0.6283076,0.4764373,0.35708317,0.36050516,1.1176981,0.9083688,0.48049983,0.70638055,-0.062245425,0.59394795,-0.12254225,-0.24885513,-0.16328798,1.0376798,-0.20004527,0.6659158,0.37491608,-0.39998287,0.1073814,0.13567008,0.32212147,-0.05709027,-0.31363326,-0.21076961,1.5218883,0.3220536,0.11789926,0.12036791,0.53906155,0.17783673,-0.09669875,-0.089690104,0.23037171,-0.31040943,-0.8590465,0.023148037,0.23406173,-0.113286406,-0.15745375,0.5536986,1.0404059,-0.16349804,0.47093204,0.70629406,0.4921804,0.11188677,0.81089306,-0.18819757,0.5612528,-0.25015274,-0.26930642,-0.3418704,-0.024559772,0.17843044,2.2616303,0.8626587,0.61004114,1
0.59635377,1.7157238,-0.104859196,-0.12753855,-0.18409993,2.5854046,-0.044280745,0.30784547,-0.18800186,0.61527425,1.4810753,-0.09485152,-0.08720055,1.9806217,1.6046718,0.33508208,0.87116194,1.1266772,0.9331985,0.022959389,0.6499333,0.6250533,1.2644364,0.41473252,1.3874125,2.5847018,0.2291264,0.6569873,0.8513152,0.038609073,0.21648633,-0.06842991,0.78790045,-0.09089309,0.6231559,0.9182586,0.35521987,4.4028425,1.1408842,0.49857605,1.2118249,0.70760745,1.2183195,0.6474196,0.52023613,0.4197372,0.8215978,0.571923,1.4312936,0.4530862,1.7620301,-0.062245425,0.89068466,-0.12254225,1.0870535,-0.16328798,0.9617163,0.31733194,0.52759504,1.0962083,1.5736146,0.35584652,0.40175834,1.2612226,-0.05709027,-0.31363326,1.3077763,0.9305732,1.5654997,-0.8880876,-0.30120513,0.70984465,0.48658338,0.8084542,0.9391163,1.084478,2.0994453,2.7007446,0.5077801,0.53865635,-0.113286406,1.081066,3.4557278,0.60104054,1.6699656,1.2157494,0.57477325,0.53635776,0.51310027,-0.46239963,0.06433129,0.8543223,0.7214825,0.50544524,4.423817,0.5144865,1.059099,-0.47666922,1.6273842,0.82608443,1
