methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.111114964,-1.4067154,-0.104859196,-0.12753855,-0.18409993,-1.2452,-0.044280745,-1.1908556,-0.18800186,-0.9971156,-1.5960858,-0.09485152,-0.08720055,-0.61518115,-1.7247704,-1.6403931,-1.2145277,-1.6950991,-1.6032693,-0.5269114,-0.615177,-2.111193,-1.4160256,-0.3268039,-0.9915014,-1.2823935,-0.9359088,-2.261506,-0.80387735,-1.5814931,-1.1861542,-1.0189029,-1.3618906,-0.09089309,-0.9155573,-0.3168094,-1.3196925,-0.47801107,-1.7072186,-1.5232326,-1.7788308,-1.3274015,-2.032765,-0.09817456,-1.842056,-1.0599082,-1.659577,-1.5438129,-1.8884509,-1.1960533,-1.74921,-0.062245425,-2.079367,-0.12254225,-0.24885513,-0.16328798,-1.7004497,-0.95399886,-1.8291084,-0.97644717,-1.460362,-0.7342421,-1.0537915,-1.7290978,-0.05709027,-0.31363326,-0.65482545,-2.5707998,-1.341625,-1.3503149,-1.3982353,-1.2873027,-1.7084144,-1.3849664,-1.2626472,-1.4290369,-0.31040943,-1.2929707,-0.55885106,-1.0530083,-0.113286406,-0.6749702,-1.6701648,-1.4877454,-0.751657,-1.7595698,-1.556115,-0.6052662,-1.0137215,-1.1215549,-1.1724112,-1.78661,-1.6090641,-0.26930642,-0.08218684,-1.5638444,-2.0337594,-0.45975643,-1.8706933,-1.0395103,0
0.07118986,-1.3600904,-0.104859196,-0.12753855,-0.18409993,-0.9930891,-0.044280745,-0.9591156,-0.18800186,0.3971676,-1.5465827,-0.09485152,-0.08720055,2.0465033,-1.7832975,-1.4253234,-1.2931292,-1.6228403,-1.2237581,-0.5316465,-0.19495383,-1.5663947,-1.2907128,-0.13570271,-1.2000265,-1.1589935,-0.71758425,-1.9541084,-0.673407,-0.20058297,-1.2900084,-0.9522251,-1.0749528,-0.09089309,-0.88840467,0.19442189,-1.2748797,-0.6530113,-1.5927299,-1.8277897,-0.97116053,-0.8322703,-0.8016862,-1.3842643,-1.7135698,-0.82069945,-1.0990824,-1.6679364,-1.8639336,-1.1332153,-1.5533735,-0.062245425,-1.5356017,-0.12254225,-0.24885513,-0.16328798,-1.7696087,-1.1765708,-1.4906139,-1.0778358,-1.0293635,-0.6773401,-0.9667426,-1.4111551,-0.05709027,-0.31363326,-0.63100225,-1.1144494,-0.8009059,-0.8367312,-1.140295,-1.1804436,-1.4138519,-1.2683873,-0.8831737,-1.3291414,5.795021,-1.3720726,-0.07959617,-0.93085396,-0.113286406,-0.08918037,-1.3146527,-1.5749521,-0.6656075,-1.4074037,-1.3882898,-1.1837043,-1.1326581,-1.1623443,-1.0488672,-1.630107,-1.5787703,-0.26930642,-0.3418704,-1.3112307,-1.3709815,-0.60090965,-1.5880162,-0.85131276,1
-0.42462423,-1.337643,-0.104859196,-0.12753855,-0.18409993,-1.2133955,-0.044280745,-1.180922,-0.18800186,-0.9157578,-1.517543,-0.09485152,-0.08720055,-0.61518115,-1.9336066,-1.87974,-1.5066557,-1.6502908,-1.8572364,-0.5263804,-0.6770129,-2.0850523,-1.7536627,-0.37464085,-1.4806514,-1.2515999,-0.8502488,-1.9625973,-0.8209765,-1.4737896,-1.5874752,-0.99095696,-1.5039052,-0.09089309,-0.8658212,-0.29539666,-1.3845536,-0.6086029,-1.5904657,-1.5655308,-1.7393944,-1.1000783,-1.6747762,-1.5019354,-2.0602174,-1.0189341,-1.6189018,-2.1088934,-1.5850718,-1.3016571,-1.893358,-0.062245425,-2.3335838,-0.12254225,-0.24885513,-0.16328798,-1.7594464,-1.2643434,-1.8243202,-1.2645675,-1.1725872,-0.67272305,-0.7839785,-1.8387707,-0.05709027,-0.31363326,-0.71586823,-1.9250491,-1.3926395,-2.1304505,-1.4043039,-0.73067516,-2.0321867,-1.5712342,-1.5560486,-1.4293743,-0.31040943,-1.4522027,-0.2388597,-1.4042574,-0.113286406,-0.8355634,-1.759113,-1.5859559,-0.851072,-1.7750604,-1.5742223,-0.75650454,-1.1604888,-1.3407459,-1.4902512,-1.935527,-1.8493022,-0.26930642,-0.3418704,-1.4794142,-2.034285,-0.60726076,-1.7023616,-1.1380583,0
0.01773277,0.89965236,-0.104859196,-0.12753855,-0.18409993,-0.2416073,-0.044280745,0.94655484,-0.18800186,4.162473,3.9962215,-0.09485152,-0.08720055,-0.61518115,0.28102386,1.3092865,0.9788997,1.130778,1.4473026,0.7781489,0.87482494,0.98129296,0.47664455,0.14132367,1.3390278,1.9614648,0.14026946,0.07635002,0.59988016,0.82161707,1.9439621,0.3734739,0.9794975,-0.09089309,0.6237284,1.8482766,1.1051445,0.31371403,0.87391615,1.123744,1.0773729,1.3381739,1.5283037,1.1774715,0.4483157,1.4022853,2.4663687,0.81770456,0.7929344,0.80439293,1.2527481,-0.062245425,1.0602134,-0.12254225,-0.24885513,-0.16328798,0.88398397,0.25393957,0.41793782,0.3037962,0.7037015,-0.25300705,1.6627582,1.0910733,-0.05709027,-0.31363326,0.028313052,1.5194451,0.2674911,2.8136077,0.4144895,2.1240919,0.7471645,0.51172876,0.5196143,0.64522314,-0.31040943,-0.34294167,0.026176555,0.5962662,-0.113286406,0.6720176,0.80712795,1.3770185,0.23925902,0.770181,1.3641587,0.37824193,-0.037959777,1.5493184,0.6180162,1.2803421,1.6791362,-0.26930642,-0.3418704,0.7228914,1.1779135,-0.51703256,2.1432858,1.1489342,1
-0.3361711,-1.4037603,-0.104859196,-0.12753855,-0.18409993,-1.162733,-0.044280745,-0.966474,-0.18800186,-0.59846634,-1.393131,-0.09485152,-0.08720055,-0.61518115,-1.7393713,-1.4171343,-0.22562237,-1.5594811,-1.5738691,-0.18986705,-0.7918063,-1.5447049,-1.3847195,-0.29365662,-1.3262156,-0.99013376,-0.5388699,-1.8168386,-0.7247266,-0.74245405,-0.9836908,-0.9928459,-1.4758642,-0.09089309,-0.9147495,-0.19247065,-1.3351008,-0.33725682,-1.7531652,-1.4049358,-1.8349099,-1.0740505,-1.1148735,-1.6795505,-1.669756,-0.80788326,-1.0914285,-1.6890757,-1.214186,-1.0597633,-1.5975262,-0.062245425,-2.192358,-0.12254225,-0.24885513,-0.16328798,-1.6999592,-0.915955,-1.5799874,-0.8807476,-1.0438079,-0.6698745,-1.014154,-1.2335536,-0.05709027,-0.31363326,-0.6380718,-1.8934599,-1.2623007,-1.4717809,-1.1579398,-1.0587882,-1.6671188,-1.341049,-0.9650855,-1.4232626,-0.31040943,-1.6225452,-0.79888,-1.0681813,-0.113286406,-0.5477718,-1.3518295,-1.9280293,-0.31354886,-1.4797655,-1.6929839,-0.86685777,-0.8926027,1.1186626,-1.1841677,-1.1600534,-1.6506752,-0.26930642,-0.3418704,-1.2592719,-1.5792881,-0.25340915,-1.5124938,-0.859511,0
-0.31191444,0.06849276,-0.104859196,-0.12753855,-0.18409993,1.7121248,-0.044280745,-0.18768957,-0.18800186,0.32116276,0.20743965,-0.09485152,-0.08720055,0.3427001,0.19987494,0.04008606,1.4791574,1.1760488,0.19129169,-0.045573108,0.31172693,0.067377,0.16230915,0.48417103,0.42350626,-0.3294964,-0.14471191,1.1735146,0.3394425,0.10100805,-0.5933173,-0.085893616,0.29518026,-0.09089309,0.16321284,-0.8194759,-0.2162882,1.033434,0.5981748,1.168321,0.97162324,1.2172095,0.48777947,0.61218387,0.6702032,0.32234234,-0.26823816,0.18272987,-0.12512925,0.37860852,0.2074808,-0.062245425,0.5507019,-0.12254225,-0.24885513,-0.16328798,0.2706943,0.75698,-0.8866458,0.03311864,-0.8567314,-0.17878091,0.21166147,0.80351704,-0.05709027,-0.31363326,-0.27032423,0.65047246,0.12883048,-0.24273765,0.62718606,0.16022708,-0.84729123,2.1685,-0.027188784,0.30727723,-0.31040943,-0.5492014,0.13065983,0.39832413,-0.113286406,0.18939872,0.120839864,0.9249811,-0.3818772,0.43149874,0.98872066,-0.10115507,-0.15202679,0.6456286,-0.4068865,0.5013038,-0.26069054,-0.26930642,0.19491991,-0.5115355,0.4854003,-0.49197614,0.25834203,0.36907637,1
-0.20792134,0.37349945,-0.104859196,-0.12753855,-0.18409993,-0.48413256,-0.044280745,-0.002314189,-0.18800186,0.07032066,0.60857075,-0.09485152,-0.08720055,-0.61518115,0.05420049,0.48178768,1.8098086,1.2843021,0.20471394,0.43409145,0.837629,0.51207834,0.60047823,-0.20535024,0.97596693,1.2478824,0.2702757,0.38283452,0.087616414,0.25719586,0.08564927,0.13670406,-0.004681965,-0.09089309,-0.09153448,0.08771429,0.28773612,0.28153583,1.3693618,1.5862551,0.3294948,0.5058149,0.66154176,-0.0034060774,-0.045057353,0.8915682,1.0695802,0.09797679,0.21893501,0.39334527,-0.32743108,-0.062245425,0.8708594,-0.12254225,-0.24885513,4.168499,0.54425067,0.60242546,-0.052777596,0.13421755,-1.1101251,0.18345548,0.12434647,1.707607,-0.05709027,-0.31363326,-0.12126234,0.82713354,0.00056842546,-0.5980511,0.53786224,0.594741,0.3418844,1.742772,-0.23232469,-0.12029239,-0.31040943,-0.38967425,-0.07438539,0.15116508,-0.113286406,-0.48007193,0.23089316,0.53830284,0.22651751,0.31965712,1.1698245,0.32588035,-0.36045906,0.6264847,1.156683,0.49190998,1.0836437,-0.26930642,-0.3418704,0.100206755,0.58107734,-0.24221559,0.33759513,1.1763525,1
-0.12221512,0.0058260616,-0.104859196,-0.12753855,-0.18409993,0.6624511,-0.044280745,-0.025897391,-0.18800186,-0.2836321,0.03354535,-0.09485152,-0.08720055,-0.61518115,0.9549141,-0.5227885,0.17998235,0.48707947,-0.20457685,0.46024773,-0.3162049,-0.45004037,-0.12353744,-0.1744,0.17743585,0.19397165,0.021575494,0.09495812,-0.020919304,-0.40053257,0.3194529,-0.38984647,-0.37134078,-0.09089309,-0.20968582,-0.90181196,0.38461623,0.7858835,0.5332237,0.1792844,0.61165124,-0.3101138,0.46503788,-0.52783066,0.21382883,0.06561765,-0.64468396,0.26757848,-0.15274264,0.5903086,-0.20496827,-0.062245425,0.049509205,-0.12254225,-0.24885513,-0.16328798,-0.24517143,-0.42916802,-0.2933254,0.5266363,0.051734578,-0.19833769,-0.6391935,0.04727799,-0.05709027,2.8219538,-0.2600496,-0.01010043,0.53159326,-0.5594485,0.075817354,0.11586052,-0.023294842,-0.52739966,0.20631152,0.32431862,-0.31040943,0.5266107,0.11515722,-0.36864445,-0.113286406,-0.400391,-0.14485751,-0.06411812,-0.044321597,-0.70833176,-0.4658337,-0.029323993,-0.1544209,-0.059084374,0.025956739,0.027853418,-0.59784466,-0.26930642,-0.3418704,0.26228216,0.719732,-0.50942594,-0.22757763,-0.68007886,1
-0.7614715,-0.1365127,-0.104859196,-0.12753855,-0.18409993,-1.0668665,-0.044280745,0.39802238,-0.18800186,-0.37663347,-0.22117658,-0.09485152,-0.08720055,-0.61518115,0.3754214,0.07371867,-0.5784524,0.7329528,0.7856694,-0.5802731,0.34770066,1.1586115,0.3076411,-0.33399987,-0.021685505,-0.90784407,0.018835451,0.63088983,0.27536398,0.06579511,1.1315806,1.1108905,0.7731238,-0.09089309,-0.036075216,-0.4207059,-0.15154359,0.06841826,0.8212434,0.5887435,1.2247978,0.40618032,0.23566702,0.6127338,0.25845334,0.28165346,0.17807852,0.1811067,-0.08207224,0.20293142,0.04218662,-0.062245425,0.4302542,-0.12254225,-0.24885513,-0.16328798,0.5669247,0.74070704,-0.21761332,0.3041496,-0.33846864,-0.09656658,-0.034783266,0.8763617,-0.05709027,-0.31363326,-0.62041056,0.42191485,0.19795823,1.1059171,0.20929958,1.1603147,0.28828904,-1.6925242,-0.045187417,-0.84435785,-0.31040943,-0.2831988,0.06994429,0.3714946,-0.113286406,-0.93939793,0.745979,-0.28104806,-0.58687484,0.26249757,0.6491729,0.35345653,0.09718512,1.5306791,0.7126772,0.34035125,0.44810256,2.0902495,-0.3418704,0.14734519,0.43597588,1.7260917,0.13396427,-0.28828856,1
-0.21889217,-1.3483857,-0.104859196,2.6055162,1.8466891,-1.1343246,-0.044280745,-1.2048118,2.6219423,-0.84337866,-1.6047457,-0.09485152,2.673043,-0.61518115,-1.652295,-1.7167593,-1.1344457,-1.8426065,-1.4865127,-0.508101,-1.1716706,-1.7586523,-1.9722356,-0.38108534,-1.5574268,-1.3923653,-0.16840269,-1.7488505,-0.80870116,-1.1123152,-1.1703275,-0.9025607,11.830654,-0.09089309,-0.9903747,-0.20669064,-1.346551,-0.6634822,-1.5646603,-1.598601,-1.6697452,-1.3907808,-1.9849259,-1.727596,-2.1972775,-1.2023692,-1.5141147,-1.6713805,-1.4827904,-1.1415439,-1.9033682,-0.062245425,-2.0535913,-0.12254225,-0.24885513,-0.16328798,-1.89359,-1.1282257,-1.5516982,-1.3160638,-1.2472181,-0.67793053,-0.6259146,-2.3205764,-0.05709027,-0.31363326,-0.08504852,-2.4533932,-1.3842427,-1.2753321,-1.5746983,-1.2345208,-1.4485978,-1.3739939,-1.3855689,-1.4478312,-0.31040943,-1.9438196,-0.38406342,-1.2693274,-0.113286406,-0.7258575,-1.5899228,-1.7509253,-0.6295081,-1.7720596,-1.463543,-1.1203893,-0.9541646,-1.5230857,-1.1447437,-1.8324625,-1.6931086,-0.26930642,-0.3418704,-1.3858112,-1.7357854,-0.6277818,-1.8052692,-1.1563131,1
-0.14670478,0.34919035,-0.104859196,-0.12753855,-0.18409993,0.11560758,-0.044280745,0.3359391,-0.18800186,0.14457624,-0.07586065,-0.09485152,-0.08720055,-0.61518115,-0.31487727,0.5347791,0.01596414,-0.007548091,-0.1726753,0.63700163,0.35541704,1.5342574,0.0018770441,0.16193756,0.78515977,0.53456825,-0.062149603,0.45430216,0.045985147,0.218439,0.15310663,0.30406988,0.1589151,-0.09089309,0.3653742,-0.5922097,0.17788666,-0.7372136,-0.18841836,0.45891878,0.43399474,0.6202597,0.6699953,0.92309177,0.1910478,0.19643717,0.22106956,0.3922355,0.9477589,0.35284096,0.20179491,-0.062245425,1.07115,-0.12254225,1.7379352,-0.16328798,1.5050154,0.28623745,-0.043362975,-0.10626396,0.24603087,-0.02982196,0.6544529,-0.05220858,-0.05709027,-0.31363326,-0.5844329,-0.22465903,0.19372511,0.39112374,0.92297834,0.08633444,1.1402781,0.862664,-0.111317374,0.029315328,-0.31040943,-0.42963767,-0.007990789,0.6406729,-0.113286406,0.0018878403,0.5743443,-0.14955723,-0.15530248,0.68311656,0.07582394,0.37279415,0.1797151,-0.015149984,0.18814403,1.0722345,0.967766,-0.26930642,-0.3418704,-0.35464993,0.22105265,-0.23099954,0.08019585,1.0391369,0
-0.39715922,-1.1362327,-0.104859196,-0.12753855,-0.18409993,-1.4690648,-0.044280745,-0.18492389,-0.18800186,-0.3518456,-1.2380475,-0.09485152,-0.08720055,-0.2825401,-1.3673166,-0.05673667,-0.64916766,-0.8868309,-0.45026723,-0.6496939,-0.52351373,-0.24142171,-0.3852024,-0.4406094,-0.50344014,-1.301423,-0.31401584,-0.7622309,-0.43113625,-0.40874124,-0.67445695,-0.47110125,-0.38804916,-0.09089309,-0.21201982,-0.6548642,-0.27535906,-1.3175399,-1.0939752,-0.14693612,-0.22430997,-0.2167205,-0.85885406,-1.2908484,-0.9302191,-0.32467145,-0.92493194,-0.68119484,-0.997223,-0.4085066,-0.3602992,-0.062245425,0.2589892,-0.12254225,-0.24885513,-0.16328798,-1.2138385,-0.5782818,-0.6655448,-1.3549047,-1.43755,-0.4255042,-0.96685547,-0.42803574,-0.05709027,-0.31363326,-0.47146624,-0.47960818,-0.25866637,-0.8497074,-0.5368796,-0.28431448,-0.7276803,-0.5769052,-0.85020614,-0.06359885,-0.31040943,-1.6330398,-0.396857,-0.6607742,-0.113286406,-1.4846022,-0.4761931,-0.8308803,-1.1153572,1.1991793,-0.42254975,-0.6444393,-0.71333617,-0.11362324,-0.4128675,-0.7289227,-0.84627634,-0.26930642,-0.3418704,-1.0963582,-0.34568554,-0.50506806,0.00078735256,-0.6759723,0
0.028612554,0.029020512,-0.104859196,-0.12753855,-0.18409993,-0.75742686,-0.044280745,1.6423507,-0.18800186,-0.14372635,-0.3444779,-0.09485152,-0.08720055,-0.61518115,-0.81717414,1.1059533,-0.76861817,-0.18301992,-0.051971875,-0.14857022,-0.80347705,0.770233,-0.50371015,-0.15679803,0.27890706,1.7990655,-0.11594866,-0.56667656,-0.5645112,-0.15807202,1.822198,-0.35122094,-1.1539544,6.9261074,0.5882184,0.9275192,-0.39436966,-0.59290206,0.2195584,-0.08135765,-0.53764033,-0.43362176,0.5253511,-0.2816613,2.3139327,-0.3630609,0.2710664,-0.61608624,-0.4160396,0.40775394,0.01981922,-0.062245425,0.6350088,-0.12254225,-0.24885513,-0.16328798,0.5894363,-0.3521007,0.019000228,0.3951076,-0.17728716,-0.2574646,-0.16053453,0.14894733,-0.05709027,-0.31363326,0.94998217,-1.0625657,1.3509624,1.0722121,0.15782836,-0.6863937,-0.51545924,-1.0424553,0.25530714,0.14210033,-0.31040943,0.844361,-0.13749148,0.25476176,-0.113286406,0.017603885,-0.46168208,-0.7624278,0.18891537,4.949175,-0.5042161,-0.40687424,0.798038,0.1516186,0.3554412,0.03427511,0.2622584,-0.26930642,-0.3418704,-0.28945974,-0.14712033,-0.2115154,-0.22750314,-0.48988745,0
4.604522,0.9474288,-0.104859196,7.658567,-0.18409993,1.2844744,-0.044280745,0.8572874,-0.18800186,0.1591322,1.1152552,-0.09485152,-0.08720055,-0.61518115,0.62003076,2.4756336,0.75767845,0.67515624,0.6384997,0.32766026,0.117724515,0.90068614,0.22536243,0.3009226,0.4315676,0.9987683,0.0066242223,0.67458975,-0.018946039,-0.2041691,1.070473,0.16604328,0.7541493,-0.09089309,0.41911048,-0.23641986,0.8528523,0.08934936,0.7802233,0.5073625,0.25972846,-0.18262565,0.06494725,0.78383195,0.470951,0.13171667,0.93471545,0.48170704,0.6990097,0.30321524,0.82546496,-0.062245425,1.0541208,-0.12254225,-0.24885513,-0.16328798,0.88986856,0.06735094,0.8400573,0.35933796,1.6882882,-0.10899158,0.35900852,0.73935694,-0.05709027,-0.31363326,-0.24166965,0.25099033,0.46597776,0.5416895,1.1697887,0.3613092,0.44634083,0.71830606,0.40186486,0.3058156,-0.31040943,-0.42943054,-0.268775,0.7040175,-0.113286406,0.62565494,0.2345189,-0.37933147,0.5899337,0.5339534,0.9439262,0.03668077,-0.37242883,0.64488786,2.133858,1.8406675,0.43009526,-0.26930642,-0.3418704,0.34492397,0.34348273,2.2369637,0.7027528,0.5020183,1
0.28410542,0.079037346,-0.104859196,-0.12753855,-0.18409993,0.030097077,-0.044280745,-0.2620509,-0.18800186,0.3976243,0.22135629,-0.09485152,-0.08720055,-0.61518115,0.47174445,-0.31322196,-0.13774063,-0.023979641,0.39068165,0.38454854,-0.33088693,-0.051943753,-0.6421343,-0.17986348,0.08857122,-0.69603264,0.045757193,0.18072556,0.059854794,-0.10317007,0.28058177,-0.28331122,-0.2701253,-0.09089309,0.0899252,-0.5014698,-0.18217748,-1.4677923,0.3809377,0.529168,-0.3861826,-0.19064586,-0.2316384,0.056278463,-0.20495173,-0.606459,-0.82529926,0.29557118,-0.22988974,-0.28425667,-0.14098623,-0.062245425,-0.018858086,-0.12254225,-0.24885513,-0.16328798,-0.3474463,0.39703673,0.08227705,0.065141566,0.16995676,-0.28514463,0.40168762,-0.27908185,-0.05709027,-0.31363326,-0.3936028,-0.17100258,-0.17988019,-0.35765174,0.8385576,-0.015193929,-0.4914986,0.7955117,0.15513533,0.6834275,-0.31040943,-0.40495443,-0.20127952,-0.52807105,-0.113286406,-0.019187104,-0.28879708,0.06906461,-0.16309372,-0.43403795,-0.3094072,-0.15928592,-0.19261685,-0.22580516,-0.20491959,0.57873464,-0.087562345,-0.26930642,-0.3418704,-0.2700675,0.21211846,-0.20678021,-0.037452977,-0.9833035,0
