methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
-0.42203596,-1.3366574,-0.30308363,-0.20552963,0.5375583,-0.104859196,-0.150307,-0.47301775,-0.6830078,-0.14847405,-0.49113223,0.29128504,-0.4009605,-0.37168086,-0.7158512,-0.6472719,-1.4535465,-0.21484363,-0.66055477,-1.299654,-0.61518115,-0.1604097,-0.50606865,-0.48110306,-0.4644437,-0.4570947,-0.5302756,-1.2605295,1.1200534,0.8868342,-0.33261177,-0.31747308,-0.69056654,-0.4316745,-0.24885513,-0.18599625,-0.8415087,0.28849703,-0.26195252,-0.3898885,-0.9180013,-0.22120391,0.065442935,0.26556826,0.22968508,-0.5597967,0.3534922,-0.2174959,-0.49727947,-0.18800186,-0.58807176,-1.4353882,-0.08659068,-0.22894678,-0.4470259,-0.32399732,0.07682838,-1.2014385,-0.70468605,-0.26823577,-0.21984452,-1.0718014,-0.32041782,-0.48011664,-0.2330933,-0.24597722,-0.41156113,-0.922551,-0.020723842,-0.80568016,-0.34894282,-0.42363796,0.08152428,0.052821793,-0.7848331,1.2212669,-0.062245425,0.07804335,-0.61249226,-0.7565546,0.17837194,-1.3546863,-0.81563485,-0.31775174,-0.45802003,0.3255312,-0.8880992,-0.724025,-0.6342157,-0.29663107,-0.68205833,-1.3146597,-0.3867514,-0.5701317,-0.2829427,-1.3491944,-0.6976249,-0.29188186,-0.39719972,-0.6552333,1
0.38466457,2.9349144,-0.20288771,-1.6823455,1.0943885,-0.104859196,-1.5184016,-0.3903449,-0.19572684,0.08068656,0.15764311,-0.3914467,-0.25744528,0.07777158,2.7766218,0.45307025,0.4960399,-0.12961859,0.5165868,1.4484047,-0.61518115,-0.38236687,-0.495426,0.23664185,0.049444586,0.71974075,-0.09449524,-0.7013686,-0.11920011,-0.31107816,-0.4085465,-0.2789489,0.12033359,-0.027386963,-0.24885513,0.18989134,-0.94162095,0.80815136,-0.72946125,-0.4343629,0.6349797,0.06506369,-0.20951144,-0.24788792,-0.37323543,0.037028104,-0.19370247,-0.6910629,0.6123448,-0.18800186,0.8294533,0.11275548,-0.5009265,-0.02846142,0.09707072,-0.08771623,-0.90821195,2.0836482,-0.15023597,0.05943918,-0.19895567,0.081817456,-1.0474145,0.27776057,-0.3226565,-0.37750366,-0.30625165,0.2818118,0.3413845,0.668139,0.23029912,0.24807976,0.1646907,-0.18217339,-0.76420593,0.7234421,-0.062245425,0.18030131,0.6474344,-0.54106414,-0.3276091,0.7132925,0.05127269,0.44626975,-0.522002,-0.34769878,0.019530745,-0.9041222,0.40460998,-0.035771057,-0.34181598,0.39000356,0.08135887,1.9568583,0.13379952,-0.7242893,-0.6781884,-0.25053382,-0.5284036,-0.2160303,0
0.8572874,-0.23641986,0.6790233,0.71830606,0.2868891,-0.104859196,0.75767845,0.5899337,0.62003076,0.82546496,0.67515624,0.067535706,0.0066242223,0.1591322,0.46017534,2.4756336,0.7752957,0.7578686,0.2630298,0.9987683,-0.61518115,0.38665327,0.37533262,0.32766026,-0.018946039,-0.24166965,-0.37933147,0.08934936,1.070473,0.22536243,0.082459465,0.13171667,0.48170704,0.1001894,-0.24885513,0.44381252,0.470951,0.78383195,0.21478708,0.5020183,1.0962619,0.64488786,0.7802233,0.43009526,3.087132,0.5073625,0.05507682,-0.16451809,0.26574194,-0.18800186,0.93471545,1.6882882,0.83713746,0.41911048,0.5142688,0.10589043,-0.2746008,1.3774955,0.17742531,0.59719586,0.06494725,0.67589563,0.6110006,0.24762897,0.04984801,0.2896221,1.561084,-0.42943054,0.13709527,0.38602504,0.2804826,-0.21766445,0.35900852,0.32546875,0.67458975,-0.58815753,-0.062245425,0.53565884,0.18008941,0.5358503,0.16604328,1.0009044,1.1152552,0.34154436,0.21281016,-0.119050466,0.8707751,0.34096488,-0.32245055,-0.14885753,0.0378039,-0.124404654,0.008853704,0.9451816,0.8528523,0.9439262,0.24429952,2.2369637,1.2678895,0.23735711,1
0.41552404,0.29449543,0.00473894,0.36719933,0.36532274,-0.104859196,0.5364869,1.1231022,1.3697556,0.43401647,1.1386136,-0.1523954,0.45404598,0.050762452,0.8920702,0.6932986,-0.64383495,0.49895462,1.5628862,2.9675539,-0.37513766,0.15412112,0.44179899,0.096402645,0.046427906,-0.28569385,0.49621186,0.3662666,1.1765555,0.012988859,0.062219247,0.5354955,0.3445032,0.52274364,-0.24885513,0.67819124,1.4281611,0.107037455,0.5820578,0.59474534,0.30636546,1.5877837,1.0206294,0.9332115,-0.37323543,0.77252823,0.51001734,0.62311864,1.0207906,-0.18800186,0.7501925,2.1222012,0.40712905,0.30401,0.68648773,0.554343,0.3211699,0.998736,0.1331014,0.5558373,0.82372904,1.2169887,0.37153694,0.71339756,-0.077253304,1.2905169,0.010519796,1.5043011,0.97507185,0.6380933,0.22140396,0.33512175,1.066356,-0.3808379,0.7399716,0.6755142,-0.062245425,0.08777471,1.7756671,0.40186206,-0.08030704,1.3065139,0.80421937,0.5527556,1.5339345,0.99143535,0.62357605,0.58422506,-0.049861044,-0.19645517,0.3433408,0.10436621,0.3649705,0.21221167,0.64783055,0.35672447,0.87681407,-0.5337364,1.7744677,0.23064844,0
-0.1803551,-0.03434776,-0.57356334,0.30663753,-0.2139109,-0.104859196,-0.5513262,-0.26748905,-0.27000672,-0.04950247,-0.1685,-0.99855065,-0.061591342,3.3623533,-0.47560373,-0.2783793,1.7190266,0.074872784,-0.04473026,0.089593664,0.29520178,-0.021379564,-0.43666226,1.0402547,-0.37135497,-0.40781224,0.08359596,-0.021854054,-0.3699586,0.16767879,-0.34655842,-0.8197706,-0.2986456,0.36653545,-0.24885513,-0.09596905,-0.39459243,-0.20578651,-0.40990683,-0.18220244,-0.016065896,-0.00388541,-0.03872168,-0.3363669,-0.37323543,-0.51260674,-0.40981224,-0.48867843,-0.20290957,-0.18800186,-0.4096362,0.037720893,-0.42664132,-0.17436257,-0.12862353,-0.5693728,0.19794488,-0.4651341,0.21998052,-0.32701284,-0.5439966,0.12222021,-0.26291007,-0.13058338,-0.1692947,-0.11953355,-0.78172666,0.4952649,-0.6208937,0.49645877,-0.18900472,-0.4869426,0.18650496,0.10447166,-0.46897256,0.016682355,-0.062245425,-0.023188617,-0.2348464,0.11555195,-0.35344526,-0.76914376,-0.40283942,1.0350666,-0.5964896,-0.22137962,0.3702715,0.52989066,7.560505,-0.20766702,-0.48919865,0.20321918,-0.45565557,0.08796158,-1.0659767,-0.4281323,-0.22923967,-0.36097932,0.32856822,0.017173514,1
-0.18463697,-0.94889194,0.14282385,0.66583204,-0.34460598,0.96856135,0.9683414,-0.67075807,-0.12029008,-0.37281293,0.1676506,0.6199699,-0.13934629,-0.21192291,-0.12258976,0.06506296,-0.46034792,-0.20790645,-0.22668765,0.19189253,-0.61518115,0.1885712,-0.1901361,-0.3955633,-0.44373247,-0.7661124,-0.33239967,-0.4035725,0.57996345,-0.09597678,-0.28818968,-0.11239078,-0.17179525,-0.122139506,4.3422585,0.154996,-0.49729136,0.17141092,0.33939642,0.05403313,-0.05197595,-0.7012665,0.15016802,-0.36340377,-0.37323543,-0.09769721,-0.39924535,0.20952472,-0.34819636,-0.18800186,-0.57937014,-0.3806001,-0.46583614,0.14544894,-0.2490508,0.2841724,0.26718515,-0.73145044,-0.23524229,-0.7578379,0.34589612,-1.3808857,0.027799588,-1.0515882,-0.08348818,-0.55475587,0.5336592,1.1734879,-0.23195712,0.14539978,0.041309815,-0.65698475,-0.027598208,-0.3245504,0.063530914,-0.96747184,-0.062245425,-0.07330838,0.1787134,-0.6946658,-0.267301,0.14273472,-0.36171484,-0.91910595,0.4915755,0.1994713,-0.19296674,-0.08143893,-0.10456291,-0.31108248,-1.4728749,-0.44959152,-0.7791579,-0.466017,0.13493975,-0.06675296,-0.7007158,0.023810552,0.07816204,0.0036121756,0
0.9839241,1.0957307,0.5648341,1.1790375,0.47137228,0.9962839,0.76139,0.062029015,0.92872345,1.3077401,1.2196888,-0.32130182,0.14685795,0.0146341575,1.2362815,1.0773352,0.4418071,1.1408697,0.47546118,1.5201184,-0.61518115,0.81144184,0.17968448,0.6050128,0.68657666,-0.013967362,1.886532,-2.1636455,1.6178404,1.224762,0.27407792,0.5128703,1.0824485,0.27110177,-0.24885513,1.1670412,0.80099165,1.091895,1.7263217,1.2359267,1.2204776,1.3970947,1.353421,0.5322441,-0.37323543,0.8759783,0.4641935,0.71023285,0.88589877,-0.18800186,1.0167994,1.969492,1.7759298,0.6455643,1.1398011,1.2733382,0.42818323,1.2944106,0.62768316,1.0126098,1.1544597,1.02776,1.602744,1.7166685,-0.120206706,1.758935,0.45001337,0.6211792,0.68265027,0.05361346,0.262287,1.1520486,0.7968994,-0.41779077,1.3798809,1.2308352,-0.062245425,0.39372537,0.5179945,1.4504184,0.3443964,0.6063398,1.3186918,0.41334438,0.7829069,0.5641031,0.97422165,1.7544485,0.6065121,3.5506642,-0.73652107,1.8269591,-0.59155107,1.0775414,0.53478175,1.1665028,1.0905191,-0.40193778,0.8641329,0.07054456,1
-0.9890536,-0.58010304,-1.10204,-1.3962924,-1.0672895,-0.104859196,-0.4876705,-0.7870155,-1.9155759,-1.6208942,-1.5062501,0.49284652,-0.9046599,-0.8017228,-1.316137,-0.9818959,0.11134387,-1.4779196,-1.0003464,-0.9290711,-0.61518115,-0.67642474,-1.9910048,-0.17066714,-0.7203833,-0.7666925,-1.8751428,-0.45490888,-1.6821619,-1.2228495,-0.6831969,-1.009061,-1.7594733,-0.843415,-0.24885513,-1.6481959,-1.8044512,-1.8166482,-1.5978092,-1.0612156,-1.712876,-1.3492807,-1.5447457,-1.4406499,-0.37323543,-1.5908915,-0.85154665,-0.8161502,-1.7015117,-0.18800186,-1.682355,-1.2157259,-1.0429033,-0.8730447,-1.5733715,-1.1196513,-0.6679363,-0.9588297,-1.0793105,-1.7012385,-1.0997396,0.34271565,-1.777911,-0.48183474,-0.21178803,-1.8959486,-1.1139276,-1.2568289,-1.1841165,-1.2222105,-1.2314879,-0.6183871,-1.2346123,0.38557777,-2.2596133,-1.9820136,-0.062245425,-0.67234445,-1.2590256,-1.8039297,-1.0057086,-1.6520324,-1.0746628,-1.4255565,-1.9942756,-0.73401195,-1.9847497,-1.7291381,-0.98695624,-0.6629234,-1.2441736,-1.5390078,-1.051581,-1.6587582,-1.2349663,-1.4887944,-2.1130126,-0.59083563,-1.5439986,-1.2788023,0
-0.17010483,-0.082261,-0.101468764,0.66566616,-0.53206545,-0.104859196,0.19796668,0.023718996,0.26259145,2.238856,0.71851575,0.14033689,-0.16414933,6.0357356,0.20300089,0.13759756,-0.71791816,0.21217798,0.67839235,-0.6446431,-0.17322056,-0.20101862,0.36681762,0.37307546,-0.06821996,-0.34225807,1.0086774,0.22620176,0.36941892,-0.6086144,-0.074947126,-0.19323522,-0.032086965,-0.4124213,-0.24885513,-0.13729604,0.19485043,0.4067588,0.19328107,-0.55467975,0.02308764,0.116845265,0.40211788,0.8003568,-0.37323543,0.39426145,0.02954972,-0.073904335,-0.10337309,-0.18800186,0.28339562,0.15325814,-0.62507993,-0.057951212,-0.27927494,-0.42916477,0.36729094,-0.15350522,1.1013353,-0.37547925,0.44302747,-0.68238604,0.20433728,-0.029470028,0.11539959,0.047851995,0.09024778,0.22590594,-0.25976843,0.34717986,-0.097842015,-0.3575161,0.5034039,-0.30860052,0.10280237,0.70960814,-0.062245425,-0.36891603,0.15029304,0.4970162,0.31290448,1.9222418,-0.530316,0.010594895,0.054834895,-0.037030704,1.514363,0.55560285,-0.0967906,-0.26118746,0.10957504,0.6262802,1.1629452,-0.09711919,-0.42011923,0.105697416,-0.110834666,2.2836292,-0.7471201,0.44387558,1
0.58649516,-0.78502,0.21157594,0.31096688,0.32551706,-0.104859196,-0.05969279,0.50204694,1.3898983,0.7887322,0.4210372,0.099472,0.040651564,0.34926105,1.157668,1.89733,-0.07660484,1.4523215,0.2744648,0.97303146,-0.61518115,0.28510255,1.0492984,0.7465066,0.22690125,-0.27961951,4.9869223,0.71785176,0.96440834,0.32603934,-0.07962876,0.20530815,1.3154844,0.2754067,-0.24885513,0.92067736,1.1705598,0.8671814,1.0230095,-0.03557285,0.9169984,0.35748443,0.87890244,1.5261229,-0.37323543,-0.18052028,0.23165736,0.4904657,0.8373521,-0.18800186,0.0888949,1.3732883,0.83499813,0.39421198,0.7800759,0.5862834,0.31057453,0.28243652,0.6208211,0.24005371,0.9787438,-0.45001063,0.70060194,0.116546154,-0.13713393,1.7283187,0.99607384,0.86187077,0.81230944,0.84810954,0.26390252,-0.06922643,-0.13117245,0.18387695,0.44884437,0.50276273,-0.062245425,0.76377195,0.88577265,0.9829954,-0.064226545,0.0052118567,1.5618455,1.8883247,0.32654968,0.24509825,0.8189957,1.617994,0.5865894,-0.11989342,0.56090015,0.40697223,0.4913753,0.3040172,-0.25167903,0.8275092,0.770581,-0.5219996,0.6027498,0.16493402,1
1.0360286,-0.21694246,0.5799123,0.33232796,-0.20189385,-0.104859196,0.6760352,1.0972419,1.8304725,1.2537547,1.4072326,-0.06504146,0.24228016,0.0010443716,2.1797197,1.2802995,3.2508926,1.9460481,1.3645445,2.879714,-0.61518115,0.53323656,0.8491038,1.0425156,1.2024968,-0.11295145,0.6563615,0.17335314,1.0122455,1.9265659,-0.036473148,1.4158063,1.2399664,0.79776067,-0.24885513,2.217324,0.65874445,0.97011614,1.7014464,0.8808652,2.2392793,1.6331371,1.9162993,1.2711642,-0.37323543,0.93838906,0.3916501,0.5517338,0.8918479,-0.18800186,1.630169,2.4167454,0.98952186,0.43687537,1.1794485,0.5325952,0.09822724,2.3483942,0.31496057,0.6810762,0.7900944,0.47280812,2.0564253,2.149754,0.11260428,1.4423729,1.0438926,1.4077585,1.1057254,1.7944051,0.788582,0.1499849,0.72175056,-0.10476038,0.8428374,0.22301199,-0.062245425,2.1120691,1.1759065,1.5805074,0.16574089,2.224094,2.1353023,1.1648927,1.7039866,0.4198394,1.1476227,1.7739267,1.2704009,-0.0495097,0.93509555,0.5581748,0.48850805,0.54297084,0.72893715,1.764791,1.3978138,-0.15466334,1.3113731,0.3496411,1
-0.016541056,-1.0606496,-0.14067395,-1.7681504,-1.0402808,-0.104859196,-1.577397,-1.0363574,-0.5870043,-0.87489355,-0.79442304,0.06246966,-0.05104706,-0.5345831,-0.5745331,-0.84346,-1.7969191,0.0110877585,-0.43977576,-0.8864759,-0.61518115,-0.26331177,-1.1031892,-0.996546,-0.30886677,-0.52963793,-0.34016106,-1.877457,-0.5892991,-0.43744192,-0.12914221,-0.016671512,-0.38712955,-0.65209234,-0.24885513,-0.1913037,-0.27127036,-0.59541214,-0.81173205,-0.4856475,-0.9712619,-0.17757614,-0.59497595,-0.18005863,-0.37323543,-0.6267408,-0.07885198,-0.29140654,-0.49100378,-0.18800186,-1.1105615,-0.1883139,-0.9100918,-0.42115557,-0.28190148,-0.48832038,-0.19511506,-0.17692162,-0.113667786,-0.28598538,-0.5832972,-0.8751881,-0.45196694,-1.2009262,-0.41408363,-1.196106,-0.1629073,-0.3569639,0.15949291,-0.68169975,-0.40539804,-0.4223187,-0.7786615,-0.579382,-0.77542454,-1.0611773,-0.062245425,-0.12790503,0.15595743,-0.81279695,-0.010898527,-0.5871659,-0.634826,-0.87815404,-0.6052701,-0.36668062,-0.17211802,-0.46598843,-0.14930508,-0.32567307,-0.28691,-0.96202725,-0.51892656,0.17061993,-0.88927245,-0.74658555,-0.85683954,-0.525416,-0.48487446,-0.85705304,1
-0.3944533,-1.3301911,0.04026005,-0.64207786,-0.9502521,-0.104859196,-0.76443905,-0.26407194,0.40354478,-0.45782113,-0.30898243,0.31296045,0.09336742,-0.3546034,-0.3390014,-0.5925093,0.21148281,-0.52751064,0.010788769,-0.6540043,0.97383034,-0.18754996,-0.39853233,-0.43858606,-0.023049673,-0.5448433,0.49746126,-0.95374775,-0.57351303,-0.47873902,-0.22285111,-0.3506594,0.17978175,0.018615684,-0.24885513,-0.5154328,-0.28454766,-0.07480917,-0.4432786,-0.08288248,0.028976712,-0.7170016,0.124266304,-0.565949,-0.37323543,-0.5837293,-0.2708214,-0.12245669,-0.5159827,-0.18800186,-1.7776461,0.9899617,-0.33473194,0.08333115,-0.21452653,-0.09059734,-0.32482556,-0.26376182,3.1210923,-0.3600857,-0.84644824,-0.51883805,-0.15871915,-0.5946692,-0.46312365,-0.011983876,-0.52546483,-1.2183961,-0.36742514,-0.5378649,-0.104625955,-0.70597285,-0.59265065,0.45510054,0.42964306,0.15442477,-0.062245425,0.36079755,-0.28744003,-0.3987331,-0.123431355,0.7795854,-0.4063071,-0.8599809,-0.76008326,-0.50885665,0.38805768,-0.5098125,-0.33059782,-0.19507818,-0.2709708,-1.0955026,-0.37369853,-0.83864844,-0.07427991,-0.52516985,-1.0696001,2.929888,0.33182943,0.7403182,1
0.8413667,-0.21365479,0.09414872,0.51112825,0.5654237,0.83491427,0.6030565,0.49195927,1.6202717,0.57240564,1.0853891,0.10301601,0.16650154,0.46330047,1.8430706,0.5468999,0.17197223,0.8854115,1.5364243,2.545689,-0.16298933,0.18705764,1.1988058,0.14003256,0.54088414,0.3213401,1.1032758,3.9033892,1.6646022,1.7602844,0.19265118,0.23488477,1.0725546,0.41563398,-0.24885513,1.8575046,0.90653485,1.4075656,0.37467384,1.0153893,1.6851186,0.0030180034,0.3903497,0.8709858,1.475941,1.0518378,0.23771422,0.82765543,0.8847028,-0.18800186,1.1679951,0.47599915,0.7087695,0.24595383,1.1189167,0.8742173,0.21662806,0.52578706,0.22039247,0.773797,1.4395055,0.12601042,0.08033805,0.6182021,0.39152998,1.2798388,0.4503015,1.1095757,0.47892457,0.65585613,0.42614466,0.10349408,0.8889852,0.14502661,0.29041296,1.9669826,-0.062245425,0.57795054,1.5138006,1.4038416,-0.10736483,1.4724743,1.0687621,0.60983443,1.7705449,-0.08526321,1.1204338,1.2693905,0.69289523,-0.13562486,1.1923139,2.0843272,0.33299625,2.5843787,0.72085154,1.2585994,2.0286129,-0.12708822,1.0543605,0.3749327,1
0.22585458,1.6477641,0.03601397,1.2042159,-0.1299968,-0.104859196,0.32268354,0.8882597,1.4571357,1.7622832,2.7993486,-0.16703679,-0.0022616552,0.023228878,0.47639537,0.06837638,2.9723074,1.2318219,1.3923389,2.502139,-0.61518115,-0.09869393,1.4564867,0.11476176,0.32568994,1.1216209,1.2856988,2.3500383,1.9679533,1.8658882,0.02074231,0.13009152,1.3501152,0.38255548,-0.24885513,0.8825261,1.3255758,1.1276811,0.34713334,1.1774918,2.6434686,0.28574196,0.6381371,0.5611393,-0.37323543,0.71428967,-0.03589147,-0.013479663,2.2487752,-0.18800186,2.1768177,2.3908722,0.91402113,0.09257647,0.7836488,0.66576403,-0.28244242,2.7397234,0.5056314,1.2078898,0.5399355,0.40668955,-0.44901645,0.08344969,0.3100647,0.7233379,1.9192692,2.6653955,0.29569858,0.7522568,0.87722516,0.42074466,0.75631696,0.3803563,1.4195822,1.5769223,-0.062245425,0.75838935,0.7379432,1.7339175,-0.06836635,0.97929657,2.7253988,1.7660904,1.8546007,-0.040287606,1.6987736,1.3625387,0.62737095,-0.07304271,0.6005132,0.58532387,1.2231588,2.672707,1.1308478,1.8087009,1.1476185,3.3328762,1.0534793,0.6921967,1
0.704045,0.15297526,0.06135625,1.1036206,0.983752,-0.104859196,2.2507062,0.66616255,1.2369819,1.2851835,1.0207577,0.34714863,0.13225251,0.6877848,0.913183,0.5362417,0.7257142,0.92251384,0.65090734,2.3558476,0.02713608,0.10210955,1.5095512,-0.22812483,0.1888259,1.0937207,1.104302,1.6531466,0.92307943,1.0558914,0.05911439,0.24799554,0.8637767,0.45621687,-0.24885513,1.4593621,0.8070606,0.22616343,0.2911634,0.20216778,1.2562733,0.9126101,0.09195483,1.7987088,-0.37323543,1.1811032,0.51491743,0.6469485,0.78774947,-0.18800186,1.8813905,0.20914727,0.44359267,0.46562594,1.193689,0.4161539,0.5332455,1.2683239,0.89671415,0.6147326,0.5528076,0.041990332,0.4221577,-0.016540775,0.19914235,0.84876925,1.5225848,1.8468963,0.45425448,0.50268763,0.45349362,-0.053097725,1.1517162,0.2473462,1.3569973,1.4377102,-0.062245425,0.5711074,0.1563462,1.1376917,0.30556247,2.0547242,1.9124458,1.9139818,1.3814251,-0.08209695,1.1041995,0.1791858,1.453594,-0.033418525,0.9343367,0.97617984,0.379287,1.2316393,0.9377943,1.5257143,1.8002071,-0.26041093,1.2755077,2.21804,0
-0.9392561,-0.0839671,-0.9917677,-1.009526,-1.1199847,-0.104859196,-0.9842441,-0.7630507,-1.5930611,-1.714608,-1.6565763,0.36141053,-0.9605231,-0.74728364,-1.5888606,-1.5217196,-0.2851229,-1.3223435,-1.1596326,-0.74204975,0.016231986,-0.8828829,-1.8480117,-0.3441139,-0.7086661,-0.6455867,-1.6461604,0.11718071,-1.2434876,-1.399005,-0.6756846,-0.9148288,-1.9151738,-0.76373017,-0.24885513,-1.6070554,-1.8239782,-1.5804486,-1.7495904,0.59802276,-1.6456051,-1.196166,-1.4887863,-1.5176657,-0.37323543,-2.082626,-0.70369536,-0.7136825,-1.3558376,-0.18800186,-1.5253773,-0.40574422,-1.1692402,-0.8854389,-1.6084423,-0.92627287,-0.6802839,-1.0547345,-1.0053774,-1.7490442,-1.2452979,-0.67952406,-1.8721867,-0.5724375,-0.044719376,-1.748767,-1.1043016,-0.61568415,-1.2834295,-1.0451578,-1.1657461,-0.3963379,-1.1042515,0.44428262,-1.8271227,-1.427386,-0.062245425,-1.6775557,-1.3994945,-1.8175524,-0.9756566,-1.4122924,-1.1398547,-1.416182,-1.7394431,-1.110111,-1.6026981,-1.4084109,-0.98590887,2.798886,-1.1203032,-1.5740069,-0.9435829,-2.003814,-1.3551766,-1.7161709,-1.6409665,-0.6359431,-1.7793484,-0.68420476,0
-0.31759784,-1.3340018,-0.4741196,0.23919682,0.5618399,-0.104859196,0.42648917,0.47675684,-0.02067176,-0.2665307,-0.33029062,0.44672447,-0.1279543,-0.3663478,-0.18282518,-0.011687778,-0.5849661,-0.07402955,-0.6010746,-0.37243453,-0.61518115,-0.10891399,-0.26947424,0.076476745,0.5136493,-0.6370151,-0.42332375,0.43492645,0.44762662,0.18172044,-0.25888148,-0.35667926,-0.09144949,-0.60315895,-0.24885513,-0.8639373,-0.5396597,-0.7152602,-0.45635632,0.8004495,-0.7331085,-0.5830043,-0.41311917,-0.34137323,-0.37323543,-0.30375028,-0.32295036,-0.39074823,-0.3755572,-0.18800186,-0.16659684,0.21431565,-0.5084876,-0.5760666,-0.48020023,-0.32729504,0.27828634,-0.51300216,-0.05930341,-0.5956301,-0.861231,-0.9213557,-0.8867414,-0.4562124,-0.26795554,-0.8429547,-0.012617315,0.14997487,-0.30227083,-0.6265417,-0.6089959,0.08703222,-0.8107085,0.79283506,-0.45002,0.124893114,-0.062245425,-0.8771933,-0.11947787,0.0488911,-0.6256828,-0.16670896,-0.5379074,0.5871653,0.031045364,-0.39182603,-0.38771802,-0.56040597,0.5738502,-0.4833852,-0.6275269,-0.9237805,0.01911311,-0.5090642,-0.6080567,0.2918305,-0.12269511,0.18395793,-0.6721505,-0.22759834,1
