methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
-0.015877705,-0.84904516,-0.32814214,0.42497954,-0.10607333,-0.104859196,-0.09412133,-0.7831517,-0.60331255,-0.20752107,-0.061266337,0.20061976,-0.38748077,-0.020429475,-1.0106785,-0.7219528,-0.606099,-0.14080162,-0.35727024,-0.21968481,-0.61518115,-0.37154227,-0.3888184,-0.49232817,-0.40781263,0.12242866,-0.83430237,-1.2071314,-0.38577738,0.10317904,-0.05122586,-0.23764896,-0.2837871,0.08974236,-0.24885513,0.17922418,-0.0042544343,0.15385678,-0.43831083,-0.09368858,-0.34243542,-0.24204135,-0.3311895,-0.032506444,1.0342547,0.08505425,0.1846056,-0.2815402,-0.3393314,-0.18800186,-0.441571,-0.25184652,-0.2745233,-0.30017054,-0.05103259,0.17427348,0.09633526,-0.43918696,-0.49736106,-0.09308175,-0.3658735,-0.3819435,-0.4734779,-1.1638665,-0.2990452,-0.091652185,-0.38729027,0.39550284,-0.07817686,-0.12150375,-0.17702974,0.017542042,-0.2135014,0.5778894,-0.067806855,0.7083974,-0.062245425,-0.14825381,0.4042104,-0.23197205,-0.11916121,-0.20702922,-0.69035786,0.07358994,0.08526207,-0.29960814,-0.014777051,-0.05353505,-0.1854072,-0.41572994,-0.41520208,0.014284593,-0.17993414,-0.78012323,0.36412114,0.04398211,-0.29682934,-0.1683446,-0.38345516,-0.10487888,1
-1.109508,-0.05818704,-0.5265994,-1.3835787,-0.26131225,-0.104859196,-1.5147381,-0.75291914,-2.0571492,-1.7377294,-1.9344239,0.43149313,-0.9722452,-0.9078372,-1.4780033,-1.7884369,-0.47528383,-1.7817907,-1.9345111,-1.1863403,2.1077147,-0.88663065,-1.7727734,-0.5088111,-0.8140458,-0.84361726,-1.6175159,-0.68794566,-1.25463,-1.8854394,1.5638635,-1.4650172,-1.6434618,-0.89534587,-0.24885513,-2.0205877,-1.820767,-1.8447464,-1.3960913,-0.87346137,-1.7126034,-1.3859288,-1.7603662,-1.7931354,-0.37323543,-1.3759857,-0.77255887,-1.0136415,-1.4864091,2.6502852,-1.3011824,-1.0375376,-1.3103039,-1.0446653,-1.5380075,-1.0266047,-0.78335273,-1.2551106,-0.9394661,-1.2689058,-1.5791793,-0.5300208,-2.0103543,-0.30022418,-0.28678688,-1.8212857,-1.2280794,-1.7687513,-1.0851941,-1.5764018,-1.0231684,-0.37667927,-0.7554832,0.90545905,-1.7346157,-1.5392945,-0.062245425,-1.254877,-1.6627476,-1.779405,-0.8853837,-1.7039782,-1.8227087,-1.5866978,-1.7702948,-0.11343396,-1.7085762,-1.1272603,-1.2882944,-0.658131,-1.2482357,-1.6414878,-1.310671,-1.5036,-1.4792475,-1.4643686,-1.8056395,2.8730803,-1.8448069,-1.2682372,1
-1.1772174,-0.38445643,-1.069147,-1.5550705,-1.1895095,-0.104859196,-1.4490098,-1.0084661,-2.0522265,-1.944315,-1.8529296,0.5322198,-0.9668776,-0.8410338,-2.0813863,-1.7108436,-0.7271836,-1.8225594,-1.8531965,-1.4023297,-0.61518115,-0.99748516,-1.8351935,-0.52040917,-0.7978479,-0.44110927,-1.8203651,-0.59222394,-1.4721535,-2.1731753,-0.8114131,-1.1464827,-1.8551598,-1.1326791,0.7898534,-2.001029,-2.0759485,-1.5831406,-2.1329842,-1.238574,-1.6237454,-1.4128914,-1.7044266,-1.6164219,-0.37323543,-1.9988648,-1.0818949,-1.0866327,-1.5888902,-0.18800186,-1.8270475,-1.2977989,-1.282197,-1.0517116,-1.6383246,-1.0269752,-0.74346125,-1.1511011,-1.1267002,-1.3789623,-2.2959294,-0.5781063,-2.2069988,-0.38838038,-0.255683,-2.08309,-1.4803346,-1.7654473,-1.0467002,-1.5870006,-1.355949,-0.352355,-1.283808,0.9181531,-2.2952685,-2.0541008,-0.062245425,-1.677171,-1.4579659,-1.9306626,-1.0376761,-1.7839968,-1.7718322,-1.3204248,-1.8944787,-0.43488705,-1.4835583,-1.4226611,-1.2756472,-0.66958165,-1.1859843,-1.6472152,-1.2977171,-1.8365203,-1.5111768,-1.5923133,-1.8952612,-0.61145264,-1.9074191,-1.5298754,1
0.76229954,-0.06799136,0.02340779,1.0485528,0.2798314,-0.104859196,-0.7518602,0.37561297,-0.21159309,0.14983629,0.736936,0.20211685,0.02115363,0.5752162,0.24106911,0.52641654,-0.33086383,0.30560964,0.63098675,1.0808464,-0.61518115,0.23461586,0.8081765,0.038643718,0.33812028,-0.224323,-0.35472235,-1.0159901,0.38881516,-0.0793567,0.21088317,0.2843832,0.40696272,0.22857295,-0.24885513,1.4082083,0.29496107,0.62996817,1.8278283,0.5149061,0.27535957,0.47337258,0.601312,1.1052725,-0.37323543,0.40861645,0.5726435,-0.03783684,0.08074697,-0.18800186,0.08048126,-0.57341176,0.42513758,0.21220462,0.96061194,0.37701023,0.43149346,2.0715537,0.30513918,1.0010936,-0.09566881,0.12474557,0.6724755,-0.8272454,-0.13704497,0.8833378,0.5340493,-0.46703193,0.32834473,-0.24014425,0.42622417,-0.27254167,0.99445164,-0.023523703,-0.14189848,0.10232341,-0.062245425,1.9560509,0.7103582,0.24197866,-0.20098664,-0.37695387,-0.8693096,0.76756847,0.45412156,0.1550063,0.34664804,-0.17148414,0.33537486,-0.13052578,0.27147678,0.35555482,-0.19831754,0.61267245,0.76084924,0.2415601,0.9078603,-0.4180992,0.5182807,0.90697277,0
0.61840165,2.1064637,-0.25614372,-1.7893476,-0.60282093,-0.104859196,-1.1473393,-0.40630573,-0.20588794,-0.17118165,-0.25264305,0.087148964,-0.45434666,0.16135237,0.6205803,-0.16793625,-0.6713688,-0.48247212,-0.3263602,0.20562457,0.2720446,-0.4388177,-0.53412795,0.046118647,0.19963597,-0.2410057,-0.831975,-0.054059796,-0.11210106,-0.07781852,-0.43494472,-0.26109326,-0.97000396,-0.21699819,-0.24885513,-0.26973403,0.08815,-0.47954494,-1.1929985,-0.5495514,-0.6465507,-0.13683872,0.23556946,-0.020167304,0.9583833,-0.5430916,-0.46853724,-0.032224175,0.522464,-0.18800186,-0.111859314,-1.0154208,0.28318188,-0.38652232,0.13709083,-0.40300155,-0.8256065,1.3345284,-0.5923672,-0.74226403,-0.27030972,-0.087348595,-0.7706638,0.06941955,-0.15971117,-0.0546062,-0.44382703,0.42837003,-0.4983795,0.2824546,-0.29764518,0.40163285,0.2990306,-0.55346966,0.023784403,-0.34300274,-0.062245425,-0.1525131,0.4024035,-0.22359462,-0.05618218,0.1969931,-0.04745988,-0.38291812,-0.27220833,-0.046649467,-0.1634633,-0.45214593,-0.48756224,-0.3391013,-0.37537292,-0.5403264,-0.39121702,1.0616698,-0.3630299,-0.6456996,-0.19667542,0.17964086,-0.66220653,-0.51034075,0
0.2531443,-0.016688429,-0.19289012,-1.0739975,-0.40744302,-0.104859196,-1.1779804,-0.81081736,-1.0161268,-0.35187736,-0.2337125,0.24713373,-0.3042831,0.022109117,0.13523184,0.7326758,-0.0637531,0.054001518,-0.46922782,0.333046,-0.61518115,-0.9331672,-0.30369195,-0.1623937,0.19247212,0.20106436,-0.51070637,-0.32881436,0.61415696,0.3455391,-0.06982855,-0.38253516,-0.2246733,-0.12970552,-0.24885513,0.063024424,1.100732,-0.6511632,-0.6859388,0.01490002,-0.9800991,-0.20117813,0.0144761065,0.012348221,-0.37323543,0.004194375,-0.38993287,0.0066974307,1.1433204,-0.18800186,-0.1747753,-0.3027682,-0.31725827,0.18929864,0.5692671,0.014753594,-0.84455514,0.759206,-0.25770068,-0.52247494,0.35901046,-0.26152185,-0.6508097,0.012345545,-0.29617882,-0.4673817,-0.036060806,-0.08803578,-0.015647516,0.29185164,0.23592229,0.43446535,-0.3678892,-0.013678479,-0.33733135,-0.1770996,-0.062245425,-0.161071,0.45600206,0.16213684,-0.2806908,0.7151097,-0.39055914,0.5125795,0.50898,0.06680355,-0.31822643,0.1443808,-0.6343788,-0.24037452,-0.21153462,0.077559315,1.9663965,1.7269853,-0.43972528,-0.5980814,1.3490825,-0.6011687,-0.38985556,-0.65747696,0
-0.25715134,0.47110814,-0.096684515,0.13971682,0.2755309,-0.104859196,-0.4585322,-0.60322326,-0.33549884,-0.07823012,-0.5916137,-0.6940452,-0.022160234,-0.0014236607,-0.52037346,-0.2570858,-0.21010749,-0.61129767,-0.11684378,-0.48999876,-0.61518115,-0.37060782,0.08844298,-0.07085745,-0.1432415,-0.38291365,0.1091996,-0.21773718,0.040092636,0.029210603,-0.109859005,-0.38406387,-0.08055768,-0.23501557,-0.24885513,-0.30590373,-0.32111874,0.15723464,-0.16789071,0.8389105,-0.351638,-0.5555937,-0.17743778,-0.10799526,0.92967904,-0.112210594,-0.36109656,-0.4181234,-0.38676614,-0.18800186,-0.8049015,-1.139203,-1.086136,-0.20631106,-0.4401794,-0.13961652,0.012953611,-0.98235136,-0.39405164,-0.5169994,-1.4642221,-0.6297725,-0.20275022,-0.51621145,-0.20735666,0.03299839,-0.48939574,-0.9065912,-0.04662839,-0.13300061,0.24236913,-0.31328025,-0.37013802,-0.23114061,-0.004240286,-0.70813733,-0.062245425,-0.028013345,-0.9640734,-0.4957002,-0.17880994,-0.31228498,-1.0011417,0.1270022,-0.46920717,-0.4575641,-0.6705302,-0.12791191,0.081268445,-0.2602747,-0.048036225,-1.0664302,-0.67333966,-0.7862767,-0.49747086,-0.75772005,0.13229248,-0.29149538,-0.23365147,-0.3981325,0
0.520523,0.3856421,0.19867577,-0.39088425,8.9122055e-05,-0.104859196,0.35868892,0.53724325,1.0307448,1.8292239,1.6990329,-0.55981165,0.18146975,0.76072395,1.9059675,1.5376375,1.1106709,0.7197665,1.1864623,1.0322216,1.8962954,0.126138,0.6783171,0.1298113,0.9848721,0.39766285,0.48965177,0.96361786,1.0493985,0.31790572,0.50486326,0.24733075,0.42979118,0.75012213,2.0389748,1.6594441,0.8484328,0.9608625,0.50840724,0.42741743,1.2785562,0.4926003,0.91492856,1.2593006,-0.37323543,0.81637514,0.4499832,0.44052252,0.59750235,-0.18800186,0.75573725,0.6378649,1.2935266,0.6436315,1.0469671,0.55532044,0.4031435,1.2234315,0.14028028,1.0767748,0.07237082,0.93072265,0.90371186,0.6981594,-0.21836391,0.834432,0.048081793,1.3153727,0.96749526,0.4854463,0.33797473,0.20407313,0.52645737,0.1841827,1.1860825,0.047670323,-0.062245425,0.9940791,0.7535136,0.7983087,0.2892965,0.12623188,1.471541,0.689904,1.1399454,0.17963757,0.17373171,0.10363924,0.61642975,-0.02536163,0.39841133,0.5421946,1.0944369,1.7028973,1.2117192,1.1421725,1.1545252,-0.5160775,1.3308547,1.1468834,1
-0.21733297,2.742259,0.49981546,0.63262784,0.48559824,-0.104859196,-0.26065546,0.8698437,0.0051374286,0.34499344,0.34213495,-0.8046852,-0.16876604,-0.0475527,-0.75825596,-0.69396764,-0.4185836,-0.1205944,0.062357567,0.1634339,1.8473816,0.03441227,-0.759368,2.233539,0.17635775,0.23406956,0.057104267,-0.33109725,-0.49887422,-0.99884987,-0.51333374,-0.519671,0.08691371,-0.22278054,-0.24885513,-0.6857682,0.1650076,0.57772386,0.30318218,0.2570599,-0.45794532,-0.13823996,1.3966511,-0.47258297,-0.37323543,1.1600358,-0.66984934,-0.44527915,-0.2993012,-0.18800186,-0.24759093,0.09212967,-0.3153508,-0.16395293,-0.4812838,0.13304459,0.17728026,0.31109726,-0.4181378,-0.6026092,-0.4325762,1.391211,-0.07189625,1.9655534,-0.2782427,-0.8738902,0.4562505,0.3949999,-0.043459523,-0.3480892,-0.062004704,0.3974052,-0.18219383,0.0680536,1.0206914,-0.85080576,-0.062245425,-0.7580342,-0.9312351,0.18095535,0.05401712,-0.9218631,0.08527423,0.21403511,-0.083551876,-0.21338576,0.39068097,0.019028313,-0.22765069,-0.359574,-0.17751071,0.008882169,1.8267629,1.0971026,-0.19535474,-0.5752774,1.1074222,-0.55959517,-0.21260853,0.10150916,1
0.441651,-0.3188298,0.7873955,-1.2572222,-0.40973416,-0.104859196,-0.7527306,-0.47248733,0.6789005,0.52859193,0.8962912,0.3633162,-0.00047681984,-0.12580417,0.52398646,1.0411327,-1.0890212,0.2894852,-0.59520715,-0.28233367,-0.61518115,0.40285674,0.29540533,-0.22177564,-0.151664,-0.29197288,0.4005363,-0.3316795,0.13707708,1.1366706,-0.013583537,0.33333233,0.037952,-0.16977058,-0.24885513,0.4256291,0.20481445,1.0950365,0.23314811,-0.42998612,1.2861705,0.9484654,0.93047863,0.14734156,-0.37323543,0.7365156,0.7605894,0.017178345,0.27759564,-0.18800186,0.9483926,-0.24922001,0.40612102,0.48346055,0.35820115,0.64768326,-0.21293142,-0.0317309,0.3990336,1.0463033,0.68544537,-0.80905217,0.8930426,-0.23587309,-0.24745722,0.26587576,-0.45026416,0.022083426,0.6144688,-0.77567613,-0.039245788,-0.35979024,-0.085638024,-0.22700906,0.76060677,0.6613247,-0.062245425,0.3703346,-0.055311736,0.8083846,3.924511,-0.1325353,0.06187606,-0.09035354,0.20266317,-0.10530365,-0.02933535,0.17414038,-0.016115619,-0.019195968,0.18479258,0.13221228,-0.009943569,0.8853836,0.17513776,0.4058117,0.28776428,0.46289694,0.9823374,0.22420473,0
0.1358577,0.29036567,-0.01567005,-0.7074456,0.8720398,-0.104859196,-0.8535889,-0.8902463,-0.076766945,0.15919793,1.0724392,0.35970432,0.04246758,0.31700525,0.57435495,1.6916618,-0.7119119,0.64480793,0.5860632,0.25125223,-0.61518115,-0.05439926,0.929966,0.29165447,0.07065241,-0.09250492,0.05991866,-0.15446551,0.86285126,1.4714543,-0.046532433,0.37388054,1.0852448,0.061977226,-0.24885513,2.4714813,1.0043404,1.2624594,2.131468,-0.2767079,0.5495504,1.2104859,0.67659575,-0.04431141,-0.37323543,0.36708626,0.46432972,0.7697616,1.2525648,3.8592155,1.0725327,-0.012512265,0.46304956,0.25710893,1.775483,0.5198972,-0.2476013,0.59325224,0.43436715,0.16030727,0.7966196,0.24771698,1.8907155,0.42678407,-0.18637969,0.4373867,-0.23969413,0.3887445,1.0776609,1.6949865,0.3975608,-0.3693655,0.80162203,0.6066771,0.5382237,-0.30893493,-0.062245425,0.5100003,1.1965054,2.4115386,4.4025507,-0.06623193,0.12975636,0.033639204,0.78076994,0.64893496,1.2913976,0.28187594,0.11894217,0.07000021,0.34669137,-0.104367346,0.016575327,1.1970229,0.20265159,-0.8082793,1.6025523,-0.20825249,0.6654975,1.1075466,1
-0.22669005,0.02639991,0.12870409,1.4861032,-0.2902276,-0.104859196,0.7515361,-0.20245473,0.29355764,0.052591864,-0.040421925,0.7713307,0.15165761,0.06625446,0.52642214,0.4990648,-0.6073211,0.085535444,0.5235737,-0.51349115,0.7957056,-0.1877218,0.49401888,-0.09467359,0.07250447,-0.4907789,0.75122756,-0.8962054,0.65942734,0.6972925,0.04036386,0.36180314,0.6526522,0.0352578,-0.24885513,0.24154559,-0.17713055,0.8979019,-0.596919,0.5650011,0.5327729,0.3025216,1.4432125,-0.32445833,-0.37323543,0.09919908,0.01485485,0.076589994,0.69016665,-0.18800186,-0.38140363,-0.06994902,-0.11808798,0.023553496,-0.09097258,-0.36807662,0.019345976,-0.73432755,-0.17451802,0.16442022,1.4219545,-0.3619963,0.60525125,0.041948337,-0.24642645,0.057865843,0.49329817,0.0035640043,0.016811367,0.21621011,-0.15606195,-0.26720044,-0.35560802,0.59445614,-0.008027485,-0.15854323,-0.062245425,-0.15314291,-0.6092778,0.09013483,0.13885695,-0.08352911,-0.107194185,-0.23482025,0.27889308,0.28057674,0.49406198,-0.13645461,0.1709297,-0.25185382,0.426445,0.63607943,-0.13953632,0.600626,-0.27768824,0.2328895,0.5588281,-0.4620132,1.0666219,0.026198713,1
-0.95539266,-0.041369315,-0.71249384,-1.1632909,-1.0446653,-0.104859196,-0.9307057,-0.68293506,-1.9861933,-1.6742395,-1.530406,0.3670084,-0.43338567,-0.48970297,-1.0570933,-1.1595192,-0.42509675,-1.6998465,-1.0530252,-0.8711789,2.3902442,-0.6699724,-1.8261715,-0.49960765,-0.74459946,-0.867599,-1.7497296,-0.14484002,-1.5233828,-1.4541337,-0.65911245,-1.0496298,-1.6738414,-0.8608975,4.3319907,-1.6844296,-1.5740288,-1.5972172,-1.6904289,-0.8208533,-0.978022,-1.2708054,-1.5902083,-1.5331506,0.8900507,-1.7016305,-0.9800743,-0.822869,-1.4262475,2.5320175,-0.7674984,-1.0835506,-1.168089,-0.67003745,-1.4325538,-0.90716493,-0.7188653,-1.1738032,-1.1401974,-1.5728778,-1.2597926,-0.5204104,-2.0391378,-0.3207613,-0.17757648,-1.5538098,-1.3401906,-1.305731,-1.0546778,-1.4309365,-1.2568467,-0.53233147,-1.0983924,0.29673743,-1.7651263,-1.4364382,-0.062245425,-1.4396541,-1.5636324,-1.9496667,-0.8758201,-1.6745126,-1.5520972,-1.4504871,-1.8225397,-0.59508353,-1.6696888,-1.3832862,-1.098984,0.047032993,-1.155006,-1.527417,-0.940112,-1.4249786,-1.2702214,-1.275915,-1.4537709,-0.26126677,-1.9338169,-0.76151556,1
1.3911233,1.2192035,0.54755795,1.4440578,-0.032042176,-0.104859196,1.2107803,0.8990155,0.7974683,0.81249833,0.6414067,-1.7896637,0.15309007,0.42406216,1.3477793,1.6397481,0.36647627,1.6134766,1.0666884,1.5420543,0.9459418,0.09425828,0.90787596,0.5554742,0.8432875,-0.0005754005,1.528985,1.0852242,0.7844575,0.83305764,-0.020477068,1.5524644,0.67093474,0.37267733,-0.24885513,2.4051862,1.3006339,1.6208152,1.667386,0.6716176,1.3002744,1.3985733,0.96175516,0.90109414,-0.37323543,0.96864974,0.691949,0.7870068,1.2234648,-0.18800186,0.6697623,2.8079228,0.5435466,0.21199496,0.773979,0.46842098,0.060198423,0.94115525,0.2430881,1.0042369,1.3140343,0.5227549,1.5845829,1.5913721,-0.065947495,0.948081,0.44446436,1.1905321,0.4416735,1.6850075,0.55475646,0.67368793,0.23070632,-1.5724967,0.5413663,-0.10846865,-0.062245425,0.5938046,0.39397347,0.5149366,0.3374748,0.7521453,1.5504715,1.6264466,2.825703,0.42856854,1.2017634,1.478726,0.35534558,-0.10717309,0.3842341,1.0870491,0.8386454,0.93340224,1.2774516,1.2845147,0.98864776,-0.285927,0.7162821,0.33981737,0
0.07580421,-1.2370939,-0.27390385,-0.34587255,-0.43220958,-0.104859196,-0.51345116,-0.7232019,-0.37260753,0.08197144,0.62654704,0.77456313,-0.06648284,-0.04407011,-0.07064662,0.6947494,-2.2248352,-0.0873084,0.43468854,-1.0982472,-0.61518115,0.068160385,-0.565153,-0.84203166,-0.38293523,-0.66811645,-0.20300026,-1.6352924,-1.091744,-0.5487929,-0.19374314,0.24692625,0.09763469,-0.5886707,-0.24885513,0.5377955,0.33032814,0.9088808,0.10913291,-0.14506258,-0.54945695,0.24746832,-0.0042348737,-0.38791952,1.0658054,0.20921469,0.3804081,0.047804642,-0.5563843,-0.18800186,-0.7503335,-0.85154545,0.23155388,0.042126715,0.02466496,0.045235366,0.029620742,-0.4102007,-0.05315743,0.21302646,1.0052884,-0.6516834,0.06378077,-0.81278366,-0.47826567,-0.7373672,-0.42734048,0.09444745,-0.1142547,1.4652059,-0.006638751,0.045016382,-0.10948035,0.20327015,0.5691596,-0.7585919,-0.062245425,0.81595093,0.7129744,-0.06679316,-0.04811687,-0.7630066,-0.30833507,0.41404796,-0.20168772,0.025212696,-0.37887853,-0.37924492,-0.43502346,-0.30453265,-0.37093383,-0.3651725,0.18342449,0.3306073,0.24450472,-0.19512343,0.09968237,-0.011802858,0.11600726,-0.5728078,0
0.96502435,1.6059244,1.1854005,2.407324,1.5819751,-0.104859196,2.259461,2.184981,2.2793696,2.0636191,2.8534513,-0.45272258,0.39173505,0.9374953,3.0848465,1.5185344,5.4070716,2.13744,1.8380271,4.2301207,-0.61518115,1.1542007,2.6743166,2.3510284,0.88387823,1.239637,0.7892405,4.1306434,2.4856088,2.6089785,0.5329436,0.8623821,2.3330314,1.7651893,-0.24885513,1.6691496,2.2128239,2.9412422,1.6575089,1.4913641,2.9885392,2.0671399,1.7491045,3.7596657,-0.37323543,1.4384077,1.0495322,1.4642041,2.526341,-0.18800186,4.068496,5.7019315,1.626333,0.65159804,1.7800839,1.490036,0.4935477,3.0904305,1.2625555,1.975306,2.2057595,2.0017207,2.2341943,0.81571096,0.15403718,2.4719121,2.3798668,2.648972,1.676574,3.258429,1.2700292,1.7104502,1.5433779,-0.5301942,3.1901202,2.368308,-0.062245425,0.90366036,2.2966323,2.546555,0.8586587,2.9685144,3.319449,3.402553,2.3337402,0.5017827,2.3242254,2.0761068,1.4187826,0.024988037,1.173811,3.9635377,2.4962196,1.8428409,1.9497471,4.8561516,2.3484123,0.7805329,2.7476296,1.3634256,0
0.14397736,-1.4236767,0.13669975,-0.9809541,-0.17154786,-0.104859196,0.0466674,-1.2007641,-0.76781744,-0.74541134,0.0030885956,0.25371626,-0.36554733,-0.5097313,-0.03634477,-1.1293681,-1.436052,0.058271565,-0.12627278,-0.5654401,-0.61518115,0.13604325,0.096836865,-0.499499,0.71977603,-0.39844432,-0.47691444,-0.35440385,-0.57224166,0.063702,-0.076039635,0.07464861,-0.090087965,-0.24313806,-0.24885513,0.1710049,0.35959116,1.0312878,0.49844742,-0.4181325,-0.41284603,-0.33199888,-0.5957593,0.21239913,-0.37323543,0.72540265,-0.032039493,2.2451885,0.29302916,-0.18800186,-0.90222824,1.1167287,0.44967657,-0.13780753,0.2452706,-0.23467693,-0.2998802,-0.10298857,-0.24882664,0.19871722,-0.17834611,-0.4686297,1.4857581,1.2339259,-0.2542881,-0.689496,-0.5190928,-0.9455415,0.35822314,0.04826336,-0.00081245136,-0.010895832,0.005906933,0.6693793,-0.05508641,-1.1906136,-0.062245425,0.10362182,-0.176681,0.5229901,0.052852143,-0.5382613,1.0363398,0.060633156,0.33252132,-0.018755518,-0.6404529,0.22121803,-0.16209255,-0.3682247,-0.14697824,-0.10876844,-0.36468104,-0.6186865,-0.30282328,-0.4222747,1.4978393,-0.16578041,-0.07038738,-0.40262002,0
-0.0019893022,0.616645,0.25705835,-0.07123812,0.24849896,-0.104859196,-0.15833294,0.33184108,0.9558441,0.79628986,0.23355705,-0.049461093,-0.02496648,-0.3057702,0.58549434,0.09883033,0.3346598,0.41074836,0.24746217,0.24717507,-0.61518115,0.061728664,1.206988,-0.3963384,0.3180937,-0.06223188,0.9822195,0.305563,1.7599987,0.69709265,-0.17399967,0.079277456,0.5782801,0.10013715,-0.24885513,0.5353508,1.3375934,0.51172376,-0.70845264,0.7708507,0.19552036,0.98722863,1.528101,0.5931211,-0.37323543,0.14827935,0.10791971,0.17595579,-0.030813701,-0.18800186,-0.07760736,1.1041021,0.22130014,0.06721214,0.027842881,0.21454932,-0.21636812,0.07138112,0.19020644,0.23722552,1.0248923,-0.27773732,0.65717465,-0.4022685,-0.31075525,-0.41063395,-0.33120695,-0.7895627,-0.2232342,1.5966552,0.14388888,-0.39054236,0.19942376,-0.37311918,1.1473536,0.8302646,-0.062245425,0.8044082,0.15576102,0.7801157,0.49767458,-9.309998e-05,0.2601847,0.0666282,0.3401513,-0.22671689,0.6560432,-0.009484753,0.43456665,0.02027863,0.8055012,0.33381447,0.46619576,0.26857507,0.4645364,0.6037833,-0.2519461,-0.4146502,0.50939065,-0.09935021,1
