methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
-0.9467389,-0.36030793,-0.38573682,-1.133569,-1.1396552,5.687975,-0.8733364,-0.25081438,-0.18800186,-0.19452858,-0.3165581,-0.09721598,-0.8775805,-0.113286406,-1.628856,-0.044280745,-0.3888484,-1.349476,-1.0357106,-0.8463497,-0.8918983,-0.20951504,-1.1682385,-1.005321,-0.27175155,-0.15345189,0.4802936,-0.09485152,-0.18409993,-1.9864262,-0.73337096,-1.2963867,-0.93780935,-0.51859313,-1.0389177,-0.22168,-0.6286025,-0.31363326,-0.49554646,-1.3565934,-0.062245425,-1.1634222,-1.6255305,-0.86758095,-0.6031479,-1.2598186,-0.18102627,-0.96402264,-0.17434178,-1.2816002,-1.6586136,-0.3781445,-1.3245982,-1.0360394,-0.09089309,-1.6528395,-0.8188907,-0.24767037,-0.14965495,-1.4649612,-1.8927147,-0.18486874,-0.8813539,-0.52392507,-0.36513722,-1.4156301,-0.46243647,-0.897343,-1.5545756,-0.94586074,-1.0561037,-0.99832493,-1.3511515,-0.6586978,-0.5726702,-0.31480178,-0.5034028,1.9867921,-0.5839395,-0.17446268,-0.110513285,-0.33252943,-0.7783819,-0.0626049,-0.62384665,0.58544254,-1.636054,-1.3706781,-1.9159074,-0.26130432,-0.9041529,-0.78067064,-1.4555702,-0.63990927,-2.0575624,-1.2376709,-1.8633692,-0.83111453,-0.1223493,-0.5784997,0
-0.8765748,0.072151266,-0.017278597,-1.1293073,-1.1125535,-0.12753855,-0.64805526,-0.25081438,-0.18800186,-0.19452858,-0.36327696,-0.09721598,-1.0672101,-0.113286406,-1.4703044,-0.044280745,-0.70301783,-1.2740848,-1.1409253,-0.87457484,-1.1161522,-0.20951504,-1.1544559,-1.0939463,-0.43976432,-0.15345189,-1.2217363,-0.09485152,-0.18409993,-1.8678062,-0.9193447,-1.2400271,-1.882554,-0.38824883,-1.2444603,-0.4233035,-0.6003489,-0.31363326,-0.51594305,-1.9825786,-0.062245425,-1.3636022,-1.5396975,-0.8384775,-0.49013743,-1.2858617,-0.18102627,-1.0353386,-0.17434178,-1.8088439,-1.5977137,-0.4954088,-1.347242,-1.099771,-0.09089309,-1.4560013,-0.9283327,-0.24767037,-0.14965495,-0.39488834,-1.6843491,-0.18486874,-0.9330727,-0.09926003,-0.36513722,-1.2309146,-0.15320006,-0.8270005,-1.5838819,-0.820134,-1.2625053,-0.948161,-1.1410848,-0.75777054,-0.7230594,-0.31480178,-0.66712946,-0.61518115,-0.5924105,-0.17446268,-0.110513285,-0.2709109,-0.73068166,-0.0626049,-0.7307212,0.2144267,-1.2936541,-1.5055119,-1.5209166,-0.26130432,-0.94820577,-0.840368,-1.4178758,-0.79348,-1.6718159,-1.3987632,-2.0388908,-0.92130494,-0.1223493,-0.5836158,0
-0.31759784,-0.3059862,0.076476745,-0.8683193,-0.1113016,-0.12753855,-0.3663478,-0.25081438,-0.18800186,-0.19452858,-0.5849661,-0.09721598,-0.5191247,-0.113286406,-0.33029062,-0.044280745,-0.18323676,-0.16063665,-0.4518476,-0.37243453,1.0340649,-0.20951504,-0.36856416,0.8004495,0.43492645,-0.15345189,0.44672447,-0.09485152,-0.18409993,-0.5904739,-0.30113575,-0.16800423,-0.30375028,-0.24991032,0.55209893,-0.14025536,-0.49044636,-0.31363326,-0.30858353,0.18172044,-0.062245425,-0.16659684,-0.07402955,-0.60315895,-0.3612588,-0.6080567,-0.18102627,0.42648917,-0.17434178,-0.861231,-0.25880685,-0.14748296,0.14997487,-0.33440137,-0.09089309,-0.055628818,-0.6129058,-0.24767037,-0.14965495,-0.9081476,-0.2138508,-0.18486874,-0.5760666,-0.4562124,-0.36513722,-0.11947787,-0.19320476,-0.025610985,-1.0539572,-0.35667926,-0.05930341,-0.8453526,-0.7664681,0.21614516,-0.07101769,1.305765,-0.9213557,-0.61518115,0.18395793,-0.17446268,-0.110513285,-0.8250484,-0.10891399,-0.0626049,-0.38045242,0.6784331,-0.22496355,-0.40158555,-0.7152602,-0.26130432,-1.1564391,-0.31241685,0.15284136,-0.489204,-0.02067176,-0.6265417,-0.45353544,-0.18548764,-0.1223493,-0.44169417,1
0.09520839,0.44018418,-0.17333679,0.35673654,-0.06776848,-0.12753855,0.50143385,1.0533202,-0.18800186,-0.19452858,-0.063002296,-0.09721598,0.41105512,-0.113286406,0.54827625,-0.044280745,0.2980885,1.2618558,1.8525274,-0.08423051,0.15575315,-0.20951504,-0.08564713,-0.09798588,0.18022002,-0.15345189,0.472671,-0.09485152,-0.18409993,0.3634179,0.40853387,0.593265,0.24539307,0.047816638,-0.56204224,0.550794,0.36029562,-0.31363326,0.076283194,0.66921175,-0.062245425,0.867825,1.3851519,0.09498521,0.05242271,1.1612664,-0.18102627,0.0675138,-0.17434178,2.2021127,0.5403112,0.36900595,0.57456005,0.89776945,-0.09089309,0.86457044,0.14796941,-0.24767037,-0.14965495,0.64595383,1.322052,-0.18486874,0.42778525,-0.58416206,-0.36513722,-0.72919387,-0.20038912,0.06404617,0.25060087,0.39974117,1.2058628,1.1889744,0.9184607,0.40707707,-0.082399085,-0.31480178,-0.3117627,-0.61518115,2.9362786,-0.17446268,-0.110513285,-0.08283529,0.78637826,-0.0626049,-0.05436406,-0.37192094,-0.0143156,1.4393439,1.007091,-0.26130432,1.4335314,-0.052141327,0.24841163,0.39282516,1.0539315,0.91012496,1.1066517,0.24801892,-0.1223493,2.6978211,0
0.8307156,-0.5213272,0.6657281,0.19003612,0.5002628,-0.12753855,0.13057984,-0.25081438,4.533862,-0.19452858,0.005408457,1.3623538,0.74758166,-0.113286406,1.271927,-0.044280745,0.33949122,0.06287199,1.8885812,0.091615416,-1.0102901,-0.20951504,0.36068445,1.8167067,0.83492917,2.42181,0.08563386,-0.09485152,-0.18409993,1.3169541,0.3676063,0.86695623,1.3994415,1.1607711,0.18523207,0.20156376,-0.23490192,-0.31363326,0.25581887,1.2743127,-0.062245425,0.80214787,2.716417,-0.40610555,0.34903973,2.2727773,-0.18102627,-0.88010716,-0.17434178,-0.014825456,0.6951956,0.76017684,0.32364365,0.9269857,-0.09089309,-0.47830054,1.0178276,-0.24767037,-0.14965495,1.652104,1.0500247,-0.18486874,1.8094854,0.28681627,-0.36513722,0.84914094,-0.13640703,1.787374,1.6449145,0.5973497,0.8711554,1.7193493,1.2028304,0.94184023,1.2309011,-0.31480178,2.4793847,1.2270844,-0.54198474,-0.17446268,-0.110513285,0.13481522,0.046843886,-0.0626049,0.4726608,-1.2109524,0.30727637,1.6479816,2.2279596,-0.26130432,3.0155573,0.3199809,0.36736467,0.75817984,1.2949523,1.3964063,0.1694824,0.4202136,-0.1223493,-0.15564758,0
-0.19252868,-1.0310735,-0.24690571,-1.1045039,0.6238175,-0.12753855,-0.53970355,-0.25081438,-0.18800186,-0.19452858,-0.6049105,-0.09721598,-0.7812822,-0.113286406,-1.0457555,-0.044280745,-0.86950743,-0.46279523,-0.29849103,-0.89862454,-1.9790889,-0.20951504,-0.81943816,-0.3241455,-1.3672094,-0.15345189,0.43784714,-0.09485152,-0.18409993,-0.85346705,-0.46179265,-0.45248964,-0.068337336,-0.36325908,-0.080972396,-0.32700247,-0.4836774,-0.31363326,-0.29411802,-0.62329364,-0.062245425,-0.5255239,-1.0127758,-0.2093565,-0.44721484,-0.73167866,-0.18102627,0.3141146,-0.17434178,-0.7642562,-0.5557866,-1.3764267,-1.0315957,-0.23978598,-0.09089309,-0.6944373,-0.11507979,-0.24767037,-0.14965495,-0.0095604155,-1.2928462,-0.18486874,14.156433,0.16486923,-0.36513722,-0.69625854,-0.24285133,-0.65359867,-1.0404458,-0.3936599,-0.7197556,0.26059604,0.06457631,-0.47282723,-2.022196,-0.31480178,0.1325201,-0.052433494,-0.5696874,-0.17446268,-0.110513285,-1.0646591,0.22404371,-0.0626049,-0.31297654,-0.0572705,-0.37932655,-0.6358364,-0.04310412,-0.26130432,1.1353642,-0.27449352,-0.3232218,-0.29286894,-1.1443284,0.38439506,-1.1421361,-0.47502437,-0.1223493,-0.59289575,0
0.20035073,0.040568233,-0.07851623,-0.37802443,0.72046435,-0.12753855,0.2129377,-0.25081438,-0.18800186,-0.19452858,-0.38075963,-0.09721598,0.8946536,-0.113286406,0.6081354,-0.044280745,0.3992431,-0.04431731,0.83836645,0.3095621,0.45860976,-0.20951504,0.8112166,-0.027870521,0.5387261,3.8277748,-0.68828946,-0.09485152,-0.18409993,-0.9121583,-0.34253836,0.26835018,-0.4064182,0.103888266,0.7377606,0.6753733,-0.16247265,-0.31363326,0.05676305,0.44194824,-0.062245425,0.32856718,-0.007999926,0.21856946,-0.24199301,0.16920392,-0.18102627,0.38607433,-0.17434178,0.13565788,-0.07573242,-0.1075915,-0.062021136,-0.02516807,-0.09089309,0.5226132,0.5493956,-0.24767037,-0.14965495,0.2526996,1.2709808,-0.18486874,-0.1901567,0.08975792,-0.36513722,1.2387214,0.28039926,-0.0954817,0.4412634,-0.11218214,0.59974676,0.2637207,0.17510507,-0.047397874,0.41651288,-0.31480178,0.027231727,-0.61518115,-0.5429325,-0.17446268,-0.110513285,0.036800638,0.09631913,-0.0626049,0.21807696,0.73016393,0.09521668,0.94193107,0.17940442,-0.26130432,2.1887944,0.19022466,0.5088788,-0.04963726,0.87019944,1.2393568,0.45542592,0.017239608,-0.1223493,-0.4296532,1
-0.2681845,-0.20546585,-0.30420536,-0.124831095,0.54168403,-0.12753855,-0.15599073,-0.25081438,-0.18800186,-0.19452858,-0.013151934,-0.09721598,0.8106069,-0.113286406,-0.0037766362,-0.044280745,-0.25114423,-0.20589976,0.3444821,-0.21258281,-0.09989261,-0.20951504,0.17257059,0.86735594,-0.50647056,-0.15345189,-0.29963613,-0.09485152,-0.18409993,0.7873039,-0.13485996,0.11222407,0.2169141,-0.10316356,0.574177,0.021848278,-0.4655357,-0.31363326,-0.010437628,-0.23865326,-0.062245425,-0.7170237,-0.115776114,-0.1945838,-0.29348284,-0.4929685,-0.18102627,0.4357156,-0.17434178,-0.6284732,-0.23297404,0.30261093,0.893073,-0.017865613,-0.09089309,-0.77167636,-0.11211222,-0.24767037,-0.14965495,0.9551744,1.3552741,-0.18486874,0.04910887,-0.19927919,-0.36513722,-0.51565707,-0.033458572,-0.045046818,0.21337464,-0.46219754,0.029067572,0.368152,-0.12587786,-0.22868443,0.43253866,-0.31480178,-0.13716324,-0.16159119,2.6604874,-0.17446268,-0.110513285,-0.18659814,-0.10308679,-0.0626049,-0.052867826,-0.14646704,-0.033159055,1.217059,0.10358995,-0.26130432,3.0479693,-0.29887563,-0.34863728,0.17435785,-0.37679517,0.38276044,-0.2706803,0.47276327,-0.1223493,0.534609,0
0.010843973,0.22804072,-0.4667563,-0.6804987,-0.88025326,-0.12753855,-0.44088823,-0.25081438,-0.18800186,1.4316059,-0.55267966,-0.09721598,0.3067013,-0.113286406,0.44190642,-0.044280745,-0.25920132,-0.12382411,1.0897862,0.07469744,0.31039107,0.93763965,-0.31974375,0.36578196,-0.14345418,-0.15345189,0.2323386,-0.09485152,-0.18409993,-0.26861358,-1.0391718,-0.079737194,0.38443643,0.2519824,0.13034096,-0.13654634,-0.09451742,-0.31363326,-0.059526913,0.41656983,-0.062245425,-0.0005113989,0.3716312,-0.24545829,-0.42718953,0.5626371,-0.18102627,0.9698896,-0.17434178,-0.0709914,0.38788107,0.579206,-0.22622442,-0.095304914,-0.09089309,0.356251,0.18126658,-0.24767037,-0.14965495,0.08220851,0.47285572,-0.18486874,0.05515475,0.30305368,1.6047419,0.6132744,0.5435132,0.020607805,1.2334117,0.60124135,0.7293623,0.74223065,0.046160907,-0.0011268153,0.19575873,-0.31480178,-0.30136845,-0.61518115,-0.37503484,-0.17446268,-0.110513285,1.0276115,0.0152396215,-0.0626049,-0.20545077,0.4469401,0.5760487,0.2602279,-0.07378859,-0.26130432,0.56278116,0.16689692,-0.14469436,0.04177949,0.29439878,0.33753175,0.7445337,0.55239224,-0.1223493,-0.17190634,1
0.030203396,-0.59051895,-0.5411108,-0.94307613,0.33374628,-0.12753855,-0.10174108,-0.25081438,-0.18800186,-0.19452858,-0.78163886,-0.09721598,-0.16989413,-0.113286406,-0.47871715,-0.044280745,0.08049532,0.46507582,-0.67605317,-0.22560032,-0.81526506,-0.20951504,0.21690507,-0.28706226,-1.8311532,-0.15345189,0.32089603,-0.09485152,-0.18409993,0.31692758,-0.2802518,0.16040948,0.4450095,-0.19165704,0.35006657,0.06381535,-0.42757452,-0.31363326,-0.0726577,0.29547933,-0.062245425,-0.381116,-0.38955462,-0.35250503,-0.3845504,0.007417244,-0.18102627,0.8636034,-0.17434178,-0.4609354,-0.42309147,-0.2942015,-0.46039504,-0.4582635,-0.09089309,-0.32079715,-0.35639346,-0.24767037,-0.14965495,-0.1613176,0.80625135,-0.18486874,0.14154989,-1.1051242,-0.36513722,0.37955245,0.14692457,1.3674,1.0826566,-0.09145041,-0.1426543,0.7131257,-0.41201848,-0.19147015,-1.2125894,-0.31480178,-0.1963151,0.75863725,-0.45507735,-0.17446268,-0.110513285,-0.3011911,-0.027308317,-0.0626049,1.3731577,0.61298597,0.4308677,0.013671099,0.006839339,-0.26130432,-0.05032557,-0.2595278,-0.020165771,-0.5431224,-0.1276186,0.66257524,0.12893777,-0.16104203,-0.1223493,-0.41607034,1
0.07952406,-0.73966265,0.32049087,-0.13140288,-0.919166,-0.12753855,-0.10980902,-0.25081438,-0.18800186,-0.19452858,-1.5263616,-0.09721598,-0.2359779,-0.113286406,0.44456568,-0.044280745,-0.541366,0.41083136,-0.6334153,-0.71571577,-0.88704026,-0.20951504,-0.1926673,-0.09539578,-1.2834048,-0.15345189,0.85589546,-0.09485152,-0.18409993,-0.36468947,-0.54057,0.3596041,0.5592632,0.0683717,0.031919267,-0.26092103,1.2785028,-0.31363326,-0.09570383,0.8219211,-0.062245425,-0.18157586,0.31830764,0.016652193,-0.24830277,1.03114,-0.18102627,-0.10484329,-0.17434178,0.5969045,-0.10582042,-0.44745097,1.4448712,0.02035265,-0.09089309,-0.6165223,0.43347389,-0.24767037,-0.14965495,0.6754122,0.6899324,-0.18486874,0.44311455,-0.7384274,0.9281355,0.47357693,-0.7070646,-0.26142892,-0.18768924,0.3362093,-0.2831044,4.193841,0.741905,-0.0607187,-0.51454693,-0.31480178,0.58179396,-0.61518115,-0.60573304,-0.17446268,-0.110513285,-0.64738196,0.14283153,-0.0626049,-0.14845593,0.8870097,0.4551109,-0.4180259,-0.30721906,-0.26130432,-0.056044843,0.0054388866,0.33700234,0.16889243,0.758453,-0.41624242,0.17796077,-0.38671184,-0.1223493,-0.6108638,1
-0.22487488,-0.3886961,-0.39400017,-0.3772416,0.57439,-0.12753855,-0.42049223,-0.25081438,-0.18800186,-0.19452858,-0.11320806,-0.09721598,-0.071119495,-0.113286406,0.45011404,-0.044280745,-0.8627099,-0.33783856,-0.83536994,-0.5321165,-0.3889914,-0.20951504,-0.1090174,0.58830875,0.05269908,-0.15345189,0.63555855,-0.09485152,-0.18409993,0.24783105,-0.015480718,0.024187041,0.333804,-0.058551807,0.8518169,-0.17403279,-0.16162829,-0.31363326,-0.10701595,0.5774848,-0.062245425,-0.68426615,-0.06308691,0.2813288,-0.19284584,-0.4453884,-0.18102627,0.60936654,-0.17434178,-0.5754037,0.35457665,-1.1636095,0.73067534,-0.09865264,-0.09089309,0.078922816,-0.25885084,-0.24767037,3.6821568,-0.02292881,-0.27328524,1.3850399,-0.21366146,-0.33485663,-0.36513722,-0.5246897,0.44672662,0.2198081,-0.3884615,0.11919501,-0.46775055,-0.69395924,-0.73365825,-0.009735355,-0.40639022,-0.31480178,-0.51087946,1.5199051,-0.54022545,-0.17446268,-0.110513285,-1.807881,-0.22088026,-0.0626049,-0.2169359,0.06035615,-0.083357036,-1.075793,-0.32845682,-0.26130432,-0.7168449,-0.3056205,0.54494065,0.033679817,-0.3087675,-0.6670076,-0.204056,-0.34507284,-0.1223493,-0.4411902,0
0.060453314,-0.41536042,-0.07196149,0.687448,-0.6507238,-0.12753855,-0.41418177,-0.25081438,-0.18800186,-0.19452858,-0.45643955,-0.09721598,-0.3507997,-0.113286406,0.39141816,-0.044280745,0.021568827,0.03240908,-0.10032798,0.090932764,-0.32953694,1.4692822,0.21333851,-0.32308224,-0.93198913,-0.15345189,-0.19016637,-0.09485152,-0.18409993,0.50117445,-0.72920483,0.30163425,0.12769489,0.005109926,0.42768383,-0.2439353,-0.046215534,-0.31363326,-0.03054137,1.065195,-0.062245425,-0.36318278,0.59531397,0.07510825,-0.06742635,0.3227547,-0.18102627,0.9463005,-0.17434178,0.21487565,0.33896536,0.49844345,-0.49709505,-0.20163427,-0.09089309,-0.32308236,0.63552535,-0.24767037,-0.14965495,-0.34464526,-1.0748042,-0.18486874,-0.0092699295,-0.42785686,-0.36513722,-0.78913736,0.22483212,0.4538021,-0.065590076,-0.1254324,0.34440643,-0.52937204,-0.136113,-0.3665462,-0.4871341,4.0319624,-1.1901171,-0.61518115,-0.6264712,-0.17446268,-0.110513285,1.8518666,-0.32232136,-0.0626049,-0.117071636,-1.0143251,0.19658709,-0.788752,-0.034288086,-0.26130432,-0.46617228,0.04115345,0.27019402,-0.3252863,0.21847148,-0.19011153,0.32356653,-0.28103667,-0.1223493,1.6551675,0
0.15126467,-0.3768723,0.10518103,0.7988383,1.0055972,-0.12753855,-0.25253087,-0.25081438,-0.18800186,-0.19452858,0.79543597,-0.09721598,0.32212147,-0.113286406,0.95824224,-0.044280745,0.30441156,0.29276538,2.3361652,0.8650678,0.37646708,-0.20951504,0.2905772,0.61004114,-0.1103916,-0.15345189,0.030671861,-0.09485152,-0.18409993,0.74574834,1.0681735,0.36496517,1.3846903,0.33593294,0.18030153,-0.023249364,-0.26156834,-0.31363326,-0.012849437,-0.19992024,-0.062245425,0.36050516,0.74712235,0.0029876474,-0.23429999,0.6085065,-0.18102627,-0.21256188,-0.17434178,0.19989787,0.8771185,-0.43399167,-0.8590465,0.1630496,-0.09089309,0.9083688,0.1730131,-0.24767037,-0.14965495,0.53906155,1.0105919,-0.18486874,0.4604716,0.60765606,-0.36513722,0.06786688,-0.15745375,0.17903815,0.3003121,0.35708317,0.7594633,-0.28032932,0.21296817,0.42571518,0.12101828,-0.31480178,-0.079879336,-0.61518115,2.2616303,-0.17446268,-0.110513285,-0.17223655,0.2037615,-0.0626049,0.16286835,-0.15582082,0.3220536,0.23037171,0.6283076,-0.26130432,1.3925554,0.51084435,0.12928185,0.047336124,0.93254685,0.47572196,0.59394795,0.80566245,-0.1223493,-0.4742414,1
-0.11070539,-0.23858148,-0.7780264,-0.1876044,-0.8225345,-0.12753855,-0.51770175,-0.25081438,-0.18800186,-0.19452858,-1.2611142,-0.09721598,0.11628371,5.023927,0.16575155,-0.044280745,-0.85594916,-0.41119182,-0.58567786,-0.6619143,-0.7913957,-0.20951504,-0.114941224,-0.7402252,-1.6193839,-0.15345189,0.96954906,-0.09485152,-0.18409993,-0.09120095,0.07167055,-0.041203626,0.08632911,-0.7262405,-0.45435214,-0.33810768,-0.1411605,0.46943521,-0.16178478,-0.2895878,-0.062245425,-1.3315182,0.2343524,-0.30936,-0.17744303,-0.23934099,-0.18102627,-0.8985031,-0.17434178,1.0584598,-0.5857159,-1.2686769,-1.3299556,0.16556714,-0.09089309,-1.3748033,-1.1512238,-0.24767037,2.8239655,-0.5262909,0.75349706,-0.18486874,-0.33679393,-0.74227256,-0.36513722,-0.62672144,-0.6247998,-0.3798828,0.015595697,0.30938974,-0.5100011,-0.21571308,-0.29591426,-0.19139376,-1.1058873,-0.31480178,-0.58007663,1.7847214,-0.46754992,-0.17446268,-0.110513285,-1.477266,-0.28232744,-0.0626049,0.53256804,-0.38554516,-0.1960355,-0.50623584,-0.52183354,-0.26130432,-0.5625739,-0.18183793,-0.57530457,-0.026846396,0.061878353,-0.09186547,-0.9341137,-0.2568742,-0.1223493,-0.6468257,1
-0.21652503,0.03685415,-0.4229513,-0.2513968,0.05034548,-0.12753855,-0.17414416,-0.25081438,-0.18800186,-0.19452858,0.4534635,-0.09721598,0.028935883,-0.113286406,0.13853489,-0.044280745,0.049087364,0.2717043,-0.4501906,-0.19622286,-0.32238302,-0.20951504,0.35047826,0.32441577,-0.47214976,-0.15345189,0.25196573,-0.09485152,-0.18409993,-0.25112417,-0.087190896,-0.10272252,0.30665222,0.12596129,-0.10243841,-0.1499611,-0.304488,-0.31363326,-0.055813212,0.503593,-0.062245425,0.40040606,0.5671321,0.049398925,-0.2779527,0.50423604,-0.18102627,0.21275467,-0.17434178,0.5819697,0.68305945,-0.5249522,0.7333987,-0.26629755,-0.09089309,0.5293672,-0.6749321,-0.24767037,-0.14965495,0.08263877,-0.9757709,-0.18486874,0.24548526,-0.21201906,-0.36513722,-0.14122754,-0.18574552,-0.056456987,0.103016004,-0.34420776,-0.47565913,-0.69994235,-0.030057713,0.073097415,-0.59312034,-0.31480178,-0.44109303,0.5877601,0.42993098,-0.17446268,-0.110513285,-0.3138014,-0.0298321,-0.0626049,0.12940456,-0.18725052,0.10959905,-0.235559,-0.03531747,-0.26130432,-0.7953764,-0.11833314,1.5058255,0.5108918,-0.1241979,0.30478185,0.617836,-0.029515985,-0.1223493,1.2294111,1
0.21162897,-1.5698892,1.0861309,-0.13739277,-0.28989962,-0.12753855,-0.27765542,-0.25081438,-0.18800186,-0.19452858,-0.73348576,-0.09721598,-0.25920835,-0.113286406,-0.0428136,-0.044280745,-0.75509655,0.13062587,0.5609965,0.2012769,-1.7511457,-0.20951504,-0.6676835,0.05447688,-0.9293012,-0.15345189,-0.09535324,-0.09485152,-0.18409993,0.97191674,-0.24439523,0.49992922,0.9420696,0.58982646,-0.07389806,-0.31084052,0.24477018,-0.31363326,0.52319396,-0.516848,-0.062245425,1.0255785,0.04697272,1.2120446,5.970284,0.4361717,-0.18102627,-0.8298056,-0.17434178,2.2450314,-0.5376492,0.41233858,-0.3812704,-0.5208086,-0.09089309,0.5499544,2.4593074,-0.24767037,-0.14965495,1.4625322,-0.34208584,-0.18486874,0.3980578,-0.27289698,-0.36513722,0.09855816,-0.62515223,-0.29994264,1.1756152,0.6438175,0.4059698,1.2994586,0.12209522,0.28100076,-0.5806501,-0.31480178,-0.19145021,-0.61518115,3.1555285,-0.17446268,-0.110513285,-0.47297612,-0.18432817,-0.0626049,0.31387675,0.06465578,-0.13344795,0.6188009,0.31698447,-0.26130432,-0.5687284,0.0781982,-0.20370728,0.00031540173,-0.46118554,0.41862828,1.3368316,-0.19150299,-0.1223493,3.560124,0
0.5986193,0.09069872,-0.25200123,0.8558389,1.277814,-0.12753855,-0.048881616,-0.25081438,-0.18800186,-0.19452858,0.48921874,-0.09721598,0.28749943,-0.113286406,0.7776188,-0.044280745,1.1218168,0.82356685,-0.054928873,0.7854862,0.65170467,1.2337401,0.5636159,0.9461811,-0.030556401,-0.15345189,0.3607264,-0.09485152,-0.18409993,0.9905194,-0.275037,0.50007564,1.0998679,0.35240293,0.6954509,-0.12827623,-0.0035423154,-0.31363326,0.047532603,0.80815667,-0.062245425,1.0497862,0.63668084,0.9332953,-0.04692675,0.5185966,-0.18102627,1.404516,-0.17434178,0.8374142,0.71163183,0.78831065,0.18144707,0.08034331,-0.09089309,0.5598431,0.52249455,-0.24767037,-0.14965495,0.7763319,0.19286531,-0.18486874,0.7592963,-0.2022634,1.0084618,0.56036127,0.5560974,-0.058645457,0.20938653,0.35270718,-0.0068323696,0.0072904676,0.51245624,0.84291756,0.40785632,-0.31480178,-0.0592373,0.24289939,-0.51440865,-0.17446268,-0.110513285,0.58426285,0.037106,-0.0626049,0.07486267,-0.31760243,0.25516888,-0.32418966,0.8158433,-0.26130432,-0.11204723,0.24646929,1.5971593,0.261899,1.2911425,0.41679966,0.47433808,-0.0035101334,-0.1223493,-0.16251728,1
