methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
0.7440561,0.47762224,0.18337427,0.93673736,-0.026201366,-0.12753855,0.5443325,-0.25081438,-0.18800186,-0.19452858,1.2813791,-0.09721598,1.511423,-0.113286406,0.97228324,-0.044280745,0.51394784,1.1573502,0.11545953,1.2667952,-0.19397268,-0.20951504,0.29677022,-0.60582083,1.3572785,-0.15345189,0.85479164,-0.09485152,-0.18409993,0.8325669,-0.15335123,0.31613788,0.14197823,0.18675472,0.32297382,-0.07972813,0.060620286,2.7879372,-0.0063062827,1.1084068,-0.062245425,1.3879826,0.45092502,0.89196235,2.4583542,0.47607678,-0.18102627,0.030029593,-0.17434178,0.74641424,0.89600676,-0.039988555,2.3605351,0.32687297,-0.09089309,1.1932857,0.40617582,-0.24767037,-0.14965495,0.6029429,0.6178378,-0.18486874,0.33551255,0.20891029,-0.36513722,0.46605346,0.056706797,0.11205243,0.31721875,0.24833684,-0.23588762,1.4128495,0.4573031,0.34390578,-0.11476873,-0.31480178,0.653282,0.46688408,-0.15952532,-0.17446268,-0.110513285,0.8200837,0.37905666,-0.0626049,-0.010101924,-0.45136267,0.72901016,0.2948437,2.4128125,-0.26130432,1.524496,0.21112174,1.0970935,0.4210352,-0.15375035,0.24146175,0.51696026,0.45729896,-0.1223493,-0.16197023,1
-0.34881312,-0.78125805,-0.43091893,-0.27768224,-0.66799784,-0.12753855,-0.45524502,-0.25081438,-0.18800186,-0.19452858,-0.6909092,-0.09721598,0.5054947,-0.113286406,0.039936706,-0.044280745,-0.69637233,0.06690194,-0.6929384,-0.31957138,-0.4988736,-0.20951504,0.47122392,0.17225978,-0.6568738,-0.15345189,-0.14088531,-0.09485152,-0.18409993,-0.117051296,-0.3221025,-0.5043261,-0.303834,-0.24346872,-0.23705436,-0.22579922,-0.33748737,5.4405217,-0.17844844,-0.02348347,-0.062245425,0.010661935,-0.5204463,0.0077583706,-0.19193608,0.37298363,-0.18102627,-0.38786042,-0.17434178,-0.5290488,-0.69442683,-0.35294136,0.9733775,-0.1609573,-0.09089309,-0.36229974,-0.6598168,-0.24767037,-0.14965495,0.23153068,0.24870175,-0.18486874,-0.41316706,0.76446366,-0.36513722,-0.38337,-0.41467276,-0.3188226,0.3422092,-0.505304,-0.11446014,-0.5359293,-0.42406228,-0.1640726,-0.38000545,-0.31480178,0.55009604,1.2864377,2.453495,-0.17446268,-0.110513285,-0.9457841,-0.06341388,-0.0626049,-0.23061028,0.18991205,-0.19179818,0.120368935,0.39270005,-0.26130432,0.22793342,-0.21902372,-0.051532637,-0.16030449,0.16361228,-0.17048849,-0.1525792,-0.0825661,-0.1223493,1.3237149,1
-0.38647622,-0.21244426,-0.5385329,-0.5285004,0.33091918,-0.12753855,0.36621544,-0.25081438,-0.18800186,-0.19452858,0.7578335,-0.09721598,0.7561278,-0.113286406,0.20367447,-0.044280745,1.3525568,0.25923407,-0.595201,-0.84985393,-0.5846995,1.657736,0.16345927,0.008203251,-0.34107688,-0.15345189,0.22300285,-0.09485152,-0.18409993,0.2227597,0.8873923,0.36801082,0.8661309,-0.08886397,1.034469,0.016150596,-0.07650751,0.40087306,-0.049143676,0.19918267,-0.062245425,-0.4123745,-0.019126164,0.16583751,-0.2845379,0.38164878,-0.18102627,0.5617617,-0.17434178,-0.3707707,0.094579734,0.37432593,-0.18678014,0.70133036,-0.09089309,-0.44977275,0.23802672,-0.24767037,-0.14965495,-0.43031284,0.49216542,-0.18486874,0.34097975,-0.9098569,-0.36513722,0.55322874,0.71595955,-0.07886439,0.17458862,-0.0076165143,0.29596552,0.33519003,-0.14292815,-0.26823673,0.4573133,-0.31480178,-0.2198144,-0.61518115,0.908113,-0.17446268,-0.110513285,-0.0019629858,-0.09039948,-0.0626049,-0.23491426,0.2907182,0.59941787,0.2844631,-0.58196956,-0.26130432,0.7448128,0.107849024,0.5156197,-0.1335292,0.8237453,-0.06524825,0.14107184,0.5660383,-0.1223493,-0.40361643,1
-0.42059398,-0.65435153,-0.033837322,0.18329656,0.5424201,-0.12753855,-0.52183825,0.8632041,-0.18800186,-0.19452858,-0.48706934,-0.09721598,-0.5100001,-0.113286406,0.9104658,-0.044280745,-0.5589879,0.018460324,-0.82601756,-0.37439257,-0.68835354,-0.20951504,0.17984113,1.7951204,-0.3096496,-0.15345189,0.49107245,-0.09485152,5.2925906,-0.54529667,-0.42242184,0.13859665,0.2262554,1.1506946,0.4855051,-0.17181428,-0.29091114,-0.31363326,-0.12471721,0.69959617,-0.062245425,1.0065136,0.34847465,0.09504004,-0.035685945,-0.084969215,2.889759,0.5189505,-0.17434178,0.022875134,0.24658523,1.1155771,-0.8672948,0.072048396,-0.09089309,-0.19296879,0.05856557,-0.24767037,-0.14965495,0.27337304,1.1407509,-0.18486874,0.26493004,-0.5060039,-0.36513722,-0.66054296,-0.5215744,0.5575604,0.23145762,0.30278078,-0.3141013,0.047029283,2.025152,-0.14748348,-0.36927757,0.9894121,-0.7052961,-0.61518115,-0.5422522,-0.17446268,-0.110513285,-0.39425716,0.020151438,-0.0626049,-0.08823665,-1.1083591,0.45076922,0.25382093,0.92811906,0.6043859,-0.3968029,-0.4651096,0.45810866,0.5035441,-0.2584863,0.8691542,-0.1367395,0.58679444,-0.1223493,-0.61493695,0
0.024385612,-1.6129037,0.37039557,-0.14382702,0.06418504,-0.12753855,-0.29364088,-0.25081438,-0.18800186,-0.19452858,-0.059968855,-0.09721598,-0.21753067,-0.113286406,0.13944352,-0.044280745,0.58380914,-0.14105015,0.090665266,0.09104607,-0.9370563,-0.20951504,0.21887407,0.29613444,-0.22889726,-0.15345189,0.5161991,-0.09485152,-0.18409993,0.09448509,-0.99150336,-0.12304693,-0.08063563,-0.21603759,0.4920808,-0.18000466,-0.29170433,-0.31363326,-0.15788881,-0.8787319,-0.062245425,-0.47549427,0.28677738,-0.14668702,-0.22624953,0.001950177,-0.18102627,0.7689129,-0.17434178,0.48612902,0.9292709,-1.5043449,0.27481705,0.096292,-0.09089309,0.12932391,-0.5252119,-0.24767037,-0.14965495,0.00988167,0.65115577,-0.18486874,-0.0029961364,-1.0343424,-0.36513722,0.6986417,0.4432101,-0.12058193,-0.13224617,0.20947938,0.042528063,-0.020233482,0.14021158,-0.1664306,-0.19898975,-0.31480178,-0.16524337,-0.61518115,-0.3294669,-0.17446268,-0.110513285,-1.0910493,-0.14934042,-0.0626049,-0.116292,1.0422512,0.086024426,-0.0064515974,0.07504244,-0.26130432,0.56711596,-0.0814868,0.64728004,-0.06466678,0.12835066,-0.059751976,0.097825035,0.69169986,-0.1223493,-0.58330405,0
-0.015877705,-0.53053826,-0.49232817,0.21824458,0.65329677,-0.12753855,-0.020429475,-0.25081438,-0.18800186,-0.19452858,-0.606099,-0.09721598,-0.5190245,-0.113286406,-0.061266337,-0.044280745,-0.14570823,-0.043547444,-0.5643911,-0.21968481,-0.115312465,-0.20951504,0.8345398,-0.09368858,-1.2071314,-0.15345189,0.20061976,-0.09485152,-0.18409993,0.20898096,-0.17875034,-0.18779953,0.08505425,-0.22675972,-0.48304692,-0.16436446,-0.12603511,1.2145925,-0.15950416,0.10317904,-0.062245425,-0.441571,-0.14080162,0.08974236,-0.21147549,0.36412114,-0.18102627,-0.09412133,-0.17434178,-0.3658735,0.060925163,-0.015993657,0.39550284,-0.44468808,-0.09089309,0.4989239,0.07162809,-0.24767037,-0.14965495,0.21666132,-0.23032711,-0.18486874,-0.30017054,-1.1638665,-0.36513722,0.4042104,0.5116683,-0.12613708,-0.42995158,-0.23764896,-0.49736106,-0.6664268,0.08431874,-0.101372056,-0.5086239,0.9782295,-0.3819435,-0.61518115,-0.1683446,-0.17446268,-0.110513285,0.36530662,-0.37154227,-0.0626049,-0.2712453,-0.0660434,0.04735495,2.4325998,0.15385678,-0.26130432,-0.54009056,-0.03207479,-0.056148443,-0.1701851,-0.60331255,-0.12150375,0.30668998,-0.08662676,-0.1223493,-0.55616426,1
-1.2048118,-0.416865,-0.508101,-1.3483857,-1.1343246,2.6055162,-0.84337866,1.5019182,2.6219423,-0.19452858,-0.28523615,-0.09721598,-2.3205764,-0.113286406,-1.8426065,-0.044280745,-1.0040971,-1.5574268,-0.40088946,-1.3923653,-0.64218456,-0.20951504,-1.5132791,-1.1563131,-0.6634822,-0.15345189,0.3087849,-0.09485152,1.8466891,-1.4865127,-0.7621076,-1.2998778,-1.598601,-0.8981524,-1.2555081,-0.48603338,-0.7597516,-0.31363326,-0.49548945,-1.9722356,-0.062245425,-1.5141147,-1.9514439,-1.128,-0.726607,-1.346551,-0.18102627,-1.1344457,-0.17434178,-1.9849259,-2.0707061,-0.673749,-1.9438196,-1.232485,-0.09089309,-1.4827904,-1.3132786,-0.24767037,-0.14965495,-1.2345208,-1.6669018,0.66015804,-0.9903747,0.0011207096,-0.36513722,-1.4373299,-0.7258575,-0.64540577,-1.6164745,-1.2023692,-1.0966034,-0.8724038,-1.9593548,-0.9742981,-0.8465547,0.5162876,-0.38589567,-0.61518115,-0.6277818,-0.17446268,-0.110513285,-0.8016374,-0.80051684,-0.0626049,-0.6409318,0.94619954,-1.3842427,-1.4478312,-1.727596,-0.26130432,-1.294516,-0.88749576,-1.5696325,-1.0791324,-1.652295,-1.539892,-2.0535913,-0.82654154,-0.1223493,-0.11065528,1
-0.9920195,-0.6335458,-0.6052639,-1.1737813,-0.624349,-0.12753855,-0.79122454,-0.25081438,-0.18800186,-0.19452858,-0.47701868,-0.09721598,-1.5036057,-0.113286406,-1.6029665,-0.044280745,-0.7395114,-1.1181297,-0.7630244,-1.0716798,-0.43593603,-0.20951504,-1.3031741,-0.89794964,0.18972333,-0.15345189,0.4202905,-0.09485152,-0.18409993,-1.6358621,-0.87997156,-1.0544295,-1.4262338,-0.6772881,-1.3217964,-0.5293611,-0.6707628,-0.31363326,-0.5026946,-1.5614426,-0.062245425,-1.6240491,-1.5482569,-0.85942686,-0.66171485,-1.2771962,-0.18102627,-0.93577456,-0.17434178,-1.4104307,-1.6725137,-0.2575992,-1.6201967,-1.0342488,-0.09089309,-1.5136368,-1.2996318,-0.24767037,-0.14965495,-1.4437897,-1.8121845,-0.18486874,-0.97689,-0.2649105,-0.36513722,-1.4570886,-0.50110745,-0.9233955,-1.709661,-0.6807476,-0.9679044,-1.2038466,-1.186858,-0.72772944,-0.80518246,-0.31480178,-0.110930346,-0.61518115,-0.5309687,-0.17446268,-0.110513285,-0.251167,-0.76838076,-0.0626049,-0.5395754,-4.6904707,-0.97454983,-1.4880874,-1.414975,-0.26130432,-0.72385794,-0.6963833,-1.9182063,-0.99403524,-1.96834,-1.5464814,-1.6365583,-0.7036939,-0.1223493,-0.5408812,1
-0.42203596,-0.8394473,-0.48110306,-0.4180906,-0.90664613,3.0061533,-0.37168086,-0.25081438,-0.18800186,-0.19452858,-1.4535465,-0.09721598,-0.32495376,-0.113286406,-0.49113223,-0.044280745,-0.82713336,-0.5485185,-1.2774242,-1.299654,-2.0105987,-0.20951504,-0.6458589,-0.3898885,-1.2605295,-0.15345189,0.29128504,-0.09485152,-0.18409993,-0.25417143,-0.0921563,-0.47122023,-0.5597967,-0.41303852,-0.67506737,-0.13386026,-0.2842488,-0.31363326,-0.24846561,0.8868342,-0.062245425,-0.58807176,-0.21484363,-0.4316745,-0.41846105,-0.2829427,-0.18102627,-0.150307,-0.17434178,-0.21984452,-0.5580085,-1.5007868,-0.922551,-0.20634086,-0.09089309,-0.74728304,-0.11700425,-0.24767037,-0.14965495,0.47029206,0.64059895,1.538151,-0.22894678,-0.48011664,-0.36513722,-0.61249226,0.029488822,-0.24063103,-0.725703,-0.31747308,-0.70468605,-0.33406377,-0.63128924,-0.5335116,-0.6860814,0.6381166,-1.0718014,-0.61518115,-0.29188186,-0.17446268,-0.110513285,-1.0206045,-0.1604097,-0.0626049,-0.26211867,-0.40048322,-0.66137654,-0.7900017,0.28849703,0.86351097,-0.07694509,-0.03809326,-0.7010696,-0.37235186,-0.6830078,-0.80568016,-0.054267198,0.1955989,-0.1223493,-0.58671796,1
0.44316807,-0.014153311,0.6131324,0.2353079,-0.8958979,-0.12753855,-0.28826356,-0.25081438,-0.18800186,-0.19452858,0.8553029,-0.09721598,-0.49816194,-0.113286406,-0.74944985,-0.044280745,-0.25594255,0.5163713,-0.5139965,0.2662837,-1.208324,-0.20951504,-0.25791296,-0.95330065,-0.6074336,-0.15345189,-0.5299555,-0.09485152,-0.18409993,-0.5502216,-0.6570783,0.15988982,-0.6613187,0.12447131,-0.951814,-0.25295848,-0.21752541,-0.31363326,-0.2430786,0.15778884,-0.062245425,-0.09167994,-0.30323458,-0.050383486,-0.05127342,-0.74266046,-0.18102627,-1.1561066,-0.17434178,-0.53870136,0.6392715,-0.8072598,0.7080852,0.44613194,-0.09089309,0.4622211,-0.29503512,0.46713382,-0.14965495,-0.3087331,-0.4066745,-0.18486874,-0.3904785,0.46369475,-0.36513722,1.5919688,-0.2451036,-0.5955553,-0.6301208,0.085191056,-0.5098129,-0.58965653,0.3282299,0.0030344839,-0.8338832,-0.31480178,0.025414463,1.9712731,-0.6297962,-0.17446268,-0.110513285,-0.1346543,-0.10490759,-0.0626049,-0.14440925,0.5742048,0.64016676,0.73925155,-0.6951681,-0.26130432,1.0495553,0.28561497,-1.4345552,-0.4715016,-0.78738844,0.6835631,-0.501962,-0.38347918,-0.1223493,-0.6204923,1
0.8572874,-0.489627,0.32766026,0.9474288,1.2844744,7.658567,0.1591322,-0.25081438,-0.18800186,-0.19452858,0.7752957,-0.09721598,0.73935694,-0.113286406,0.67515624,-0.044280745,0.19865158,0.4315676,0.070962355,0.9987683,0.36508253,-0.20951504,0.9406035,0.5020183,0.08934936,-0.15345189,0.067535706,-0.09485152,-0.18409993,0.6384997,4.168622,0.14955945,0.5073625,0.14114921,-0.06614422,2.1783178,0.20070055,-0.31363326,0.07892953,0.22536243,-0.062245425,0.93471545,0.7578686,0.1001894,-0.0014170433,0.8528523,-0.18102627,0.75767845,-0.17434178,0.06494725,0.60103154,0.79051113,-0.42943054,0.45042723,-0.09089309,0.6990097,0.85961324,1.0862919,-0.14965495,0.3613092,-0.049740832,2.222499,0.41911048,0.24762897,3.6354158,0.18008941,0.62565494,-0.1311458,1.1995653,0.13171667,0.17742531,0.57352996,0.06457308,0.7481123,-0.156964,-0.31480178,0.67589563,-0.61518115,2.2369637,-0.17446268,-0.110513285,0.45644212,0.38665327,-0.0626049,0.014645891,-0.5017104,0.46597776,0.3058156,0.78383195,-0.26130432,0.64740515,0.44004813,0.909906,0.4368681,0.62003076,0.38602504,1.0541208,-0.3897229,-0.1223493,-0.24970411,1
-0.2276583,-0.1693496,1.0851482,-0.048911996,-1.653717,-0.12753855,-0.1807263,-0.25081438,-0.18800186,-0.19452858,-1.3811028,-0.09721598,-0.3352974,-0.113286406,-0.62403786,-0.044280745,-0.42204535,0.3692473,-0.6633134,-0.4808426,-0.79574645,-0.20951504,-0.43787688,-0.7448234,-0.41661227,-0.15345189,-0.45163402,-0.09485152,-0.18409993,-0.46111608,-0.035994638,-0.12661695,-0.6656024,-0.19710651,-0.41282228,-0.19779107,-0.18286592,-0.31363326,-0.21596864,0.40960792,-0.062245425,-1.2714953,-0.49029872,-0.27588105,-0.3617574,-0.512391,-0.18102627,-0.56930023,-0.17434178,-0.16729459,-0.42635643,-0.65285504,-0.2137211,-0.30762511,-0.09089309,-0.010557158,-0.31961837,-0.24767037,-0.14965495,0.17505598,-0.09021911,-0.18486874,-0.12878764,-1.0840156,-0.36513722,-0.6115501,-0.053302344,-0.39384028,0.26118675,-0.3936679,-0.23197937,-0.4878713,-0.19402404,-0.119328424,-0.5380091,1.7609787,0.047278423,-0.61518115,-0.00951545,-0.17446268,10.498621,-0.2848449,-0.09664047,-0.0626049,-0.5008347,0.7528576,0.08514923,0.10852821,-0.92403,-0.26130432,0.3164735,-0.29202372,-0.45680314,-0.12459184,-0.18616258,-0.3535857,-0.18031648,-0.5260628,-0.1223493,0.4349832,0
-0.21733297,0.10293186,2.233539,0.5552505,0.15481192,-0.12753855,-0.0475527,-0.25081438,-0.18800186,-0.19452858,-0.4185836,-0.09721598,-0.120941624,-0.113286406,0.34213495,-0.044280745,-0.22721095,0.8214098,-0.13380331,0.1634339,-0.6366168,-0.20951504,-0.036180805,0.2570599,-0.33109725,-0.15345189,-0.8046852,-0.09485152,-0.18409993,-0.15735607,-0.2653836,-0.5762188,1.1600358,-0.21270786,-0.2297214,5.9127736,-0.24093859,2.9005792,6.0508785,-0.99884987,-0.062245425,-0.24759093,-0.1205944,-0.22278054,-0.4061535,-0.19535474,-0.18102627,-0.26065546,-0.17434178,-0.4325762,-0.091112256,-0.12743454,0.3949999,0.12709187,-0.09089309,-0.678963,0.049680196,0.7908006,-0.14965495,-0.27461985,-0.052336995,-0.18486874,-0.16395293,1.9655534,-0.36513722,-0.9312351,-0.12227618,-0.18659468,-0.044852555,-0.519671,-0.4181378,-0.60227656,-0.35811257,7.744217,-0.4451528,-0.31480178,1.391211,1.8473816,-0.55959517,-0.17446268,-0.110513285,-0.114815705,0.03441227,-0.0626049,-0.27531686,-0.7836772,1.1655422,0.26718473,0.57772386,0.96213984,-0.5523065,0.21522167,-0.6313971,0.12981255,0.0051374286,-0.3480892,-0.5017918,-0.3566874,-0.1223493,-0.5713425,1
-0.18463697,-0.36416125,-0.3955633,-0.34014067,-0.9469681,-0.12753855,-0.21192291,0.99462336,-0.18800186,-0.19452858,-0.46034792,-0.09721598,0.035344332,-0.113286406,0.1676506,-0.044280745,-0.45467886,-0.03412328,-0.64780223,0.19189253,-0.6803922,-0.20951504,-0.69593203,0.05403313,-0.4035725,-0.15345189,0.6199699,-0.09485152,5.8549724,-0.1720619,-0.039446793,-0.2128759,-0.09769721,-0.25749096,0.17259544,0.008652411,-0.43951914,2.2384722,-0.2531829,-0.09597678,-0.062245425,-0.57937014,-0.20790645,-0.122139506,-0.37526682,0.13493975,-0.18102627,0.9683414,-0.17434178,0.34589612,-0.44348383,1.8814037,1.1734879,-0.19420381,-0.09089309,-0.9638348,0.3983401,2.7227948,-0.14965495,-0.18234324,0.08101591,-0.18486874,0.14544894,-1.0515882,-0.36513722,0.1787134,-0.6309049,-0.22426745,-0.68742204,-0.11239078,-0.23524229,0.15841398,0.0001329892,-0.3046012,-0.3365985,-0.31480178,-1.3808857,-0.61518115,0.023810552,-0.17446268,-0.110513285,-1.084563,0.1885712,-0.0626049,-0.0063988753,-0.047884464,-0.35065234,-1.0101438,0.17141092,-0.26130432,1.331958,0.11633208,0.5860761,-0.09252262,-0.12029008,0.14539978,-0.12537006,-0.1540326,-0.1223493,-0.439514,0
0.45343593,-0.3926496,0.85525805,1.4877137,0.43771374,-0.12753855,0.89726317,-0.25081438,-0.18800186,-0.19452858,-0.99488866,-0.09721598,0.8391744,-0.113286406,0.36726195,-0.044280745,0.86605924,0.9740906,1.4519923,0.81931865,0.99144095,-0.20951504,0.8991642,1.0988998,0.7735335,-0.15345189,0.34567782,-0.09485152,-0.18409993,1.0819474,0.42350313,-0.013293026,1.0327802,0.5719159,0.24284707,-0.11544735,-0.1429497,0.73221934,-0.13043788,1.4767362,-0.062245425,0.0877447,0.37515,0.3431727,-0.05182125,1.0772562,-0.18102627,0.30341828,-0.17434178,0.32301512,0.39793402,0.96201295,1.3025513,0.60593057,-0.09089309,1.0103909,0.40029845,1.3173077,-0.14965495,0.2947348,0.53035593,-0.18486874,0.25583416,0.06652355,-0.36513722,0.02742739,-0.27924693,0.2175895,0.5588705,0.48947147,0.20798633,-0.06576687,0.6417401,0.096537635,-0.06406492,-0.31480178,-0.24744529,-0.61518115,-0.4597917,-0.17446268,-0.110513285,0.4194486,0.72151786,-0.0626049,0.20371793,0.17584068,0.68725586,0.41536897,0.59145904,-0.26130432,2.1739779,-0.03552491,1.4311148,0.23194833,0.65456015,0.69098973,1.1477752,0.23945355,-0.1223493,-0.42601335,1
-0.95539266,0.045143045,-0.49960765,-1.0922312,-1.0621896,-0.12753855,-0.48970297,-0.25081438,2.5320175,-0.19452858,-0.42509675,-0.09721598,-1.3010942,8.447073,-1.530406,-0.044280745,-0.6629652,-1.490689,-1.1855254,-0.8711789,-0.5729928,0.5820832,-1.0446537,-0.8208533,-0.14484002,-0.15345189,0.3670084,6.225923,-0.18409993,-1.7249197,-0.9070236,-1.2972579,-1.7016305,-0.59502995,-1.3553385,-0.47113273,0.76723737,0.9064719,-0.50550187,-1.4541337,-0.062245425,-0.7674984,-1.6998465,-0.8608975,-0.18153414,-1.2702214,1.7131603,-0.9307057,-0.17434178,-1.2597926,-1.7227814,0.28122297,-1.305731,-0.9382588,-0.09089309,-1.7957773,-0.9280617,-0.24767037,1.8468693,-1.3683282,-1.7824191,-0.18486874,-0.67003745,-0.3207613,0.994185,-1.5636324,-0.40836388,-0.80794144,-1.2751954,-1.0496298,-1.1401974,-1.1074828,-1.2384547,-0.84477043,-0.7697219,0.48969087,-0.5204104,2.3902442,-0.26126677,2.3273094,-0.110513285,-0.42999274,-0.6699724,-0.0626049,-0.73266,0.4961538,-1.5408683,-1.3758763,-1.5972172,-0.26130432,-1.2371545,-0.7987078,-1.5029322,-0.7831523,-1.9861933,-1.4309365,-1.8531296,-0.7902368,-0.1223493,-0.5424681,1
1.3911233,0.31886557,0.5554742,-0.28922582,0.05554239,-0.12753855,0.42406216,-0.25081438,-0.18800186,-0.19452858,0.36647627,-0.09721598,1.1302274,-0.113286406,0.6414067,-0.044280745,1.2075689,1.3776498,0.30076703,1.5420543,0.25732952,-0.20951504,0.51332855,0.6716176,1.0852242,-0.15345189,-1.7896637,-0.09485152,-0.18409993,1.8817042,0.2130845,0.7313727,0.96864974,0.8725475,0.40596184,0.33396235,0.28834572,-0.31363326,0.024573918,0.83305764,-0.062245425,0.6697623,1.6134766,0.37267733,0.40381306,1.2774516,-0.18102627,1.2107803,-0.17434178,1.3140343,0.98756194,-0.03249222,1.1905321,0.8083064,-0.09089309,1.4270947,0.6160143,2.3095896,3.6235132,1.7856336,0.88048804,-0.18486874,0.21199496,1.5913721,-0.36513722,0.39397347,0.7694993,1.0854595,0.60347325,1.5524644,0.2430881,0.7680843,0.89618826,0.2658669,1.030031,-0.31480178,0.5227549,0.9459418,-0.285927,-0.17446268,-0.110513285,1.1138377,0.09425828,-0.0626049,0.33835012,-1.5794113,0.4172267,0.9675969,1.6208152,-0.26130432,1.3610466,4.826779,1.1954957,1.2861419,0.7974683,1.6850075,0.154657,2.887061,-0.1223493,-0.36154646,0
1.2243161,-0.42756912,19.077,1.482943,-0.09137139,-0.12753855,-0.12216892,-0.25081438,-0.18800186,-0.19452858,-0.70340145,-0.09721598,0.9264213,-0.113286406,0.027449084,-0.044280745,-0.9327235,0.4273546,0.12429848,0.29773286,-1.0107867,-0.20951504,1.0032569,2.2156677,-1.530643,-0.15345189,0.3154436,-0.09485152,-0.18409993,1.4811627,0.257825,0.97862786,2.4994738,0.7563024,0.035684977,5.42612,-0.060483713,-0.31363326,5.083642,1.5497321,-0.062245425,0.86106294,0.6026799,0.39581114,0.041812822,0.48303512,-0.18102627,-0.9995292,-0.17434178,-0.051906034,-0.6005353,-0.84851605,-0.15495786,0.9035057,-0.09089309,-0.19270971,5.7024317,2.1312475,-0.14965495,1.7464697,0.65176076,-0.18486874,0.63533837,2.5234687,-0.36513722,-0.8169894,-0.03092207,0.05922928,0.19226739,0.9902419,1.0842783,0.373825,1.3781123,4.003386,-1.1897948,-0.31480178,10.35556,1.5691216,-0.37936273,-0.17446268,-0.110513285,-0.1368736,1.2927687,-0.0626049,0.012160107,-1.3637367,0.3988885,1.2886093,0.5472763,-0.26130432,-0.23549712,0.15010686,0.73602784,0.36320508,-0.0938781,-0.7361632,0.3697955,0.11792508,-0.1223493,-0.11585984,1
