dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1315,ESCA,ESCA,1,1,1.8176761e-05,0.99985385,3.4386856e-05,3.8022208e-05,5.5603006e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,5,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1811,HNSCC,HNSCC,2,2,3.921463e-05,2.3481101e-05,0.9998667,4.3088414e-05,2.7414482e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,341,BRCA,BRCA,0,0,0.99994755,4.0529035e-06,2.0145313e-05,1.6390417e-05,1.1979905e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1420,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2629,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2266,LSCC,LSCC,3,3,3.65327e-05,1.15021385e-05,3.116901e-05,0.9998646,5.6318764e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1986,HNSCC,HNSCC,2,2,0.00023371387,9.885143e-05,0.99929565,0.00020915006,0.00016264578
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1333,ESCA,ESCA,1,1,2.9676066e-05,0.9997626,5.571711e-05,6.215289e-05,8.9922054e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,154,BRCA,BRCA,0,0,0.9992073,0.00010975234,0.00027613953,0.00021604699,0.00019076996
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3183,LUAD,LUAD,4,4,4.4277283e-05,3.8615988e-05,3.986743e-05,7.973486e-05,0.9997975
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,930,BRCA,BRCA,0,0,0.99995947,3.0397136e-06,1.4781353e-05,1.3112491e-05,9.536357e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,316,BRCA,BRCA,0,0,0.99995327,3.5761116e-06,1.8297771e-05,1.4364048e-05,1.0430325e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,457,BRCA,BRCA,0,0,0.9999645,2.3244986e-06,1.3768184e-05,1.1145673e-05,8.105943e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1538,HNSCC,HNSCC,2,2,9.087444e-05,3.3191518e-05,0.9997509,7.389135e-05,5.1187635e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2359,LSCC,LSCC,3,3,3.4387656e-05,1.0608324e-05,3.0215844e-05,0.9998772,4.7558668e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1069,BRCA,BRCA,0,0,0.99995863,2.4436893e-06,1.6927019e-05,1.2993275e-05,9.059531e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2551,LSCC,LSCC,3,3,2.449547e-05,7.5095604e-06,1.9429497e-05,0.9999168,3.176663e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3061,LUAD,LUAD,4,4,2.1991713e-05,1.9428993e-05,1.984618e-05,4.79765e-05,0.9998908
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2862,LUAD,LUAD,4,4,2.1455267e-05,2.0144113e-05,2.109768e-05,4.9347116e-05,0.99988794
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2580,LSCC,LSCC,3,3,2.4018542e-05,6.615529e-06,2.1336571e-05,0.9999113,3.6713205e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2946,LUAD,LUAD,4,4,2.7592892e-05,2.616259e-05,2.6937338e-05,6.638981e-05,0.9998529
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,838,BRCA,BRCA,0,0,0.99992347,4.5892066e-06,2.7773638e-05,2.3661232e-05,2.0442829e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1696,HNSCC,HNSCC,2,2,1.948956e-05,8.761362e-06,0.9999405,1.8059132e-05,1.3231444e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2892,LUAD,LUAD,4,4,2.5090445e-05,2.2527764e-05,2.4077292e-05,5.2207197e-05,0.999876
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,628,BRCA,BRCA,0,0,0.9999553,2.920497e-06,1.7284574e-05,1.352965e-05,1.1085968e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2121,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2263,LSCC,LSCC,3,3,3.301707e-05,1.0965958e-05,2.8726041e-05,0.99988174,4.5532564e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2395,LSCC,LSCC,3,3,2.729592e-05,9.178104e-06,2.4494811e-05,0.99988985,4.9168415e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2282,LSCC,LSCC,3,3,6.3939915e-05,2.3895533e-05,6.626392e-05,0.99975187,9.39732e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,786,BRCA,BRCA,0,0,0.9999589,2.7417009e-06,1.519856e-05,1.2278052e-05,1.09668035e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2838,LUAD,LUAD,4,4,0.00016844827,0.00015104315,0.00013947945,0.00048472092,0.9990563
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2564,LSCC,LSCC,3,3,2.4257002e-05,7.867136e-06,1.9071846e-05,0.99991393,3.4865716e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,51,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1991,HNSCC,HNSCC,2,2,3.8440317e-05,1.7044853e-05,0.9998783,3.8440317e-05,2.7772385e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3199,LUAD,LUAD,4,4,2.3243223e-05,2.1038097e-05,2.246845e-05,4.451971e-05,0.99988866
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,372,BRCA,BRCA,0,0,0.9999503,3.2184907e-06,1.877453e-05,1.597325e-05,1.1801133e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1402,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2614,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,268,BRCA,BRCA,0,0,0.9999405,4.5296833e-06,2.2410013e-05,1.9370358e-05,1.3231444e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2517,LSCC,LSCC,3,3,3.289739e-05,1.38264395e-05,3.2420616e-05,0.9998671,5.3756245e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2385,LSCC,LSCC,3,3,2.0502539e-05,5.90044e-06,1.6568913e-05,0.99992883,2.8250592e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1639,HNSCC,HNSCC,2,2,0.0001433078,4.1609335e-05,0.9996389,0.000100565834,7.558831e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3190,LUAD,LUAD,4,4,3.7840862e-05,2.8842484e-05,3.6708614e-05,0.00011030462,0.9997863
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,623,BRCA,BRCA,0,0,0.99995553,2.6820896e-06,1.6867365e-05,1.4304479e-05,1.0609155e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,49,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2315,LSCC,LSCC,3,3,8.014591e-05,2.1153754e-05,6.620231e-05,0.99972135,0.00011113169
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2157,LSCC,LSCC,3,3,4.6424106e-05,1.4064299e-05,4.5887755e-05,0.99982953,6.418326e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,275,BRCA,BRCA,0,0,0.99993587,3.8740536e-06,2.1635098e-05,1.9429868e-05,1.9131863e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1770,HNSCC,HNSCC,2,2,5.8044545e-05,2.3420438e-05,0.99982125,5.667388e-05,4.052391e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2200,LSCC,LSCC,3,3,3.0216212e-05,9.356894e-06,2.4435201e-05,0.9998894,4.6605677e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2537,LSCC,LSCC,3,3,6.352372e-05,1.9784124e-05,5.9590737e-05,0.99976665,9.0518326e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,35,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2397,LSCC,LSCC,3,3,7.1744755e-05,2.3358758e-05,6.816944e-05,0.99973196,0.00010475688
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3216,LUAD,LUAD,4,4,2.0621123e-05,1.8713967e-05,1.9131157e-05,4.267261e-05,0.9998989
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1023,BRCA,BRCA,0,0,0.9999428,3.6356753e-06,2.2350463e-05,1.7641965e-05,1.3589081e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,953,BRCA,BRCA,0,0,0.9999485,3.4568914e-06,1.8297684e-05,1.5377207e-05,1.4423581e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1148,BRCA,BRCA,0,0,0.9999511,3.5165021e-06,1.8953351e-05,1.4960035e-05,1.14435325e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2483,LSCC,LSCC,3,3,2.3005621e-05,6.556006e-06,1.6628415e-05,0.999923,3.081323e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1704,HNSCC,HNSCC,2,2,2.1217847e-05,1.0370521e-05,0.9999337,1.9906633e-05,1.4721371e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2734,LUAD,LUAD,4,4,2.5924572e-05,2.4017476e-05,2.342151e-05,5.971591e-05,0.99986696
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1070,BRCA,BRCA,0,0,0.9999635,2.6821112e-06,1.4185388e-05,1.132447e-05,8.344346e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1916,HNSCC,HNSCC,2,2,2.2350192e-05,1.048969e-05,0.9999306,2.097938e-05,1.5436532e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,672,BRCA,BRCA,0,0,0.99992836,4.589229e-06,2.4555355e-05,2.372095e-05,1.8833718e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2844,LUAD,LUAD,4,4,2.1634154e-05,1.8654244e-05,2.01442e-05,4.7380585e-05,0.99989223
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2091,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2572,LSCC,LSCC,3,3,2.5746827e-05,8.165082e-06,2.1694086e-05,0.9999076,3.683227e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2421,LSCC,LSCC,3,3,2.610437e-05,8.045868e-06,2.2766824e-05,0.9999056,3.7428184e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3218,LUAD,LUAD,4,4,2.2528131e-05,1.9309826e-05,2.0561389e-05,4.5235058e-05,0.99989235
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2709,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1141,BRCA,BRCA,0,0,0.99995804,2.6820965e-06,1.6032976e-05,1.25760525e-05,1.0728386e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3038,LUAD,LUAD,4,4,2.0143894e-05,2.0501479e-05,2.0143894e-05,6.210041e-05,0.9998771
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1062,BRCA,BRCA,0,0,0.9994621,5.9542086e-05,0.0001869109,0.00018118914,0.000110203524
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2647,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1668,HNSCC,HNSCC,2,2,2.3840095e-05,1.239685e-05,0.9999261,2.1575286e-05,1.6151665e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,740,BRCA,BRCA,0,0,0.9999411,4.768091e-06,2.2469629e-05,1.8833958e-05,1.2873845e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,671,BRCA,BRCA,0,0,0.99994063,4.6488863e-06,2.1337197e-05,1.9906769e-05,1.3529451e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2625,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1629,HNSCC,HNSCC,2,2,2.3720972e-05,1.0012873e-05,0.9999293,2.1515756e-05,1.537691e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2484,LSCC,LSCC,3,3,2.2588367e-05,6.019591e-06,1.7283975e-05,0.9999206,3.349515e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2587,LSCC,LSCC,3,3,4.3922173e-05,1.2813117e-05,3.62343e-05,0.99985313,5.3934284e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1415,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2546,LSCC,LSCC,3,3,3.498357e-05,1.1442667e-05,3.0096597e-05,0.9998754,4.803536e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3197,LUAD,LUAD,4,4,4.189204e-05,3.486037e-05,3.783989e-05,0.00012466307,0.9997607
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,53,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2186,LSCC,LSCC,3,3,0.00022234433,0.000104436265,0.00021316443,0.99910885,0.00035122057
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,403,BRCA,BRCA,0,0,0.9995822,4.077245e-05,0.0001617784,0.00012112517,9.4181974e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3212,LUAD,LUAD,4,4,2.0263478e-05,1.895231e-05,1.8773517e-05,4.5712022e-05,0.9998963
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,450,BRCA,BRCA,0,0,0.9999442,3.9932884e-06,2.0860462e-05,1.8297605e-05,1.263548e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1421,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,18,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1703,HNSCC,HNSCC,2,2,2.6462405e-05,9.536002e-06,0.9999223,2.5151205e-05,1.6509204e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2866,LUAD,LUAD,4,4,2.4255776e-05,2.0143618e-05,2.3719409e-05,6.853598e-05,0.9998634
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2268,LSCC,LSCC,3,3,0.00014446558,4.761881e-05,0.00016186819,0.99940044,0.0002455438
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3116,LUAD,LUAD,4,4,2.2289645e-05,2.06209e-05,2.1097685e-05,4.785718e-05,0.9998882
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2333,LSCC,LSCC,3,3,3.814168e-05,1.0548559e-05,2.7056754e-05,0.99986124,6.299337e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,182,BRCA,BRCA,0,0,0.9999461,3.5164846e-06,1.8774452e-05,1.585398e-05,1.5675178e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,300,BRCA,BRCA,0,0,0.9999125,6.794335e-06,3.15281e-05,2.622375e-05,2.2826582e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1890,HNSCC,HNSCC,2,2,5.7091816e-05,2.4851031e-05,0.9998348,4.4994074e-05,3.8200265e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1077,BRCA,BRCA,0,0,0.9999535,3.0992974e-06,1.8714989e-05,1.4662061e-05,1.0013115e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,553,BRCA,BRCA,0,0,0.9998425,1.2276623e-05,6.889212e-05,4.4279277e-05,3.206225e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2134,LSCC,LSCC,3,3,2.6760106e-05,8.4631065e-06,1.8833392e-05,0.99991107,3.474642e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,395,BRCA,BRCA,0,0,0.999946,3.4568827e-06,1.8893652e-05,1.7046008e-05,1.4542748e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2763,LUAD,LUAD,4,4,4.2013988e-05,3.0631476e-05,3.5816178e-05,6.495779e-05,0.9998266
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3036,LUAD,LUAD,4,4,2.479251e-05,1.8653982e-05,2.1812642e-05,5.649832e-05,0.99987817
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1636,HNSCC,HNSCC,2,2,9.170977e-05,2.7173266e-05,0.9997626,7.1449e-05,4.695731e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3219,LUAD,LUAD,4,4,5.2378935e-05,4.9697417e-05,4.4632332e-05,0.00011184898,0.9997414
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2941,LUAD,LUAD,4,4,2.7175993e-05,2.431536e-05,2.467294e-05,6.0907598e-05,0.9998629
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2360,LSCC,LSCC,3,3,4.791339e-05,1.7758943e-05,5.4170734e-05,0.99981755,6.2573454e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1515,HNSCC,HNSCC,2,2,3.033585e-05,1.37673505e-05,0.9999039,3.069344e-05,2.1276814e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3096,LUAD,LUAD,4,4,3.575548e-05,3.2418302e-05,3.4623223e-05,0.000101545564,0.99979573
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1245,ESCA,ESCA,1,1,4.6140114e-05,0.9996443,8.393447e-05,9.1505266e-05,0.00013412823
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2431,LSCC,LSCC,3,3,2.7653909e-05,8.2842525e-06,2.3362785e-05,0.9999043,3.635535e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3123,LUAD,LUAD,4,4,3.6589565e-05,2.8782997e-05,3.468262e-05,0.000109947476,0.99979
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2401,LSCC,LSCC,3,3,2.1932936e-05,6.0792377e-06,1.7462908e-05,0.99992824,2.6283762e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,898,BRCA,BRCA,0,0,0.9999441,4.8873076e-06,1.770159e-05,1.7045975e-05,1.6211558e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,272,BRCA,BRCA,0,0,0.99995923,2.7417018e-06,1.5496576e-05,1.3350897e-05,9.1787415e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1323,ESCA,ESCA,1,1,3.515545e-05,0.99967897,6.74508e-05,9.1046655e-05,0.00012739383
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1394,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3171,LUAD,LUAD,4,4,0.000112952046,8.493756e-05,9.459361e-05,0.00018477644,0.99952275
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2842,LUAD,LUAD,4,4,3.1526404e-05,2.6162743e-05,2.9738518e-05,5.381539e-05,0.99985874
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1424,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2566,LSCC,LSCC,3,3,4.3742133e-05,1.4004634e-05,4.1179585e-05,0.9998246,7.645934e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3017,LUAD,LUAD,4,4,0.027238185,0.017746784,0.016434468,0.023987915,0.9145926
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2960,LUAD,LUAD,4,4,4.8087695e-05,3.1700933e-05,4.1652165e-05,0.00015409513,0.99972445
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,36,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1580,HNSCC,HNSCC,2,2,2.5925889e-05,1.14431505e-05,0.99991775,2.5925889e-05,1.8893119e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,787,BRCA,BRCA,0,0,0.99995136,3.039689e-06,1.6926895e-05,1.537725e-05,1.3231587e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2846,LUAD,LUAD,4,4,2.443476e-05,2.3659997e-05,2.461355e-05,5.608075e-05,0.99987125
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1520,HNSCC,HNSCC,2,2,0.0007245136,0.0005733149,0.9973428,0.0007431153,0.000616242
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,181,BRCA,BRCA,0,0,0.99995327,3.0992967e-06,1.728454e-05,1.5496484e-05,1.0907141e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,696,BRCA,BRCA,0,0,0.999795,1.817569e-05,9.004416e-05,5.994998e-05,3.688771e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3187,LUAD,LUAD,4,4,2.4554063e-05,2.4315676e-05,2.5328827e-05,4.994249e-05,0.9998758
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1045,BRCA,BRCA,0,0,0.9608495,0.005523176,0.016066033,0.011031095,0.006530164
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,669,BRCA,BRCA,0,0,0.9999565,2.9801026e-06,1.5913747e-05,1.3589268e-05,1.1085982e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1973,HNSCC,HNSCC,2,2,3.8857717e-05,1.7998513e-05,0.9998839,3.3255532e-05,2.5984607e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2413,LSCC,LSCC,3,3,0.00047697267,0.00019712963,0.00046267064,0.9973434,0.0015198289
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1865,HNSCC,HNSCC,2,2,0.00021276246,6.597424e-05,0.999389,0.00019142662,0.00014076888
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2900,LUAD,LUAD,4,4,2.2468514e-05,2.0382577e-05,2.1812933e-05,4.3804663e-05,0.9998915
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2972,LUAD,LUAD,4,4,2.2528026e-05,1.9071345e-05,2.0561294e-05,5.006228e-05,0.9998877
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2410,LSCC,LSCC,3,3,3.2004184e-05,9.5952955e-06,2.5388794e-05,0.9998903,4.2612646e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1499,HNSCC,HNSCC,2,2,2.5925863e-05,1.1621939e-05,0.9999168,2.670066e-05,1.88931e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1079,BRCA,BRCA,0,0,0.99994993,3.5760997e-06,1.9608946e-05,1.543683e-05,1.1443519e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1714,HNSCC,HNSCC,2,2,3.122941e-05,1.7223854e-05,0.9998903,3.689123e-05,2.4256431e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3223,LUAD,LUAD,4,4,3.5458717e-05,2.7055896e-05,3.2002237e-05,7.586378e-05,0.99982953
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,417,BRCA,BRCA,0,0,0.9999622,2.5629029e-06,1.4066165e-05,1.269531e-05,8.463539e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2773,LUAD,LUAD,4,4,7.9605634e-05,5.8035843e-05,6.047883e-05,0.00013049127,0.99967134
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1707,HNSCC,HNSCC,2,2,0.00013233648,4.9775208e-05,0.9996187,0.00011659917,8.256127e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2205,LSCC,LSCC,3,3,8.484975e-05,2.3715029e-05,7.72824e-05,0.99967885,0.00013525909
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1275,ESCA,ESCA,1,1,3.0510413e-05,0.9997652,5.1545914e-05,6.167632e-05,9.099492e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1474,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1287,ESCA,ESCA,1,1,2.7292577e-05,0.99976736,5.500229e-05,6.471558e-05,8.5631946e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2704,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1826,HNSCC,HNSCC,2,2,6.203815e-05,2.0798572e-05,0.9998342,4.8867707e-05,3.4088203e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1829,HNSCC,HNSCC,2,2,0.0003592786,0.00014423594,0.99897283,0.00030945163,0.00021420824
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,979,BRCA,BRCA,0,0,0.99995875,2.9801092e-06,1.5138955e-05,1.3827707e-05,9.238339e-06
