rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
-0.08901244,-0.12947953,-0.12492645,-0.2276583,-0.04428074,-0.060099468,-0.74263364,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.35043713,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-1.3811028,-0.06208287,-0.18857096,-0.11347569,-0.703205,-0.9134648,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-0.6656024,-0.46111608,-0.074988924,-0.07120374,-0.044280745,0.5154254,-0.2194027,-0.15979318,-0.1259461,-0.19710651,-0.45752817,-0.044280745,-0.04428074,0.56797165,-0.13753338,-0.38009095,-0.29686478,-1.2714953,-0.113286406,-0.08460147,-0.6733704,-0.75566816,-0.8539186,-0.25374553,-0.07005376,-0.06079424,0.2095459,0.31834313,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-0.4871474,-0.08720055,0.13680895,-0.0895394,-0.28655994,1.0851482,-0.12600559,-0.06513335,0.114674024,0.0885587,-0.15702441,-0.104859196,-0.36603093,0.047278423,-0.42204535,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-0.041046403,-0.32719505,-0.40642726,-0.62233776,-0.06199895,-0.58636147,-0.46453488,1
-0.08901244,2.742259,-0.12492645,-0.21733297,-0.04428074,-0.060099468,-0.5609526,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.08033596,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.4185836,-0.06208287,-0.18857096,-0.11347569,0.8698437,-0.29718822,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,1.1600358,-0.15735607,-0.074988924,-0.07120374,-0.044280745,1.8955568,1.9119865,-0.15979318,-0.1259461,-0.21270786,0.29887164,-0.044280745,-0.04428074,0.30318218,-0.13753338,-0.14617449,-0.29686478,-0.24759093,-0.113286406,-0.08460147,-0.78252894,0.8577135,-0.16983609,0.053950146,-0.07005376,-0.06079424,-0.890084,0.092329904,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-0.5596719,-0.08720055,-0.44455633,-0.0895394,-0.045894776,2.233539,-0.12600559,-0.18992697,0.17635775,0.26996282,-0.15702441,-0.104859196,0.062357567,1.391211,-0.22721095,-0.1006545,-0.19693826,-0.20974803,-0.11092092,0.3652019,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.4030945,-0.60690427,-0.40642726,0.8037034,-0.06199895,0.98296726,0.23406956,1
-0.08901244,0.41050348,-0.12492645,0.62362075,-0.04428074,-0.060099468,0.15856068,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.25690153,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.8304258,-0.06208287,-0.18857096,-0.11347569,-0.52555305,-0.0845229,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.5144656,1.3330337,-0.074988924,-0.07120374,-0.044280745,-0.36793685,-0.5516438,-0.15979318,-0.1259461,0.068354815,1.8032292,-0.044280745,-0.04428074,-0.71037793,-0.13753338,0.23669277,-0.29686478,0.90193456,-0.113286406,-0.08460147,0.74233395,1.7196065,1.082553,1.2118603,-0.07005376,-0.06079424,0.61476785,0.020231456,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.24158874,-0.08720055,0.35845926,-0.0895394,0.13070339,0.33213532,10.203195,0.929618,0.32661882,0.15556742,-0.15702441,-0.104859196,1.0351105,-0.933746,-0.0014521637,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.48832607,0.8136049,-0.40642726,0.18012784,-0.06199895,1.5670599,-0.21028045,1
-0.08901244,-0.071271665,-0.12492645,-0.042141475,-0.04428074,-0.060099468,0.0020432794,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.15101466,-0.13499984,-0.16108124,-0.069652244,3.63088,-0.044280745,-0.86797714,-0.06208287,-0.18857096,-0.11347569,0.44192982,-0.39034134,-0.15398254,6.7148857,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.30070457,1.7011956,-0.074988924,-0.07120374,-0.044280745,-0.48513478,-0.4812995,-0.15979318,-0.1259461,0.09956212,-0.16744652,-0.044280745,-0.04428074,0.9839046,-0.13753338,0.29379493,-0.29686478,0.09548848,-0.113286406,-0.08460147,0.11800517,-0.77979684,-0.106378876,0.5036185,-0.07005376,-0.06079424,0.7708925,1.3451133,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-0.16816163,-0.08720055,-1.3439107,-0.0895394,0.40121147,-0.07952704,-0.12600559,-0.43902528,-0.09554377,0.39941868,-0.15702441,20.276245,0.9337845,1.1287775,-0.30844542,-0.1006545,-0.19693826,-0.20974803,10.264493,0.46469295,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.031089827,-0.05311582,-0.40642726,-0.18419188,-0.06199895,-0.27915433,-0.037368312,1
-0.08901244,1.2192035,-0.12492645,1.3911233,-0.04428074,-0.060099468,0.9021995,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,0.31747472,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,0.36647627,-0.06208287,-0.18857096,19.92409,0.8990155,0.28044575,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.96864974,1.8817042,-0.074988924,-0.07120374,-0.044280745,-0.9822132,0.4605461,-0.15979318,-0.1259461,0.8725475,2.7756102,-0.044280745,-0.04428074,1.667386,-0.13753338,0.9468674,-0.29686478,0.6697623,-0.113286406,-0.08460147,1.6530879,1.7323543,0.9423149,1.319017,-0.07005376,-0.06079424,0.6282558,1.0643481,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.09232115,-0.08720055,1.6231481,-0.0895394,-0.060275547,0.5554742,-0.12600559,1.686309,0.8432875,0.28033644,-0.15702441,-0.104859196,1.0666884,0.5227549,1.2075689,-0.1006545,-0.19693826,-0.20974803,12.448301,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.9005816,1.7148254,-0.40642726,1.8018357,-0.06199895,0.35485756,-0.0005754005,1
-0.08901244,-0.21694246,-0.12492645,1.0360286,-0.04428074,-0.060099468,0.764622,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.18755414,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,3.2508926,-0.06208287,-0.18857096,-0.11347569,1.0972419,1.1342475,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.93838906,3.2273784,-0.074988924,-0.07120374,-0.044280745,1.6053101,0.94507986,-0.15979318,-0.1259461,0.68068093,1.8076271,-0.044280745,-0.04428074,1.7014464,-0.13753338,0.8659265,-0.29686478,1.630169,-0.113286406,-0.08460147,1.2450556,1.8607928,1.8880274,1.6984192,-0.07005376,-0.06079424,0.85452604,1.1331236,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.540096,-0.08720055,1.3445668,-0.0895394,0.9545487,1.0425156,-0.12600559,1.258965,1.2024968,2.4632256,-0.15702441,-0.104859196,1.3645445,0.47280812,1.6827458,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,1.7020879,2.0656471,-0.40642726,1.2001903,-0.06199895,1.4876082,-0.11295145,1
-0.08901244,0.900562,-0.12492645,0.6948456,-0.04428074,-0.060099468,1.213198,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,0.78108484,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,2.9128184,-0.06208287,-0.18857096,-0.11347569,2.368492,1.4819089,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.9569008,2.1681864,-0.074988924,-0.07120374,-0.044280745,2.1314595,0.92075944,-0.15979318,-0.1259461,1.0726769,2.0238864,-0.044280745,-0.04428074,2.322236,-0.13753338,1.0266346,-0.29686478,1.7424916,-0.113286406,-0.08460147,1.9155095,2.359045,0.89458007,2.4102008,-0.07005376,-0.06079424,1.5994163,2.0916092,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.946508,-0.08720055,1.7342359,-0.0895394,1.1458879,1.4802408,-0.12600559,1.6347036,1.0506451,1.0619328,-0.15702441,-0.104859196,1.5267304,0.6183703,2.0441802,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,1.7086154,1.6956987,-0.40642726,2.1739767,-0.06199895,2.4789922,0.018462736,0
4.679456,-1.0606496,-0.12492645,-0.016541056,-0.04428074,-0.060099468,-0.36932448,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.36114144,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-1.7969191,-0.06208287,-0.18857096,-0.11347569,-1.0363574,-0.68644786,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-0.6267408,-0.5189555,-0.074988924,-0.07120374,-0.044280745,-1.0979078,-0.8682813,-0.15979318,-0.1259461,-0.5198817,-0.9555032,-0.044280745,-0.04428074,-0.81173205,-0.13753338,-0.10566159,-0.29686478,-1.1105615,-0.113286406,-0.08460147,-0.50062126,-0.08670952,-0.60658616,-0.75111455,-0.07005376,-0.06079424,-0.47223493,-0.7563048,-0.060934316,-0.13581827,-0.08866547,8.211231,-0.43301833,-0.08720055,0.02879082,-0.0895394,-0.70257574,-0.996546,-0.12600559,0.18697351,-0.30886677,-0.45178473,9.800325,-0.104859196,-0.43977576,-0.8751881,-0.7587551,-0.1006545,-0.19693826,-0.20974803,-0.11092092,0.0041333106,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-1.0892267,-0.49709952,-0.40642726,-0.9237345,-0.06199895,-0.47064298,-0.52963793,1
-0.08901244,-0.2398844,-0.12492645,0.4556898,-0.04428074,-0.060099468,0.5275513,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,0.4547773,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,1.8706511,-0.06208287,-0.18857096,-0.11347569,0.37929553,0.5270219,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,1.5757028,1.1751047,-0.074988924,-0.07120374,-0.044280745,0.64782465,0.3098407,-0.15979318,-0.1259461,1.352899,1.5078839,-0.044280745,-0.04428074,-0.28689453,-0.13753338,0.4021533,-0.29686478,1.5497813,-0.113286406,-0.08460147,0.033452768,1.1194745,0.30949265,-0.20357716,-0.07005376,-0.06079424,0.4556882,0.7259892,-0.060934316,-0.13581827,-0.08866547,-0.12688223,1.0210814,-0.08720055,1.2944176,-0.0895394,0.15993161,-0.45633775,-0.12600559,1.8861687,0.595882,1.5590602,-0.15702441,-0.104859196,0.0027837574,0.33762,0.64130104,-0.1006545,-0.19693826,-0.20974803,-0.11092092,4.259643,-0.06100211,-0.057659455,-0.10457704,12.860114,-0.08072331,-0.44208586,1.5975199,-0.40642726,1.104199,-0.06199895,0.46231252,0.49890262,1
-0.08901244,-0.6442799,-0.12492645,0.3315026,-0.04428074,-0.060099468,-0.024737913,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,0.06694134,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,0.83071125,-0.06208287,-0.18857096,-0.11347569,-0.6197762,0.4551038,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.65969545,-0.39671257,-0.074988924,-0.07120374,-0.044280745,-1.0168395,-0.18000966,-0.15979318,-0.1259461,0.35955235,-0.81844616,-0.044280745,-0.04428074,-0.4548147,-0.13753338,0.05181933,-0.29686478,0.38033873,-0.113286406,-0.08460147,0.19678259,0.10557023,0.4699133,0.18877532,-0.07005376,-0.06079424,0.9662618,0.24181966,-0.060934316,-0.13581827,-0.08866547,-0.12688223,1.6086342,-0.08720055,1.0203289,-0.0895394,0.010472934,-0.24003723,-0.12600559,0.7360646,0.08449941,0.6489937,-0.15702441,-0.104859196,0.5429456,0.22210123,-0.3264761,-0.1006545,-0.19693826,-0.20974803,-0.11092092,0.18476501,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.9488233,0.6705048,-0.40642726,-0.11088778,-0.06199895,0.045772344,-0.28262153,1
-0.08901244,-0.43409464,-0.12492645,0.2667981,-0.04428074,-0.060099468,0.18277323,-0.080184266,-0.044280745,-0.08777189,-0.1007914,1.6936948,0.0,0.415151,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,1.9590306,-0.06208287,-0.18857096,-0.11347569,1.1473986,0.6402794,-0.15398254,-0.18409993,-0.044280745,8.92328,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,1.3596241,0.18389286,-0.074988924,-0.07120374,-0.044280745,0.5403443,0.41962633,-0.15979318,-0.1259461,0.8348047,2.4203105,-0.044280745,-0.04428074,0.030518657,-0.13753338,0.5159997,-0.29686478,1.4486613,-0.113286406,-0.08460147,1.6768426,1.8097512,0.17368764,1.4943311,-0.07005376,-0.06079424,1.7107711,0.30824155,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.74610656,-0.08720055,-0.32041964,-0.0895394,0.6805205,-0.15627787,-0.12600559,1.4802489,0.2859785,0.29422632,-0.15702441,-0.104859196,1.7599496,0.53336763,1.1935939,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.7087439,0.0738536,-0.40642726,0.4072217,-0.06199895,0.9942881,1.1608646,0
-0.08901244,1.23248,-0.12492645,-0.35215706,-0.04428074,-0.060099468,-0.04915225,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.0063366997,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.64141244,-0.06208287,-0.18857096,-0.11347569,0.35124567,-0.42724013,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-0.87049145,-0.3773237,-0.074988924,-0.07120374,-0.044280745,-0.6062299,0.65528256,-0.15979318,-0.1259461,-0.2528124,-0.8212925,-0.044280745,-0.04428074,-0.85687,-0.13753338,-0.3767414,-0.29686478,-0.47564378,-0.113286406,-0.08460147,-0.43887502,-0.5376724,0.50053614,0.2010912,-0.07005376,-0.06079424,-0.07603847,-0.99208426,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-0.1624205,-0.08720055,-0.04794872,-0.0895394,0.032959305,-1.0013918,-0.12600559,-0.25279135,-0.21887189,-0.25505453,-0.15702441,-0.104859196,-0.42021054,0.28052512,-0.038937006,-0.1006545,-0.19693826,5.499375,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-0.78289634,-0.41348627,-0.40642726,0.052017942,-0.06199895,-0.15157671,-0.18205872,0
-0.08901244,0.209465,-0.12492645,0.49822804,-0.04428074,-0.060099468,0.08210061,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,0.20879146,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,0.46443734,-0.06208287,-0.18857096,-0.11347569,0.3991866,0.6121465,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.7425452,0.39246282,-0.074988924,-0.07120374,-0.044280745,-0.8642575,-0.42921078,-0.15979318,-0.1259461,0.34928143,1.1414502,-0.044280745,-0.04428074,1.0621583,-0.13753338,-0.009120017,-0.29686478,0.6154038,-0.113286406,-0.08460147,1.1169133,1.0740385,0.7978322,0.7239366,-0.07005376,-0.06079424,1.1254994,0.4631703,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-0.1326787,-0.08720055,0.00053511857,-0.0895394,0.349762,-0.12575214,-0.12600559,0.6877955,0.46275172,-0.029737147,-0.15702441,-0.104859196,0.4936365,-0.09421449,-0.29290298,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,1.1063342,1.2785094,-0.40642726,1.327291,-0.06199895,0.8096381,-0.17952134,1
-0.08901244,-0.013415625,-0.12492645,-0.19252868,-0.04428074,-0.060099468,-0.52509665,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.047225654,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.6049105,-0.06208287,-0.18857096,-0.11347569,-0.047107674,-1.0530367,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-0.068337336,-0.85346705,-0.074988924,-0.07120374,-0.044280745,-0.7564897,-0.6225846,-0.15979318,-0.1259461,-0.36325908,-0.16260162,-0.044280745,-0.04428074,0.5923562,-0.13753338,-0.6772696,-0.29686478,-0.5255239,-0.113286406,-0.08460147,-0.9070074,-0.95496064,-0.91381484,-0.6213785,-0.07005376,-0.06079424,-0.4575738,1.2578324,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-0.8713545,-0.08720055,-0.9564569,-0.0895394,-0.033454183,-0.24690571,-0.12600559,-0.020222813,0.5316484,-1.1201715,-0.15702441,-0.104859196,-0.7603527,0.1325201,-0.86950743,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-0.59375864,-1.0356814,-0.40642726,-0.83894867,-0.06199895,-0.82359177,-1.0499374,0
-0.08901244,-0.21884845,-0.12492645,0.1412983,-0.04428074,-0.060099468,0.27887315,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,0.09291111,-0.13499984,4.2564764,-0.069652244,-0.20951504,-0.044280745,0.65019536,-0.06208287,-0.18857096,-0.11347569,0.04677902,-0.053139653,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-0.2060033,-0.19356692,-0.074988924,-0.07120374,-0.044280745,-0.29139104,0.41582152,-0.15979318,-0.1259461,-0.21303749,-0.5823532,-0.044280745,-0.04428074,-0.09229155,-0.13753338,0.10896479,-0.29686478,0.12322179,-0.113286406,-0.08460147,0.5317326,0.8116801,0.25898352,0.31188542,-0.07005376,-0.06079424,-0.0003064522,-0.6459022,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.42040023,-0.08720055,0.4700036,-0.0895394,0.5751518,-0.32626072,-0.12600559,-0.49864125,0.045964096,0.1705871,-0.15702441,-0.104859196,0.18750948,0.2852703,0.10256352,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.07252199,-0.5497021,1.2653712,0.19198243,-0.06199895,0.14655845,-0.13303563,1
-0.08901244,0.24303515,-0.12492645,-0.2681845,-0.04428074,-0.060099468,0.7926399,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,0.12785974,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.013151934,-0.06208287,-0.18857096,-0.11347569,-0.66396874,0.58039784,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.2169141,0.7873039,-0.074988924,-0.07120374,-0.044280745,-0.6428874,0.73443365,-0.15979318,-0.1259461,-0.10316356,-0.19548166,-0.044280745,-0.04428074,0.0024977524,-0.13753338,-0.37049332,-0.29686478,-0.7170237,-0.113286406,-0.08460147,-0.28481993,-0.32537135,0.23234545,-1.0756195,-0.07005376,-0.06079424,-0.5668827,-0.22925438,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.60851294,-0.08720055,-0.038920008,-0.0895394,-0.14058948,-0.30420536,-0.12600559,-0.24842222,-0.105888106,0.7336683,-0.15702441,-0.104859196,-0.118870124,-0.13716324,-0.25114423,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-0.28413188,0.34730262,-0.40642726,-0.53800225,-0.06199895,0.43337542,-0.14316688,1
-0.08901244,-0.5855846,-0.12492645,0.030203396,-0.04428074,-0.060099468,0.41000772,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,0.2567318,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.78163886,-0.06208287,-0.18857096,-0.11347569,-0.23595352,0.09660008,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.4450095,0.31692758,-0.074988924,-0.07120374,-0.044280745,-0.8663569,0.3087872,-0.15979318,-0.1259461,-0.19165704,-1.125496,-0.044280745,-0.04428074,-0.99545443,-0.13753338,-0.1840278,-0.29686478,-0.381116,-0.113286406,-0.08460147,-0.1872963,0.029975304,-0.49142027,-0.2937507,-0.07005376,-0.06079424,0.06689182,-0.10094051,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-0.119633116,-0.08720055,-0.4970592,-0.0895394,-0.5293482,-0.5411108,-0.12600559,0.22248127,-0.43928713,0.094770424,-0.15702441,-0.104859196,0.90701234,-0.1963151,0.08049532,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-0.44049203,0.028745875,1.3765701,0.27507588,-0.06199895,0.433896,-0.28661355,1
