rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
-0.08901244,-0.3032157,-0.12492645,-0.20025995,-0.04428074,-0.060099468,-0.3129608,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.25749204,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.39077768,-0.06208287,-0.18857096,-0.11347569,-0.6569349,0.11488222,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-0.21361773,-0.48039964,-0.074988924,-0.07120374,-0.044280745,-0.74649274,-0.1187443,-0.15979318,6.871887,-0.5215618,0.5216638,-0.044280745,-0.04428074,-0.30957842,-0.13753338,0.03971638,-0.29686478,-0.35468957,-0.113286406,-0.08460147,0.35057834,-0.70721287,-0.095828764,-0.8051994,-0.07005376,-0.06079424,-0.10464187,-0.5208094,-0.060934316,4.7296166,-0.08866547,-0.12688223,-0.80520713,-0.08720055,0.30462784,-0.0895394,-0.38424206,0.025108969,-0.12600559,-0.11460897,-0.13656999,-0.17909285,-0.15702441,-0.104859196,-0.36240977,-0.34036744,-0.43921435,-0.1006545,-0.19693826,-0.20974803,-0.11092092,0.53604674,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.3270206,-0.7596094,2.9152422,0.06666295,-0.06199895,-0.37457323,-0.65664124,0
-0.08901244,0.9275192,-0.12492645,1.6423507,-0.04428074,-0.060099468,-0.80347705,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.15679803,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.94533724,-0.06208287,-0.18857096,-0.11347569,0.18891537,0.7354019,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,6.9261074,-0.08135765,-0.051971875,-0.074988924,-0.07120374,-0.044280745,0.5887439,-0.07722116,-0.15979318,-0.1259461,0.21678227,-0.17163466,-0.044280745,-0.04428074,-0.5695436,-0.13753338,0.40775394,-0.29686478,0.2710664,-0.113286406,-0.08460147,0.33950573,-0.5241274,0.073355384,-0.3200606,-0.07005376,-0.06079424,-0.8193967,-0.06048615,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.19346805,-0.08720055,0.3344939,-0.0895394,0.15415257,-0.14857022,-0.12600559,-0.36552367,-0.5645112,-0.75075066,-0.15702441,-0.104859196,-0.1588566,0.119319506,-0.110769175,-0.1006545,-0.19693826,3.0325,-0.11092092,0.15376906,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,1.4969935,-0.80896354,-0.40642726,0.002896527,-0.06199895,-0.26121795,0.94998217,1
-0.08901244,-0.41066873,-0.12492645,0.31932488,-0.04428074,-0.060099468,-1.0655309,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.26814315,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,0.4688372,-0.06208287,-0.18857096,-0.11347569,-0.7868644,-0.28188065,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-0.6927089,-0.04582462,-0.074988924,-0.07120374,-0.044280745,1.1340218,0.14759566,-0.15979318,-0.1259461,-0.18060705,-0.49104553,-0.044280745,-0.04428074,-0.96757585,-0.13753338,-0.50058854,-0.29686478,-0.76697946,-0.113286406,-0.08460147,2.0225458,-0.40570524,-0.6401914,-0.75173706,-0.07005376,-0.06079424,1.6758236,-0.0080413455,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-0.2765133,-0.08720055,-0.24942149,-0.0895394,0.008092126,-0.27670336,-0.12600559,-0.55491185,0.0342245,-0.93127215,-0.15702441,-0.104859196,-0.8454217,-0.56964904,-0.60944474,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,1.377965,-1.0477376,-0.40642726,-1.0810728,-0.06199895,0.001411909,0.8887266,0
-0.08901244,-0.5014698,-0.12492645,-0.2620509,-0.04428074,-0.060099468,-0.33088693,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.17986348,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.8327337,-0.06208287,-0.18857096,-0.11347569,-0.16309372,-0.8314219,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.529168,0.39068165,-0.074988924,-0.07120374,-0.044280745,-0.23217146,-0.50921196,-0.15979318,-0.1259461,-0.371735,-0.8816122,-0.044280745,-0.04428074,-0.3613069,-0.13753338,-0.28425667,-0.29686478,-0.82529926,-0.113286406,-0.08460147,-0.18770488,0.46940017,0.0029672296,-0.11956326,-0.07005376,-0.06079424,-0.1560363,-0.1287028,-0.060934316,-0.13581827,-0.08866547,10.988794,-0.22306606,-0.08720055,-0.7879508,-0.0895394,-0.35647026,0.38454854,-0.12600559,-0.3032017,0.059854794,-0.37573877,-0.15702441,-0.104859196,-0.07728636,0.18233658,-0.28845027,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.6483114,-0.515922,-0.40642726,0.2288235,-0.06199895,-0.24224266,-0.3936028,0
-0.08901244,0.29449543,-0.12492645,0.41552404,-0.04428074,-0.060099468,0.55004823,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,0.39334083,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.64383495,-0.06208287,-0.18857096,-0.11347569,1.1231022,0.92404956,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.77252823,0.8611115,-0.074988924,-0.07120374,-0.044280745,-0.50214887,-0.05601508,-0.15979318,-0.1259461,0.453555,1.6518545,-0.044280745,-0.04428074,0.5820578,-0.13753338,0.890436,-0.29686478,0.7501925,-0.113286406,-0.08460147,0.93751174,0.28211367,1.7699775,0.7050123,-0.07005376,-0.06079424,0.15757094,0.21608564,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.36667162,-0.08720055,1.2215742,-0.0895394,0.507639,0.096402645,-0.12600559,0.51358694,0.046427906,0.70860034,-0.15702441,-0.104859196,1.5628862,1.2169887,0.49762008,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,1.2329463,1.2192775,-0.40642726,0.55873096,-0.06199895,0.6894108,-0.28569385,1
-0.08901244,0.11647442,-0.12492645,0.2719955,-0.04428074,-0.060099468,0.11183601,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,0.40961355,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.8544313,-0.06208287,-0.18857096,-0.11347569,-0.52334327,0.7508498,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.49866828,0.08601907,-0.074988924,-0.07120374,-0.044280745,0.57318246,0.641396,-0.15979318,-0.1259461,0.39057115,-0.1685231,-0.044280745,-0.04428074,2.5571818,-0.13753338,0.9227367,-0.29686478,0.32379365,-0.113286406,-0.08460147,0.57662684,-0.020556,0.17570394,0.1777713,-0.07005376,-0.06079424,0.6168768,0.8698816,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.34637773,-0.08720055,0.35833174,-0.0895394,0.020477215,0.06250551,-0.12600559,1.5353069,0.17281936,-0.39923668,-0.15702441,-0.104859196,1.6702926,-0.28820986,0.4795191,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-0.041312404,0.9666548,-0.40642726,0.86706734,-0.06199895,1.1780612,0.98019284,0
-0.08901244,-0.94889194,-0.12492645,-0.18463697,-0.04428074,-0.060099468,0.0856871,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.43356067,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.46034792,-0.06208287,-0.18857096,-0.11347569,-0.67075807,-0.8010063,-0.15398254,5.8549724,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-0.09769721,-0.1720619,-0.074988924,-0.07120374,-0.044280745,-1.0756966,-0.37613022,-0.15979318,-0.1259461,-0.25749096,-0.73867154,-0.044280745,-0.04428074,0.33939642,-0.13753338,-0.1895779,-0.29686478,-0.57937014,-0.113286406,-0.08460147,-0.38398102,-0.621785,0.39241084,-0.15977621,-0.07005376,-0.06079424,-0.23365538,-0.026128145,-0.060934316,-0.13581827,11.382696,-0.12688223,-0.013077636,-0.08720055,0.30793315,-0.0895394,-0.26778004,-0.3955633,-0.12600559,0.029673882,-0.44373247,0.23197043,-0.15702441,0.96856135,-0.22668765,-1.3808857,-0.45467886,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-0.040599067,-0.025710177,-0.40642726,-0.22154245,-0.06199895,0.05291366,-0.7661124,1
-0.08901244,0.02639991,-0.12492645,-0.22669005,-0.04428074,-0.060099468,0.46780753,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.19425444,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.6073211,-0.06208287,-0.18857096,-0.11347569,-0.20245473,0.25902066,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.09919908,0.20844811,-0.074988924,-0.07120374,-0.044280745,-1.0676357,-0.504493,-0.15979318,-0.1259461,-0.264958,-0.19729167,-0.044280745,-0.04428074,-0.596919,-0.13753338,0.094506145,-0.29686478,-0.38140363,-0.113286406,-0.08460147,0.030318532,-0.64954835,0.8431679,-0.4519224,-0.07005376,-0.06079424,1.0239843,0.42693496,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-0.22636972,-0.08720055,0.4333649,-0.0895394,0.46289763,-0.09467359,-0.12600559,0.04887017,0.07250447,0.42227748,-0.15702441,-0.104859196,0.5235737,-0.3619963,-0.3949344,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.5117942,0.050994433,-0.40642726,0.0823896,-0.06199895,0.08078998,-0.4907789,1
-0.08901244,-0.082261,-0.12492645,-0.17010483,-0.04428074,-0.060099468,0.08998589,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.15128127,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.71791816,-0.06208287,-0.18857096,-0.11347569,0.023718996,-0.69951195,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.39426145,0.2687807,-0.074988924,-0.07120374,-0.044280745,-0.24928094,-0.52277875,-0.15979318,-0.1259461,0.05086426,0.29173887,-0.044280745,-0.04428074,0.19328107,6.3091273,-0.11064526,-0.29686478,0.28339562,-0.113286406,-0.08460147,-0.5547303,3.0237203,0.6301058,0.008269336,-0.07005376,-0.06079424,-0.04231969,0.12987737,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.2611258,-0.08720055,-0.2070829,-0.0895394,0.038129937,0.37307546,-0.12600559,0.39389485,-0.06821996,0.2863876,-0.15702441,-0.104859196,0.67839235,-0.68238604,-0.47012496,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.50335205,-0.47048712,-0.40642726,0.12729482,-0.06199895,0.10286549,-0.34225807,1
-0.08901244,1.9874442,-0.12492645,0.42541823,-0.04428074,-0.060099468,2.0603774,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,0.051080924,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,0.057240825,-0.06208287,-0.18857096,-0.11347569,0.4755026,0.935497,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.56862015,1.6254252,-0.074988924,-0.07120374,-0.044280745,-0.17496057,1.8667352,-0.15979318,-0.1259461,0.45465624,0.85362285,-0.044280745,-0.04428074,2.8698876,-0.13753338,0.49038917,-0.29686478,0.23285744,-0.113286406,-0.08460147,1.0958209,0.49674967,1.8371121,1.5477295,-0.07005376,-0.06079424,-0.61644983,0.7019726,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.93975246,-0.08720055,1.05181,-0.0895394,0.57581216,0.06019737,-0.12600559,0.5186086,0.52642596,0.6314089,-0.15702441,-0.104859196,1.5050297,-0.06818071,0.9203721,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,1.4917486,1.1869993,-0.40642726,1.4383478,-0.06199895,0.3402538,-0.0350578,1
-0.08901244,1.6059244,-0.12492645,0.96502435,-0.04428074,-0.060099468,1.017572,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,1.1242028,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,5.4070716,-0.06208287,-0.18857096,-0.11347569,2.184981,2.9030507,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,1.4384077,3.0176027,-0.074988924,-0.07120374,-0.044280745,2.6152709,0.47323874,-0.15979318,-0.1259461,1.7009345,3.386149,-0.044280745,-0.04428074,1.6575089,-0.13753338,1.1554782,-0.29686478,4.068496,-0.113286406,-0.08460147,3.222893,4.1369143,2.8550184,3.0212564,-0.07005376,-0.06079424,1.7169949,1.5150152,-0.060934316,-0.13581827,-0.08866547,-0.12688223,1.1700307,-0.08720055,0.8074363,-0.0895394,1.4884074,2.3510284,-0.12600559,2.1251814,0.88387823,1.5441334,-0.15702441,-0.104859196,1.8380271,2.0017207,1.7993207,-0.1006545,-0.19693826,-0.20974803,-0.11092092,0.4639793,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,2.2374852,1.6740791,-0.40642726,2.1134784,-0.06199895,2.1110094,1.239637,1
-0.08901244,-1.1251746,-0.12492645,0.3924377,-0.04428074,-0.060099468,-0.37591308,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.3698976,-0.13499984,-0.16108124,-0.069652244,1.3918036,-0.044280745,-0.74568254,-0.06208287,-0.18857096,-0.11347569,-1.0861957,-0.27144524,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.029197214,0.60109955,-0.074988924,-0.07120374,-0.044280745,-0.0006223918,-0.37562734,-0.15979318,-0.1259461,0.0010122713,0.21632066,-0.044280745,-0.04428074,-1.0213469,-0.13753338,0.19210179,-0.29686478,-0.3996823,-0.113286406,-0.08460147,0.6314876,-0.5130311,0.04174449,0.71889067,-0.07005376,-0.06079424,0.2949196,0.42992142,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-0.07522008,-0.08720055,-0.058970504,-0.0895394,0.01097392,-0.95847243,-0.12600559,0.9733611,-0.33533567,-0.017058583,3.3769212,-0.104859196,0.5078917,-0.8209408,-0.50635135,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-0.5496468,0.038608585,-0.40642726,-0.12020768,-0.06199895,0.7747939,-0.7287341,1
-0.08901244,-0.56827617,-0.12492645,0.012890357,-0.04428074,-0.060099468,-0.0062221964,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.3365956,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,-0.5148409,-0.06208287,-0.18857096,-0.11347569,-0.5405419,0.31758767,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-0.49136108,0.38354376,-0.074988924,-0.07120374,-0.044280745,-0.61480653,0.5122205,-0.15979318,-0.1259461,-0.007893524,-0.22441421,-0.044280745,-0.04428074,-0.17015116,-0.13753338,0.2893247,-0.29686478,-0.16910851,-0.113286406,-0.08460147,-0.5054693,-0.6667469,0.17920558,0.21789934,-0.07005376,-0.06079424,0.6348196,-0.09017447,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.0950397,-0.08720055,-0.91921777,-0.0895394,0.24772997,-0.060931053,-0.12600559,0.22155333,0.21882588,-0.0722096,-0.15702441,-0.104859196,-0.17478172,-0.12186466,0.08304429,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.5744606,0.9077886,-0.40642726,0.33054098,-0.06199895,-0.15352845,0.07452327,1
-0.08901244,-0.81751144,-0.12492645,-0.36521512,-0.04428074,-0.060099468,-0.3690621,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,-0.3765434,-0.13499984,-0.16108124,-0.069652244,0.9397415,-0.044280745,-1.666096,-0.06208287,-0.18857096,-0.11347569,-0.8500986,-0.53893286,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,-0.16245234,-0.79528135,-0.074988924,-0.07120374,-0.044280745,-0.8327695,-0.3210911,-0.15979318,-0.1259461,-0.38760883,-0.8564091,-0.044280745,-0.04428074,-0.061173286,-0.13753338,0.032814134,-0.29686478,-0.64829123,-0.113286406,-0.08460147,-0.571938,0.014458456,-0.7603513,-0.35765567,-0.07005376,-0.06079424,-0.9001662,-0.25510663,-0.060934316,-0.13581827,-0.08866547,-0.12688223,-0.34172595,-0.08720055,-0.43843615,-0.0895394,-0.5669578,-0.7330611,-0.12600559,-0.26127896,-0.60335565,-0.21329492,-0.15702441,-0.104859196,0.51568973,-0.8624345,-0.87677526,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,-0.48694435,0.20936602,-0.40642726,-0.13780569,-0.06199895,0.05752826,-0.48137802,1
-0.08901244,-0.21365479,-0.12492645,0.8413667,-0.04428074,-0.060099468,0.33155653,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,0.7223894,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,0.17197223,-0.06208287,-0.18857096,-0.11347569,0.49195927,1.2370402,-0.15398254,2.93514,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,1.0518378,1.2966875,-0.074988924,-0.07120374,-0.044280745,1.0321903,-0.5945959,-0.15979318,-0.1259461,0.81182426,1.6646947,-0.044280745,-0.04428074,0.37467384,-0.13753338,0.73760515,-0.29686478,1.1679951,-0.113286406,-0.08460147,1.7207785,0.7157284,1.3606993,0.6644563,-0.07005376,-0.06079424,-0.025384812,0.46054226,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.54513586,-0.08720055,0.39097303,-0.0895394,1.1195645,0.14003256,-0.12600559,1.5682101,0.54088414,0.4507285,-0.15702441,0.83491427,1.5364243,0.12601042,1.3821793,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,3.1708174,-0.08072331,0.73661554,0.90864724,-0.40642726,-0.4431343,-0.06199895,1.1607565,0.3213401,1
-0.08901244,-0.099550925,-0.12492645,0.41474172,-0.04428074,-0.060099468,0.542181,-0.080184266,-0.044280745,-0.08777189,10.083448,-0.19452858,0.0,0.6462676,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,0.662825,-0.06208287,9.510875,-0.11347569,0.25977132,0.5272362,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.63710856,0.76519454,-0.074988924,-0.07120374,-0.044280745,0.46065414,0.5291861,-0.15979318,-0.1259461,0.6124767,1.8163925,-0.044280745,-0.04428074,0.90114766,4.3256087,0.40409493,-0.29686478,1.4111261,-0.113286406,-0.08460147,0.74742,1.0139956,0.24413742,0.7947273,-0.07005376,-0.06079424,0.7792936,0.95821553,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.37437242,-0.08720055,0.72910315,-0.0895394,0.47271708,-0.08757677,-0.12600559,1.0844938,0.20571399,1.7518623,-0.15702441,3.1845558,1.1473588,1.3675954,0.8341517,-0.1006545,3.6212554,-0.20974803,-0.11092092,1.1250062,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,0.4915935,0.7643301,-0.40642726,1.7037488,-0.06199895,0.89164054,0.2748522,1
-0.08901244,0.14184162,-0.12492645,0.60549194,-0.04428074,-0.060099468,0.68474716,-0.080184266,-0.044280745,-0.08777189,-0.1007914,-0.19452858,0.0,0.2608932,-0.13499984,-0.16108124,-0.069652244,-0.20951504,-0.044280745,1.2942945,-0.06208287,-0.18857096,2.3066595,1.2970568,0.9995866,-0.15398254,-0.18409993,-0.044280745,-0.20535742,-0.06869581,-0.044280745,-0.044280745,-0.044280745,-0.05653216,-0.04428074,-0.09089309,0.76165116,1.3713171,-0.074988924,-0.07120374,-0.044280745,0.6133435,-0.04920471,-0.15979318,-0.1259461,0.8722643,2.5314996,-0.044280745,-0.04428074,0.12010316,-0.13753338,0.6845009,-0.29686478,2.0283346,-0.113286406,-0.08460147,0.56963724,1.1815989,1.218312,0.2931948,-0.07005376,-0.06079424,1.1984507,0.032533485,-0.060934316,-0.13581827,-0.08866547,-0.12688223,0.6776993,-0.08720055,2.6613908,-0.0895394,4.7432346,-0.10103705,-0.12600559,1.7606272,0.24717236,0.86490166,-0.15702441,-0.104859196,0.67408115,-0.07327554,1.3371896,-0.1006545,-0.19693826,-0.20974803,-0.11092092,-0.3032457,-0.06100211,-0.057659455,-0.10457704,-0.14165549,-0.08072331,1.4293307,0.92667764,-0.40642726,1.1113465,-0.06199895,1.3509083,0.43557632,1
