rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,0.6811762,-0.14614071,-0.082131,-0.07282828,-0.113286406,-0.5570136,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.4740419,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.0973693,-0.16108124,-0.1613566,-0.31363326,-0.026648112,0.59743094,-0.15398254,-0.3150546,-0.08532813,-0.15702441,-0.09776149,0.75611514,-0.044280745,-0.24268843,-0.105190806,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.3171846,-0.07120374,-0.044280745,0.40426064,0.5916886,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,0.37257603,-0.06100211,-0.3159252,-0.07530158,0.3275743,-0.61549765,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.51440364,-0.1259461,-0.24919245,-0.14405267,0.0,-0.11993858,-0.08456243,0.67474216,0.5979892,-0.63097906,-0.2550887,-0.04428074,-0.31040943,0.37068278,-0.09131542,-0.05575397,0
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-1.2563753,-1.5768313,-0.082131,-0.07282828,-0.113286406,-0.31947505,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,1.8789395,-0.72755796,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.36237302,-0.16108124,-0.1613566,2.4697397,-0.39962554,0.09377887,-0.15398254,0.67431027,-0.08532813,-0.15702441,-0.09776149,-0.9815394,-0.044280745,-0.24268843,-0.5678938,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-0.19789113,-0.07120374,-0.044280745,-1.1185676,0.11775954,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-1.1443591,-0.06100211,-0.3159252,-0.07530158,3.0259218,-0.75856537,-0.10670991,-0.080184266,-0.044280745,-0.08072331,0.20696273,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.45402962,-0.1259461,-1.1917546,-0.14405267,0.0,-0.11993858,-0.08456243,-0.469297,0.2506072,-0.5992989,-0.71533746,-0.04428074,-0.31040943,2.5517821,-0.09131542,-0.31417283,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,0.96071357,0.20747359,-0.082131,-0.07282828,-0.113286406,1.4083804,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.26156354,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.40337175,-0.16108124,-0.1613566,-0.31363326,0.5962831,0.4085493,-0.15398254,1.0830036,-0.08532813,-0.15702441,-0.09776149,-0.22763015,-0.044280745,-0.24268843,-0.011528228,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.4144211,-0.07120374,-0.044280745,1.7892815,0.4263681,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,1.0247625,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.02973721,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,1.3471544,-0.1259461,0.25558335,-0.14405267,0.0,-0.11993858,-0.08456243,0.48586908,0.51066315,1.598841,0.30037355,-0.04428074,-0.31040943,0.52419555,-0.09131542,0.728758,0
-0.044280745,4.3155227,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,1.643884,2.9128184,-0.082131,-0.07282828,-0.113286406,1.9539019,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,1.8458508,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.78108484,-0.16108124,-0.1613566,-0.31363326,2.368492,0.9569008,-0.15398254,2.1681864,-0.08532813,-0.15702441,-0.09776149,0.900562,-0.044280745,-0.24268843,1.4802408,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,1.0266346,-0.07120374,-0.044280745,1.7424916,2.0647488,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,1.5076176,-0.06100211,0.70872545,-0.07530158,2.832184,0.6183703,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,0.6022988,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,1.0866232,-0.1259461,1.6742609,-0.14405267,0.0,-0.11993858,-0.08456243,1.3179083,2.3689065,4.026493,0.6774983,-0.04428074,-0.31040943,1.1583843,-0.09131542,0.163593,0
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,1.787224,0.9750732,-0.082131,-0.07282828,-0.113286406,0.8553363,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,1.3024167,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.71283156,-0.16108124,-0.1613566,-0.31363326,0.8363629,1.0509524,-0.15398254,1.6799693,-0.08532813,-0.15702441,-0.09776149,0.9031938,-0.044280745,-0.24268843,-0.16333924,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.3474937,-0.07120374,-0.044280745,1.4080892,1.3583999,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,0.6368941,-0.06100211,-0.3159252,-0.07530158,-0.38108435,1.2043723,-0.10670991,-0.080184266,-0.044280745,-0.08072331,0.7317646,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.5064563,-0.1259461,0.1862212,-0.14405267,0.0,-0.11993858,-0.08456243,0.5162957,0.6792455,0.89937073,0.23023294,-0.04428074,-0.31040943,0.9910942,-0.09131542,5.6917276,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,0.9397415,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.77012485,-1.666096,-0.082131,-0.07282828,-0.113286406,-0.2143902,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.9374517,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.3765434,-0.16108124,-0.1613566,-0.31363326,-0.8500986,-0.16245234,-0.15398254,-0.79528135,-0.08532813,-0.15702441,-0.09776149,-0.81751144,-0.044280745,-0.24268843,-0.7330611,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.032814134,-0.07120374,-0.044280745,-0.64829123,-0.79567313,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.97179645,-0.06100211,0.84484696,-0.07530158,-0.38108435,-0.8624345,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.17551528,-0.1259461,-1.1031387,-0.14405267,0.0,-0.11993858,-0.08456243,-0.26451802,-0.5231896,-0.9385265,-0.33402067,-0.04428074,-0.31040943,0.6967926,-0.09131542,3.927265,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.5172538,-1.1439875,-0.082131,-0.07282828,-0.113286406,-0.3609639,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-1.4578713,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.21920034,-0.16108124,-0.1613566,-0.31363326,-0.46830714,-0.79568326,-0.15398254,-0.92557406,-0.08532813,-0.15702441,-0.09776149,-0.4317961,-0.044280745,-0.24268843,0.08813931,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-0.005456857,-0.07120374,-0.044280745,-0.7339671,-0.33194792,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,0.56048787,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-1.0690556,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,0.4746182,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.17793275,-0.1259461,-0.9169966,-0.14405267,0.0,-0.11993858,-0.08456243,-0.7466944,-0.08384337,0.0458309,0.16227134,-0.04428074,-0.31040943,-0.015431435,-0.09131542,-0.44152445,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-1.2132456,0.83071125,-0.082131,-0.07282828,-0.113286406,0.06414621,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.695952,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.06694134,-0.16108124,-0.1613566,-0.31363326,-0.6197762,0.65969545,-0.15398254,-0.39671257,-0.08532813,-0.15702441,-0.09776149,-0.6442799,-0.044280745,-0.24268843,-0.24003723,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.05181933,-0.07120374,-0.044280745,0.38033873,0.39262983,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.4672296,-0.06100211,-0.3159252,-0.07530158,-0.38108435,0.22210123,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,5.8908195,-0.28318796,-0.080374055,-0.085606806,0.0,0.18476501,-0.061562493,0.25888318,-0.1259461,-0.71147573,-0.14405267,0.0,-0.11993858,-0.08456243,1.1367645,1.2124337,-0.19862258,-0.2575564,-0.04428074,-0.31040943,0.14554845,-0.09131542,-0.15395252,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,1.5629593,1.2942945,-0.082131,-0.07282828,-0.113286406,1.3134491,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,1.9121889,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.2608932,-0.16108124,-0.1613566,-0.31363326,1.2970568,0.76165116,-0.15398254,1.3713171,-0.08532813,-0.15702441,-0.09776149,0.14184162,-0.044280745,-0.24268843,-0.10103705,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.6845009,-0.07120374,-0.044280745,2.0283346,0.36832055,-0.079479285,0.7391609,-0.10360623,-0.15154496,-0.11092092,1.6885524,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.07327554,-0.10670991,-0.080184266,-0.044280745,-0.08072331,1.326304,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.87142503,-0.1259461,0.33276564,-0.14405267,0.0,-0.11993858,-0.08456243,0.8449896,0.66603583,0.723477,0.35529804,-0.04428074,-0.31040943,0.32595575,-0.09131542,0.1681555,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,0.64583266,-0.6638751,-0.082131,-0.07282828,-0.113286406,-0.06255158,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.26114464,-0.076839514,-0.08460147,-0.04428074,2.645362,-0.6505417,-0.16108124,-0.1613566,3.46664,-0.15637143,0.37421498,-0.15398254,-0.42496324,-0.08532813,-0.15702441,-0.09776149,-0.45738685,-0.044280745,1.4951231,-0.09166706,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-0.02311213,-0.07120374,-0.044280745,-0.28732195,0.20409368,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.86835563,-0.06100211,-0.3159252,-0.07530158,-0.022809274,-0.4000004,-0.10670991,-0.080184266,-0.044280745,-0.08072331,3.3586292,-0.058390062,0.45679066,-0.28318796,-0.080374055,-0.085606806,0.0,0.2543161,-0.061562493,0.70869863,-0.1259461,-0.9995751,-0.14405267,0.0,-0.11993858,-0.08456243,0.84602976,0.41630992,-0.55248386,-0.13452344,-0.04428074,-0.31040943,0.41527238,-0.09131542,-0.26901212,0
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.14748296,-0.5849661,-0.082131,-0.07282828,-0.113286406,0.04679565,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,3.3600142,0.2587333,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.26686093,-0.16108124,-0.1613566,-0.31363326,0.47675684,-0.30375028,-0.15398254,-0.5904739,-0.08532813,-0.15702441,-0.09776149,-1.3340018,-0.044280745,-0.24268843,0.076476745,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-0.40940803,-0.07120374,-0.044280745,-0.16659684,-0.41987163,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.07101769,-0.06100211,1.2307799,-0.07530158,-0.38108435,-0.9213557,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.6422478,-0.1259461,-0.20290853,-0.14405267,0.0,-0.11993858,-0.08456243,-0.22346166,0.26080483,-0.37243453,-0.16887821,-0.04428074,-0.31040943,-0.42332375,-0.09131542,-0.3833232,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,0.68251735,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.65390193,-0.5768976,-0.082131,-0.07282828,-0.113286406,-1.7567463,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,2.5184221,6.1681256,-0.08460147,-0.04428074,-0.1007914,-0.3532486,-0.16108124,-0.1613566,-0.31363326,-0.6110762,-1.2072009,-0.15398254,-1.4531701,-0.08532813,-0.15702441,-0.09776149,0.050721865,-0.044280745,1.5979553,-0.39734793,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-1.206311,-0.07120374,-0.044280745,-1.7305794,-1.2097207,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.8454911,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.46105528,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-1.1618917,-0.1259461,-0.41727465,-0.14405267,0.0,-0.11993858,-0.08456243,-0.69343686,-1.6898313,-1.1261905,-0.28522736,-0.04428074,-0.31040943,-1.2582654,-0.09131542,-0.54752445,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.90476334,-0.09062822,-0.082131,-0.07282828,-0.113286406,-0.95277977,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.7039712,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.18293157,-0.16108124,-0.1613566,-0.31363326,-0.057762995,0.086862326,-0.15398254,0.28672364,-0.08532813,-0.15702441,-0.09776149,1.2465664,-0.044280745,-0.24268843,-0.24714454,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.09916066,-0.07120374,-0.044280745,-0.96024454,-0.2715919,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.618429,-0.06100211,0.7115336,-0.07530158,-0.38108435,1.036408,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.020668436,-0.1259461,-0.29755738,-0.14405267,0.0,-0.11993858,-0.08456243,-0.30817726,-0.26067385,0.3139788,-0.37382087,-0.04428074,2.9229348,-0.27330303,-0.09131542,-0.39048743,0
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,0.6366582,0.6840238,-0.082131,-0.07282828,-0.113286406,1.189847,-0.075342394,-0.10294152,-0.09165288,1.6208613,-0.044280745,-0.14444475,1.3734627,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.21629508,-0.16108124,-0.1613566,1.0291263,0.5077952,1.0988005,-0.15398254,1.4760078,-0.08532813,-0.15702441,-0.09776149,0.49887875,-0.044280745,-0.24268843,0.5651176,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.82820696,-0.07120374,-0.044280745,1.9748915,1.051405,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,0.3863886,-0.06100211,-0.3159252,-0.07530158,-0.38108435,0.57812285,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,1.439889,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.53227496,-0.1259461,1.18171,-0.14405267,0.0,-0.11993858,-0.08456243,0.5739853,1.0037119,1.7673321,0.8415777,-0.04428074,-0.31040943,1.2196039,-0.09131542,-0.016376672,0
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,6.707857,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,1.001973,0.093047805,-0.082131,-0.07282828,-0.113286406,0.16303582,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.57131845,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.25896966,-0.16108124,5.293078,-0.31363326,0.23377353,0.52156115,3.4692073,-0.095452964,-0.08532813,-0.15702441,-0.09776149,-0.12342383,-0.044280745,-0.24268843,-0.52755994,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.36868727,-0.07120374,-0.044280745,0.24563883,-0.43153417,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,0.4247055,-0.06100211,-0.3159252,-0.07530158,1.6336638,0.4184026,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.0754166,-0.1259461,1.0605066,-0.14405267,0.0,-0.11993858,-0.08456243,0.2701012,0.027634263,0.54046714,0.06342197,-0.04428074,-0.31040943,-0.11435799,-0.09131542,-0.1718511,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.18186633,-0.36345282,-0.082131,-0.07282828,-0.113286406,-0.39931834,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,1.2735826,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.30553076,-0.16108124,-0.1613566,-0.31363326,-0.6019244,0.018629069,-0.15398254,1.060441,-0.08532813,-0.15702441,-0.09776149,-0.44430354,-0.044280745,-0.24268843,-0.49609143,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.12726505,-0.07120374,-0.044280745,0.022260662,0.09037649,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.6390493,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.5920027,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,2.2256584,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.4070996,-0.1259461,-0.48524046,-0.14405267,0.0,-0.11993858,-0.08456243,-0.15129596,0.42271632,0.32806453,-0.3075609,-0.04428074,4.1521344,0.49127328,-0.09131542,-0.4601711,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,12.436828,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.783173,-0.66583174,-0.082131,-0.07282828,-0.113286406,0.04336972,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.15593691,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.03253684,-0.16108124,-0.1613566,-0.31363326,-0.18423471,0.4083962,-0.15398254,-0.6502141,-0.08532813,-0.15702441,-0.09776149,-0.48763722,-0.044280745,-0.24268843,-0.30089787,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.0172584,-0.07120374,-0.044280745,-0.4788774,-0.34711313,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,0.11800074,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.5177177,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.6468933,-0.1259461,-0.600819,-0.14405267,0.0,-0.11993858,-0.08456243,0.0693437,-0.049988948,0.39497203,-0.40902126,-0.04428074,-0.31040943,0.24233498,-0.09131542,-0.15167367,0
