rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,0.13520119,1.7190266,-0.082131,-0.07282828,-0.113286406,-0.37592325,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.21442387,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.027058313,-0.16108124,-0.1613566,-0.31363326,-0.26748905,-0.51260674,-0.15398254,-0.1732762,-0.08532813,-0.15702441,-0.09776149,-0.03434776,-0.044280745,-0.24268843,1.0402547,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-0.3659021,-0.07120374,-0.044280745,-0.4096362,-0.6072176,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,0.08199833,11.823818,-0.3159252,-0.07530158,-0.38108435,0.12222021,-0.10670991,-0.080184266,-0.044280745,-0.08072331,1.2307951,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.21127024,-0.1259461,1.0781039,-0.14405267,0.0,-0.11993858,-0.08456243,-0.5165442,-0.29177436,0.089593664,-0.6233317,-0.04428074,-0.31040943,0.08359596,-0.09131542,-0.25825816,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.63451976,-0.8304258,-0.082131,-0.07282828,-0.113286406,0.16273846,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.7472694,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.25690153,-0.16108124,-0.1613566,-0.31363326,-0.52555305,0.5144656,-0.15398254,1.3330337,-0.08532813,-0.15702441,-0.09776149,0.41050348,-0.044280745,-0.24268843,0.33213532,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.23669277,-0.07120374,-0.044280745,0.90193456,0.91740865,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.3324226,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.933746,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.38006678,-0.1259461,-1.147865,-0.14405267,0.0,-0.11993858,-0.08456243,0.79015607,0.7933833,0.067146115,-0.27902332,-0.04428074,-0.31040943,-0.04797342,-0.09131542,0.45622998,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,2.4437187,0.5820832,-0.04428074,-0.1463846,5.5036325,-0.060099468,-0.044280745,-0.061878715,0.28122297,-0.42509675,-0.082131,-0.07282828,8.447073,-1.3765113,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.2473401,-0.076839514,-0.08460147,-0.04428074,-0.1007914,8.432668,-0.16108124,-0.1613566,0.9064719,-0.68293506,-1.7016305,8.209571,-1.7249197,-0.08532813,2.962279,-0.09776149,-0.041369315,-0.044280745,-0.24268843,-0.49960765,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-1.0323311,-0.07120374,-0.044280745,-0.7674984,-1.6631445,-0.079479285,-0.21893784,-0.10360623,14.502981,-0.11092092,-0.7697219,-0.06100211,0.14338076,-0.07530158,-0.38108435,-0.5204104,-0.10670991,-0.080184266,-0.044280745,4.479469,-0.28170022,-0.058390062,1.776285,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-1.2178004,-0.1259461,-0.4679305,-0.14405267,0.0,-0.11993858,-0.08456243,-1.1489154,-1.6050463,-0.8711789,-0.060448393,-0.04428074,1.2743206,-1.7497296,-0.09131542,-0.17408247,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.03249222,0.36647627,-0.082131,-0.07282828,-0.113286406,1.1551851,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,1.6605085,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.31747472,-0.16108124,-0.1613566,-0.31363326,0.8990155,0.96864974,-0.15398254,1.8817042,-0.08532813,-0.15702441,-0.09776149,1.2192035,-0.044280745,-0.24268843,0.5554742,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.9468674,-0.07120374,-0.044280745,0.6697623,1.2855964,-0.079479285,-0.21893784,-0.10360623,-0.15154496,12.448301,1.030031,-0.06100211,-0.3159252,-0.07530158,-0.38108435,0.5227549,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.58693576,-0.1259461,0.38667986,-0.14405267,0.0,-0.11993858,-0.08456243,0.16157855,1.2719642,1.5420543,0.25483936,-0.04428074,-0.31040943,1.528985,-0.09131542,0.004862165,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,2.063248,5.4070716,-0.082131,-0.07282828,-0.113286406,2.9631107,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,2.8922741,-0.076839514,-0.08460147,-0.04428074,-0.1007914,1.1242028,-0.16108124,-0.1613566,-0.31363326,2.184981,1.4384077,-0.15398254,3.0176027,-0.08532813,-0.15702441,-0.09776149,1.6059244,-0.044280745,-0.24268843,2.3510284,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,1.1554782,-0.07120374,-0.044280745,4.068496,1.875983,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,2.1868758,-0.06100211,-0.3159252,-0.07530158,-0.38108435,2.0017207,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,0.4639793,-0.061562493,0.9425751,-0.1259461,2.4386396,-0.14405267,0.0,-0.11993858,-0.08456243,1.4908267,2.1654804,4.2301207,1.236973,-0.04428074,-0.31040943,0.7892405,-0.09131542,0.13417262,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,0.48750025,-0.55197906,-0.082131,-0.07282828,-0.113286406,-0.50828403,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.2472718,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.042649806,-0.16108124,-0.1613566,-0.31363326,-0.08732309,0.22774446,-0.15398254,-0.46982473,-0.08532813,-0.15702441,-0.09776149,-0.47409332,-0.044280745,-0.24268843,-0.40182787,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.022571772,-0.07120374,-0.044280745,-0.34552613,0.49003977,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.36801615,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.35052675,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.041630894,-0.1259461,-0.28345245,-0.14405267,0.0,-0.11993858,-0.08456243,0.5553139,-0.060429733,-0.4543843,-0.35925964,-0.04428074,-0.31040943,0.28316122,-0.09131542,-0.25294763,1
-0.044280745,5.284422,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-1.460818,-1.319863,-0.082131,-0.07282828,-0.113286406,-0.61246026,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-1.1818966,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.4545497,-0.16108124,-0.1613566,-0.31363326,-0.75073534,-0.61347187,-0.15398254,-0.4828402,-0.08532813,-0.15702441,-0.09776149,-0.9272491,-0.044280745,-0.24268843,-0.6814305,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-0.34031242,-0.07120374,-0.044280745,-0.8215002,0.11284382,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.24487197,-0.06100211,-0.3159252,-0.07530158,1.6077236,-0.44046003,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,0.79636383,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.22617741,-0.1259461,-0.7432388,-0.14405267,0.0,-0.11993858,-0.08456243,-0.21673955,-0.14601827,-0.7515108,-0.5289536,-0.04428074,-0.31040943,0.37567022,-0.09131542,-0.24113975,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,1.8947508,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.8495182,1.3626653,-0.082131,-0.07282828,-0.113286406,0.27274132,-0.075342394,4.6271462,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.03957311,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.0109042935,-0.16108124,-0.1613566,-0.31363326,-0.019195009,0.11597407,-0.15398254,0.0681947,-0.08532813,-0.15702441,-0.09776149,-1.0226363,-0.044280745,-0.24268843,-0.69879276,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.11706182,-0.07120374,-0.044280745,-0.28246632,-0.12431667,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.44001797,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.7617629,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.05728158,-0.1259461,-0.006796393,-0.14405267,0.0,-0.11993858,-0.08456243,-0.25699878,-0.43333754,-0.1293446,0.05196663,-0.04428074,4.454648,0.37427005,-0.09131542,-0.20792882,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,1.3826789,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.3224325,-0.7974645,-0.082131,-0.07282828,-0.113286406,0.3718534,-0.075342394,-0.10294152,-0.09165288,1.6208613,-0.044280745,-0.14444475,-1.1471459,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.19336218,-0.16108124,-0.1613566,-0.31363326,0.062085897,0.10350432,-0.15398254,0.07345363,-0.08532813,-0.15702441,-0.09776149,-0.063738085,-0.044280745,-0.24268843,-0.3135706,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.0547115,-0.07120374,-0.044280745,-0.7143227,-0.18727791,-0.079479285,0.53880006,-0.10360623,-0.15154496,-0.11092092,-0.3893052,-0.06100211,-0.3159252,-0.07530158,0.41093463,0.42175117,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,1.8377624,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.23926552,-0.1259461,0.13031282,-0.14405267,0.0,-0.11993858,-0.08456243,0.20772348,-0.2543802,-0.27563512,0.20759165,-0.04428074,-0.31040943,0.19058873,-0.09131542,5.0318546,0
-0.044280745,-0.14799319,-0.08971788,1.6936948,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,2.0459213,1.9590306,-0.082131,-0.07282828,-0.113286406,1.2870677,-0.075342394,-0.10294152,-0.09165288,8.92328,-0.044280745,-0.14444475,1.8097879,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.415151,-0.16108124,-0.1613566,-0.31363326,1.1473986,1.3596241,-0.15398254,0.18389286,-0.08532813,-0.15702441,-0.09776149,-0.43409464,-0.044280745,-0.24268843,-0.15627787,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.5159997,-0.07120374,-0.044280745,1.4486613,0.7786189,-0.079479285,0.733012,-0.10360623,-0.15154496,-0.11092092,1.5378325,-0.06100211,-0.3159252,-0.07530158,-0.38108435,0.53336763,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,3.4201758,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.4454988,-0.1259461,0.3289218,-0.14405267,0.0,-0.11993858,-0.08456243,0.42274058,0.35137412,1.125767,0.4670533,-0.04428074,-0.31040943,1.3746922,-0.09131542,0.29379246,0
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,0.2477017,-0.64141244,-0.082131,-0.07282828,-0.113286406,0.12661608,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.6773004,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.0063366997,-0.16108124,-0.1613566,-0.31363326,0.35124567,-0.87049145,-0.15398254,-0.3773237,-0.08532813,-0.15702441,-0.09776149,1.23248,-0.044280745,2.3751934,-1.0013918,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-0.3767414,-0.07120374,-0.044280745,-0.47564378,-0.78433853,-0.079479285,0.68774647,-0.10360623,-0.15154496,-0.11092092,-0.11027249,-0.06100211,-0.3159252,-0.07530158,0.15862998,0.28052512,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.35719395,-0.1259461,0.5454703,-0.14405267,0.0,-0.11993858,-0.08456243,-0.11592226,-0.17767048,-0.14051737,-0.36191258,-0.04428074,-0.31040943,0.030408094,-0.09131542,-0.4637031,0
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.6858516,0.46443734,-0.082131,-0.07282828,-0.113286406,0.8934249,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.6817407,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.20879146,-0.16108124,-0.1613566,-0.31363326,0.3991866,0.7425452,-0.15398254,0.39246282,-0.08532813,-0.15702441,-0.09776149,0.209465,-0.044280745,-0.24268843,-0.12575214,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-0.009120017,-0.07120374,-0.044280745,0.6154038,0.83679175,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-0.28112745,-0.06100211,-0.3159252,-0.07530158,-0.38108435,-0.09421449,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.31070107,-0.1259461,0.87244713,-0.14405267,0.0,-0.11993858,-0.08456243,0.28096658,0.8628543,1.0970631,-0.024657309,-0.04428074,-0.31040943,-0.5753048,-0.09131542,-0.23103799,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-1.3764267,-0.6049105,-0.082131,-0.07282828,-0.113286406,-1.0174806,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-1.0713723,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.047225654,-0.16108124,-0.1613566,-0.31363326,-0.047107674,-0.068337336,-0.15398254,-0.85346705,-0.08532813,-0.15702441,-0.09776149,-0.013415625,-0.044280745,-0.24268843,-0.24690571,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-0.6772696,-0.07120374,-0.044280745,-0.5255239,0.026510354,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,-2.022196,-0.06100211,-0.3159252,-0.07530158,-0.38108435,0.1325201,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.21910731,-0.1259461,-0.24736781,-0.14405267,0.0,-0.11993858,-0.08456243,-0.677752,-0.5148713,-0.89862454,-0.2620064,-0.04428074,-0.31040943,-1.0487053,-0.09131542,-0.3700603,0
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.1075915,-0.38075963,-0.082131,-0.07282828,-0.113286406,1.7273623,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,0.17086332,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.25088552,-0.16108124,-0.1613566,-0.31363326,0.3705812,-0.4064182,-0.15398254,-0.9121583,-0.08532813,-0.15702441,-0.09776149,-0.53567594,-0.044280745,-0.24268843,-0.07851623,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.035652466,-0.07120374,-0.044280745,0.32856718,1.1035794,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,0.41651288,-0.06100211,-0.3159252,-0.07530158,-0.38108435,0.027231727,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,-0.46806297,-0.1259461,-0.812115,-0.14405267,0.0,-0.11993858,-0.08456243,-0.16710813,0.46102962,0.3095621,-0.009509151,-0.04428074,-0.31040943,0.6593919,-0.09131542,0.009042343,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-0.3139182,0.51728636,-0.082131,-0.07282828,-0.113286406,1.2266045,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,1.0022161,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.62489766,-0.16108124,-0.1613566,-0.31363326,0.91778004,0.05796428,-0.15398254,0.27560815,-0.08532813,-0.15702441,-0.09776149,0.41161492,-0.044280745,-0.24268843,0.29564834,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,-0.2684248,-0.07120374,-0.044280745,-0.16781984,-0.27862534,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,1.1802149,-0.06100211,-0.3159252,-0.07530158,-0.38108435,0.78183866,-0.10670991,-0.080184266,-0.044280745,-0.08072331,2.3461363,-0.058390062,0.45474598,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.28951484,-0.1259461,0.49685848,-0.14405267,0.0,-0.11993858,-0.08456243,0.33209828,0.5783964,1.3317754,0.43742007,-0.04428074,-0.31040943,-0.26635957,-0.09131542,-0.20272091,1
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,-0.18857096,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,-1.0469571,-0.34281892,-0.082131,-0.07282828,-0.113286406,0.9980388,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-1.7602099,-0.076839514,-0.08460147,-0.04428074,-0.1007914,-0.22161703,-0.16108124,-0.1613566,-0.31363326,-0.09538011,1.3798357,-0.15398254,-0.40362635,-0.08532813,-0.15702441,-0.09776149,-0.6912231,-0.044280745,-0.24268843,-0.07305166,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.5123551,-0.07120374,-0.044280745,0.25839347,-0.08933677,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,0.14293581,-0.06100211,-0.3159252,-0.07530158,0.5151335,-0.24781495,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,-0.412713,-0.28318796,-0.080374055,-0.085606806,0.0,-0.3032457,-0.061562493,0.8245701,-0.1259461,-0.6237774,-0.14405267,0.0,-0.11993858,-0.08456243,0.9476168,0.51765686,0.006627191,-0.45486465,-0.04428074,-0.31040943,0.6280387,-0.09131542,0.007448676,0
-0.044280745,-0.14799319,-0.08971788,-0.19452858,-0.110513285,-0.08777189,3.9088652,0.0,-0.13499984,-0.20951504,-0.04428074,-0.1463846,-0.12492645,-0.060099468,-0.044280745,-0.061878715,1.0710833,-0.2322028,-0.082131,-0.07282828,-0.113286406,0.7739571,-0.075342394,-0.10294152,-0.09165288,-0.20535742,-0.044280745,-0.14444475,-0.5976119,-0.076839514,-0.08460147,-0.04428074,-0.1007914,0.040370557,-0.16108124,-0.1613566,-0.31363326,-0.06142759,0.4782103,-0.15398254,0.4890225,-0.08532813,-0.15702441,-0.09776149,-0.25696164,-0.044280745,-0.24268843,-0.4481062,-0.044280745,-0.062245425,-0.044280745,-0.10457704,-0.08720055,-0.044280745,-0.13810243,0.029731851,-0.07120374,-0.044280745,-0.44477177,0.52213734,-0.079479285,-0.21893784,-0.10360623,-0.15154496,-0.11092092,0.21836059,-0.06100211,0.48040223,-0.07530158,0.93197185,-0.6673197,-0.10670991,-0.080184266,-0.044280745,-0.08072331,-0.28170022,-0.058390062,0.9319563,-0.28318796,-0.080374055,-0.085606806,0.0,1.0588145,-0.061562493,0.049868256,-0.1259461,-0.81016403,-0.14405267,0.0,-0.11993858,-0.08456243,0.38339856,0.22101659,-0.43118417,0.028401615,-0.04428074,-0.31040943,1.031061,-0.09131542,-0.1468553,1
