dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1790,HNSCC,HNSCC,2,2,0.00011454314,0.00025197107,0.99936354,0.00019571264,7.419678e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1896,HNSCC,HNSCC,2,2,0.0002046389,0.00019236295,0.9992995,0.00019140948,0.00011203295
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2192,LSCC,LSCC,3,3,6.919981e-05,4.4881526e-05,0.00012314109,0.99949455,0.0002682163
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1214,ESCA,ESCA,1,1,5.607102e-05,0.9996978,6.614116e-05,5.732234e-05,0.00012274846
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3016,LUAD,LUAD,4,4,3.2240416e-05,3.116772e-05,3.1286912e-05,8.188232e-05,0.9998234
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2407,LSCC,LSCC,3,3,6.520518e-05,6.460916e-05,0.00017535068,0.99947643,0.0002183837
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,119,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,774,BRCA,BRCA,0,0,0.9997944,1.4421358e-05,9.4334755e-05,5.8817688e-05,3.8019945e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,444,BRCA,BRCA,0,0,0.9999403,3.1588575e-06,1.1026201e-05,3.0038947e-05,1.5615484e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2303,LSCC,LSCC,3,3,6.752446e-05,6.9908376e-05,0.00024530507,0.9993991,0.00021812842
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2654,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2088,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2223,LSCC,LSCC,3,3,5.0251587e-05,5.6093406e-05,0.00011385591,0.9996086,0.00017120113
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,571,BRCA,BRCA,0,0,0.9997421,3.0926833e-05,6.125777e-05,9.391269e-05,7.168589e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2237,LSCC,LSCC,3,3,7.1644e-05,5.3703196e-05,0.00013637393,0.99950075,0.0002374623
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2355,LSCC,LSCC,3,3,6.2231076e-05,5.3409047e-05,0.00015259728,0.99957323,0.0001585581
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2153,LSCC,LSCC,3,3,6.538185e-05,6.120981e-05,0.0001602064,0.9994438,0.0002693947
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1479,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1210,ESCA,ESCA,1,1,3.5397843e-05,0.99979335,5.3156356e-05,3.8258273e-05,7.9794125e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3033,LUAD,LUAD,4,4,3.635148e-05,3.9688664e-05,3.6291887e-05,8.992522e-05,0.99979776
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1787,HNSCC,HNSCC,2,2,0.00020620023,0.00043647704,0.99886924,0.00035900297,0.00012908374
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1000,BRCA,BRCA,0,0,0.9999393,4.4700773e-06,1.2575817e-05,2.8608494e-05,1.4900257e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1164,BRCA,BRCA,0,0,0.9999443,3.5760795e-06,1.0370631e-05,2.6462989e-05,1.525794e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2577,LSCC,LSCC,3,3,0.00011533594,0.00013506525,0.00033951088,0.9990317,0.00037837343
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1563,HNSCC,HNSCC,2,2,0.00018216948,0.00031474305,0.9991204,0.00027802304,0.00010467591
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2919,LUAD,LUAD,4,4,5.9607748e-05,8.69081e-05,7.206576e-05,0.00021768748,0.99956375
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2657,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,314,BRCA,BRCA,0,0,0.99848765,0.00012623663,0.00037954433,0.0007156985,0.00029085684
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1838,HNSCC,HNSCC,2,2,0.00034396653,0.0003596989,0.9988159,0.00031512388,0.00016530894
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1860,HNSCC,HNSCC,2,2,0.00030421064,0.0005736135,0.99849755,0.00037573354,0.00024889963
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2832,LUAD,LUAD,4,4,3.5397054e-05,4.5527522e-05,4.4097338e-05,0.0001039267,0.99977106
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,543,BRCA,BRCA,0,0,0.99988675,9.476065e-06,3.3017233e-05,4.3148877e-05,2.7593826e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3144,LUAD,LUAD,4,4,4.1411666e-05,7.33493e-05,5.41033e-05,0.00015849645,0.99967265
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2553,LSCC,LSCC,3,3,0.0001169606,0.00010169968,0.00029568022,0.99916255,0.00032310217
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,732,BRCA,BRCA,0,0,0.9999194,5.4831853e-06,1.9906347e-05,3.5521505e-05,1.9667948e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,89,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2478,LSCC,LSCC,3,3,5.1614203e-05,5.2925418e-05,0.00022850906,0.9994455,0.00022147618
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2325,LSCC,LSCC,3,3,0.000186007,0.00015870213,0.0004359241,0.99875265,0.0004666868
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,84,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2649,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1818,HNSCC,HNSCC,2,2,0.00021163252,0.00022653621,0.99919355,0.00026707427,0.000101225916
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,921,BRCA,BRCA,0,0,0.99993503,3.6952479e-06,1.3410174e-05,3.08732e-05,1.6926619e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3188,LUAD,LUAD,4,4,0.00018272031,0.00011454287,0.00010965602,0.00023194632,0.99936116
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2956,LUAD,LUAD,4,4,2.520857e-05,3.706792e-05,2.9022633e-05,7.508936e-05,0.9998336
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1102,BRCA,BRCA,0,0,0.99993515,4.1720546e-06,1.4423389e-05,3.0754003e-05,1.5555803e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2930,LUAD,LUAD,4,4,3.8553488e-05,6.322295e-05,4.653829e-05,0.00012954448,0.99972206
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,886,BRCA,BRCA,0,0,0.99993837,4.410472e-06,1.2754608e-05,2.8668068e-05,1.5853859e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1769,HNSCC,HNSCC,2,2,0.00012288986,0.00023016521,0.9993904,0.00017926902,7.723825e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,188,BRCA,BRCA,0,0,0.99948335,4.6490302e-05,0.00015198754,0.00014578883,0.00017237174
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2679,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2345,LSCC,LSCC,3,3,3.372911e-05,1.9486604e-05,6.632596e-05,0.99978894,9.153341e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1097,BRCA,BRCA,0,0,0.99993455,4.648858e-06,1.2396955e-05,3.2542008e-05,1.5853799e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1010,BRCA,BRCA,0,0,0.99991703,6.2579684e-06,1.787991e-05,3.96338e-05,1.9310302e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1327,ESCA,ESCA,1,1,1.7879245e-05,0.99987984,3.838078e-05,1.9965157e-05,4.3863747e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,174,BRCA,BRCA,0,0,0.9999254,5.3044178e-06,1.835686e-05,3.2303305e-05,1.8774062e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1741,HNSCC,HNSCC,2,2,0.00012218181,0.00018893479,0.9994486,0.00015818073,8.218961e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2015,HNSCC,HNSCC,2,2,0.00036692628,0.00021624571,0.9990237,0.0002481938,0.00014495853
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3071,LUAD,LUAD,4,4,2.8545697e-05,3.730607e-05,3.3372842e-05,7.342025e-05,0.9998274
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,302,BRCA,BRCA,0,0,0.9999404,3.099257e-06,1.1026202e-05,2.9919749e-05,1.5675087e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1229,ESCA,ESCA,1,1,6.477163e-05,0.99971265,6.82873e-05,4.5822802e-05,0.00010833011
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1165,BRCA,BRCA,0,0,0.99990845,6.913506e-06,2.1574906e-05,3.963346e-05,2.342248e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1602,HNSCC,HNSCC,2,2,0.00026746892,0.00037307385,0.9988863,0.00031562286,0.00015757304
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2690,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,706,BRCA,BRCA,0,0,0.9999447,2.9800674e-06,1.0132229e-05,2.7535823e-05,1.4661931e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,140,BRCA,BRCA,0,0,0.9995104,9.566533e-05,0.00016820409,0.000120580036,0.000105142455
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,868,BRCA,BRCA,0,0,0.9999049,7.390273e-06,2.4673976e-05,3.8858532e-05,2.4137586e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2119,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1488,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2583,LSCC,LSCC,3,3,4.6618236e-05,3.9941453e-05,0.00010086707,0.99967045,0.00014212004
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,560,BRCA,BRCA,0,0,0.99982256,2.9856626e-05,6.769886e-05,4.1417876e-05,3.849777e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1627,HNSCC,HNSCC,2,2,0.0005893518,0.00023066258,0.99850315,0.00050972257,0.00016712607
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2588,LSCC,LSCC,3,3,4.1909872e-05,3.117904e-05,8.1315884e-05,0.999698,0.0001476086
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1882,HNSCC,HNSCC,2,2,0.0001041302,0.00017488151,0.99952024,0.00013613817,6.461199e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2616,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1393,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2446,LSCC,LSCC,3,3,4.754802e-05,4.266213e-05,0.00012536469,0.99965334,0.00013108476
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1058,BRCA,BRCA,0,0,0.99994373,3.3376723e-06,1.0251422e-05,2.7476195e-05,1.5317532e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1304,ESCA,ESCA,1,1,3.4921755e-05,0.99981207,4.654248e-05,3.2597614e-05,7.377668e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,478,BRCA,BRCA,0,0,0.9990065,9.983609e-05,0.00035189986,0.00032710476,0.00021457308
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2084,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2115,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1238,ESCA,ESCA,1,1,2.550709e-05,0.99985504,3.8022252e-05,2.5387899e-05,5.596065e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2765,LUAD,LUAD,4,4,2.3183247e-05,2.1216545e-05,2.4196397e-05,5.906066e-05,0.9998723
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1988,HNSCC,HNSCC,2,2,0.00051813084,0.00021259094,0.99865496,0.00044663163,0.00016766561
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2004,HNSCC,HNSCC,2,2,0.00033831556,0.00046420042,0.99853396,0.00045156426,0.00021195387
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,832,BRCA,BRCA,0,0,0.99993885,3.933666e-06,1.2456609e-05,3.0158106e-05,1.4542644e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2664,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1328,ESCA,ESCA,1,1,2.705625e-05,0.99984264,3.891571e-05,2.7115846e-05,6.4124506e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2855,LUAD,LUAD,4,4,4.1711846e-05,4.8266564e-05,5.053092e-05,0.00013288202,0.9997266
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2025,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,941,BRCA,BRCA,0,0,0.99994767,2.6820687e-06,9.476643e-06,2.6284273e-05,1.3946757e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,731,BRCA,BRCA,0,0,0.99898535,0.00011586701,0.00029348207,0.00043652777,0.00016879392
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3107,LUAD,LUAD,4,4,3.098813e-05,4.129764e-05,3.8437196e-05,9.213009e-05,0.99979717
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1543,HNSCC,HNSCC,2,2,0.00021185569,0.00025990175,0.9991215,0.0003073517,9.9430305e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,47,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,882,BRCA,BRCA,0,0,0.9998982,9.058984e-06,2.8190127e-05,4.1242216e-05,2.342224e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,159,BRCA,BRCA,0,0,0.99992,6.6751863e-06,1.9131561e-05,3.4687127e-05,1.954876e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,48,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2715,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,614,BRCA,BRCA,0,0,0.9999393,4.6488803e-06,1.102619e-05,2.8489292e-05,1.6449883e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2761,LUAD,LUAD,4,4,2.0263187e-05,2.348146e-05,2.1514737e-05,5.268429e-05,0.999882
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3225,LUAD,LUAD,4,4,3.2060245e-05,4.9699338e-05,3.9449595e-05,9.874317e-05,0.99978
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2181,LSCC,LSCC,3,3,3.5872978e-05,2.6696169e-05,7.258021e-05,0.99974865,0.000116199844
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2983,LUAD,LUAD,4,4,5.0585186e-05,7.352429e-05,5.845002e-05,0.00019602504,0.9996214
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2944,LUAD,LUAD,4,4,3.8615894e-05,3.6470563e-05,4.129755e-05,8.867353e-05,0.999795
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2019,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1354,ESCA,ESCA,1,1,7.1951064e-05,0.9996264,8.4529085e-05,6.354584e-05,0.00015355919
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2406,LSCC,LSCC,3,3,0.002076861,0.0048326594,0.0042567067,0.9842605,0.00457329
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,825,BRCA,BRCA,0,0,0.99993324,4.2316474e-06,1.3529351e-05,3.2899567e-05,1.5913378e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,297,BRCA,BRCA,0,0,0.999943,3.2780686e-06,1.0609022e-05,2.7952985e-05,1.5079116e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2560,LSCC,LSCC,3,3,9.221124e-05,4.446644e-05,0.00013626044,0.99954265,0.00018442248
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3182,LUAD,LUAD,4,4,3.2418e-05,3.8079233e-05,3.9926585e-05,0.0001032132,0.99978644
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2992,LUAD,LUAD,4,4,3.0212977e-05,3.4920722e-05,4.0939478e-05,0.000111615205,0.9997824
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,983,BRCA,BRCA,0,0,0.99701995,0.0003108821,0.0012997924,0.00073953706,0.00062987005
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3145,LUAD,LUAD,4,4,3.855531e-05,4.0581403e-05,4.439522e-05,0.000107084845,0.9997694
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,728,BRCA,BRCA,0,0,0.9999409,3.8144717e-06,1.1383814e-05,2.7058908e-05,1.6867118e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,229,BRCA,BRCA,0,0,0.9999356,4.5296615e-06,1.3052577e-05,3.0634816e-05,1.6032618e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1322,ESCA,ESCA,1,1,1.8713636e-05,0.99988127,3.4089808e-05,1.7700479e-05,4.821443e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,824,BRCA,BRCA,0,0,0.9999198,4.887189e-06,1.8297158e-05,4.0945106e-05,1.6091963e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,19,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2901,LUAD,LUAD,4,4,3.527723e-05,4.761234e-05,4.4692435e-05,0.00011965654,0.9997528
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,215,BRCA,BRCA,0,0,0.9999461,3.0396732e-06,9.893838e-06,2.6522637e-05,1.4363945e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1308,ESCA,ESCA,1,1,3.8973038e-05,0.9997845,5.3870986e-05,3.7900387e-05,8.479913e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3173,LUAD,LUAD,4,4,2.5447645e-05,2.3004195e-05,2.9678988e-05,6.0788287e-05,0.999861
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1172,BRCA,BRCA,0,0,0.9999206,6.198391e-06,1.8773973e-05,3.432955e-05,1.9965972e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2743,LUAD,LUAD,4,4,4.3678046e-05,5.255667e-05,5.428472e-05,0.0001277568,0.9997217
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2428,LSCC,LSCC,3,3,0.00028324794,0.00017536098,0.0004830474,0.9980703,0.0009880298
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1422,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2851,LUAD,LUAD,4,4,2.4374789e-05,3.098995e-05,2.6043479e-05,6.251627e-05,0.999856
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1002,BRCA,BRCA,0,0,0.9996735,4.4212204e-05,0.000102009835,0.00012512888,5.5116292e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1902,HNSCC,HNSCC,2,2,0.00012127582,0.00024040623,0.99934995,0.00020739059,8.10492e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1218,ESCA,ESCA,1,1,3.2180644e-05,0.9998178,4.9343653e-05,3.027364e-05,7.043985e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2973,LUAD,LUAD,4,4,4.803037e-05,4.1832907e-05,4.7792008e-05,9.0697555e-05,0.99977165
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1313,ESCA,ESCA,1,1,6.149573e-05,0.99973565,5.905259e-05,4.4274544e-05,9.933468e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2214,LSCC,LSCC,3,3,0.1175504,0.0005164001,0.13695903,0.51609874,0.2288754
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1929,HNSCC,HNSCC,2,2,0.000118062584,0.00022980785,0.9993914,0.00019130787,6.9371454e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,956,BRCA,BRCA,0,0,0.99977094,2.2644577e-05,7.812379e-05,8.545348e-05,4.272674e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2979,LUAD,LUAD,4,4,3.8561888e-05,7.605096e-05,4.1303538e-05,0.0003924134,0.9994517
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2219,LSCC,LSCC,3,3,7.378342e-05,5.7930116e-05,0.0002515073,0.9994151,0.00020168262
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2702,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,607,BRCA,BRCA,0,0,0.99994564,2.8608674e-06,9.297819e-06,2.7237842e-05,1.4959953e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2197,LSCC,LSCC,3,3,8.11932e-05,4.6259855e-05,0.00016035954,0.9991671,0.0005451032
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1265,ESCA,ESCA,1,1,3.4206423e-05,0.99980587,5.3216612e-05,3.319334e-05,7.353785e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3117,LUAD,LUAD,4,4,3.831644e-05,4.5765206e-05,4.3560372e-05,0.00011614113,0.99975616
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2213,LSCC,LSCC,3,3,6.700079e-05,3.8388353e-05,9.0009955e-05,0.9995888,0.00021578546
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1490,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2870,LUAD,LUAD,4,4,2.9915305e-05,4.767379e-05,3.617249e-05,9.4334515e-05,0.9997919
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,501,BRCA,BRCA,0,0,0.9994588,4.2674666e-05,0.00011890497,0.0002634386,0.00011622291
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2113,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,664,BRCA,BRCA,0,0,0.99994147,3.3972658e-06,1.11454165e-05,2.8131746e-05,1.5853908e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,922,BRCA,BRCA,0,0,0.99992156,4.8871975e-06,1.7164792e-05,3.879958e-05,1.7701192e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2456,LSCC,LSCC,3,3,5.549303e-05,5.7281202e-05,0.0001728569,0.9995316,0.00018275148
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2933,LUAD,LUAD,4,4,7.5077165e-05,5.4758664e-05,7.221709e-05,0.00012655866,0.99967134
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1264,ESCA,ESCA,1,1,6.1234125e-05,0.99935234,8.317586e-05,0.00015263812,0.0003505907
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,581,BRCA,BRCA,0,0,0.9999337,3.933646e-06,1.2396945e-05,3.3614793e-05,1.627099e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1103,BRCA,BRCA,0,0,0.99993706,4.2912643e-06,1.2337385e-05,2.9442841e-05,1.6867052e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2740,LUAD,LUAD,4,4,2.6936848e-05,3.289633e-05,3.1108484e-05,7.431471e-05,0.9998348
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,468,BRCA,BRCA,0,0,0.9999404,3.6952677e-06,1.1145405e-05,2.8191316e-05,1.6628705e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1355,ESCA,ESCA,1,1,2.5745643e-05,0.9998616,3.5519453e-05,2.133551e-05,5.5782228e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1791,HNSCC,HNSCC,2,2,0.00024556075,0.0003428314,0.9989812,0.00030754696,0.00012289958
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1608,HNSCC,HNSCC,2,2,0.00022351966,0.00031280832,0.99903345,0.00027346885,0.00015676179
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,41,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1350,ESCA,ESCA,1,1,3.5219266e-05,0.9997991,4.6184316e-05,3.2299227e-05,8.7184075e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2357,LSCC,LSCC,3,3,3.8908758e-05,3.1937358e-05,8.699355e-05,0.99966407,0.00017815802
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,610,BRCA,BRCA,0,0,0.9999223,5.483201e-06,1.8535604e-05,3.5760007e-05,1.7939603e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1584,HNSCC,HNSCC,2,2,0.0002713456,0.00019730974,0.9991165,0.00026848432,0.00014640264
