methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
-0.35247234,-0.104859196,-0.9392561,-0.19452858,-0.044280745,-0.99858904,-0.2851229,-0.9362018,-0.18800186,-0.113286406,0.11718071,-1.6867619,-0.09485152,-1.795923,-0.3441139,7.4087954,-0.14480719,-1.2271472,-0.18409993,-1.5217196,-0.8388204,-0.20951504,-1.5253773,-0.09089309,-1.6781538,-1.1398547,-2.082626,-1.8239782,-0.6802839,-0.13800727,-1.7495904,-1.4207793,-0.24949339,-1.5965476,-2.1052132,-0.7434909,1.8821789,-1.6565763,-0.61568415,-1.7315551,-0.09721598,-0.27540576,-0.22227342,-0.8828829,-0.5724375,-0.16108124,-1.7161709,-0.5824696,-1.309364,-1.4430857,0.36141053,-1.5205512,-0.18102627,-0.24268843,1.1777413,-0.30616352,-1.1245931,-0.12753855,-1.5804486,-0.7574733,-0.40126935,-0.08684252,-1.4745134,-1.5888606,-0.1259461,-1.1199847,0.59802276,-0.67952406,1.0778795,-1.152908,-0.63570285,-1.3994945,-0.32045773,2.798886,-0.74728364,-0.8854389,-0.7177156,-0.79861844,-1.4185501,-1.120276,-1.7648727,-1.1489732,0.2813243,-0.26380733,-0.871176,-0.6965129,-0.7136825,0.8056287,-1.9151738,-1.3756647,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.76373017,-0.044280745,-1.5690708,1.4303081,-1.3939036,0
-0.34817168,-0.104859196,-0.31759784,-0.19452858,-0.044280745,-0.8683193,-0.5849661,-0.6129058,-0.18800186,-0.113286406,0.43492645,-0.3668573,-0.09485152,-0.16063665,0.076476745,-0.43273082,-0.14480719,-0.4518476,-0.18409993,-0.011687778,-0.25759295,-0.20951504,-0.16659684,-0.09089309,-0.5904739,-0.5379074,-0.30375028,-0.5396597,0.27828634,-0.13800727,-0.45635632,-0.9081476,-0.24949339,-0.7962157,-0.91490185,-0.8453526,0.8403104,-0.33029062,0.14997487,0.2535618,-0.09721598,-0.26686093,-0.19320476,-0.10891399,-0.4562124,-0.16108124,0.2918305,8.374529,-0.13444678,0.15284136,0.44672447,-0.3718387,-0.18102627,-0.24268843,0.6136598,-0.30616352,-1.1564391,-0.12753855,-0.7152602,-0.3612588,-0.8250484,-0.08684252,-0.40093812,-0.18282518,-0.1259461,0.5618399,0.8004495,-0.9213557,0.24679711,-0.6422478,4.5922813,-0.11947787,1.2666748,-0.4833852,-0.3663478,-0.5760666,-0.31241685,-0.33440137,-0.22234723,-0.46728784,-0.75120574,-0.5077674,0.043321587,-0.27192888,-0.1113016,-0.49044636,-0.39074823,0.6784331,-0.09144949,-0.09162792,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.60315895,-0.044280745,-0.20680922,-0.520781,-0.3428947,1
-0.23567511,-0.104859196,-0.9597805,-0.19452858,-0.044280745,-1.0829147,1.8891678,-1.023197,-0.18800186,-0.113286406,0.60760325,-2.1336424,-0.09485152,-1.2124832,-0.5673087,-0.58357865,-0.14480719,-1.1168603,-0.18409993,-1.2431587,-0.9179693,-0.20951504,-1.0112365,-0.09089309,-1.6336622,-1.304728,-1.3756117,-2.144685,-0.7401741,-0.13800727,-1.1987269,-1.306168,-0.24949339,-1.4656091,-1.5147083,-0.8971765,0.393779,-1.5620327,-1.1867678,-1.1146019,-0.09721598,-0.26037002,-0.44857278,-0.74205196,-0.20404105,-0.16108124,-1.3911048,-0.52810836,-1.2221348,-1.3605727,0.32004294,-1.304648,-0.18102627,-0.24268843,1.0244203,-0.30616352,-0.925186,-0.12753855,-1.4446454,6.5291667,-0.615549,-0.08684252,-1.5412793,-2.0724845,-0.1259461,-0.20108329,-0.8093119,-0.55467033,1.7750254,-0.9340668,-0.71019286,-1.414327,-0.2881957,-0.62092084,-0.77180934,-0.82418215,-0.81763345,-0.8578683,-1.2682049,-1.096538,-1.5545863,-1.0988963,1.3165134,-0.2987877,-1.1614783,-0.6060832,-0.87212557,1.5170498,-1.3844342,-1.2601047,1.0100952,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.55762094,-0.044280745,-1.4778935,0.91516083,-0.8581632,0
-0.29333723,-0.104859196,0.7475306,-0.19452858,-0.044280745,-0.06497143,0.35820326,0.10402938,-0.18800186,-0.113286406,-0.38767305,0.047928195,-0.09485152,0.9387799,-0.055840295,0.1919111,-0.14480719,-0.7679474,-0.18409993,-1.0496633,-0.044707164,-0.20951504,0.29219612,-0.09089309,-0.05497308,0.30349368,-0.023447672,0.019851334,-0.8518166,-0.13800727,-0.88101566,-0.10235628,-0.24949339,0.19944167,-0.29459152,-0.17202084,-0.15166788,-0.1309176,-0.17115255,-0.514925,-0.09721598,-0.442761,-0.5486478,-0.23792985,0.038749356,-0.16108124,-0.62386566,-0.4672915,0.05921332,-0.18554842,0.23966347,0.2653665,-0.18102627,-0.24268843,-0.14409445,-0.30616352,-0.28864923,-0.12753855,-0.5495326,0.08002947,0.3534478,-0.08684252,-0.38372406,1.2838826,-0.1259461,-0.04247531,-0.38890508,-0.2365092,-0.37942544,-0.2870002,-1.0398889,1.0828881,-0.6383683,-0.22953396,-0.35090676,-0.35824722,-0.085033976,0.39576763,-0.04521767,-0.59279984,0.09064378,-0.12257628,0.63442284,-0.27260894,-0.92748517,5.7529736,-0.2652931,-0.120537125,0.31093356,0.14941204,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.2738797,-0.044280745,-0.13117553,-1.6154071,-0.36650205,1
-0.06064892,-0.104859196,-0.19252868,-0.19452858,-0.044280745,-1.1045039,-0.6049105,-0.11507979,-0.18800186,-0.113286406,-1.3672094,-0.7311125,-0.09485152,-0.46279523,-0.24690571,-0.3908885,-0.14480719,-0.29849103,-0.18409993,-0.8767963,-0.21846475,-0.20951504,-0.5255239,-0.09089309,-0.85346705,-1.0779184,-0.068337336,-0.71196383,-0.16436587,-0.13800727,0.5923562,-0.0095604155,-0.24949339,-0.5896085,-0.44735363,0.26059604,-0.6295555,-1.0457555,-1.0315957,-1.1470656,-0.09721598,-0.047225654,-0.24285133,0.22404371,0.16486923,-0.16108124,-0.6589263,-0.54371107,-1.0530367,-0.3232218,0.43784714,-0.5116321,-0.18102627,-0.24268843,-0.2415378,-0.30616352,1.1353642,-0.12753855,-0.04310412,-0.44721484,-1.0646591,-0.08684252,-0.6281743,-0.54013526,-0.1259461,0.39723963,-0.3241455,0.1325201,-1.6504699,-0.21910731,1.7641795,-0.69625854,0.5684871,-0.3918873,-0.53970355,14.156433,-0.27449352,-0.23978598,-0.6113152,-0.5628649,-0.4299681,-0.6402864,0.3594192,-0.17797224,0.6238175,-0.4836774,-0.42908126,-0.0572705,-0.7713613,-0.23962852,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.2093565,-0.044280745,-0.7020339,-1.1094444,-0.4200129,0
-0.25919956,-0.104859196,0.20035073,-0.19452858,-0.044280745,-0.37802443,-0.38075963,0.5493956,-0.18800186,-0.113286406,0.5387261,0.60532975,-0.09485152,-0.04431731,-0.07851623,-0.10124297,-0.14480719,0.83836645,-0.18409993,-0.2966354,-0.45361167,-0.20951504,0.32856718,-0.09089309,-0.9121583,0.095066205,-0.4064182,0.3107885,0.06998979,-0.13800727,-0.78447473,0.2526996,-0.24949339,0.39931798,0.42931825,0.2637207,1.0276098,0.6081354,-0.062021136,0.6389549,-0.09721598,0.25088552,0.28039926,0.09631913,0.08975792,-0.16108124,0.89670676,-0.20499784,-0.077514715,0.5088788,-0.68828946,0.38063505,-0.18102627,-0.24268843,0.24965648,1.3357658,2.1887944,-0.12753855,0.17940442,-0.24199301,0.036800638,-0.08684252,-0.07504974,0.23217611,-0.1259461,-0.22256301,-0.027870521,0.027231727,-0.28139424,-0.46806297,0.17842433,1.2387214,-0.043532003,-0.2429363,0.2129377,-0.1901567,0.19022466,-0.02516807,0.28002518,0.41177258,1.582913,0.3282973,0.083312966,-0.15671748,0.72046435,-0.16247265,0.530623,0.73016393,0.90541995,0.6855482,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.21856946,-0.044280745,0.39484337,0.020392042,1.2734132,1
-0.010378332,-0.104859196,-0.63405997,-0.19452858,-0.044280745,-0.5339909,0.29424995,-0.2634043,8.492122,-0.113286406,1.1502576,-0.8102378,-0.09485152,-0.48915645,-0.23090678,-0.1529269,-0.14480719,0.7534395,-0.18409993,-0.26062462,-0.05900669,-0.20951504,-1.0204258,-0.09089309,-0.79640687,-0.4345954,-0.50681317,-0.44165325,-0.042101994,-0.13800727,-0.22392444,-0.4306283,-0.24949339,-0.51181614,-0.1995371,-0.2219974,-0.2766766,-0.48235852,-0.9725085,-0.07507144,-0.09721598,-0.07780777,-0.5962608,-0.02928978,-0.3109479,-0.16108124,-0.29891038,-0.034120355,0.08423714,-0.6413237,-0.44558468,-0.103163555,-0.18102627,-0.24268843,-0.19037513,-0.30616352,0.3100001,-0.12753855,-0.84905565,-0.35366392,-1.0450001,-0.08684252,-0.81965584,-0.23773144,-0.1259461,0.7619427,1.0312921,-0.36739847,-0.6884457,-0.14867689,-0.86008066,-0.62633514,-0.45288166,2.2189777,-0.3275758,-0.38231128,-0.8155653,-0.34772977,-0.08630273,-0.07193543,-0.6872561,-0.42398992,0.20986418,-0.2886892,0.25672355,-0.33248797,-0.3437395,-1.2455369,-0.61222583,0.23895754,-0.32305866,-0.26779646,1.3505242,-0.08720055,-0.22083744,-0.5238403,-0.044280745,-0.1430445,1.6993113,-0.28678158,1
0.100397974,-0.104859196,-0.025042677,-0.19452858,-0.044280745,0.03390582,-0.67710096,-0.49858966,-0.18800186,-0.113286406,0.4897074,0.36480126,-0.09485152,-0.44243568,-0.3606579,-0.43392697,-0.14480719,-0.6313915,-0.18409993,-0.47117975,-0.15062505,-0.20951504,-0.19272101,-0.09089309,-1.0571818,0.2567953,-0.29190627,0.11443124,0.28576955,-0.13800727,-0.5355482,-0.3672266,-0.24949339,-0.4873293,0.044739917,-0.35787925,0.51904047,-0.25057226,0.8358144,-0.17652357,-0.09721598,-0.16620225,0.109875485,-0.094192974,-0.13591167,-0.16108124,-0.43417308,-0.38732964,-0.16295947,-0.5971821,-0.25993457,0.12809666,-0.18102627,-0.24268843,-0.6213784,-0.30616352,-0.28807652,-0.12753855,-0.46195194,-0.34103274,0.18709216,-0.08684252,-0.16940641,-0.0484289,-0.1259461,-0.29978135,0.19886206,1.0088037,-0.53605634,-0.15772477,-0.71103835,0.111286625,-0.2233279,-0.27205294,-0.29361007,-0.5724818,-0.24159601,-0.19475475,0.11175972,0.07712111,-0.24942002,-0.27509332,-0.13409628,-0.25967592,0.38089043,-0.6200937,0.094188325,0.43912607,-0.47822702,-0.62321436,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.3528935,-0.044280745,0.53182095,-0.23947206,0.21580741,1
0.06680486,-0.104859196,0.19884071,-0.19452858,-0.044280745,0.2099583,-0.07755476,-0.31417036,-0.18800186,-0.113286406,-0.0603219,1.3241847,-0.09485152,0.65277106,0.99570245,0.25090587,-0.14480719,-0.4039646,-0.18409993,0.8587491,0.015803158,-0.20951504,-0.06904777,-0.09089309,0.17741914,0.5061114,0.20176844,0.3566457,0.19091755,-0.13800727,1.9717655,0.81154764,1.6559666,-0.16344032,0.27033812,-0.27129048,0.17758305,0.69669724,0.86605304,0.70279306,-0.09721598,-0.3448232,-0.41006884,0.41246954,-0.95552415,-0.16108124,0.082111835,-0.12664343,0.47648844,1.4806509,0.22967264,1.213921,-0.18102627,-0.24268843,0.3931022,-0.30616352,-0.38368192,-0.12753855,0.2515521,0.12958309,-0.4686789,-0.08684252,0.008710194,0.5263097,-0.1259461,0.762537,-0.44249302,0.19207436,0.5069543,0.14610124,0.832183,-0.28735474,-0.8841122,0.021344738,0.2621454,0.39517912,-0.25518066,0.75246966,0.45963913,-0.15092824,0.6287392,0.2849832,0.01719594,-0.26168016,0.051432393,-0.09540178,0.68172127,0.68555105,0.47970086,0.3801393,-0.32305866,-0.26779646,0.8317781,-0.08720055,-0.22083744,0.29080278,-0.044280745,1.8472016,0.7604664,0.57747275,0
0.07102719,-0.104859196,0.34117025,-0.19452858,-0.044280745,0.051289435,-0.647736,0.9181701,-0.18800186,-0.113286406,-0.63228136,0.3299658,-0.09485152,0.19247293,1.4747403,0.08144032,-0.14480719,0.3308041,-0.18409993,0.86524665,0.13642657,-0.20951504,0.08240231,-0.09089309,-0.12510404,1.0470216,0.4926475,0.8176371,0.72106427,-0.13800727,1.5957243,0.9567464,-0.24949339,0.8698637,1.0323068,0.45136625,0.33018893,0.26811823,0.41309288,0.5472706,-0.09721598,-0.28667864,-0.18083593,0.16271852,-0.4148791,-0.16108124,0.10021148,1.0206343,0.11936335,0.86864173,0.041633517,0.760013,-0.18102627,-0.24268843,0.4668869,-0.30616352,0.22100282,-0.12753855,0.26534006,-0.110848896,0.17234804,-0.08684252,0.83034146,-0.1542061,-0.1259461,0.38584217,-0.30332893,-0.45972076,-0.91502213,0.42580563,-0.22519913,0.730289,-0.6607614,-0.27855933,0.097275935,0.08835629,0.22151475,0.3094158,0.8521118,-0.22581404,0.07812046,0.3116877,-0.35603768,-0.3345026,-0.55944604,-0.0190172,-0.04498568,1.0535381,0.09353288,0.38358733,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.04898069,-0.044280745,0.64130396,0.43063715,0.20055486,1
-0.5540637,-0.104859196,-0.22487488,-0.19452858,-0.044280745,-0.3772416,-0.11320806,-0.25885084,-0.18800186,-0.113286406,0.05269908,-0.13480555,-0.09485152,-0.33783856,-0.39400017,-0.20882536,-0.14480719,-0.83536994,-0.18409993,0.1933389,-0.22074984,-0.20951504,-0.68426615,-0.09089309,0.24783105,-0.5318875,0.333804,-0.45256186,0.26860732,-0.13800727,-0.4740522,-0.02292881,-0.24949339,0.03061195,-0.05460507,-0.69395924,0.5817958,0.45011404,0.73067534,0.51316494,-0.09721598,0.06892047,0.44672662,-0.22088026,-0.33485663,-0.16108124,0.31182665,0.10758751,0.24471389,0.54494065,0.63555855,-0.40288284,-0.18102627,-0.24268843,-0.01562864,-0.30616352,-0.7168449,-0.12753855,-0.32845682,-0.19284584,-1.807881,-0.08684252,0.039678536,0.08856916,-0.1259461,0.4192818,0.58830875,-0.51087946,0.82851136,0.10830459,-0.32373193,-0.5246897,0.0092572775,3.1720915,-0.42049223,-0.21366146,-0.3056205,-0.09865264,-0.31936875,-0.3487112,-0.5899851,0.14691183,0.29718366,4.8399634,0.57439,-0.16162829,-0.036497384,0.06035615,-0.123792715,-0.44175285,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.2813288,-0.044280745,-0.07444435,0.953498,-0.5841909,0
-0.116980776,-0.104859196,-0.5607505,-0.19452858,-0.044280745,-0.21737039,-0.40390244,0.026747445,-0.18800186,-0.113286406,-0.87552017,-1.03455,-0.09485152,-0.53056115,-0.3258695,-0.49996436,-0.14480719,0.38378835,-0.18409993,0.03319917,-0.24612685,-0.20951504,-0.7332466,-0.09089309,-0.6897251,-1.1787126,-0.36546573,-0.2694849,0.46526664,-0.13800727,-0.11633343,-0.6005145,-0.24949339,-0.903815,-0.15519182,-0.91947055,-0.656099,-0.48529166,0.7335605,0.014097175,-0.09721598,-0.05023111,0.49997053,-0.45194647,-1.0965074,-0.16108124,-1.118949,-0.020628756,-0.18852535,-0.3230635,-0.04325526,-0.53347623,-0.18102627,-0.24268843,0.5159921,2.0015297,-0.6098145,-0.12753855,-0.19616608,-0.26901397,-1.1529665,-0.08684252,-0.39145783,-0.8674828,-0.1259461,-0.27903047,-0.046794195,-1.1864185,-0.36561507,-0.60743296,-1.0571833,-0.9950179,0.07641357,1.0196193,-0.42741683,-0.26160026,-0.64994705,-0.618934,-0.39749423,-0.35785982,-0.41763327,-0.13531703,-0.33347943,-0.281196,0.7210287,-0.18814744,-0.32701904,0.6242268,-0.40556613,-0.18710646,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.25505045,-0.044280745,-0.98527133,-0.6897643,-0.3397568,0
-0.81007534,-0.104859196,0.061269052,-0.19452858,-0.044280745,0.31130436,-0.68681043,0.34205675,-0.18800186,-0.113286406,-0.28963882,-0.21156652,-0.09485152,0.26364022,-0.09616701,-0.0514875,-0.14480719,-0.8579332,-0.18409993,0.54423153,-0.09580903,-0.20951504,-0.4948075,-0.09089309,0.31319338,0.24833672,1.0906858,0.15493982,0.68348897,-0.13800727,1.384623,0.38271764,-0.24949339,-0.36504167,0.7478105,-0.47179788,0.9277243,0.10908423,1.9492819,0.532268,-0.09721598,-0.39968225,-0.22508645,0.23093063,-1.0855484,-0.16108124,0.71734697,-0.34250706,0.19330515,0.7935634,0.60024583,0.537524,-0.18102627,-0.24268843,0.59391093,-0.30616352,-0.18917227,-0.12753855,-0.12010979,-0.010809469,-2.575342,-0.08684252,0.530534,1.1209296,-0.1259461,0.18138446,-0.27166486,-0.315669,0.13183436,-0.23488517,-0.51060754,0.39567548,-0.84029716,-0.13329536,0.13913867,0.11221842,0.17038038,0.24578144,-0.017004032,-0.2571742,0.2451977,0.48735765,0.6775489,-0.36855343,0.4009944,0.6157624,-0.05158095,0.14109635,0.41460735,0.6387139,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.47579417,-0.044280745,0.6475258,0.62061006,0.054975413,1
0.059651442,-0.104859196,-0.3650606,-0.19452858,-0.044280745,-0.17506555,-0.5851058,-0.47932118,-0.18800186,-0.113286406,0.26226392,-0.37850383,-0.09485152,-0.4040608,-0.15067635,-0.17128554,-0.14480719,-0.51371014,-0.18409993,0.0362541,-0.30398214,-0.20951504,-0.5594477,-0.09089309,-0.0275387,-0.30603915,0.5169718,-0.24661627,0.24845427,-0.13800727,-0.14336124,-0.14990027,-0.24949339,-0.26241925,-0.09859256,-0.7433986,-0.7327072,-0.34756082,0.7633308,0.1677729,-0.09721598,-0.3474927,-0.39340812,-0.33591115,-0.92502475,-0.16108124,-0.43381903,-0.21828276,-0.32408595,-0.03807365,0.19983727,-0.18351874,-0.18102627,-0.24268843,0.054581974,-0.30616352,-0.41778666,-0.12753855,-0.2987295,-0.3159337,-0.9166824,-0.08684252,-0.4852556,-0.3879996,-0.1259461,-0.4537382,-0.16399811,-0.26983,-0.4070048,-0.08287673,-0.4899014,-0.07646454,1.0287975,-0.20902124,-0.1898621,-0.030928504,-0.13994132,-0.15067905,-0.3323936,-0.2050201,-0.04330222,0.08468973,0.32338303,-0.33644634,-0.3890085,-0.23578484,0.03613895,-0.051361967,0.3202659,-0.14460129,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.29534596,-0.044280745,-0.69095856,0.08376472,-0.14025353,1
-0.5138457,-0.104859196,0.031044029,-0.19452858,-0.044280745,-0.2549275,-0.76606494,-0.017297272,-0.18800186,-0.113286406,-0.6859854,-0.07079088,-0.09485152,-0.30016083,-0.34373266,-0.22987758,-0.14480719,-0.5924342,-0.18409993,0.15242578,-0.05044192,-0.20951504,0.07505037,-0.09089309,-0.20954533,0.05898406,0.16418675,-0.11367096,-0.026830383,-0.13800727,-0.64129996,0.10372636,2.8546062,0.42627358,0.2666146,-1.0035931,0.7373883,-0.062138695,-0.24887419,0.13416411,-0.09721598,-0.2703894,-0.20752078,-0.0007827219,-0.6793051,-0.16108124,-0.08108754,0.1798877,0.07925343,0.57891,0.25557622,0.07022934,-0.18102627,-0.24268843,-0.0037584566,-0.30616352,-0.78295285,-0.12753855,-0.53721935,-0.04639667,-0.98253936,-0.08684252,-0.16759734,0.120448545,-0.1259461,0.08063256,0.68081725,-0.75110686,-0.15579431,-0.3019883,0.15746322,-0.99992514,-0.85034305,-0.041706808,-0.19271146,1.7910886,-0.17772336,-0.18259314,0.22186519,-0.28408235,-0.35033178,0.5935986,-0.22035162,-0.34794408,1.6315457,-0.26144022,0.42508727,0.6402835,0.05576248,-0.3365113,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.26706702,-0.044280745,0.17757033,0.05736631,-0.12788142,1
-0.016753469,-0.104859196,-0.14541835,-0.19452858,-0.044280745,0.045070615,-1.4960501,0.04218587,-0.18800186,-0.113286406,0.036688466,0.7557994,-0.09485152,0.18717504,-0.22424528,-0.017961888,-0.14480719,2.6563368,-0.18409993,-0.20741256,0.2413755,2.1531925,0.2691796,-0.09089309,-0.51617545,-0.21598865,0.08570764,0.21793509,0.23127167,-0.13800727,-0.5508979,-0.009128497,-0.24949339,0.008119199,0.9317158,0.44932026,0.28702486,0.29193687,-0.50270754,0.9353598,-0.09721598,0.1737773,0.15058441,0.1221749,-0.64253014,-0.16108124,0.81572104,-0.18922839,-0.47744513,0.70503587,-0.2242839,0.63966644,-0.18102627,-0.24268843,-0.21541469,-0.30616352,1.212536,-0.12753855,0.25991768,-0.22386207,-1.0618179,-0.08684252,-0.23177695,-0.105869584,-0.1259461,-0.053818792,-0.033644747,-0.9382797,-1.0734354,0.1885644,0.27410892,0.68389195,-0.9488659,-0.19237246,-0.060543273,0.021316577,-0.09734218,0.29885772,0.2540264,0.44820964,1.3587432,0.14321046,-0.50220156,-0.23367572,-0.10938205,-0.292942,-0.05398279,-0.015598832,0.42670017,0.53048325,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.3287942,-0.044280745,-0.3222724,-0.33216524,-0.08539193,0
-0.02373622,-0.104859196,0.5986193,-0.19452858,-0.044280745,0.8558389,0.48921874,0.52249455,-0.18800186,-0.113286406,-0.030556401,1.0944309,-0.09485152,0.82356685,-0.25200123,-0.05520255,-0.14480719,-0.054928873,-0.18409993,1.2054306,0.53106284,1.2337401,1.0497862,-0.09089309,0.9905194,0.13783465,1.0998679,0.082945116,0.7502339,-0.13800727,0.25485796,0.7763319,-0.24949339,0.50608635,0.6018962,0.0072904676,-0.7088567,0.7776188,0.18144707,0.60813373,-0.09721598,0.38517627,0.5560974,0.037106,-0.2022634,-0.16108124,0.15677096,0.37315482,0.5780571,1.5971593,0.3607264,0.46693793,-0.18102627,2.735363,-0.09890776,-0.30616352,-0.11204723,-0.12753855,0.8158433,-0.04692675,0.58426285,-0.08684252,1.3551881,1.0861908,-0.1259461,0.8116551,0.9461811,-0.0592373,-0.38805372,-0.26923403,0.16205022,0.56036127,0.9030972,-0.23071867,-0.048881616,0.7592963,0.24646929,0.08034331,0.5524606,0.37880388,-0.48881575,0.21820939,-1.1519421,-0.22686216,1.277814,-0.0035423154,0.17119028,-0.31760243,0.7278035,0.80359393,1.2090033,-0.26779646,0.57606447,2.6127715,1.4749019,0.9332953,-0.044280745,1.2918264,0.15067121,0.0785975,1
-0.72310394,-0.104859196,-0.050525412,-0.19452858,-0.044280745,-0.5712068,-0.6116021,-0.65440786,-0.18800186,-0.113286406,-1.842402,0.3750573,-0.09485152,0.17574549,-0.58245105,-0.24397793,-0.14480719,-1.12132,-0.18409993,0.1831717,-0.40866056,-0.20951504,-0.912678,-0.09089309,-0.34524652,-0.25822335,0.121957414,-0.07190587,-0.007103703,-0.13800727,-0.68470436,-0.021367546,-0.24949339,-0.6981735,0.14611596,0.3434068,0.28823873,-0.40386063,-1.6039816,-0.48384258,-0.09721598,-0.31876883,-0.6609983,-0.05258637,-0.96930265,-0.16108124,-0.96899533,-0.33121186,-0.8391834,-0.14845137,0.9726665,0.063505426,-0.18102627,-0.24268843,0.8762195,1.0346142,-0.67455316,-0.12753855,-0.289107,0.11549401,-1.1880139,-0.08684252,0.32506374,0.030891372,-0.1259461,-0.2814724,-0.52056617,-1.1303076,0.29938084,-0.52238196,-0.570332,-0.6000322,-0.3847079,-0.30153432,-0.3608868,0.040068857,-0.20864868,-0.07768934,0.046400014,-0.6041121,-0.29650584,-0.17390816,0.5921942,-0.3628105,-1.1751046,-0.32362995,0.15116528,-2.3105724,-0.35568526,-0.36115268,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.124085195,-0.044280745,-0.08536302,-0.43930668,-0.12355216,1
