methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
-0.6269629,1.9849722,0.60897166,-0.19452858,-0.044280745,0.09734772,0.45640758,0.017499952,-0.18800186,-0.113286406,-0.19021435,1.3328717,-0.09485152,1.1512227,-0.4048316,0.35142255,1.8677368,0.055768006,-0.18409993,-0.066355385,-0.2496056,-0.20951504,0.502052,-0.09089309,1.2132471,0.6206526,0.8122964,0.2558289,0.09328895,-0.13800727,-0.31744668,0.8912063,-0.24949339,1.165517,0.863087,0.4914428,-0.12948869,0.38428828,0.45317185,-0.00088622543,-0.09721598,-0.28901985,0.023784675,0.4444178,-0.167458,-0.16108124,0.21995565,-0.3369793,0.42784747,0.49207428,0.5605664,0.10220534,-0.18102627,-0.24268843,-0.4463641,-0.30616352,1.444139,-0.12753855,1.1419992,-0.04392156,0.4351748,-0.08684252,0.59903836,0.85386866,-0.1259461,-0.63276994,-0.25991037,-0.6725269,-0.13132815,0.38071883,0.32586288,0.62905186,0.13583505,-0.09411009,-0.19773851,0.34482807,0.5719006,0.677006,-0.08715902,-0.08016002,0.9704694,0.7453606,-0.44142443,0.96476346,-0.7473577,-0.0609421,0.05433979,-1.0634727,0.804807,0.27809694,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.33316264,-0.044280745,1.1456649,-1.275739,0.1817552,1
-0.10264571,-0.104859196,0.09012663,-0.19452858,-0.044280745,0.36666238,-0.17566974,0.26960978,-0.18800186,-0.113286406,0.100174785,0.21102948,-0.09485152,0.4777893,0.34081012,-0.1713056,-0.14480719,-0.65591943,-0.18409993,0.04290654,-0.05085069,-0.20951504,-0.113677226,-0.09089309,0.45516768,0.82132065,1.3018994,0.9255282,0.1116931,-0.13800727,0.28868732,1.1351987,-0.24949339,0.31341532,0.5431426,0.041015446,-0.4671122,0.10472282,1.1634424,0.5233937,-0.09721598,-0.16992834,-0.56971335,0.40230873,-0.557918,-0.16108124,0.30251616,-0.037725788,0.28329608,0.37022793,-0.0025939583,0.050938528,-0.18102627,-0.24268843,-0.0048419912,-0.30616352,1.1808826,-0.12753855,-0.47409457,-0.16492657,0.37448454,-0.08684252,0.45717213,0.11487454,-0.1259461,-0.053257,0.36106446,0.21471874,-1.2590405,-0.17697415,-0.20697737,1.0123048,-0.69526345,-0.11930082,-0.04297579,0.10571733,-0.009494484,0.08160761,0.37968647,-0.40980336,1.462493,-0.04882099,0.6165922,-0.32845026,0.14048016,0.038738377,0.11614108,0.86883384,-0.060461134,0.5874968,-0.32305866,-0.26779646,-0.31040943,-0.08720055,3.2309844,-0.1433772,-0.044280745,0.5101577,-0.15588659,-0.5100301,1
0.23062992,-0.104859196,-0.17650789,-0.19452858,-0.044280745,-0.10077203,-0.46930802,-0.4918104,-0.18800186,3.9026852,0.98071986,1.3278998,-0.09485152,0.06778484,0.040820137,-0.020680096,-0.14480719,0.29979274,-0.18409993,1.307249,0.020814126,-0.20951504,0.18235992,-0.09089309,0.008578091,0.7543569,1.5407656,0.20658979,0.3275229,-0.13800727,2.121164,0.9690354,-0.24949339,1.866985,-0.14649273,-0.06741363,-0.21461365,1.2241994,0.12195893,-0.02575951,-0.09721598,-0.324683,-0.7758535,0.28512678,1.7154592,-0.16108124,0.021980876,-0.10899102,-0.039132286,-0.33087146,-0.8980178,0.28886005,3.747562,-0.24268843,-1.9368591,-0.30616352,2.802881,-0.12753855,2.8230681,-0.11791624,0.53381675,-0.08684252,0.9983654,1.0856142,-0.1259461,2.6303232,2.2029269,11.5151205,-1.1338896,0.19952537,1.5185544,0.81877863,1.7728596,-0.33617887,-0.66717833,0.36180478,-0.15482336,-0.026896125,1.6464424,0.07618919,0.7063716,-0.08266649,-1.1502337,-0.2548176,-0.32857963,-0.31062528,0.38394734,-0.72870255,-0.32518896,0.82776856,2.8214486,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.27219832,-0.044280745,0.34975508,-1.2522115,-0.10205821,0
0.19880919,-0.104859196,0.41067085,-0.19452858,-0.044280745,0.45049,0.2919245,0.3208675,-0.18800186,-0.113286406,-0.18915613,0.56912804,-0.09485152,1.0776511,0.24786466,0.13592386,-0.14480719,0.8170679,-0.18409993,0.18966968,0.1502353,-0.20951504,-0.0013907338,-0.09089309,0.31746793,0.80213547,1.2022994,0.6939537,0.22099182,-0.13800727,-0.6906828,0.73043466,-0.24949339,0.15289818,0.6489419,0.4164679,-0.49792743,0.3283501,-0.32243654,-0.06565823,-0.09721598,-0.013691576,-0.21343592,0.08718663,-0.6828291,-0.16108124,0.5544817,-0.54555416,0.78181696,-0.23572767,0.5904489,0.54532593,-0.18102627,-0.24268843,-0.23564531,-0.30616352,0.33209828,-0.12753855,-0.34254715,-0.10639979,1.0706571,-0.08684252,0.4006908,0.542375,-0.1259461,0.10661743,0.8556613,0.14911735,-0.32047138,0.36240828,0.1416987,2.2303092,0.41180784,-0.22729503,-0.10829888,0.051574707,-0.12756233,0.2755759,0.1781742,0.32725522,0.2886945,0.08662438,-0.5818157,-0.21664695,0.38925517,0.018609324,0.17921396,0.026203455,0.2869407,0.33029842,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.1606666,-0.044280745,0.0967218,-0.72396445,0.72074366,0
-0.3119767,1.0092416,-0.21496233,-0.19452858,-0.044280745,-0.35127303,-0.1811695,-0.08988,-0.18800186,-0.113286406,-0.9355524,0.3864426,-0.09485152,0.12446989,0.32467133,-0.5829254,-0.14480719,-0.6312226,-0.18409993,0.21931508,-0.42288423,-0.20951504,-0.48337293,-0.09089309,-0.0380523,-0.3462804,0.17118777,-0.11245402,-0.043944582,-0.13800727,0.5124899,-0.31186306,-0.24949339,0.5942143,0.025344402,-0.21567741,0.9561313,-0.16852036,0.74396545,0.081279576,-0.09721598,-0.35188222,-0.6147256,0.03855992,-0.41918632,-0.16108124,0.14515401,-0.41630903,15.0640335,0.25605574,0.49106136,0.3738171,-0.18102627,-0.24268843,-0.071565464,-0.30616352,-0.06325901,-0.12753855,-0.4140517,-0.44011253,-0.51906276,-0.08684252,-0.086016074,0.026267609,-0.1259461,-1.0876585,-0.55716544,-1.0164866,0.124627456,0.11754038,-0.4333571,1.0239193,-0.49041924,-0.21939296,-0.40089214,-0.045925304,-0.010239877,0.13275446,0.18730555,-0.11243522,-0.42035055,-0.049615122,0.60484195,-0.24458678,0.96502405,-0.17125162,-0.09872124,0.29617494,0.19211428,-0.16600977,1.2619597,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.16622025,-0.044280745,-0.3006502,0.34461328,-0.16529049,1
0.44363824,-0.104859196,-0.17010483,-0.19452858,-0.044280745,-0.101865076,-0.71791816,0.19280499,-0.18800186,-0.113286406,0.22620176,0.10783083,-0.09485152,-0.027631389,0.37307546,0.07518239,-0.14480719,-0.20096195,-0.18409993,0.13759756,2.8890097,-0.20951504,0.28339562,-0.09089309,0.2687807,-0.530316,0.39426145,0.19485043,0.36729094,-0.13800727,0.19328107,-0.22371115,-0.24949339,0.4904714,0.14242192,-0.00018719099,0.23397705,0.71851575,0.22590594,0.115475826,-0.09721598,-0.15128127,-0.49964097,-0.20101862,-0.029470028,-0.16108124,0.105697416,-0.30061516,-0.69951195,-0.036809552,0.14033689,-0.3740091,-0.18102627,-0.24268843,0.41334847,2.295832,0.3903924,-0.12753855,0.4067588,2.3840792,-0.737977,-0.08684252,-0.5905866,0.20300089,-0.1259461,-0.53206545,-0.55467975,-0.68238604,0.26252574,0.14600734,0.70803744,0.15029304,-1.328339,-0.26118746,6.0357356,-0.057951212,0.15725899,0.08983875,0.34580752,-0.68537796,0.60370845,-0.08739233,0.27706456,-0.28317022,-0.91261727,-0.26033112,-0.073904335,0.57694626,-0.032086965,0.260873,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.4124213,-0.044280745,0.39162153,0.32980934,-0.45238942,1
0.26471987,-0.104859196,0.42541823,-0.19452858,-0.044280745,0.69802845,0.057240825,1.1690471,-0.18800186,-0.113286406,-0.039638825,1.2599053,-0.09485152,0.93359554,0.06019737,0.51525444,-0.14480719,0.81924325,-0.18409993,-0.13344604,0.78790015,-0.20951504,0.23285744,-0.09089309,1.6254252,0.98924774,0.56862015,0.8649652,0.40133503,-0.13800727,2.8698876,0.97750527,-0.24949339,0.6291387,1.5182679,0.51282316,-0.48184612,1.8576161,1.1971773,0.35548133,-0.09721598,0.051080924,0.6568919,0.36559212,2.9685044,-0.16108124,1.4060711,-0.2757556,0.935497,1.3830943,0.15764979,0.23825519,-0.18102627,-0.24268843,-0.42325857,-0.30616352,2.1822617,-0.12753855,1.5072811,0.13735162,0.22763164,-0.08684252,0.6580537,6.1194367,-0.1259461,2.025155,2.281137,-0.06818071,-2.1852193,0.7238334,0.21891075,0.6204811,0.4104133,-0.09332602,0.45092848,1.2867752,1.4183817,1.5031015,-0.14722358,1.2318472,0.9847162,0.11294438,-0.951998,0.11435293,0.485367,0.20964995,2.922204,-1.3269134,0.7544872,1.3651534,-0.32305866,-0.26779646,0.81672925,-0.08720055,1.9352702,0.82846284,-0.044280745,0.60431135,-0.07978134,3.1203935,1
0.34650633,-0.104859196,1.0360286,-0.19452858,-0.044280745,1.3978667,3.2508926,0.8011632,-0.18800186,-0.113286406,0.17335314,2.0088923,-0.09485152,1.6296494,1.0425156,0.37270743,-0.14480719,2.5926042,-0.18409993,1.2802995,2.8235135,-0.20951504,1.630169,-0.09089309,3.2273784,2.1353023,0.93838906,0.65874445,0.09822724,-0.13800727,1.7014464,1.619765,-0.24949339,2.1362662,1.1966927,0.69205725,0.5631194,1.4072326,1.4077585,0.5284246,-0.09721598,-0.18755414,1.2723134,0.53323656,2.149754,-0.16108124,1.764791,0.053295963,1.1342475,0.86671615,-0.06504146,1.0497267,-0.18102627,-0.24268843,0.11181799,3.9212475,0.7139426,-0.12753855,0.97011614,0.34433952,2.1911972,-0.08684252,1.2225031,2.1797197,-0.1259461,-0.20189385,0.8808652,0.47280812,0.21481632,0.6135023,0.7191306,1.1759065,0.15971424,-0.0495097,0.0010443716,0.43687537,0.55551034,0.6954479,0.42531484,0.44604355,1.5226997,1.7419221,-0.054113522,-0.29859078,1.2472695,0.44596717,0.5517338,-0.5909085,1.2399664,0.6292562,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.79776067,-0.044280745,1.071286,-0.10561923,-0.114589565,1
-0.31281644,-0.104859196,-0.0019893022,-0.19452858,-0.044280745,3.2733545,0.3346598,0.13914698,-0.18800186,-0.113286406,0.305563,0.477279,-0.09485152,0.3381381,-0.3963384,-0.18108413,-0.14480719,0.943405,-0.18409993,0.09883033,0.14225946,-0.20951504,-0.07760736,-0.09089309,0.38717386,0.2601847,0.14827935,1.3375934,-0.21636812,-0.13800727,-0.70845264,0.102411196,-0.24949339,1.0544003,0.91963446,1.2568004,0.03086327,0.23355705,-0.7895627,0.6577252,-0.09721598,0.17891647,-0.5145702,0.061728664,-0.4022685,-0.16108124,0.6037833,0.12640968,0.17125227,-0.23976022,-0.049461093,0.22269326,-0.18102627,-0.24268843,-0.12562045,-0.30616352,2.4376578,-0.12753855,0.51172376,-0.30857408,-0.02195905,-0.08684252,0.32555145,0.58549434,-0.1259461,0.24849896,0.7708507,-0.27773732,0.35951653,0.24099907,0.7898674,0.15576102,-0.012664225,0.02027863,-0.3057702,0.06721214,0.22813778,1.048186,0.3202657,0.59537333,-0.28039578,-0.37434113,-0.5140352,-0.2845289,0.37530157,-0.3103196,0.17595579,-0.36684838,0.5782801,0.13965261,-0.32305866,0.49056694,-0.31040943,-0.08720055,-0.22083744,0.10013715,-0.044280745,0.09688249,-0.7067193,0.086348414,1
-0.5228064,-0.104859196,-0.3944533,-0.19452858,-0.044280745,-0.12591997,0.21148281,-0.7279823,-0.18800186,-0.113286406,-0.95374775,1.4920552,-0.09485152,-0.33633962,-0.43858606,-0.41298372,-0.14480719,-0.7318354,-0.18409993,-0.5925093,-0.36022022,-0.20951504,-1.7776461,-0.09089309,-0.005101075,-0.4063071,-0.5837293,-0.28454766,-0.32482556,-0.13800727,-0.4432786,-0.37368658,-0.24949339,-0.61229616,-0.25620338,1.7988198,0.55127245,-0.30898243,-1.2183961,0.103611484,7.120238,-0.5660144,-0.7201684,-0.18754996,-0.5946692,-0.16108124,-0.52516985,0.19986646,-0.5804736,-0.09823653,0.31296045,-0.1634526,-0.18102627,-0.24268843,0.49484664,-0.30616352,-0.41634786,-0.12753855,-0.07480917,-0.26525834,-1.4732596,-0.08684252,0.12513675,-0.3390014,-0.1259461,-0.9502521,-0.08288248,-0.51883805,0.5766015,-0.38481525,0.014068767,-0.28744003,0.01939619,-0.19507818,-0.3546034,0.08333115,-0.42562625,0.01506853,0.2866951,-0.72438663,-0.44521603,-0.046545062,0.2805166,-0.39145678,-0.6546184,-0.21031916,-0.12245669,0.42503628,0.17978175,0.19195688,-0.32305866,1.7153313,-0.31040943,-0.08720055,1.6696527,0.018615684,-0.044280745,-0.01975394,0.45918941,0.6088776,1
0.09426495,-0.104859196,-0.18778211,-0.19452858,-0.044280745,-0.5156491,-0.96198547,-0.17147431,-0.18800186,-0.113286406,-1.8573568,1.2217093,-0.09485152,-0.4793074,0.021598345,-0.29502496,-0.14480719,-0.37419122,-0.18409993,7.6028337,0.2816046,-0.20951504,-0.4518261,6.412685,0.9803853,-0.75264394,-0.026547447,0.22674072,0.47304368,-0.13800727,0.62616104,-0.2128203,-0.24949339,-0.6380492,0.33387658,0.32755676,0.1377705,0.5155212,-0.41142815,-0.058349147,-0.09721598,-0.24958153,-0.56270355,0.014463944,-0.28357086,-0.16108124,-0.26175064,0.107884064,-0.5854515,0.46879277,-0.45868468,-0.35750693,-0.18102627,-0.24268843,-0.026627474,-0.30616352,-0.53741074,-0.12753855,0.8062138,-0.22085644,-0.9657113,-0.08684252,0.31127647,-0.14667746,-0.1259461,0.88541514,0.35318318,-0.037434228,-0.28741553,0.046481505,-0.13068752,0.15005152,-0.5267183,1.3710473,-0.35392576,0.2612494,-0.5541473,-0.12596588,-0.21025382,0.2826646,-0.04443824,0.18949996,-0.10621097,-0.3322731,-0.47067663,-0.35668746,0.8569307,0.08681009,-0.08030164,0.13311784,-0.32305866,1.4488951,-0.31040943,-0.08720055,-0.22083744,-0.36935484,-0.044280745,-0.5431212,-0.18675776,0.04630508,1
-0.13154508,-0.104859196,0.048904248,-0.19452858,-0.044280745,-0.3749133,-0.7974645,-0.11857511,-0.18800186,-0.113286406,-0.2781692,-0.047334306,-0.09485152,-0.08086298,-0.3135706,-0.2925916,-0.14480719,-0.11428902,-0.18409993,-0.046432734,-0.09476079,-0.20951504,-0.7143227,-0.09089309,0.07345363,-0.05032564,0.10350432,-0.6253447,0.25615153,-0.13800727,-0.35676694,0.1907512,-0.24949339,-0.9808455,0.26528707,-0.15273051,0.054279488,0.5925092,-0.16613644,0.40822932,-0.09721598,-0.19336218,-0.324189,-0.16649328,-0.5464928,-0.16108124,0.12879041,-0.46726146,-0.5010599,-0.48678684,0.25836822,-0.21949786,-0.18102627,-0.24268843,-0.086889744,-0.30616352,0.370959,-0.12753855,0.062350165,0.45372123,-0.6540391,-0.08684252,-0.1375172,-0.71735096,-0.1259461,0.40706882,0.51470995,0.42175117,-0.033355568,-0.23926552,0.23613155,-0.9166663,0.21496797,-0.3816758,0.34607363,-0.07010557,0.16304867,0.042969756,0.3336639,-0.6729403,0.033804893,0.13556269,0.07669742,-0.3696333,-0.65667605,-0.27486607,-0.32982883,-4.397472,-0.2152536,-0.11295652,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.26850882,-0.044280745,-0.41782764,-0.81281936,0.01445285,0
-0.14190175,-0.104859196,0.2667981,1.6936948,-0.044280745,1.2675515,1.9590306,0.2051578,-0.18800186,-0.113286406,2.528887,0.18360911,-0.09485152,1.4035387,-0.15627787,0.15916044,-0.14480719,1.9209777,-0.18409993,0.5116703,0.072148316,-0.20951504,1.4486613,-0.09089309,0.18389286,1.3628663,1.3596241,1.0254673,0.41767985,-0.13800727,0.030518657,1.0163453,-0.24949339,0.86543924,0.16931117,0.1788669,0.4899838,0.795254,1.9985094,0.856056,-0.09721598,0.415151,0.7642139,0.16180107,0.5083091,-0.16108124,1.4664536,0.7590095,0.6402794,0.6262739,0.293951,0.73394257,-0.18102627,-0.24268843,-0.4331808,-0.30616352,1.4139658,-0.12753855,1.4790492,0.13992965,1.2900357,-0.08684252,1.9728053,1.6335182,-0.1259461,-0.0694832,0.12103322,0.53336763,0.5000405,0.4454988,0.8242025,0.8561403,-0.1387952,0.21471986,0.101485886,-0.15925044,-0.0026443638,0.78427404,1.0650228,0.58914226,0.52728474,0.48638013,-1.8636649,-0.065771274,2.765211,-0.10219057,0.3725194,0.07728882,0.6236237,0.85208726,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,0.76014906,-0.044280745,0.8099509,-0.35423315,0.29862347,0
-0.39573687,-0.104859196,-0.8765748,-0.19452858,-0.044280745,-1.1293073,-0.36327696,-0.9283327,-0.18800186,-0.113286406,-0.43976432,-1.4725298,-0.09485152,-1.2740848,-0.017278597,-0.7146551,-0.14480719,-1.1409253,-0.18409993,-1.1672251,-0.90293854,-0.20951504,-1.3636022,-0.09089309,-1.8678062,-1.2485807,-1.882554,-2.0353963,-0.71270525,-0.13800727,-1.5104138,-0.39488834,-0.24949339,-1.4887574,-2.1029277,-0.948161,1.7384903,-1.4703044,-1.347242,-1.1707662,-0.09721598,-0.29608992,-0.15320006,-0.73068166,-0.09926003,-0.16108124,-1.373842,-0.48636487,-1.331579,-1.4178758,-1.2217363,-1.3760043,-0.18102627,-0.24268843,0.92182887,-0.30616352,-0.94820577,-0.12753855,-1.5209166,-0.49013743,-0.2709109,-0.08684252,-0.79067475,-1.4489582,-0.1259461,-0.9594536,-1.0939463,-0.66712946,0.82686085,-1.2464019,-0.6933201,-1.2309146,-0.3242888,-0.47145063,-0.64805526,-0.9330727,-0.840368,-1.099771,-1.2579561,-0.9724197,-1.6127902,-1.3234271,0.5596453,-0.24065173,-1.1125535,-0.6003489,-0.8450097,0.2144267,-1.8747139,-1.5493162,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.8384775,-0.044280745,-1.16449,1.0195765,-1.3133708,0
0.06605324,-0.104859196,-0.43463588,-0.19452858,-0.044280745,-0.29925752,-0.6205569,-0.38447353,-0.18800186,-0.113286406,0.30225468,-0.6061671,-0.09485152,-0.3160179,3.1396677,-0.30738002,-0.14480719,-0.4572424,-0.18409993,-0.2769984,-0.29319337,-0.20951504,-0.40340415,-0.09089309,0.12309498,-0.11388282,-0.14116898,-0.6528417,0.15794142,-0.13800727,0.6271284,-0.12261512,-0.24949339,-0.14943865,-0.6715329,-0.104403324,-0.9625692,-0.6874642,-0.46310166,-0.5147497,-0.09721598,-0.1628788,0.25133875,-0.2611376,-0.98066634,-0.16108124,-0.824996,-0.30216968,-0.86837065,-1.1688966,-0.80279064,-0.08046676,-0.18102627,-0.24268843,0.14821641,-0.30616352,-0.10884994,-0.12753855,-0.86502403,-0.25008816,-0.49502873,-0.08684252,-0.3988296,-0.51274085,-0.1259461,0.4957415,0.20166315,0.78977555,-0.24077715,-0.27525675,-0.76458615,-0.6543933,0.23802774,-0.40066728,-0.17986518,-0.35340565,-0.2980193,-0.20991452,-0.1747245,0.12374748,-0.47796255,-0.26891938,0.47345406,-0.26440898,-0.8488474,-0.42632222,-0.33572242,0.87650806,-0.18482037,-0.39156216,-0.32305866,-0.26779646,2.2973864,-0.08720055,-0.22083744,-0.40668863,-0.044280745,-0.6161502,-0.14486971,-0.42261466,0
0.14732493,-0.104859196,0.49822804,-0.19452858,-0.044280745,0.56087786,0.46443734,-0.059626885,-0.18800186,-0.113286406,-0.36513883,0.8114663,-0.09485152,1.0293106,-0.12575214,0.54924244,-0.14480719,0.6282184,-0.18409993,0.43259123,-0.0193529,-0.20951504,0.6154038,-0.09089309,0.39246282,0.33349848,0.7425452,0.6036811,-0.53202236,-0.13800727,1.0621583,0.9560308,-0.24949339,-0.04582725,1.0520264,1.1845957,-0.1902879,-0.0010348369,0.56813335,-0.07690677,-0.09721598,0.20879146,0.14841476,0.43230203,-0.2907956,-0.16108124,-0.33715704,-0.17220944,0.6121465,0.71855867,-0.08086696,0.38068238,-0.18102627,-0.24268843,0.2011096,-0.30616352,0.19803372,-0.12753855,0.90316063,-0.004226598,0.9305132,-0.08684252,0.7584837,0.1921742,-0.1259461,-0.64688367,-0.2676791,-0.09421449,-0.38121715,0.31070107,0.8315638,0.94669497,0.44747147,-0.1260703,-0.41983652,0.37445232,0.43210852,0.108502716,0.73209304,0.5533834,0.6787689,0.6342984,0.5098171,-0.28971726,-0.16504721,-0.063335694,0.7619972,-0.3906546,0.51148856,0.99651337,-0.32305866,0.63051707,-0.31040943,-0.08720055,-0.22083744,0.47516108,-0.044280745,0.06413743,-0.6464337,0.6065303,1
0.4915312,-0.104859196,0.07656764,-0.19452858,-0.044280745,-0.09694563,-0.09062822,0.35581064,-0.18800186,-0.113286406,-1.1267645,0.19758269,-0.09485152,0.02179682,-0.24714454,-0.34613073,-0.14480719,-0.28303835,-0.18409993,-0.4896638,0.27913088,-0.20951504,-0.96024454,-0.09089309,0.28672364,-1.0491432,0.086862326,-0.24615923,-0.106678255,-0.13800727,1.2064711,0.02520154,-0.24949339,-0.79975635,-0.15309511,0.2453763,0.31795397,-0.46588808,-0.5162124,-0.106620416,-0.09721598,-0.18293157,-0.32592854,-0.19687372,0.540104,-0.16108124,-0.6891145,-0.32949468,-0.64232117,0.3045739,-0.7598497,-0.16736375,-0.18102627,-0.24268843,-0.42464298,-0.30616352,0.44575033,-0.12753855,0.184454,-0.27265933,-0.8251114,-0.08684252,-0.6074741,-0.039964594,-0.1259461,0.3528311,0.16516013,1.036408,-1.06388,-0.020668436,0.21703538,-0.51659375,0.20193961,-0.41012877,-0.2064571,-0.09634319,-0.40833244,-0.23793662,-0.2188918,0.18682574,-0.06658604,-0.4310918,0.23000892,-0.30693105,-0.27474886,-0.41383424,-0.22241509,0.70993817,-0.17055808,-0.5838272,-0.32305866,-0.26779646,2.9229348,-0.08720055,-0.22083744,-0.48208356,-0.044280745,-0.7882343,-1.6372132,-0.15782052,0
-0.040498804,-0.104859196,0.1412983,-0.19452858,-0.044280745,-0.29369378,0.65019536,1.0930961,-0.18800186,-0.113286406,1.3942521,-0.122585796,-0.09485152,0.21680665,-0.32626072,-0.024841845,-0.14480719,1.2863541,-0.18409993,0.7754389,0.056875776,-0.20951504,0.12322179,-0.09089309,-0.19356692,0.7946172,-0.2060033,0.4198679,-0.019654546,-0.13800727,-0.09229155,0.23082086,-0.24949339,-0.48823467,0.08191151,1.369593,0.8370532,0.3285248,-0.8279754,-0.15197837,-0.09721598,0.09291111,0.6616613,0.22671768,-0.63246804,4.2564764,-0.2393219,0.26503572,-0.053139653,-0.103622764,-0.1096124,0.27828804,-0.18102627,-0.24268843,-0.74910337,-0.30616352,0.94372374,-0.12753855,-0.33454093,0.024207462,0.21367075,-0.08684252,0.17100985,0.38571048,-0.1259461,-0.4402126,0.28166613,0.2852703,-0.7607771,-0.022043392,-0.077166654,0.68996984,0.24547511,-0.27219582,0.13761902,0.008620921,0.35250372,0.24254777,0.5018042,0.337636,-0.105953865,0.39298192,0.7384062,-0.20673649,-0.49390802,-0.23598982,-0.089462556,0.0138086,0.29442868,-0.20094948,-0.32305866,-0.26779646,-0.31040943,-0.08720055,-0.22083744,-0.039360985,-0.044280745,0.7480111,-0.0043134275,0.3364091,1
