rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_CASP6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_ACCSL,target
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,-0.06588379,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,2.2413914,-0.16108124,-0.08528087,5.530611,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,1.2052113,-0.20951504,-0.29998386,-0.20535742,-0.18857096,-0.12492645,0.7315016,-1.487926,-0.07463173,-0.09165288,-0.044280745,1.1519604,-0.044280745,-0.07282828,-0.104859196,5.027126,-0.080374055,-0.095075995,-0.8365936,-0.044280745,0.29254565,-0.04428074,-0.044280745,-0.06100211,-0.06869581,7.0418215,-0.044280745,-0.43143797,0.8691646,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,-0.89451486,-0.27661592,-0.32610124,-0.110513285,-0.38399932,-1.1652184,-0.06239218,-0.04428074,-0.044280745,-0.38742054,0.14081909,-0.07120374,-0.057659455,-0.53854173,-1.5842168,-0.025221637,-0.058374114,-0.093568295,-0.40642726,-0.72302175,-0.060934316,1.8965857,-0.0843408,0.18085945,0.38710594,-0.08866547,-0.06268192,-0.11092092,-0.19127432,0.52110016,-0.15979318,-0.09131542,-0.122903004,-0.13581827,-0.38108435,0.012997662,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,-0.41066873,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,6.534554,-0.069652244,-0.044280745,1.0004506,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.26814315,-0.20535742,-0.18857096,-0.12492645,0.4688372,-1.6387372,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,-1.0655309,-0.044280745,0.14759566,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,-0.04582462,1.1340218,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,-0.84581375,-0.50058854,-0.6401914,-0.110513285,-0.49104553,-0.24942149,-0.06239218,-0.04428074,-0.044280745,-0.75173706,2.0225458,-0.07120374,-0.057659455,-0.6927089,-1.5928607,-0.76697946,-0.18060705,-0.093568295,-0.40642726,-0.93127215,-0.060934316,-0.22641942,-0.0843408,-0.40570524,-0.3345003,-0.08866547,-0.06268192,-0.11092092,-0.56964904,-0.0080413455,-0.15979318,-0.09131542,-0.55491185,-0.13581827,-0.38108435,-0.2765133,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,0
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,0.3856421,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,2.5093472,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,8.864988,1.0456526,0.04186395,-0.20535742,3.5587382,9.784886,1.1106709,0.35868892,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,6.489227,-0.080374055,-0.095075995,0.81768113,-0.044280745,0.8144961,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,2.0156176,2.1847227,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,0.4031435,0.44534913,-0.39211053,-0.110513285,1.0539347,1.4425794,-0.06239218,-0.04428074,-0.044280745,0.7150019,1.3753934,-0.07120374,-0.057659455,0.81637514,-0.39088425,0.75573725,0.44569507,-0.093568295,-0.40642726,1.812505,-0.060934316,0.7738196,-0.0843408,1.0595359,1.2109941,-0.08866547,-0.06268192,-0.11092092,0.93072265,0.7350486,-0.15979318,-0.09131542,0.82893455,-0.13581827,2.6098366,0.32225093,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,-0.14160487,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.16992834,2.5991762,-0.18857096,-0.12492645,-0.17566974,-1.0115873,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,-0.2789693,-0.044280745,-0.014513444,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,0.45516768,-0.08971494,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,0.1116931,0.22856827,-0.4574403,-0.110513285,0.027553018,0.6635693,-0.06239218,-0.04428074,-0.044280745,0.5107009,0.54146343,-0.07120374,-0.057659455,1.3018994,-0.9830651,-0.113677226,-0.0040151747,-0.093568295,-0.40642726,0.14043973,-0.060934316,0.37038895,-0.0843408,0.08656315,0.03386278,-0.08866547,-0.06268192,-0.11092092,0.21471874,0.13045296,-0.15979318,-0.09131542,0.2107265,-0.13581827,-0.38108435,0.42568445,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,0.3401695,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.22246805,-0.20535742,-0.18857096,-0.12492645,0.048907615,-0.640533,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,-0.043076184,-0.044280745,0.33414254,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,0.17467386,0.15888715,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,-0.2083304,0.43178886,-0.05436986,-0.110513285,0.6955259,0.4440209,-0.06239218,-0.04428074,-0.044280745,0.01714856,0.8330868,-0.07120374,-0.057659455,0.47140285,-0.24298799,0.025154186,-0.055509664,-0.093568295,-0.40642726,0.08502224,-0.060934316,-0.24033877,-0.0843408,0.06715434,1.1659441,-0.08866547,-0.06268192,-0.11092092,-0.3036028,0.42422068,-0.15979318,-0.09131542,0.7146636,-0.13581827,-0.38108435,0.5066504,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,-1.0364686,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.35188222,-0.20535742,-0.18857096,-0.12492645,-0.1811695,0.61829376,-0.07463173,-0.09165288,-0.044280745,0.4675771,-0.044280745,-0.07282828,1.0092416,-0.1896218,-0.080374055,-0.095075995,0.3128697,-0.044280745,-0.18373443,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,-0.0380523,-0.853666,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,-0.043944582,0.15440059,-0.60890394,-0.110513285,1.8819418,-0.36901876,-0.06239218,-0.04428074,-0.044280745,-0.15590611,-0.42616832,-0.07120374,-0.057659455,0.17118777,-0.5641058,-0.48337293,-0.31376973,-0.093568295,0.50622666,-0.1255491,-0.060934316,-0.63277245,-0.0843408,-0.58472514,-0.15122339,-0.08866547,-0.06268192,-0.11092092,-1.0164866,0.93064326,-0.15979318,-0.09131542,0.5763392,-0.13581827,-0.38108435,-0.40602154,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,-0.9815394,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.36237302,-0.20535742,-0.18857096,-0.12492645,-1.5768313,-0.4293283,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,-0.43897766,-0.044280745,-0.71108377,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,0.67431027,-0.6805065,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,-0.063361,-0.19789113,-0.8635863,-0.110513285,-1.0950758,0.10544185,-0.06239218,-0.04428074,-0.044280745,-0.41465998,-0.5581236,-0.07120374,-0.057659455,0.09377887,-0.9379055,-1.1185676,-0.41209865,-0.093568295,0.6089159,0.12348412,-0.060934316,-0.20759909,-0.0843408,0.06578366,0.6353111,-0.08866547,-0.06268192,-0.11092092,-0.75856537,0.45510104,-0.15979318,-0.09131542,0.10411542,-0.13581827,3.0259218,-0.27058193,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,-0.22763015,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,0.40337175,-0.20535742,-0.18857096,-0.12492645,0.20747359,0.81888545,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,0.1475023,-0.044280745,-0.65133333,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,1.0830036,-0.23593819,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,0.09755155,0.4144211,0.31625667,-0.110513285,-0.15932767,0.7116043,-0.06239218,-0.04428074,-0.044280745,0.9282248,0.645147,-0.07120374,-0.057659455,0.4085493,1.1629548,1.7892815,0.928871,-0.093568295,-0.40642726,0.59906536,-0.060934316,0.88481855,-0.0843408,0.4555425,1.0678297,-0.08866547,-0.06268192,-0.11092092,-0.02973721,0.7995266,-0.15979318,-0.09131542,1.5947102,-0.13581827,-0.38108435,0.5291518,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,0
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,-0.47409332,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,1.3283392,0.0,-0.080184266,-0.15398254,-0.20951504,0.042649806,-0.20535742,-0.18857096,-0.12492645,-0.55197906,1.3727427,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,0.12827145,-0.044280745,0.8881166,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,-0.46982473,-0.4796175,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,0.3242327,0.022571772,0.20391616,-0.110513285,0.67464215,-0.94322383,-0.06239218,-0.04428074,-0.044280745,-0.5018641,-0.25024134,-0.07120374,-0.057659455,0.22774446,0.25594828,-0.34552613,0.33925954,-0.093568295,-0.40642726,-0.28098077,-0.060934316,0.32775226,-0.0843408,-0.17473194,-0.32469898,-0.08866547,-0.06268192,-0.11092092,-0.35052675,0.029922938,-0.15979318,-0.09131542,0.25279614,-0.13581827,-0.38108435,-0.08449862,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,4.679456,-0.13615137,-0.13871242,-0.08971788,-1.0606496,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.36114144,-0.20535742,-0.18857096,-0.12492645,-1.7969191,-1.577397,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,-0.36932448,-0.044280745,-0.8682813,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,-0.5189555,-1.0979078,-0.09693383,-0.14358655,8.211231,-0.07652138,-0.08720055,-0.19511506,-0.10566159,-0.60658616,-0.110513285,-0.9555032,0.02879082,-0.06239218,-0.04428074,-0.044280745,-0.75111455,-0.50062126,-0.07120374,-0.057659455,-0.6267408,-1.7681504,-1.1105615,-0.5198817,1.2674919,-0.40642726,-0.45178473,-0.060934316,-0.4173736,-0.0843408,-0.08670952,-0.10441401,-0.08866547,-0.06268192,-0.11092092,-0.8751881,-0.7563048,-0.15979318,-0.09131542,0.18697351,-0.13581827,1.4132868,-0.43301833,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,-0.4317961,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.21920034,-0.20535742,-0.18857096,-0.12492645,-1.1439875,1.3134004,-0.07463173,-0.09165288,-0.044280745,1.0893376,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,0.036270738,-0.044280745,-0.23105022,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,-0.92557406,-0.14400563,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,0.47739097,-0.005456857,-1.247354,-0.110513285,-1.0021306,-0.7437525,-0.06239218,-0.04428074,-0.044280745,-0.7039311,-1.3845253,-0.07120374,-0.057659455,-0.79568326,2.0171056,-0.7339671,-0.25981164,-0.093568295,2.452237,0.3418055,-0.060934316,2.448933,-0.0843408,-0.8339386,-0.6895499,-0.08866547,-0.06268192,-0.11092092,-1.0690556,-0.37380153,-0.15979318,-0.09131542,-0.3559948,-0.13581827,-0.38108435,-0.4636751,-0.14965495,-0.05653216,-0.10567915,-0.051931962,2.6157808,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,-0.6442799,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,0.06694134,-0.20535742,-0.18857096,-0.12492645,0.83071125,0.6107071,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,-0.024737913,-0.044280745,-0.18000966,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,-0.39671257,-1.0168395,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,0.218223,0.05181933,0.4699133,-0.110513285,-0.81844616,1.0203289,-0.06239218,-0.04428074,-0.044280745,0.18877532,0.19678259,-0.07120374,-0.057659455,0.65969545,-0.539058,0.38033873,0.35955235,-0.093568295,-0.40642726,0.6489937,-0.060934316,0.45540413,-0.0843408,0.10557023,-0.23233925,-0.08866547,-0.06268192,-0.11092092,0.22210123,0.24181966,-0.15979318,-0.09131542,0.7360646,-0.13581827,-0.38108435,1.6086342,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,0.63419986,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.006186272,-0.20535742,-0.18857096,-0.12492645,3.565153,1.5867053,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,0.56295633,-0.044280745,0.07835914,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,1.2197052,0.83295447,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,0.30722457,0.7050444,1.075983,-0.110513285,1.8952883,2.0937955,-0.06239218,-0.04428074,-0.044280745,0.8180733,1.7118528,-0.07120374,-0.057659455,1.5691855,0.3144397,1.0202696,0.8066583,-0.093568295,0.84861964,0.3035315,-0.060934316,1.0178442,-0.0843408,1.336732,1.7874628,-0.08866547,-0.06268192,-0.11092092,-0.37064847,0.7496552,-0.15979318,-0.09131542,0.82261413,-0.13581827,-0.38108435,0.9695563,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,0
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,1.23248,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.0063366997,-0.20535742,-0.18857096,-0.12492645,-0.64141244,-0.5520031,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,-0.04915225,-0.044280745,0.65528256,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,-0.3773237,-0.6062299,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,0.25773764,-0.3767414,0.50053614,-0.110513285,-0.8212925,-0.04794872,-0.06239218,-0.04428074,-0.044280745,0.2010912,-0.43887502,-0.07120374,-0.057659455,-0.87049145,-0.16912514,-0.47564378,-0.2528124,-0.093568295,-0.40642726,-0.25505453,-0.060934316,0.49852124,-0.0843408,-0.5376724,-0.48960513,-0.08866547,-0.06268192,-0.11092092,0.28052512,-0.99208426,-0.15979318,-0.09131542,-0.25279135,-0.13581827,0.15862998,-0.1624205,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,0
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,0.050721865,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,0.68251735,-0.3532486,-0.20535742,-0.18857096,-0.12492645,-0.5768976,-1.1841063,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,0.13543454,-0.080374055,-0.095075995,-0.51021427,-0.044280745,-0.38422802,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,-1.4531701,0.8840735,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,-0.89646846,-1.206311,-0.7680751,-0.110513285,-1.4824346,-0.94234,-0.06239218,-0.04428074,-0.044280745,-1.9128468,-1.4745797,-0.07120374,-0.057659455,-1.2072009,-1.708966,-1.7305794,-0.70080656,-0.093568295,-0.40642726,-1.944556,-0.060934316,-1.714798,-0.0843408,-1.7279963,-1.594999,-0.08866547,-0.06268192,-0.11092092,-0.46105528,-1.0261643,3.8724296,-0.09131542,-1.7416677,-0.13581827,-0.38108435,-0.824175,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,1
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,1.2465664,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.18293157,-0.20535742,-0.18857096,-0.12492645,-0.09062822,-0.5497114,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,-0.19851944,-0.044280745,0.8625706,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,0.28672364,0.6834536,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,-0.106678255,0.09916066,0.04958156,-0.110513285,0.8352679,0.03575175,-0.06239218,-0.04428074,-0.044280745,-0.42223263,-0.7067118,-0.07120374,-0.057659455,0.086862326,0.48463184,-0.96024454,-0.26068768,-0.093568295,1.5464408,0.08430141,-0.060934316,-0.34777096,-0.0843408,0.049834915,-0.65093,-0.08866547,-0.06268192,-0.11092092,1.036408,-0.78208417,-0.15979318,-0.09131542,-0.26853088,-0.13581827,-0.38108435,-0.39278102,-0.14965495,-0.05653216,-0.10567915,-0.051931962,3.0440204,0
-0.04428074,-0.06097022,-0.08901244,-0.13615137,-0.13871242,-0.08971788,-0.8584579,-0.11347569,-0.080826886,-0.1007914,-0.08777189,-0.044280745,-0.06263095,-0.1463846,-0.069652244,-0.044280745,-0.21112938,-0.16108124,-0.08528087,-0.13499984,-0.060099468,-0.19452858,-0.13281175,0.0,-0.080184266,-0.15398254,-0.20951504,-0.3450684,-0.20535742,-0.18857096,-0.12492645,0.03486141,0.5103122,-0.07463173,-0.09165288,-0.044280745,-0.25081438,-0.044280745,-0.07282828,-0.104859196,-0.1896218,-0.080374055,-0.095075995,-0.1170799,-0.044280745,-0.004210492,-0.04428074,-0.044280745,-0.06100211,-0.06869581,-0.16750436,-0.044280745,-0.141526,-1.1264058,-0.09693383,-0.14358655,-0.12688223,-0.07652138,-0.08720055,-0.11328974,-0.39207235,0.3945217,-0.110513285,-0.12917796,0.15995,-0.06239218,-0.04428074,-0.044280745,-0.7256255,-0.84891266,-0.07120374,-0.057659455,-0.08663054,0.5088468,-0.37257138,0.11456657,-0.093568295,-0.40642726,0.11675795,-0.060934316,0.4100167,-0.0843408,-0.21822502,0.037902724,-0.08866547,-0.06268192,-0.11092092,-0.93443257,-0.19300754,-0.15979318,-0.09131542,0.21516109,-0.13581827,-0.38108435,-0.42408937,-0.14965495,-0.05653216,-0.10567915,-0.051931962,-0.29686478,0
