methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
-1.1185322,-0.35687461,-0.311168,-0.04428075,-1.7057099,-0.81476694,-0.04428074,-0.104859196,-0.113286406,-1.3356602,-0.9043268,-0.19452858,10.077791,-0.09485152,-1.5863154,-0.35060695,-0.7850561,-0.83337796,-1.9426024,-0.85988516,7.1632137,-0.80934006,-0.49143624,-0.70406884,-1.4688025,-1.7472575,-0.40854305,-0.35632235,-1.8191267,-1.9786081,-1.4252726,-1.4320618,-1.5351598,-1.4268926,-0.98697305,-0.9126422,-1.7956301,-1.4619244,-0.88844246,0.18435666,-1.8990735,-1.6662508,-2.070133,-0.830314,-0.0043349722,-2.393545,-1.7913457,-1.6996695,-0.87367815,-0.09721598,-1.2900003,-0.25081438,-0.643889,-1.611785,-0.8640566,-1.8849758,-0.70129347,0.07373011,-1.9560149,-0.5270846,-1.645144,-1.3027767,-0.110513285,-1.6830949,6.7166696,-1.4195818,-0.52352434,-1.9694132,-0.73784584,-1.8680475,-0.28318796,2.2603302,-2.2022362,-1.6571044,-1.5453364,-1.5842285,-1.994401,-1.7042019,-1.6880968,2.746029,-1.7188258,-1.4539293,-1.6505852,-0.47964916,-0.14456826,-0.5280775,-1.6279563,-0.9266747,-1.3164552,-1.3564271,-0.88255036,-1.2544566,-0.3418704,-0.586902,-1.4252367,-0.1580053,-0.10001615,-1.6658622,-2.161346,-0.38440326,1
-1.180922,-0.29539666,-0.42462423,-0.04428075,-1.87974,-0.6770129,-0.04428074,-0.104859196,-0.113286406,-1.2133955,-0.41942936,-0.19452858,-0.20951504,-0.09485152,-1.337643,-0.3012257,-0.48459253,-0.948711,-1.517543,-0.87377244,-0.18409993,-0.8209765,-0.5263804,-0.883336,-1.7536627,-1.7761945,-0.6086029,-0.16742264,-1.5859559,-1.9336066,-1.4613115,-1.1000783,-1.5655308,-1.2515999,-0.99095696,-0.9157578,-1.6756132,-0.73067516,-0.7017502,-0.31363326,-2.3335838,-1.7876868,-2.0180202,-0.6567329,1.0653383,-1.6747762,-1.8088075,-2.1088934,-0.9350544,-0.09721598,-1.4212534,-0.25081438,-1.0189341,-1.6189018,-1.161797,-1.7256831,-0.45205182,1.8789698,-1.7393944,-0.661718,-0.9043478,-1.759113,-0.110513285,-1.9625973,-0.1259461,-1.5890678,-0.45366752,-1.5019354,-0.9287147,-1.8354429,-0.28318796,-0.12753855,0.3718582,-2.019817,-1.9301842,-1.8493022,-1.5188333,-2.0043461,-1.8385292,-0.851072,-1.4420614,-1.3926395,-1.8243202,-0.4700951,-0.14456826,0.08891614,-1.5886298,-0.9126417,-1.3513386,-1.4293743,-1.0956739,-1.2122315,-0.3418704,-0.8298106,-1.3545016,-0.1580053,-0.28479582,-1.6575239,-2.0002897,-0.38440326,0
0.37145135,-0.28671634,0.1269063,-0.04428075,1.4946404,0.18276058,-0.04428074,-0.104859196,-0.113286406,-0.06089023,0.030543795,-0.19452858,-0.20951504,-0.09485152,0.5088317,-0.05442954,0.8368476,0.2829434,0.41103768,1.4776785,-0.18409993,0.29797664,0.101937115,0.7374087,1.423086,0.27647743,1.331654,0.0269829,0.38848355,-0.1020973,1.5089988,1.0277696,0.49293458,0.36012873,1.9981273,0.68363553,0.3640868,1.7993472,0.15889089,-0.31363326,1.1100465,-0.339913,0.08405259,-0.7512501,0.27828956,0.72158206,1.4876544,0.7541576,-0.5558073,-0.09721598,0.33359888,-0.25081438,0.8818466,0.6994466,-0.07567077,1.0854961,-0.49598238,-0.05546845,-0.2506057,0.22833656,0.09629666,1.0928518,-0.110513285,1.3172956,-0.1259461,1.1279964,-0.0988096,1.8062097,0.67920744,1.7237196,-0.28318796,-0.12753855,1.8120158,1.976095,1.4006429,1.7173252,0.46080276,1.6090169,1.4388031,1.088023,0.45449024,0.21361339,0.59097296,-0.32068118,-0.14456826,-0.23070629,1.1709746,0.27903652,1.5988106,0.5746526,-0.026449995,2.2561162,-0.3418704,0.24693705,1.9360278,-0.1580053,0.30595195,0.6889791,2.0430071,-0.38440326,0
-0.42059398,-1.2498078,-0.17859806,-0.04428075,-0.47321847,0.12252369,-0.04428074,-0.104859196,-0.113286406,0.5424201,1.1155771,-0.19452858,-0.20951504,-0.09485152,0.18329656,-0.48706934,0.029774768,-0.4651096,-0.03259572,0.09504004,5.2925906,-0.006782505,-0.033837322,-0.032026447,0.69959617,0.90740675,-0.3096496,-0.25858805,-0.25232828,-0.2584863,0.1357224,-0.14056191,0.2262554,-0.37439257,-0.32490632,-0.52183825,-0.52158684,0.27337304,0.0015425048,-0.31363326,-0.1367395,-0.72748524,-0.16363396,-0.65435153,-1.1083591,0.022875134,0.23145762,0.09000383,-0.36927757,-0.09721598,-0.34744424,0.8632041,0.30278078,1.0065136,0.4234428,-0.05279272,-0.42242184,-0.64260566,0.1009294,-0.15019822,-0.24554867,0.8443974,-0.110513285,0.45560917,-0.1259461,0.38234454,0.2843499,0.92811906,0.08654565,0.03508262,-0.28318796,-0.12753855,0.444845,-0.519712,0.8567327,0.8201131,0.15393288,0.35922986,0.19590202,0.19755602,0.5931158,0.45076922,-0.08578132,0.043836955,-0.14456826,-0.49559084,-0.17954554,0.5575604,0.91478354,0.25382093,0.28030005,-0.11338033,-0.3418704,-0.7052961,-0.779826,-0.1580053,-0.394974,-0.62940925,0.013606029,0.08457849,0
-1.0056114,-0.6609354,-0.14075522,-0.04428075,-1.2922235,0.06334071,-0.04428074,-0.104859196,-0.113286406,-0.83739537,0.3676046,-0.19452858,2.0410128,-0.09485152,-1.2437739,-0.28354216,-0.68772423,-0.7380731,-0.97191143,-0.932891,-0.18409993,-0.692695,-0.55860025,-0.62197673,-1.1855453,-1.7860343,-0.25216427,-0.13954121,-1.2563947,-1.6374105,-1.5563384,-1.0770657,-1.432223,-0.9490251,-0.5843565,-0.6006142,-1.1552261,-1.510941,-0.67700243,-0.31363326,-1.9052778,-1.0727525,-1.8944621,-0.43958908,0.5526944,-1.2459905,-1.3517962,-1.8373108,-0.64749247,-0.09721598,-1.5026128,-0.25081438,-0.9058806,-1.5662274,-0.6629788,-1.4141256,-0.75434315,1.7011055,-1.7552971,-0.5690455,-0.88299716,-1.2747833,-0.110513285,-2.1371205,-0.1259461,-1.9616892,-0.5440635,-1.5858213,-1.1661627,-1.5295075,1.229244,-0.12753855,-1.430549,-1.5118501,-0.42238945,-1.4359351,-1.3736265,-1.5624726,-1.3895421,-0.4123466,-1.5856097,-1.3771536,-0.56436926,-0.30343926,-0.14456826,-0.19995618,-0.9578867,-0.8962759,-1.0987761,-1.2555761,-0.06195635,-0.28283292,-0.3418704,-0.44106787,-1.352824,-0.1580053,-0.3617934,-1.303119,-1.7574849,-0.044293266,1
0.21223247,-0.85469985,-0.3157893,-0.04428075,-0.042014454,0.08988879,-0.04428074,-0.104859196,-0.113286406,-0.30287695,-0.3836225,-0.19452858,-0.20951504,-0.09485152,0.01180515,-0.4866807,0.30637857,0.23322007,-0.26452821,1.5085686,-0.18409993,-0.1832428,0.14787427,-0.06614178,1.5282441,1.1589953,-0.8826182,-0.4414053,1.3831302,0.21727313,-0.06711756,-0.5150773,0.94492805,-0.5526579,-0.31891134,-0.029194798,0.41541713,0.48720953,-0.04118953,-0.31363326,0.1265681,0.19348527,0.34197196,-0.8240065,-0.23626444,-0.05501024,0.12509711,0.29286835,-0.4188597,-0.09721598,0.15867393,-0.25081438,0.46349743,-0.164694,-0.5096354,0.5043542,-0.80933857,0.18661599,1.790416,-0.008523953,-0.15481408,0.3066404,-0.110513285,1.3030636,-0.1259461,-0.42240232,-0.5632256,-0.3602851,0.3521106,0.48221388,1.2603648,-0.12753855,1.3018812,-0.3934479,0.9598166,-0.064183645,1.0278393,0.19208775,0.11484754,-0.49778923,0.38031542,0.23460723,0.24579784,-0.043948967,-0.14456826,-0.82643545,-0.00051328895,-0.21534519,0.35500753,0.6090228,-0.31035006,-0.33308202,-0.3418704,-0.6925567,0.30865124,-0.1580053,-0.62328905,-1.4348364,0.054932516,-0.38440326,0
0.39802238,-0.4207059,-0.7614715,-0.04428075,0.07371867,0.34770066,-0.04428074,-0.104859196,-0.113286406,-1.0668665,-0.79370713,-0.19452858,-0.20951504,-0.09485152,-0.1365127,-1.024176,0.2426257,0.25110558,-0.22117658,-0.09194836,-0.18409993,0.27536398,-0.5802731,2.1941917,0.3076411,-0.61512816,0.06841826,-0.29135084,-0.28104806,0.3754214,0.29521662,0.40618032,0.5887435,-0.90784407,1.1108905,-0.37663347,0.44825074,1.1603147,-0.04997186,-0.31363326,0.4302542,0.13784853,0.5363147,-0.849493,-0.58425623,0.23566702,0.63070136,0.1811067,0.49237102,-0.09721598,0.7541947,-0.25081438,0.28165346,0.17807852,0.024936503,0.58060306,-0.7494709,0.20590642,1.2247978,0.008193318,0.16944034,0.745979,-0.110513285,0.63088983,-0.1259461,0.8975356,-0.5735536,0.6127338,0.7685763,0.040678807,-0.28318796,-0.12753855,1.6715561,0.10628359,0.25105542,0.44810256,-0.030552976,0.3378947,1.5616927,-0.58687484,0.39087343,0.19795823,-0.21761332,-0.38076034,-0.14456826,-0.6165576,0.06966305,0.16439098,0.49933323,-0.84435785,-0.094441146,0.7144778,-0.3418704,-0.08668502,-0.3005516,-0.1580053,-0.38010624,-0.38350782,1.1544282,-0.38440326,1
0.079524815,0.64636683,-0.15791266,-0.04428075,-0.15127106,0.39144233,-0.04428074,-0.104859196,-0.113286406,-0.075480774,0.13750622,-0.19452858,-0.20951504,-0.09485152,0.11577551,-0.25036454,-0.02629535,-0.17585756,-0.909757,0.36970562,-0.18409993,-0.051511634,0.40111342,-0.2942026,-0.11039204,0.70423746,0.33422205,0.14060971,-0.35335904,-0.081214406,0.1270753,-0.046904404,0.8839472,-0.16009887,-0.081999086,0.43817857,0.06605135,0.69106567,0.21209203,0.39105776,0.15194164,0.59743243,0.9885846,-0.5135566,-3.645263,0.5610418,0.91252464,0.37073717,0.12513797,-0.09721598,0.59802413,-0.25081438,0.22464979,0.27936083,-0.12325531,-0.19450091,-0.4359732,-0.30490205,-0.4474736,-0.1427172,-0.37971896,-0.1189854,-0.110513285,-0.38955414,-0.1259461,-0.07361773,-0.2180268,-0.0004906139,-0.031973187,-0.08808184,-0.28318796,-0.12753855,0.42401025,0.37138215,-0.44195408,0.6156664,0.22342655,0.045731314,0.65864456,-0.010261965,0.17370072,0.29167444,-0.27710307,-0.329987,-0.14456826,-0.12630548,0.57907444,-0.40606317,0.18056527,1.0246484,0.03530092,0.7571347,0.8982914,0.42669165,0.17190653,-0.1580053,-0.5077096,0.07931177,0.6688085,-0.38440326,1
0.17506538,-0.06588379,-0.067737706,-0.04428075,-0.11917519,-0.8365936,-0.04428074,-0.104859196,-0.113286406,-1.0088478,3.8029811,-0.19452858,-0.20951504,-0.09485152,-0.19023336,0.7315016,-0.33730656,-0.029243564,-0.9499064,0.2917257,-0.18409993,0.03872049,0.3493631,-0.24602462,0.62535805,-1.0264018,-0.48335686,-0.39066336,-0.4064082,-0.8359219,0.03172179,0.15587291,-0.53854173,-0.032214656,-0.28113514,0.056603037,0.71601397,-0.5411121,-0.89451486,-0.31363326,0.31630766,-0.7557683,-0.3381114,-0.7133408,-0.7009271,-0.080114886,-1.0727121,-0.3798595,-0.32619095,-0.09721598,-0.51066464,1.1519604,-0.5538869,-0.025221637,-0.079561,0.38710594,3.1895797,-3.1311588,-0.13079269,-0.35248396,0.012997662,-0.3296514,-0.110513285,-0.31580162,-0.1259461,-0.61142784,0.43385053,-0.12801087,-0.41624895,0.8205571,-0.28318796,-0.12753855,-0.92052937,-0.60822856,0.06999807,0.021244723,-0.6697259,-0.27990884,-0.77110153,-1.0035613,-0.7245198,-0.13566631,-0.53117126,-0.2218384,-0.14456826,-0.4400637,0.07814484,-0.319609,-0.2135438,-0.5076768,-0.3565824,-0.0066298726,0.7879789,-0.19127432,-0.23553501,-0.1580053,-0.3372853,-0.3178838,-0.6779096,-0.38440326,1
0.44316807,0.56791925,-0.08697159,-0.04428075,-0.20723858,-0.72165,-0.04428074,-0.104859196,-0.113286406,-0.8958979,-0.8072598,-0.19452858,-0.20951504,-0.09485152,0.2353079,0.8553029,-0.2950112,0.28561497,-0.21095864,-0.050383486,-0.18409993,0.053346936,0.6131324,-0.11563506,0.15778884,-0.82051027,-0.6074336,-0.46209213,-1.1286596,-0.78738844,2.544633,0.24240428,-0.6613187,0.2662837,-0.41327357,-0.28826356,0.7450389,-0.3087331,-0.8506374,-0.31363326,-0.501962,0.5379459,0.12368885,-0.014153311,0.5742048,-0.53870136,-0.6301208,-0.6581762,-0.8338832,-0.09721598,3.9297261,-0.25081438,0.085191056,-0.09167994,-0.315483,-0.15431598,-0.6570783,-1.4922106,-0.04655233,-0.40973097,-0.29279935,-0.48119283,-0.110513285,-0.4752623,-0.1259461,-0.6159706,0.05981499,-0.6951681,-0.34673914,0.85108566,-0.28318796,-0.12753855,-0.15665044,-1.39849,-0.9343196,-0.2650827,-0.46998867,0.049676545,-0.33979458,-0.8719687,0.6962374,0.64016676,-0.51940906,-0.3652391,-0.14456826,-0.4220968,-0.6026134,-0.5955553,-0.5113017,0.73925155,-0.57591736,-0.016881105,0.43503836,0.025414463,0.29883975,-0.1580053,0.27727562,0.18082169,0.07876617,-0.38440326,1
0.29104942,1.4965492,0.5492926,-0.04428075,-0.15036991,0.11127142,-0.04428074,-0.104859196,-0.113286406,0.42125714,1.1247163,-0.19452858,-0.20951504,-0.09485152,-0.5007308,-0.6876348,-0.13359529,0.19258715,-0.2589661,-0.32423028,-0.18409993,0.2186959,0.8465204,0.73285764,0.7624048,1.6113414,0.8839619,-0.46898985,-0.11529647,0.075712964,-0.33508226,0.529702,-0.36524498,-0.78912276,-0.11591926,-0.024990622,0.2889635,-0.0028826182,-0.069424935,-0.31363326,-0.6279021,0.15945098,-0.38846073,-0.4145459,0.21327265,-0.21993713,-0.025804808,0.2516868,-0.25469232,-0.09721598,0.026030228,-0.25081438,-0.36333272,-0.7626328,0.033848707,-0.6123881,0.739675,-1.1807817,-0.07524657,-0.35210708,-0.41978484,0.10240415,-0.110513285,-0.066238254,-0.1259461,0.07276649,-0.13001686,0.18288766,-0.31829423,0.22862874,-0.28318796,-0.12753855,-0.12245336,1.4721053,0.097525895,-0.37297583,-0.28059757,-0.85704935,0.41747096,1.7428025,-0.12675364,-0.2456001,0.14947471,-0.367357,-0.14456826,0.8048432,-0.117733955,-0.31591853,1.9430865,0.52728236,1.0382667,0.7168715,0.056029256,0.9428159,-0.67928267,-0.1580053,0.17790733,-0.4474443,-0.26932847,-0.38440326,0
-0.2276583,-0.12947953,-0.07567309,-0.04428075,-0.5669508,-0.74263364,-0.04428074,-0.104859196,-0.113286406,-1.653717,-0.65285504,-0.19452858,-0.20951504,-0.09485152,-0.048911996,-1.3811028,-0.23860425,-0.29202372,0.8091697,-0.27588105,-0.18409993,0.114674024,1.0851482,-0.32069847,0.40960792,0.56797165,-0.41661227,-0.16675098,0.5488303,-0.18616258,-0.5850735,-0.059275463,-0.6656024,-0.4808426,-0.101700544,-0.1807263,-0.45402542,0.17505598,0.21321258,-0.31363326,-0.18031648,0.30981237,-0.4893361,-0.1693496,0.7528576,-0.16729459,0.26118675,-0.21370748,-0.5380091,-0.09721598,-0.36702752,-0.25081438,-0.3936679,-1.2714953,-0.40796745,-0.35022902,-0.035994638,-0.44137326,-0.05283659,-0.3143294,-0.4871474,-0.09538362,10.498621,0.072952904,-0.1259461,-0.26445058,-0.5818903,-0.92403,-0.15376794,-0.041046403,-0.28318796,-0.12753855,-0.3288778,-0.5061823,0.30382976,-0.254485,-0.48342386,-0.36815497,-0.06852354,-0.703205,-0.40053234,0.08514923,-0.33312258,-0.31834498,-0.14456826,-0.68768346,-0.46413168,-0.39384028,0.088689364,0.10852821,0.2935765,-0.124265514,-0.3418704,0.047278423,-0.8244323,-0.1580053,-0.15349151,-0.95199037,-0.13994266,-0.38440326,0
0.09012663,-0.14160487,-0.10264571,-0.04428075,0.04290654,-0.2789693,-0.04428074,-0.104859196,-0.113286406,0.14048016,-0.95432895,-0.19452858,-0.20951504,-0.09485152,0.36666238,-0.17566974,-0.046827823,-0.009494484,0.82132065,-0.1433772,-0.18409993,0.07910993,0.34081012,-0.17910153,-0.1338422,0.28868732,0.100174785,-0.24635005,1.522138,0.5881316,0.34507394,-0.43473795,1.3018994,-0.4640905,0.48066273,-0.04297579,1.1294715,1.1351987,0.1116931,-0.31363326,-0.44768032,2.761475,0.21239628,-0.32651106,0.86883384,0.43005693,0.28462702,-0.060461134,-0.1154867,-0.09721598,-0.24551469,-0.25081438,0.21801531,-0.113677226,0.3158154,0.03386278,-0.48798835,-0.4671122,-0.6129313,-0.26000595,0.42568445,0.32735857,-0.110513285,0.3476935,-0.1259461,-0.034255367,-0.43921486,-0.47409457,-0.058102556,-0.20243777,-0.28318796,-0.12753855,0.399377,-0.18600057,1.4735398,0.7175089,0.6268864,1.0368894,0.2494069,-0.06811561,0.34255558,0.3921501,0.63806,-0.10678611,-0.14456826,-0.31815022,0.63899535,-0.22117572,-0.052244205,0.3817988,-0.053257,-0.15420882,-0.3418704,0.21471874,0.728009,-0.1580053,-0.019791605,-0.3114173,1.3885305,0.6075915,1
0.26410973,0.27751312,0.16658917,-0.04428075,1.1170107,-0.20018317,-0.04428074,-0.104859196,-0.113286406,0.20462239,0.6613353,-0.19452858,-0.20951504,-0.09485152,0.67703265,0.074679784,0.27027526,-0.035771757,0.4964977,0.14446193,-0.18409993,0.6047328,-0.11658203,0.6828665,0.28960857,-0.04998883,0.3449508,0.32476288,-0.15986662,0.014554985,0.56660426,-0.05836771,0.7057139,0.7311948,-0.4471606,1.7914971,0.6838948,0.7956489,-0.025248671,-0.31363326,1.9172022,0.81411356,-0.3916167,-0.5110305,-0.10505508,-0.38632852,1.457916,0.16033778,0.9514222,-0.09721598,0.11827555,1.0931122,0.37266877,0.8378063,0.42334253,0.57833797,-0.9802904,-4.9551854,0.64991516,-0.06172735,0.47213802,0.5374136,-0.110513285,3.4601612,-0.1259461,0.879566,-0.032233752,1.1269112,0.31089726,0.52820075,-0.28318796,5.0465345,0.64009833,0.21250607,0.27717927,0.07906401,2.3691046,0.76457244,0.86637884,0.15733345,0.18772192,0.121630415,0.12842396,-0.30989987,-0.14456826,-0.5843687,1.1513407,0.04300759,0.75650895,0.4133139,-0.039732434,0.00022313424,-0.3418704,-0.26047358,-0.25618118,-0.1580053,0.26954085,0.4108687,1.3857334,-0.38440326,1
0.45343593,-0.639635,0.52155757,-0.04428075,0.26314247,0.25626263,-0.04428074,-0.104859196,-0.113286406,0.43771374,0.96201295,-0.19452858,-0.20951504,-0.09485152,1.4877137,-0.99488866,0.25760016,-0.03552491,1.03112,0.3431727,-0.18409993,0.23549592,0.85525805,0.26995763,1.4767362,-0.6621657,0.7735335,-0.06020211,1.3390573,0.65456015,0.9100596,1.1630375,1.0327802,0.81931865,-0.16215788,0.89726317,0.26714644,0.2947348,0.20102903,0.73221934,1.1477752,1.2564766,0.21135643,-0.3926496,0.17584068,0.32301512,0.5588705,0.641747,-0.06406492,-0.09721598,0.8208963,-0.25081438,0.48947147,0.0877447,0.20540395,0.56669813,0.42350313,-0.1802867,0.8042366,0.14809473,0.24651071,0.5888598,-0.110513285,0.4196254,-0.1259461,0.3072763,0.5969116,0.59145904,0.6632989,0.90524006,-0.28318796,-0.12753855,1.4384089,2.369221,0.32854626,0.84909815,0.9529046,0.50279963,0.75271654,0.46907339,0.77272946,0.68725586,0.5098856,0.18691295,-0.14456826,0.011869276,0.94988024,0.2175895,0.56472665,0.41536897,1.2931741,0.28893575,-0.3418704,-0.24744529,2.099033,-0.1580053,-0.03337677,0.22047593,0.5711886,-0.38440326,1
-0.21496233,-1.0364686,-0.3119767,-0.04428075,0.21931508,0.3128697,-0.04428074,1.0092416,-0.113286406,0.96502405,-0.92678255,-0.19452858,-0.20951504,-0.09485152,-0.35127303,-0.1811695,0.28506163,-0.010239877,-0.3462804,-0.16622025,-0.18409993,-0.04561847,0.32467133,-0.3579162,0.6414494,0.5124899,-0.9355524,-0.26282588,1.2799968,0.32992786,0.3273843,-0.6240982,0.17118777,-1.0799628,-0.18426673,-0.40089214,-0.29957324,-0.31186306,-0.043944582,-0.31363326,-0.08841876,-0.8748019,-0.27655825,-0.08633946,0.29617494,0.16731603,0.01646812,0.19211428,-0.30766007,-0.09721598,0.25195405,0.4675771,0.09592108,-0.48337293,-0.062046662,-0.15122339,0.18515703,0.9561313,0.2906634,-0.202599,-0.40602154,0.15797348,-0.110513285,-0.21593872,-0.1259461,0.43206346,-0.24042311,-0.4140517,-0.17455065,0.4199822,-0.28318796,-0.12753855,-0.11221686,-0.51955664,0.5154179,0.61733985,-0.23573796,0.39776197,0.49521008,-0.2850426,-0.33973315,0.22372565,-0.1150662,-0.28776005,-0.14456826,6.4540653,-0.45497733,-0.1476864,-0.74011564,-0.22804408,-1.0876585,-0.21000308,-0.3418704,-1.0164866,0.5907635,-0.1580053,-0.76860446,-0.69532645,0.7090562,-0.38440326,1
-0.17010483,-0.082261,0.44363824,-0.04428075,0.13759756,0.08998589,-0.04428074,-0.104859196,-0.113286406,-0.91261727,-0.63941437,-0.19452858,-0.20951504,-0.09485152,-0.101865076,-0.71791816,-0.101468764,0.15725899,-0.530316,-0.4124213,-0.18409993,-0.06821996,0.37307546,-0.074947126,-0.6086144,0.19328107,0.22620176,0.020739242,1.0086774,0.26259145,-0.10337309,-0.42983088,0.39426145,-0.6446431,0.31290448,6.0357356,-0.07976398,-0.22371115,0.36729094,-0.31363326,0.91128886,-0.06549419,-0.17745432,-0.43130645,0.57694626,0.44302747,0.042669736,-0.032086965,-0.90145594,-0.09721598,0.801257,-0.25081438,-0.19323522,0.28339562,-0.42916477,0.3003062,0.53591985,0.23397705,-0.431925,-0.22994457,0.2611258,0.07267087,-0.110513285,0.10280237,-0.1259461,0.052492265,-0.3575161,0.4067588,0.02954972,0.50335205,-0.28318796,-0.12753855,-0.120734766,-0.4919619,0.4042956,0.8003568,-0.26111004,1.514363,0.16490595,0.023718996,0.054834895,0.22213675,0.23775834,-0.07980284,-0.14456826,-0.3536845,-0.12452197,-0.123761445,-0.62507993,-0.54314053,-0.53206545,0.55560285,0.5796796,-0.68238604,-0.8019695,-0.1580053,-0.03199839,-0.60625607,-0.2748174,-0.38440326,1
0.58649516,-0.78502,0.08508136,-0.04428075,1.89733,0.26697814,-0.04428074,-0.104859196,-0.113286406,2.3804917,0.75999343,-0.19452858,-0.20951504,-0.09485152,0.8747422,-0.07660484,0.21157594,0.28093246,1.5618455,0.2754067,-0.18409993,0.22690125,0.7465066,-0.07962876,0.32603934,1.0230095,0.71785176,0.16971728,4.9869223,1.3898983,0.8373521,0.6445596,-0.18052028,0.97303146,-0.064226545,0.34926105,0.85823506,0.28493696,0.31057453,-0.31363326,0.53744847,0.5573766,1.0900048,1.9215083,-0.00039646326,0.9787438,1.1902485,1.3154844,0.16543607,-0.09721598,0.5667496,1.2796522,0.20530815,0.0888949,0.5862834,1.7508688,-0.3664446,-0.18464921,1.832264,-0.055580493,0.2889635,0.6325804,-0.110513285,0.44884437,-0.1259461,-0.22066544,-0.06922643,0.8671814,0.23165736,0.65402305,-0.28318796,-0.12753855,0.2308249,-0.211409,0.7900079,1.5261229,0.7646851,0.8189957,0.66053945,0.50204694,0.32654968,0.35967737,0.25094295,-0.055809114,-0.14456826,-0.19734229,0.26864162,0.19865923,0.83499813,1.1568326,0.32551706,1.617994,-0.3418704,-0.45001063,-0.02969382,-0.1580053,-0.7290929,0.9558338,0.7064721,-0.38440326,1
