methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
0.025754761,0.1248674,-0.12770352,-0.059373308,0.94466543,-0.124078885,-0.07106871,1.0078315,-0.10145293,0.24249722,-0.4358263,-0.08417187,-0.19127981,-0.06804876,-0.18787599,0.487741,-0.72125095,-0.04884401,0.0033154027,1.2431161,-0.12681952,-0.31171468,-0.17399412,0.035049662,-0.48586172,1.7791375,-0.30081317,-0.100983046,1.0833973,-0.06438597,-0.61261487,-0.6976718,-0.35247785,-0.4108088,2.405806,0.10314095,-0.080579,0.32259655,-0.32649428,-0.43487698,0.041700393,-0.7056825,0.018247506,0.14861315,-0.08270454,0.43620956,-0.3916761,0.3258439,-0.1552686,-0.3431322,0.1999451,-0.2866896,0.8691959,-0.24774158,1.191576,0.17895256,0.30138934,0.10254328,0.32697037,0.84634554,0.23772955,-0.45391116,-0.06304149,-0.3929327,-0.13996558,0.44041002,-0.45617732,0.23471208,0.7353418,-0.9244993,-0.21703634,-0.09077644,0.3989534,0.74290377,0.53149235,-0.24455228,0.5822535,0.43875387,1.4288236,-0.32224685,-0.32921928,0.44081652,-0.08534115,-0.19315264,-0.12514226,-0.42027843,-0.6073658,-0.295692,-0.30938613,-0.05552412,-0.544801,0.6124596,2.3394542,-0.35932857,0.6368758,-0.06581708,-0.21246345,-0.35309145,-0.44809082,-0.53433836,0
0.0918535,1.7932272,0.12735716,-0.059373308,-0.96693975,-0.20374957,-0.07106871,-0.22547875,-0.10145293,0.32541594,-0.2626142,-0.08417187,-0.19127981,-0.06804876,-0.14623155,1.4158391,0.27500156,-0.3668667,0.17774801,-0.42138985,-0.12681952,-0.06568848,-0.17240208,-0.032621413,1.0065088,0.4828989,-0.15312006,-0.04720832,-0.1013548,-0.08076787,0.034877356,0.10638902,0.005307711,-0.56992036,0.44879973,-0.104751,-0.088874,-0.33871335,-1.6315871,-0.43487698,0.19675165,0.118923664,-0.59038234,-0.18588103,0.13879019,0.06281193,0.26135245,-0.69810814,0.99438787,-0.3431322,-0.26296768,-0.2866896,-0.12092246,1.6193933,1.2028577,0.5648263,0.38777995,0.21619803,-0.28452036,0.80510205,1.7605312,0.9264109,-0.06304149,3.4691195,-0.13996558,1.003075,1.093319,-0.29521132,-0.099828824,-0.99626154,-0.21703634,-0.09077644,-0.5872957,0.081309,-0.1601346,0.78379726,-0.4754244,0.9503662,-0.20090614,0.9559371,0.33059505,3.864613,0.1323602,0.03442621,-0.12514226,-0.033676215,-0.12481306,0.004402263,1.3448997,-0.356219,0.4222479,1.8880847,-0.4956792,-0.69741,0.6567113,-0.06581708,1.5216223,1.2077343,0.15160435,-0.53433836,1
-0.3458614,-0.950124,-0.19700927,-0.059373308,-1.1792202,-0.30857936,-0.07106871,-0.22547875,-0.10145293,2.1138835,-0.3376318,-0.08417187,-0.19127981,-0.06804876,-0.23280498,-1.8995239,-0.506771,-0.27887785,0.12817009,-0.93600315,-0.12681952,-0.025897726,0.21598434,-0.65278316,1.4915128,-1.1986926,-1.1729177,-0.090270996,0.28793338,-1.4560182,-1.1658276,-0.62653935,-0.9487419,-0.010248852,-0.55383396,0.005975918,-0.28772935,-0.76183146,0.9882314,-0.43487698,-0.14538456,-2.0587313,-0.92774886,-0.13822168,0.60702586,-0.6168445,0.20936404,0.6774502,-0.34856355,0.41549203,-0.8577946,0.31075674,-0.14748918,-1.1825507,-1.0951744,-0.70702267,-0.3004541,0.056632664,-0.028220627,-0.6226339,-1.0473809,0.11169707,-0.06304149,3.4221106,-0.13996558,-0.9067665,-0.76385057,0.3191465,-1.64751,0.18942054,-0.21703634,-0.09077644,-1.5454286,-0.16075598,-0.41092414,-1.2146648,0.41022247,-0.59265304,-0.15558517,-0.9913131,-1.2776153,0.14028032,0.14096753,-0.08443137,-0.12514226,-0.32185915,-0.5888179,-0.33249995,-0.76767796,0.45986474,-0.83399105,-0.9736873,1.5416992,-0.91116834,1.790279,-0.06581708,0.071070164,-0.31274837,-0.19341642,-0.53433836,1
0.35917437,-0.54134583,0.09657031,-0.059373308,1.4867994,0.10236396,-0.07106871,-0.22547875,-0.10145293,0.48898035,0.103319876,-0.08417187,-0.19127981,-0.06804876,0.0057857507,0.94461703,0.2140377,1.4035993,0.43456456,2.445429,-0.12681952,-0.079393424,-0.08087847,0.25410956,3.3867123,0.4203476,0.2077584,-0.013940543,1.0093857,0.45674497,1.1281556,1.1103723,1.9821452,1.0520355,0.18440536,0.028117448,0.07825583,0.39695087,0.42820832,-0.43487698,0.18231219,0.5918921,1.4531345,0.12580118,0.38148883,-0.7715681,0.25925493,0.25941712,0.54559416,-0.3431322,0.55304176,-0.2866896,1.4977847,0.10467415,0.33252525,0.18245442,-0.2122913,-0.17096812,0.26512343,0.4258566,-0.22802475,0.9323613,-0.06304149,0.309677,-0.13996558,1.1622416,0.4221552,0.32786545,-0.8887134,1.7313896,-0.21703634,-0.09077644,0.2082079,0.97288525,0.29005817,0.68308973,0.71501863,0.57089907,1.10643,0.9915633,1.3277107,0.62831515,0.5501136,-0.15743887,-0.12514226,-0.14632879,1.0939243,0.62442505,0.17565592,0.50683993,-0.106244504,0.27140602,-0.4956792,-0.3029279,-0.6023643,-0.06581708,-1.208262,1.5799105,0.19952714,-0.53433836,1
-0.10361564,-0.40719354,0.0024927617,-0.059373308,-1.0359435,-0.078117006,-0.07106871,-0.22547875,-0.10145293,1.0024679,0.4329422,-0.08417187,-0.19127981,-0.06804876,-0.22228827,2.4336424,1.3878185,-0.19900294,-0.18534939,0.70427567,-0.12681952,-0.16258827,-0.19436884,0.07890569,-0.55851287,0.09998306,0.71442956,0.06529247,-0.18031582,1.7646784,0.15164024,0.67400193,0.47708905,-0.10663458,0.20690084,-0.111323476,0.13290678,0.16819656,0.40973967,1.8880398,-0.056685373,1.2066821,0.48602608,-0.03514975,-0.08248522,-0.7512946,-0.2061051,0.4970651,0.5641892,-0.3431322,0.05810478,-0.2866896,0.3405108,0.4447711,1.4065385,0.11258252,-0.16779718,0.49766693,0.15351743,0.258831,0.6060739,0.5660463,-0.06304149,-0.17361848,-0.13996558,0.86445814,0.00059702864,-0.21821958,0.4354424,1.0278537,-0.21703634,-0.09077644,-0.18680465,0.18837702,0.32550874,0.2658574,0.41511178,0.3449873,-0.22178693,0.30133894,-0.22473449,0.48091337,0.33663693,-0.13202547,-0.12514226,-0.39219218,0.2506255,0.12521712,0.26473367,-0.6000038,0.2181621,-0.0726712,-0.4956792,-0.5326926,0.645687,-0.06581708,-0.42249826,1.5906552,0.23859875,0.34312987,0
0.41187176,-0.18533534,-0.05266958,-0.059373308,0.67832154,0.1773884,-0.07106871,-0.22547875,-0.10145293,3.5827498,0.5114524,-0.08417187,-0.19127981,-0.06804876,-0.14980498,1.2930019,-0.07660228,-0.1931738,0.78812355,1.7733881,-0.12681952,-0.017439127,-0.047427032,0.110908285,0.10433321,-0.45564353,1.459694,-0.0035481586,0.6416742,0.90603185,0.94352645,1.3130229,1.3660206,1.2209224,0.55153966,-0.08089179,0.30171368,0.22333267,1.1396569,-0.43487698,0.21761142,1.4191179,0.6486794,0.36919868,0.0043404973,-0.34276205,-0.11143189,0.7424662,1.1776241,-0.3431322,1.1051495,-0.2866896,0.39842543,0.6950826,0.1529174,0.15837637,0.24416289,0.2715998,-0.2398021,0.7715388,1.0180188,1.3836461,-0.06304149,0.016843941,-0.13996558,-0.08541196,-0.25492862,-0.32189324,0.526927,0.49724817,-0.21703634,-0.09077644,0.42195335,0.5345888,0.05540214,1.0432402,0.25651246,0.49893987,0.031006547,0.06783614,0.04349936,-0.13350253,0.30673948,-0.057201263,-0.12514226,1.2334042,1.0978186,0.007552221,0.10290891,0.060184833,1.1811997,1.27031,-0.4956792,0.25273776,0.3762581,-0.06581708,0.3827185,2.2126534,0.4814072,-0.53433836,1
-0.20406589,0.12026862,-0.12899216,-0.059373308,-1.0974076,-0.043407764,-0.07106871,-0.22547875,-0.10145293,0.30790696,-0.3877188,-0.08417187,-0.19127981,-0.06804876,-0.23047987,-0.5610561,0.13596688,-0.26793244,-0.20894046,-0.043096866,-0.12681952,-0.15971088,-0.008361281,-0.048057456,0.5566529,0.5169672,-0.33718058,-0.11564743,-0.8442714,-1.6349388,-0.5376658,0.61750835,-0.19236207,-0.1975941,-0.28986067,-0.1743386,-0.17157204,-0.21294707,2.3427324,1.0052377,-0.1780585,0.39544395,-0.7460018,-0.15607676,-1.4140096,-0.7438593,-0.16054612,-0.99367833,-0.51458365,-0.3431322,0.21637633,-0.2866896,-0.96355605,-0.24230239,-0.9857277,-0.20807885,0.082893595,0.081516795,-0.38109168,-0.40253,-0.8539727,-0.6024815,-0.06304149,-0.6068789,-0.13996558,-0.7147706,-0.15480281,-0.13200165,0.24585463,-0.8314412,-0.21703634,-0.09077644,-1.3732604,-0.8169058,-0.9791966,-0.9857448,-0.3107948,-0.70223975,-0.41175044,0.95584685,-1.3396653,-1.9178452,-0.33888698,-0.16689691,-0.12514226,-0.50857717,-0.17148982,-0.3683363,0.27727282,-0.48272035,0.101609275,-0.88569087,-0.4956792,0.036047332,-0.7009077,-0.06581708,0.0992667,-0.8377276,-0.45387128,-0.53433836,1
-0.0624408,-0.14248015,0.03527287,-0.059373308,0.9482146,-0.24394329,-0.07106871,-0.22547875,-0.10145293,-0.43796045,-0.82968974,-0.08417187,-0.19127981,-0.06804876,-0.23480538,-0.60299903,0.18337794,0.08293182,1.1159962,1.0917668,-0.12681952,-0.17256756,0.09181711,0.13374612,3.226365,0.17591284,-0.059393287,-0.16988564,-0.013623847,-0.17446998,1.3364499,-0.06801717,-0.5016672,0.94753444,-0.32091668,0.044526964,0.3259321,0.61495847,0.26348,-0.43487698,0.089017764,-0.4097548,2.3707738,-0.11886441,0.23232625,0.80466664,0.07777999,0.18982385,0.47862968,0.5800271,0.23420143,0.95837575,1.9924091,-0.21806525,1.3405741,-0.060444802,-0.19418548,-0.80614555,-0.21983361,-0.55071944,1.8961853,0.80919313,-0.06304149,0.31583092,-0.13996558,0.14038901,0.27872536,-0.08313947,0.5857313,-0.646107,-0.21703634,-0.09077644,0.30805424,0.067108646,0.51173776,1.922655,1.1369942,0.17567198,0.83105206,-0.2753515,0.6202407,0.5622974,0.21000172,-0.19091287,-0.12514226,-0.46366265,0.397261,-7.194821e-05,-0.50770164,0.2480517,0.49871543,2.6874092,-0.4956792,1.3094571,0.28341013,-0.06581708,0.9490671,0.7055358,0.9347803,-0.53433836,1
-0.16569528,-0.21692982,-0.21291654,-0.059373308,-0.13587993,0.17807953,-0.07106871,-0.22547875,-0.10145293,-0.20934422,4.867204,6.131389,-0.19127981,-0.06804876,-0.16481735,0.14233878,0.80940366,-0.21310455,0.74900925,3.4190397,-0.12681952,-0.020635957,0.1842924,0.039442964,1.165383,-0.5633174,-0.14786686,-0.076933734,-0.18449086,-0.3299341,1.1821381,0.3777915,0.36791053,-0.53408146,-0.0360774,-0.025934195,-0.032472797,0.41218865,0.9531925,1.7470875,0.14535333,0.14020953,0.5696917,0.17566158,0.08153382,0.013467603,-0.10516388,0.05367278,0.7755446,1.1893581,-0.46065393,-0.2866896,1.2278774,0.4651975,-0.009177582,0.33777428,-0.15636821,0.28754088,0.34960285,-0.20963262,-0.5032495,1.6878269,-0.06304149,0.013506076,-0.13996558,1.6910771,0.37460357,-0.14468451,0.23278403,0.12479463,-0.21703634,-0.09077644,1.478643,0.48552236,-0.20319937,-0.1264195,-0.19972272,0.36204574,-0.6292826,-0.5376578,1.2932899,-0.8258452,-0.21937943,-0.04571725,-0.12514226,-0.3848924,1.8506864,-0.17486584,0.21924873,-0.2971593,-0.6164449,0.93186176,-0.4956792,-0.4886758,0.02054209,-0.06581708,-0.5664101,1.0365443,0.18282354,0.13624851,1
-0.036117792,0.6048828,-0.18465552,-0.059373308,-0.6835782,3.2160897,-0.07106871,-0.22547875,-0.10145293,-1.1765425,-0.10137971,-0.08417187,-0.19127981,-0.06804876,-0.12791952,-0.4957877,-0.97748846,-0.13717565,-0.63199806,1.1178732,-0.12681952,-0.32094207,-0.049466845,-0.15770972,0.44697088,-0.3221584,0.14358146,-0.042505585,-0.63997525,-0.6137004,-0.1374844,-0.86757594,0.51806134,-1.1945769,-0.5304043,-0.3596549,0.06467669,-0.19959335,0.7925625,-0.43487698,-0.22368182,0.16359639,-0.4624492,-0.23018809,-0.07801219,-0.49955168,-0.017749902,-0.85085684,-0.74772084,-0.3431322,0.24551432,-0.2866896,-0.5449791,-0.20383492,0.16829148,-0.3279499,-0.27243778,0.11257733,-0.5609385,-0.25596437,-0.38163295,0.20940538,-0.06304149,-0.4432368,-0.13996558,0.10865101,1.776966,-0.3656659,-0.94400406,-0.35279515,-0.21703634,-0.09077644,-0.4076607,0.3752573,-0.046658147,-1.2284849,-0.4084748,-0.050805144,-0.7066904,0.80822265,0.23010765,-1.2500004,-0.39683113,-0.22718477,-0.12514226,-0.25929976,0.21743508,-0.13635318,-1.0969164,0.5531674,-0.24674433,-0.60134834,-0.4956792,-0.95216805,-0.37531507,-0.06581708,0.8456297,0.16692661,-0.24049221,-0.53433836,0
-0.13439794,0.7361609,0.019079763,-0.059373308,-1.0093999,-0.2194005,-0.07106871,-0.22547875,-0.10145293,0.3794972,-0.90030515,-0.08417187,-0.19127981,-0.06804876,-0.2275632,0.10896993,0.6218321,-0.20395103,0.05333336,-0.97788835,-0.12681952,-0.20853804,0.06152837,-0.40924725,0.037073817,0.47419366,-0.32897305,-0.17871234,-0.7897402,-0.76191,0.14130256,0.08446232,1.5912629,-0.9092871,-0.18454838,-0.32513815,-0.023529176,-0.5203783,-0.53631586,-0.43487698,-0.18474935,-0.059004467,0.042127308,-0.22637992,0.16784675,0.30035925,-0.46289515,-0.38384303,-0.23411497,-0.3431322,-0.19848749,0.80922127,-0.10453683,-0.3167186,0.33408266,0.49594828,0.031714518,0.2960538,-0.37656304,-0.47418144,-0.14068744,0.13484529,-0.06304149,0.44554344,-0.13996558,-0.12059254,0.24093688,-0.7369312,1.7135118,-0.09882343,-0.21703634,-0.09077644,-1.0125448,-0.03030207,-0.19126253,0.63814205,-0.2597378,-0.3525302,-0.08598339,0.43284222,0.16182579,0.10919878,0.0208419,-0.17966922,-0.12514226,-0.29553834,0.012281709,-0.18928903,-0.60727286,-0.50729984,0.5832105,0.8093462,-0.4956792,0.05119889,-1.536961,-0.06581708,0.77262026,-0.30168325,-0.05369479,-0.53433836,0
-0.10649473,0.8827956,0.23024188,-0.059373308,0.16883934,-0.0311399,-0.07106871,-0.22547875,-0.10145293,0.39323762,-0.40210113,-0.08417187,-0.19127981,-0.06804876,-0.09889813,0.0048052785,0.15553056,-0.24256682,-0.16885597,0.5160199,-0.12681952,-0.22528487,0.19956735,0.18379125,1.0156581,0.56925964,-0.22339377,-0.026853705,-0.56701076,-0.46700874,-0.5706241,1.143478,0.63338923,-0.70222193,-0.29531652,-0.2392549,-0.10048881,0.07639034,-0.08703606,-0.43487698,-0.058581896,0.5396077,-0.32930222,-0.10421431,-0.047355752,-1.1823077,-0.1925939,-0.9973698,0.3163021,0.663328,-0.400007,-0.2866896,0.35500243,0.19472738,1.1046203,0.2916054,3.870685,0.24887156,-0.19334084,0.31974068,0.16801466,-0.13607039,-0.06304149,-0.26567683,-0.13996558,0.42857033,0.26819736,-0.076581076,1.020637,-0.38021517,-0.21703634,-0.09077644,0.40649405,-0.033040743,0.38549498,1.6769161,0.4572003,0.14985898,0.5072832,0.10789167,0.59168875,0.71906334,-0.22389941,-0.14879006,-0.12514226,-0.16563821,-0.16850093,-0.2690803,0.75800663,-0.4235887,0.40352556,0.970953,0.48563844,2.2686412,-0.6377669,-0.06581708,1.2430273,-0.82182646,0.011482403,-0.53433836,1
0.22122774,0.43887717,-0.101824805,-0.059373308,0.63344705,0.050393272,-0.07106871,-0.22547875,-0.10145293,0.90630454,0.83524436,-0.08417187,-0.19127981,-0.06804876,-0.04734914,2.291938,1.2859107,0.05392303,0.4405252,-0.315518,-0.12681952,0.13207361,0.22677745,0.031687263,1.2675023,0.103395075,2.1424208,0.07421831,-0.44553688,-0.3210805,0.20032631,0.24705708,0.54292744,2.624942,0.5082388,9.128578,0.018350111,0.17861143,0.44917223,-0.43487698,0.41045448,0.3491881,0.22114035,0.2550102,0.4652426,-0.18993144,0.56476754,0.17305495,0.23949437,-0.3431322,-0.19308016,-0.2866896,0.7184581,1.0564992,0.4031024,0.4474489,-0.19763656,0.2757247,-0.31454933,-0.20612171,0.7543952,1.64188,-0.06304149,1.5749265,-0.13996558,-0.21482782,-0.45110175,0.29404464,0.36330488,0.37083524,3.2137327,-0.09077644,1.1193887,0.35558668,1.3100792,2.170868,0.84309757,1.2807549,0.7938208,0.5384376,1.2789924,-0.36716905,-0.105421305,-0.15852892,-0.12514226,-0.015176186,0.21179022,0.009263761,-0.1498364,1.0809333,-0.28086734,-0.3929884,-0.4956792,-0.11598869,0.6275,-0.06581708,-0.50395584,1.09079,0.7917418,-0.53433836,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
