methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
0.3856421,-0.13615137,-0.14799319,-0.080184266,8.864988,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,2.5093472,-0.113286406,0.58821493,-0.074988924,-0.110513285,-0.13281175,-0.21112938,1.1106709,-0.08866547,0.5498033,-0.1007914,6.489227,-0.10294152,-0.075342394,0.8144961,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.94916564,1.4425794,9.784886,-0.06239218,0.457569,-0.31363326,-0.16108124,1.0539347,2.1847227,-0.39211053,-0.07312907,-0.09721598,0.50840724,-0.24268843,0.94039977,-0.082131,-0.04428074,-0.07282828,-0.08460147,1.3753934,-0.25081438,0.53724325,-0.06268192,-0.14165549,-0.06208287,-0.39088425,0.7350486,-0.044280745,-0.044280745,1.812505,-0.16399266,-0.044280745,-0.41365224,-0.08720055,-0.12409579,-0.14444475,-0.057659455,1.0595359,-0.044280745,0.0,1.4282693,-0.10360623,0.3087171,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,1.1294386,0.58390844,0.31592834,-0.08971788,-0.12688223,-0.044280745,1.0805848,-0.05709027,0.6073517,-0.63938606,1.4258943,-0.17702019,-0.1938067,1.7565885,-0.10785523,0.0,0.7384426,6.6344247,-0.16054243,1
-0.14160487,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,1.2159557,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.17566974,-0.08866547,-0.53979754,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.014513444,-0.10152546,-0.11347569,2.5991762,-0.076839514,-0.095075995,-0.13871242,0.00029702237,0.6635693,-0.12492645,-0.06239218,0.28329608,-0.31363326,-0.16108124,0.027553018,-0.08971494,-0.4574403,-0.07312907,-0.09721598,0.28868732,-0.24268843,-0.09745382,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.54146343,-0.25081438,-0.06811561,-0.06268192,-0.14165549,-0.06208287,-0.9830651,0.13045296,-0.044280745,-0.044280745,0.14043973,-0.16399266,-0.044280745,-0.08667756,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.08656315,-0.044280745,0.0,-0.1154867,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.65068126,-0.95432895,-0.31815022,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.26396325,0.30418336,0.33231118,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,1.0353814,-0.15207519,-0.16054243,1
0.3401695,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,0.54370886,-0.074988924,-0.110513285,-0.13281175,-0.21112938,0.048907615,-0.08866547,0.0897707,-0.1007914,-0.1896218,-0.10294152,-0.075342394,0.33414254,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,0.27874064,0.4440209,-0.12492645,-0.06239218,0.13502368,-0.31363326,-0.16108124,0.6955259,0.15888715,-0.05436986,-0.07312907,-0.09721598,0.9283435,-0.24268843,-0.29535565,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.8330868,-0.25081438,0.056547172,-0.06268192,-0.14165549,-0.06208287,-0.24298799,0.42422068,-0.044280745,-0.044280745,0.08502224,-0.16399266,-0.044280745,-0.27378407,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.06715434,-0.044280745,0.0,-0.043914787,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.57236445,-0.015448537,-0.45161718,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-0.00032702103,-0.43983963,0.6424791,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.8335892,-0.15207519,-0.16054243,1
-0.071271665,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,1.5049423,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.86797714,-0.08866547,-0.30844542,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.4812995,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,0.26136672,-1.3439107,-0.12492645,-0.06239218,-0.39034134,-0.31363326,-0.16108124,-0.16744652,-0.48513478,-0.106378876,-0.07312907,-0.09721598,0.9839046,-0.24268843,-0.37166438,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.11800517,-0.25081438,0.44192982,-0.06268192,-0.14165549,-0.06208287,0.19188651,1.3451133,-0.044280745,-0.044280745,0.39941868,-0.16399266,-0.044280745,-0.54822737,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.77979684,-0.044280745,0.0,0.23149347,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.18419188,-0.21332677,-0.43249625,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.17486964,-0.4990709,0.03848029,-0.17702019,1.5294527,-0.28318796,-0.10785523,0.0,0.7708925,-0.15207519,-0.16054243,1
1.2192035,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,0.25732952,-0.074988924,-0.110513285,-0.13281175,-0.21112938,0.36647627,-0.08866547,1.2075689,-0.1007914,-0.1896218,-0.10294152,-0.075342394,0.4605461,-0.10152546,19.92409,-0.20535742,-0.076839514,-0.095075995,-0.13871242,1.6605085,1.6231481,-0.12492645,-0.06239218,0.28044575,-0.31363326,-0.16108124,2.7756102,-0.9822132,0.9423149,-0.07312907,-0.09721598,1.667386,-0.24268843,-0.03563144,-0.082131,-0.04428074,-0.07282828,-0.08460147,1.6530879,-0.25081438,0.8990155,-0.06268192,-0.14165549,-0.06208287,1.4440578,1.0643481,-0.044280745,-0.044280745,0.28033644,-0.16399266,-0.044280745,0.3459525,-0.08720055,-0.12409579,-0.14444475,-0.057659455,1.7323543,-0.044280745,0.0,1.030031,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,1.8018357,-0.03249222,0.22941531,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,1.7416881,0.38667986,2.0894082,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.6282558,-0.15207519,-0.16054243,1
-0.48252884,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,0.0118919,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.17659055,-0.08866547,0.46730253,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.5225018,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-1.9960039,-0.38165045,-0.12492645,-0.06239218,-0.2660766,-0.31363326,-0.16108124,-0.21906537,-0.7859093,-0.22311147,-0.07312907,-0.09721598,0.29275265,-0.24268843,-0.5576578,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.07492906,-0.25081438,-0.43652615,-0.06268192,-0.14165549,-0.06208287,0.6298675,0.34800208,-0.044280745,-0.044280745,-0.32664964,-0.16399266,-0.044280745,-0.18189219,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.14826387,-0.044280745,0.0,-0.38581964,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.30365717,-0.4969913,0.6758717,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-0.7386435,-0.5413691,0.061940975,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.18260525,-0.15207519,-0.16054243,1
0.616645,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.037527476,-0.074988924,-0.110513285,-0.13281175,-0.21112938,0.3346598,-0.08866547,-0.15980262,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.12712179,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,0.51142013,-0.030820072,-0.12492645,-0.06239218,0.17125227,-0.31363326,-0.16108124,0.80522335,-0.24992655,0.36301723,-0.07312907,-0.09721598,-0.70845264,-0.24268843,0.5354816,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.1450506,-0.25081438,0.33184108,-0.06268192,-0.14165549,-0.06208287,-0.07123812,0.23541097,-0.044280745,-0.044280745,0.08727719,-0.16399266,-0.044280745,0.102520734,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.24360879,-0.044280745,0.0,0.38138986,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.4132389,0.847,-0.34523836,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.4852617,0.61955684,0.8750272,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.74377036,-0.15207519,-0.16054243,1
-0.81751144,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.89107317,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-1.666096,-0.08866547,-0.87677526,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.3210911,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.9374517,-0.43843615,-0.12492645,-0.06239218,-0.53893286,-0.31363326,-0.16108124,-0.8564091,-0.8327695,-0.7603513,-0.07312907,-0.09721598,-0.061173286,-0.24268843,-0.6926916,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.571938,-0.25081438,-0.8500986,-0.06268192,-0.14165549,-0.06208287,-1.519418,-0.25510663,-0.044280745,-0.044280745,-0.21329492,-0.16399266,-0.044280745,0.0856818,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.014458456,-0.044280745,0.0,-0.97179645,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.13780569,-0.77012485,-0.8437702,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-0.70732903,-1.1031387,-0.5395435,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.9001662,-0.15207519,-0.16054243,1
-1.0226363,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,1.8947508,-0.13499984,-0.113286406,0.3546341,-0.074988924,-0.110513285,-0.13281175,-0.21112938,1.3626653,-0.08866547,-0.3105394,-0.1007914,-0.1896218,4.6271462,-0.075342394,-0.27725568,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,0.99221665,0.03957311,0.73446274,-0.12492645,-0.06239218,0.14725749,-0.31363326,-0.16108124,-0.20726153,-0.696979,0.24008107,-0.07312907,-0.09721598,-0.8097557,-0.24268843,-0.53458333,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.40806094,-0.25081438,-0.019195009,-0.06268192,-0.14165549,-0.06208287,1.0672293,-0.33526987,-0.044280745,-0.044280745,0.51462907,-0.16399266,-0.044280745,-0.53011125,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.23824523,-0.044280745,0.0,-0.44001797,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,7.91861,-0.093568295,0.048273746,-0.8495182,0.12522675,-0.08971788,-0.12688223,-0.044280745,4.454648,-0.05709027,0.25899893,-0.006796393,-0.29573897,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.08100862,-0.15207519,-0.16054243,1
-0.063738085,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,1.3826789,-0.13499984,-0.113286406,0.39740688,-0.074988924,-0.110513285,-0.13281175,4.453049,-0.7974645,-0.08866547,-0.16299792,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.17524649,3.9210308,-0.11347569,1.6208613,-0.076839514,-0.095075995,8.887898,-1.1471459,-0.7635829,-0.12492645,-0.06239218,-0.5010599,-0.31363326,-0.16108124,0.41918588,-0.534541,-0.48731837,-0.07312907,-0.09721598,-0.35676694,-0.24268843,-0.18367437,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.3071658,-0.25081438,0.062085897,-0.06268192,6.468108,-0.06208287,-0.30063102,0.9196095,-0.044280745,-0.044280745,0.47359782,-0.16399266,-0.044280745,-0.41979295,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.42318827,-0.044280745,0.0,-0.3893052,-0.10360623,1.8377624,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.42031285,-0.3224325,-0.7447082,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.8343254,0.13031282,-1.0553759,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.13495634,-0.15207519,-0.16054243,0
-0.43409464,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,2.4742045,-0.074988924,-0.110513285,-0.13281175,-0.21112938,1.9590306,-0.08866547,1.1935939,-0.1007914,-0.1896218,-0.10294152,-0.075342394,0.41962633,4.952032,-0.11347569,8.92328,-0.076839514,-0.095075995,-0.13871242,1.8097879,-0.32041964,-0.12492645,-0.06239218,0.6402794,-0.31363326,-0.16108124,2.4203105,0.5403443,0.17368764,-0.07312907,-0.09721598,0.030518657,-0.24268843,1.5733435,-0.082131,-0.04428074,-0.07282828,-0.08460147,1.6768426,-0.25081438,1.1473986,-0.06268192,-0.14165549,-0.06208287,0.675785,0.30824155,-0.044280745,-0.044280745,0.29422632,-0.16399266,-0.044280745,0.041824948,-0.08720055,-0.12409579,-0.14444475,-0.057659455,1.8097512,-0.044280745,0.0,1.5378325,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.4072217,2.0459213,1.3811232,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.94349873,0.3289218,1.5908315,3.576799,-0.1938067,3.4201758,-0.10785523,0.0,1.7107711,-0.15207519,-0.16054243,0
1.7991093,0.6491752,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,8.432178,-0.113286406,1.1128626,-0.074988924,-0.110513285,13.605974,8.529896,-0.18247418,-0.08866547,0.17073627,-0.1007914,3.9529963,-0.10294152,-0.075342394,0.3087012,-0.10152546,-0.11347569,-0.20535742,-0.076839514,5.060841,12.70365,-0.18161382,0.27954116,-0.12492645,-0.06239218,-0.36965272,-0.31363326,-0.16108124,-0.3974899,-0.20297553,2.1096241,-0.07312907,1.241217,2.1689408,-0.24268843,-1.2329757,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.59610325,-0.25081438,0.23695777,-0.06268192,-0.14165549,-0.06208287,-1.329878,-0.31079075,-0.044280745,-0.044280745,0.17664918,3.4650617,-0.044280745,-0.71544766,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.63858354,-0.044280745,0.0,0.045235865,-0.10360623,2.8741176,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.33186063,-0.37214768,-0.6291328,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.5664086,-0.04620531,-0.06989165,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.2664236,-0.15207519,-0.16054243,1
-0.13762584,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,0.4390265,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.02482834,-0.08866547,-0.68658733,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.44715682,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,0.28692275,-1.112402,-0.12492645,-0.06239218,-1.3343542,0.26347646,-0.16108124,-1.2738581,0.2727544,-0.98021686,-0.07312907,-0.09721598,-1.4972366,-0.24268843,-0.38939428,-0.082131,-0.04428074,-0.07282828,-0.08460147,-1.5010738,-0.25081438,-0.42932785,-0.06268192,-0.14165549,-0.06208287,-1.0378697,-1.621329,-0.044280745,-0.044280745,-1.380987,-0.16399266,-0.044280745,-0.1508162,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-1.2084119,-0.044280745,0.0,-0.6857253,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-1.460249,-0.20660761,-0.39874604,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-1.420258,-0.253896,-0.84979546,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-1.6381474,-0.15207519,-0.16054243,1
-0.10076181,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,0.5137694,-0.074988924,-0.110513285,-0.13281175,-0.21112938,0.2406397,-0.08866547,0.41347307,-0.1007914,-0.1896218,-0.10294152,-0.075342394,0.21015786,-0.10152546,-0.11347569,3.0754333,-0.076839514,-0.095075995,-0.13871242,-0.14126009,0.9589002,-0.12492645,-0.06239218,0.4713152,-0.31363326,-0.16108124,0.6365059,1.4837075,-0.05586515,-0.07312907,-0.09721598,0.20857446,-0.24268843,0.5006753,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.6214201,-0.25081438,-0.33062044,-0.06268192,-0.14165549,-0.06208287,-0.054341387,0.7071632,-0.044280745,-0.044280745,-0.0025563077,-0.16399266,-0.044280745,0.04764363,-0.08720055,-0.12409579,-0.14444475,-0.057659455,1.2095253,-0.044280745,0.0,0.80318373,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.06398846,0.033686426,0.25703478,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.37948528,1.1100838,0.8850748,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.40165284,-0.15207519,-0.16054243,1
-0.12342383,-0.13615137,-0.14799319,-0.080184266,3.4692073,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,6.707857,-0.113286406,1.0713857,-0.074988924,-0.110513285,-0.13281175,0.5234609,0.093047805,-0.08866547,-0.072785184,-0.1007914,6.274904,-0.10294152,-0.075342394,-0.15865862,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,0.57131845,0.01387768,-0.12492645,-0.06239218,-0.110680774,-0.31363326,-0.16108124,0.5656723,0.2825935,1.39644,-0.07312907,-0.09721598,-0.024537561,-0.24268843,-0.4317923,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.17069529,-0.25081438,0.23377353,-0.06268192,-0.14165549,-0.06208287,0.31435427,-1.1663599,-0.044280745,-0.044280745,0.34377003,-0.16399266,-0.044280745,0.16442554,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.46153617,-0.044280745,0.0,0.4247055,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.23639457,1.001973,-0.63109744,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-0.23629056,1.0605066,-0.1821965,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,1.6085908,1.6907877,-0.16054243,1
-0.06290515,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.08565927,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.67710096,-0.08866547,-0.67831695,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.06458699,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,0.27377424,-1.0580794,-0.12492645,-0.06239218,-0.16295947,-0.31363326,-0.16108124,-0.5051199,-0.45928675,0.08406589,-0.07312907,-0.09721598,-0.5355482,-0.24268843,-0.14880553,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.032672454,-0.25081438,-0.07767186,-0.06268192,-0.14165549,-0.06208287,-0.27345487,-0.7569936,-0.044280745,-0.044280745,0.40648192,-0.16399266,-0.044280745,0.028741363,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.08949975,-0.044280745,0.0,-0.16146274,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.17261857,-0.4954548,0.1752129,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.5590302,-0.14327127,-0.7868153,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.37097976,-0.15207519,-0.16054243,1
-0.48763722,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,12.436828,-0.13499984,-0.113286406,-0.34870052,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.66583174,-0.08866547,-0.6221657,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.22901653,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.15593691,0.0808358,-0.12492645,-0.06239218,0.17117018,-0.31363326,-0.16108124,-0.8565454,-0.79615533,-0.19377184,-0.07312907,-0.09721598,0.06750514,-0.24268843,-0.6601563,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.46593133,-0.25081438,-0.18423471,-0.06268192,2.4250832,-0.06208287,0.39236936,0.6956484,-0.044280745,-0.044280745,0.7162382,-0.16399266,-0.044280745,-0.3137423,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.53463084,-0.044280745,0.0,0.11800074,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.47777566,-0.783173,-0.55963147,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.17984304,-0.600819,0.46387857,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.28133762,-0.15207519,-0.16054243,0
-0.6344607,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.16150582,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.647736,-0.08866547,0.19775748,-0.1007914,-0.1896218,-0.10294152,-0.075342394,0.46549863,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.52484876,0.51653445,-0.12492645,-0.06239218,0.11936335,-0.31363326,-0.16108124,0.3777911,-0.020192962,0.5366214,-0.07312907,-0.09721598,1.5957243,-0.24268843,-0.045950852,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.4403422,-0.25081438,0.030641861,-0.06268192,-0.14165549,-0.06208287,-0.079638004,0.040760368,-0.044280745,-0.044280745,0.4447345,-0.16399266,-0.044280745,-0.43000677,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.8972339,-0.044280745,0.0,-0.18476218,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.491384,0.92278564,-0.44702658,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.3132258,-0.16114666,0.3458345,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.88099617,-0.15207519,-0.16054243,1
