methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
-0.639635,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,0.99144095,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.99488866,-0.08866547,0.86605924,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.3649589,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.26984176,0.50374174,-0.12492645,-0.06239218,0.3020153,0.73221934,-0.16108124,1.5734432,-1.1573825,0.7422063,-0.07312907,-0.09721598,-0.6621657,-0.24268843,0.60619223,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.6437011,-0.25081438,0.46907339,-0.06268192,-0.14165549,-0.06208287,0.24231732,0.60631496,-0.044280745,-0.044280745,0.4226318,-0.16399266,-0.044280745,0.38586962,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.58742803,-0.044280745,0.0,-0.06406492,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.39786237,0.96201295,0.011869276,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.015163607,-1.3772299,0.7603273,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.20128907,-0.15207519,-0.16054243,1
-0.58010304,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.6808522,-0.074988924,-0.110513285,-0.13281175,-0.21112938,0.11134387,-0.08866547,-0.6064623,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.43028697,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.94157547,-1.4924821,-0.12492645,-0.06239218,-0.7848668,-0.31363326,-0.16108124,-0.5395677,-0.47614574,-1.4630605,-0.07312907,-0.09721598,-1.5978092,-0.24268843,-0.4098573,-0.082131,-0.04428074,-0.07282828,-0.08460147,-1.4460025,-0.25081438,-0.7870155,-0.06268192,-0.14165549,-0.06208287,-1.3962924,-1.2634251,-0.044280745,-0.044280745,-1.4662087,-0.16399266,-0.044280745,-0.22061509,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-1.3091816,-0.044280745,0.0,-0.83629704,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-1.958706,-0.090594895,-0.47306326,-0.08971788,-0.12688223,-0.044280745,1.3931048,-0.05709027,-1.4562957,-0.3236787,-1.4220768,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-1.8050086,-0.15207519,-0.16054243,0
-0.9815394,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.8428268,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-1.5768313,-0.08866547,-0.710819,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.71108377,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.72755796,0.10544185,-0.12492645,-0.06239218,-0.84762824,2.4697397,-0.16108124,-1.0950758,-0.6805065,-0.8635863,-0.07312907,-0.09721598,0.293673,-0.24268843,-1.258478,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.5581236,-0.25081438,-0.39962554,-0.06268192,-0.14165549,-0.06208287,-0.9379055,0.45510104,-0.044280745,-0.044280745,0.12348412,-0.16399266,-0.044280745,-0.28725624,-0.08720055,-0.12409579,1.8789395,-0.057659455,0.06578366,-0.044280745,0.0,-1.1443591,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.44347206,-1.2563753,-0.51668847,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-0.11495155,-1.1917546,-0.563176,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.36675945,-0.15207519,-0.16054243,1
-0.22763015,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.17434117,-0.074988924,-0.110513285,-0.13281175,-0.21112938,0.20747359,-0.08866547,0.41293138,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.65133333,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,0.26156354,0.7116043,-0.12492645,-0.06239218,0.241121,-0.31363326,-0.16108124,-0.15932767,-0.23593819,0.31625667,-0.07312907,-0.09721598,0.73949903,-0.24268843,0.2542873,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.645147,-0.25081438,0.5962831,-0.06268192,-0.14165549,-0.06208287,1.1629548,0.7995266,-0.044280745,-0.044280745,0.59906536,-0.16399266,-0.044280745,0.15733103,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.4555425,-0.044280745,0.0,1.0247625,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.67140424,0.96071357,0.06574722,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.96060073,0.25558335,2.4690595,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,1.5391359,-0.15207519,-0.16054243,0
0.900562,-0.13615137,4.3155227,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,1.6707677,-0.074988924,-0.110513285,-0.13281175,-0.21112938,2.9128184,-0.08866547,2.0441802,-0.1007914,-0.1896218,-0.10294152,-0.075342394,0.92075944,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,1.8458508,1.7342359,-0.12492645,-0.06239218,1.4819089,-0.31363326,-0.16108124,2.0238864,2.1314595,0.89458007,-0.07312907,-0.09721598,2.322236,-0.24268843,1.0003014,-0.082131,-0.04428074,-0.07282828,-0.08460147,1.9155095,-0.25081438,2.368492,-0.06268192,-0.14165549,-0.06208287,1.6017711,2.0916092,-0.044280745,-0.044280745,1.0619328,-0.16399266,-0.044280745,0.9696099,-0.08720055,-0.12409579,-0.14444475,-0.057659455,2.359045,-0.044280745,0.0,1.5076176,-0.10360623,0.6022988,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,2.1739767,1.643884,2.5864506,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,1.9295808,1.6742609,2.2200804,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,1.5994163,-0.15207519,-0.16054243,0
-0.2447604,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.9314037,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.34216702,-0.08866547,-0.38894188,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.8203253,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,0.041369755,-0.20588923,-0.12492645,-0.06239218,0.05193374,-0.31363326,-0.16108124,-0.6903511,-0.41032553,-0.15483992,-0.07312907,-0.09721598,-0.15894102,-0.24268843,-0.6391259,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.28014973,2.477141,-0.02166391,-0.06268192,-0.14165549,-0.06208287,-0.06694589,-0.4846172,-0.044280745,-0.044280745,0.38395977,-0.16399266,-0.044280745,-0.10402196,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.401764,-0.044280745,0.0,0.110774174,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.18736948,0.56432295,-0.38220277,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.48141673,0.77974254,0.26611653,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.23004058,-0.15207519,-0.16054243,1
-1.0072294,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.5820939,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.67578506,-0.08866547,0.2539892,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.6639211,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-1.2961676,0.8877742,-0.12492645,-0.06239218,-0.9863571,-0.31363326,-0.16108124,-0.012194908,-0.84416485,-0.08014123,-0.07312907,-0.09721598,-1.3074747,-0.24268843,-0.8316667,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.85240954,-0.25081438,-0.57060415,-0.06268192,-0.14165549,-0.06208287,-0.5618311,-0.20536497,-0.044280745,-0.044280745,0.75301254,-0.16399266,-0.044280745,-0.19590282,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.44949636,-0.044280745,0.0,0.33091027,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.47250554,-1.4965608,-0.5626032,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-0.652011,-0.05787666,-0.0403575,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.4488148,-0.15207519,-0.16054243,1
-0.4317961,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.25479302,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-1.1439875,-0.08866547,-0.31717572,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.23105022,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-1.4578713,-0.7437525,-0.12492645,-0.06239218,-0.30923858,-0.31363326,-0.16108124,-1.0021306,-0.14400563,-1.247354,-0.07312907,-0.09721598,0.027183989,-0.24268843,-0.119475715,-0.082131,-0.04428074,-0.07282828,-0.08460147,-1.3845253,1.0893376,-0.46830714,-0.06268192,-0.14165549,-0.06208287,2.0171056,-0.37380153,-0.044280745,-0.044280745,0.3418055,1.7792376,-0.044280745,-0.569987,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.8339386,-0.044280745,0.0,0.56048787,-0.10360623,0.4746182,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.3837051,-0.5172538,-0.35455787,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-0.58309376,-0.9169966,-0.1228059,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.11763192,-0.15207519,-0.16054243,1
-0.6442799,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.8525593,-0.074988924,-0.110513285,-0.13281175,-0.21112938,0.83071125,-0.08866547,-0.3264761,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.18000966,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.695952,1.0203289,-0.12492645,-0.06239218,0.4551038,-0.31363326,-0.16108124,-0.81844616,-1.0168395,0.4699133,-0.07312907,-0.09721598,-0.4548147,-0.24268843,-0.27397105,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.19678259,-0.25081438,-0.6197762,-0.06268192,-0.14165549,-0.06208287,-0.539058,0.24181966,-0.044280745,-0.044280745,0.6489937,-0.16399266,-0.044280745,-0.09695524,-0.08720055,-0.12409579,-0.14444475,-0.057659455,0.10557023,-0.044280745,0.0,-0.4672296,-0.10360623,5.8908195,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.11088778,-1.2132456,-0.20590706,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.60324436,-0.71147573,0.045182187,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.9662618,-0.15207519,-0.16054243,1
0.63419986,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,0.69244325,-0.074988924,-0.110513285,-0.13281175,-0.21112938,3.565153,-0.08866547,1.7671738,-0.1007914,-0.1896218,-0.10294152,-0.075342394,0.07835914,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,0.3389061,2.0937955,-0.12492645,-0.06239218,1.1246684,-0.31363326,-0.16108124,1.8952883,0.83295447,1.075983,-0.07312907,-0.09721598,0.34515667,-0.24268843,0.48279318,-0.082131,-0.04428074,-0.07282828,-0.08460147,1.7118528,-0.25081438,0.8050326,-0.06268192,-0.14165549,-0.06208287,0.3144397,0.7496552,-0.044280745,-0.044280745,0.3035315,-0.16399266,-0.044280745,-0.0466084,-0.08720055,-0.12409579,-0.14444475,-0.057659455,1.336732,-0.044280745,0.0,2.543727,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.64883035,0.717754,3.3402808,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.832745,0.999661,1.6135004,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,1.3065547,-0.15207519,4.322323,0
-0.45738685,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.83052737,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.6638751,-0.08866547,0.7971232,2.645362,-0.1896218,-0.10294152,-0.075342394,-0.2112619,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,0.26114464,0.21045323,-0.12492645,-0.06239218,0.2671741,3.46664,-0.16108124,-0.49912497,-0.9407942,0.16452792,-0.07312907,-0.09721598,0.44738293,1.4951231,-0.19504324,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.56519884,-0.25081438,-0.15637143,-0.06268192,2.079359,-0.06208287,-0.20667799,0.7677806,-0.044280745,-0.044280745,0.19998884,6.58399,-0.044280745,-0.33965614,-0.08720055,-0.12409579,-0.14444475,-0.057659455,1.5518147,-0.044280745,0.0,-0.86835563,-0.10360623,0.45679066,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.6218749,0.64583266,-0.70605487,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,1.2361196,-0.9995751,0.3515128,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.03699428,-0.15207519,-0.16054243,0
-1.3340018,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,1.0340649,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.5849661,-0.08866547,-0.18323676,-0.1007914,-0.1896218,-0.10294152,-0.075342394,1.1063367,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,0.2587333,-0.13842183,-0.12492645,-0.06239218,-0.13444678,-0.31363326,-0.16108124,-0.85606724,-0.43126515,-0.68796235,-0.07312907,-0.09721598,-0.45635632,-0.24268843,-0.05217275,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.69217634,-0.25081438,0.47675684,-0.06268192,-0.14165549,-0.06208287,0.23919682,-0.15942702,-0.044280745,-0.044280745,-0.04645234,-0.16399266,-0.044280745,-0.34271684,-0.08720055,-0.12409579,3.3600142,-0.057659455,-1.542393,-0.044280745,0.0,-0.07101769,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.8995989,-0.14748296,-0.56432855,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-1.110876,-0.20290853,-0.39922374,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.53625965,-0.15207519,-0.16054243,1
0.050721865,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.9320795,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.5768976,-0.08866547,-0.9551028,-0.1007914,0.13543454,-0.10294152,-0.075342394,-0.38422802,-0.10152546,-0.11347569,-0.20535742,6.1681256,-0.095075995,-0.13871242,2.5184221,-0.94234,-0.12492645,-0.06239218,-1.3816514,-0.31363326,-0.16108124,-1.4824346,0.8840735,-0.7680751,-0.07312907,-0.09721598,-1.3002042,1.5979553,-0.4596477,-0.082131,-0.04428074,-0.07282828,-0.08460147,-1.4745797,-0.25081438,-0.6110762,-0.06268192,-0.14165549,-0.06208287,-1.708966,-1.0261643,-0.044280745,-0.044280745,-1.944556,-0.16399266,-0.044280745,-0.22953235,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-1.7279963,-0.044280745,0.0,-0.8454911,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.71949726,-0.65390193,0.369178,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-1.3592874,-0.41727465,-1.330348,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.75328994,-0.15207519,-0.16054243,1
-0.013415625,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-1.9790889,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.6049105,-0.08866547,-0.86950743,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.6225846,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-1.0713723,-0.9564569,-0.12492645,-0.06239218,-1.0530367,-0.31363326,-0.16108124,-0.16260162,-0.7564897,-0.91381484,-0.07312907,-0.09721598,0.5923562,-0.24268843,0.2632231,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.9070074,-0.25081438,-0.047107674,-0.06268192,-0.14165549,-0.06208287,0.98415834,1.2578324,-0.044280745,-0.044280745,-1.1201715,-0.16399266,-0.044280745,-0.26554358,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.95496064,-0.044280745,0.0,-2.022196,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,-0.83894867,-1.3764267,-0.040395316,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,-0.51921284,-0.24736781,-0.4216932,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.4575738,-0.15207519,-0.16054243,0
0.03036472,-0.13615137,3.6049027,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-1.0286463,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.9947098,-0.08866547,-0.19487454,-0.1007914,-0.1896218,-0.10294152,-0.075342394,0.34055802,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-1.0811799,-0.59790385,-0.12492645,-0.06239218,-0.24211034,1.8058571,-0.16108124,-0.4041057,-1.2768323,-0.4978522,-0.07312907,-0.09721598,1.3060347,-0.24268843,-0.88777155,-0.082131,-0.04428074,-0.07282828,-0.08460147,-0.51495403,-0.25081438,0.34794265,-0.06268192,-0.14165549,-0.06208287,-1.3133179,0.6868544,-0.044280745,-0.044280745,0.51335216,-0.16399266,-0.044280745,-0.33402005,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.25759795,-0.044280745,0.0,-0.7798817,-0.10360623,1.2878268,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.4848971,-0.8717465,-0.62095153,-0.08971788,-0.12688223,-0.044280745,1.36284,-0.05709027,-0.13146223,0.34553525,0.7544613,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,0.9122615,-0.15207519,-0.16054243,0
0.36284536,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.4971968,-0.074988924,-0.110513285,-0.13281175,-0.21112938,0.42949596,-0.08866547,-0.29145446,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.06373639,-0.10152546,1.0389745,-0.20535742,-0.076839514,-0.095075995,-0.13871242,-0.60410213,0.5957364,-0.12492645,-0.06239218,1.1328346,-0.31363326,-0.16108124,-0.39588594,0.057013374,0.34182093,-0.07312907,-0.09721598,0.5903432,-0.24268843,-0.9561435,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.064814836,-0.25081438,0.0863827,-0.06268192,-0.14165549,-0.06208287,1.1056178,-0.26309296,-0.044280745,-0.044280745,0.80360407,-0.16399266,-0.044280745,0.018440662,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.790105,-0.044280745,0.0,-0.24170974,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.16578308,0.7049408,-0.5078362,-0.08971788,-0.12688223,-0.044280745,-0.31040943,-0.05709027,0.4322899,-0.33844012,-0.019643037,-0.17702019,-0.1938067,-0.28318796,-0.10785523,0.0,-0.27861336,-0.15207519,-0.16054243,1
-0.44430354,-0.13615137,-0.14799319,-0.080184266,-0.15398254,-0.044280745,-0.08528087,0.0,-0.06263095,-0.07551869,-0.044280745,-0.1463846,-0.13499984,-0.113286406,-0.44232455,-0.074988924,-0.110513285,-0.13281175,-0.21112938,-0.36345282,-0.08866547,0.24935445,-0.1007914,-0.1896218,-0.10294152,-0.075342394,-0.023169398,-0.10152546,-0.11347569,-0.20535742,-0.076839514,-0.095075995,-0.13871242,1.2735826,0.9520182,-0.12492645,-0.06239218,-0.44207385,-0.31363326,-0.16108124,-0.18579985,-0.37201074,0.61840534,-0.07312907,-0.09721598,-0.2227694,-0.24268843,0.34056318,-0.082131,-0.04428074,-0.07282828,-0.08460147,0.45131695,-0.25081438,-0.6019244,-0.06268192,-0.14165549,-0.06208287,0.95571405,-0.19523214,-0.044280745,-0.044280745,1.2092345,-0.16399266,-0.044280745,0.10975521,-0.08720055,-0.12409579,-0.14444475,-0.057659455,-0.15453413,-0.044280745,0.0,-0.6390493,-0.10360623,-0.412713,-0.096591905,-0.064649016,-0.08391927,-0.09089309,-0.093568295,0.3309744,-0.18186633,-0.12337003,-0.08971788,-0.12688223,-0.044280745,4.1521344,-0.05709027,0.9849576,-0.48524046,0.22532992,-0.17702019,-0.1938067,2.2256584,-0.10785523,0.0,-0.5136034,-0.15207519,-0.16054243,1
