methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
-0.012424079,-0.22547875,-0.015862666,-0.21249329,-0.09077644,-0.3431322,-0.63886416,-0.06804876,-0.33002523,0.0513504,-0.23638268,-0.17994894,-0.08417187,-0.050556514,0.20352383,-0.29833063,-0.2806872,-0.040209718,-0.011688666,-0.12681952,-0.19127981,0.17249617,0.56383747,-0.32787174,-0.1525299,-0.22929609,-0.39151114,0.8386917,-0.06304149,0.0708728,0.38102734,1.2406033,-0.64507043,1.1328996,-1.3522123,-0.07103199,0.6563464,1.3593324,-0.011643216,-0.28207344,-0.09980801,-0.2646763,0.43927252,-0.109513514,-0.22003637,-0.7908159,0.42761546,-0.26229575,-0.15100247,-0.23425402,-0.2227536,0.8267322,-0.9487997,-0.15491347,0.9698161,-0.54869556,0.2796015,-0.72816914,-0.014284955,-0.02094807,0.55536807,-0.14104952,0.42362723,0.0021805975,-0.41758233,2.6275408,-0.073630996,0.7223605,-0.23046656,-0.3014297,1.2984159,1.0113969,-0.118223794,-0.70062196,0.49855652,-0.14202537,-0.22431588,0.2950944,0.021381367,-0.27966487,-0.67070884,1.3327267,-0.28193754,-0.5554327,0.013097827,0.429162,0.32459408,-0.12831238,-0.22229749,-0.28225827,0.7298993,-0.63439935,0.9580988,0.11515669,-0.15903348,-0.32009774,-0.2810898,-0.2866896,0.47495824,0.7146478,1
-0.03277132,-0.22547875,-0.08386792,-0.19762747,2.4878256,-0.3431322,-0.84723765,-0.06804876,0.7966943,0.21457268,-0.17501006,-0.17994894,-0.08417187,-0.050556514,-0.24082963,-0.2364029,-0.32186785,-1.309851,-0.2600701,-0.12681952,-0.19127981,-1.8016742,-1.242146,-0.022885876,-0.29360166,-0.22929609,-0.4874628,0.019274326,-0.06304149,0.070911594,-0.66154647,0.37922382,-0.18591368,1.965133,-0.54507434,-0.090421215,-0.09652714,0.33699146,-0.009675054,0.6100528,0.20842578,-0.43306977,-0.35022095,0.16783634,-0.36946175,-1.11973,0.119422086,-0.26229575,1.1635624,-0.3560382,-0.70230246,-1.1063907,-0.30969205,-0.058679197,-0.6779307,-0.574164,0.12281189,-1.5929446,-0.13042451,0.22952557,-1.2102813,-0.14104952,0.18454719,-0.88329256,-1.2489792,-0.60432893,-0.49728027,-0.09100504,1.208397,1.3633713,-0.21919608,-0.054378744,-0.31374148,-1.0859584,-0.336003,-0.14202537,-0.693863,0.39748028,-0.91695446,-0.27966487,-1.0445577,0.435478,-0.21799801,-0.36701027,-0.8213783,0.54041386,0.21566245,-0.3903638,-0.22229749,-0.8618222,0.5956894,-0.002804587,-0.90077513,-0.13379984,-0.5653609,-0.75420374,-0.2810898,-0.2866896,-1.6668496,-1.7746506,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.42865723,-0.104859196,-0.540314,-0.6877312,-0.12753855,-0.09721598,-1.505689,-0.09485152,-1.2706476,-0.35132498,-1.0757492,-0.18800186,-0.19452858,-0.044280745,-0.96672696,-0.4482669,-1.3437117,-1.3320439,-1.1053452,-0.18409993,-0.20951504,-2.5274904,-0.9422115,-0.12312203,-1.4170549,-0.24885513,-1.2524697,-1.2606903,-0.110513285,-0.68872285,-1.5811726,-0.60128343,-1.666017,-1.0585964,-1.4930383,-1.0749586,-1.5634615,-0.6676377,-0.50374633,-0.68295133,-0.9382719,-0.3180297,-1.2380785,-0.40223497,-1.0430851,0.7889356,-0.4207131,-0.16328798,-0.9342256,-1.7161679,-0.9976359,-1.2953329,-0.90260714,-0.26783252,-1.1433517,-1.5191483,-1.23663,-1.7135621,-0.2250075,-1.2316446,-1.19124,-0.17434178,-1.4741976,-0.8289875,-1.2920823,-1.7544273,-1.2062904,-1.6906347,-0.6722753,0.62290514,-1.152552,-1.3615162,-2.0483072,-0.81205446,-0.13811757,-0.124300115,-0.61666983,-1.3993391,-1.9681513,-0.15345189,-1.637743,-1.173406,-0.60278565,-1.1603221,-0.63056237,-0.74805385,1.953015,-0.79935426,-0.18129501,-1.1478649,1.5141993,-1.2053324,-1.028496,-2.1037667,-1.6208836,-0.9842558,-0.14480719,-0.25081438,-0.91763604,-0.926294,0
-0.0063519063,-0.104859196,0.59611815,1.0577888,-0.12753855,-0.09721598,1.4587227,-0.09485152,-0.36872852,0.18337427,-0.026201366,-0.18800186,-0.19452858,-0.044280745,0.7440561,0.5443325,0.63807064,1.1573502,1.1583967,-0.18409993,-0.20951504,0.7110948,1.2667952,1.3572785,0.8325669,-0.24885513,0.11545953,1.1084068,-0.110513285,0.05279298,1.3879826,0.1724018,0.45092502,-0.60582083,0.3709819,0.7528025,0.97228324,0.14197823,0.8860195,0.004689811,-0.15335123,0.3567889,0.42685014,0.58931917,0.6029429,0.42396152,0.095823035,-0.16328798,2.3605351,0.8248022,1.4333041,1.9063002,0.17953098,-0.051900458,0.7143865,0.8172197,0.62355363,1.5526613,-0.06554145,0.74641424,0.72901016,-0.17434178,0.00627392,0.67354286,0.4573031,1.1932857,0.30536225,1.1995624,2.4583542,-0.31480178,0.44950375,1.0113622,0.51696026,1.524496,0.056706797,-0.124300115,0.7474957,0.2948437,1.7757542,-0.15345189,-0.14189078,1.3244631,-0.15952532,0.49409163,0.57729167,0.14065883,0.41410536,0.33551255,-0.18129501,0.47140267,-0.45136267,1.583348,-0.14790961,2.075776,0.8706219,0.12618494,-0.14480719,-0.25081438,0.5071235,0.32677495,1
0.19989665,-0.104859196,-0.09493942,-0.34615508,-0.12753855,-0.09721598,-1.1540116,-0.09485152,0.36967814,-0.43091893,-0.66799784,-0.18800186,-0.19452858,-0.044280745,-0.34881312,-0.45524502,-0.10685093,0.06690194,-0.28527173,-0.18409993,-0.20951504,-0.48766044,-0.31957138,-0.6568738,-0.117051296,-0.24885513,-0.6929384,-0.02348347,-0.110513285,1.2223927,0.010661935,-0.15123181,-0.5204463,0.17225978,-0.19617623,-0.573304,0.039936706,-0.303834,-0.20141521,0.29435402,-0.3221025,-0.34423068,0.044451844,-0.05848598,0.23153068,0.50081563,-0.20825031,-0.16328798,0.9733775,0.22709061,-0.59185433,0.6431301,-0.15316518,-0.19958082,-0.3357554,0.29190862,-0.42397773,-0.1608314,-0.33740088,-0.5290488,-0.19179818,-0.17434178,-0.6424884,-0.36978683,-0.42406228,-0.36229974,-0.4392294,-0.5629692,-0.19193608,-0.31480178,-0.38405716,-0.46224564,-0.1525792,0.22793342,-0.41467276,-0.124300115,-0.018988019,0.120368935,0.3695893,-0.15345189,0.12074406,0.8868208,2.453495,-0.44804758,-0.22899504,-0.14989027,-0.31677392,-0.41316706,-0.18129501,-0.15357277,0.18991205,0.13522273,-0.26269853,-0.112534545,0.61247456,-0.4493353,-0.14480719,-0.25081438,-0.13049747,0.02045876,1
0.1269063,-0.104859196,0.18276058,0.29797664,-0.12753855,-0.09721598,1.4946404,-0.09485152,-0.026449995,0.101937115,-0.06089023,-0.18800186,-0.19452858,-0.044280745,0.37145135,0.68363553,0.41103768,0.69441926,0.32164463,-0.18409993,-0.20951504,0.95503294,0.36012873,1.331654,0.6607705,-0.24885513,1.8157009,1.423086,-0.110513285,0.27092662,0.6994466,0.27647743,1.7592115,-0.6317055,0.849757,0.535555,1.1938963,0.49293458,0.041116025,1.088023,-0.49598238,-0.8707742,-0.339913,-0.28671634,1.7993472,0.65369475,-0.0988096,-0.16328798,0.19159389,0.7541576,1.0606412,0.06492685,0.09629666,-0.32068118,1.5089988,0.94109714,1.5988106,1.2151651,0.0269829,0.72158206,0.21361339,-0.17434178,0.7880498,0.69413555,0.7596828,1.3723941,0.10659633,1.0977226,2.2958694,-0.31480178,0.47504696,0.34790125,1.1100465,1.3839355,-0.08322205,-0.124300115,0.26919514,0.5746526,1.5361091,-0.15345189,0.38848355,1.0277696,-0.53693396,1.2828985,0.8368476,0.41237092,-0.05546845,0.20605241,-0.18129501,1.8120158,0.27828956,1.1357639,1.135024,2.7687466,1.2175913,0.66818535,-0.14480719,-0.25081438,-0.07567077,1.1832541,0
-0.29315785,-0.104859196,0.18707171,0.0006351073,-0.12753855,-0.09721598,0.2700735,-0.09485152,0.4405069,-0.1742224,-1.4438748,-0.18800186,-0.19452858,-0.044280745,0.11085551,-0.5141013,-0.07348904,0.049272664,0.0932626,-0.18409993,-0.20951504,0.4571695,-0.6932158,-1.1149313,0.0260047,-0.24885513,-0.15218382,0.31954956,-0.110513285,0.07188528,1.5323387,1.2900072,0.95878214,0.7539615,0.11160793,0.19203822,0.8977794,0.99398893,-0.050247315,0.25963375,0.13794939,-0.70406246,0.41290724,-1.2196395,0.5263167,0.41830176,1.0927638,-0.16328798,-0.33436555,-0.4774245,-0.62692046,-0.18501668,3.5804875,-0.091448605,0.102639906,-0.17666957,0.12188509,-0.25448638,0.2648979,-0.023515375,0.12878506,-0.17434178,0.038434297,0.04587889,0.39539844,-0.32643136,0.06941576,0.21184991,-0.44443265,-0.31480178,0.9596277,0.49065086,0.82004035,0.47630838,-0.63575923,-0.124300115,0.43210095,0.3984557,-0.06474815,-0.15345189,0.1496225,1.7102587,1.7185338,0.16409153,0.42149615,0.26077515,-0.0061797737,-0.35492057,-0.18129501,0.804268,-0.34302217,-0.001293379,-0.12476736,0.26653907,-0.16105105,0.46908554,-0.14480719,-0.25081438,0.28851083,0.11440115,1
-0.43944174,0.0,0.32726154,-0.22436185,0.0,0.0,0.11413926,0.0,-0.17794552,-0.5552026,-0.60737246,0.0,0.0,0.0,0.1744297,-0.1752921,-0.35289547,0.06159077,-0.7592385,0.0,0.0,-0.40552804,0.32129076,-0.71941084,-0.098133214,0.0,-1.3745867,1.0472033,0.0,0.006616141,-0.14288728,1.747559,-0.08253849,0.8443645,-0.19911398,-0.4709388,-0.13181327,1.598166,0.13926597,0.08739395,0.11746021,0.3407666,-0.86317253,-1.0443877,0.1858246,0.30868897,1.1260676,0.0,-0.2648509,0.15402243,-1.0549582,0.296792,-0.18000671,-0.13540022,-0.6253904,0.14971265,-0.07719976,-0.5173003,-0.305784,0.27600583,-0.32440972,0.0,1.0500551,0.12053404,-0.43207973,-0.6606015,0.16970709,-0.43003637,1.5331794,0.0,-0.09440361,-0.16388665,0.202756,-0.580419,0.16852026,0.0,1.3176783,0.11797746,-0.4326739,0.0,-0.42992145,2.2697382,3.0716267,0.2560102,-0.25926813,0.4808797,-0.16389394,0.15627666,0.0,0.42256197,-1.6234263,-0.5760206,-0.32940906,0.73021495,0.77604735,-0.065654814,0.0,0.0,0.5217991,0.3731892,0
-0.3157893,-0.104859196,0.08988879,-0.1832428,-0.12753855,-0.09721598,-0.042014454,-0.09485152,-0.31035006,0.14787427,-0.30287695,-0.18800186,-0.19452858,-0.044280745,0.21223247,-0.029194798,-0.26452821,-0.01428098,0.19662431,-0.18409993,-0.20951504,0.8333532,-0.5526579,-0.8826182,-0.6139977,-0.24885513,-0.6634737,1.5282441,-0.110513285,-0.09444268,-0.164694,1.1589953,0.35600075,-0.84822446,0.29422292,0.081645116,0.3319302,0.94492805,-0.151096,-0.49778923,-0.80933857,-0.8143666,0.19348527,-0.85469985,0.48720953,0.48928538,-0.5632256,-0.16328798,0.09109551,0.29286835,-0.83907026,0.14556229,-0.15481408,-0.043948967,-0.06711756,0.62581676,0.35500753,0.72474533,-0.4414053,-0.05501024,0.23460723,-0.17434178,-0.32024297,-0.0018887564,-0.19242746,0.33227766,-0.09769112,0.55539864,-0.114000544,-0.31480178,-0.2059904,0.39363152,0.1265681,0.2756953,-0.05902582,-0.124300115,0.20478801,0.6090228,-0.04233501,-0.15345189,1.3831302,-0.5150773,-0.42358804,0.4729857,0.30637857,-0.28898698,0.18661599,0.034297127,-0.18129501,1.3018812,-0.23626444,-0.27845058,0.27127114,0.43354574,-0.55162215,-0.24564826,-0.14480719,-0.25081438,-0.5096354,-0.14784196,0
0.19779086,-0.104859196,0.30709064,0.32359225,-0.12753855,-0.09721598,-0.08172796,-0.09485152,-0.11164495,-0.13130382,1.6242727,-0.18800186,-0.19452858,-0.044280745,0.925965,0.5821762,0.43078634,0.5273227,-0.0011728097,5.2389235,-0.20951504,1.2899574,1.270549,0.73017114,2.2183652,-0.24885513,-0.06397092,0.57157034,-0.110513285,-0.1628073,0.09555665,0.41426057,0.65300834,0.35250244,0.5983561,1.310995,0.40153113,0.9636187,0.39780563,-0.51641345,-0.24800567,-0.09525337,0.38582748,1.0485495,0.9424328,-0.28247452,-0.84294957,-0.16328798,0.26004896,0.49151272,0.56490797,0.69932246,0.20467715,-0.07569581,0.67493457,1.2361141,0.44325125,0.35803106,0.06672251,0.8316795,0.3877185,-0.17434178,0.5766957,0.13421638,0.46663678,0.6830911,0.9452802,1.1868964,-0.051099848,-0.31480178,0.34957704,0.76165086,0.98528355,1.0420485,0.700018,-0.124300115,-0.0906317,0.43526268,0.6646614,-0.15345189,0.4807566,0.7970257,-0.5501026,1.347446,0.05014725,0.22020745,0.77595675,0.33605534,-0.18129501,0.7788216,0.024705192,0.7484041,-0.43613443,0.6933558,0.8506882,-0.29115054,-0.14480719,-0.25081438,0.16946939,0.095235065,1
-0.36185363,-0.104859196,-1.0503364,-0.7978479,-0.12753855,0.94569165,-1.7108436,-0.09485152,-1.1895095,-0.52040917,-1.2543384,-0.18800186,-0.19452858,-0.044280745,-1.1772174,-0.8410338,-1.7718322,-1.862682,-1.2756472,-0.18409993,-0.20951504,-1.9967031,-1.4023297,-0.59222394,-1.8253418,0.7898534,-1.2572762,-2.1731753,-0.110513285,-1.070782,-1.8270475,-2.1329842,-1.8225594,-1.238574,-1.677171,-1.2977171,-1.8529296,-1.9988648,-0.75931793,-1.0084661,-0.2207407,-0.3669078,-1.6738378,-0.38445643,-1.8426011,-2.9845395,-0.352355,-0.16328798,-1.7654473,-1.8551598,-1.6962091,-1.8365203,-1.5061735,3.7799785,-1.5888902,-1.8009081,-1.282197,-2.2540252,-0.35025638,-2.2959294,-0.8348343,-0.17434178,-1.5923133,-1.2011323,-1.8497463,-1.7663854,-1.4090433,-1.9902803,-0.7317658,-0.31480178,-1.529707,-1.3789623,-2.1386049,-1.0891362,-0.76440704,-0.124300115,-0.43488705,-1.5341923,-1.9306626,-0.15345189,-1.8203651,-1.3663697,-0.61145264,-2.0963397,-1.069147,-0.8130393,1.5145661,-1.0517116,-0.18129501,-1.7023774,1.2080035,-2.0813863,-1.0092815,-2.693951,-1.944315,-1.5779983,-0.14480719,-0.25081438,-1.0269752,-1.0866327,1
-0.32596537,-0.104859196,0.10105945,0.21188754,-0.12753855,-0.09721598,0.36076823,-0.09485152,-0.81866544,1.5767317,1.2161038,-0.18800186,1.7339165,-0.044280745,0.2390487,0.11289312,0.48981515,0.83454794,-0.011700156,-0.18409993,-0.20951504,-0.34072033,0.39629483,0.1720891,-0.8636732,-0.24885513,-0.8376819,0.49146998,-0.110513285,-0.04638626,-0.3722163,0.51503646,-0.17272255,0.44871527,0.32713506,-0.018559132,-0.21428968,0.21269935,-0.27765942,-0.39965183,-0.3472989,0.054265305,-0.015458612,-0.578002,0.31470996,-0.69024104,-0.4225718,-0.16328798,0.11653925,0.052307878,-0.49739227,0.51868117,0.08235753,-0.16552833,0.12271321,-0.54563594,-0.2985387,0.081628814,-0.10563748,0.07397837,0.55227107,-0.17434178,-0.70352554,-0.050623365,0.037637737,-0.20357743,-0.35750157,0.6068145,-0.22436318,1.0677776,-0.1206884,-0.20518325,0.5458001,0.25336006,-0.54100174,-0.124300115,0.11196811,-0.15768957,0.10083868,-0.15345189,-0.2177146,0.27669218,-0.35776153,-0.49716702,-0.058511425,-0.14909042,-0.036279473,-0.32205516,-0.18129501,-0.20737582,0.41401213,0.44166893,0.13838477,-0.17878224,-0.350874,0.5161483,-0.14480719,-0.25081438,-0.085212015,-0.1822856,0
0.015631724,-0.104859196,-0.9165325,0.049444586,-0.12753855,-0.09721598,0.45307025,-0.09485152,1.0943885,0.23664185,-1.066399,-0.18800186,-0.19452858,-0.044280745,0.38466457,0.07777158,0.05127269,1.2841557,0.40460998,-0.18409993,-0.20951504,-0.27356988,1.4484047,-0.7013686,-0.102224134,-0.24885513,-0.17919439,-0.31107816,-0.110513285,-0.04701728,0.8294533,-0.72946125,-0.12961859,-0.4343629,0.18030131,0.08135887,0.15764311,0.037028104,0.2639695,-0.3903449,0.3613619,-0.8423769,0.70032185,2.9349144,-0.7651675,-0.01688796,0.24807976,-0.16328798,0.2818118,0.12033359,0.28295588,1.9568583,0.29525152,-0.23417963,0.6123448,-0.45943904,-0.5009265,-0.8244848,-0.24127324,-0.19895567,1.0903826,-0.17434178,-0.7242893,0.3419089,0.16633245,-0.18613932,0.25114477,-1.1203432,0.53577894,-0.31480178,0.65425384,0.05943918,-0.24764125,-0.13026778,-0.25981924,-0.124300115,-0.34769878,0.67761546,-0.54106414,-0.15345189,-0.09449524,0.57390505,-0.25053382,0.14814743,-0.20288771,-0.15020926,0.90968686,-0.02846142,-0.18129501,0.85520583,-0.18828624,2.7766218,-0.13050374,-1.1158642,0.08068656,-0.9145195,-0.14480719,-0.25081438,-0.08771623,-0.6910629,0
