methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
0.29733005,-0.104859196,0.55004823,0.046427906,-0.12753855,-0.09721598,0.6932986,-0.09485152,0.36532274,0.096402645,0.5047929,-0.18800186,-0.19452858,-0.044280745,0.41552404,0.050762452,0.80421937,1.5170557,-0.049861044,-0.18409993,-0.20951504,1.2218449,2.9675539,0.3662666,0.8611115,-0.24885513,1.3186175,0.012988859,-0.110513285,0.4223908,0.7501925,0.5820578,0.49895462,0.59474534,0.08777471,0.3649705,1.1386136,0.77252823,0.13159886,1.1231022,0.39332032,-0.22058178,1.0777199,0.29449543,0.5222589,0.18729614,0.33512175,-0.16328798,1.5043011,0.3445032,0.77790046,0.21221167,0.36667162,0.07416746,1.0207906,2.227519,0.40712905,0.51358694,-0.076453485,0.82372904,0.40640646,-0.17434178,0.35672447,0.1301092,0.91784465,1.2115686,0.890436,0.67877805,-0.2126564,-0.31480178,0.92404956,0.5558373,0.4162457,3.674657,-0.18978444,-0.124300115,0.99143535,0.37981102,0.40186206,-0.15345189,0.49621186,2.3527272,-0.5337364,1.5147372,0.00473894,0.26400858,-0.9768421,0.30401,-0.18129501,0.5049933,0.1581243,0.8920702,0.09678376,1.4848502,0.43401647,0.5207248,-0.14480719,0.74642926,0.554343,0.62311864,0
-0.3117499,-0.104859196,0.11183601,0.17281936,-0.12753855,-0.09721598,1.8240862,-0.09485152,-1.0253242,0.06250551,-0.22593068,-0.18800186,-0.19452858,-0.044280745,0.2719955,-0.29169342,0.74240565,0.09736288,1.1092389,-0.18409993,-0.20951504,1.157834,0.82698256,-0.270953,0.08601907,-0.24885513,-0.3153022,0.58643943,-0.110513285,4.014678,0.32379365,2.5571818,1.3244531,-0.6136106,0.45672125,0.9867701,0.75293374,0.49866828,0.15377985,-0.52334327,-0.5720248,0.10796268,-0.35717893,0.11647442,1.5814061,-0.8529046,-0.74001914,-0.16328798,-0.096611895,1.6961955,0.54074335,0.3375332,0.34637773,-0.30671328,0.64177686,1.3816113,0.2107807,1.5353069,-0.05688344,-0.2604748,-0.34937352,-0.17434178,1.0805238,-0.41931242,1.4107798,0.48525187,0.9227367,1.6894175,3.674581,-0.31480178,0.7508498,0.9824459,0.8119273,0.6987798,-0.111780085,-0.124300115,0.022038214,1.0998939,2.404627,6.1037235,-0.796663,-0.087564744,-0.1449859,-0.43709943,0.28263342,0.22309433,0.3326968,0.5012137,-0.18129501,3.351697,0.12662698,0.3733269,1.8430147,1.050815,0.7433983,0.03744417,-0.14480719,-0.25081438,0.40710127,1.5298268,0
0.23062992,-0.104859196,0.38832933,0.49213636,-0.12753855,-0.09721598,1.307249,-0.09485152,2.6303232,0.040820137,-0.32857963,-0.18800186,-0.19452858,-0.044280745,-0.17650789,-0.66717833,0.7543569,0.06778484,0.033283014,-0.18409993,-0.20951504,1.3278998,0.044356186,0.98071986,0.008578091,1.4879255,0.29979274,-0.7359367,-0.110513285,0.020814126,0.18235992,2.121164,0.9752654,2.2029269,0.63607514,-0.40566844,1.2241994,1.5407656,-0.020680096,1.6922024,0.10474081,-0.35863882,0.4815744,1.528434,0.9690354,0.51848346,2.496735,-0.16328798,0.12195893,-0.32518896,-0.554622,0.92097974,1.2164701,-0.13292012,0.8824233,0.13759363,0.80275124,0.53507495,-0.2385458,-0.6178809,0.34821802,-0.17434178,0.021980876,-0.16826943,-0.07660573,-0.14563173,0.7463175,0.23975386,-0.11791624,-0.31480178,-0.039132286,-0.21568997,0.74430525,2.802881,-0.7758535,-0.124300115,-0.1147045,1.7901661,0.41235667,-0.15345189,0.25196308,2.6506782,-0.33437404,-0.6339233,0.27923217,-0.19176194,-0.21461365,0.36180478,-0.18129501,0.13864248,-0.72870255,1.0856142,0.19952537,0.58162886,0.6996065,-0.10205821,-0.14480719,-0.25081438,0.22128026,0.38394734,0
0.52155757,-0.104859196,0.25626263,0.23549592,-0.12753855,-0.09721598,0.26314247,-0.09485152,1.2931741,0.85525805,0.43771374,-0.18800186,-0.19452858,-0.044280745,0.45343593,0.89726317,1.03112,0.9740906,0.2702521,-0.18409993,-0.20951504,0.77495,0.81931865,0.7735335,1.0819474,-0.24885513,1.4519923,1.4767362,-0.110513285,0.3590625,0.0877447,-0.6621657,0.37515,1.0988998,1.4086075,0.9975992,0.36726195,1.0327802,-0.13912794,0.46907339,0.42350313,-0.26984176,1.2564766,-0.639635,0.2947348,-0.11302288,0.5969116,-0.16328798,1.3025513,0.641747,1.5198827,0.09911075,0.24651071,0.18691295,0.9100596,0.39973703,0.56472665,1.2924567,-0.06020211,0.32301512,0.68725586,-0.17434178,0.8884425,1.1967477,0.6417401,1.0103909,0.211334,0.7617304,-0.05182125,-0.31480178,0.3020153,0.32175592,1.1477752,2.1739779,-0.27924693,-0.124300115,0.6147825,0.41536897,1.4822984,-0.15345189,1.3390573,1.1630375,-0.4597917,1.013124,0.25760016,0.45323157,-0.1802867,0.25583416,-0.18129501,1.4384089,0.17584068,1.05505,0.14084749,-0.2216285,0.3272669,0.5560887,2.8874192,-0.25081438,0.20540395,0.6014583,1
-0.06431558,-0.104859196,0.15592878,0.28015965,-0.12753855,1.4628302,0.50538707,-0.09485152,-0.3901506,-0.1923094,0.044153456,-0.18800186,-0.19452858,-0.044280745,-0.13309881,-0.24816531,-0.13166687,-0.028155034,0.1900608,-0.18409993,-0.20951504,0.41945165,-0.55375123,-0.6913045,-0.050676532,-0.24885513,1.337291,-0.46776512,-0.110513285,1.5232574,-1.0527881,0.7046015,-0.4760942,-0.2486016,0.30120662,0.014657298,0.1257793,-0.76490074,0.08129889,0.54688364,-0.043340392,-0.8981104,-0.8192308,-0.6294516,-0.09508263,-0.6426319,-0.27159888,-0.16328798,0.3152242,0.6713792,0.21974674,-0.1705696,-0.07625299,-0.24950968,0.17826456,-0.080060065,0.25733408,0.40564722,-0.5710808,-0.34859356,0.5704029,-0.17434178,-0.27549484,-0.8225804,-0.2614866,-0.424008,-0.24864751,-0.030555652,-0.0018329722,-0.31480178,0.15501945,-0.020274486,-0.061049692,0.33158472,0.28096277,-0.124300115,0.085243955,-0.06979016,-0.58850116,-0.15345189,-0.55456555,-0.2958218,0.6103927,-0.20169887,0.16152512,0.26371023,0.7802783,0.09205004,-0.18129501,-0.5707307,-0.15577471,-0.5030546,0.15931892,0.48151943,0.77344596,0.10006783,-0.14480719,-0.25081438,-0.02287521,0.5167145,0
-0.26520315,-0.104859196,-0.91691095,-0.63571197,-0.12753855,-0.09721598,-1.5093373,-0.09485152,-0.47384843,-0.43519965,-1.1483752,-0.18800186,3.5438569,-0.044280745,-0.99369395,-0.87008643,-0.93287313,-1.5910759,-1.0404176,-0.18409993,0.67088854,-1.1190294,-0.5870134,0.11320951,-1.5837826,-0.24885513,-0.758488,-1.504146,-0.110513285,-0.8211409,-1.0608578,-1.2871987,-1.5666178,-0.57730675,-1.4358383,-0.75914145,-1.7149074,-1.7961862,-0.76984024,-0.38509804,-0.8843797,-0.45285687,-0.38045275,0.16928303,-0.88624716,0.6396517,-0.36675245,-0.16328798,-1.2497739,-1.7927129,-0.96010745,-1.2056111,-0.9175576,-0.2586045,-1.1772884,-1.6113349,-1.2870369,-1.4454368,0.096534155,-0.8553414,-1.4905283,-0.17434178,-0.8023117,-1.8322699,-1.2722054,-1.1492388,-0.9870368,-1.5158918,-0.54298604,-0.31480178,-1.1540409,-1.4413422,-1.6612831,-0.7936381,-0.10290769,-0.124300115,-1.2982583,-1.3250604,-1.6025906,-0.15345189,-1.50765,-0.7337112,-0.5752967,-1.3212342,-1.1559844,-0.7131719,1.7734419,-0.8474845,-0.18129501,-0.78161305,1.1768689,-0.8900762,-0.8278761,-1.5761547,-1.5733358,-1.2476652,-0.14480719,-0.25081438,-0.76233894,-0.87208253,0
4.039969,-0.104859196,1.6116934,0.8495534,-0.12753855,2.9466445,1.440375,-0.09485152,1.8874296,2.825015,0.43277195,3.177474,-0.19452858,-0.044280745,0.40404284,0.9978653,1.6735067,0.72765106,1.1010461,-0.18409993,-0.20951504,1.6905159,1.6751469,0.2779415,0.32819343,-0.24885513,-0.49015874,0.26919857,-0.110513285,0.62720716,0.4938354,2.1440797,1.0737337,1.006589,2.2824686,0.505289,1.1611702,0.73376423,0.38626587,4.6515517,1.2634367,-0.6444823,0.8459192,1.9873464,1.4961238,0.6302788,2.123348,-0.16328798,0.64955837,1.1487005,0.27966517,0.6113667,0.17766774,-0.06015849,1.1925434,1.2691247,1.2793982,1.1070638,0.19083391,1.4247003,0.9247317,1.4374225,0.6724699,1.9203972,2.1619377,1.0993009,0.6755968,1.6847532,0.026299927,-0.31480178,0.63466156,2.084324,1.2809519,0.36757496,0.6668136,-0.124300115,0.44065738,1.967019,1.4125566,-0.15345189,1.1524856,3.870532,0.035677746,2.743834,0.21105775,0.34597507,-1.308811,0.8782276,-0.18129501,1.217567,-2.0776873,3.8602922,0.38575238,2.6693408,1.2517377,1.3616729,-0.14480719,0.599423,0.71430326,1.2709844,0
0.26471987,-0.104859196,2.0603774,0.52642596,-0.12753855,-0.09721598,-0.13344604,-0.09485152,2.025155,0.06019737,0.485367,-0.18800186,-0.19452858,-0.044280745,0.42541823,0.45092848,0.98924774,0.93359554,0.74249154,-0.18409993,-0.20951504,1.2599053,1.2792813,-0.039638825,1.6254252,-0.24885513,0.81924325,0.6964744,-0.110513285,0.78790015,0.23285744,2.8698876,1.0427048,2.281137,2.030249,0.1739213,1.8576161,0.56862015,0.51525444,0.4755026,1.4420847,3.5954907,1.8854598,1.9874442,0.97750527,0.5761323,0.4439698,-0.16328798,1.1971773,0.7544872,0.7620507,0.28959543,0.93975246,0.18234572,1.0028504,0.36958966,1.4650215,0.5186086,0.43018675,0.31466836,0.57871157,-0.17434178,1.4060711,1.0687798,1.020164,1.6266998,0.49038917,1.0039223,0.13735162,-0.31480178,0.935497,0.8990636,1.3889134,2.1822617,0.6568919,-0.124300115,1.1896415,1.1108261,0.9251252,-0.15345189,0.032569114,0.6382553,-0.45234224,1.4306077,20.8261,0.27280134,-0.48184612,1.2867752,-0.18129501,3.5709586,-1.3269134,6.1194367,0.7238334,2.867198,1.2437426,3.1203935,-0.14480719,-0.25081438,0.2830086,2.922204,1
0.31635442,-0.104859196,0.1475023,0.7779699,-0.12753855,-0.09721598,0.84204173,-0.09485152,0.6707452,-0.011528228,0.10552238,-0.18800186,-0.19452858,-0.044280745,0.59908676,0.051878624,1.1113199,1.3327308,0.21517453,-0.18409993,-0.20951504,1.180687,1.598841,0.59403205,1.0830036,-0.24885513,0.7607971,0.35656962,-0.110513285,0.15675347,1.7892815,0.73949903,0.68612903,0.83712524,1.8266602,0.81131,0.99900913,0.4085493,0.3213135,0.5962831,-0.0733252,0.26156354,1.1675736,-0.22763015,0.68531245,-0.9359215,0.089270785,-0.16328798,1.8027622,0.76628524,-0.50425845,1.2285385,0.5291518,0.17645581,0.04435163,1.5937537,1.0866623,1.5947102,0.30037355,1.420151,0.85845745,-0.17434178,0.04074755,1.202248,0.7988819,1.0733004,0.4144211,0.38920477,-0.032530975,-0.31480178,0.241121,0.8597954,1.4011551,0.17087665,0.48435748,-0.124300115,0.07101626,1.0761378,1.4250982,-0.15345189,0.52419555,0.71416503,-0.47825876,0.9994109,0.43571103,0.50167716,-1.3928804,0.41042843,-0.18129501,1.3208565,-0.4440788,1.0233864,1.3471544,0.37980148,1.260863,0.78057367,-0.14480719,-0.25081438,0.6281637,0.7846192,0
-0.27147532,-0.104859196,0.12827145,-0.15584882,-0.12753855,-0.09721598,0.2377278,-0.09485152,-0.12876211,-0.40182787,0.6010599,-0.18800186,-0.19452858,-0.044280745,-0.3002926,-0.24196276,-0.14494526,-0.29612523,0.06101162,-0.18409993,-0.20951504,0.8998096,-0.4543843,-0.5244615,-0.46982473,-0.24885513,0.1637769,0.62694204,-0.110513285,-0.03744733,-0.34552613,-0.13363437,0.19294298,0.18863583,0.5043889,0.02072652,-0.13425602,0.22774446,-0.2181783,-0.08732309,2.7646377,-0.2472718,-0.3315087,-0.47409332,-0.16192791,-0.61957824,-0.067879245,-0.16328798,-0.35454115,-0.34496215,-1.3691331,-0.57399213,-0.08449862,-0.29048863,-0.52814287,0.6478926,0.51803744,0.25279614,-0.35925964,0.014349967,-0.088345945,-0.17434178,0.6303188,0.23703042,-0.33797622,0.00832502,0.022571772,0.3266494,-0.27997643,-0.31480178,-0.35243663,-0.20022827,-0.10226217,-0.6788391,-0.24528211,-0.124300115,0.11230041,0.8403358,-0.028451292,-0.15345189,0.28316122,-0.45275235,-0.25762016,-0.13548264,-0.09698517,0.20354526,0.09369512,-0.056827504,-0.18129501,-0.03703004,0.114310496,0.054929018,-0.041630894,-0.21361105,0.019083321,0.018279435,-0.14480719,-0.25081438,0.33063924,0.029558605,1
-0.047095567,-0.104859196,-0.047495488,0.37686998,-0.12753855,-0.09721598,0.30532753,-0.09485152,0.3165047,-0.61912745,-0.41594902,-0.18800186,-0.19452858,-0.044280745,-0.19039918,0.0017748541,-0.10319792,0.20869319,0.21567202,-0.18409993,-0.20951504,-0.3607085,0.6637073,0.0024096924,-0.30827868,-0.24885513,-1.2921218,0.17610185,-0.110513285,-0.116139166,-0.43076417,-0.15894102,0.32762682,-0.13201101,0.44602615,-0.28686664,0.5948691,0.3395259,-0.170935,-0.02166391,0.036216192,0.041369755,0.396432,-0.2447604,-0.12699294,0.7871864,-0.15282325,-0.16328798,-0.6962215,0.20206799,-0.13255417,0.09560296,0.14896062,-0.21480972,-0.013835576,0.054008078,-0.18349987,0.39413512,-0.23299739,0.71699536,0.8097885,-0.17434178,-0.599443,-0.057656046,-0.3431732,-0.15240842,0.10786271,-0.24069208,-0.21433245,-0.31480178,0.05193374,0.1715786,0.40769306,2.2297263,-0.30005306,-0.124300115,0.022810668,0.20540482,0.26947176,-0.15345189,1.0755291,-0.24636081,-0.38747537,0.5332953,-0.080292895,0.24534822,-0.47967467,-0.12083359,-0.18129501,-0.7283241,-0.029281424,0.28349894,0.0791823,-0.034798425,-0.61764425,-0.13945284,-0.14480719,2.477141,0.27649263,-0.1062951,1
-0.53780234,-0.104859196,-0.3690621,-0.60335565,-0.12753855,-0.09721598,0.07646862,-0.09485152,-0.41624448,-0.7330611,-1.0937779,-0.18800186,-0.19452858,-0.044280745,-0.36521512,0.122727945,-0.6329298,-0.19190039,-0.78124225,-0.18409993,0.9397415,-0.82789326,-0.9385265,-0.93551624,-0.79528135,-0.24885513,-0.39311847,0.35471657,-0.110513285,-0.41315693,-0.64829123,-0.061173286,-0.013889748,0.29878703,-0.57643646,-0.8354877,-0.08359564,-0.16245234,-0.14405914,-0.8500986,1.2966717,-0.9374517,-1.2056941,-0.81751144,0.10306774,-0.6251526,-0.8138009,-0.16328798,-1.0102197,0.071614146,-0.7612365,-0.5577089,-0.34172595,-0.2455453,-0.7465195,-0.5405686,0.03055186,-0.26127896,-0.33402067,1.1192799,0.37872985,-0.17434178,-0.1535332,-0.45046547,-0.44025102,-1.0668031,0.032814134,-0.48395297,-0.15705252,-0.31480178,-0.53893286,-0.36641747,0.080867246,-0.8484408,-0.4087123,-0.124300115,-0.3906336,-1.1136196,-0.83766097,-0.15345189,0.6967926,-0.96043193,-0.40375292,-0.6068959,-0.19491053,0.052116428,0.049993515,-0.2041991,-0.18129501,-0.18179472,-0.43317607,-0.10287461,0.17551528,-0.51379025,-0.3929252,-0.00040083026,-0.14480719,-0.25081438,-0.032914378,-0.30911595,1
-0.23432094,-0.104859196,0.7844127,-0.13073313,-0.12753855,-0.09721598,-0.11879435,-0.09485152,0.38306442,-0.69879276,1.7507049,-0.18800186,-0.19452858,-0.044280745,-0.3327971,0.009342373,-0.37342483,-0.16067228,-0.057228956,-0.18409993,-0.20951504,-0.30921054,-0.1293446,0.34499422,0.0681947,-0.24885513,-0.7592417,0.43019775,-0.110513285,-0.13753378,-0.28246632,-0.8097557,0.25412536,1.222945,0.8964068,-0.6913058,0.34242958,0.11597407,-0.07180358,-0.019195009,-0.43854383,0.03957311,-0.088650815,-1.0226363,0.102638714,0.14273672,-0.22578661,-0.16328798,0.31792167,0.1536786,-0.58281094,0.33146307,-0.19919683,-0.1590059,0.26159945,0.38981515,0.29112256,-0.022430323,0.05196663,-0.52096695,0.2798136,-0.17434178,-0.62479496,0.39099398,0.0037635942,0.27680653,0.11706182,-0.02762841,-0.314997,1.1236238,0.14725749,0.101844,-0.13559684,-0.6782935,0.01762367,-0.124300115,-0.2276785,-0.07140145,0.16067384,-0.15345189,0.37427005,-0.2424724,-0.5272101,-0.4067456,-0.32650217,-0.13323563,0.8992603,-0.1512028,-0.18129501,-0.63615453,-0.35896367,0.32490027,-0.05728158,0.09021865,0.3960675,-0.54978824,-0.14480719,-0.25081438,0.09451932,-0.33308727,1
0.042538464,-0.104859196,0.13708284,0.01958306,-0.12753855,-0.09721598,1.0882672,-0.09485152,0.63197565,-0.37382033,0.5649913,-0.18800186,-0.19452858,-0.044280745,0.03872086,-0.2311335,0.82298654,-0.17548181,-0.017267471,-0.18409993,0.99254686,-0.20720583,0.22494493,-0.46292382,0.21671076,-0.24885513,-0.55613875,0.20106152,-0.110513285,0.031574473,-0.48408204,1.2578903,0.04499308,0.8161319,0.3193925,-0.26199874,0.06655045,0.42642796,-0.40690985,0.46508664,0.28860623,-0.36804196,-0.06626999,-0.61894566,0.43135464,0.089853264,0.17132545,-0.16328798,0.17043601,0.41482726,1.0182692,-0.14134012,-0.13170049,1.1763259,0.12039322,-0.14914607,0.16316983,0.20421453,-0.14358236,0.31775138,0.17624648,-0.17434178,-0.10374502,0.07829013,0.06832518,0.15958682,0.5708688,-0.31797528,-0.17528585,-0.31480178,-0.10218675,-0.0077235387,-0.8213437,-0.3149536,-0.085169844,-0.124300115,-0.16256283,1.1103271,-0.38815686,-0.15345189,0.8044303,-0.4148331,-0.35019177,0.53534096,-0.4630239,-0.2591964,0.062481213,-0.18515018,-0.18129501,0.46485865,0.08017317,0.4580587,0.4401973,-0.12496272,-0.3627726,-0.23019482,-0.14480719,-0.25081438,-0.16336654,-0.005937233,0
0.19070756,-0.104859196,0.6693884,0.76084,-0.12753855,-0.09721598,1.0249356,-0.09485152,-0.009579775,-0.23666894,1.0383794,-0.18800186,-0.19452858,-0.044280745,0.52919716,0.3598326,1.0067056,0.9794774,0.39970887,-0.18409993,-0.20951504,0.5644055,2.2941363,1.9057766,1.7180802,-0.24885513,0.82945204,1.8693235,-0.110513285,0.18345636,1.1693194,0.82317024,1.4134216,0.24530543,0.16409156,1.2239516,1.021699,1.1902955,0.04481876,0.69633955,-0.45113027,1.9824296,0.25707033,0.84265596,0.19026065,0.46786845,0.5898832,-0.16328798,1.9400752,0.36514863,0.4818269,1.2063195,0.7652864,0.15496506,1.2036395,1.5907087,1.0437208,1.376418,0.67033684,1.302124,0.94485486,-0.17434178,1.532721,0.8833614,0.50893384,2.0570645,0.87735224,1.291208,0.5949694,-0.31480178,0.9286411,0.8190063,1.0120777,0.5265523,0.72003484,-0.124300115,-0.23057637,0.8352807,0.8650194,-0.15345189,1.3205464,0.5098502,0.33639553,1.0095028,0.18982497,0.50619143,0.7118665,0.49964854,-0.18129501,1.2102654,-0.6857231,1.8628427,0.04608862,0.7872314,1.5384218,1.9100356,-0.14480719,-0.25081438,0.60258883,0.5520733,0
0.17075947,-0.104859196,0.75333965,0.1888259,-0.12753855,-0.09721598,0.5362417,-0.09485152,0.983752,-0.22812483,1.9387699,-0.18800186,-0.19452858,-0.044280745,0.704045,0.6877848,1.9124458,1.1385269,1.453594,-0.18409993,-0.20951504,1.6512938,2.3558476,1.6531466,1.8619158,-0.24885513,1.6767011,1.0558914,-0.110513285,0.45276758,1.8813905,0.2911634,0.92251384,0.20216778,0.5711074,0.379287,1.0207577,1.1811032,0.27729282,0.66616255,0.33648953,0.965174,1.052292,0.15297526,0.36092767,-0.33835,-0.053097725,-0.16328798,1.8468963,0.8637767,2.3939402,1.2316393,0.70418656,0.08878828,0.78774947,1.5198534,0.44359267,1.1030043,0.6876376,0.5528076,0.8137044,-0.17434178,1.5257143,1.6358442,0.7796121,1.4684682,1.2605492,1.3353506,1.1263717,-0.31480178,0.9600621,0.6147326,1.5796694,-0.66505843,0.890344,-0.124300115,-0.08209695,0.987179,1.1376917,-0.15345189,1.104302,0.13622749,-0.26041093,0.952741,0.06135625,0.58643824,0.03533613,0.46562594,-0.18129501,0.8153985,-0.05203196,0.913183,0.19905055,0.1543371,1.2851835,1.5817096,-0.14480719,-0.25081438,0.4161539,0.6469485,0
-0.35247234,-0.104859196,-1.0203366,-0.7086661,-0.12753855,-0.09721598,-1.5217196,-0.09485152,-1.1199847,-0.3441139,-0.871176,-0.18800186,-0.19452858,-0.044280745,-0.9392561,-0.74728364,-1.1398547,-1.795923,-0.98590887,-0.18409993,-0.20951504,-1.6867619,-0.74204975,0.11718071,-1.6781538,-0.24885513,-1.2271472,-1.399005,-0.110513285,-0.8388204,-1.5253773,-1.7495904,-1.3223435,0.59802276,-1.6775557,-0.9435829,-1.6565763,-2.082626,7.4087954,-0.7630507,-0.76378024,-0.6743747,-1.3626896,-0.0839671,-1.4207793,-0.38660082,-0.3963379,-0.16328798,-0.61568415,-1.9151738,-1.1557686,-2.003814,-1.1610487,-0.12775356,-1.3558376,-1.5744748,-1.1692402,-1.5523672,-0.18939342,-1.2452979,-1.311476,-0.17434178,-1.7161709,-1.4842651,-1.2820987,-1.5896311,-1.0918806,-1.7331655,-0.7574733,-0.31480178,-1.309364,-1.7490442,-1.911052,-1.1245931,-0.22227342,-0.124300115,-1.110111,-1.2913846,-1.8175524,-0.15345189,-1.6461604,-0.8495709,-0.6359431,-2.0738754,-0.9917677,-0.852983,1.8821789,-0.8854389,-0.18129501,-1.4577177,0.8056287,-1.5888606,-1.152908,-1.8850787,-1.714608,-1.3939036,-0.14480719,-0.25081438,-0.92627287,-0.7136825,0
-0.10739415,-0.104859196,-0.57608753,-0.02342624,-0.12753855,-0.09721598,-0.24645995,-0.09485152,0.19688441,-0.064875424,0.66868705,-0.18800186,-0.19452858,-0.044280745,-0.2298313,0.06901328,-0.24261622,0.06311846,-0.1845357,-0.18409993,-0.20951504,0.011938983,-0.50777715,-1.3348075,-0.041535072,-0.24885513,-0.8146581,-0.48238492,-0.110513285,-0.24814469,-0.36087525,0.4868282,-0.7287005,-0.37344766,0.64261943,-0.5499708,-0.167923,-0.19587158,-0.35911804,-0.7122771,2.4493132,-0.5947954,-0.119811684,0.5159414,0.5575407,-1.6373912,0.37704813,-0.16328798,-0.8699582,-0.052363172,5.599834,-0.68316936,-0.4860266,-0.430267,-0.45711732,0.022622589,-0.38650265,-0.34673968,-0.31302413,0.19810656,-0.025970427,-0.17434178,-0.59630704,-0.46566615,-0.010434979,0.26056492,-0.4067204,-0.07170943,-0.3001234,-0.31480178,-0.4676375,-0.06589337,-0.102300726,0.064455435,0.009281681,-0.124300115,-0.393875,1.2939925,0.36144552,-0.15345189,0.33024734,-0.32205355,0.54559433,-0.1273308,-0.270558,-0.039051935,-0.015271445,0.1508002,-0.18129501,2.4015162,0.41755265,-0.5349374,-0.2559078,0.17837217,0.29754943,-0.35482827,-0.14480719,-0.25081438,-0.25885448,-0.03467638,0
