rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
-0.104859196,-0.06097022,-0.72165,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,0.8173396,-0.52616286,-1.208324,2.3703313,0.5233257,0.053346936,-0.19452858,-0.26877403,0.56791925,-0.41632956,7.0487947,4.141433,-0.5502216,-0.0843408,-0.46209213,-0.044280745,-0.57591736,-0.20951504,-0.8719687,-0.12409579,-0.30822384,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,-0.28475177,-0.086926,-0.06258341,0.5379459,-0.07551869,-0.18857096,-0.08072331,0.12447131,-0.12258983,-0.48135805,-0.05653216,-0.1489248,-0.35541484,-0.04428074,-0.34784025,-0.1613566,-0.51940906,-0.21540287,-0.5183294,-0.25594255,-0.060099468,-0.11714642,-0.044280745,-0.5916525,-1.600495,-0.14440925,-0.062245425,1.7154163,-0.059154127,-0.07463173,0.4045087,-0.8072598,-0.1259461,0.6131324,-0.20916413,-0.3963595,0.30608162,-0.076839514,-0.09744255,-0.622246,-0.06056062,-0.04428074,0.2165596,-0.24268843,-0.2751332,-1.2641122,-0.15094411,-0.18899666,-0.056256305,-0.40997997,-0.37248456,-0.13753338,0.21503636,0.013572757,-1.2429329,-0.25760645,-0.561246,-0.07620693,-1.7152603,-0.5299555,-0.12003084,-0.31757143,-0.5659164,-0.3223584,-0.6301208,1.346656,1
-0.104859196,-0.06097022,0.117724515,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.24166965,0.49923727,0.36508253,-0.15975301,0.8062166,-0.018946039,-0.19452858,-0.026606642,-0.23641986,-0.32245055,-0.08901244,-0.14480719,0.6384997,-0.0843408,5.553535,-0.044280745,0.2868891,-0.20951504,0.5899337,-0.12409579,0.2630298,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.94713277,-0.086926,-0.06258341,1.2296393,-0.07551869,-0.18857096,-0.08072331,0.14114921,-0.12258983,0.7154328,-0.05653216,-0.1489248,0.43264616,-0.04428074,-0.34784025,-0.1613566,0.8400573,-0.21540287,0.008853704,0.19865158,-0.060099468,-0.11714642,-0.044280745,-0.19833675,0.25099033,0.014645891,-0.062245425,0.9024577,-0.059154127,-0.07463173,-0.15889253,0.79051113,-0.1259461,0.32766026,-0.20916413,0.3959556,-0.26932028,-0.076839514,-0.09744255,0.88698876,-0.06056062,-0.04428074,0.19266926,-0.24268843,-0.007926716,0.92502534,0.1342016,-0.18899666,-0.056256305,0.12900272,-0.37248456,6.9631996,0.08017736,0.7621649,-1.5914586,-0.25760645,0.39241162,-0.07620693,0.42561895,0.067535706,0.5416895,0.6196954,0.18255967,-0.3223584,1.1995653,0.5440709,1
-0.104859196,-0.06097022,0.09512224,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,0.014757808,-0.90684175,0.13666613,-0.15975301,0.045026895,0.055562157,-0.19452858,0.642824,-0.7771955,0.044447716,-0.08901244,-0.14480719,0.66112095,-0.0843408,-0.3493897,-0.044280745,-0.11329196,-0.20951504,-0.028791849,-0.12409579,0.47522193,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,1.6335199,-0.086926,-0.06258341,1.5170352,-0.07551869,-0.18857096,-0.08072331,0.105045505,-0.12258983,0.64536554,-0.05653216,-0.1489248,0.35703,-0.04428074,-0.34784025,-0.1613566,0.76148254,-0.21540287,-0.26029402,-0.16193548,-0.060099468,-0.11714642,-0.044280745,0.52156234,0.00033062237,0.2835854,-0.062245425,0.9570556,-0.059154127,-0.07463173,0.29427722,-0.43050656,-0.1259461,0.18352059,-0.20916413,0.61063546,0.087934755,-0.076839514,-0.09744255,1.0661175,-0.06056062,-0.04428074,0.08394657,-0.24268843,0.17902093,0.9442656,-0.22679438,-0.18899666,-0.056256305,0.24020806,-0.37248456,-0.13753338,0.26509768,0.76797223,-0.54276067,-0.25760645,0.663184,-0.07620693,0.57152027,0.25148377,1.6351308,0.49820706,1.2593293,-0.3223584,-0.09537633,1.3700553,1
-0.104859196,-0.06097022,-0.50969505,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.29197288,-0.62025434,0.22979619,-0.15975301,-0.12118709,-0.151664,-0.19452858,0.9342918,-0.3188298,-0.016115619,-0.08901244,-0.14480719,0.044236835,-0.0843408,-0.33417732,-0.044280745,-0.40973416,-0.20951504,-0.47248733,-0.12409579,-0.59520715,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.11550659,-0.086926,-0.06258341,1.5520846,-0.07551869,-0.18857096,-0.08072331,-0.14088577,-0.12258983,0.1497887,-0.05653216,-0.1489248,0.20918356,-0.04428074,-0.34784025,-0.1613566,0.3389664,-0.21540287,-0.009943569,-0.64710706,-0.060099468,-0.11714642,-0.044280745,-0.42959303,0.6318255,-0.018792333,-0.062245425,0.0639125,-0.059154127,-0.07463173,-0.03049551,-0.87945783,-0.1259461,-0.22177564,-0.20916413,0.87789077,-0.12640074,-0.076839514,-0.09744255,1.2664782,-0.06056062,-0.04428074,0.19148855,-0.24268843,0.14492203,0.03850747,-0.30652618,-0.18899666,-0.056256305,0.39330155,-0.37248456,-0.13753338,-0.25393537,0.9980313,-0.57020897,-0.25760645,0.4266056,-0.07620693,-1.8522286,0.3633162,1.4909837,-0.22263543,0.5041953,-0.3223584,0.851445,0.30207208,0
0.9962839,-0.06097022,0.5161583,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.013967362,0.96314985,0.019241147,-0.15975301,1.2344017,0.68657666,-0.19452858,0.63170683,1.0957307,0.6065121,-0.08901244,-0.14480719,1.4142525,-0.0843408,1.1741333,-0.044280745,0.47137228,-0.20951504,0.062029015,-0.12409579,0.47546118,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.71032125,-0.086926,-0.06258341,0.8919513,-0.07551869,-0.18857096,-0.08072331,0.84608066,-0.12258983,0.34683996,-0.05653216,-0.1489248,0.38917828,-0.04428074,2.1652906,-0.1613566,0.7461113,1.2986174,-0.59155107,0.31828797,-0.060099468,-0.11714642,-0.044280745,-0.08543207,0.97494465,0.21042562,-0.062245425,1.2796458,-0.059154127,-0.07463173,0.383958,1.1263168,-0.1259461,0.6050128,-0.20916413,0.772557,-3.0265155,-0.076839514,-0.09744255,0.97427046,-0.06056062,-0.04428074,0.33681396,-0.24268843,0.19033979,0.63357854,-0.024099436,2.3404975,-0.056256305,0.6529089,-0.37248456,-0.13753338,0.9477449,1.0803313,-0.4897533,-0.25760645,2.1362903,-0.07620693,1.3665338,-0.32130182,1.17866,0.27469352,0.8154668,-0.3223584,2.1554687,0.8960283,1
-0.104859196,-0.06097022,-0.9104887,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.7666925,-0.94157547,-0.6808522,-0.15975301,-0.7848668,-0.7203833,-0.19452858,-0.4098573,-0.58010304,-0.98695624,-0.08901244,-0.14480719,-1.809165,-0.0843408,-0.022447376,-0.044280745,-1.0672895,-0.20951504,-0.7870155,-0.12409579,-1.0003464,-0.11347569,-0.04428074,-0.09485152,2.6032593,0.0,-1.362734,-0.086926,-0.06258341,-1.0534405,-0.07551869,-0.18857096,-0.08072331,0.02762704,-0.12258983,-0.97238785,-0.05653216,-0.1489248,-0.9411077,-0.04428074,-0.34784025,-0.1613566,-1.5258117,-0.21540287,-1.051581,-0.6064623,-0.060099468,-0.11714642,-0.044280745,-0.6576768,-2.337556,-0.57788473,-0.062245425,-1.5826361,-0.059154127,-0.07463173,-0.8748345,-0.090594895,-0.1259461,-0.17066714,-0.20916413,-1.4325279,0.7268051,-0.076839514,-0.09744255,-1.5524665,-0.06056062,-0.04428074,-1.485704,-0.24268843,-1.4304202,-1.4264432,-0.07038573,2.4529302,-0.056256305,-0.59530056,-0.37248456,7.7326345,-1.046513,-1.134792,1.3145769,2.122457,-2.0370011,-0.07620693,-0.14905374,0.49284652,-0.66395843,-0.22061509,-1.1655917,-0.3223584,-1.7915916,-0.8096395,0
-0.104859196,-0.06097022,0.5031705,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.48781034,0.4740419,-0.3485037,-0.15975301,0.79694986,-0.40573227,-0.19452858,0.33388463,0.75611514,0.0018525323,-0.08901244,-0.14480719,-0.3150546,-0.0843408,-0.2550887,-0.044280745,1.5804604,-0.20951504,-0.026648112,-0.12409579,0.29167005,-0.11347569,-0.04428074,-0.09485152,2.8460202,0.0,0.5511374,-0.086926,-0.06258341,1.5783203,-0.07551869,-0.18857096,-0.08072331,0.27747992,-0.12258983,0.51440364,-0.05653216,-0.1489248,-0.12289911,-0.04428074,-0.34784025,-0.1613566,-0.065793045,-0.21540287,0.13601708,-0.12424952,-0.060099468,-0.11714642,-0.044280745,-0.10092285,-0.49385422,0.008890801,-0.062245425,0.3260572,-0.059154127,-0.07463173,-0.31132585,0.6811762,-0.1259461,-0.105190806,-0.20916413,0.3400893,-0.69803596,-0.076839514,-0.09744255,-0.17624389,-0.06056062,-0.04428074,0.10591094,-0.24268843,0.22974145,0.40789643,-0.18368497,-0.18899666,-0.056256305,0.26914635,-0.37248456,-0.13753338,0.40829262,0.26760766,-1.1833473,-0.25760645,0.5697878,-0.07620693,-0.08950213,0.46582118,0.70177054,0.34607065,-0.050815184,-0.3223584,1.3228724,0.39095357,0
-0.104859196,-0.06097022,0.764622,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.11295145,1.9293988,0.024146372,-0.15975301,1.1342475,1.2024968,-0.19452858,0.39755946,-0.21694246,1.2704009,-0.08901244,-0.14480719,3.2273784,-0.0843408,0.2184786,-0.044280745,-0.20189385,-0.20951504,1.0972419,-0.12409579,1.3645445,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,1.258965,-0.086926,-0.06258341,2.3554184,-0.07551869,-0.18857096,-0.08072331,0.68068093,-0.12258983,0.6135023,-0.05653216,-0.1489248,0.85146403,-0.04428074,-0.34784025,-0.1613566,1.1328176,-0.21540287,0.48850805,1.6827458,-0.060099468,-0.11714642,-0.044280745,0.9174644,1.466264,0.5582176,-0.062245425,1.2225031,-0.059154127,-0.07463173,0.5797488,1.8731157,-0.1259461,1.0425156,-0.20916413,0.97182935,-0.30392334,-0.076839514,-0.09744255,1.2281483,-0.06056062,-0.04428074,0.9545487,-0.24268843,0.22918211,1.2896488,-0.0067418464,-0.18899666,-0.056256305,0.40544602,-0.37248456,-0.13753338,0.89281976,1.3616354,-0.10561923,-0.25760645,1.6407461,-0.07620693,0.36011222,-0.06504146,1.1586441,0.46489167,1.2218703,-0.3223584,2.0986257,0.40926924,1
-0.104859196,-0.06097022,0.12827145,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.36176506,-0.2472718,-0.6735997,-0.15975301,-0.35243663,-0.15584882,-0.19452858,-0.32668325,-0.47409332,0.06101162,-0.08901244,-0.14480719,-0.46982473,-0.0843408,-0.35925964,-0.044280745,-0.12876211,-0.20951504,-0.08732309,-0.12409579,0.5433266,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.25279614,-0.086926,-0.06258341,-0.3315087,-0.07551869,-0.18857096,-0.08072331,0.33925954,-0.12258983,-0.041630894,-0.05653216,-0.1489248,0.22798556,-0.04428074,-0.34784025,-0.1613566,0.3630765,-0.21540287,0.02072652,-0.49782845,-0.060099468,-0.11714642,-0.044280745,-0.18490702,-0.21361105,-0.17481892,-0.062245425,-0.1289272,-0.059154127,-0.07463173,-0.162585,0.48750025,-0.1259461,-0.40182787,-0.20916413,0.26396555,0.13216762,-0.076839514,-0.09744255,0.49501994,-0.06056062,-0.04428074,-0.18884836,-0.24268843,-0.49610913,0.11314786,4.6582613,-0.18899666,-0.056256305,0.46313652,-0.37248456,-0.13753338,-0.36241266,0.9113702,0.11988825,-0.25760645,0.61735004,-0.07620693,0.0,0.049797628,-1.3691331,0.14861023,0.71110654,-0.3223584,0.50456554,-0.058131374,1
-0.104859196,-0.06097022,-0.3690621,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.48137802,-0.9374517,-0.89107317,-0.15975301,-0.53893286,-0.60335565,-0.19452858,-0.6926916,-0.81751144,-0.78124225,-0.08901244,-0.14480719,-0.79528135,-0.0843408,-0.33402067,-0.044280745,-0.41624448,0.9397415,-0.8500986,-0.12409579,0.51568973,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,-0.26127896,-0.086926,-0.06258341,-1.2056941,-0.07551869,-0.18857096,-0.08072331,-0.38760883,-0.12258983,0.17551528,-0.05653216,-0.1489248,-0.25355724,-0.04428074,-0.34784025,-0.1613566,0.120772034,-0.21540287,-0.8354877,-0.87677526,-0.060099468,-0.11714642,-0.044280745,-0.052433975,-0.51379025,-0.3280917,-0.062245425,0.05123852,-0.059154127,-0.07463173,-0.4409052,-0.77012485,-0.1259461,-0.7330611,-0.20916413,-0.2771887,-0.110930145,-0.076839514,-0.09744255,0.6884866,-0.06056062,-0.04428074,-0.5669578,-0.24268843,-0.59768414,-0.101737306,-0.56964153,-0.18899666,-0.056256305,-0.2699756,1.5814255,-0.13753338,-0.29486266,-0.10689931,0.58579534,-0.25760645,-0.34892926,-0.07620693,-0.041860912,0.8919754,-0.7612365,0.0856818,-0.42044887,0.2206285,1.5305094,-0.120590635,1
-0.104859196,-0.06097022,0.7844127,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,0.2622963,0.03957311,0.3546341,-0.15975301,0.14725749,-0.13073313,-0.19452858,-0.53458333,-1.0226363,-0.057228956,-0.08901244,-0.14480719,0.0681947,-0.0843408,0.05196663,-0.044280745,0.38306442,-0.20951504,-0.019195009,-0.12409579,-0.36139238,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,-0.022430323,-0.086926,-0.06258341,-0.088650815,-0.07551869,-0.18857096,-0.08072331,0.3215263,-0.12258983,-0.05728158,-0.05653216,-0.1489248,0.2988726,-0.04428074,-0.34784025,-0.1613566,0.52376926,-0.21540287,-0.6913058,-0.3105394,-0.060099468,-0.11714642,-0.044280745,0.34527943,0.09021865,-0.2764902,-0.062245425,0.42249703,-0.059154127,-0.07463173,0.3975569,-0.8495182,-0.1259461,-0.69879276,-0.20916413,0.028098138,0.51497155,-0.076839514,-0.09744255,0.3251033,-0.06056062,-0.04428074,-0.17037795,-0.24268843,-0.06383341,-0.12106851,-0.24491413,2.2435927,-0.056256305,-0.19640155,5.004464,-0.13753338,-0.021532737,0.3095528,1.100863,-0.25760645,-0.03325327,-0.07620693,-0.55995953,0.37889102,-0.58281094,-0.53011125,0.0061979806,-0.3223584,-0.0616257,-0.24315302,1
-0.104859196,-0.06097022,0.26218086,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.5443995,-0.31353238,-0.81915635,-0.15975301,0.040113583,0.09917658,-0.19452858,0.17594837,-0.19678703,0.33222377,-0.08901244,-0.14480719,0.13361008,-0.0843408,-0.2479945,-0.044280745,-0.62044525,-0.20951504,-0.23236027,-0.12409579,0.49175292,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.36661646,-0.086926,-0.06258341,-0.060862962,-0.07551869,-0.18857096,-0.08072331,-0.30974153,-0.12258983,0.19581358,-0.05653216,-0.1489248,0.6284952,-0.04428074,-0.34784025,-0.1613566,1.1158826,-0.21540287,0.019990781,-0.80357385,-0.060099468,-0.11714642,-0.044280745,-0.09960743,0.26106846,-0.12443863,-0.062245425,-0.2881332,-0.059154127,-0.07463173,-0.22296812,-0.6247543,-0.1259461,-0.27665195,-0.20916413,0.17487854,-0.12556905,-0.076839514,-0.09744255,0.578279,-0.06056062,-0.04428074,0.11522814,-0.24268843,-0.37383598,0.17930394,-0.50495034,-0.18899666,-0.056256305,-0.056242004,1.4183283,-0.13753338,-0.07029209,0.52814883,0.17698711,-0.25760645,-0.06901764,-0.07620693,-0.7892331,0.12468311,0.045529693,-0.22828403,-0.0923193,0.5522052,-0.2703523,0.16688056,1
-0.104859196,-0.06097022,0.4323718,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,0.12955374,1.5293356,1.9204528,-0.15975301,1.3654976,0.05209012,-0.19452858,0.15393011,0.045986954,0.4317688,-0.08901244,-0.14480719,0.7032504,-0.0843408,0.37863836,-0.044280745,2.1517446,-0.20951504,0.46245724,-0.12409579,1.3789719,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,1.1548971,-0.086926,-0.06258341,1.0893865,-0.07551869,-0.18857096,-0.08072331,0.5012702,-0.12258983,0.4543673,-0.05653216,-0.1489248,0.0037408092,-0.04428074,-0.34784025,-0.1613566,0.7450491,-0.21540287,0.54512244,1.0667725,-0.060099468,-0.11714642,-0.044280745,0.23933992,0.3475332,-0.07481304,-0.062245425,0.9559076,-0.059154127,-0.07463173,0.23539379,1.2633251,-0.1259461,0.15962048,-0.20916413,0.114977054,0.25191996,-0.076839514,-0.09744255,0.43931234,-0.06056062,-0.04428074,0.5142469,-0.24268843,3.0161428,0.9366276,0.4979446,-0.18899666,-0.056256305,0.13279144,-0.37248456,-0.13753338,-0.0068003167,1.294168,-0.09139573,1.8219254,0.3529927,-0.07620693,-0.81007624,-0.12831853,0.4818258,-0.1663794,0.91543895,-0.3223584,0.19891411,0.9371874,1
-0.104859196,-0.06097022,0.46161,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.6370151,0.2587333,1.0340649,-0.15975301,-0.13444678,0.5136493,-0.19452858,-0.05217275,-1.3340018,0.5738502,-0.08901244,-0.14480719,-0.5904739,-0.0843408,-0.16887821,-0.044280745,0.5618399,-0.20951504,0.47675684,-0.12409579,-0.6010746,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,-0.58196914,-0.086926,-0.06258341,-0.5590203,-0.07551869,-0.18857096,-0.08072331,-0.24991032,-0.12258983,-0.6422478,-0.05653216,-0.1489248,-0.30049837,-0.04428074,-0.34784025,-0.1613566,0.3462522,-0.21540287,0.01911311,-0.18323676,-0.060099468,-0.11714642,-0.044280745,-0.1679179,-0.42702278,-0.38045242,-0.062245425,-0.40093812,-0.059154127,-0.07463173,-0.2892778,-0.14748296,-0.1259461,0.076476745,-0.20916413,-0.22158909,0.35291612,-0.076839514,-0.09744255,-0.87118137,-0.06056062,-0.04428074,-0.040907007,-0.24268843,-0.4661395,-0.43072808,-0.46508732,-0.18899666,-0.056256305,-0.39945376,-0.37248456,-0.13753338,2.098071,-0.0011771845,-0.520781,-0.25760645,-0.13120714,-0.07620693,0.0,0.44672447,-0.5534727,-0.34271684,-0.3835988,-0.3223584,-1.0539572,-0.56283736,1
-0.104859196,-0.06097022,-0.49903363,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.2283247,0.28692275,0.4390265,-0.15975301,-1.3343542,-0.750167,6.5074906,-0.38939428,-0.13762584,-1.0403516,-0.08901244,-0.14480719,-1.6652477,-0.0843408,-0.29510882,-0.044280745,-0.3535793,-0.20951504,-0.42932785,-0.12409579,-1.1546557,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,-1.9767718,-0.086926,-0.06258341,-0.8643689,-0.07551869,-0.18857096,-0.08072331,-0.6045583,-0.12258983,-0.9819232,-0.05653216,-0.1489248,-0.9124976,-0.04428074,-0.34784025,-0.1613566,-1.5382162,-0.21540287,-0.57449317,-0.68658733,-0.060099468,-0.11714642,-0.044280745,0.96761453,-2.5598931,-0.53659683,-0.062245425,-1.5944761,-0.059154127,-0.07463173,-0.7127189,-0.20660761,-0.1259461,-0.45328993,-0.20916413,-0.6094257,1.0528061,-0.076839514,-0.09744255,0.06907798,-0.06056062,-0.04428074,-0.80525124,-0.24268843,-1.1926183,-1.4828928,-0.36143994,-0.18899666,-0.056256305,-0.5777254,-0.37248456,-0.13753338,-0.511697,-1.6268767,0.7642648,-0.25760645,-0.74868697,-0.07620693,1.2712512,0.19518393,-0.9743693,-0.1508162,-1.3524591,-0.3223584,-1.8431848,-0.86365384,1
-0.104859196,-0.06097022,-0.19102605,0.0,3.6049027,-0.10152546,-0.1007914,-0.044280745,-0.6007918,-1.0811799,-1.0286463,-0.15975301,-0.24211034,-0.44384268,-0.19452858,-0.88777155,0.03036472,-0.6640925,-0.08901244,-0.14480719,0.38429448,-0.0843408,-0.4659923,-0.044280745,0.011194771,-0.20951504,0.34794265,-0.12409579,0.103072695,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.4586199,-0.086926,-0.06258341,0.2424655,-0.07551869,-0.18857096,-0.08072331,0.074495524,-0.12258983,-0.30036214,-0.05653216,-0.1489248,-0.040028963,-0.04428074,-0.34784025,-0.1613566,0.08361814,-0.21540287,-0.5234901,-0.19487454,-0.060099468,-0.11714642,-0.044280745,-0.54229486,-1.0970656,0.09411143,-0.062245425,-0.2692077,-0.059154127,-0.07463173,-0.22865906,-0.8717465,-0.1259461,-0.17333327,-0.20916413,0.48481774,0.03427828,-0.076839514,-0.09744255,-0.46236563,-0.06056062,-0.04428074,0.2921561,-0.24268843,0.05970578,0.109498255,-0.39785764,-0.18899666,-0.056256305,0.18912974,-0.37248456,-0.13753338,2.1018271,0.07422933,-1.8672704,-0.25760645,0.37728995,-0.07620693,-0.90238106,0.6320907,-0.7266108,-0.33402005,-0.29904234,-0.3223584,0.59967726,-0.14099486,0
-0.104859196,-0.06097022,0.32504904,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.20760897,-0.60410213,-0.4971968,-0.15975301,1.1328346,-0.19689035,-0.19452858,-0.9561435,0.36284536,0.2549963,-0.08901244,-0.14480719,-0.02622109,-0.0843408,0.084093004,-0.044280745,-0.2650278,-0.20951504,0.0863827,-0.12409579,0.45028493,1.0389745,-0.04428074,-0.09485152,-0.29686478,0.0,-0.2668123,-0.086926,-0.06258341,-0.4737379,-0.07551869,-0.18857096,-0.08072331,-0.3676141,-0.12258983,0.33541757,-0.05653216,-0.1489248,0.3195048,-0.04428074,-0.34784025,-0.1613566,0.24117242,-0.21540287,0.026047383,-0.29145446,-0.060099468,-0.11714642,-0.044280745,-0.05357119,-0.48266992,-0.27244252,-0.062245425,-0.08273798,-0.059154127,-0.07463173,0.10122828,0.7049408,-0.1259461,-0.7712235,-0.20916413,-0.5454603,0.38128316,-0.076839514,-0.09744255,-0.041769445,-0.06056062,-0.04428074,-0.25294822,-0.24268843,-0.07478529,0.056449108,-0.1834415,-0.18899666,-0.056256305,-0.043684624,-0.37248456,-0.13753338,-0.0074177175,0.6225952,0.78097224,-0.25760645,0.97844523,-0.07620693,0.49708086,0.2841776,-0.43552238,0.018440662,-0.005463358,-0.3223584,-0.31932,-0.051422514,1
-0.104859196,-0.06097022,0.7047197,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.15420379,-1.1837744,0.31039107,-0.15975301,0.4339572,0.08233826,1.4316059,0.5905231,-0.30187425,0.37820587,-0.08901244,-0.14480719,-0.26861358,-0.0843408,0.1937444,-0.044280745,-0.108902074,0.93763965,0.3591362,-0.12409579,-0.90878904,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.004235819,-0.086926,-0.06258341,-0.22037446,-0.07551869,-0.18857096,-0.08072331,0.2519824,-0.12258983,0.09084723,-0.05653216,-0.1489248,0.17553094,-0.04428074,1.6110139,-0.1613566,0.49518025,-0.21540287,-0.13310736,-0.25920132,-0.060099468,-0.11714642,-0.044280745,-0.3032129,0.7062969,-0.20545077,-0.062245425,-0.022679504,-0.059154127,-0.07463173,-0.382675,0.579206,-0.1259461,-0.4667563,-0.20916413,0.13899925,0.014625149,-0.076839514,-0.09744255,0.5485481,-0.06056062,-0.04428074,-0.13334161,-0.24268843,-0.03906632,0.16340818,-0.026064612,-0.18899666,-0.056256305,0.27600464,-0.37248456,-0.13753338,-0.51707464,-0.5227368,-0.07992076,-0.25760645,1.490878,-0.07620693,-2.1648746,0.2323386,0.7814347,-0.06259593,-0.2149331,-0.3223584,1.2334117,-0.011378997,1
