rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.104859196,-0.06097022,0.59611815,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.16835855,0.3567889,-0.19397268,-0.15975301,0.44950375,1.0577888,-0.19452858,1.1275063,0.58931917,1.1583967,-0.08901244,-0.14480719,0.8325669,-0.0843408,-0.06554145,-0.044280745,-0.36872852,-0.20951504,0.004689811,-0.12409579,1.0756168,1.8561862,-0.04428074,-0.09485152,-0.29686478,0.0,1.5526613,-0.086926,-0.06258341,0.42685014,-0.07551869,-0.18857096,-0.08072331,0.18675472,-0.12258983,-0.14790961,-0.05653216,-0.1489248,1.4219378,-0.04428074,-0.34784025,-0.1613566,0.103119604,-0.21540287,0.7528025,0.51394784,-0.060099468,-0.11714642,-0.044280745,0.6865528,2.075776,-0.010101924,-0.062245425,1.4932284,-0.059154127,-0.07463173,-0.08094198,-0.039988555,-0.1259461,0.18337427,-0.20916413,1.6681222,0.072718486,-0.076839514,-0.09744255,-0.010212707,-0.06056062,-0.04428074,0.40574566,-0.24268843,0.29772073,0.10560767,0.10351616,-0.18899666,-0.056256305,0.38567767,-0.37248456,-0.13753338,0.64907503,1.1131084,0.14719145,-0.25760645,0.82839113,-0.07620693,0.077242255,0.85479164,1.4333041,0.55332386,0.32586578,-0.3223584,0.31721875,1.2444912,1
-0.104859196,-0.06097022,-0.6770129,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.71586823,-0.87361795,-1.0685122,-0.15975301,-1.5483464,-0.8209765,-0.19452858,-0.4946119,-0.29539666,-1.4684492,-0.08901244,-0.14480719,-1.8572364,-0.0843408,-0.16742264,-0.044280745,-1.0956739,-0.20951504,-0.851072,-0.12409579,-1.7770464,0.7525523,-0.04428074,-0.09485152,-0.29686478,0.0,-2.1840146,-0.086926,-0.06258341,-1.7876868,-0.07551869,-0.18857096,-0.08072331,-0.8819354,-0.12258983,-1.0877243,-0.05653216,-0.1489248,-1.0009322,-0.04428074,-0.34784025,-0.1613566,-1.8243202,-0.21540287,-1.3218305,-1.0401314,-0.060099468,-0.11714642,-0.044280745,0.40513697,-1.9250491,-0.71894515,-0.062245425,-1.8235695,-0.059154127,-0.07463173,-0.5280829,-0.41942936,-0.1259461,-0.5263804,-0.20916413,-1.3748358,1.166972,-0.076839514,-0.09744255,-1.4475605,-0.06056062,-0.04428074,-0.93573505,-0.24268843,-1.2211839,-1.8785622,-0.4259002,-0.18899666,-0.056256305,-0.5988204,1.0217937,-0.13753338,-1.2257894,-1.7528132,0.86578405,-0.25760645,-1.6073322,-0.07620693,1.4588387,0.42647278,-2.1304505,-0.3286728,-1.6121665,-0.3223584,-1.8088075,-1.0001814,0
-0.104859196,-0.06097022,0.06334071,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.7002296,0.870963,-0.57473755,-0.15975301,-1.1987858,-0.692695,-0.19452858,-0.5974834,-0.6609354,-1.1525668,-0.08901244,-0.14480719,-1.3706592,-0.0843408,-0.13954121,-0.044280745,-0.06195635,2.0410128,-0.4123466,-0.12409579,-1.1550295,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,-1.629075,-0.086926,-0.06258341,-1.0727525,-0.07551869,-0.18857096,-0.08072331,-0.66514945,-0.12258983,-0.90762395,-0.05653216,-0.1489248,-0.9554501,-0.04428074,-0.34784025,-0.1613566,-0.56436926,-0.21540287,-0.95525473,-0.9738252,-0.060099468,-0.11714642,-0.044280745,0.0071128905,-2.9939983,-0.5987616,-0.062245425,-1.2588431,-0.059154127,-0.07463173,-0.73909694,0.3676046,-0.1259461,-0.55860025,-0.20916413,-0.9401259,0.90059364,6.4386106,-0.09744255,-0.97270817,-0.06056062,-0.04428074,-0.90864944,-0.24268843,-1.0744928,-1.8083018,-0.045040477,-0.18899666,-0.056256305,-0.5902845,-0.37248456,-0.13753338,-1.1600927,-1.4727849,0.5951079,-0.25760645,-1.1191069,-0.07620693,0.46134987,-0.28134406,-0.5868506,-0.36338335,-1.5049949,-0.3223584,-1.3517962,-0.6411327,1
-0.104859196,-0.06097022,-0.3162049,0.0,-0.14799319,-0.10152546,12.0355425,-0.044280745,-0.2600496,-1.1257823,0.47243658,-0.15975301,-0.45885774,-0.020919304,-0.19452858,-0.08048315,-0.90181196,0.054710522,-0.08901244,-0.14480719,-0.20457685,-0.0843408,-0.5927588,-0.044280745,0.13830402,-0.20951504,-0.044321597,-0.12409579,-0.16144529,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.5795581,-0.086926,-0.06258341,-0.278175,-0.07551869,-0.18857096,-0.08072331,-0.17616111,-0.12258983,-0.049446065,-0.05653216,1.3641776,-0.27349988,-0.04428074,-0.34784025,-0.1613566,-0.2933254,4.3014507,0.24546815,0.10098851,-0.060099468,-0.11714642,-0.044280745,0.2942875,-0.01010043,-0.108059645,-0.062245425,-0.31134906,-0.059154127,-0.07463173,-0.07891637,-0.9793785,-0.1259461,0.46024773,1.8407946,-0.077073194,0.2530283,-0.076839514,-0.09744255,0.46350333,-0.06056062,-0.04428074,-0.11852954,-0.24268843,-0.06299097,0.66785085,-0.28511763,-0.18899666,-0.056256305,0.19059841,-0.37248456,-0.13753338,0.29068658,0.11000172,0.1976523,-0.25760645,0.9546712,-0.07620693,0.33033645,0.53177947,-0.5594485,-0.046494734,0.4495755,-0.3223584,1.0848854,-0.0593926,1
-0.104859196,-0.06097022,-0.82599247,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.84361726,-0.73693496,-1.0803335,-0.15975301,-1.3917534,-0.8140458,-0.19452858,-0.3277835,-0.05818704,-1.2882944,-0.08901244,-0.14480719,-1.5812478,-0.0843408,-0.3356851,-0.044280745,-0.26131225,-0.20951504,-0.75291914,-0.12409579,-1.9345111,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,-2.1237478,-0.086926,-0.06258341,-1.9927583,-0.07551869,-0.18857096,-0.08072331,-0.8738069,-0.12258983,-1.0111656,-0.05653216,-0.1489248,-0.9130957,-0.04428074,-0.34784025,-0.1613566,-1.6831592,-0.21540287,-1.310671,-1.2178146,-0.060099468,-0.11714642,-0.044280745,0.7095129,-1.2855083,-0.78981334,-0.062245425,-1.863279,-0.059154127,-0.07463173,-0.69716704,-0.599187,-0.1259461,-0.5088111,-0.20916413,-1.230298,1.0862012,-0.076839514,-0.09744255,-1.2684795,-0.06056062,-0.04428074,-1.2094066,-0.24268843,-1.2443695,-1.9533452,-0.49652734,-0.18899666,-0.056256305,-0.6113434,-0.37248456,-0.13753338,-1.167997,-1.6299287,0.040633287,-0.25760645,-1.6745726,-0.07620693,-0.6433318,0.43149313,-1.4861449,-0.2584813,-1.371411,-0.3223584,-1.640554,-0.932197,1
-0.104859196,-0.06097022,-0.5399974,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.4570947,-0.5359595,-2.0105987,-0.15975301,-0.7591587,-0.4644437,-0.19452858,-0.68714106,-1.3366574,-0.6342157,-0.08901244,-0.14480719,-0.25417143,-0.0843408,-0.48175728,-0.044280745,0.5375583,-0.20951504,-0.47301775,-0.12409579,-0.66055477,0.8766914,-0.04428074,-0.09485152,-0.29686478,0.0,-0.56290495,-0.086926,-0.06258341,-0.6543428,-0.07551869,-0.18857096,5.3208065,-0.41303852,-0.12258983,-0.36624226,-0.05653216,-0.1489248,-0.39832625,-0.04428074,-0.34784025,-0.1613566,-0.4765505,-0.21540287,-0.3867514,-0.82713336,-0.060099468,-0.11714642,-0.044280745,-0.28524134,0.18782863,-0.26211867,-0.062245425,0.13217784,-0.059154127,-0.07463173,-0.36158645,-1.5007868,-0.1259461,-0.48110306,-0.20916413,-0.3105581,0.025749953,-0.076839514,-0.09744255,-0.49141324,-0.06056062,-0.04428074,0.05748752,-0.24268843,-0.42460197,-0.08603424,-0.6108543,-0.18899666,-0.056256305,-0.11872756,-0.37248456,-0.13753338,0.07755632,-1.0076747,-0.6681517,-0.25760645,-0.4785928,-0.07620693,0.39882073,0.29128504,-0.5075579,-0.8536542,-0.44102988,-0.3223584,-0.725703,-0.7178712,1
-0.104859196,-0.06097022,-0.8938747,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,0.20106436,0.22471945,0.5539393,-0.15975301,0.552748,0.19247212,-0.19452858,0.9156417,-0.016688429,-0.6343788,-0.08901244,-0.14480719,-0.08590374,-0.0843408,-0.38575846,-0.044280745,-0.40744302,-0.20951504,-0.81081736,-0.12409579,-0.46922782,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,-0.036238145,-0.086926,-0.06258341,0.027736817,-0.07551869,-0.18857096,-0.08072331,-0.11893166,-0.12258983,-0.27613768,-0.05653216,-0.1489248,-0.27965134,-0.04428074,-0.34784025,-0.1613566,-0.27715218,-0.21540287,1.9663965,-0.088256426,-0.060099468,-0.11714642,-0.044280745,-0.36542344,-0.6287233,-0.03423102,-0.062245425,-0.19682503,-0.059154127,-0.07463173,0.8359762,4.850488,-0.1259461,-0.1623937,-0.20916413,-0.25162703,0.04472089,-0.076839514,-0.09744255,-1.0012314,-0.06056062,-0.04428074,0.47919145,-0.24268843,-0.08305098,-0.39458895,-0.20540908,-0.18899666,-0.056256305,0.0064208717,-0.37248456,-0.13753338,0.021694683,-0.17033069,-0.110621214,-0.25760645,-0.3035013,-0.07620693,0.32735884,0.24713373,-0.2861642,-0.06835925,-0.36761245,2.4903505,-0.55318666,0.77158374,0
-0.104859196,-0.06097022,0.81768113,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,0.39766285,-0.94916564,0.58821493,-0.15975301,0.457569,0.9848721,-0.19452858,0.94039977,0.3856421,0.61642975,-0.08901244,-0.14480719,2.0156176,-0.0843408,1.4710447,-0.044280745,8.9122055e-05,1.0456526,0.53724325,-0.12409579,1.1864623,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.82893455,-0.086926,-0.06258341,1.6077142,-0.07551869,3.5587382,-0.08072331,0.44569507,-0.12258983,0.27073887,-0.05653216,-0.1489248,0.47489756,-0.04428074,-0.34784025,-0.1613566,0.6912037,-0.21540287,1.0944369,0.5498033,-0.060099468,-0.11714642,-0.044280745,-0.04177812,0.4773334,0.21710697,-0.062245425,1.2289519,-0.059154127,-0.07463173,0.50877386,0.58390844,-0.1259461,0.1298113,-0.20916413,0.9886765,0.22414574,-0.076839514,4.2745686,0.17302005,-0.06056062,-0.04428074,0.48025307,-0.24268843,0.8118159,1.9387399,0.06380169,1.9682529,-0.056256305,0.062494364,-0.37248456,-0.13753338,0.15354276,1.1458205,-1.2567638,-0.25760645,1.0043092,4.1570063,0.39584318,-0.55981165,1.5966824,-0.41365224,0.5623421,-0.3223584,0.78021747,1.20393,1
-0.104859196,-0.06097022,-0.20018317,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,0.23796849,-0.46443564,-0.06306098,-0.15975301,-0.15465304,0.6047328,-0.19452858,0.512404,0.27751312,0.44235674,-0.08901244,-0.14480719,0.75835407,-0.0843408,0.32476288,-0.044280745,-0.039732434,-0.20951504,0.15733345,-0.12409579,1.5137823,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.12193555,-0.086926,-0.06258341,0.81411356,-0.07551869,-0.18857096,-0.08072331,1.1185255,-0.12258983,0.32625717,-0.05653216,-0.1489248,1.0856438,-0.04428074,-0.34784025,-0.1613566,0.12842396,-0.21540287,0.09455703,0.35111147,-0.060099468,-0.11714642,-0.044280745,0.52830595,0.31287304,-0.07634173,-0.062245425,0.62464404,-0.059154127,-0.07463173,-0.25699657,0.6613353,-0.1259461,-0.11658203,-0.20916413,-0.21151751,-0.07185758,-0.076839514,-0.09744255,1.1146215,-0.06056062,-0.04428074,1.8962225,-0.24268843,-0.46689847,-0.056038115,-0.22096518,-0.18899666,-0.056256305,0.53897643,-0.37248456,-0.13753338,0.8726735,-0.5628021,-0.26973718,-0.25760645,0.6683892,-0.07620693,3.132238,0.51750505,0.75131583,-0.3412913,0.36041504,0.40909567,1.457916,0.49332878,1
-0.104859196,-0.06097022,0.46780753,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.4907789,-1.1295725,-0.09320787,-0.15975301,0.25902066,0.07250447,-0.19452858,-0.60409254,0.02639991,0.1709297,-0.08901244,-0.14480719,0.20844811,-0.0843408,-0.5150657,-0.044280745,-0.2902276,-0.20951504,-0.20245473,-0.12409579,0.5235737,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.04887017,-0.086926,-0.06258341,-0.3501939,11.602209,-0.18857096,-0.08072331,-0.264958,-0.12258983,-0.14144848,-0.05653216,-0.1489248,-0.06769618,-0.04428074,-0.34784025,-0.1613566,0.5788713,-0.21540287,-0.13953632,-0.3949344,-0.060099468,-0.11714642,-0.044280745,-0.1459696,0.24830075,0.07531721,-0.062245425,0.09677156,-0.059154127,-0.07463173,-0.12431261,-0.8142051,-0.1259461,-0.09467359,-0.20916413,-0.2597316,-0.2376883,-0.076839514,-0.09744255,-0.08968235,-0.06056062,-0.04428074,0.46289763,3.006252,-0.3215236,0.13933551,-0.22499584,-0.18899666,-0.056256305,0.0964012,-0.37248456,-0.13753338,-0.4505889,-0.24886337,-0.01814997,-0.25760645,1.1409495,-0.07620693,0.446462,0.7713307,-0.48203546,-0.25558335,-0.06691246,5.210222,1.5579126,-0.25933936,1
-0.104859196,-0.06097022,0.08998589,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.34225807,-0.5954393,-0.6616722,-0.15975301,-0.69951195,-0.06821996,-0.19452858,-0.79012775,-0.082261,-0.0967906,-0.08901244,-0.14480719,0.2687807,-0.0843408,0.020739242,-0.044280745,-0.53206545,-0.20951504,0.023718996,-0.12409579,0.67839235,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.39389485,-0.086926,-0.06258341,-0.06549419,-0.07551869,-0.18857096,-0.08072331,0.05086426,-0.12258983,0.14600734,-0.05653216,-0.1489248,0.113667056,-0.04428074,-0.34784025,-0.1613566,0.23775834,-0.21540287,1.1629452,-0.47012496,-0.060099468,-0.11714642,-0.044280745,0.17522894,0.552247,-0.022851426,-0.062245425,-0.5905866,-0.059154127,-0.07463173,0.019740619,-0.63941437,-0.1259461,0.37307546,-0.20916413,0.36878666,0.21659689,-0.076839514,-0.09744255,-0.63494587,-0.06056062,-0.04428074,0.038129937,-0.24268843,0.34004742,0.5346755,2.2219698,-0.18899666,-0.056256305,-0.21117796,-0.37248456,6.3091273,-0.058227997,-0.7630683,0.32980934,-0.25760645,-0.15897168,-0.07620693,0.24696423,0.14033689,1.7361538,-0.08788128,0.2556514,-0.3223584,0.042669736,-0.03119378,1
-0.104859196,-0.06097022,-0.12842548,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.30159456,-1.9960039,0.0118919,-0.15975301,-0.2660766,-0.34764022,-0.19452858,-0.5576578,-0.48252884,0.36209542,-0.08901244,-0.14480719,-0.36069036,-0.0843408,-0.12514302,-0.044280745,-0.07821703,-0.20951504,-0.43652615,-0.12409579,0.7216818,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.35046622,-0.086926,-0.06258341,-0.116234265,-0.07551869,-0.18857096,-0.08072331,-0.17298348,-0.12258983,0.38734213,-0.05653216,-0.1489248,-0.22619297,-0.04428074,-0.34784025,-0.1613566,-0.44943818,-0.21540287,1.6622217,0.46730253,-0.060099468,-0.11714642,-0.044280745,0.27181277,-1.0083096,-0.21054968,-0.062245425,-0.24692315,-0.059154127,-0.07463173,-0.21434487,-0.4969913,-0.1259461,-0.20254159,-0.20916413,-0.45191336,0.10062844,-0.076839514,-0.09744255,0.28161162,-0.06056062,-0.04428074,-0.13363206,-0.24268843,-0.22830562,-0.05214753,-0.6177105,-0.18899666,-0.056256305,-0.17385274,-0.37248456,-0.13753338,0.08178356,0.3354564,-0.11377946,-0.25760645,-0.23943914,-0.07620693,0.19634539,0.6324453,0.15179567,-0.18189219,-0.25100037,-0.3223584,-0.057722326,-0.60786444,1
-0.104859196,-0.06097022,-0.37591308,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.7287341,-1.590281,-0.96511674,-0.15975301,-0.27144524,-0.33533567,-0.19452858,0.48882598,-1.1251746,0.8402234,-0.08901244,-0.14480719,0.60109955,-0.0843408,-0.25313547,-0.044280745,-0.7318889,1.3918036,-1.0861957,-0.12409579,0.5078917,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.9733611,-0.086926,-0.06258341,-0.32632378,-0.07551869,-0.18857096,-0.08072331,0.0010122713,-0.12258983,0.3178333,-0.05653216,-0.1489248,-0.13023652,-0.04428074,-0.34784025,-0.1613566,0.41041532,-0.21540287,0.3137262,-0.50635135,-0.060099468,-0.11714642,-0.044280745,0.008048458,0.34643427,-0.014932506,-0.062245425,-0.059436698,-0.059154127,-0.07463173,-0.40354407,-0.8950546,-0.1259461,-0.95847243,-0.20916413,-0.2828535,0.26748505,-0.076839514,-0.09744255,0.09154019,-0.06056062,-0.04428074,0.01097392,-0.24268843,-0.13556752,-0.28655556,-0.26856565,1.3523692,7.252218,0.010773816,-0.37248456,-0.13753338,-0.21075408,0.15243322,-1.6681186,1.1309817,-0.123850666,-0.07620693,0.5864082,0.7584302,-0.4703037,-0.46521893,0.20408967,-0.3223584,0.3250385,0.124439225,1
-0.104859196,-0.06097022,-0.0062221964,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,0.07452327,-0.5058378,-0.5885958,-0.15975301,0.31758767,0.21882588,-0.19452858,-0.15651116,-0.56827617,0.13788268,-0.08901244,-0.14480719,0.38354376,-0.0843408,-0.18275796,-0.044280745,-0.13146856,-0.20951504,-0.5405419,-0.12409579,-0.17478172,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,0.22155333,-0.086926,-0.06258341,-0.65371597,-0.07551869,-0.18857096,-0.08072331,-0.007893524,-0.12258983,0.21625102,-0.05653216,-0.1489248,-0.30746236,-0.04428074,1.9399152,-0.1613566,0.51771724,-0.21540287,0.20817402,0.08304429,-0.060099468,-0.11714642,-0.044280745,0.11463747,-0.43422678,-0.090164624,-0.062245425,0.46803737,-0.059154127,-0.07463173,-0.25369453,0.3715301,-0.1259461,-0.060931053,-0.20916413,0.9368887,-0.021471182,-0.076839514,-0.09744255,1.3338106,-0.06056062,-0.04428074,0.24772997,-0.24268843,-0.24572568,0.9006044,-0.33756775,-0.18899666,-0.056256305,0.22162443,-0.37248456,-0.13753338,0.011850075,0.040799823,-0.8861306,-0.25760645,1.0518445,-0.07620693,-1.1405874,0.25021103,-0.09230895,-0.36644346,0.049358826,-0.3223584,0.47803906,-0.2802724,1
-0.104859196,-0.06097022,0.036270738,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.22228338,-1.4578713,-0.25479302,-0.15975301,-0.30923858,2.5650136,-0.19452858,-0.119475715,-0.4317961,-0.17122112,-0.08901244,-0.14480719,-0.92557406,-0.0843408,0.16227134,-0.044280745,-0.13475163,-0.20951504,-0.46830714,-0.12409579,-0.9188867,-0.11347569,-0.04428074,-0.09485152,2.6157808,0.0,-0.3559948,-0.086926,-0.06258341,-0.7031517,-0.07551869,-0.18857096,-0.08072331,-0.25981164,-0.12258983,-0.17793275,-0.05653216,-0.1489248,-0.3564253,-0.04428074,-0.34784025,-0.1613566,-0.19227493,-0.21540287,-0.7305762,-0.31717572,-0.060099468,-0.11714642,-0.044280745,0.2563208,-0.7538575,-0.37064776,-0.062245425,-0.9103641,-0.059154127,-0.07463173,-0.2985932,-0.5172538,-0.1259461,0.08813931,-0.20916413,-0.33879545,0.66116804,-0.076839514,-0.09744255,-0.27020264,-0.06056062,-0.04428074,0.013940141,-0.24268843,-0.7566983,-0.10211033,-0.39833924,-0.18899666,-0.056256305,-0.25921017,-0.37248456,-0.13753338,-0.53473574,-0.6666105,0.5306256,-0.25760645,-0.5481054,-0.07620693,1.4082198,0.20545036,-1.3018588,-0.569987,-0.57498884,-0.3223584,-0.29913762,-0.45236287,1
-0.104859196,-0.06097022,-1.1004378,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.6818359,-0.8226707,-0.7767624,-0.15975301,-1.0078102,-0.7015376,-0.19452858,-0.43300036,-0.3591271,-1.1544789,-0.08901244,-0.14480719,-1.794192,-0.0843408,-0.13914666,-0.044280745,-0.98650074,-0.20951504,-0.8449683,-0.12409579,-1.1105902,-0.11347569,-0.04428074,-0.09485152,6.933625,0.0,-1.489682,-0.086926,-0.06258341,-0.77997565,-0.07551869,-0.18857096,-0.08072331,-0.26298293,-0.12258983,-1.383605,-0.05653216,-0.1489248,-0.9380458,-0.04428074,-0.34784025,-0.1613566,-1.6057559,-0.21540287,-1.1841315,-0.7831436,-0.060099468,-0.11714642,-0.044280745,-0.32701594,-2.7753239,-0.63004,-0.062245425,-1.5393199,-0.059154127,-0.07463173,-0.7962994,-0.24366087,-0.1259461,-0.38144907,-0.20916413,-1.3280724,0.40326816,-0.076839514,-0.09744255,-1.784835,-0.06056062,-0.04428074,-1.2681762,-0.24268843,-1.1968056,-1.6041034,-0.13954009,-0.18899666,-0.056256305,-0.5121295,-0.37248456,-0.13753338,-1.1665136,-0.7915308,1.0030255,-0.25760645,-1.9370036,-0.07620693,-0.11630035,0.3264759,-1.0346538,-0.22423786,-1.2856884,-0.3223584,-1.8596971,-0.7732778,1
-0.104859196,-0.06097022,-0.29164997,0.0,-0.14799319,-0.10152546,-0.1007914,-0.044280745,-0.34323704,-0.18161382,1.1128626,-0.15975301,-0.36965272,-0.034348585,-0.19452858,-1.2329757,1.7991093,-0.37340787,-0.08901244,-0.14480719,0.9865513,-0.0843408,-0.22074172,-0.044280745,2.6735175,-0.20951504,0.23695777,-0.12409579,0.37118307,-0.11347569,-0.04428074,-0.09485152,-0.29686478,0.0,-0.15021293,-0.086926,-0.06258341,0.60206187,-0.07551869,-0.18857096,-0.08072331,-0.18317683,1.0159394,-0.30528006,-0.05653216,-0.1489248,0.6021872,-0.04428074,-0.34784025,-0.1613566,0.20598356,-0.21540287,0.15961154,0.17073627,-0.060099468,-0.11714642,-0.044280745,-0.7499873,0.009242373,-0.12188467,-0.062245425,1.0181385,-0.059154127,-0.07463173,0.43642956,-0.37214768,-0.1259461,-0.7986867,-0.20916413,0.0670056,-0.5034756,-0.076839514,-0.09744255,-0.74417245,-0.06056062,-0.04428074,-0.17383043,-0.24268843,-0.11386172,-0.040777408,-0.30828938,-0.18899666,-0.056256305,0.66271037,-0.37248456,3.7032416,-0.36405927,0.18386742,0.7601762,-0.25760645,-0.35783753,-0.07620693,-1.1018789,-0.8218194,0.40271327,-0.71544766,-0.19344847,-0.3223584,0.85299665,-0.52169067,1
