rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
-0.06097022,2.043512,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.5228726,0.06465476,-0.1007914,-0.080374055,-0.08072331,-0.09698292,-0.08901244,0.6525701,-0.15398254,-0.044280745,-0.029204028,-0.09721598,6.7071614,-0.04428074,-0.29540816,-0.06239218,-0.07551869,-0.16108124,0.33579764,-0.0845062,-0.18486874,-0.08866547,1.1237329,0.74631727,-0.18583491,-0.71655804,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.26947832,-0.076839514,-0.06258341,-0.13704252,-0.25123733,-0.07312907,-0.1938067,0.0,0.20367393,0.02940952,-0.06352052,0.24993303,-0.5123093,0.7490051,-0.14444475,1.3731747,-0.086926,0.012511331,-0.22966196,-0.1006545,-0.3418704,-0.08764268,0.02464751,-0.27532935,-0.18857096,0.21672814,2.870391,-0.19122645,0.13218093,-0.058549974,-0.11993858,0.38355586,1.2997575,2.4154797,-0.5915929,-0.44760427,-0.37248456,-0.18431345,1.3008331,0.7366661,0.26094067,-0.12409579,0.5807208,-0.1489248,0.06520084,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,-0.4051255,0.044197083,0.17187971,-0.11326064,-0.5993131,-0.12258983,-0.12600559,-0.31040943,0.72272944,1
-0.06097022,-0.06588379,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,5.530611,0.7315016,0.71601397,-0.1007914,-0.080374055,-0.08072331,-0.087598234,-0.08901244,-0.49729893,1.2052113,-0.044280745,-0.8365936,-0.09721598,-0.14358655,-0.04428074,-0.89451486,-0.06239218,-0.07551869,-0.16108124,0.18227698,-0.0845062,-0.18486874,-0.08866547,-0.09512645,-1.0035613,4.3512783,-0.87450916,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.03872049,-0.076839514,-0.06258341,1.9800425,0.23896416,-0.07312907,-0.1938067,0.0,-0.32619095,0.019042816,-0.025221637,-1.122313,-0.10916433,-0.7557683,3.4069452,-0.9988337,-0.086926,0.20935369,-0.22966196,-0.1006545,0.7879789,-0.08764268,0.014315372,-0.031406738,-0.18857096,-0.5881876,-0.34784025,-0.19122645,-0.112585,-0.26755098,4.9038396,-0.29998386,-0.14053705,0.5623904,1.8133248,-0.31761423,-0.37248456,-0.781651,-0.53117126,-0.5188935,-0.42868426,-0.12409579,0.3493631,-0.1489248,0.42456448,-0.2063557,-0.1613566,-0.062257726,-0.05653216,2.409746,-0.075342394,-0.30515516,0.47326022,-0.17394646,-0.00433902,-0.11326064,-0.8504468,-0.12258983,-0.12600559,-0.31040943,0.046717647,1
-0.06097022,-0.29270053,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,0.2724729,0.630608,-0.1007914,-0.080374055,-0.08072331,-0.27577233,-0.08901244,-0.47239923,-0.15398254,-0.044280745,-0.41469634,-0.09721598,-0.14358655,-0.04428074,-0.89999694,-0.06239218,-0.07551869,-0.16108124,0.086891115,-0.0845062,1.3699077,-0.08866547,-0.199979,0.17266777,-0.18583491,-0.12254195,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.47874823,-0.076839514,-0.06258341,-0.13704252,1.1226099,-0.07312907,-0.1938067,0.0,-0.71842796,0.17799892,-0.66115683,-1.1899222,-0.11279946,1.2779484,-0.14444475,0.14338085,-0.086926,-0.15443836,-0.22966196,-0.1006545,-0.3418704,-0.08764268,0.17274144,-0.03846707,-0.18857096,-0.07218832,-0.34784025,-0.19122645,-0.19470926,-0.5362419,-0.11993858,-0.41873032,-0.48982003,-0.1605043,0.10787911,-0.55174124,-0.37248456,-0.79413193,0.031493153,-0.41248286,-0.25439078,-0.12409579,0.36237758,-0.1489248,0.028255306,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,3.0951402,-0.26815686,-0.8465919,-0.0021533438,-0.11326064,0.17457828,-0.12258983,-0.12600559,-0.31040943,0.035972156,0
-0.06097022,0.3856421,-0.104859196,-0.044280745,-0.1463846,-0.14799319,9.784886,2.5093472,1.1106709,1.5351487,-0.1007914,-0.080374055,-0.08072331,-0.06863045,-0.08901244,-0.94916564,8.864988,-0.044280745,0.81768113,-0.09721598,-0.14358655,-0.04428074,0.4031435,-0.06239218,-0.07551869,-0.16108124,0.50877386,-0.0845062,-0.18486874,-0.08866547,-0.41365224,0.53724325,-0.18583491,0.58821493,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.9848721,-0.076839514,-0.06258341,-0.13704252,0.39766285,-0.07312907,-0.1938067,0.0,1.4282693,0.053598493,0.75573725,0.670133,0.13248146,1.6077142,-0.14444475,1.1421725,-0.086926,0.15354276,2.5319142,-0.1006545,2.6564045,-0.08764268,0.04875583,0.21710697,3.5587382,0.86664194,-0.34784025,-0.19122645,0.4773334,0.5498033,-0.11993858,0.04186395,1.1340898,1.3682796,-0.5915929,-0.5160775,-0.37248456,0.8391355,0.6912037,0.65426075,1.5193783,-0.12409579,0.1298113,-0.1489248,0.1524894,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.39584318,-0.38826716,0.5172915,-0.11326064,1.0120586,-0.12258983,-0.12600559,1.0805848,0.94039977,1
-0.06097022,2.742259,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.4185836,-0.70367974,-0.1007914,-0.080374055,-0.08072331,-0.47259828,-0.08901244,-0.28364202,-0.15398254,-0.044280745,-0.5609526,-0.09721598,-0.14358655,-0.04428074,0.17728026,-0.06239218,-0.07551869,-0.16108124,0.31591427,-0.0845062,-0.18486874,-0.08866547,0.24242541,0.8698437,-0.18583491,-0.6366168,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.17635775,-0.076839514,-0.06258341,-0.13704252,0.23406956,-0.07312907,-0.1938067,0.0,-0.4451528,-0.66170394,-0.24759093,-0.8454274,-0.16911145,0.24320899,-0.14444475,-0.5752774,-0.086926,-0.14316274,-0.22966196,-0.1006545,-0.3418704,-0.08764268,-0.6641615,-0.27531686,-0.18857096,-0.41423988,-0.34784025,-0.19122645,0.5717141,-0.22721095,-0.11993858,-0.08033596,-0.34870428,0.40196863,-0.5915929,-0.55959517,-0.37248456,-0.2297214,-0.10538772,-0.44264153,0.08406792,-0.12409579,2.233539,-0.1489248,-0.13723509,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.5000584,-1.7973632,0.33328086,-0.11326064,0.6278662,-0.12258983,-0.12600559,-0.31040943,1.9135875,1
-0.06097022,0.3401695,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,0.048907615,0.13589619,-0.1007914,-0.080374055,-0.08072331,0.09781903,-0.08901244,0.27874064,-0.15398254,-0.044280745,-0.043076184,-0.09721598,-0.14358655,-0.04428074,-0.2083304,-0.06239218,-0.07551869,-0.16108124,0.13129343,-0.0845062,-0.18486874,-0.08866547,-0.27378407,0.056547172,-0.18583491,0.54370886,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.04489867,-0.076839514,-0.06258341,-0.13704252,0.10243127,-0.07312907,-0.1938067,0.0,-0.043914787,-0.79647106,0.025154186,0.013595816,-0.25243092,0.24725778,-0.14444475,0.7208374,-0.086926,0.2881923,-0.22966196,-0.1006545,-0.3418704,-0.08764268,-0.79847926,-0.065416306,-0.18857096,0.42446384,-0.34784025,-0.19122645,0.68398803,0.0897707,-0.11993858,-0.22246805,0.8945445,-0.0014287286,0.16986918,-0.37243503,-0.37248456,-0.09664038,0.19752228,-0.17091,0.14384621,-0.12409579,1.2828323,-0.1489248,-0.0752187,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.31544855,1.080665,0.022137044,-0.11326064,0.39214003,-0.12258983,-0.12600559,-0.31040943,-0.29535565,1
-0.06097022,0.02639991,-0.104859196,-0.044280745,10.901748,-0.14799319,-0.12492645,-0.13499984,-0.6073211,-0.33962426,-0.1007914,-0.080374055,-0.08072331,0.2181896,-0.08901244,-1.1295725,-0.15398254,-0.044280745,0.46780753,-0.09721598,-0.14358655,-0.04428074,0.019345976,-0.06239218,11.602209,-0.16108124,-0.12431261,-0.0845062,-0.18486874,-0.08866547,-0.25558335,-0.20245473,-0.18583491,-0.09320787,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.07250447,-0.076839514,-0.06258341,0.6639465,-0.4907789,-0.07312907,-0.1938067,0.0,0.8954765,-1.4322954,-0.38140363,-0.42856416,0.15805908,-0.3501939,-0.14444475,0.2328895,-0.086926,-0.4505889,1.0274136,-0.1006545,-0.3418704,-0.08764268,-1.4321835,0.07531721,-0.18857096,0.78063107,-0.34784025,-0.19122645,0.24830075,-0.3949344,-0.11993858,-0.19425444,-0.24052513,-0.24644649,-0.5915929,-0.4620132,-0.37248456,0.72876686,0.5788713,0.5792353,-0.5769179,-0.12409579,-0.09467359,-0.1489248,-0.22556466,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.446462,-0.08762891,0.09441672,-0.11326064,-0.1912252,-0.12258983,-0.12600559,-0.31040943,-0.60409254,1
-0.06097022,-0.9815394,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-1.5768313,-0.31947505,-0.1007914,-0.080374055,-0.08072331,-0.31417283,-0.08901244,-0.72755796,-0.15398254,-0.044280745,-0.43897766,-0.09721598,-0.14358655,-0.04428074,-0.063361,-0.06239218,-0.07551869,-0.16108124,-0.3981171,-0.0845062,-0.18486874,-0.08866547,-0.28725624,-0.39962554,-0.18583491,-0.8428268,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.10517325,-0.076839514,-0.06258341,-0.13704252,-0.5510068,-0.07312907,-0.1938067,0.0,-1.1443591,0.68596727,-1.1185676,-0.046731472,-0.37132818,-0.2764177,1.8789395,-0.08678504,-0.086926,-0.58430886,-0.22966196,-0.1006545,-0.3418704,-0.08764268,0.67901605,-0.229529,-0.18857096,0.026153682,2.4528995,-0.19122645,-0.68670744,-0.710819,-0.11993858,-0.36237302,-0.17921133,1.4002,-0.1635873,-0.2216548,-0.37248456,-0.11580302,-0.2312569,0.8166885,-0.09279134,-0.12409579,-0.5678938,-0.1489248,-0.5945991,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.2826952,0.41697824,-0.17161801,-0.11326064,-0.09498221,-0.12258983,-0.12600559,-0.31040943,-1.258478,1
-0.06097022,-0.21694246,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,3.2508926,1.1980537,-0.1007914,-0.080374055,-0.08072331,0.3051814,-0.08901244,1.9293988,-0.15398254,-0.044280745,0.764622,-0.09721598,-0.14358655,-0.04428074,0.09822724,-0.06239218,-0.07551869,-0.16108124,0.5797488,-0.0845062,-0.18486874,-0.08866547,0.46489167,1.0972419,-0.18583491,0.024146372,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,1.2024968,-0.076839514,-0.06258341,-0.13704252,-0.11295145,-0.07312907,-0.1938067,0.0,1.7572474,-0.018968424,1.630169,1.928191,0.28722885,2.3554184,-0.14444475,1.764791,-0.086926,0.89281976,-0.22966196,-0.1006545,-0.3418704,-0.08764268,-0.023569122,0.5582176,-0.18857096,-0.114589565,-0.34784025,-0.19122645,1.466264,1.6827458,-0.11993858,-0.18755414,1.416847,0.24194297,1.4362195,-0.15466334,-0.37248456,0.4423352,1.1328176,1.7829375,1.1285448,-0.12409579,1.0425156,-0.1489248,0.63711464,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.36011222,0.11181799,0.5330281,-0.11326064,2.1101494,-0.12258983,-0.12600559,-0.31040943,0.39755946,1
-0.06097022,-0.47534347,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.36794093,0.33535075,-0.1007914,-0.080374055,-0.08072331,-0.2138494,-0.08901244,-0.5026979,-0.15398254,-0.044280745,0.50691354,-0.09721598,-0.14358655,-0.04428074,0.53182673,-0.06239218,-0.07551869,-0.16108124,2.1961722,-0.0845062,-0.18486874,-0.08866547,-0.11968471,0.286944,-0.18583491,0.47384137,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.13871065,-0.076839514,-0.06258341,-0.13704252,-0.46540296,-0.07312907,-0.1938067,0.0,0.2837426,-0.30232492,0.5426998,0.046319086,-0.35015845,-0.13412338,-0.14444475,-0.73464286,-0.086926,-0.0097712865,-0.22966196,-0.1006545,-0.3418704,-0.08764268,-0.30598083,-0.17410244,-0.18857096,-0.36775407,-0.34784025,-0.19122645,0.11970705,-0.28596637,-0.11993858,0.00040894322,-0.1424948,0.1281308,1.1861689,-0.489001,-0.37248456,0.45661628,-0.21489392,0.6590694,0.08190957,-0.12409579,-0.2380257,-0.1489248,-0.19323583,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,-0.6820403,0.23496006,-0.0053083883,-0.11326064,0.21077918,-0.12258983,-0.12600559,-0.31040943,0.30244407,0
-0.06097022,-0.56827617,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.5148409,0.4419928,-0.1007914,-0.080374055,-0.08072331,-0.18022016,-0.08901244,-0.5058378,-0.15398254,-0.044280745,-0.0062221964,-0.09721598,-0.14358655,-0.04428074,0.05560231,-0.06239218,-0.07551869,-0.16108124,-0.25369453,-0.0845062,-0.18486874,-0.08866547,-0.36644346,-0.5405419,-0.18583491,-0.5885958,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.21882588,-0.076839514,-0.06258341,-0.13704252,0.07452327,-0.07312907,-0.1938067,0.0,0.792337,-0.34033617,-0.16910851,-0.9619899,0.021805847,-0.65371597,-0.14444475,-0.61973155,-0.086926,0.011850075,-0.22966196,-0.1006545,-0.3418704,-0.08764268,-0.3438653,-0.090164624,-0.18857096,0.5856488,1.9399152,-0.19122645,-0.43422678,0.08304429,-0.11993858,-0.3365956,-0.36260602,0.10845602,-0.5915929,2.6350806,-0.37248456,-0.20192961,0.51771724,-0.06367454,0.085719004,-0.12409579,-0.060931053,-0.1489248,0.19974205,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,-1.1405874,-0.2213837,0.02916633,-0.11326064,0.014260574,-0.12258983,-0.12600559,-0.31040943,-0.15651116,1
-0.06097022,-0.81296915,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.7527401,0.54111624,-0.1007914,-0.080374055,-0.08072331,0.002499551,-0.08901244,-0.36933315,-0.15398254,-0.044280745,0.62570524,-0.09721598,-0.14358655,-0.04428074,0.39578095,-0.06239218,-0.07551869,-0.16108124,-0.09065228,-0.0845062,-0.18486874,-0.08866547,0.17840694,0.43062717,-0.18583491,-0.73430747,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.07070951,-0.076839514,-0.06258341,-0.13704252,0.051259335,-0.07312907,-0.1938067,0.0,-0.33431017,-0.043157395,0.47785032,0.44918624,-0.3505272,0.7822128,-0.14444475,0.7380812,-0.086926,-0.0203057,0.70015275,-0.1006545,-0.3418704,-0.08764268,-0.04767744,0.03714353,-0.18857096,-0.34744668,-0.34784025,-0.19122645,0.052594606,-0.14398876,-0.11993858,0.1738461,0.1058435,0.0514831,-0.5915929,-0.45159617,-0.37248456,0.90937614,1.0750109,0.47572413,-0.050545305,-0.12409579,-0.16400973,-0.1489248,-0.44522685,-0.2063557,-0.1613566,-0.062257726,7.466958,-0.36513722,-0.075342394,-0.30515516,0.3482019,0.08825155,3.0763583,-0.11326064,0.4988531,-0.12258983,-0.12600559,-0.31040943,-0.6914088,1
-0.06097022,-0.4317961,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-1.1439875,-0.3609639,-0.1007914,-0.080374055,-0.08072331,-0.44152445,-0.08901244,-1.4578713,-0.15398254,-0.044280745,0.036270738,-0.09721598,-0.14358655,-0.04428074,0.47739097,-0.06239218,-0.07551869,-0.16108124,-0.2985932,-0.0845062,-0.18486874,-0.08866547,-0.569987,-0.46830714,-0.18583491,-0.25479302,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,2.5650136,-0.076839514,-0.06258341,0.6483145,-0.22228338,-0.07312907,-0.1938067,0.0,0.56048787,0.22637685,-0.7339671,-0.97340286,2.2179692,-0.7031517,-0.14444475,-0.63682765,-0.086926,-0.53473574,-0.22966196,-0.1006545,-0.3418704,-0.08764268,0.22095807,-0.37064776,-0.18857096,-0.7254439,-0.34784025,-0.19122645,-0.7538575,-0.31717572,-0.11993858,-0.21920034,-0.42085713,-0.79216963,-0.5915929,-0.37193346,-0.37248456,0.61206454,-0.19227493,-0.92169684,-0.25298247,-0.12409579,0.08813931,-0.1489248,0.22762093,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,1.4082198,-0.019687982,-0.47886637,-0.11326064,-0.67083853,-0.12258983,-0.12600559,-0.31040943,-0.119475715,1
-0.06097022,-0.063738085,-0.104859196,-0.044280745,1.3826789,-0.14799319,-0.12492645,-0.13499984,-0.7974645,0.3718534,-0.1007914,-0.080374055,-0.08072331,5.0318546,-0.08901244,-1.1471459,-0.15398254,-0.044280745,0.02329781,-0.09721598,-0.14358655,-0.04428074,0.25615153,-0.06239218,-0.07551869,-0.16108124,0.0851737,-0.0845062,-0.18486874,-0.08866547,-0.41979295,0.062085897,-0.18583491,0.39740688,-0.044280745,-0.09485152,-0.044280745,3.9210308,0.0,0.37696677,-0.076839514,-0.06258341,4.1891365,-0.009416077,-0.07312907,-0.1938067,0.0,-0.3893052,-0.8137489,-0.7143227,-0.65308046,-0.21601325,-0.41130432,-0.14444475,0.12879041,-0.086926,0.35972354,-0.22966196,-0.1006545,0.7211409,-0.08764268,-0.81569946,-0.2115074,-0.18857096,0.01445285,-0.34784025,-0.19122645,-0.6043348,-0.16299792,-0.11993858,-0.19336218,-0.44456774,-1.0813808,-0.09868451,-0.5202033,-0.37248456,-0.6138029,0.36525443,-0.43065745,-0.27410316,-0.12409579,-0.3135706,-0.1489248,-0.81935185,-0.2063557,-0.1613566,-0.062257726,-0.05653216,1.4555756,-0.075342394,-0.30515516,0.29758307,-0.086889744,-0.07883631,-0.11326064,-0.09427261,-0.12258983,-0.12600559,-0.31040943,-0.18367437,0
-0.06097022,1.23248,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,-0.64141244,0.12661608,-0.1007914,-0.080374055,-0.08072331,-0.4637031,-0.08901244,-0.6773004,-0.15398254,-0.044280745,-0.04915225,-0.09721598,-0.14358655,-0.04428074,0.25773764,-0.06239218,-0.07551869,-0.16108124,0.03580367,-0.0845062,-0.18486874,-0.08866547,0.20188752,0.35124567,-0.18583491,1.1726967,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,-0.21887189,-0.076839514,-0.06258341,-0.13704252,-0.18205872,-0.07312907,-0.1938067,0.0,-0.11027249,-0.38525856,-0.47564378,-0.8383895,0.2782294,-0.51416683,-0.14444475,-0.20074908,-0.086926,0.065197796,-0.22966196,-0.1006545,-0.3418704,5.949751,-0.3886379,-0.17886673,-0.18857096,0.031989668,-0.34784025,-0.19122645,-0.7964311,-0.038937006,-0.11993858,-0.0063366997,-1.0242194,-0.90548164,-0.5915929,-0.56673676,-0.37248456,-0.30116928,-0.08810844,-0.37734532,0.02272135,-0.12409579,-1.0013918,-0.1489248,-0.11355287,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,-2.84674,-0.19527626,-0.06040699,-0.11326064,0.028613443,-0.12258983,-0.12600559,-0.31040943,0.42641336,0
-0.06097022,0.209465,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,0.46443734,0.8934249,-0.1007914,-0.080374055,-0.08072331,-0.23103799,-0.08901244,-0.6817407,-0.15398254,-0.044280745,0.08210061,-0.09721598,-0.14358655,-0.04428074,-0.53202236,-0.06239218,-0.07551869,-0.16108124,0.30825403,-0.0845062,-0.18486874,-0.08866547,-0.2847181,0.3991866,-0.18583491,0.5531906,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.46275172,-0.076839514,-0.06258341,-0.13704252,-0.17952134,-0.07312907,-0.1938067,0.0,-0.28112745,0.8311011,0.6154038,-0.16846202,-0.12444973,0.54665387,-0.14444475,-0.33715704,-0.086926,-0.17969035,-0.22966196,-0.1006545,-0.3418704,-0.08764268,0.823666,0.7125726,-0.18857096,0.6065303,-0.34784025,-0.19122645,0.85855216,-0.29290298,-0.11993858,0.20879146,0.17818174,1.1223805,4.128524,1.4173161,-0.37248456,-0.0027439606,0.3558896,0.43456984,0.20422363,-0.12409579,-0.12575214,-0.1489248,-0.48613036,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.43455172,0.2011096,0.13141964,-0.11326064,0.38356394,-0.12258983,-0.12600559,-0.31040943,-0.23046528,1
-0.06097022,0.49887875,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,0.6840238,1.189847,-0.1007914,-0.080374055,-0.08072331,-0.016376672,-0.08901244,1.3734627,-0.15398254,-0.044280745,0.5625695,-0.09721598,-0.14358655,-0.04428074,0.12728855,-0.06239218,-0.07551869,-0.16108124,0.5523726,-0.0845062,-0.18486874,-0.08866547,0.3889376,0.5077952,-0.18583491,0.5296019,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.68497276,-0.076839514,-0.06258341,-0.13704252,0.18949583,-0.07312907,-0.1938067,0.0,0.3863886,1.6535261,1.9748915,0.5734117,0.32364985,0.5806256,-0.14444475,2.752254,-0.086926,0.7073428,-0.22966196,-0.1006545,-0.3418704,-0.08764268,1.6433488,1.3591175,-0.18857096,0.76973283,-0.34784025,-0.19122645,1.1643801,0.7593629,-0.11993858,0.21629508,0.9216803,1.7194784,0.5735801,-0.3149809,1.4301655,0.49061775,0.79017717,1.6859186,0.8467062,-0.12409579,0.5651176,-0.1489248,0.7358651,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.05937679,-0.6867905,0.5699803,-0.11326064,1.6747992,-0.12258983,-0.12600559,-0.31040943,2.3267305,0
-0.06097022,-0.21884845,-0.104859196,-0.044280745,-0.1463846,-0.14799319,-0.12492645,-0.13499984,0.65019536,0.03957077,-0.1007914,-0.080374055,-0.08072331,-0.0064813206,-0.08901244,-0.16031322,-0.15398254,-0.044280745,0.27887315,-0.09721598,-0.14358655,-0.04428074,-0.019654546,-0.06239218,-0.07551869,4.2564764,0.3826117,-0.0845062,-0.18486874,-0.08866547,-0.035445247,0.04677902,-0.18583491,1.1742284,-0.044280745,-0.09485152,-0.044280745,-0.10152546,0.0,0.045964096,-0.076839514,-0.06258341,-0.13704252,-0.13303563,-0.07312907,-0.1938067,0.0,0.9413217,0.13998768,0.12322179,0.7804913,0.05022884,0.11272841,-0.14444475,-0.2393219,-0.086926,0.84912294,-0.22966196,-0.1006545,-0.3418704,-0.08764268,0.13485694,-0.024201907,-0.18857096,0.3364091,-0.34784025,-0.19122645,-0.14669152,0.10256352,-0.11993858,0.09291111,-0.3588246,-0.36791918,-0.5915929,-0.52048457,-0.37248456,0.73946077,0.79997915,-0.51525503,-0.051259745,-0.12409579,-0.32626072,-0.1489248,-0.16915561,-0.2063557,-0.1613566,-0.062257726,-0.05653216,-0.36513722,-0.075342394,-0.30515516,0.33926916,-0.74910337,0.00074061606,-0.11326064,0.16299896,-0.12258983,-0.12600559,-0.31040943,0.5097369,1
